#Run started at 18:38:18 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 14438.00000000 0.09418448 0.09418448 0.09418448
1.00000000 14439.00000000 0.09417941 0.09417941 0.09417941
1.00000000 14440.00000000 0.09417334 0.09417334 0.09417334
1.00000000 14441.00000000 0.09416629 0.09416629 0.09416629
1.00000000 14442.00000000 0.09415824 0.09415824 0.09415824
1.00000000 14443.00000000 0.09414920 0.09414920 0.09414920
1.00000000 14444.00000000 0.09413918 0.09413918 0.09413918
1.00000000 14445.00000000 0.09412816 0.09412816 0.09412816
1.00000000 14446.00000000 0.09411615 0.09411615 0.09411615
1.00000000 14447.00000000 0.09410315 0.09410315 0.09410315
1.00000000 14448.00000000 0.09408916 0.09408916 0.09408916
1.00000000 14449.00000000 0.09407418 0.09407418 0.09407418
1.00000000 14450.00000000 0.09405822 0.09405822 0.09405822
1.00000000 14451.00000000 0.09404126 0.09404126 0.09404126
1.00000000 14452.00000000 0.09402332 0.09402332 0.09402332
1.00000000 14453.00000000 0.09400439 0.09400439 0.09400439
1.00000000 14454.00000000 0.09398447 0.09398447 0.09398447
1.00000000 14455.00000000 0.09396356 0.09396356 0.09396356
1.00000000 14456.00000000 0.09394167 0.09394167 0.09394167
1.00000000 14457.00000000 0.09391878 0.09391878 0.09391878
1.00000000 14458.00000000 0.09389492 0.09389492 0.09389492
1.00000000 14459.00000000 0.09387006 0.09387006 0.09387006
1.00000000 14460.00000000 0.09384422 0.09384422 0.09384422
1.00000000 14461.00000000 0.09381740 0.09381740 0.09381740
1.00000000 14462.00000000 0.09378959 0.09378959 0.09378959
1.00000000 14463.00000000 0.09376080 0.09376080 0.09376080
1.00000000 14464.00000000 0.09373102 0.09373102 0.09373102
1.00000000 14465.00000000 0.09370026 0.09370026 0.09370026
1.00000000 14466.00000000 0.09366851 0.09366851 0.09366851
1.00000000 14467.00000000 0.09363578 0.09363578 0.09363578
1.00000000 14468.00000000 0.09360207 0.09360207 0.09360207
1.00000000 14469.00000000 0.09356738 0.09356738 0.09356738
1.00000000 14470.00000000 0.09353171 0.09353171 0.09353171
1.00000000 14471.00000000 0.09349506 0.09349506 0.09349506
1.00000000 14472.00000000 0.09345742 0.09345742 0.09345742
1.00000000 14473.00000000 0.09341881 0.09341881 0.09341881
1.00000000 14474.00000000 0.09337922 0.09337922 0.09337922
1.00000000 14475.00000000 0.09333865 0.09333865 0.09333865
1.00000000 14476.00000000 0.09329710 0.09329710 0.09329710
1.00000000 14477.00000000 0.09325457 0.09325457 0.09325457
1.00000000 14478.00000000 0.09321107 0.09321107 0.09321107
1.00000000 14479.00000000 0.09316659 0.09316659 0.09316659
1.00000000 14480.00000000 0.09312113 0.09312113 0.09312113
1.00000000 14481.00000000 0.09307470 0.09307470 0.09307470
1.00000000 14482.00000000 0.09302730 0.09302730 0.09302730
1.00000000 14483.00000000 0.09297892 0.09297892 0.09297892
1.00000000 14484.00000000 0.09292957 0.09292957 0.09292957
1.00000000 14485.00000000 0.09287924 0.09287924 0.09287924
1.00000000 14486.00000000 0.09282795 0.09282795 0.09282795
1.00000000 14487.00000000 0.09277568 0.09277568 0.09277568
1.00000000 14488.00000000 0.09272244 0.09272244 0.09272244
1.00000000 14489.00000000 0.09266823 0.09266823 0.09266823
1.00000000 14490.00000000 0.09261305 0.09261305 0.09261305
1.00000000 14491.00000000 0.09255691 0.09255691 0.09255691
1.00000000 14492.00000000 0.09249979 0.09249979 0.09249979
1.00000000 14493.00000000 0.09244171 0.09244171 0.09244171
1.00000000 14494.00000000 0.09238267 0.09238267 0.09238267
1.00000000 14495.00000000 0.09232265 0.09232265 0.09232265
1.00000000 14496.00000000 0.09226167 0.09226167 0.09226167
1.00000000 14497.00000000 0.09219973 0.09219973 0.09219973
1.00000000 14498.00000000 0.09213683 0.09213683 0.09213683
1.00000000 14499.00000000 0.09207296 0.09207296 0.09207296
1.00000000 14500.00000000 0.09200813 0.09200813 0.09200813
1.00000000 14501.00000000 0.09194234 0.09194234 0.09194234
1.00000000 14502.00000000 0.09187559 0.09187559 0.09187559
1.00000000 14503.00000000 0.09180788 0.09180788 0.09180788
1.00000000 14504.00000000 0.09173922 0.09173922 0.09173922
1.00000000 14505.00000000 0.09166959 0.09166959 0.09166959
1.00000000 14506.00000000 0.09159901 0.09159901 0.09159901
1.00000000 14507.00000000 0.09152747 0.09152747 0.09152747
1.00000000 14508.00000000 0.09145498 0.09145498 0.09145498
1.00000000 14509.00000000 0.09138153 0.09138153 0.09138153
1.00000000 14510.00000000 0.09130713 0.09130713 0.09130713
1.00000000 14511.00000000 0.09123178 0.09123178 0.09123178
1.00000000 14512.00000000 0.09115548 0.09115548 0.09115548
1.00000000 14513.00000000 0.09107823 0.09107823 0.09107823
1.00000000 14514.00000000 0.09100002 0.09100002 0.09100002
1.00000000 14515.00000000 0.09092087 0.09092087 0.09092087
1.00000000 14516.00000000 0.09084077 0.09084077 0.09084077
1.00000000 14517.00000000 0.09075973 0.09075973 0.09075973
1.00000000 14518.00000000 0.09067774 0.09067774 0.09067774
1.00000000 14519.00000000 0.09059480 0.09059480 0.09059480
1.00000000 14520.00000000 0.09051092 0.09051092 0.09051092
1.00000000 14521.00000000 0.09042610 0.09042610 0.09042610
1.00000000 14522.00000000 0.09034034 0.09034034 0.09034034
1.00000000 14523.00000000 0.09025364 0.09025364 0.09025364
1.00000000 14524.00000000 0.09016599 0.09016599 0.09016599
1.00000000 14525.00000000 0.09007741 0.09007741 0.09007741
1.00000000 14526.00000000 0.08998790 0.08998790 0.08998790
1.00000000 14527.00000000 0.08989744 0.08989744 0.08989744
1.00000000 14528.00000000 0.08980605 0.08980605 0.08980605
1.00000000 14529.00000000 0.08971373 0.08971373 0.08971373
1.00000000 14530.00000000 0.08962047 0.08962047 0.08962047
1.00000000 14531.00000000 0.08952628 0.08952628 0.08952628
1.00000000 14532.00000000 0.08943116 0.08943116 0.08943116
1.00000000 14533.00000000 0.08933511 0.08933511 0.08933511
1.00000000 14534.00000000 0.08923814 0.08923814 0.08923814
1.00000000 14535.00000000 0.08914023 0.08914023 0.08914023
1.00000000 14536.00000000 0.08904140 0.08904140 0.08904140
1.00000000 14537.00000000 0.08894165 0.08894165 0.08894165
1.00000000 14538.00000000 0.08884097 0.08884097 0.08884097
1.00000000 14539.00000000 0.08873936 0.08873936 0.08873936
1.00000000 14540.00000000 0.08863684 0.08863684 0.08863684
1.00000000 14541.00000000 0.08853340 0.08853340 0.08853340
1.00000000 14542.00000000 0.08842903 0.08842903 0.08842903
1.00000000 14543.00000000 0.08832375 0.08832375 0.08832375
1.00000000 14544.00000000 0.08821756 0.08821756 0.08821756
1.00000000 14545.00000000 0.08811044 0.08811044 0.08811044
1.00000000 14546.00000000 0.08800242 0.08800242 0.08800242
1.00000000 14547.00000000 0.08789348 0.08789348 0.08789348
1.00000000 14548.00000000 0.08778363 0.08778363 0.08778363
1.00000000 14549.00000000 0.08767287 0.08767287 0.08767287
1.00000000 14550.00000000 0.08756120 0.08756120 0.08756120
1.00000000 14551.00000000 0.08744862 0.08744862 0.08744862
1.00000000 14552.00000000 0.08733514 0.08733514 0.08733514
1.00000000 14553.00000000 0.08722075 0.08722075 0.08722075
1.00000000 14554.00000000 0.08710545 0.08710545 0.08710545
1.00000000 14555.00000000 0.08698926 0.08698926 0.08698926
1.00000000 14556.00000000 0.08687216 0.08687216 0.08687216
1.00000000 14557.00000000 0.08675417 0.08675417 0.08675417
1.00000000 14558.00000000 0.08663527 0.08663527 0.08663527
1.00000000 14559.00000000 0.08651548 0.08651548 0.08651548
1.00000000 14560.00000000 0.08639480 0.08639480 0.08639480
1.00000000 14561.00000000 0.08627322 0.08627322 0.08627322
1.00000000 14562.00000000 0.08615075 0.08615075 0.08615075
1.00000000 14563.00000000 0.08602738 0.08602738 0.08602738
1.00000000 14564.00000000 0.08590313 0.08590313 0.08590313
1.00000000 14565.00000000 0.08577799 0.08577799 0.08577799
1.00000000 14566.00000000 0.08565196 0.08565196 0.08565196
1.00000000 14567.00000000 0.08552504 0.08552504 0.08552504
1.00000000 14568.00000000 0.08539725 0.08539725 0.08539725
1.00000000 14569.00000000 0.08526856 0.08526856 0.08526856
1.00000000 14570.00000000 0.08513900 0.08513900 0.08513900
1.00000000 14571.00000000 0.08500856 0.08500856 0.08500856
1.00000000 14572.00000000 0.08487724 0.08487724 0.08487724
1.00000000 14573.00000000 0.08474505 0.08474505 0.08474505
1.00000000 14574.00000000 0.08461197 0.08461197 0.08461197
1.00000000 14575.00000000 0.08447803 0.08447803 0.08447803
1.00000000 14576.00000000 0.08434321 0.08434321 0.08434321
1.00000000 14577.00000000 0.08420753 0.08420753 0.08420753
1.00000000 14578.00000000 0.08407097 0.08407097 0.08407097
1.00000000 14579.00000000 0.08393355 0.08393355 0.08393355
1.00000000 14580.00000000 0.08379526 0.08379526 0.08379526
1.00000000 14581.00000000 0.08365610 0.08365610 0.08365610
1.00000000 14582.00000000 0.08351609 0.08351609 0.08351609
1.00000000 14583.00000000 0.08337521 0.08337521 0.08337521
1.00000000 14584.00000000 0.08323348 0.08323348 0.08323348
1.00000000 14585.00000000 0.08309088 0.08309088 0.08309088
1.00000000 14586.00000000 0.08294743 0.08294743 0.08294743
1.00000000 14587.00000000 0.08280313 0.08280313 0.08280313
1.00000000 14588.00000000 0.08265797 0.08265797 0.08265797
1.00000000 14589.00000000 0.08251196 0.08251196 0.08251196
1.00000000 14590.00000000 0.08236511 0.08236511 0.08236511
1.00000000 14591.00000000 0.08221740 0.08221740 0.08221740
1.00000000 14592.00000000 0.08206885 0.08206885 0.08206885
1.00000000 14593.00000000 0.08191945 0.08191945 0.08191945
1.00000000 14594.00000000 0.08176921 0.08176921 0.08176921
1.00000000 14595.00000000 0.08161813 0.08161813 0.08161813
1.00000000 14596.00000000 0.08146621 0.08146621 0.08146621
1.00000000 14597.00000000 0.08131346 0.08131346 0.08131346
1.00000000 14598.00000000 0.08115986 0.08115986 0.08115986
1.00000000 14599.00000000 0.08100544 0.08100544 0.08100544
1.00000000 14600.00000000 0.08085018 0.08085018 0.08085018
1.00000000 14601.00000000 0.08069409 0.08069409 0.08069409
1.00000000 14602.00000000 0.08053717 0.08053717 0.08053717
1.00000000 14603.00000000 0.08037942 0.08037942 0.08037942
1.00000000 14604.00000000 0.08022085 0.08022085 0.08022085
1.00000000 14605.00000000 0.08006145 0.08006145 0.08006145
1.00000000 14606.00000000 0.07990124 0.07990124 0.07990124
1.00000000 14607.00000000 0.07974020 0.07974020 0.07974020
1.00000000 14608.00000000 0.07957835 0.07957835 0.07957835
1.00000000 14609.00000000 0.07941568 0.07941568 0.07941568
1.00000000 14610.00000000 0.07925219 0.07925219 0.07925219
1.00000000 14611.00000000 0.07908789 0.07908789 0.07908789
1.00000000 14612.00000000 0.07892278 0.07892278 0.07892278
1.00000000 14613.00000000 0.07875687 0.07875687 0.07875687
1.00000000 14614.00000000 0.07859014 0.07859014 0.07859014
1.00000000 14615.00000000 0.07842261 0.07842261 0.07842261
1.00000000 14616.00000000 0.07825428 0.07825428 0.07825428
1.00000000 14617.00000000 0.07808514 0.07808514 0.07808514
1.00000000 14618.00000000 0.07791521 0.07791521 0.07791521
1.00000000 14619.00000000 0.07774448 0.07774448 0.07774448
1.00000000 14620.00000000 0.07757295 0.07757295 0.07757295
1.00000000 14621.00000000 0.07740063 0.07740063 0.07740063
1.00000000 14622.00000000 0.07722752 0.07722752 0.07722752
1.00000000 14623.00000000 0.07705362 0.07705362 0.07705362
1.00000000 14624.00000000 0.07687893 0.07687893 0.07687893
1.00000000 14625.00000000 0.07670345 0.07670345 0.07670345
1.00000000 14626.00000000 0.07652719 0.07652719 0.07652719
1.00000000 14627.00000000 0.07635015 0.07635015 0.07635015
1.00000000 14628.00000000 0.07617233 0.07617233 0.07617233
1.00000000 14629.00000000 0.07599373 0.07599373 0.07599373
1.00000000 14630.00000000 0.07581435 0.07581435 0.07581435
1.00000000 14631.00000000 0.07563420 0.07563420 0.07563420
1.00000000 14632.00000000 0.07545328 0.07545328 0.07545328
1.00000000 14633.00000000 0.07527159 0.07527159 0.07527159
1.00000000 14634.00000000 0.07508913 0.07508913 0.07508913
1.00000000 14635.00000000 0.07490590 0.07490590 0.07490590
1.00000000 14636.00000000 0.07472191 0.07472191 0.07472191
1.00000000 14637.00000000 0.07453716 0.07453716 0.07453716
1.00000000 14638.00000000 0.07435165 0.07435165 0.07435165
1.00000000 14639.00000000 0.07416538 0.07416538 0.07416538
1.00000000 14640.00000000 0.07397836 0.07397836 0.07397836
1.00000000 14641.00000000 0.07379058 0.07379058 0.07379058
1.00000000 14642.00000000 0.07360205 0.07360205 0.07360205
1.00000000 14643.00000000 0.07341278 0.07341278 0.07341278
1.00000000 14644.00000000 0.07322275 0.07322275 0.07322275
1.00000000 14645.00000000 0.07303198 0.07303198 0.07303198
1.00000000 14646.00000000 0.07284047 0.07284047 0.07284047
1.00000000 14647.00000000 0.07264822 0.07264822 0.07264822
1.00000000 14648.00000000 0.07245522 0.07245522 0.07245522
1.00000000 14649.00000000 0.07226149 0.07226149 0.07226149
1.00000000 14650.00000000 0.07206703 0.07206703 0.07206703
1.00000000 14651.00000000 0.07187184 0.07187184 0.07187184
1.00000000 14652.00000000 0.07167591 0.07167591 0.07167591
1.00000000 14653.00000000 0.07147926 0.07147926 0.07147926
1.00000000 14654.00000000 0.07128188 0.07128188 0.07128188
1.00000000 14655.00000000 0.07108378 0.07108378 0.07108378
1.00000000 14656.00000000 0.07088495 0.07088495 0.07088495
1.00000000 14657.00000000 0.07068541 0.07068541 0.07068541
1.00000000 14658.00000000 0.07048515 0.07048515 0.07048515
1.00000000 14659.00000000 0.07028418 0.07028418 0.07028418
1.00000000 14660.00000000 0.07008249 0.07008249 0.07008249
1.00000000 14661.00000000 0.06988010 0.06988010 0.06988010
1.00000000 14662.00000000 0.06967699 0.06967699 0.06967699
1.00000000 14663.00000000 0.06947318 0.06947318 0.06947318
1.00000000 14664.00000000 0.06926867 0.06926867 0.06926867
1.00000000 14665.00000000 0.06906346 0.06906346 0.06906346
1.00000000 14666.00000000 0.06885754 0.06885754 0.06885754
1.00000000 14667.00000000 0.06865093 0.06865093 0.06865093
1.00000000 14668.00000000 0.06844363 0.06844363 0.06844363
1.00000000 14669.00000000 0.06823563 0.06823563 0.06823563
1.00000000 14670.00000000 0.06802695 0.06802695 0.06802695
1.00000000 14671.00000000 0.06781758 0.06781758 0.06781758
1.00000000 14672.00000000 0.06760752 0.06760752 0.06760752
1.00000000 14673.00000000 0.06739678 0.06739678 0.06739678
1.00000000 14674.00000000 0.06718536 0.06718536 0.06718536
1.00000000 14675.00000000 0.06697326 0.06697326 0.06697326
1.00000000 14676.00000000 0.06676048 0.06676048 0.06676048
1.00000000 14677.00000000 0.06654704 0.06654704 0.06654704
1.00000000 14678.00000000 0.06633292 0.06633292 0.06633292
1.00000000 14679.00000000 0.06611813 0.06611813 0.06611813
1.00000000 14680.00000000 0.06590268 0.06590268 0.06590268
1.00000000 14681.00000000 0.06568656 0.06568656 0.06568656
1.00000000 14682.00000000 0.06546978 0.06546978 0.06546978
1.00000000 14683.00000000 0.06525234 0.06525234 0.06525234
1.00000000 14684.00000000 0.06503425 0.06503425 0.06503425
1.00000000 14685.00000000 0.06481550 0.06481550 0.06481550
1.00000000 14686.00000000 0.06459610 0.06459610 0.06459610
1.00000000 14687.00000000 0.06437605 0.06437605 0.06437605
1.00000000 14688.00000000 0.06415535 0.06415535 0.06415535
1.00000000 14689.00000000 0.06393401 0.06393401 0.06393401
1.00000000 14690.00000000 0.06371202 0.06371202 0.06371202
1.00000000 14691.00000000 0.06348940 0.06348940 0.06348940
1.00000000 14692.00000000 0.06326614 0.06326614 0.06326614
1.00000000 14693.00000000 0.06304224 0.06304224 0.06304224
1.00000000 14694.00000000 0.06281771 0.06281771 0.06281771
1.00000000 14695.00000000 0.06259255 0.06259255 0.06259255
1.00000000 14696.00000000 0.06236677 0.06236677 0.06236677
1.00000000 14697.00000000 0.06214036 0.06214036 0.06214036
1.00000000 14698.00000000 0.06191332 0.06191332 0.06191332
1.00000000 14699.00000000 0.06168567 0.06168567 0.06168567
1.00000000 14700.00000000 0.06145740 0.06145740 0.06145740
1.00000000 14701.00000000 0.06122852 0.06122852 0.06122852
1.00000000 14702.00000000 0.06099902 0.06099902 0.06099902
1.00000000 14703.00000000 0.06076891 0.06076891 0.06076891
1.00000000 14704.00000000 0.06053820 0.06053820 0.06053820
1.00000000 14705.00000000 0.06030688 0.06030688 0.06030688
1.00000000 14706.00000000 0.06007495 0.06007495 0.06007495
1.00000000 14707.00000000 0.05984243 0.05984243 0.05984243
1.00000000 14708.00000000 0.05960931 0.05960931 0.05960931
1.00000000 14709.00000000 0.05937560 0.05937560 0.05937560
1.00000000 14710.00000000 0.05914129 0.05914129 0.05914129
1.00000000 14711.00000000 0.05890640 0.05890640 0.05890640
1.00000000 14712.00000000 0.05867092 0.05867092 0.05867092
1.00000000 14713.00000000 0.05843485 0.05843485 0.05843485
1.00000000 14714.00000000 0.05819820 0.05819820 0.05819820
1.00000000 14715.00000000 0.05796097 0.05796097 0.05796097
1.00000000 14716.00000000 0.05772317 0.05772317 0.05772317
1.00000000 14717.00000000 0.05748479 0.05748479 0.05748479
1.00000000 14718.00000000 0.05724584 0.05724584 0.05724584
1.00000000 14719.00000000 0.05700632 0.05700632 0.05700632
1.00000000 14720.00000000 0.05676624 0.05676624 0.05676624
1.00000000 14721.00000000 0.05652559 0.05652559 0.05652559
1.00000000 14722.00000000 0.05628438 0.05628438 0.05628438
1.00000000 14723.00000000 0.05604262 0.05604262 0.05604262
1.00000000 14724.00000000 0.05580030 0.05580030 0.05580030
1.00000000 14725.00000000 0.05555742 0.05555742 0.05555742
1.00000000 14726.00000000 0.05531399 0.05531399 0.05531399
1.00000000 14727.00000000 0.05507002 0.05507002 0.05507002
1.00000000 14728.00000000 0.05482550 0.05482550 0.05482550
1.00000000 14729.00000000 0.05458044 0.05458044 0.05458044
1.00000000 14730.00000000 0.05433484 0.05433484 0.05433484
1.00000000 14731.00000000 0.05408871 0.05408871 0.05408871
1.00000000 14732.00000000 0.05384203 0.05384203 0.05384203
1.00000000 14733.00000000 0.05359483 0.05359483 0.05359483
1.00000000 14734.00000000 0.05334710 0.05334710 0.05334710
1.00000000 14735.00000000 0.05309884 0.05309884 0.05309884
1.00000000 14736.00000000 0.05285006 0.05285006 0.05285006
1.00000000 14737.00000000 0.05260076 0.05260076 0.05260076
1.00000000 14738.00000000 0.05235094 0.05235094 0.05235094
1.00000000 14739.00000000 0.05210060 0.05210060 0.05210060
1.00000000 14740.00000000 0.05184976 0.05184976 0.05184976
1.00000000 14741.00000000 0.05159840 0.05159840 0.05159840
1.00000000 14742.00000000 0.05134654 0.05134654 0.05134654
1.00000000 14743.00000000 0.05109417 0.05109417 0.05109417
1.00000000 14744.00000000 0.05084130 0.05084130 0.05084130
1.00000000 14745.00000000 0.05058793 0.05058793 0.05058793
1.00000000 14746.00000000 0.05033406 0.05033406 0.05033406
1.00000000 14747.00000000 0.05007970 0.05007970 0.05007970
1.00000000 14748.00000000 0.04982485 0.04982485 0.04982485
1.00000000 14749.00000000 0.04956952 0.04956952 0.04956952
1.00000000 14750.00000000 0.04931369 0.04931369 0.04931369
1.00000000 14751.00000000 0.04905739 0.04905739 0.04905739
1.00000000 14752.00000000 0.04880061 0.04880061 0.04880061
1.00000000 14753.00000000 0.04854335 0.04854335 0.04854335
1.00000000 14754.00000000 0.04828561 0.04828561 0.04828561
1.00000000 14755.00000000 0.04802741 0.04802741 0.04802741
1.00000000 14756.00000000 0.04776873 0.04776873 0.04776873
1.00000000 14757.00000000 0.04750960 0.04750960 0.04750960
1.00000000 14758.00000000 0.04724999 0.04724999 0.04724999
1.00000000 14759.00000000 0.04698993 0.04698993 0.04698993
1.00000000 14760.00000000 0.04672942 0.04672942 0.04672942
1.00000000 14761.00000000 0.04646844 0.04646844 0.04646844
1.00000000 14762.00000000 0.04620702 0.04620702 0.04620702
1.00000000 14763.00000000 0.04594515 0.04594515 0.04594515
1.00000000 14764.00000000 0.04568283 0.04568283 0.04568283
1.00000000 14765.00000000 0.04542007 0.04542007 0.04542007
1.00000000 14766.00000000 0.04515687 0.04515687 0.04515687
1.00000000 14767.00000000 0.04489323 0.04489323 0.04489323
1.00000000 14768.00000000 0.04462916 0.04462916 0.04462916
1.00000000 14769.00000000 0.04436466 0.04436466 0.04436466
1.00000000 14770.00000000 0.04409973 0.04409973 0.04409973
1.00000000 14771.00000000 0.04383437 0.04383437 0.04383437
1.00000000 14772.00000000 0.04356859 0.04356859 0.04356859
1.00000000 14773.00000000 0.04330240 0.04330240 0.04330240
1.00000000 14774.00000000 0.04303578 0.04303578 0.04303578
1.00000000 14775.00000000 0.04276875 0.04276875 0.04276875
1.00000000 14776.00000000 0.04250131 0.04250131 0.04250131
1.00000000 14777.00000000 0.04223346 0.04223346 0.04223346
1.00000000 14778.00000000 0.04196520 0.04196520 0.04196520
1.00000000 14779.00000000 0.04169655 0.04169655 0.04169655
1.00000000 14780.00000000 0.04142749 0.04142749 0.04142749
1.00000000 14781.00000000 0.04115804 0.04115804 0.04115804
1.00000000 14782.00000000 0.04088819 0.04088819 0.04088819
1.00000000 14783.00000000 0.04061795 0.04061795 0.04061795
1.00000000 14784.00000000 0.04034733 0.04034733 0.04034733
1.00000000 14785.00000000 0.04007631 0.04007631 0.04007631
1.00000000 14786.00000000 0.03980492 0.03980492 0.03980492
1.00000000 14787.00000000 0.03953315 0.03953315 0.03953315
1.00000000 14788.00000000 0.03926100 0.03926100 0.03926100
1.00000000 14789.00000000 0.03898848 0.03898848 0.03898848
1.00000000 14790.00000000 0.03871559 0.03871559 0.03871559
1.00000000 14791.00000000 0.03844233 0.03844233 0.03844233
1.00000000 14792.00000000 0.03816871 0.03816871 0.03816871
1.00000000 14793.00000000 0.03789472 0.03789472 0.03789472
1.00000000 14794.00000000 0.03762038 0.03762038 0.03762038
1.00000000 14795.00000000 0.03734568 0.03734568 0.03734568
1.00000000 14796.00000000 0.03707063 0.03707063 0.03707063
1.00000000 14797.00000000 0.03679523 0.03679523 0.03679523
1.00000000 14798.00000000 0.03651948 0.03651948 0.03651948
1.00000000 14799.00000000 0.03624339 0.03624339 0.03624339
1.00000000 14800.00000000 0.03596696 0.03596696 0.03596696
1.00000000 14801.00000000 0.03569019 0.03569019 0.03569019
1.00000000 14802.00000000 0.03541309 0.03541309 0.03541309
1.00000000 14803.00000000 0.03513565 0.03513565 0.03513565
1.00000000 14804.00000000 0.03485789 0.03485789 0.03485789
1.00000000 14805.00000000 0.03457980 0.03457980 0.03457980
1.00000000 14806.00000000 0.03430139 0.03430139 0.03430139
1.00000000 14807.00000000 0.03402265 0.03402265 0.03402265
1.00000000 14808.00000000 0.03374361 0.03374361 0.03374361
1.00000000 14809.00000000 0.03346424 0.03346424 0.03346424
1.00000000 14810.00000000 0.03318457 0.03318457 0.03318457
1.00000000 14811.00000000 0.03290459 0.03290459 0.03290459
1.00000000 14812.00000000 0.03262431 0.03262431 0.03262431
1.00000000 14813.00000000 0.03234372 0.03234372 0.03234372
1.00000000 14814.00000000 0.03206283 0.03206283 0.03206283
1.00000000 14815.00000000 0.03178165 0.03178165 0.03178165
1.00000000 14816.00000000 0.03150018 0.03150018 0.03150018
1.00000000 14817.00000000 0.03121842 0.03121842 0.03121842
1.00000000 14818.00000000 0.03093637 0.03093637 0.03093637
1.00000000 14819.00000000 0.03065403 0.03065403 0.03065403
1.00000000 14820.00000000 0.03037142 0.03037142 0.03037142
1.00000000 14821.00000000 0.03008853 0.03008853 0.03008853
1.00000000 14822.00000000 0.02980536 0.02980536 0.02980536
1.00000000 14823.00000000 0.02952193 0.02952193 0.02952193
1.00000000 14824.00000000 0.02923822 0.02923822 0.02923822
1.00000000 14825.00000000 0.02895425 0.02895425 0.02895425
1.00000000 14826.00000000 0.02867002 0.02867002 0.02867002
1.00000000 14827.00000000 0.02838553 0.02838553 0.02838553
1.00000000 14828.00000000 0.02810078 0.02810078 0.02810078
1.00000000 14829.00000000 0.02781578 0.02781578 0.02781578
1.00000000 14830.00000000 0.02753053 0.02753053 0.02753053
1.00000000 14831.00000000 0.02724503 0.02724503 0.02724503
1.00000000 14832.00000000 0.02695929 0.02695929 0.02695929
1.00000000 14833.00000000 0.02667331 0.02667331 0.02667331
1.00000000 14834.00000000 0.02638709 0.02638709 0.02638709
1.00000000 14835.00000000 0.02610064 0.02610064 0.02610064
1.00000000 14836.00000000 0.02581396 0.02581396 0.02581396
1.00000000 14837.00000000 0.02552704 0.02552704 0.02552704
1.00000000 14838.00000000 0.02523990 0.02523990 0.02523990
1.00000000 14839.00000000 0.02495254 0.02495254 0.02495254
1.00000000 14840.00000000 0.02466496 0.02466496 0.02466496
1.00000000 14841.00000000 0.02437716 0.02437716 0.02437716
1.00000000 14842.00000000 0.02408916 0.02408916 0.02408916
1.00000000 14843.00000000 0.02380094 0.02380094 0.02380094
1.00000000 14844.00000000 0.02351251 0.02351251 0.02351251
1.00000000 14845.00000000 0.02322388 0.02322388 0.02322388
1.00000000 14846.00000000 0.02293505 0.02293505 0.02293505
1.00000000 14847.00000000 0.02264602 0.02264602 0.02264602
1.00000000 14848.00000000 0.02235680 0.02235680 0.02235680
1.00000000 14849.00000000 0.02206738 0.02206738 0.02206738
1.00000000 14850.00000000 0.02177778 0.02177778 0.02177778
1.00000000 14851.00000000 0.02148799 0.02148799 0.02148799
1.00000000 14852.00000000 0.02119802 0.02119802 0.02119802
1.00000000 14853.00000000 0.02090788 0.02090788 0.02090788
1.00000000 14854.00000000 0.02061755 0.02061755 0.02061755
1.00000000 14855.00000000 0.02032705 0.02032705 0.02032705
1.00000000 14856.00000000 0.02003639 0.02003639 0.02003639
1.00000000 14857.00000000 0.01974555 0.01974555 0.01974555
1.00000000 14858.00000000 0.01945456 0.01945456 0.01945456
1.00000000 14859.00000000 0.01916340 0.01916340 0.01916340
1.00000000 14860.00000000 0.01887209 0.01887209 0.01887209
1.00000000 14861.00000000 0.01858062 0.01858062 0.01858062
1.00000000 14862.00000000 0.01828900 0.01828900 0.01828900
1.00000000 14863.00000000 0.01799723 0.01799723 0.01799723
1.00000000 14864.00000000 0.01770532 0.01770532 0.01770532
1.00000000 14865.00000000 0.01741326 0.01741326 0.01741326
1.00000000 14866.00000000 0.01712107 0.01712107 0.01712107
1.00000000 14867.00000000 0.01682874 0.01682874 0.01682874
1.00000000 14868.00000000 0.01653628 0.01653628 0.01653628
1.00000000 14869.00000000 0.01624370 0.01624370 0.01624370
1.00000000 14870.00000000 0.01595098 0.01595098 0.01595098
1.00000000 14871.00000000 0.01565814 0.01565814 0.01565814
1.00000000 14872.00000000 0.01536518 0.01536518 0.01536518
1.00000000 14873.00000000 0.01507211 0.01507211 0.01507211
1.00000000 14874.00000000 0.01477892 0.01477892 0.01477892
1.00000000 14875.00000000 0.01448562 0.01448562 0.01448562
1.00000000 14876.00000000 0.01419222 0.01419222 0.01419222
1.00000000 14877.00000000 0.01389871 0.01389871 0.01389871
1.00000000 14878.00000000 0.01360510 0.01360510 0.01360510
1.00000000 14879.00000000 0.01331139 0.01331139 0.01331139
1.00000000 14880.00000000 0.01301758 0.01301758 0.01301758
1.00000000 14881.00000000 0.01272369 0.01272369 0.01272369
1.00000000 14882.00000000 0.01242971 0.01242971 0.01242971
1.00000000 14883.00000000 0.01213564 0.01213564 0.01213564
1.00000000 14884.00000000 0.01184148 0.01184148 0.01184148
1.00000000 14885.00000000 0.01154725 0.01154725 0.01154725
1.00000000 14886.00000000 0.01125295 0.01125295 0.01125295
