      153.79     0.0000000000E+000     0.1575781382E+000     0.0000000000E+000
      153.99     0.0000000000E+000     0.1358995794E+000     0.0000000000E+000
      154.19     0.0000000000E+000     0.1139348206E+000     0.0000000000E+000
      154.39     0.0000000000E+000     0.9174524853E-001     0.0000000000E+000
      154.59     0.0000000000E+000     0.6939264194E-001     0.0000000000E+000
      154.79     0.0000000000E+000     0.4693899680E-001     0.0000000000E+000
      154.99     0.0000000000E+000     0.2444635187E-001     0.0000000000E+000
      155.19     0.0000000000E+000     0.1976614746E-002     0.0000000000E+000
      155.39    -0.0000000000E+000    -0.2040861121E-001    -0.0000000000E+000
      155.59    -0.0000000000E+000    -0.4264819831E-001    -0.0000000000E+000
      155.79    -0.0000000000E+000    -0.6468166405E-001    -0.0000000000E+000
      155.99    -0.0000000000E+000    -0.8644933814E-001    -0.0000000000E+000
      156.19    -0.0000000000E+000    -0.1078925266E+000    -0.0000000000E+000
      156.39    -0.0000000000E+000    -0.1289536724E+000    -0.0000000000E+000
      156.59    -0.0000000000E+000    -0.1495765124E+000    -0.0000000000E+000
      156.79    -0.0000000000E+000    -0.1697062298E+000    -0.0000000000E+000
      156.99    -0.0000000000E+000    -0.1892896024E+000    -0.0000000000E+000
      157.19    -0.0000000000E+000    -0.2082751448E+000    -0.0000000000E+000
      157.39    -0.0000000000E+000    -0.2266132461E+000    -0.0000000000E+000
      157.59    -0.0000000000E+000    -0.2442563014E+000    -0.0000000000E+000
      157.79    -0.0000000000E+000    -0.2611588367E+000    -0.0000000000E+000
      157.99    -0.0000000000E+000    -0.2772776279E+000    -0.0000000000E+000
      158.19    -0.0000000000E+000    -0.2925718124E+000    -0.0000000000E+000
      158.39    -0.0000000000E+000    -0.3070029939E+000    -0.0000000000E+000
      158.59    -0.0000000000E+000    -0.3205353397E+000    -0.0000000000E+000
      158.79    -0.0000000000E+000    -0.3331356702E+000    -0.0000000000E+000
      158.99    -0.0000000000E+000    -0.3447735404E+000    -0.0000000000E+000
      159.19    -0.0000000000E+000    -0.3554213138E+000    -0.0000000000E+000
      159.39    -0.0000000000E+000    -0.3650542276E+000    -0.0000000000E+000
      159.59    -0.0000000000E+000    -0.3736504496E+000    -0.0000000000E+000
      159.79    -0.0000000000E+000    -0.3811911263E+000    -0.0000000000E+000
      159.99    -0.0000000000E+000    -0.3876604230E+000    -0.0000000000E+000
      160.19    -0.0000000000E+000    -0.3930455543E+000    -0.0000000000E+000
      160.39    -0.0000000000E+000    -0.3973368065E+000    -0.0000000000E+000
      160.59    -0.0000000000E+000    -0.4005275510E+000    -0.0000000000E+000
      160.79    -0.0000000000E+000    -0.4026142484E+000    -0.0000000000E+000
      160.99    -0.0000000000E+000    -0.4035964448E+000    -0.0000000000E+000
      161.19    -0.0000000000E+000    -0.4034767584E+000    -0.0000000000E+000
      161.39    -0.0000000000E+000    -0.4022608580E+000    -0.0000000000E+000
      161.59    -0.0000000000E+000    -0.3999574328E+000    -0.0000000000E+000
      161.79    -0.0000000000E+000    -0.3965781536E+000    -0.0000000000E+000
      161.99    -0.0000000000E+000    -0.3921376259E+000    -0.0000000000E+000
      162.19    -0.0000000000E+000    -0.3866533350E+000    -0.0000000000E+000
      162.39    -0.0000000000E+000    -0.3801455828E+000    -0.0000000000E+000
      162.59    -0.0000000000E+000    -0.3726374172E+000    -0.0000000000E+000
      162.79    -0.0000000000E+000    -0.3641545539E+000    -0.0000000000E+000
      162.99    -0.0000000000E+000    -0.3547252911E+000    -0.0000000000E+000
      163.19    -0.0000000000E+000    -0.3443804173E+000    -0.0000000000E+000
      163.39    -0.0000000000E+000    -0.3331531120E+000    -0.0000000000E+000
      163.59    -0.0000000000E+000    -0.3210788411E+000    -0.0000000000E+000
      163.79    -0.0000000000E+000    -0.3081952449E+000    -0.0000000000E+000
      163.99    -0.0000000000E+000    -0.2945420219E+000    -0.0000000000E+000
      164.19    -0.0000000000E+000    -0.2801608062E+000    -0.0000000000E+000
      164.39    -0.0000000000E+000    -0.2650950407E+000    -0.0000000000E+000
      164.59    -0.0000000000E+000    -0.2493898457E+000    -0.0000000000E+000
      164.79    -0.0000000000E+000    -0.2330918827E+000    -0.0000000000E+000
      164.99    -0.0000000000E+000    -0.2162492156E+000    -0.0000000000E+000
      165.19    -0.0000000000E+000    -0.1989111679E+000    -0.0000000000E+000
      165.39    -0.0000000000E+000    -0.1811281769E+000    -0.0000000000E+000
      165.59    -0.0000000000E+000    -0.1629516463E+000    -0.0000000000E+000
      165.79    -0.0000000000E+000    -0.1444337959E+000    -0.0000000000E+000
      165.99    -0.0000000000E+000    -0.1256275103E+000    -0.0000000000E+000
      166.19    -0.0000000000E+000    -0.1065861862E+000    -0.0000000000E+000
      166.39    -0.0000000000E+000    -0.8736357964E-001    -0.0000000000E+000
      166.59    -0.0000000000E+000    -0.6801365197E-001    -0.0000000000E+000
      166.79    -0.0000000000E+000    -0.4859041708E-001    -0.0000000000E+000
      166.99    -0.0000000000E+000    -0.2914778874E-001    -0.0000000000E+000
      167.19    -0.0000000000E+000    -0.9739429225E-002    -0.0000000000E+000
      167.39     0.0000000000E+000     0.9581400596E-002     0.0000000000E+000
      167.59     0.0000000000E+000     0.2876198916E-001     0.0000000000E+000
      167.79     0.0000000000E+000     0.4775031975E-001     0.0000000000E+000
      167.99     0.0000000000E+000     0.6649521326E-001     0.0000000000E+000
      168.19     0.0000000000E+000     0.8494646780E-001     0.0000000000E+000
      168.39     0.0000000000E+000     0.1030549947E+000     0.0000000000E+000
      168.59     0.0000000000E+000     0.1207729505E+000     0.0000000000E+000
      168.79     0.0000000000E+000     0.1380538650E+000     0.0000000000E+000
      168.99     0.0000000000E+000     0.1548527642E+000     0.0000000000E+000
      169.19     0.0000000000E+000     0.1711262883E+000     0.0000000000E+000
      169.39     0.0000000000E+000     0.1868328053E+000     0.0000000000E+000
      169.59     0.0000000000E+000     0.2019325172E+000     0.0000000000E+000
      169.79     0.0000000000E+000     0.2163875628E+000     0.0000000000E+000
      169.99     0.0000000000E+000     0.2301621117E+000     0.0000000000E+000
      170.19     0.0000000000E+000     0.2432224545E+000     0.0000000000E+000
      170.39     0.0000000000E+000     0.2555370841E+000     0.0000000000E+000
      170.59     0.0000000000E+000     0.2670767723E+000     0.0000000000E+000
      170.79     0.0000000000E+000     0.2778146377E+000     0.0000000000E+000
      170.99     0.0000000000E+000     0.2877262077E+000     0.0000000000E+000
      171.19     0.0000000000E+000     0.2967894727E+000     0.0000000000E+000
      171.39     0.0000000000E+000     0.3049849329E+000     0.0000000000E+000
      171.59     0.0000000000E+000     0.3122956378E+000     0.0000000000E+000
      171.79     0.0000000000E+000     0.3187072184E+000     0.0000000000E+000
      171.99     0.0000000000E+000     0.3242079110E+000     0.0000000000E+000
      172.19     0.0000000000E+000     0.3287885744E+000     0.0000000000E+000
      172.39     0.0000000000E+000     0.3324426989E+000     0.0000000000E+000
      172.59     0.0000000000E+000     0.3351664080E+000     0.0000000000E+000
      172.79     0.0000000000E+000     0.3369584520E+000     0.0000000000E+000
      172.99     0.0000000000E+000     0.3378201948E+000     0.0000000000E+000
      173.19     0.0000000000E+000     0.3377555931E+000     0.0000000000E+000
      173.39     0.0000000000E+000     0.3367711680E+000     0.0000000000E+000
      173.59     0.0000000000E+000     0.3348759699E+000     0.0000000000E+000
      173.79     0.0000000000E+000     0.3320815356E+000     0.0000000000E+000
      173.99     0.0000000000E+000     0.3284018399E+000     0.0000000000E+000
      174.19     0.0000000000E+000     0.3238532391E+000     0.0000000000E+000
      174.39     0.0000000000E+000     0.3184544086E+000     0.0000000000E+000
      174.59     0.0000000000E+000     0.3122262749E+000     0.0000000000E+000
      174.79     0.0000000000E+000     0.3051919404E+000     0.0000000000E+000
      174.99     0.0000000000E+000     0.2973766031E+000     0.0000000000E+000
      175.19     0.0000000000E+000     0.2888074711E+000     0.0000000000E+000
      175.39     0.0000000000E+000     0.2795136715E+000     0.0000000000E+000
      175.59     0.0000000000E+000     0.2695261541E+000     0.0000000000E+000
      175.79     0.0000000000E+000     0.2588775913E+000     0.0000000000E+000
      175.99     0.0000000000E+000     0.2476022730E+000     0.0000000000E+000
      176.19     0.0000000000E+000     0.2357359982E+000     0.0000000000E+000
      176.39     0.0000000000E+000     0.2233159625E+000     0.0000000000E+000
      176.59     0.0000000000E+000     0.2103806424E+000     0.0000000000E+000
      176.79     0.0000000000E+000     0.1969696773E+000     0.0000000000E+000
      176.99     0.0000000000E+000     0.1831237482E+000     0.0000000000E+000
      177.19     0.0000000000E+000     0.1688844545E+000     0.0000000000E+000
      177.39     0.0000000000E+000     0.1542941897E+000     0.0000000000E+000
      177.59     0.0000000000E+000     0.1393960143E+000     0.0000000000E+000
      177.79     0.0000000000E+000     0.1242335292E+000     0.0000000000E+000
      177.99     0.0000000000E+000     0.1088507472E+000     0.0000000000E+000
      178.19     0.0000000000E+000     0.9329196535E-001     0.0000000000E+000
      178.39     0.0000000000E+000     0.7760163612E-001     0.0000000000E+000
      178.59     0.0000000000E+000     0.6182424032E-001     0.0000000000E+000
      178.79     0.0000000000E+000     0.4600416005E-001     0.0000000000E+000
      178.99     0.0000000000E+000     0.3018555314E-001     0.0000000000E+000
      179.19     0.0000000000E+000     0.1441222913E-001     0.0000000000E+000
      179.39    -0.0000000000E+000    -0.1272472867E-002    -0.0000000000E+000
      179.59    -0.0000000000E+000    -0.1682580396E-001    -0.0000000000E+000
      179.79    -0.0000000000E+000    -0.3220572278E-001    -0.0000000000E+000
      179.99    -0.0000000000E+000    -0.4737100981E-001    -0.0000000000E+000
      180.19    -0.0000000000E+000    -0.6228137847E-001    -0.0000000000E+000
      180.39    -0.0000000000E+000    -0.7689758272E-001    -0.0000000000E+000
      180.59    -0.0000000000E+000    -0.9118152079E-001    -0.0000000000E+000
      180.79    -0.0000000000E+000    -0.1050963348E+000    -0.0000000000E+000
      180.99    -0.0000000000E+000    -0.1186065063E+000    -0.0000000000E+000
      181.19    -0.0000000000E+000    -0.1316779465E+000    -0.0000000000E+000
      181.39    -0.0000000000E+000    -0.1442780825E+000    -0.0000000000E+000
      181.59    -0.0000000000E+000    -0.1563759381E+000    -0.0000000000E+000
      181.79    -0.0000000000E+000    -0.1679422093E+000    -0.0000000000E+000
      181.99    -0.0000000000E+000    -0.1789493342E+000    -0.0000000000E+000
      182.19    -0.0000000000E+000    -0.1893715578E+000    -0.0000000000E+000
      182.39    -0.0000000000E+000    -0.1991849908E+000    -0.0000000000E+000
      182.59    -0.0000000000E+000    -0.2083676625E+000    -0.0000000000E+000
      182.79    -0.0000000000E+000    -0.2168995675E+000    -0.0000000000E+000
      182.99    -0.0000000000E+000    -0.2247627070E+000    -0.0000000000E+000
      183.19    -0.0000000000E+000    -0.2319411232E+000    -0.0000000000E+000
      183.39    -0.0000000000E+000    -0.2384209278E+000    -0.0000000000E+000
      183.59    -0.0000000000E+000    -0.2441903246E+000    -0.0000000000E+000
      183.79    -0.0000000000E+000    -0.2492396253E+000    -0.0000000000E+000
      183.99    -0.0000000000E+000    -0.2535612592E+000    -0.0000000000E+000
      184.19    -0.0000000000E+000    -0.2571497773E+000    -0.0000000000E+000
      184.39    -0.0000000000E+000    -0.2600018488E+000    -0.0000000000E+000
      184.59    -0.0000000000E+000    -0.2621162532E+000    -0.0000000000E+000
      184.79    -0.0000000000E+000    -0.2634938649E+000    -0.0000000000E+000
      184.99    -0.0000000000E+000    -0.2641376327E+000    -0.0000000000E+000
      185.19    -0.0000000000E+000    -0.2640525532E+000    -0.0000000000E+000
      185.39    -0.0000000000E+000    -0.2632456381E+000    -0.0000000000E+000
      185.59    -0.0000000000E+000    -0.2617258768E+000    -0.0000000000E+000
      185.79    -0.0000000000E+000    -0.2595041922E+000    -0.0000000000E+000
      185.99    -0.0000000000E+000    -0.2565933931E+000    -0.0000000000E+000
      186.19    -0.0000000000E+000    -0.2530081196E+000    -0.0000000000E+000
      186.39    -0.0000000000E+000    -0.2487647849E+000    -0.0000000000E+000
      186.59    -0.0000000000E+000    -0.2438815121E+000    -0.0000000000E+000
      186.79    -0.0000000000E+000    -0.2383780664E+000    -0.0000000000E+000
      186.99    -0.0000000000E+000    -0.2322757832E+000    -0.0000000000E+000
      187.19    -0.0000000000E+000    -0.2255974926E+000    -0.0000000000E+000
      187.39    -0.0000000000E+000    -0.2183674394E+000    -0.0000000000E+000
      187.59    -0.0000000000E+000    -0.2106112007E+000    -0.0000000000E+000
      187.79    -0.0000000000E+000    -0.2023555995E+000    -0.0000000000E+000
      187.99    -0.0000000000E+000    -0.1936286159E+000    -0.0000000000E+000
      188.19    -0.0000000000E+000    -0.1844592954E+000    -0.0000000000E+000
      188.39    -0.0000000000E+000    -0.1748776554E+000    -0.0000000000E+000
      188.59    -0.0000000000E+000    -0.1649145895E+000    -0.0000000000E+000
      188.79    -0.0000000000E+000    -0.1546017694E+000    -0.0000000000E+000
      188.99    -0.0000000000E+000    -0.1439715468E+000    -0.0000000000E+000
      189.19    -0.0000000000E+000    -0.1330568530E+000    -0.0000000000E+000
      189.39    -0.0000000000E+000    -0.1218910984E+000    -0.0000000000E+000
      189.59    -0.0000000000E+000    -0.1105080715E+000    -0.0000000000E+000
      189.79    -0.0000000000E+000    -0.9894183707E-001    -0.0000000000E+000
      189.99    -0.0000000000E+000    -0.8722663561E-001    -0.0000000000E+000
      190.19    -0.0000000000E+000    -0.7539678217E-001    -0.0000000000E+000
      190.39    -0.0000000000E+000    -0.6348656659E-001    -0.0000000000E+000
      190.59    -0.0000000000E+000    -0.5153015442E-001    -0.0000000000E+000
      190.79    -0.0000000000E+000    -0.3956148935E-001    -0.0000000000E+000
      190.99    -0.0000000000E+000    -0.2761419713E-001    -0.0000000000E+000
      191.19    -0.0000000000E+000    -0.1572149137E-001    -0.0000000000E+000
      191.39    -0.0000000000E+000    -0.3916081478E-002    -0.0000000000E+000
      191.59     0.0000000000E+000     0.7769917005E-002     0.0000000000E+000
      191.79     0.0000000000E+000     0.1930506946E-001     0.0000000000E+000
      191.99     0.0000000000E+000     0.3065870640E-001     0.0000000000E+000
      192.19     0.0000000000E+000     0.4180100454E-001     0.0000000000E+000
      192.39     0.0000000000E+000     0.5270306462E-001     0.0000000000E+000
      192.59     0.0000000000E+000     0.6333698571E-001     0.0000000000E+000
      192.79     0.0000000000E+000     0.7367593582E-001     0.0000000000E+000
      192.99     0.0000000000E+000     0.8369421862E-001     0.0000000000E+000
      193.19     0.0000000000E+000     0.9336733618E-001     0.0000000000E+000
      193.39     0.0000000000E+000     0.1026720475E+000     0.0000000000E+000
      193.59     0.0000000000E+000     0.1115864228E+000     0.0000000000E+000
      193.79     0.0000000000E+000     0.1200898931E+000     0.0000000000E+000
      193.99     0.0000000000E+000     0.1281632959E+000     0.0000000000E+000
      194.19     0.0000000000E+000     0.1357889151E+000     0.0000000000E+000
      194.39     0.0000000000E+000     0.1429505179E+000     0.0000000000E+000
      194.59     0.0000000000E+000     0.1496333849E+000     0.0000000000E+000
      194.79     0.0000000000E+000     0.1558243373E+000     0.0000000000E+000
      194.99     0.0000000000E+000     0.1615117579E+000     0.0000000000E+000
      195.19     0.0000000000E+000     0.1666856078E+000     0.0000000000E+000
      195.39     0.0000000000E+000     0.1713374383E+000     0.0000000000E+000
      195.59     0.0000000000E+000     0.1754603978E+000     0.0000000000E+000
      195.79     0.0000000000E+000     0.1790492338E+000     0.0000000000E+000
      195.99     0.0000000000E+000     0.1821002904E+000     0.0000000000E+000
      196.19     0.0000000000E+000     0.1846115007E+000     0.0000000000E+000
      196.39     0.0000000000E+000     0.1865823748E+000     0.0000000000E+000
      196.59     0.0000000000E+000     0.1880139834E+000     0.0000000000E+000
      196.79     0.0000000000E+000     0.1889089366E+000     0.0000000000E+000
      196.99     0.0000000000E+000     0.1892713582E+000     0.0000000000E+000
      197.19     0.0000000000E+000     0.1891068565E+000     0.0000000000E+000
      197.39     0.0000000000E+000     0.1884224904E+000     0.0000000000E+000
      197.59     0.0000000000E+000     0.1872267313E+000     0.0000000000E+000
      197.79     0.0000000000E+000     0.1855294222E+000     0.0000000000E+000
      197.99     0.0000000000E+000     0.1833417320E+000     0.0000000000E+000
      198.19     0.0000000000E+000     0.1806761074E+000     0.0000000000E+000
      198.39     0.0000000000E+000     0.1775462206E+000     0.0000000000E+000
      198.59     0.0000000000E+000     0.1739669145E+000     0.0000000000E+000
      198.79     0.0000000000E+000     0.1699541450E+000     0.0000000000E+000
      198.99     0.0000000000E+000     0.1655249204E+000     0.0000000000E+000
      199.19     0.0000000000E+000     0.1606972382E+000     0.0000000000E+000
      199.39     0.0000000000E+000     0.1554900205E+000     0.0000000000E+000
      199.59     0.0000000000E+000     0.1499230461E+000     0.0000000000E+000
      199.79     0.0000000000E+000     0.1440168820E+000     0.0000000000E+000
      199.99     0.0000000000E+000     0.1377928126E+000     0.0000000000E+000
      200.19     0.0000000000E+000     0.1312727680E+000     0.0000000000E+000
      200.39     0.0000000000E+000     0.1244792508E+000     0.0000000000E+000
      200.59     0.0000000000E+000     0.1174352623E+000     0.0000000000E+000
      200.79     0.0000000000E+000     0.1101642283E+000     0.0000000000E+000
      200.99     0.0000000000E+000     0.1026899241E+000     0.0000000000E+000
      201.19     0.0000000000E+000     0.9503639934E-001     0.0000000000E+000
      201.39     0.0000000000E+000     0.8722790346E-001     0.0000000000E+000
      201.59     0.0000000000E+000     0.7928881080E-001     0.0000000000E+000
      201.79     0.0000000000E+000     0.7124354670E-001     0.0000000000E+000
      201.99     0.0000000000E+000     0.6311651416E-001     0.0000000000E+000
      202.19     0.0000000000E+000     0.5493202148E-001     0.0000000000E+000
      202.39     0.0000000000E+000     0.4671421115E-001     0.0000000000E+000
      202.59     0.0000000000E+000     0.3848699008E-001     0.0000000000E+000
      202.79     0.0000000000E+000     0.3027396142E-001     0.0000000000E+000
      202.99     0.0000000000E+000     0.2209835820E-001     0.0000000000E+000
      203.19     0.0000000000E+000     0.1398297885E-001     0.0000000000E+000
      203.39     0.0000000000E+000     0.5950124974E-002     0.0000000000E+000
      203.59    -0.0000000000E+000    -0.1978458673E-002    -0.0000000000E+000
      203.79    -0.0000000000E+000    -0.9781641692E-002    -0.0000000000E+000
      203.99    -0.0000000000E+000    -0.1743896295E-001    -0.0000000000E+000
      204.19    -0.0000000000E+000    -0.2493068273E-001    -0.0000000000E+000
      204.39    -0.0000000000E+000    -0.3223783200E-001    -0.0000000000E+000
      204.59    -0.0000000000E+000    -0.3934225874E-001    -0.0000000000E+000
      204.79    -0.0000000000E+000    -0.4622667105E-001    -0.0000000000E+000
      204.99    -0.0000000000E+000    -0.5287467718E-001    -0.0000000000E+000
      205.19    -0.0000000000E+000    -0.5927082221E-001    -0.0000000000E+000
      205.39    -0.0000000000E+000    -0.6540062135E-001    -0.0000000000E+000
      205.59    -0.0000000000E+000    -0.7125058991E-001    -0.0000000000E+000
      205.79    -0.0000000000E+000    -0.7680826972E-001    -0.0000000000E+000
      205.99    -0.0000000000E+000    -0.8206225206E-001    -0.0000000000E+000
      206.19    -0.0000000000E+000    -0.8700219705E-001    -0.0000000000E+000
      206.39    -0.0000000000E+000    -0.9161884950E-001    -0.0000000000E+000
      206.59    -0.0000000000E+000    -0.9590405121E-001    -0.0000000000E+000
      206.79    -0.0000000000E+000    -0.9985074970E-001    -0.0000000000E+000
      206.99    -0.0000000000E+000    -0.1034530034E+000    -0.0000000000E+000
      207.19    -0.0000000000E+000    -0.1067059833E+000    -0.0000000000E+000
      207.39    -0.0000000000E+000    -0.1096059714E+000    -0.0000000000E+000
      207.59    -0.0000000000E+000    -0.1121503552E+000    -0.0000000000E+000
      207.79    -0.0000000000E+000    -0.1143376195E+000    -0.0000000000E+000
      207.99    -0.0000000000E+000    -0.1161673342E+000    -0.0000000000E+000
      208.19    -0.0000000000E+000    -0.1176401399E+000    -0.0000000000E+000
      208.39    -0.0000000000E+000    -0.1187577289E+000    -0.0000000000E+000
      208.59    -0.0000000000E+000    -0.1195228251E+000    -0.0000000000E+000
      208.79    -0.0000000000E+000    -0.1199391590E+000    -0.0000000000E+000
      208.99    -0.0000000000E+000    -0.1200114414E+000    -0.0000000000E+000
      209.19    -0.0000000000E+000    -0.1197453338E+000    -0.0000000000E+000
      209.39    -0.0000000000E+000    -0.1191474163E+000    -0.0000000000E+000
      209.59    -0.0000000000E+000    -0.1182251531E+000    -0.0000000000E+000
      209.79    -0.0000000000E+000    -0.1169868560E+000    -0.0000000000E+000
      209.99    -0.0000000000E+000    -0.1154416454E+000    -0.0000000000E+000
      210.19    -0.0000000000E+000    -0.1135994093E+000    -0.0000000000E+000
      210.39    -0.0000000000E+000    -0.1114707612E+000    -0.0000000000E+000
      210.59    -0.0000000000E+000    -0.1090669955E+000    -0.0000000000E+000
      210.79    -0.0000000000E+000    -0.1064000419E+000    -0.0000000000E+000
      210.99    -0.0000000000E+000    -0.1034824182E+000    -0.0000000000E+000
      211.19    -0.0000000000E+000    -0.1003271826E+000    -0.0000000000E+000
      211.39    -0.0000000000E+000    -0.9694788392E-001    -0.0000000000E+000
      211.59    -0.0000000000E+000    -0.9335851200E-001    -0.0000000000E+000
      211.79    -0.0000000000E+000    -0.8957344709E-001    -0.0000000000E+000
      211.99    -0.0000000000E+000    -0.8560740875E-001    -0.0000000000E+000
      212.19    -0.0000000000E+000    -0.8147540452E-001    -0.0000000000E+000
      212.39    -0.0000000000E+000    -0.7719267850E-001    -0.0000000000E+000
      212.59    -0.0000000000E+000    -0.7277465989E-001    -0.0000000000E+000
      212.79    -0.0000000000E+000    -0.6823691184E-001    -0.0000000000E+000
      212.99    -0.0000000000E+000    -0.6359508062E-001    -0.0000000000E+000
      213.19    -0.0000000000E+000    -0.5886484535E-001    -0.0000000000E+000
      213.39    -0.0000000000E+000    -0.5406186841E-001    -0.0000000000E+000
      213.59    -0.0000000000E+000    -0.4920174668E-001    -0.0000000000E+000
      213.79    -0.0000000000E+000    -0.4429996379E-001    -0.0000000000E+000
      213.99    -0.0000000000E+000    -0.3937184350E-001    -0.0000000000E+000
      214.19    -0.0000000000E+000    -0.3443250432E-001    -0.0000000000E+000
      214.39    -0.0000000000E+000    -0.2949681556E-001    -0.0000000000E+000
      214.59    -0.0000000000E+000    -0.2457935485E-001    -0.0000000000E+000
      214.79    -0.0000000000E+000    -0.1969436732E-001    -0.0000000000E+000
      214.99    -0.0000000000E+000    -0.1485572653E-001    -0.0000000000E+000
      215.19    -0.0000000000E+000    -0.1007689724E-001    -0.0000000000E+000
      215.39    -0.0000000000E+000    -0.5370900082E-002    -0.0000000000E+000
      215.59    -0.0000000000E+000    -0.7502783133E-003    -0.0000000000E+000
      215.79     0.0000000000E+000     0.3772933371E-002     0.0000000000E+000
      215.99     0.0000000000E+000     0.8187237828E-002     0.0000000000E+000
      216.19     0.0000000000E+000     0.1248170223E-001     0.0000000000E+000
      216.39     0.0000000000E+000     0.1664598253E-001     0.0000000000E+000
      216.59     0.0000000000E+000     0.2067034561E-001     0.0000000000E+000
      216.79     0.0000000000E+000     0.2454568902E-001     0.0000000000E+000
      216.99     0.0000000000E+000     0.2826355834E-001     0.0000000000E+000
      217.19     0.0000000000E+000     0.3181616216E-001     0.0000000000E+000
      217.39     0.0000000000E+000     0.3519638450E-001     0.0000000000E+000
      217.59     0.0000000000E+000     0.3839779498E-001     0.0000000000E+000
      217.79     0.0000000000E+000     0.4141465635E-001     0.0000000000E+000
      217.99     0.0000000000E+000     0.4424192978E-001     0.0000000000E+000
      218.19     0.0000000000E+000     0.4687527766E-001     0.0000000000E+000
      218.39     0.0000000000E+000     0.4931106405E-001     0.0000000000E+000
      218.59     0.0000000000E+000     0.5154635276E-001     0.0000000000E+000
      218.79     0.0000000000E+000     0.5357890325E-001     0.0000000000E+000
      218.99     0.0000000000E+000     0.5540716417E-001     0.0000000000E+000
      219.19     0.0000000000E+000     0.5703026480E-001     0.0000000000E+000
      219.39     0.0000000000E+000     0.5844800433E-001     0.0000000000E+000
      219.59     0.0000000000E+000     0.5966083914E-001     0.0000000000E+000
      219.79     0.0000000000E+000     0.6066986807E-001     0.0000000000E+000
      219.99     0.0000000000E+000     0.6147681585E-001     0.0000000000E+000
      220.19     0.0000000000E+000     0.6208401470E-001     0.0000000000E+000
      220.39     0.0000000000E+000     0.6249438423E-001     0.0000000000E+000
      220.59     0.0000000000E+000     0.6271140976E-001     0.0000000000E+000
      220.79     0.0000000000E+000     0.6273911910E-001     0.0000000000E+000
      220.99     0.0000000000E+000     0.6258205797E-001     0.0000000000E+000
      221.19     0.0000000000E+000     0.6224526408E-001     0.0000000000E+000
      221.39     0.0000000000E+000     0.6173424009E-001     0.0000000000E+000
      221.59     0.0000000000E+000     0.6105492543E-001     0.0000000000E+000
      221.79     0.0000000000E+000     0.6021366724E-001     0.0000000000E+000
      221.99     0.0000000000E+000     0.5921719044E-001     0.0000000000E+000
      222.19     0.0000000000E+000     0.5807256706E-001     0.0000000000E+000
      222.39     0.0000000000E+000     0.5678718503E-001     0.0000000000E+000
      222.59     0.0000000000E+000     0.5536871647E-001     0.0000000000E+000
      222.79     0.0000000000E+000     0.5382508558E-001     0.0000000000E+000
      222.99     0.0000000000E+000     0.5216443634E-001     0.0000000000E+000
      223.19     0.0000000000E+000     0.5039510008E-001     0.0000000000E+000
      223.39     0.0000000000E+000     0.4852556302E-001     0.0000000000E+000
      223.59     0.0000000000E+000     0.4656443396E-001     0.0000000000E+000
      223.79     0.0000000000E+000     0.4452041210E-001     0.0000000000E+000
      223.99     0.0000000000E+000     0.4240225532E-001     0.0000000000E+000
      224.19     0.0000000000E+000     0.4021874880E-001     0.0000000000E+000
      224.39     0.0000000000E+000     0.3797867417E-001     0.0000000000E+000
      224.59     0.0000000000E+000     0.3569077939E-001     0.0000000000E+000
      224.79     0.0000000000E+000     0.3336374928E-001     0.0000000000E+000
      224.99     0.0000000000E+000     0.3100617692E-001     0.0000000000E+000
      225.19     0.0000000000E+000     0.2862653594E-001     0.0000000000E+000
      225.39     0.0000000000E+000     0.2623315384E-001     0.0000000000E+000
      225.59     0.0000000000E+000     0.2383418634E-001     0.0000000000E+000
      225.79     0.0000000000E+000     0.2143759292E-001     0.0000000000E+000
      225.99     0.0000000000E+000     0.1905111355E-001     0.0000000000E+000
      226.19     0.0000000000E+000     0.1668224673E-001     0.0000000000E+000
      226.39     0.0000000000E+000     0.1433822879E-001     0.0000000000E+000
      226.59     0.0000000000E+000     0.1202601468E-001     0.0000000000E+000
      226.79     0.0000000000E+000     0.9752260082E-002     0.0000000000E+000
      226.99     0.0000000000E+000     0.7523305067E-002     0.0000000000E+000
      227.19     0.0000000000E+000     0.5345159214E-002     0.0000000000E+000
      227.39     0.0000000000E+000     0.3223488259E-002     0.0000000000E+000
      227.59     0.0000000000E+000     0.1163602298E-002     0.0000000000E+000
      227.79    -0.0000000000E+000    -0.8295544579E-003    -0.0000000000E+000
      227.99    -0.0000000000E+000    -0.2751412352E-002    -0.0000000000E+000
      228.19    -0.0000000000E+000    -0.4597783385E-002    -0.0000000000E+000
      228.39    -0.0000000000E+000    -0.6364866748E-002    -0.0000000000E+000
      228.59    -0.0000000000E+000    -0.8049252799E-002    -0.0000000000E+000
      228.79    -0.0000000000E+000    -0.9647925497E-002    -0.0000000000E+000
      228.99    -0.0000000000E+000    -0.1115826331E-001    -0.0000000000E+000
      229.19    -0.0000000000E+000    -0.1257803863E-001    -0.0000000000E+000
      229.39    -0.0000000000E+000    -0.1390541574E-001    -0.0000000000E+000
      229.59    -0.0000000000E+000    -0.1513894729E-001    -0.0000000000E+000
      229.79    -0.0000000000E+000    -0.1627756948E-001    -0.0000000000E+000
      229.99    -0.0000000000E+000    -0.1732059584E-001    -0.0000000000E+000
      230.19    -0.0000000000E+000    -0.1826770969E-001    -0.0000000000E+000
