# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   13600      135.9900  0.47066264E+000 -0.74863150E+000  0.66450864E-001 -0.36182785E-001 -0.69237916E-001 -0.18911748E+000 -0.15474743E-001  0.15223098E+000 -0.54909800E-001  0.38629192E-001 -0.95888654E-002 -0.24446786E-002 -0.28816080E-001  0.16058572E+000  0.19259608E+000 -0.14290116E-001 -0.20221996E+000  0.91418474E-001  0.69517509E-001 -0.13575085E+000  0.43104677E-001 -0.73753174E-001
   13620      136.1900  0.46958349E+000 -0.75138485E+000  0.58495964E-001 -0.44988435E-001 -0.70573628E-001 -0.18412353E+000 -0.10245883E-001  0.15286324E+000 -0.53086879E-001  0.38460722E-001 -0.97106793E-002 -0.50465208E-002 -0.16835089E-001  0.15763598E+000  0.20934815E+000 -0.13969676E-001 -0.19459759E+000  0.90801052E-001  0.63355093E-001 -0.12995804E+000  0.38730385E-001 -0.70884196E-001
   13640      136.3900  0.46857190E+000 -0.75386090E+000  0.52119817E-001 -0.52819238E-001 -0.76348897E-001 -0.17709549E+000 -0.12930859E-002  0.15300654E+000 -0.50311534E-001  0.39460945E-001 -0.77755304E-002 -0.35677527E-002 -0.11625170E-002  0.15341041E+000  0.22309543E+000 -0.20297896E-001 -0.18236003E+000  0.10067617E+000  0.54373880E-001 -0.12492817E+000  0.33246557E-001 -0.71288670E-001
   13660      136.5900  0.46752439E+000 -0.75605277E+000  0.47152182E-001 -0.59808960E-001 -0.85950924E-001 -0.16760753E+000  0.11314508E-001  0.15190498E+000 -0.46646455E-001  0.41446676E-001 -0.32645552E-002  0.12907413E-002  0.17563496E-001  0.14698407E+000  0.23308760E+000 -0.32625630E-001 -0.16454921E+000  0.12038157E+000  0.43153206E-001 -0.12009122E+000  0.26549865E-001 -0.74508236E-001
   13680      136.7900  0.46634477E+000 -0.75793795E+000  0.43406759E-001 -0.65972175E-001 -0.98563625E-001 -0.15502460E+000  0.27312632E-001  0.14858196E+000 -0.42085034E-001  0.44199554E-001  0.47931382E-002  0.86466937E-002  0.38243133E-001  0.13754432E+000  0.23790346E+000 -0.49766037E-001 -0.13897157E+000  0.14835529E+000  0.30024931E-001 -0.11462282E+000  0.17589844E-001 -0.79349190E-001
   13700      136.9900  0.46495363E+000 -0.75946893E+000  0.40671427E-001 -0.71211265E-001 -0.11311008E+000 -0.13861617E+000  0.46141855E-001  0.14190269E+000 -0.36563394E-001  0.47478584E-001  0.17528898E-001  0.17145245E-001  0.59383666E-001  0.12463623E+000  0.23570477E+000 -0.69765916E-001 -0.10275728E+000  0.18168016E+000  0.15247376E-001 -0.10742148E+000  0.47424475E-002 -0.83594463E-001
   13720      137.1900  0.46330241E+000 -0.76057155E+000  0.38638248E-001 -0.75380529E-001 -0.12820209E+000 -0.11769858E+000  0.66844651E-001  0.13068528E+000 -0.29966010E-001  0.51014166E-001  0.35658160E-001  0.24616329E-001  0.79304797E-001  0.10842436E+000  0.22467795E+000 -0.89663452E-001 -0.53316334E-001  0.21556320E+000 -0.74396881E-003 -0.97079969E-001 -0.13589793E-001 -0.83716804E-001
   13740      137.3900  0.46139050E+000 -0.76115463E+000  0.36782576E-001 -0.78401290E-001 -0.14212062E+000 -0.91806176E-001  0.87982617E-001  0.11387177E+000 -0.22131079E-001  0.54478095E-001  0.58568267E-001  0.27958771E-001  0.96535127E-001  0.89823854E-001  0.20369975E+000 -0.10540515E+000  0.10237868E-001  0.24310326E+000 -0.16979799E-001 -0.81978260E-001 -0.38072770E-001 -0.74868392E-001
   13760      137.5900  0.45928010E+000 -0.76113336E+000  0.34203675E-001 -0.80420878E-001 -0.15285234E+000 -0.60883241E-001  0.10760784E+000  0.90760207E-001 -0.12873609E-001  0.57427793E-001  0.83231302E-001  0.23623302E-001  0.11034842E+000  0.70294349E-001  0.17317139E+000 -0.11214589E+000  0.85330178E-001  0.25581147E+000 -0.31550401E-001 -0.60672704E-001 -0.67299858E-001 -0.51516996E-001
   13780      137.7900  0.45710003E+000 -0.76046511E+000  0.29444055E-001 -0.81982258E-001 -0.15820471E+000 -0.25476523E-001  0.12332973E+000  0.61279962E-001 -0.20532799E-002  0.59237715E-001  0.10348208E+000  0.90068567E-002  0.12119285E+000  0.51122710E-001  0.13579893E+000 -0.10513918E+000  0.16433665E+000  0.24532768E+000 -0.41375004E-001 -0.32723309E-001 -0.96768941E-001 -0.90630224E-002
   13800      137.9900  0.45502908E+000 -0.75918939E+000  0.20325048E-001 -0.84107179E-001 -0.15601375E+000  0.13104675E-001  0.13251577E+000  0.26264670E-001  0.10289720E-001  0.59056651E-001  0.11059318E+000 -0.15341535E-001  0.13056283E+000  0.32255911E-001  0.96904671E-001 -0.81263827E-001  0.23410970E+000  0.20645206E+000 -0.42556360E-001  0.11651564E-003 -0.11866495E+000  0.53545868E-001
   13820      138.1900  0.45325377E+000 -0.75745585E+000  0.38993528E-002 -0.88108711E-001 -0.14444087E+000  0.52704852E-001  0.13264348E+000 -0.12352017E-001  0.23737032E-001  0.55855846E-001  0.96085299E-001 -0.43643420E-001  0.13985992E+000  0.11220468E-001  0.63760200E-001 -0.40884541E-001  0.27776701E+000  0.14087917E+000 -0.31732463E-001  0.32867330E-001 -0.12327485E+000  0.13086659E+000
   13840      138.3900  0.45190673E+000 -0.75551959E+000 -0.23254303E-001 -0.94915951E-001 -0.12233107E+000  0.90361277E-001  0.12177878E+000 -0.51509826E-001  0.37296303E-001  0.48634305E-001  0.56809706E-001 -0.64815628E-001  0.14826001E+000 -0.16817786E-001  0.43615504E-001  0.10718015E-001  0.27946221E+000  0.60032943E-001 -0.83970908E-002  0.57460390E-001 -0.10245780E+000  0.20920946E+000
   13860      138.5900  0.45100737E+000 -0.75368929E+000 -0.64037793E-001 -0.10385791E+000 -0.89578206E-001  0.12250040E+000  0.99099071E-001 -0.87243314E-001  0.49333871E-001  0.36794889E-001  0.36493865E-003 -0.66378725E-001  0.15061871E+000 -0.56763586E-001  0.40682072E-001  0.63427039E-001  0.23148803E+000 -0.15279942E-001  0.22804065E-001  0.65101659E-001 -0.54439037E-001  0.26809094E+000
   13880      138.7900  0.45043685E+000 -0.75223275E+000 -0.11884074E+000 -0.11132634E+000 -0.47424194E-001  0.14530093E+000  0.65330888E-001 -0.11517593E+000  0.57777617E-001  0.20591937E-001 -0.53240183E-001 -0.42507166E-001  0.13750244E+000 -0.10904779E+000  0.53186855E-001  0.10474050E+000  0.14104529E+000 -0.60194368E-001  0.51816164E-001  0.50916159E-001  0.12363818E-001  0.28616787E+000
   13900      138.9900  0.44997404E+000 -0.75127276E+000 -0.18277609E+000 -0.11038274E+000  0.13830510E-002  0.15519986E+000  0.22960343E-001 -0.13122498E+000  0.60641695E-001  0.14283907E-002 -0.77924793E-001 -0.25338033E-002  0.99350436E-001 -0.16500248E+000  0.72262061E-001  0.12444973E+000  0.32498838E-001 -0.55670379E-001  0.66923264E-001  0.18818510E-001  0.79625961E-001  0.25058442E+000
   13920      139.1900  0.44939194E+000 -0.75072568E+000 -0.24345791E+000 -0.92636060E-001  0.52633341E-001  0.14948866E+000 -0.23880575E-001 -0.13237240E+000  0.56729393E-001 -0.18247225E-001 -0.56133678E-001  0.27372098E-001  0.34437652E-001 -0.20634235E+000  0.84184819E-001  0.11986406E+000 -0.58416640E-001  0.83326505E-003  0.62257298E-001 -0.17406066E-001  0.12540907E+000  0.16554821E+000
   13940      139.3900  0.44857554E+000 -0.75032780E+000 -0.28171833E+000 -0.52828952E-001  0.10093806E+000  0.12692903E+000 -0.69860544E-001 -0.11732063E+000  0.46176882E-001 -0.35534963E-001  0.55687905E-002  0.15664917E-001 -0.43803450E-001 -0.21230626E+000  0.75967114E-001  0.98739855E-001 -0.98305898E-001  0.90053903E-001  0.44880808E-001 -0.40264006E-001  0.13467506E+000  0.54375294E-001
   13960      139.5900  0.44759715E+000 -0.74975308E+000 -0.27743849E+000  0.56568096E-002  0.14027479E+000  0.88302741E-001 -0.10914846E+000 -0.86888006E-001  0.30488921E-001 -0.47950865E-001  0.72845445E-001 -0.52058218E-001 -0.10731704E+000 -0.17313447E+000  0.42069443E-001  0.77430979E-001 -0.72252653E-001  0.17600611E+000  0.34577562E-001 -0.40751540E-001  0.10809262E+000 -0.48409919E-001
   13980      139.7900  0.44669890E+000 -0.74877027E+000 -0.21998425E+000  0.68447958E-001  0.16479523E+000  0.36782747E-001 -0.13624374E+000 -0.44080598E-001  0.11989281E-001 -0.54102417E-001  0.10098209E+000 -0.15374263E+000 -0.12622882E+000 -0.10155809E+000 -0.11448002E-001  0.74055145E-001  0.64839250E-002  0.22108073E+000  0.52187433E-001 -0.28657815E-001  0.62384495E-001 -0.11218629E+000
   14000      139.9900  0.44618366E+000 -0.74735594E+000 -0.11825795E+000  0.11487581E+000  0.16985200E+000 -0.22028450E-001 -0.14682609E+000  0.61510815E-002 -0.69760866E-002 -0.53778061E-001  0.66966223E-001 -0.23404004E+000 -0.89062495E-001 -0.31157666E-001 -0.68274069E-001  0.99564343E-001  0.10001749E+000  0.20403528E+000  0.10128968E+000 -0.30386949E-001  0.20350760E-001 -0.12393082E+000
   14020      140.1900  0.44627331E+000 -0.74570042E+000 -0.24650920E-002  0.12936512E+000  0.15309830E+000 -0.80562513E-001 -0.13853399E+000  0.57441331E-001 -0.24536500E-001 -0.47482787E-001 -0.71508632E-002 -0.23702212E+000 -0.15884408E-001  0.24741191E-002 -0.10868076E+000  0.15136634E+000  0.16207983E+000  0.13077633E+000  0.15727438E+000 -0.70705784E-001 -0.32161983E-002 -0.91775981E-001
   14040      140.3900  0.44701328E+000 -0.74410628E+000  0.87538929E-001  0.11281681E+000  0.11537918E+000 -0.13034048E+000 -0.11156235E+000  0.10280430E+000 -0.39204489E-001 -0.35908923E-001 -0.63793761E-001 -0.15002605E+000  0.49761542E-001 -0.12826793E-001 -0.11854629E+000  0.21307137E+000  0.15866891E+000  0.31716748E-001  0.17722075E+000 -0.14914088E+000 -0.91958668E-002 -0.36940319E-001
   14060      140.5900  0.44826996E+000 -0.74283935E+000  0.12350344E+000  0.84423257E-001  0.61061637E-001 -0.16350206E+000 -0.68921724E-001  0.13564804E+000 -0.49464658E-001 -0.19868753E-001 -0.52758055E-001 -0.22743281E-001  0.69493483E-001 -0.54335866E-001 -0.96014371E-001  0.26065485E+000  0.82548385E-001 -0.52303731E-001  0.12921212E+000 -0.23126959E+000 -0.95865199E-002  0.18559990E-001
   14080      140.7900  0.44980998E+000 -0.74201046E+000  0.10655080E+000  0.69606348E-001 -0.24469132E-002 -0.17443685E+000 -0.16201799E-001  0.15087183E+000 -0.53651227E-001 -0.72801220E-003  0.24338957E-001  0.61788666E-001  0.39255189E-001 -0.80293248E-001 -0.52750006E-001  0.27214018E+000 -0.44359591E-001 -0.87467376E-001  0.20585179E-001 -0.26747744E+000 -0.15663503E-001  0.59014562E-001
   14100      140.9900  0.45141084E+000 -0.74153868E+000  0.67650710E-001  0.80951205E-001 -0.65958890E-001 -0.16101436E+000  0.39210872E-001  0.14581775E+000 -0.50451305E-001  0.19188009E-001  0.10888664E+000  0.48132298E-001 -0.62710507E-002 -0.63753899E-001 -0.95641622E-002  0.23669742E+000 -0.17978033E+000 -0.59976180E-001 -0.10009092E+000 -0.22890557E+000 -0.30209479E-001  0.74754161E-001
   14120      141.1900  0.45294889E+000 -0.74120274E+000  0.48124976E-001  0.10677080E+000 -0.12019887E+000 -0.12502775E+000  0.89333642E-001  0.12083671E+000 -0.39717564E-001  0.36796088E-001  0.13014230E+000 -0.47421845E-001 -0.20986777E-001 -0.16554990E-001  0.11708736E-001  0.15974352E+000 -0.27654951E+000  0.18835659E-001 -0.17361114E+000 -0.13190865E+000 -0.50081680E-001  0.60892317E-001
   14140      141.3900  0.45442991E+000 -0.74075138E+000  0.72844553E-001  0.11779285E+000 -0.15744127E+000 -0.71777811E-001  0.12694366E+000  0.79321751E-001 -0.22904732E-001  0.49094855E-001  0.64805559E-001 -0.14906817E+000  0.14651552E-001  0.18939660E-001 -0.27105057E-002  0.61985553E-001 -0.30025014E+000  0.11557864E+000 -0.17111247E+000 -0.28444027E-001 -0.73684805E-001  0.21152275E-001
   14160      141.5900  0.45595159E+000 -0.74002040E+000  0.13510195E+000  0.88252083E-001 -0.17271390E+000 -0.90215984E-002  0.14679863E+000  0.27189925E-001 -0.27497290E-002  0.54086212E-001 -0.41190196E-001 -0.18161496E+000  0.77242288E-001  0.49281961E-002 -0.51802743E-001 -0.28043791E-001 -0.24436598E+000  0.18610253E+000 -0.11214533E+000  0.31678088E-001 -0.10263446E+000 -0.26446917E-001
   14180      141.7900  0.45761575E+000 -0.73899599E+000  0.20321315E+000  0.15513633E-001 -0.16442002E+000  0.54380577E-001  0.14648554E+000 -0.28104372E-001  0.17540885E-001  0.51199356E-001 -0.10911278E+000 -0.12738100E+000  0.11955780E+000 -0.59816701E-001 -0.11879372E+000 -0.85916178E-001 -0.13628613E+000  0.19378794E+000 -0.45473285E-001  0.35666285E-001 -0.13446854E+000 -0.52171321E-001
   14200      141.9900  0.45943979E+000 -0.73778520E+000  0.24225259E+000 -0.76615986E-001 -0.13439949E+000  0.10985418E+000  0.12673146E+000 -0.78861496E-001  0.35027228E-001  0.41143318E-001 -0.90305720E-001 -0.32838593E-001  0.10789238E+000 -0.13819883E+000 -0.17787148E+000 -0.10259931E+000 -0.27839136E-001  0.12856675E+000 -0.10315866E-001  0.11501473E-001 -0.15529328E+000 -0.30061884E-001
   14220      142.1900  0.46132923E+000 -0.73651008E+000  0.23428058E+000 -0.15248972E+000 -0.87488073E-001  0.15036691E+000  0.91096471E-001 -0.11847765E+000  0.47404356E-001  0.25551655E-001 -0.16062804E-002  0.35605215E-001  0.45854657E-001 -0.18321200E+000 -0.20648229E+000 -0.88788840E-001  0.28822958E-001  0.15602584E-001 -0.10779397E-001  0.29405079E-003 -0.14357943E+000  0.42711416E-001
   14240      142.3900  0.46313939E+000 -0.73520075E+000  0.18442003E+000 -0.18530837E+000 -0.30629724E-001  0.17140445E+000  0.45110489E-001 -0.14250812E+000  0.53155742E-001  0.67229907E-002  0.93062410E-001  0.44345262E-001 -0.32615741E-001 -0.17113581E+000 -0.19689924E+000 -0.68951313E-001  0.83422889E-002 -0.94660938E-001 -0.21472962E-001  0.23021164E-001 -0.85466338E-001  0.13882402E+000
   14260      142.5900  0.46478641E+000 -0.73377108E+000  0.11262266E+000 -0.16953636E+000  0.28343119E-001  0.17149797E+000 -0.49043243E-002 -0.14917112E+000  0.51739730E-001 -0.12602763E-001  0.13369395E+000  0.10693518E-001 -0.90807279E-001 -0.11350442E+000 -0.16012830E+000 -0.67942996E-001 -0.74195192E-001 -0.15197127E+000 -0.14220852E-001  0.68321101E-001  0.10720696E-001  0.21410339E+000
   14280      142.7900  0.46632125E+000 -0.73210002E+000  0.40378088E-001 -0.11918447E+000  0.82030223E-001  0.15217965E+000 -0.52972718E-001 -0.13920722E+000  0.43779245E-001 -0.29658950E-001  0.10382565E+000 -0.20929573E-001 -0.11286338E+000 -0.42906609E-001 -0.11961937E+000 -0.97992567E-001 -0.17216740E+000 -0.13263883E+000  0.19041719E-001  0.10658929E+000  0.11407522E+000  0.23278772E+000
   14300      142.9900  0.46790187E+000 -0.73015777E+000 -0.18288227E-001 -0.56676109E-001  0.12458493E+000  0.11738613E+000 -0.94267569E-001 -0.11525806E+000  0.30991328E-001 -0.42268084E-001  0.32185662E-001 -0.17393728E-001 -0.10743781E+000  0.11490315E-001 -0.98718727E-001 -0.15348127E+000 -0.23317393E+000 -0.50790951E-001  0.63574080E-001  0.11423489E+000  0.18662012E+000  0.18705258E+000
   14320      143.1900  0.46967547E+000 -0.72808002E+000 -0.58452667E-001 -0.13210661E-002  0.15239357E+000  0.72496248E-001 -0.12546868E+000 -0.81071016E-001  0.15707261E-001 -0.49364538E-001 -0.35801814E-001  0.22071686E-001 -0.94299262E-001  0.39306213E-001 -0.10941939E+000 -0.21560938E+000 -0.22544660E+000  0.51248594E-001  0.96280579E-001  0.88283662E-001  0.20375422E+000  0.98536322E-001
   14340      143.3900  0.47164980E+000 -0.72613366E+000 -0.81252985E-001  0.36577568E-001  0.16422902E+000  0.23276506E-001 -0.14477554E+000 -0.40795389E-001  0.16307761E-003 -0.51099505E-001 -0.69303272E-001  0.72589816E-001 -0.88212481E-001  0.47861127E-001 -0.14830070E+000 -0.26294284E+000 -0.15017062E+000  0.12574302E+000  0.10246261E+000  0.43888156E-001  0.16586842E+000  0.34696770E-002
   14360      143.5900  0.47363852E+000 -0.72459642E+000 -0.90250612E-001  0.55518724E-001  0.16095751E+000 -0.25023765E-001 -0.15175094E+000  0.15225452E-002 -0.14068040E-001 -0.48477887E-001 -0.65072583E-001  0.10557171E+000 -0.91684800E-001  0.50905888E-001 -0.20046648E+000 -0.28125949E+000 -0.35707110E-001  0.14122487E+000  0.82841995E-001  0.14176221E-002  0.95219306E-001 -0.66819598E-001
   14380      143.7900  0.47531115E+000 -0.72362660E+000 -0.89340046E-001  0.59437023E-001  0.14496876E+000 -0.68287606E-001 -0.14712004E+000  0.42277863E-001 -0.26244546E-001 -0.42779307E-001 -0.40144678E-001  0.10680175E+000 -0.98089099E-001  0.57947476E-001 -0.24778971E+000 -0.26800239E+000  0.79348331E-001  0.92354857E-001  0.49345832E-001 -0.25464395E-001  0.22538242E-001 -0.98285972E-001
   14400      143.9900  0.47631189E+000 -0.72319453E+000 -0.82093763E-001  0.54187135E-001  0.11950923E+000 -0.10382268E+000 -0.13255097E+000  0.78550656E-001 -0.36251312E-001 -0.35094191E-001 -0.15845926E-001  0.80631630E-001 -0.99277943E-001  0.70434690E-001 -0.27650631E+000 -0.23068872E+000  0.16323382E+000 -0.38095160E-002  0.15979620E-001 -0.34029656E-001 -0.27205969E-001 -0.95066462E-001
   14420      144.1900  0.47638006E+000 -0.72309971E+000 -0.71606821E-001  0.45276461E-001  0.88060374E-001 -0.13037065E+000 -0.11038949E+000  0.10828610E+000 -0.44247131E-001 -0.26151019E-001 -0.55665173E-002  0.42632896E-001 -0.91261984E-001  0.84237923E-001 -0.28099012E+000 -0.18178974E+000  0.20042700E+000 -0.11953911E+000 -0.82014739E-002 -0.29571881E-001 -0.42686931E-001 -0.72152729E-001
   14440      144.3900  0.47541809E+000 -0.72304889E+000 -0.60288463E-001  0.36838876E-001  0.53851098E-001 -0.14791155E+000 -0.83335107E-001  0.13039054E+000 -0.50395143E-001 -0.16394482E-001 -0.11434309E-001  0.90560422E-002 -0.75370947E-001  0.94288208E-001 -0.26337183E+000 -0.13339138E+000  0.19188556E+000 -0.22856536E+000 -0.21041499E-001 -0.19820437E-001 -0.26159240E-001 -0.46147702E-001
   14460      144.5900  0.47349179E+000 -0.72274810E+000 -0.49633754E-001  0.31353170E-001  0.19544068E-001 -0.15735270E+000 -0.54092413E-001  0.14471099E+000 -0.54773806E-001 -0.61574958E-002 -0.27815701E-001 -0.10161671E-001 -0.56096441E-001  0.97818918E-001 -0.23062529E+000 -0.93813881E-001  0.14933964E+000 -0.31359053E+000 -0.25273732E-001 -0.10677393E-001  0.11700303E-001 -0.28889374E-001
   14480      144.7900  0.47078069E+000 -0.72197025E+000 -0.40199646E-001  0.29729082E-001 -0.12905553E-001 -0.16018495E+000 -0.25061699E-001  0.15189285E+000 -0.57429575E-001  0.42122758E-002 -0.46863090E-001 -0.12907977E-001 -0.38158881E-001  0.95080908E-001 -0.19116585E+000 -0.66674166E-001  0.88131773E-001 -0.36810061E+000 -0.25268805E-001 -0.47291888E-002  0.57995970E-001 -0.25391315E-001
   14500      144.9900  0.46751059E+000 -0.72058289E+000 -0.31856453E-001  0.31600807E-001 -0.42248889E-001 -0.15817045E+000  0.18731475E-002  0.15314944E+000 -0.58474464E-001  0.14324022E-001 -0.62558958E-001 -0.26365450E-002 -0.24594187E-001  0.88301809E-001 -0.15234028E+000 -0.51697868E-001  0.21780257E-001 -0.39416320E+000 -0.24601496E-001 -0.18808259E-002  0.10207233E+000 -0.35010197E-001
   14520      145.1900  0.46389483E+000 -0.71854111E+000 -0.24188187E-001  0.35752421E-001 -0.67844283E-001 -0.15309974E+000  0.25433550E-001  0.14999917E+000 -0.58150673E-001  0.23789790E-001 -0.72187754E-001  0.14971958E-001 -0.16296272E-001  0.80190301E-001 -0.11924442E+000 -0.46242523E-001 -0.40643029E-001 -0.39867895E+000 -0.25091184E-001 -0.76504666E-003  0.13739538E+000 -0.53918567E-001
   14540      145.3900  0.46009779E+000 -0.71586115E+000 -0.16855880E-001  0.40587411E-001 -0.89506135E-001 -0.14663077E+000  0.44922250E-001  0.14402431E+000 -0.56834939E-001  0.32291802E-001 -0.75895004E-001  0.34581357E-001 -0.12551535E-001  0.72866573E-001 -0.94637373E-001 -0.46728609E-001 -0.94756620E-001 -0.38996276E+000 -0.26968284E-001  0.77515424E-004  0.16139303E+000 -0.77381447E-001
   14560      145.5900  0.45622158E+000 -0.71258971E+000 -0.98060105E-002  0.44544886E-001 -0.10733886E+000 -0.14020255E+000  0.60120377E-001  0.13668653E+000 -0.54996134E-001  0.39628335E-001 -0.75478805E-001  0.52423639E-001 -0.11893708E-001  0.67465328E-001 -0.79470549E-001 -0.49597650E-001 -0.13976208E+000 -0.37550786E+000 -0.29518281E-001  0.16163047E-002  0.17425745E+000 -0.10115994E+000
   14580      145.7900  0.45230963E+000 -0.70877939E+000 -0.33068351E-002  0.46398573E-001 -0.12158050E+000 -0.13500470E+000  0.71146120E-001  0.12921084E+000 -0.53135151E-001  0.45720796E-001 -0.73250866E-001  0.66437787E-001 -0.12819156E-001  0.64248018E-001 -0.73599401E-001 -0.51760046E-001 -0.17691564E+000 -0.36097245E+000 -0.31713094E-001  0.42682398E-002  0.17755214E+000 -0.12201735E+000
   14600      145.9900  0.44835973E+000 -0.70447477E+000  0.21424593E-002  0.45430967E-001 -0.13246865E+000 -0.13197997E+000  0.78309304E-001  0.12253132E+000 -0.51731540E-001  0.50585487E-001 -0.71295707E-001  0.75857731E-001 -0.14199477E-001  0.62946036E-001 -0.76413404E-001 -0.50674706E-001 -0.20813484E+000 -0.35002236E+000 -0.32620641E-001  0.81177788E-002  0.17309125E+000 -0.13761448E+000
   14620      146.1900  0.44434043E+000 -0.69970949E+000  0.59764647E-002  0.41517790E-001 -0.14013295E+000 -0.13183814E+000  0.81984267E-001  0.11728273E+000 -0.51208183E-001  0.54282748E-001 -0.71088243E-001  0.80696020E-001 -0.15427521E-001  0.63116384E-001 -0.87279249E-001 -0.44248570E-001 -0.23493797E+000 -0.34458330E+000 -0.31590798E-001  0.13211217E-001  0.16223813E+000 -0.14613270E+000
   14640      146.3900  0.44020792E+000 -0.69451347E+000  0.77726728E-002  0.35166062E-001 -0.14451468E+000 -0.13506273E+000  0.82511666E-001  0.11382013E+000 -0.51912644E-001  0.56855843E-001 -0.73277169E-001  0.81374602E-001 -0.16403953E-001  0.64391036E-001 -0.10578881E+000 -0.30721928E-001 -0.25769862E+000 -0.34514317E+000 -0.28304662E-001  0.19799295E-001  0.14559656E+000 -0.14590455E+000
   14660      146.5900  0.43592268E+000 -0.68892835E+000  0.75013635E-002  0.27520223E-001 -0.14531391E+000 -0.14189604E+000  0.80131344E-001  0.11225205E+000 -0.54105282E-001  0.58267557E-001 -0.77453064E-001  0.78594349E-001 -0.17455008E-001  0.66566467E-001 -0.13183444E+000 -0.86664222E-002 -0.27513506E+000 -0.35087386E+000 -0.22776045E-001  0.28459462E-001  0.12302725E+000 -0.13526807E+000
   14680      146.7900  0.43146753E+000 -0.68302961E+000  0.58152165E-002  0.20295134E-001 -0.14196768E+000 -0.15229293E+000  0.74944090E-001  0.11247743E+000 -0.57939507E-001  0.58339402E-001 -0.81836623E-001  0.73441609E-001 -0.19214352E-001  0.69498508E-001 -0.16551706E+000  0.22812510E-001 -0.28401715E+000 -0.35946374E+000 -0.15351531E-001  0.40041944E-001  0.93956954E-001 -0.11283211E+000
   14700      146.9900  0.42686858E+000 -0.67695241E+000  0.43389789E-002  0.15533312E-001 -0.13366738E+000 -0.16583931E+000  0.66899577E-001  0.11422007E+000 -0.63418066E-001  0.56700479E-001 -0.83020002E-001  0.67665145E-001 -0.22431419E-001  0.72770846E-001 -0.20685078E+000  0.63617620E-001 -0.27922662E+000 -0.36667429E+000 -0.66939657E-002  0.55376709E-001  0.58000984E-001 -0.78314540E-001
   14720      147.1900  0.42221997E+000 -0.67091513E+000  0.58291526E-002  0.15056397E-001 -0.11942819E+000 -0.18163993E+000  0.55810619E-001  0.11705405E+000 -0.70311978E-001  0.52763031E-001 -0.76155231E-001  0.63952914E-001 -0.27606909E-001  0.75153506E-001 -0.25518914E+000  0.11197486E+000 -0.25450352E+000 -0.36580536E+000  0.23295963E-002  0.74708106E-001  0.15934308E-001 -0.34004086E-001
   14740      147.3900  0.41770945E+000 -0.66522964E+000  0.13938927E-001  0.19553074E-001 -0.98227139E-001 -0.19819296E+000  0.41399613E-001  0.12040906E+000 -0.78040604E-001  0.45758965E-001 -0.56210878E-001  0.65840148E-001 -0.34349596E-001  0.74032944E-001 -0.30830948E+000  0.16371236E+000 -0.20435075E+000 -0.34751758E+000  0.10964008E-001  0.96965024E-001 -0.29048293E-001  0.13433575E-001
   14760      147.5900  0.41363597E+000 -0.66028186E+000  0.32197452E-001  0.27488422E-001 -0.69226544E-001 -0.21328628E+000  0.23390775E-001  0.12353751E+000 -0.85539692E-001  0.34888221E-001 -0.20829127E-001  0.76627784E-001 -0.40496269E-001  0.65307357E-001 -0.36122092E+000  0.21195566E+000 -0.12743092E+000 -0.30079282E+000  0.19103619E-001  0.11927036E+000 -0.70122458E-001  0.51727474E-001
   14780      147.7900  0.41040204E+000 -0.65646538E+000  0.61836232E-001  0.34425800E-001 -0.32093964E-001 -0.22397239E+000  0.16683662E-002  0.12542629E+000 -0.91192227E-001  0.19625045E-001  0.25557106E-001  0.96668185E-001 -0.41460306E-001  0.44555740E-001 -0.40508313E+000  0.24796661E+000 -0.31051983E-001 -0.21601191E+000  0.27740251E-001  0.13743217E+000 -0.96507685E-001  0.64086512E-001
   14800      147.9900  0.40845833E+000 -0.65406303E+000  0.98526148E-001  0.33693553E-001  0.12587573E-001 -0.22669916E+000 -0.23481836E-001  0.12465995E+000 -0.92947476E-001  0.16897793E-003  0.68633068E-001  0.11922286E+000 -0.30934416E-001  0.10134458E-001 -0.42712263E+000  0.26386262E+000  0.65221307E-001 -0.90714477E-001  0.38459030E-001  0.14811339E+000 -0.95377715E-001  0.34655515E-001
   14820      148.1900  0.40818413E+000 -0.65310388E+000  0.12922114E+000  0.19077390E-001  0.62861615E-001 -0.21768016E+000 -0.51057662E-001  0.11930743E+000 -0.88752105E-001 -0.22107248E-001  0.86618006E-001  0.12747968E+000 -0.43945997E-002 -0.32484634E-001 -0.41284510E+000  0.25722567E+000  0.13073973E+000  0.63054294E-001  0.50836189E-001  0.15226127E+000 -0.57278249E-001 -0.41038607E-001
   14840      148.3900  0.40971743E+000 -0.65327106E+000  0.13211150E+000 -0.11154274E-001  0.11499710E+000 -0.19355996E+000 -0.79027128E-001  0.10699872E+000 -0.77281228E-001 -0.44522610E-001  0.62188127E-001  0.98572216E-001  0.34497529E-001 -0.68493466E-001 -0.35151028E+000  0.23580746E+000  0.13419124E+000  0.21392533E+000  0.57771105E-001  0.15698724E+000  0.15444862E-001 -0.14432580E+000
