 # step  time  dipole  field  qtot  qtot0
   11180      111.79      0.2413236731E+03      0.5154733664E+06      0.1440243288E+03      0.4286042715E+60
   11200      111.99      0.2422478396E+03      0.5222229047E+06      0.1450773790E+03      0.4494958523E+60
   11220      112.19      0.2426323394E+03      0.5276288282E+06      0.1458204857E+03      0.4691722702E+60
   11240      112.39      0.2424756421E+03      0.5316765335E+06      0.1462516586E+03      0.4875803321E+60
   11260      112.59      0.2417774939E+03      0.5343549854E+06      0.1463696153E+03      0.5046702739E+60
   11280      112.79      0.2405389200E+03      0.5356567497E+06      0.1461737857E+03      0.5203958947E+60
   11300      112.99      0.2387622241E+03      0.5355780159E+06      0.1456643136E+03      0.5347146820E+60
   11320      113.19      0.2364509841E+03      0.5341186109E+06      0.1448420576E+03      0.5475879266E+60
   11340      113.39      0.2336100456E+03      0.5312820026E+06      0.1437085893E+03      0.5589808271E+60
   11360      113.59      0.2302455112E+03      0.5270752931E+06      0.1422661905E+03      0.5688625840E+60
   11380      113.79      0.2263647275E+03      0.5215092034E+06      0.1405178481E+03      0.5772064831E+60
   11400      113.99      0.2219762682E+03      0.5145980468E+06      0.1384672484E+03      0.5839899674E+60
   11420      114.19      0.2170899153E+03      0.5063596940E+06      0.1361187678E+03      0.5891946987E+60
   11440      114.39      0.2117166360E+03      0.4968155278E+06      0.1334774642E+03      0.5928066065E+60
   11460      114.59      0.2058685573E+03      0.4859903880E+06      0.1305490645E+03      0.5948159264E+60
   11480      114.79      0.1995589378E+03      0.4739125078E+06      0.1273399522E+03      0.5952172264E+60
   11500      114.99      0.1928021364E+03      0.4606134407E+06      0.1238571525E+03      0.5940094217E+60
   11520      115.19      0.1856135780E+03      0.4461279776E+06      0.1201083160E+03      0.5911957774E+60
   11540      115.39      0.1780097172E+03      0.4304940564E+06      0.1161017013E+03      0.5867838999E+60
   11560      115.59      0.1700079991E+03      0.4137526620E+06      0.1118461554E+03      0.5807857162E+60
   11580      115.79      0.1616268171E+03      0.3959477186E+06      0.1073510933E+03      0.5732174418E+60
   11600      115.99      0.1528854690E+03      0.3771259736E+06      0.1026264761E+03      0.5640995367E+60
   11620      116.19      0.1438041105E+03      0.3573368741E+06      0.9768278745E+02      0.5534566500E+60
   11640      116.39      0.1344037070E+03      0.3366324360E+06      0.9253100921E+02      0.5413175538E+60
   11660      116.59      0.1247059822E+03      0.3150671057E+06      0.8718259558E+02      0.5277150648E+60
   11680      116.79      0.1147333662E+03      0.2926976160E+06      0.8164944622E+02      0.5126859557E+60
   11700      116.99      0.1045089409E+03      0.2695828345E+06      0.7594387827E+02      0.4962708561E+60
   11720      117.19      0.9405638400E+02      0.2457836074E+06      0.7007859737E+02      0.4785141425E+60
   11740      117.39      0.8339991172E+02      0.2213625973E+06      0.6406666772E+02      0.4594638182E+60
   11760      117.59      0.7256421964E+02      0.1963841156E+06      0.5792148139E+02      0.4391713836E+60
   11780      117.79      0.6157442284E+02      0.1709139515E+06      0.5165672667E+02      0.4176916972E+60
   11800      117.99      0.5045599471E+02      0.1450191954E+06      0.4528635590E+02      0.3950828269E+60
   11820      118.19      0.3923470495E+02      0.1187680605E+06      0.3882455251E+02      0.3714058933E+60
   11840      118.39      0.2793655675E+02      0.9222969955E+05      0.3228569767E+02      0.3467249045E+60
   11860      118.59      0.1658772344E+02      0.6547402031E+05      0.2568433635E+02      0.3211065828E+60
   11880      118.79      0.5214484696E+01      0.3857149818E+05      0.1903514309E+02      0.2946201845E+60
   11900      118.99     -0.6156837551E+01      0.1159298749E+05      0.1235288740E+02      0.2673373128E+60
   11920      119.19     -0.1749994327E+02     -0.1539046831E+05      0.5652399071E+01      0.2393317238E+60
   11940      119.39     -0.2878861847E+02     -0.4230782702E+05     -0.1051466796E+01      0.2106791277E+60
   11960      119.59     -0.3999679906E+02     -0.6908823814E+05     -0.7743864648E+01      0.1814569835E+60
   11980      119.79     -0.5109863436E+02     -0.9566123278E+05     -0.1440999338E+02      0.1517442902E+60
   12000      119.99     -0.6206855012E+02     -0.1219569127E+06     -0.2103513104E+02      0.1216213728E+60
   12020      120.19     -0.7288131070E+02     -0.1479061375E+06     -0.2760466938E+02      0.9116966532E+59
   12040      120.39     -0.8351208051E+02     -0.1734407103E+06     -0.3410414803E+02      0.6047149060E+59
   12060      120.59     -0.9393648440E+02     -0.1984935606E+06     -0.4051928830E+02      0.2960983781E+59
   12080      120.79     -0.1041306668E+03     -0.2229989238E+06     -0.4683602654E+02     -0.1331861942E+58
   12100      120.99     -0.1140713496E+03     -0.2468925180E+06     -0.5304054690E+02     -0.3226996115E+59
   12120      121.19     -0.1237358887E+03     -0.2701117158E+06     -0.5911931347E+02     -0.6312082204E+59
   12140      121.39     -0.1331023285E+03     -0.2925957124E+06     -0.6505910172E+02     -0.9380104269E+59
   12160      121.59     -0.1421494552E+03     -0.3142856885E+06     -0.7084702910E+02     -0.1242276825E+60
   12180      121.79     -0.1508568479E+03     -0.3351249678E+06     -0.7647058485E+02     -0.1543184863E+60
   12200      121.99     -0.1592049276E+03     -0.3550591687E+06     -0.8191765875E+02     -0.1839921069E+60
   12220      122.19     -0.1671750043E+03     -0.3740363493E+06     -0.8717656901E+02     -0.2131683250E+60
   12240      122.39     -0.1747493216E+03     -0.3920071472E+06     -0.9223608891E+02     -0.2417682658E+60
   12260      122.59     -0.1819110991E+03     -0.4089249104E+06     -0.9708547248E+02     -0.2697146125E+60
   12280      122.79     -0.1886445725E+03     -0.4247458220E+06     -0.1017144788E+03     -0.2969318152E+60
   12300      122.99     -0.1949350303E+03     -0.4394290175E+06     -0.1061133952E+03     -0.3233462952E+60
   12320      123.19     -0.2007688490E+03     -0.4529366926E+06     -0.1102730589E+03     -0.3488866438E+60
   12340      123.39     -0.2061335246E+03     -0.4652342044E+06     -0.1141848778E+03     -0.3734838155E+60
   12360      123.59     -0.2110177017E+03     -0.4762901627E+06     -0.1178408488E+03     -0.3970713145E+60
   12380      123.79     -0.2154111997E+03     -0.4860765132E+06     -0.1212335762E+03     -0.4195853746E+60
   12400      123.99     -0.2193050355E+03     -0.4945686113E+06     -0.1243562871E+03     -0.4409651314E+60
   12420      124.19     -0.2226914440E+03     -0.5017452868E+06     -0.1272028461E+03     -0.4611527872E+60
   12440      124.39     -0.2255638949E+03     -0.5075888988E+06     -0.1297677682E+03     -0.4800937668E+60
   12460      124.59     -0.2279171067E+03     -0.5120853816E+06     -0.1320462302E+03     -0.4977368653E+60
   12480      124.79     -0.2297470570E+03     -0.5152242804E+06     -0.1340340802E+03     -0.5140343867E+60
   12500      124.99     -0.2310509907E+03     -0.5169987772E+06     -0.1357278459E+03     -0.5289422722E+60
   12520      125.19     -0.2318274235E+03     -0.5174057071E+06     -0.1371247405E+03     -0.5424202200E+60
   12540      125.39     -0.2320761437E+03     -0.5164455647E+06     -0.1382226680E+03     -0.5544317941E+60
   12560      125.59     -0.2317982099E+03     -0.5141225000E+06     -0.1390202255E+03     -0.5649445223E+60
   12580      125.79     -0.2309959456E+03     -0.5104443049E+06     -0.1395167051E+03     -0.5739299848E+60
   12600      125.99     -0.2296729307E+03     -0.5054223898E+06     -0.1397120932E+03     -0.5813638903E+60
   12620      126.19     -0.2278339902E+03     -0.4990717502E+06     -0.1396070683E+03     -0.5872261420E+60
   12640      126.39     -0.2254851793E+03     -0.4914109236E+06     -0.1392029978E+03     -0.5915008919E+60
   12660      126.59     -0.2226337653E+03     -0.4824619370E+06     -0.1385019317E+03     -0.5941765839E+60
   12680      126.79     -0.2192882075E+03     -0.4722502446E+06     -0.1375065963E+03     -0.5952459843E+60
   12700      126.99     -0.2154581325E+03     -0.4608046564E+06     -0.1362203853E+03     -0.5947062023E+60
   12720      127.19     -0.2111543083E+03     -0.4481572581E+06     -0.1346473491E+03     -0.5925586970E+60
   12740      127.39     -0.2063886142E+03     -0.4343433214E+06     -0.1327921834E+03     -0.5888092740E+60
   12760      127.59     -0.2011740088E+03     -0.4194012065E+06     -0.1306602158E+03     -0.5834680694E+60
   12780      127.79     -0.1955244951E+03     -0.4033722554E+06     -0.1282573904E+03     -0.5765495227E+60
   12800      127.99     -0.1894550827E+03     -0.3863006781E+06     -0.1255902521E+03     -0.5680723373E+60
   12820      128.19     -0.1829817483E+03     -0.3682334304E+06     -0.1226659282E+03     -0.5580594304E+60
   12840      128.39     -0.1761213927E+03     -0.3492200849E+06     -0.1194921099E+03     -0.5465378708E+60
   12860      128.59     -0.1688917968E+03     -0.3293126941E+06     -0.1160770311E+03     -0.5335388058E+60
   12880      128.79     -0.1613115748E+03     -0.3085656479E+06     -0.1124294473E+03     -0.5190973769E+60
   12900      128.99     -0.1534001251E+03     -0.2870355241E+06     -0.1085586127E+03     -0.5032526250E+60
   12920      129.19     -0.1451775802E+03     -0.2647809339E+06     -0.1044742556E+03     -0.4860473846E+60
   12940      129.39     -0.1366647540E+03     -0.2418623605E+06     -0.1001865537E+03     -0.4675281681E+60
   12960      129.59     -0.1278830882E+03     -0.2183419949E+06     -0.9570610802E+02     -0.4477450404E+60
   12980      129.79     -0.1188545966E+03     -0.1942835649E+06     -0.9104391556E+02     -0.4267514828E+60
   13000      129.99     -0.1096018085E+03     -0.1697521623E+06     -0.8621134156E+02     -0.4046042492E+60
   13020      130.19     -0.1001477109E+03     -0.1448140644E+06     -0.8122009069E+02     -0.3813632123E+60
   13040      130.39     -0.9051568982E+02     -0.1195365545E+06     -0.7608217759E+02     -0.3570912015E+60
   13060      130.59     -0.8072947007E+02     -0.9398773800E+05     -0.7080989678E+02     -0.3318538337E+60
   13080      130.79     -0.7081305523E+02     -0.6823635804E+05     -0.6541579200E+02     -0.3057193354E+60
   13100      130.99     -0.6079066653E+02     -0.4235160836E+05     -0.5991262504E+02     -0.2787583582E+60
   13120      131.19     -0.5068668151E+02     -0.1640294587E+05     -0.5431334417E+02     -0.2510437882E+60
   13140      131.39     -0.4052557243E+02      0.9540097563E+04     -0.4863105225E+02     -0.2226505488E+60
   13160      131.59     -0.3033184464E+02      0.3540810331E+05     -0.4287897460E+02     -0.1936553979E+60
   13180      131.79     -0.2012997506E+02      0.6113195358E+05     -0.3707042670E+02     -0.1641367208E+60
   13200      131.99     -0.9944350839E+01      0.8664301808E+05     -0.3121878176E+02     -0.1341743180E+60
   13220      132.19      0.2007914937E+00      0.1118733390E+06     -0.2533743841E+02     -0.1038491897E+60
   13240      132.39      0.1028142632E+02      0.1367558142E+06     -0.1943978832E+02     -0.7324331634E+59
   13260      132.59      0.2027379851E+02      0.1612243773E+06     -0.1353918410E+02     -0.4243943772E+59
   13280      132.79      0.3015448213E+02      0.1852141756E+06     -0.7648907414E+01     -0.1152082871E+59
   13300      132.99      0.3990043809E+02      0.2086617436E+06     -0.1782137349E+01      0.1942892560E+59
   13320      133.19      0.4948907065E+02      0.2315051730E+06      0.4048080708E+01      0.5032615593E+59
   13340      133.39      0.5889828253E+02      0.2536842780E+06      0.9828865794E+01      0.8108733500E+59
   13360      133.59      0.6810652866E+02      0.2751407561E+06      0.1554753151E+02      0.1116293033E+60
   13380      133.79      0.7709286828E+02      0.2958183429E+06      0.2119161552E+02      0.1418694940E+60
   13400      133.99      0.8583701528E+02      0.3156629619E+06      0.2674890841E+02      0.1717261560E+60
   13420      134.19      0.9431938672E+02      0.3346228672E+06      0.3220748168E+02      0.2011185751E+60
   13440      134.39      0.1025211494E+03      0.3526487809E+06      0.3755571500E+02      0.2299672921E+60
   13460      134.59      0.1104242642E+03      0.3696940221E+06      0.4278232249E+02      0.2581943177E+60
   13480      134.79      0.1180115286E+03      0.3857146298E+06      0.4787637807E+02      0.2857233431E+60
   13500      134.99      0.1252666161E+03      0.4006694778E+06      0.5282733979E+02      0.3124799467E+60
   13520      135.19      0.1321741143E+03      0.4145203816E+06      0.5762507302E+02      0.3383917949E+60
   13540      135.39      0.1387195596E+03      0.4272321973E+06      0.6225987260E+02      0.3633888378E+60
   13560      135.59      0.1448894697E+03      0.4387729118E+06      0.6672248374E+02      0.3874034987E+60
   13580      135.79      0.1506713735E+03      0.4491137247E+06      0.7100412164E+02      0.4103708566E+60
   13600      135.99      0.1560538381E+03      0.4582291210E+06      0.7509648998E+02      0.4322288217E+60
   13620      136.19      0.1610264929E+03      0.4660969347E+06      0.7899179789E+02      0.4529183034E+60
   13640      136.39      0.1655800513E+03      0.4726984038E+06      0.8268277577E+02      0.4723833700E+60
   13660      136.59      0.1697063291E+03      0.4780182147E+06      0.8616268954E+02      0.4905713997E+60
   13680      136.79      0.1733982602E+03      0.4820445385E+06      0.8942535357E+02      0.5074332232E+60
   13700      136.99      0.1766499092E+03      0.4847690566E+06      0.9246514217E+02      0.5229232564E+60
   13720      137.19      0.1794564807E+03      0.4861869774E+06      0.9527699955E+02      0.5369996238E+60
   13740      137.39      0.1818143268E+03      0.4862970431E+06      0.9785644833E+02      0.5496242713E+60
   13760      137.59      0.1837209498E+03      0.4851015269E+06      0.1001995965E+03      0.5607630697E+60
   13780      137.79      0.1851750034E+03      0.4826062201E+06      0.1023031432E+03      0.5703859063E+60
   13800      137.99      0.1861762903E+03      0.4788204107E+06      0.1041643820E+03      0.5784667670E+60
   13820      138.19      0.1867257566E+03      0.4737568513E+06      0.1057812044E+03      0.5849838059E+60
   13840      138.39      0.1868254837E+03      0.4674317184E+06      0.1071520997E+03      0.5899194051E+60
   13860      138.59      0.1864786770E+03      0.4598645622E+06      0.1082761551E+03      0.5932602216E+60
   13880      138.79      0.1856896517E+03      0.4510782470E+06      0.1091530536E+03      0.5949972239E+60
   13900      138.99      0.1844638161E+03      0.4410988832E+06      0.1097830701E+03      0.5951257162E+60
   13920      139.19      0.1828076514E+03      0.4299557501E+06      0.1101670666E+03      0.5936453511E+60
   13940      139.39      0.1807286897E+03      0.4176812105E+06      0.1103064856E+03      0.5905601307E+60
   13960      139.59      0.1782354886E+03      0.4043106167E+06      0.1102033423E+03      0.5858783955E+60
   13980      139.79      0.1753376035E+03      0.3898822090E+06      0.1098602155E+03      0.5796128020E+60
   14000      139.99      0.1720455575E+03      0.3744370063E+06      0.1092802362E+03      0.5717802887E+60
   14020      140.19      0.1683708089E+03      0.3580186887E+06      0.1084670765E+03      0.5624020298E+60
   14040      140.39      0.1643257159E+03      0.3406734745E+06      0.1074249357E+03      0.5515033784E+60
   14060      140.59      0.1599235000E+03      0.3224499891E+06      0.1061585259E+03      0.5391137980E+60
   14080      140.79      0.1551782063E+03      0.3033991282E+06      0.1046730564E+03      0.5252667823E+60
   14100      140.99      0.1501046625E+03      0.2835739151E+06      0.1029742166E+03      0.5099997652E+60
   14120      141.19      0.1447184361E+03      0.2630293526E+06      0.1010681582E+03      0.4933540194E+60
   14140      141.39      0.1390357888E+03      0.2418222694E+06      0.9896147584E+02      0.4753745450E+60
   14160      141.59      0.1330736311E+03      0.2200111621E+06      0.9666118742E+02      0.4561099474E+60
   14180      141.79      0.1268494732E+03      0.1976560327E+06      0.9417471276E+02      0.4356123064E+60
   14200      141.99      0.1203813767E+03      0.1748182232E+06      0.9150985190E+02      0.4139370352E+60
   14220      142.19      0.1136879034E+03      0.1515602457E+06      0.8867476237E+02      0.3911427303E+60
   14240      142.39      0.1067880640E+03      0.1279456102E+06      0.8567793574E+02      0.3672910139E+60
   14260      142.59      0.9970126530E+02      0.1040386505E+06      0.8252817348E+02      0.3424463663E+60
   14280      142.79      0.9244725721E+02      0.7990434766E+05      0.7923456223E+02      0.3166759523E+60
   14300      142.99      0.8504607834E+02      0.5560815192E+05      0.7580644849E+02      0.2900494395E+60
   14320      143.19      0.7751800173E+02      0.3121580451E+05      0.7225341283E+02      0.2626388098E+60
   14340      143.39      0.6988347987E+02      0.6793158360E+04      0.6858524369E+02      0.2345181647E+60
   14360      143.59      0.6216308966E+02     -0.1759400076E+05      0.6481191088E+02      0.2057635254E+60
   14380      143.79      0.5437747728E+02     -0.4188013260E+05      0.6094353875E+02      0.1764526268E+60
   14400      143.99      0.4654730310E+02     -0.6600011964E+05      0.5699037918E+02      0.1466647079E+60
   14420      144.19      0.3869318688E+02     -0.8988944283E+05      0.5296278451E+02      0.1164802970E+60
   14440      144.39      0.3083565335E+02     -0.1134843552E+06      0.4887118034E+02      0.8598099424E+59
   14460      144.59      0.2299507829E+02     -0.1367220530E+06      0.4472603837E+02      0.5524925131E+59
   14480      144.79      0.1519163526E+02     -0.1595408437E+06      0.4053784935E+02      0.2436814806E+59
   14500      144.99      0.7445243222E+01     -0.1818803111E+06      0.3631709619E+02     -0.6578831809E+58
   14520      145.19     -0.2244849783E+00     -0.2036814755E+06      0.3207422730E+02     -0.3750802653E+59
   14540      145.39     -0.7798293005E+01     -0.2248869507E+06      0.2781963021E+02     -0.6833582240E+59
   14560      145.59     -0.1525733022E+02     -0.2454410957E+06      0.2356360556E+02     -0.9897887984E+59
   14580      145.79     -0.2258319952E+02     -0.2652901611E+06      0.1931634158E+02     -0.1293543587E+60
   14600      145.99     -0.2975800376E+02     -0.2843824304E+06      0.1508788902E+02     -0.1593801422E+60
   14620      146.19     -0.3676439050E+02     -0.3026683548E+06      0.1088813661E+02     -0.1889750588E+60
   14640      146.39     -0.4358559514E+02     -0.3201006829E+06      0.6726787223E+01     -0.2180591021E+60
   14660      146.59     -0.5020548223E+02     -0.3366345822E+06      0.2613334678E+01     -0.2465536464E+60
   14680      146.79     -0.5660858483E+02     -0.3522277548E+06     -0.1442958729E+01     -0.2743816598E+60
   14700      146.99     -0.6278014190E+02     -0.3668405459E+06     -0.5433083876E+01     -0.3014679124E+60
   14720      147.19     -0.6870613360E+02     -0.3804360438E+06     -0.9348305635E+01     -0.3277391794E+60
   14740      147.39     -0.7437331436E+02     -0.3929801737E+06     -0.1318018279E+02     -0.3531244394E+60
   14760      147.59     -0.7976924368E+02     -0.4044417817E+06     -0.1692058700E+02     -0.3775550660E+60
   14780      147.79     -0.8488231469E+02     -0.4147927123E+06     -0.2056172082E+02     -0.4009650137E+60
   14800      147.99     -0.8970178013E+02     -0.4240078765E+06     -0.2409613465E+02     -0.4232909963E+60
   14820      148.19     -0.9421777604E+02     -0.4320653114E+06     -0.2751674262E+02     -0.4444726580E+60
   14840      148.39     -0.9842134278E+02     -0.4389462316E+06     -0.3081683742E+02     -0.4644527364E+60
   14860      148.59     -0.1023044436E+03     -0.4446350713E+06     -0.3399010392E+02     -0.4831772176E+60
   14880      148.79     -0.1058599805E+03     -0.4491195179E+06     -0.3703063174E+02     -0.5005954819E+60
   14900      148.99     -0.1090818075E+03     -0.4523905362E+06     -0.3993292653E+02     -0.5166604410E+60
   14920      149.19     -0.1119647413E+03     -0.4544423840E+06     -0.4269192008E+02     -0.5313286651E+60
   14940      149.39     -0.1145045692E+03     -0.4552726184E+06     -0.4530297923E+02     -0.5445605002E+60
   14960      149.59     -0.1166980544E+03     -0.4548820932E+06     -0.4776191352E+02     -0.5563201754E+60
   14980      149.79     -0.1185429381E+03     -0.4532749472E+06     -0.5006498156E+02     -0.5665758999E+60
   15000      149.99     -0.1200379402E+03     -0.4504585840E+06     -0.5220889620E+02     -0.5752999483E+60
   15020      150.19     -0.1211827556E+03     -0.4464436421E+06     -0.5419082837E+02     -0.5824687361E+60
   15040      150.39     -0.1219780494E+03     -0.4412439574E+06     -0.5600840971E+02     -0.5880628833E+60
   15060      150.59     -0.1224254483E+03     -0.4348765160E+06     -0.5765973389E+02     -0.5920672668E+60
   15080      150.79     -0.1225275302E+03     -0.4273613993E+06     -0.5914335673E+02     -0.5944710611E+60
   15100      150.99     -0.1222878109E+03     -0.4187217204E+06     -0.6045829498E+02     -0.5952677678E+60
   15120      151.19     -0.1217107282E+03     -0.4089835527E+06     -0.6160402398E+02     -0.5944552332E+60
   15140      151.39     -0.1208016239E+03     -0.3981758508E+06     -0.6258047401E+02     -0.5920356538E+60
   15160      151.59     -0.1195667230E+03     -0.3863303630E+06     -0.6338802544E+02     -0.5880155706E+60
   15180      151.79     -0.1180131110E+03     -0.3734815375E+06     -0.6402750280E+02     -0.5824058516E+60
   15200      151.99     -0.1161487083E+03     -0.3596664207E+06     -0.6450016756E+02     -0.5752216620E+60
   15220      152.19     -0.1139822435E+03     -0.3449245492E+06     -0.6480770988E+02     -0.5664824235E+60
   15240      152.39     -0.1115232232E+03     -0.3292978356E+06     -0.6495223923E+02     -0.5562117616E+60
   15260      152.59     -0.1087819012E+03     -0.3128304469E+06     -0.6493627396E+02     -0.5444374420E+60
   15280      152.79     -0.1057692449E+03     -0.2955686793E+06     -0.6476272981E+02     -0.5311912953E+60
   15300      152.99     -0.1024969001E+03     -0.2775608253E+06     -0.6443490752E+02     -0.5165091309E+60
   15320      153.19     -0.9897715423E+02     -0.2588570375E+06     -0.6395647939E+02     -0.5004306405E+60
   15340      153.39     -0.9522289798E+02     -0.2395091870E+06     -0.6333147504E+02     -0.4829992906E+60
   15360      153.59     -0.9124758535E+02     -0.2195707178E+06     -0.6256426621E+02     -0.4642622048E+60
   15380      153.79     -0.8706519240E+02     -0.1990964974E+06     -0.6165955089E+02     -0.4442700369E+60
   15400      153.99     -0.8269017474E+02     -0.1781426637E+06     -0.6062233654E+02     -0.4230768334E+60
   15420      154.19     -0.7813742396E+02     -0.1567664696E+06     -0.5945792275E+02     -0.4007398880E+60
   15440      154.39     -0.7342222295E+02     -0.1350261245E+06     -0.5817188317E+02     -0.3773195861E+60
   15460      154.59     -0.6856020051E+02     -0.1129806341E+06     -0.5677004684E+02     -0.3528792419E+60
   15480      154.79     -0.6356728512E+02     -0.9068963853E+05     -0.5525847903E+02     -0.3274849272E+60
   15500      154.99     -0.5845965811E+02     -0.6821324893E+05     -0.5364346156E+02     -0.3012052927E+60
   15520      155.19     -0.5325370644E+02     -0.4561188398E+05     -0.5193147271E+02     -0.2741113827E+60
   15540      155.39     -0.4796597503E+02     -0.2294610566E+05     -0.5012916675E+02     -0.2462764425E+60
   15560      155.59     -0.4261311897E+02     -0.2764553812E+03     -0.4824335322E+02     -0.2177757208E+60
   15580      155.79     -0.3721185561E+02      0.2233670923E+05     -0.4628097588E+02     -0.1886862663E+60
   15600      155.99     -0.3177891678E+02      0.4483337651E+05     -0.4424909155E+02     -0.1590867191E+60
   15620      156.19     -0.2633100108E+02      0.6715404141E+05     -0.4215484877E+02     -0.1290570983E+60
   15640      156.39     -0.2088472661E+02      0.8923986411E+05     -0.4000546645E+02     -0.9867858570E+59
   15660      156.59     -0.1545658410E+02      0.1110328264E+06     -0.3780821248E+02     -0.6803330635E+59
   15680      156.79     -0.1006289066E+02      0.1324758849E+06     -0.3557038239E+02     -0.3720410639E+59
   15700      156.99     -0.4719744150E+01      0.1535131217E+06     -0.3329927815E+02     -0.6274329196E+58
   15720      157.19      0.5570214968E+00      0.1740898908E+06     -0.3100218715E+02      0.2467240996E+59
   15740      157.39      0.5751880095E+01      0.1941529605E+06     -0.2868636139E+02      0.5555244996E+59
   15760      157.59      0.1084965591E+02      0.2136506521E+06     -0.2635899694E+02      0.8628230997E+59
   15780      157.79      0.1583556520E+02      0.2325329730E+06     -0.2402721380E+02      0.1167789152E+60
   15800      157.99      0.2069525644E+02      0.2507517453E+06     -0.2169803611E+02      0.1469598214E+60
   15820      158.19      0.2541484918E+02      0.2682607288E+06     -0.1937837283E+02      0.1767434377E+60
   15840      158.39      0.2998097137E+02      0.2850157382E+06     -0.1707499892E+02      0.2060492475E+60
   15860      158.59      0.3438079510E+02      0.3009747542E+06     -0.1479453707E+02      0.2347980256E+60
   15880      158.79      0.3860207064E+02      0.3160980286E+06     -0.1254344001E+02      0.2629120530E+60
   15900      158.99      0.4263315870E+02      0.3303481822E+06     -0.1032797352E+02      0.2903153263E+60
   15920      159.19      0.4646306083E+02      0.3436902969E+06     -0.8154200029E+01      0.3169337639E+60
   15940      159.39      0.5008144791E+02      0.3560919995E+06     -0.6027963055E+01      0.3426954056E+60
   15960      159.59      0.5347868655E+02      0.3675235395E+06     -0.3954872327E+01      0.3675306078E+60
   15980      159.79      0.5664586348E+02      0.3779578582E+06     -0.1940289748E+01      0.3913722311E+60
   16000      159.99      0.5957480782E+02      0.3873706513E+06      0.1068381307E-01      0.4141558223E+60
   16020      160.19      0.6225811105E+02      0.3957404235E+06      0.1893220860E+01      0.4358197885E+60
   16040      160.39      0.6468914490E+02      0.4030485345E+06      0.3702778710E+01      0.4563055636E+60
   16060      160.59      0.6686207684E+02      0.4092792382E+06      0.5435110014E+01      0.4755577664E+60
   16080      160.79      0.6877188329E+02      0.4144197131E+06      0.7086272327E+01      0.4935243507E+60
   16100      160.99      0.7041436052E+02      0.4184600851E+06      0.8652636713E+01      0.5101567458E+60
   16120      161.19      0.7178613316E+02      0.4213934418E+06      0.1013089537E+02      0.5254099880E+60
   16140      161.39      0.7288466035E+02      0.4232158390E+06      0.1151806823E+02      0.5392428416E+60
   16160      161.59      0.7370823948E+02      0.4239262991E+06      0.1281150861E+02      0.5516179111E+60
   16180      161.79      0.7425600759E+02      0.4235268013E+06      0.1400890775E+02      0.5625017418E+60
   16200      161.99      0.7452794035E+02      0.4220222642E+06      0.1510829843E+02      0.5718649106E+60
   16220      162.19      0.7452484868E+02      0.4194205201E+06      0.1610805746E+02      0.5796821050E+60
   16240      162.39      0.7424837304E+02      0.4157322818E+06      0.1700690721E+02      0.5859321922E+60
   16260      162.59      0.7370097539E+02      0.4109711013E+06      0.1780391609E+02      0.5905982757E+60
   16280      162.79      0.7288592882E+02      0.4051533220E+06      0.1849849798E+02      0.5936677413E+60
   16300      162.99      0.7180730496E+02      0.3982980224E+06      0.1909041074E+02      0.5951322911E+60
   16320      163.19      0.7046995921E+02      0.3904269532E+06      0.1957975357E+02      0.5949879656E+60
   16340      163.39      0.6887951369E+02      0.3815644678E+06      0.1996696356E+02      0.5932351553E+60
   16360      163.59      0.6704233821E+02      0.3717374453E+06      0.2025281111E+02      0.5898785984E+60
   16380      163.79      0.6496552913E+02      0.3609752076E+06      0.2043839448E+02      0.5849273693E+60
   16400      163.99      0.6265688624E+02      0.3493094300E+06      0.2052513346E+02      0.5783948529E+60
   16420      164.19      0.6012488770E+02      0.3367740462E+06      0.2051476200E+02      0.5702987092E+60
   16440      164.39      0.5737866324E+02      0.3234051472E+06      0.2040932006E+02      0.5606608252E+60
   16460      164.59      0.5442796551E+02      0.3092408752E+06      0.2021114465E+02      0.5495072560E+60
   16480      164.79      0.5128313980E+02      0.2943213121E+06      0.1992285990E+02      0.5368681539E+60
   16500      164.99      0.4795509219E+02      0.2786883639E+06      0.1954736651E+02      0.5227776874E+60
   16520      165.19      0.4445525620E+02      0.2623856398E+06      0.1908783037E+02      0.5072739486E+60
   16540      165.39      0.4079555808E+02      0.2454583286E+06      0.1854767048E+02      0.4903988500E+60
   16560      165.59      0.3698838076E+02      0.2279530698E+06      0.1793054617E+02      0.4721980117E+60
   16580      165.79      0.3304652670E+02      0.2099178232E+06      0.1724034380E+02      0.4527206377E+60
   16600      165.99      0.2898317960E+02      0.1914017338E+06      0.1648116272E+02      0.4320193829E+60
   16620      166.19      0.2481186516E+02      0.1724549960E+06      0.1565730081E+02      0.4101502109E+60
   16640      166.39      0.2054641103E+02      0.1531287139E+06      0.1477323944E+02      0.3871722426E+60
   16660      166.59      0.1620090596E+02      0.1334747610E+06      0.1383362803E+02      0.3631475965E+60
   16680      166.79      0.1178965838E+02      0.1135456385E+06      0.1284326821E+02      0.3381412205E+60
   16700      166.99      0.7327154457E+01      0.9339433184E+05      0.1180709754E+02      0.3122207166E+60
   16720      167.19      0.2828015749E+01      0.7307416745E+05      0.1073017302E+02      0.2854561582E+60
   16740      167.39     -0.1693043388E+01      0.5263866909E+05      0.9617654296E+01      0.2579199002E+60
   16760      167.59     -0.6221258547E+01      0.3214141428E+05      0.8474786667E+01      0.2296863839E+60
