 tess. index  ref. value 
  pole idx per tess. omega  gamma  eps  deps/domega 
         400   1.0495629657479670              246   9.0496824618585672E-002   1.2805595591254082E-002               (390.15390014648438,248.08404541015625)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         400   1.0495629657479670              332  0.12217796414261593       0.12295005649655284                    (63.857616424560547,7.7719802856445312)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         400   1.0495629657479670              927  0.34059226452655011       0.18155104931030336                   (8.9784765243530273,-7.9027056694030762)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         400   1.0495629657479670             3431   1.2609221394938381        2.7221800897144589E-002               (1118.0284423828125,9292.4160156250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         400   1.0495629657479670             4223   1.5521091161245901        8.4141727059144570E-007        (-1.0495629310607910,6.02287218498531729E-006)   7.5243284880115793       -1.8885114812296818E-003  -1.0507910267507694             4223
         401   1.0490558885912959              246   9.0497665729647223E-002   1.2805595591254082E-002               (390.17208862304688,248.09535217285156)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         401   1.0490558885912959              332  0.12217966548735337       0.12295005649655284                    (63.860694885253906,7.7720828056335449)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         401   1.0490558885912959              927  0.34061932430412861       0.18155104931030336                   (8.9789590835571289,-7.9032182693481445)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         401   1.0490558885912959             3431   1.2609221394754437        2.7221800897144589E-002               (1118.2635498046875,9294.5478515625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         401   1.0490558885912959             4224   1.5521766342381085        7.5377712694456436E-007        (-1.0490559339523315,5.90056788496440277E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4223
         402   1.0489003464764715              246   9.0497923734157187E-002   1.2805595591254082E-002               (390.17767333984375,248.09881591796875)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         402   1.0489003464764715              332  0.12218018736209180       0.12295005649655284                    (63.861637115478516,7.7721142768859863)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         402   1.0489003464764715              927  0.34062762468795754       0.18155104931030336                   (8.9791069030761719,-7.9033756256103516)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         402   1.0489003464764715             3431   1.2609221394698014        2.7221800897144589E-002               (1118.3356933593750,9295.2021484375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         402   1.0489003464764715             4224   1.5521973589927422        7.5377712694456436E-007        (-1.0489003658294678,5.86368969379691407E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4223
         403   1.0488962383884883              246   9.0497930548422423E-002   1.2805595591254082E-002               (390.17779541015625,248.09890747070312)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         403   1.0488962383884883              332  0.12218020114554425       0.12295005649655284                    (63.861663818359375,7.7721147537231445)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         403   1.0488962383884883              927  0.34062784391287354       0.18155104931030336                   (8.9791107177734375,-7.9033799171447754)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         403   1.0488962383884883             3431   1.2609221394696524        2.7221800897144589E-002               (1118.3376464843750,9295.2197265625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         403   1.0488962383884883             4224   1.5521979063629228        7.5377712694456436E-007        (-1.0488961935043335,5.86271562497131526E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4223
         404   1.0488710754391979              246   9.0497972287307146E-002   1.2805595591254082E-002               (390.17871093750000,248.09947204589844)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         404   1.0488710754391979              332  0.12218028557224497       0.12295005649655284                    (63.861816406250000,7.7721199989318848)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         404   1.0488710754391979              927  0.34062918671406672       0.18155104931030336                   (8.9791345596313477,-7.9034051895141602)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         404   1.0488710754391979             3431   1.2609221394687395        2.7221800897144589E-002               (1118.3492431640625,9295.3261718750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         404   1.0488710754391979             4224   1.5522012591265808        7.5377712694456436E-007        (-1.0488710403442383,5.85674979447503574E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4223
         405   1.0488631802045809              246   9.0497985383478183E-002   1.2805595591254082E-002               (390.17898559570312,248.09963989257812)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         405   1.0488631802045809              332  0.12218031206232777       0.12295005649655284                    (63.861862182617188,7.7721214294433594)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         405   1.0488631802045809              927  0.34062960803711367       0.18155104931030336                   (8.9791421890258789,-7.9034132957458496)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         405   1.0488631802045809             3431   1.2609221394684531        2.7221800897144589E-002               (1118.3529052734375,9295.3593750000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         405   1.0488631802045809             4224   1.5522023111040495        7.5377712694456436E-007        (-1.0488631725311279,5.85487805437878706E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4223
         406   1.0488141637287509              246   9.0498066689250839E-002   1.2805595591254082E-002               (390.18075561523438,248.10073852539062)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         406   1.0488141637287509              332  0.12218047652235541       0.12295005649655284                    (63.862159729003906,7.7721314430236816)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         406   1.0488141637287509              927  0.34063222376317465       0.18155104931030336                   (8.9791889190673828,-7.9034628868103027)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         406   1.0488141637287509             3431   1.2609221394666750        2.7221800897144589E-002               (1118.3757324218750,9295.5654296875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         406   1.0488141637287509             4224   1.5522088421611573        7.5377712694456436E-007        (-1.0488141775131226,5.84325653107953258E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4223
         407   1.0487993859975135              246   9.0498091201720088E-002   1.2805595591254082E-002               (390.18127441406250,248.10107421875000)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         407   1.0487993859975135              332  0.12218052610458356       0.12295005649655284                    (63.862251281738281,7.7721343040466309)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         407   1.0487993859975135              927  0.34063301236529397       0.18155104931030336                   (8.9792022705078125,-7.9034776687622070)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         407   1.0487993859975135             3431   1.2609221394661390        2.7221800897144589E-002               (1118.3825683593750,9295.6269531250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         407   1.0487993859975135             4224   1.5522108111767789        7.5377712694456436E-007        (-1.0487993955612183,5.83975270274095237E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4223
         408   1.0486611581986840              246   9.0498320486216699E-002   1.2805595591254082E-002               (390.18624877929688,248.10415649414062)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         408   1.0486611581986840              332  0.12218098988634736       0.12295005649655284                    (63.863090515136719,7.7721624374389648)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         408   1.0486611581986840              927  0.34064038878413333       0.18155104931030336                   (8.9793338775634766,-7.9036173820495605)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         408   1.0486611581986840             3431   1.2609221394611247        2.7221800897144589E-002               (1118.4466552734375,9296.2089843750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         408   1.0486611581986840             4224   1.5522292289359663        7.5377712694456436E-007        (-1.0486611127853394,5.80697997065726668E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4223
         409   1.0480766735067042              246   9.0499289996543220E-002   1.2805595591254082E-002               (390.20721435546875,248.11718750000000)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         409   1.0480766735067042              332  0.12218295094876504       0.12295005649655284                    (63.866638183593750,7.7722806930541992)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         409   1.0480766735067042              927  0.34067157935455228       0.18155104931030336                   (8.9798898696899414,-7.9042086601257324)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         409   1.0480766735067042             3431   1.2609221394399222        2.7221800897144589E-002               (1118.7178955078125,9298.6689453125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         409   1.0480766735067042             4224   1.5523071068910275        7.5377712694456436E-007        (-1.0480766296386719,5.66840253668488003E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4223
         410   1.0480591128649248              246   9.0499319125147915E-002   1.2805595591254082E-002               (390.20782470703125,248.11756896972656)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         410   1.0480591128649248              332  0.12218300986821168       0.12295005649655284                    (63.866744995117188,7.7722845077514648)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         410   1.0480591128649248              927  0.34067251646452545       0.18155104931030336                   (8.9799070358276367,-7.9042267799377441)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         410   1.0480591128649248             3431   1.2609221394392851        2.7221800897144589E-002               (1118.7259521484375,9298.7421875000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         410   1.0480591128649248             4224   1.5523094467074334        7.5377712694456436E-007        (-1.0480591058731079,5.66423886994016357E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4223
         411   1.0477693197091644              246   9.0499799817732207E-002   1.2805595591254082E-002               (390.21823120117188,248.12403869628906)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         411   1.0477693197091644              332  0.12218398218190005       0.12295005649655284                    (63.868503570556641,7.7723426818847656)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         411   1.0477693197091644              927  0.34068798105060566       0.18155104931030336                   (8.9801826477050781,-7.9045200347900391)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         411   1.0477693197091644             3431   1.2609221394287728        2.7221800897144589E-002               (1118.8604736328125,9299.9619140625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         411   1.0477693197091644             4224   1.5523480593497678        7.5377712694456436E-007        (-1.0477693080902100,5.59553063794737682E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         412   1.0477395954832491              246   9.0499849122606002E-002   1.2805595591254082E-002               (390.21929931640625,248.12469482421875)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         412   1.0477395954832491              332  0.12218408191259127       0.12295005649655284                    (63.868682861328125,7.7723488807678223)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         412   1.0477395954832491              927  0.34068956726077387       0.18155104931030336                   (8.9802103042602539,-7.9045500755310059)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         412   1.0477395954832491             3431   1.2609221394276946        2.7221800897144589E-002               (1118.8742675781250,9300.0869140625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         412   1.0477395954832491             4224   1.5523520198674030        7.5377712694456436E-007        (-1.0477396249771118,5.58848341825068928E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         413   1.0477253055348812              246   9.0499872825968469E-002   1.2805595591254082E-002               (390.21978759765625,248.12501525878906)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         413   1.0477253055348812              332  0.12218412985821085       0.12295005649655284                    (63.868770599365234,7.7723517417907715)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         413   1.0477253055348812              927  0.34069032983274017       0.18155104931030336                   (8.9802246093750000,-7.9045643806457520)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         413   1.0477253055348812             3431   1.2609221394271761        2.7221800897144589E-002               (1118.8808593750000,9300.1474609375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         413   1.0477253055348812             4224   1.5523539238898214        7.5377712694456436E-007        (-1.0477253198623657,5.58509555048658513E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         414   1.0475735701129507              246   9.0500124516150401E-002   1.2805595591254082E-002               (390.22525024414062,248.12840270996094)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         414   1.0475735701129507              332  0.12218463896073734       0.12295005649655284                    (63.869689941406250,7.7723827362060547)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         414   1.0475735701129507              927  0.34069842707536724       0.18155104931030336                   (8.9803686141967773,-7.9047179222106934)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         414   1.0475735701129507             3431   1.2609221394216719        2.7221800897144589E-002               (1118.9512939453125,9300.7861328125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         414   1.0475735701129507             4224   1.5523741414327827        7.5377712694456436E-007        (-1.0475735664367676,5.54912003281060606E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         415   1.0475007255475632              246   9.0500245346617547E-002   1.2805595591254082E-002               (390.22784423828125,248.13003540039062)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         415   1.0475007255475632              332  0.12218488336874575       0.12295005649655284                    (63.870132446289062,7.7723970413208008)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         415   1.0475007255475632              927  0.34070231436887133       0.18155104931030336                   (8.9804382324218750,-7.9047913551330566)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         415   1.0475007255475632             3431   1.2609221394190295        2.7221800897144589E-002               (1118.9851074218750,9301.0927734375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         415   1.0475007255475632             4224   1.5523838473940639        7.5377712694456436E-007        (-1.0475007295608521,5.53184872842393816E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         416   1.0473250218776096              246   9.0500536793980957E-002   1.2805595591254082E-002               (390.23416137695312,248.13394165039062)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         416   1.0473250218776096              332  0.12218547288951254       0.12295005649655284                    (63.871200561523438,7.7724328041076660)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         416   1.0473250218776096              927  0.34071169065838885       0.18155104931030336                   (8.9806051254272461,-7.9049692153930664)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         416   1.0473250218776096             3431   1.2609221394126557        2.7221800897144589E-002               (1119.0665283203125,9301.8320312500000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         416   1.0473250218776096             4224   1.5524072585162034        7.5377712694456436E-007        (-1.0473250150680542,5.49019068785128184E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         417   1.0470796716081936              246   9.0500943767205536E-002   1.2805595591254082E-002               (390.24295043945312,248.13941955566406)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         417   1.0470796716081936              332  0.12218629608847587       0.12295005649655284                    (63.872688293457031,7.7724823951721191)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         417   1.0470796716081936              927  0.34072478358444924       0.18155104931030336                   (8.9808387756347656,-7.9052176475524902)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         417   1.0470796716081936             3431   1.2609221394037555        2.7221800897144589E-002               (1119.1804199218750,9302.8642578125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         417   1.0470796716081936             4224   1.5524399494959982        7.5377712694456436E-007        (-1.0470796823501587,5.43201986147323623E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         418   1.0470668237856027              246   9.0500965078450887E-002   1.2805595591254082E-002               (390.24340820312500,248.13970947265625)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         418   1.0470668237856027              332  0.12218633919547657       0.12295005649655284                    (63.872764587402344,7.7724852561950684)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         418   1.0470668237856027              927  0.34072546919849656       0.18155104931030336                   (8.9808502197265625,-7.9052305221557617)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         418   1.0470668237856027             3431   1.2609221394032895        2.7221800897144589E-002               (1119.1864013671875,9302.9179687500000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         418   1.0470668237856027             4224   1.5524416613665812        7.5377712694456436E-007        (-1.0470668077468872,5.42897350896964781E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         419   1.0470587009045222              246   9.0500978552229064E-002   1.2805595591254082E-002               (390.24371337890625,248.13989257812500)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         419   1.0470587009045222              332  0.12218636644935854       0.12295005649655284                    (63.872814178466797,7.7724866867065430)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         419   1.0470587009045222              927  0.34072590266971969       0.18155104931030336                   (8.9808588027954102,-7.9052386283874512)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         419   1.0470587009045222             3431   1.2609221394029948        2.7221800897144589E-002               (1119.1901855468750,9302.9521484375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         419   1.0470587009045222             4224   1.5524427436761377        7.5377712694456436E-007        (-1.0470587015151978,5.42704765393864363E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         420   1.0469289822704324              246   9.0501193722201903E-002   1.2805595591254082E-002               (390.24835205078125,248.14277648925781)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         420   1.0469289822704324              332  0.12218680168118184       0.12295005649655284                    (63.873603820800781,7.7725129127502441)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         420   1.0469289822704324              927  0.34073282500360930       0.18155104931030336                   (8.9809818267822266,-7.9053702354431152)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         420   1.0469289822704324             3431   1.2609221393982892        2.7221800897144589E-002               (1119.2503662109375,9303.4980468750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         420   1.0469289822704324             4224   1.5524600276565308        7.5377712694456436E-007        (-1.0469290018081665,5.39629263585084118E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         421   1.0468583123635826              246   9.0501310945467803E-002   1.2805595591254082E-002               (390.25088500976562,248.14434814453125)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         421   1.0468583123635826              332  0.12218703879277824       0.12295005649655284                    (63.874031066894531,7.7725272178649902)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         421   1.0468583123635826              927  0.34073659624815400       0.18155104931030336                   (8.9810485839843750,-7.9054417610168457)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         421   1.0468583123635826             3431   1.2609221393957255        2.7221800897144589E-002               (1119.2830810546875,9303.7958984375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         421   1.0468583123635826             4224   1.5524694438617888        7.5377712694456436E-007        (-1.0468583106994629,5.37953701496007852E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         422   1.0468299495512148              246   9.0501357992105388E-002   1.2805595591254082E-002               (390.25192260742188,248.14498901367188)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         422   1.0468299495512148              332  0.12218713395565617       0.12295005649655284                    (63.874202728271484,7.7725329399108887)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         422   1.0468299495512148              927  0.34073810980754843       0.18155104931030336                   (8.9810762405395508,-7.9054703712463379)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         422   1.0468299495512148             3431   1.2609221393946968        2.7221800897144589E-002               (1119.2962646484375,9303.9150390625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         422   1.0468299495512148             4224   1.5524732229818534        7.5377712694456436E-007        (-1.0468299388885498,5.37281221113516949E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         423   1.0467555566827602              246   9.0501481390810573E-002   1.2805595591254082E-002               (390.25457763671875,248.14665222167969)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         423   1.0467555566827602              332  0.12218738355852939       0.12295005649655284                    (63.874656677246094,7.7725481986999512)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         423   1.0467555566827602              927  0.34074207972503989       0.18155104931030336                   (8.9811468124389648,-7.9055457115173340)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         423   1.0467555566827602             3431   1.2609221393919980        2.7221800897144589E-002               (1119.3308105468750,9304.2285156250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         423   1.0467555566827602             4224   1.5524831352422528        7.5377712694456436E-007        (-1.0467555522918701,5.35517438038368709E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         424   1.0466834237805474              246   9.0501601040810883E-002   1.2805595591254082E-002               (390.25717163085938,248.14825439453125)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         424   1.0466834237805474              332  0.12218762557876627       0.12295005649655284                    (63.875091552734375,7.7725625038146973)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         424   1.0466834237805474              927  0.34074592904119289       0.18155104931030336                   (8.9812154769897461,-7.9056186676025391)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         424   1.0466834237805474             3431   1.2609221393893815        2.7221800897144589E-002               (1119.3642578125000,9304.5312500000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         424   1.0466834237805474             4224   1.5524927463800535        7.5377712694456436E-007        (-1.0466834306716919,5.33807224201154895E-006)   7.5051359791550745       -1.7794178386088164E-003  -1.0480294241012942             4224
         425   1.0465293004400360              246   9.0501856691937818E-002   1.2805595591254082E-002               (390.26269531250000,248.15170288085938)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         425   1.0465293004400360              332  0.12218814269323464       0.12295005649655284                    (63.876029968261719,7.7725939750671387)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         425   1.0465293004400360              927  0.34075415371323542       0.18155104931030336                   (8.9813623428344727,-7.9057745933532715)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         425   1.0465293004400360             3431   1.2609221393837906        2.7221800897144589E-002               (1119.4359130859375,9305.1816406250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         425   1.0465293004400360             4225   1.5525133218478822        6.7096327705801942E-007        (-1.0465292930603027,5.30319766767206602E-006)   7.4864009721136346       -1.6714354537653465E-003  -1.0452747356185421             4224
         426   1.0464395951959402              246   9.0502005489950299E-002   1.2805595591254082E-002               (390.26593017578125,248.15370178222656)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         426   1.0464395951959402              332  0.12218844367217434       0.12295005649655284                    (63.876575469970703,7.7726120948791504)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         426   1.0464395951959402              927  0.34075894076372848       0.18155104931030336                   (8.9814481735229492,-7.9058656692504883)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         426   1.0464395951959402             3431   1.2609221393805363        2.7221800897144589E-002               (1119.4776611328125,9305.5595703125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         426   1.0464395951959402             4225   1.5525253042727745        6.7096327705801942E-007        (-1.0464396476745605,5.28317013959167525E-006)   7.4864009721136346       -1.6714354537653465E-003  -1.0452747356185421             4224
         427   1.0463414616612079              246   9.0502168268337166E-002   1.2805595591254082E-002               (390.26943969726562,248.15589904785156)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         427   1.0463414616612079              332  0.12218877292970584       0.12295005649655284                    (63.877174377441406,7.7726321220397949)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         427   1.0463414616612079              927  0.34076417758338778       0.18155104931030336                   (8.9815416336059570,-7.9059653282165527)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         427   1.0463414616612079             3431   1.2609221393769765        2.7221800897144589E-002               (1119.5233154296875,9305.9736328125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         427   1.0463414616612079             4225   1.5525384125109962        6.7096327705801942E-007        (-1.0463414192199707,5.26126041222596541E-006)   7.4864009721136346       -1.6714354537653465E-003  -1.0452747356185421             4224
         428   1.0462625387851201              246   9.0502299181164161E-002   1.2805595591254082E-002               (390.27227783203125,248.15766906738281)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         428   1.0462625387851201              332  0.12218903773165585       0.12295005649655284                    (63.877655029296875,7.7726478576660156)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         428   1.0462625387851201              927  0.34076838924120889       0.18155104931030336                   (8.9816169738769531,-7.9060454368591309)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         428   1.0462625387851201             3431   1.2609221393741137        2.7221800897144589E-002               (1119.5599365234375,9306.3066406250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         428   1.0462625387851201             4225   1.5525489546754432        6.7096327705801942E-007        (-1.0462625026702881,5.24363986187381670E-006)   7.4864009721136346       -1.6714354537653465E-003  -1.0452747356185421             4224
         429   1.0462549071292819              246   9.0502311840125541E-002   1.2805595591254082E-002               (390.27255249023438,248.15783691406250)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         429   1.0462549071292819              332  0.12218906333737942       0.12295005649655284                    (63.877700805664062,7.7726492881774902)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         429   1.0462549071292819              927  0.34076879649857950       0.18155104931030336                   (8.9816236495971680,-7.9060530662536621)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         429   1.0462549071292819             3431   1.2609221393738368        2.7221800897144589E-002               (1119.5634765625000,9306.3388671875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         429   1.0462549071292819             4225   1.5525499740778628        6.7096327705801942E-007        (-1.0462548732757568,5.24193592355004512E-006)   7.4864009721136346       -1.6714354537653465E-003  -1.0452747356185421             4224
         430   1.0462246721664501              246   9.0502361992181007E-002   1.2805595591254082E-002               (390.27365112304688,248.15850830078125)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         430   1.0462246721664501              332  0.12218916478169459       0.12295005649655284                    (63.877883911132812,7.7726554870605469)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         430   1.0462246721664501              927  0.34077040996382552       0.18155104931030336                   (8.9816522598266602,-7.9060835838317871)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         430   1.0462246721664501             3431   1.2609221393727399        2.7221800897144589E-002               (1119.5775146484375,9306.4667968750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         430   1.0462246721664501             4225   1.5525540127288346        6.7096327705801942E-007        (-1.0462247133255005,5.23518565387348644E-006)   7.4864009721136346       -1.6714354537653465E-003  -1.0452747356185421             4224
         431   1.0460332355926105              246   9.0502679536400302E-002   1.2805595591254082E-002               (390.28054809570312,248.16278076171875)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         431   1.0460332355926105              332  0.12218980708948378       0.12295005649655284                    (63.879047393798828,7.7726945877075195)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         431   1.0460332355926105              927  0.34078062582750684       0.18155104931030336                   (8.9818353652954102,-7.9062776565551758)   7.1386266391644631       -7.5932322979964164       -1.0480865538073998              481
         431   1.0460332355926105             3431   1.2609221393657954        2.7221800897144589E-002               (1119.6666259765625,9307.2744140625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         431   1.0460332355926105             4225   1.5525795839692988        6.7096327705801942E-007        (-1.0460332632064819,5.19244485985836945E-006)   7.4864009721136346       -1.6714354537653465E-003  -1.0452747356185421             4224
         432   1.0459497616149780              246   9.0502817998338522E-002   1.2805595591254082E-002               (390.28353881835938,248.16465759277344)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         432   1.0459497616149780              332  0.12219008716128486       0.12295005649655284                    (63.879554748535156,7.7727112770080566)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
