      143.16     0.0000000000E+000     0.0000000000E+000     0.4370453069E-001
      143.17     0.0000000000E+000     0.0000000000E+000     0.4376153610E-001
      143.18     0.0000000000E+000     0.0000000000E+000     0.4381807391E-001
      143.19     0.0000000000E+000     0.0000000000E+000     0.4387414358E-001
      143.20     0.0000000000E+000     0.0000000000E+000     0.4392974456E-001
      143.21     0.0000000000E+000     0.0000000000E+000     0.4398487633E-001
      143.22     0.0000000000E+000     0.0000000000E+000     0.4403953835E-001
      143.23     0.0000000000E+000     0.0000000000E+000     0.4409373010E-001
      143.24     0.0000000000E+000     0.0000000000E+000     0.4414745106E-001
      143.25     0.0000000000E+000     0.0000000000E+000     0.4420070072E-001
      143.26     0.0000000000E+000     0.0000000000E+000     0.4425347856E-001
      143.27     0.0000000000E+000     0.0000000000E+000     0.4430578408E-001
      143.28     0.0000000000E+000     0.0000000000E+000     0.4435761678E-001
      143.29     0.0000000000E+000     0.0000000000E+000     0.4440897617E-001
      143.30     0.0000000000E+000     0.0000000000E+000     0.4445986176E-001
      143.31     0.0000000000E+000     0.0000000000E+000     0.4451027306E-001
      143.32     0.0000000000E+000     0.0000000000E+000     0.4456020960E-001
      143.33     0.0000000000E+000     0.0000000000E+000     0.4460967090E-001
      143.34     0.0000000000E+000     0.0000000000E+000     0.4465865649E-001
      143.35     0.0000000000E+000     0.0000000000E+000     0.4470716591E-001
      143.36     0.0000000000E+000     0.0000000000E+000     0.4475519871E-001
      143.37     0.0000000000E+000     0.0000000000E+000     0.4480275442E-001
      143.38     0.0000000000E+000     0.0000000000E+000     0.4484983261E-001
      143.39     0.0000000000E+000     0.0000000000E+000     0.4489643282E-001
      143.40     0.0000000000E+000     0.0000000000E+000     0.4494255463E-001
      143.41     0.0000000000E+000     0.0000000000E+000     0.4498819759E-001
      143.42     0.0000000000E+000     0.0000000000E+000     0.4503336128E-001
      143.43     0.0000000000E+000     0.0000000000E+000     0.4507804528E-001
      143.44     0.0000000000E+000     0.0000000000E+000     0.4512224917E-001
      143.45     0.0000000000E+000     0.0000000000E+000     0.4516597254E-001
      143.46     0.0000000000E+000     0.0000000000E+000     0.4520921498E-001
      143.47     0.0000000000E+000     0.0000000000E+000     0.4525197610E-001
      143.48     0.0000000000E+000     0.0000000000E+000     0.4529425548E-001
      143.49     0.0000000000E+000     0.0000000000E+000     0.4533605275E-001
      143.50     0.0000000000E+000     0.0000000000E+000     0.4537736752E-001
      143.51     0.0000000000E+000     0.0000000000E+000     0.4541819941E-001
      143.52     0.0000000000E+000     0.0000000000E+000     0.4545854803E-001
      143.53     0.0000000000E+000     0.0000000000E+000     0.4549841303E-001
      143.54     0.0000000000E+000     0.0000000000E+000     0.4553779403E-001
      143.55     0.0000000000E+000     0.0000000000E+000     0.4557669068E-001
      143.56     0.0000000000E+000     0.0000000000E+000     0.4561510261E-001
      143.57     0.0000000000E+000     0.0000000000E+000     0.4565302949E-001
      143.58     0.0000000000E+000     0.0000000000E+000     0.4569047097E-001
      143.59     0.0000000000E+000     0.0000000000E+000     0.4572742670E-001
      143.60     0.0000000000E+000     0.0000000000E+000     0.4576389635E-001
      143.61     0.0000000000E+000     0.0000000000E+000     0.4579987960E-001
      143.62     0.0000000000E+000     0.0000000000E+000     0.4583537613E-001
      143.63     0.0000000000E+000     0.0000000000E+000     0.4587038560E-001
      143.64     0.0000000000E+000     0.0000000000E+000     0.4590490772E-001
      143.65     0.0000000000E+000     0.0000000000E+000     0.4593894216E-001
      143.66     0.0000000000E+000     0.0000000000E+000     0.4597248864E-001
      143.67     0.0000000000E+000     0.0000000000E+000     0.4600554685E-001
      143.68     0.0000000000E+000     0.0000000000E+000     0.4603811650E-001
      143.69     0.0000000000E+000     0.0000000000E+000     0.4607019730E-001
      143.70     0.0000000000E+000     0.0000000000E+000     0.4610178898E-001
      143.71     0.0000000000E+000     0.0000000000E+000     0.4613289125E-001
      143.72     0.0000000000E+000     0.0000000000E+000     0.4616350384E-001
      143.73     0.0000000000E+000     0.0000000000E+000     0.4619362650E-001
      143.74     0.0000000000E+000     0.0000000000E+000     0.4622325895E-001
      143.75     0.0000000000E+000     0.0000000000E+000     0.4625240095E-001
      143.76     0.0000000000E+000     0.0000000000E+000     0.4628105224E-001
      143.77     0.0000000000E+000     0.0000000000E+000     0.4630921258E-001
      143.78     0.0000000000E+000     0.0000000000E+000     0.4633688172E-001
      143.79     0.0000000000E+000     0.0000000000E+000     0.4636405944E-001
      143.80     0.0000000000E+000     0.0000000000E+000     0.4639074551E-001
      143.81     0.0000000000E+000     0.0000000000E+000     0.4641693970E-001
      143.82     0.0000000000E+000     0.0000000000E+000     0.4644264179E-001
      143.83     0.0000000000E+000     0.0000000000E+000     0.4646785157E-001
      143.84     0.0000000000E+000     0.0000000000E+000     0.4649256884E-001
      143.85     0.0000000000E+000     0.0000000000E+000     0.4651679338E-001
      143.86     0.0000000000E+000     0.0000000000E+000     0.4654052501E-001
      143.87     0.0000000000E+000     0.0000000000E+000     0.4656376353E-001
      143.88     0.0000000000E+000     0.0000000000E+000     0.4658650875E-001
      143.89     0.0000000000E+000     0.0000000000E+000     0.4660876050E-001
      143.90     0.0000000000E+000     0.0000000000E+000     0.4663051859E-001
      143.91     0.0000000000E+000     0.0000000000E+000     0.4665178285E-001
      143.92     0.0000000000E+000     0.0000000000E+000     0.4667255313E-001
      143.93     0.0000000000E+000     0.0000000000E+000     0.4669282926E-001
      143.94     0.0000000000E+000     0.0000000000E+000     0.4671261108E-001
      143.95     0.0000000000E+000     0.0000000000E+000     0.4673189844E-001
      143.96     0.0000000000E+000     0.0000000000E+000     0.4675069121E-001
      143.97     0.0000000000E+000     0.0000000000E+000     0.4676898923E-001
      143.98     0.0000000000E+000     0.0000000000E+000     0.4678679239E-001
      143.99     0.0000000000E+000     0.0000000000E+000     0.4680410054E-001
      144.00     0.0000000000E+000     0.0000000000E+000     0.4682091357E-001
      144.01     0.0000000000E+000     0.0000000000E+000     0.4683723135E-001
      144.02     0.0000000000E+000     0.0000000000E+000     0.4685305379E-001
      144.03     0.0000000000E+000     0.0000000000E+000     0.4686838075E-001
      144.04     0.0000000000E+000     0.0000000000E+000     0.4688321216E-001
      144.05     0.0000000000E+000     0.0000000000E+000     0.4689754790E-001
      144.06     0.0000000000E+000     0.0000000000E+000     0.4691138789E-001
      144.07     0.0000000000E+000     0.0000000000E+000     0.4692473204E-001
      144.08     0.0000000000E+000     0.0000000000E+000     0.4693758028E-001
      144.09     0.0000000000E+000     0.0000000000E+000     0.4694993251E-001
      144.10     0.0000000000E+000     0.0000000000E+000     0.4696178868E-001
      144.11     0.0000000000E+000     0.0000000000E+000     0.4697314872E-001
      144.12     0.0000000000E+000     0.0000000000E+000     0.4698401258E-001
      144.13     0.0000000000E+000     0.0000000000E+000     0.4699438018E-001
      144.14     0.0000000000E+000     0.0000000000E+000     0.4700425149E-001
      144.15     0.0000000000E+000     0.0000000000E+000     0.4701362647E-001
      144.16     0.0000000000E+000     0.0000000000E+000     0.4702250507E-001
      144.17     0.0000000000E+000     0.0000000000E+000     0.4703088726E-001
      144.18     0.0000000000E+000     0.0000000000E+000     0.4703877301E-001
      144.19     0.0000000000E+000     0.0000000000E+000     0.4704616231E-001
      144.20     0.0000000000E+000     0.0000000000E+000     0.4705305512E-001
      144.21     0.0000000000E+000     0.0000000000E+000     0.4705945145E-001
      144.22     0.0000000000E+000     0.0000000000E+000     0.4706535129E-001
      144.23     0.0000000000E+000     0.0000000000E+000     0.4707075462E-001
      144.24     0.0000000000E+000     0.0000000000E+000     0.4707566147E-001
      144.25     0.0000000000E+000     0.0000000000E+000     0.4708007183E-001
      144.26     0.0000000000E+000     0.0000000000E+000     0.4708398572E-001
      144.27     0.0000000000E+000     0.0000000000E+000     0.4708740316E-001
      144.28     0.0000000000E+000     0.0000000000E+000     0.4709032418E-001
      144.29     0.0000000000E+000     0.0000000000E+000     0.4709274880E-001
      144.30     0.0000000000E+000     0.0000000000E+000     0.4709467707E-001
      144.31     0.0000000000E+000     0.0000000000E+000     0.4709610902E-001
      144.32     0.0000000000E+000     0.0000000000E+000     0.4709704469E-001
      144.33     0.0000000000E+000     0.0000000000E+000     0.4709748415E-001
      144.34     0.0000000000E+000     0.0000000000E+000     0.4709742745E-001
      144.35     0.0000000000E+000     0.0000000000E+000     0.4709687464E-001
      144.36     0.0000000000E+000     0.0000000000E+000     0.4709582581E-001
      144.37     0.0000000000E+000     0.0000000000E+000     0.4709428101E-001
      144.38     0.0000000000E+000     0.0000000000E+000     0.4709224033E-001
      144.39     0.0000000000E+000     0.0000000000E+000     0.4708970385E-001
      144.40     0.0000000000E+000     0.0000000000E+000     0.4708667166E-001
      144.41     0.0000000000E+000     0.0000000000E+000     0.4708314385E-001
      144.42     0.0000000000E+000     0.0000000000E+000     0.4707912053E-001
      144.43     0.0000000000E+000     0.0000000000E+000     0.4707460179E-001
      144.44     0.0000000000E+000     0.0000000000E+000     0.4706958775E-001
      144.45     0.0000000000E+000     0.0000000000E+000     0.4706407852E-001
      144.46     0.0000000000E+000     0.0000000000E+000     0.4705807422E-001
      144.47     0.0000000000E+000     0.0000000000E+000     0.4705157498E-001
      144.48     0.0000000000E+000     0.0000000000E+000     0.4704458093E-001
      144.49     0.0000000000E+000     0.0000000000E+000     0.4703709220E-001
      144.50     0.0000000000E+000     0.0000000000E+000     0.4702910893E-001
      144.51     0.0000000000E+000     0.0000000000E+000     0.4702063128E-001
      144.52     0.0000000000E+000     0.0000000000E+000     0.4701165938E-001
      144.53     0.0000000000E+000     0.0000000000E+000     0.4700219341E-001
      144.54     0.0000000000E+000     0.0000000000E+000     0.4699223352E-001
      144.55     0.0000000000E+000     0.0000000000E+000     0.4698177988E-001
      144.56     0.0000000000E+000     0.0000000000E+000     0.4697083266E-001
      144.57     0.0000000000E+000     0.0000000000E+000     0.4695939205E-001
      144.58     0.0000000000E+000     0.0000000000E+000     0.4694745821E-001
      144.59     0.0000000000E+000     0.0000000000E+000     0.4693503135E-001
      144.60     0.0000000000E+000     0.0000000000E+000     0.4692211165E-001
      144.61     0.0000000000E+000     0.0000000000E+000     0.4690869932E-001
      144.62     0.0000000000E+000     0.0000000000E+000     0.4689479456E-001
      144.63     0.0000000000E+000     0.0000000000E+000     0.4688039757E-001
      144.64     0.0000000000E+000     0.0000000000E+000     0.4686550858E-001
      144.65     0.0000000000E+000     0.0000000000E+000     0.4685012780E-001
      144.66     0.0000000000E+000     0.0000000000E+000     0.4683425546E-001
      144.67     0.0000000000E+000     0.0000000000E+000     0.4681789178E-001
      144.68     0.0000000000E+000     0.0000000000E+000     0.4680103701E-001
      144.69     0.0000000000E+000     0.0000000000E+000     0.4678369138E-001
      144.70     0.0000000000E+000     0.0000000000E+000     0.4676585514E-001
      144.71     0.0000000000E+000     0.0000000000E+000     0.4674752855E-001
      144.72     0.0000000000E+000     0.0000000000E+000     0.4672871185E-001
      144.73     0.0000000000E+000     0.0000000000E+000     0.4670940531E-001
      144.74     0.0000000000E+000     0.0000000000E+000     0.4668960919E-001
      144.75     0.0000000000E+000     0.0000000000E+000     0.4666932377E-001
      144.76     0.0000000000E+000     0.0000000000E+000     0.4664854933E-001
      144.77     0.0000000000E+000     0.0000000000E+000     0.4662728614E-001
      144.78     0.0000000000E+000     0.0000000000E+000     0.4660553450E-001
      144.79     0.0000000000E+000     0.0000000000E+000     0.4658329469E-001
      144.80     0.0000000000E+000     0.0000000000E+000     0.4656056702E-001
      144.81     0.0000000000E+000     0.0000000000E+000     0.4653735179E-001
      144.82     0.0000000000E+000     0.0000000000E+000     0.4651364930E-001
      144.83     0.0000000000E+000     0.0000000000E+000     0.4648945986E-001
      144.84     0.0000000000E+000     0.0000000000E+000     0.4646478381E-001
      144.85     0.0000000000E+000     0.0000000000E+000     0.4643962146E-001
      144.86     0.0000000000E+000     0.0000000000E+000     0.4641397313E-001
      144.87     0.0000000000E+000     0.0000000000E+000     0.4638783917E-001
      144.88     0.0000000000E+000     0.0000000000E+000     0.4636121991E-001
      144.89     0.0000000000E+000     0.0000000000E+000     0.4633411570E-001
      144.90     0.0000000000E+000     0.0000000000E+000     0.4630652688E-001
      144.91     0.0000000000E+000     0.0000000000E+000     0.4627845381E-001
      144.92     0.0000000000E+000     0.0000000000E+000     0.4624989686E-001
      144.93     0.0000000000E+000     0.0000000000E+000     0.4622085637E-001
      144.94     0.0000000000E+000     0.0000000000E+000     0.4619133273E-001
      144.95     0.0000000000E+000     0.0000000000E+000     0.4616132631E-001
      144.96     0.0000000000E+000     0.0000000000E+000     0.4613083748E-001
      144.97     0.0000000000E+000     0.0000000000E+000     0.4609986664E-001
      144.98     0.0000000000E+000     0.0000000000E+000     0.4606841418E-001
      144.99     0.0000000000E+000     0.0000000000E+000     0.4603648048E-001
      145.00     0.0000000000E+000     0.0000000000E+000     0.4600406595E-001
      145.01     0.0000000000E+000     0.0000000000E+000     0.4597117100E-001
      145.02     0.0000000000E+000     0.0000000000E+000     0.4593779603E-001
      145.03     0.0000000000E+000     0.0000000000E+000     0.4590394146E-001
      145.04     0.0000000000E+000     0.0000000000E+000     0.4586960771E-001
      145.05     0.0000000000E+000     0.0000000000E+000     0.4583479521E-001
      145.06     0.0000000000E+000     0.0000000000E+000     0.4579950438E-001
      145.07     0.0000000000E+000     0.0000000000E+000     0.4576373567E-001
      145.08     0.0000000000E+000     0.0000000000E+000     0.4572748951E-001
      145.09     0.0000000000E+000     0.0000000000E+000     0.4569076636E-001
      145.10     0.0000000000E+000     0.0000000000E+000     0.4565356665E-001
      145.11     0.0000000000E+000     0.0000000000E+000     0.4561589085E-001
      145.12     0.0000000000E+000     0.0000000000E+000     0.4557773941E-001
      145.13     0.0000000000E+000     0.0000000000E+000     0.4553911281E-001
      145.14     0.0000000000E+000     0.0000000000E+000     0.4550001152E-001
      145.15     0.0000000000E+000     0.0000000000E+000     0.4546043600E-001
      145.16     0.0000000000E+000     0.0000000000E+000     0.4542038675E-001
      145.17     0.0000000000E+000     0.0000000000E+000     0.4537986424E-001
      145.18     0.0000000000E+000     0.0000000000E+000     0.4533886897E-001
      145.19     0.0000000000E+000     0.0000000000E+000     0.4529740143E-001
      145.20     0.0000000000E+000     0.0000000000E+000     0.4525546213E-001
      145.21     0.0000000000E+000     0.0000000000E+000     0.4521305157E-001
      145.22     0.0000000000E+000     0.0000000000E+000     0.4517017026E-001
      145.23     0.0000000000E+000     0.0000000000E+000     0.4512681871E-001
      145.24     0.0000000000E+000     0.0000000000E+000     0.4508299745E-001
      145.25     0.0000000000E+000     0.0000000000E+000     0.4503870701E-001
      145.26     0.0000000000E+000     0.0000000000E+000     0.4499394791E-001
      145.27     0.0000000000E+000     0.0000000000E+000     0.4494872069E-001
      145.28     0.0000000000E+000     0.0000000000E+000     0.4490302589E-001
      145.29     0.0000000000E+000     0.0000000000E+000     0.4485686406E-001
      145.30     0.0000000000E+000     0.0000000000E+000     0.4481023574E-001
      145.31     0.0000000000E+000     0.0000000000E+000     0.4476314149E-001
      145.32     0.0000000000E+000     0.0000000000E+000     0.4471558187E-001
      145.33     0.0000000000E+000     0.0000000000E+000     0.4466755744E-001
      145.34     0.0000000000E+000     0.0000000000E+000     0.4461906879E-001
      145.35     0.0000000000E+000     0.0000000000E+000     0.4457011647E-001
      145.36     0.0000000000E+000     0.0000000000E+000     0.4452070107E-001
      145.37     0.0000000000E+000     0.0000000000E+000     0.4447082318E-001
      145.38     0.0000000000E+000     0.0000000000E+000     0.4442048338E-001
      145.39     0.0000000000E+000     0.0000000000E+000     0.4436968226E-001
      145.40     0.0000000000E+000     0.0000000000E+000     0.4431842044E-001
      145.41     0.0000000000E+000     0.0000000000E+000     0.4426669850E-001
      145.42     0.0000000000E+000     0.0000000000E+000     0.4421451706E-001
      145.43     0.0000000000E+000     0.0000000000E+000     0.4416187674E-001
      145.44     0.0000000000E+000     0.0000000000E+000     0.4410877815E-001
      145.45     0.0000000000E+000     0.0000000000E+000     0.4405522191E-001
      145.46     0.0000000000E+000     0.0000000000E+000     0.4400120865E-001
      145.47     0.0000000000E+000     0.0000000000E+000     0.4394673901E-001
      145.48     0.0000000000E+000     0.0000000000E+000     0.4389181362E-001
      145.49     0.0000000000E+000     0.0000000000E+000     0.4383643313E-001
      145.50     0.0000000000E+000     0.0000000000E+000     0.4378059817E-001
      145.51     0.0000000000E+000     0.0000000000E+000     0.4372430942E-001
      145.52     0.0000000000E+000     0.0000000000E+000     0.4366756751E-001
      145.53     0.0000000000E+000     0.0000000000E+000     0.4361037311E-001
      145.54     0.0000000000E+000     0.0000000000E+000     0.4355272689E-001
      145.55     0.0000000000E+000     0.0000000000E+000     0.4349462952E-001
      145.56     0.0000000000E+000     0.0000000000E+000     0.4343608167E-001
      145.57     0.0000000000E+000     0.0000000000E+000     0.4337708402E-001
      145.58     0.0000000000E+000     0.0000000000E+000     0.4331763727E-001
      145.59     0.0000000000E+000     0.0000000000E+000     0.4325774209E-001
      145.60     0.0000000000E+000     0.0000000000E+000     0.4319739919E-001
      145.61     0.0000000000E+000     0.0000000000E+000     0.4313660926E-001
      145.62     0.0000000000E+000     0.0000000000E+000     0.4307537301E-001
      145.63     0.0000000000E+000     0.0000000000E+000     0.4301369113E-001
      145.64     0.0000000000E+000     0.0000000000E+000     0.4295156436E-001
      145.65     0.0000000000E+000     0.0000000000E+000     0.4288899340E-001
      145.66     0.0000000000E+000     0.0000000000E+000     0.4282597898E-001
      145.67     0.0000000000E+000     0.0000000000E+000     0.4276252182E-001
      145.68     0.0000000000E+000     0.0000000000E+000     0.4269862266E-001
      145.69     0.0000000000E+000     0.0000000000E+000     0.4263428224E-001
      145.70     0.0000000000E+000     0.0000000000E+000     0.4256950128E-001
      145.71     0.0000000000E+000     0.0000000000E+000     0.4250428054E-001
      145.72     0.0000000000E+000     0.0000000000E+000     0.4243862077E-001
      145.73     0.0000000000E+000     0.0000000000E+000     0.4237252273E-001
      145.74     0.0000000000E+000     0.0000000000E+000     0.4230598716E-001
      145.75     0.0000000000E+000     0.0000000000E+000     0.4223901485E-001
      145.76     0.0000000000E+000     0.0000000000E+000     0.4217160654E-001
      145.77     0.0000000000E+000     0.0000000000E+000     0.4210376303E-001
      145.78     0.0000000000E+000     0.0000000000E+000     0.4203548508E-001
      145.79     0.0000000000E+000     0.0000000000E+000     0.4196677347E-001
      145.80     0.0000000000E+000     0.0000000000E+000     0.4189762900E-001
      145.81     0.0000000000E+000     0.0000000000E+000     0.4182805245E-001
      145.82     0.0000000000E+000     0.0000000000E+000     0.4175804463E-001
      145.83     0.0000000000E+000     0.0000000000E+000     0.4168760632E-001
      145.84     0.0000000000E+000     0.0000000000E+000     0.4161673833E-001
      145.85     0.0000000000E+000     0.0000000000E+000     0.4154544148E-001
      145.86     0.0000000000E+000     0.0000000000E+000     0.4147371658E-001
      145.87     0.0000000000E+000     0.0000000000E+000     0.4140156444E-001
      145.88     0.0000000000E+000     0.0000000000E+000     0.4132898588E-001
      145.89     0.0000000000E+000     0.0000000000E+000     0.4125598174E-001
      145.90     0.0000000000E+000     0.0000000000E+000     0.4118255285E-001
      145.91     0.0000000000E+000     0.0000000000E+000     0.4110870003E-001
      145.92     0.0000000000E+000     0.0000000000E+000     0.4103442414E-001
      145.93     0.0000000000E+000     0.0000000000E+000     0.4095972600E-001
      145.94     0.0000000000E+000     0.0000000000E+000     0.4088460649E-001
      145.95     0.0000000000E+000     0.0000000000E+000     0.4080906644E-001
      145.96     0.0000000000E+000     0.0000000000E+000     0.4073310671E-001
      145.97     0.0000000000E+000     0.0000000000E+000     0.4065672817E-001
      145.98     0.0000000000E+000     0.0000000000E+000     0.4057993168E-001
      145.99     0.0000000000E+000     0.0000000000E+000     0.4050271812E-001
      146.00     0.0000000000E+000     0.0000000000E+000     0.4042508835E-001
      146.01     0.0000000000E+000     0.0000000000E+000     0.4034704326E-001
      146.02     0.0000000000E+000     0.0000000000E+000     0.4026858373E-001
      146.03     0.0000000000E+000     0.0000000000E+000     0.4018971065E-001
      146.04     0.0000000000E+000     0.0000000000E+000     0.4011042491E-001
      146.05     0.0000000000E+000     0.0000000000E+000     0.4003072741E-001
      146.06     0.0000000000E+000     0.0000000000E+000     0.3995061905E-001
      146.07     0.0000000000E+000     0.0000000000E+000     0.3987010073E-001
      146.08     0.0000000000E+000     0.0000000000E+000     0.3978917336E-001
      146.09     0.0000000000E+000     0.0000000000E+000     0.3970783786E-001
      146.10     0.0000000000E+000     0.0000000000E+000     0.3962609514E-001
      146.11     0.0000000000E+000     0.0000000000E+000     0.3954394613E-001
      146.12     0.0000000000E+000     0.0000000000E+000     0.3946139175E-001
      146.13     0.0000000000E+000     0.0000000000E+000     0.3937843294E-001
      146.14     0.0000000000E+000     0.0000000000E+000     0.3929507062E-001
      146.15     0.0000000000E+000     0.0000000000E+000     0.3921130573E-001
      146.16     0.0000000000E+000     0.0000000000E+000     0.3912713923E-001
      146.17     0.0000000000E+000     0.0000000000E+000     0.3904257205E-001
      146.18     0.0000000000E+000     0.0000000000E+000     0.3895760515E-001
      146.19     0.0000000000E+000     0.0000000000E+000     0.3887223948E-001
      146.20     0.0000000000E+000     0.0000000000E+000     0.3878647600E-001
      146.21     0.0000000000E+000     0.0000000000E+000     0.3870031568E-001
      146.22     0.0000000000E+000     0.0000000000E+000     0.3861375948E-001
      146.23     0.0000000000E+000     0.0000000000E+000     0.3852680837E-001
      146.24     0.0000000000E+000     0.0000000000E+000     0.3843946334E-001
      146.25     0.0000000000E+000     0.0000000000E+000     0.3835172536E-001
      146.26     0.0000000000E+000     0.0000000000E+000     0.3826359541E-001
      146.27     0.0000000000E+000     0.0000000000E+000     0.3817507448E-001
      146.28     0.0000000000E+000     0.0000000000E+000     0.3808616357E-001
      146.29     0.0000000000E+000     0.0000000000E+000     0.3799686367E-001
      146.30     0.0000000000E+000     0.0000000000E+000     0.3790717578E-001
      146.31     0.0000000000E+000     0.0000000000E+000     0.3781710091E-001
      146.32     0.0000000000E+000     0.0000000000E+000     0.3772664006E-001
      146.33     0.0000000000E+000     0.0000000000E+000     0.3763579425E-001
      146.34     0.0000000000E+000     0.0000000000E+000     0.3754456449E-001
      146.35     0.0000000000E+000     0.0000000000E+000     0.3745295179E-001
      146.36     0.0000000000E+000     0.0000000000E+000     0.3736095720E-001
      146.37     0.0000000000E+000     0.0000000000E+000     0.3726858173E-001
      146.38     0.0000000000E+000     0.0000000000E+000     0.3717582641E-001
      146.39     0.0000000000E+000     0.0000000000E+000     0.3708269229E-001
      146.40     0.0000000000E+000     0.0000000000E+000     0.3698918039E-001
      146.41     0.0000000000E+000     0.0000000000E+000     0.3689529178E-001
      146.42     0.0000000000E+000     0.0000000000E+000     0.3680102748E-001
      146.43     0.0000000000E+000     0.0000000000E+000     0.3670638855E-001
      146.44     0.0000000000E+000     0.0000000000E+000     0.3661137606E-001
      146.45     0.0000000000E+000     0.0000000000E+000     0.3651599105E-001
      146.46     0.0000000000E+000     0.0000000000E+000     0.3642023459E-001
      146.47     0.0000000000E+000     0.0000000000E+000     0.3632410775E-001
      146.48     0.0000000000E+000     0.0000000000E+000     0.3622761159E-001
      146.49     0.0000000000E+000     0.0000000000E+000     0.3613074720E-001
      146.50     0.0000000000E+000     0.0000000000E+000     0.3603351565E-001
      146.51     0.0000000000E+000     0.0000000000E+000     0.3593591802E-001
      146.52     0.0000000000E+000     0.0000000000E+000     0.3583795539E-001
      146.53     0.0000000000E+000     0.0000000000E+000     0.3573962886E-001
      146.54     0.0000000000E+000     0.0000000000E+000     0.3564093952E-001
      146.55     0.0000000000E+000     0.0000000000E+000     0.3554188847E-001
      146.56     0.0000000000E+000     0.0000000000E+000     0.3544247680E-001
      146.57     0.0000000000E+000     0.0000000000E+000     0.3534270562E-001
      146.58     0.0000000000E+000     0.0000000000E+000     0.3524257604E-001
      146.59     0.0000000000E+000     0.0000000000E+000     0.3514208917E-001
      146.60     0.0000000000E+000     0.0000000000E+000     0.3504124613E-001
      146.61     0.0000000000E+000     0.0000000000E+000     0.3494004803E-001
      146.62     0.0000000000E+000     0.0000000000E+000     0.3483849599E-001
      146.63     0.0000000000E+000     0.0000000000E+000     0.3473659115E-001
      146.64     0.0000000000E+000     0.0000000000E+000     0.3463433463E-001
      146.65     0.0000000000E+000     0.0000000000E+000     0.3453172756E-001
      146.66     0.0000000000E+000     0.0000000000E+000     0.3442877109E-001
      146.67     0.0000000000E+000     0.0000000000E+000     0.3432546635E-001
      146.68     0.0000000000E+000     0.0000000000E+000     0.3422181448E-001
      146.69     0.0000000000E+000     0.0000000000E+000     0.3411781664E-001
      146.70     0.0000000000E+000     0.0000000000E+000     0.3401347398E-001
      146.71     0.0000000000E+000     0.0000000000E+000     0.3390878764E-001
      146.72     0.0000000000E+000     0.0000000000E+000     0.3380375879E-001
      146.73     0.0000000000E+000     0.0000000000E+000     0.3369838860E-001
      146.74     0.0000000000E+000     0.0000000000E+000     0.3359267821E-001
      146.75     0.0000000000E+000     0.0000000000E+000     0.3348662881E-001
      146.76     0.0000000000E+000     0.0000000000E+000     0.3338024156E-001
      146.77     0.0000000000E+000     0.0000000000E+000     0.3327351765E-001
      146.78     0.0000000000E+000     0.0000000000E+000     0.3316645824E-001
      146.79     0.0000000000E+000     0.0000000000E+000     0.3305906453E-001
      146.80     0.0000000000E+000     0.0000000000E+000     0.3295133769E-001
      146.81     0.0000000000E+000     0.0000000000E+000     0.3284327892E-001
      146.82     0.0000000000E+000     0.0000000000E+000     0.3273488940E-001
      146.83     0.0000000000E+000     0.0000000000E+000     0.3262617034E-001
      146.84     0.0000000000E+000     0.0000000000E+000     0.3251712294E-001
      146.85     0.0000000000E+000     0.0000000000E+000     0.3240774839E-001
      146.86     0.0000000000E+000     0.0000000000E+000     0.3229804790E-001
      146.87     0.0000000000E+000     0.0000000000E+000     0.3218802269E-001
      146.88     0.0000000000E+000     0.0000000000E+000     0.3207767395E-001
      146.89     0.0000000000E+000     0.0000000000E+000     0.3196700292E-001
      146.90     0.0000000000E+000     0.0000000000E+000     0.3185601081E-001
      146.91     0.0000000000E+000     0.0000000000E+000     0.3174469883E-001
      146.92     0.0000000000E+000     0.0000000000E+000     0.3163306822E-001
      146.93     0.0000000000E+000     0.0000000000E+000     0.3152112021E-001
      146.94     0.0000000000E+000     0.0000000000E+000     0.3140885602E-001
      146.95     0.0000000000E+000     0.0000000000E+000     0.3129627689E-001
      146.96     0.0000000000E+000     0.0000000000E+000     0.3118338407E-001
      146.97     0.0000000000E+000     0.0000000000E+000     0.3107017878E-001
      146.98     0.0000000000E+000     0.0000000000E+000     0.3095666228E-001
      146.99     0.0000000000E+000     0.0000000000E+000     0.3084283582E-001
      147.00     0.0000000000E+000     0.0000000000E+000     0.3072870064E-001
      147.01     0.0000000000E+000     0.0000000000E+000     0.3061425800E-001
      147.02     0.0000000000E+000     0.0000000000E+000     0.3049950915E-001
      147.03     0.0000000000E+000     0.0000000000E+000     0.3038445536E-001
      147.04     0.0000000000E+000     0.0000000000E+000     0.3026909789E-001
      147.05     0.0000000000E+000     0.0000000000E+000     0.3015343801E-001
      147.06     0.0000000000E+000     0.0000000000E+000     0.3003747698E-001
      147.07     0.0000000000E+000     0.0000000000E+000     0.2992121607E-001
      147.08     0.0000000000E+000     0.0000000000E+000     0.2980465658E-001
      147.09     0.0000000000E+000     0.0000000000E+000     0.2968779976E-001
      147.10     0.0000000000E+000     0.0000000000E+000     0.2957064690E-001
      147.11     0.0000000000E+000     0.0000000000E+000     0.2945319930E-001
      147.12     0.0000000000E+000     0.0000000000E+000     0.2933545823E-001
      147.13     0.0000000000E+000     0.0000000000E+000     0.2921742498E-001
      147.14     0.0000000000E+000     0.0000000000E+000     0.2909910085E-001
      147.15     0.0000000000E+000     0.0000000000E+000     0.2898048714E-001
