 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.181326E+00  -0.240022E-01   0.452964E-01   0.466102E-01   0.455934E-03   0.770457E-03   0.827187E-03
   0.181394E+00  -0.239205E-01   0.454351E-01   0.467592E-01   0.455365E-03   0.775984E-03   0.833650E-03
   0.181462E+00  -0.238388E-01   0.455748E-01   0.469093E-01   0.454817E-03   0.781575E-03   0.840200E-03
   0.181530E+00  -0.237572E-01   0.457155E-01   0.470606E-01   0.454290E-03   0.787231E-03   0.846840E-03
   0.181598E+00  -0.236757E-01   0.458573E-01   0.472131E-01   0.453784E-03   0.792952E-03   0.853571E-03
   0.181666E+00  -0.235943E-01   0.460000E-01   0.473668E-01   0.453300E-03   0.798741E-03   0.860396E-03
   0.181734E+00  -0.235130E-01   0.461439E-01   0.475217E-01   0.452838E-03   0.804597E-03   0.867317E-03
   0.181802E+00  -0.234318E-01   0.462887E-01   0.476779E-01   0.452399E-03   0.810522E-03   0.874335E-03
   0.181870E+00  -0.233506E-01   0.464347E-01   0.478353E-01   0.451984E-03   0.816518E-03   0.881453E-03
   0.181938E+00  -0.232696E-01   0.465817E-01   0.479940E-01   0.451592E-03   0.822584E-03   0.888672E-03
   0.182006E+00  -0.231886E-01   0.467298E-01   0.481541E-01   0.451224E-03   0.828722E-03   0.895996E-03
   0.182074E+00  -0.231076E-01   0.468790E-01   0.483154E-01   0.450882E-03   0.834934E-03   0.903426E-03
   0.182142E+00  -0.230267E-01   0.470294E-01   0.484781E-01   0.450566E-03   0.841220E-03   0.910965E-03
   0.182210E+00  -0.229459E-01   0.471808E-01   0.486422E-01   0.450276E-03   0.847582E-03   0.918615E-03
   0.182278E+00  -0.228651E-01   0.473335E-01   0.488076E-01   0.450014E-03   0.854021E-03   0.926379E-03
   0.182346E+00  -0.227844E-01   0.474873E-01   0.489744E-01   0.449780E-03   0.860537E-03   0.934259E-03
   0.182414E+00  -0.227037E-01   0.476422E-01   0.491426E-01   0.449575E-03   0.867132E-03   0.942259E-03
   0.182482E+00  -0.226231E-01   0.477984E-01   0.493123E-01   0.449400E-03   0.873807E-03   0.950380E-03
   0.182551E+00  -0.225425E-01   0.479557E-01   0.494835E-01   0.449257E-03   0.880564E-03   0.958627E-03
   0.182619E+00  -0.224619E-01   0.481143E-01   0.496561E-01   0.449145E-03   0.887403E-03   0.967001E-03
   0.182687E+00  -0.223813E-01   0.482741E-01   0.498303E-01   0.449067E-03   0.894325E-03   0.975507E-03
   0.182755E+00  -0.223007E-01   0.484351E-01   0.500059E-01   0.449024E-03   0.901333E-03   0.984146E-03
   0.182823E+00  -0.222202E-01   0.485974E-01   0.501832E-01   0.449017E-03   0.908426E-03   0.992924E-03
   0.182891E+00  -0.221396E-01   0.487610E-01   0.503620E-01   0.449047E-03   0.915607E-03   0.100184E-02
   0.182959E+00  -0.220591E-01   0.489259E-01   0.505424E-01   0.449116E-03   0.922876E-03   0.101090E-02
   0.183027E+00  -0.219785E-01   0.490921E-01   0.507245E-01   0.449227E-03   0.930235E-03   0.102011E-02
   0.183095E+00  -0.218979E-01   0.492597E-01   0.509082E-01   0.449379E-03   0.937684E-03   0.102948E-02
   0.183163E+00  -0.218173E-01   0.494285E-01   0.510936E-01   0.449577E-03   0.945225E-03   0.103900E-02
   0.183231E+00  -0.217366E-01   0.495988E-01   0.512807E-01   0.449821E-03   0.952859E-03   0.104867E-02
   0.183299E+00  -0.216559E-01   0.497704E-01   0.514696E-01   0.450114E-03   0.960587E-03   0.105852E-02
   0.183367E+00  -0.215752E-01   0.499434E-01   0.516602E-01   0.450459E-03   0.968410E-03   0.106853E-02
   0.183435E+00  -0.214943E-01   0.501178E-01   0.518527E-01   0.450858E-03   0.976328E-03   0.107871E-02
   0.183503E+00  -0.214135E-01   0.502936E-01   0.520470E-01   0.451314E-03   0.984344E-03   0.108908E-02
   0.183571E+00  -0.213325E-01   0.504709E-01   0.522431E-01   0.451830E-03   0.992457E-03   0.109962E-02
   0.183639E+00  -0.212514E-01   0.506497E-01   0.524412E-01   0.452410E-03   0.100067E-02   0.111035E-02
   0.183707E+00  -0.211703E-01   0.508299E-01   0.526411E-01   0.453057E-03   0.100898E-02   0.112128E-02
   0.183775E+00  -0.210890E-01   0.510116E-01   0.528431E-01   0.453777E-03   0.101739E-02   0.113240E-02
   0.183843E+00  -0.210076E-01   0.511949E-01   0.530471E-01   0.454572E-03   0.102590E-02   0.114373E-02
   0.183911E+00  -0.209261E-01   0.513797E-01   0.532531E-01   0.455448E-03   0.103451E-02   0.115527E-02
   0.183979E+00  -0.208444E-01   0.515660E-01   0.534611E-01   0.456410E-03   0.104322E-02   0.116703E-02
   0.184047E+00  -0.207625E-01   0.517540E-01   0.536713E-01   0.457464E-03   0.105203E-02   0.117901E-02
   0.184115E+00  -0.206805E-01   0.519435E-01   0.538837E-01   0.458617E-03   0.106094E-02   0.119122E-02
   0.184183E+00  -0.205982E-01   0.521346E-01   0.540982E-01   0.459876E-03   0.106995E-02   0.120366E-02
   0.184251E+00  -0.205157E-01   0.523273E-01   0.543150E-01   0.461247E-03   0.107906E-02   0.121635E-02
   0.184319E+00  -0.204330E-01   0.525217E-01   0.545341E-01   0.462741E-03   0.108827E-02   0.122929E-02
   0.184387E+00  -0.203500E-01   0.527178E-01   0.547555E-01   0.464366E-03   0.109757E-02   0.124249E-02
   0.184455E+00  -0.202668E-01   0.529156E-01   0.549793E-01   0.466133E-03   0.110697E-02   0.125596E-02
   0.184523E+00  -0.201832E-01   0.531150E-01   0.552056E-01   0.468054E-03   0.111646E-02   0.126971E-02
   0.184591E+00  -0.200993E-01   0.533162E-01   0.554343E-01   0.470141E-03   0.112603E-02   0.128374E-02
   0.184659E+00  -0.200151E-01   0.535191E-01   0.556655E-01   0.472409E-03   0.113569E-02   0.129806E-02
   0.184727E+00  -0.199304E-01   0.537237E-01   0.558993E-01   0.474875E-03   0.114543E-02   0.131269E-02
   0.184795E+00  -0.198453E-01   0.539302E-01   0.561357E-01   0.477556E-03   0.115524E-02   0.132764E-02
   0.184863E+00  -0.197598E-01   0.541384E-01   0.563749E-01   0.480472E-03   0.116512E-02   0.134291E-02
   0.184931E+00  -0.196738E-01   0.543484E-01   0.566168E-01   0.483647E-03   0.117505E-02   0.135852E-02
   0.184999E+00  -0.195872E-01   0.545602E-01   0.568614E-01   0.487107E-03   0.118504E-02   0.137448E-02
   0.185067E+00  -0.195000E-01   0.547738E-01   0.571090E-01   0.490880E-03   0.119506E-02   0.139080E-02
   0.185135E+00  -0.194122E-01   0.549893E-01   0.573595E-01   0.495000E-03   0.120510E-02   0.140750E-02
   0.185203E+00  -0.193237E-01   0.552066E-01   0.576130E-01   0.499505E-03   0.121516E-02   0.142458E-02
   0.185271E+00  -0.192345E-01   0.554257E-01   0.578696E-01   0.504438E-03   0.122520E-02   0.144207E-02
   0.185339E+00  -0.191444E-01   0.556467E-01   0.581294E-01   0.509849E-03   0.123520E-02   0.145998E-02
   0.185407E+00  -0.190534E-01   0.558696E-01   0.583923E-01   0.515794E-03   0.124515E-02   0.147832E-02
   0.185475E+00  -0.189614E-01   0.560943E-01   0.586586E-01   0.522339E-03   0.125501E-02   0.149712E-02
   0.185543E+00  -0.188684E-01   0.563208E-01   0.589282E-01   0.529561E-03   0.126473E-02   0.151638E-02
   0.185611E+00  -0.187742E-01   0.565491E-01   0.592013E-01   0.537548E-03   0.127429E-02   0.153613E-02
   0.185679E+00  -0.186787E-01   0.567793E-01   0.594780E-01   0.546404E-03   0.128362E-02   0.155639E-02
   0.185747E+00  -0.185818E-01   0.570113E-01   0.597583E-01   0.556251E-03   0.129267E-02   0.157718E-02
   0.185815E+00  -0.184833E-01   0.572450E-01   0.600424E-01   0.567234E-03   0.130135E-02   0.159852E-02
   0.185883E+00  -0.183832E-01   0.574804E-01   0.603303E-01   0.579521E-03   0.130959E-02   0.162044E-02
   0.185951E+00  -0.182811E-01   0.577175E-01   0.606221E-01   0.593317E-03   0.131727E-02   0.164295E-02
   0.186019E+00  -0.181770E-01   0.579563E-01   0.609180E-01   0.608866E-03   0.132426E-02   0.166609E-02
   0.186087E+00  -0.180706E-01   0.581965E-01   0.612180E-01   0.626462E-03   0.133040E-02   0.168989E-02
   0.186155E+00  -0.179616E-01   0.584383E-01   0.615223E-01   0.646461E-03   0.133550E-02   0.171436E-02
   0.186223E+00  -0.178499E-01   0.586814E-01   0.618310E-01   0.669300E-03   0.133932E-02   0.173955E-02
   0.186291E+00  -0.177350E-01   0.589258E-01   0.621443E-01   0.695514E-03   0.134156E-02   0.176549E-02
   0.186359E+00  -0.176167E-01   0.591713E-01   0.624622E-01   0.725766E-03   0.134186E-02   0.179221E-02
   0.186427E+00  -0.174946E-01   0.594179E-01   0.627849E-01   0.760885E-03   0.133975E-02   0.181975E-02
   0.186495E+00  -0.173684E-01   0.596653E-01   0.631125E-01   0.801908E-03   0.133465E-02   0.184815E-02
   0.186563E+00  -0.172378E-01   0.599135E-01   0.634452E-01   0.850150E-03   0.132583E-02   0.187746E-02
   0.186631E+00  -0.171023E-01   0.601623E-01   0.637832E-01   0.907286E-03   0.131234E-02   0.190771E-02
   0.186699E+00  -0.169618E-01   0.604117E-01   0.641266E-01   0.975459E-03   0.129296E-02   0.193897E-02
   0.186767E+00  -0.168164E-01   0.606618E-01   0.644757E-01   0.105743E-02   0.126614E-02   0.197127E-02
   0.186835E+00  -0.166664E-01   0.609129E-01   0.648305E-01   0.115675E-02   0.122986E-02   0.200468E-02
   0.186903E+00  -0.165130E-01   0.611657E-01   0.651913E-01   0.127800E-02   0.118153E-02   0.203925E-02
   0.186971E+00  -0.163587E-01   0.614218E-01   0.655582E-01   0.142699E-02   0.111783E-02   0.207506E-02
   0.187039E+00  -0.162081E-01   0.616838E-01   0.659316E-01   0.161092E-02   0.103468E-02   0.211216E-02
   0.187107E+00  -0.160695E-01   0.619566E-01   0.663117E-01   0.183820E-02   0.927297E-03   0.215064E-02
   0.187175E+00  -0.159569E-01   0.622484E-01   0.666986E-01   0.211749E-02   0.790740E-03   0.219057E-02
   0.187243E+00  -0.158930E-01   0.625720E-01   0.670927E-01   0.245495E-02   0.621525E-03   0.223204E-02
   0.187311E+00  -0.159108E-01   0.629464E-01   0.674941E-01   0.284806E-02   0.421096E-03   0.227514E-02
   0.187379E+00  -0.160519E-01   0.633957E-01   0.679033E-01   0.327509E-02   0.201892E-03   0.231998E-02
   0.187447E+00  -0.163536E-01   0.639409E-01   0.683204E-01   0.368279E-02  -0.568142E-05   0.236667E-02
   0.187515E+00  -0.168203E-01   0.645850E-01   0.687459E-01   0.398559E-02  -0.152737E-03   0.241531E-02
   0.187584E+00  -0.173952E-01   0.652955E-01   0.691801E-01   0.409487E-02  -0.188664E-03   0.246604E-02
   0.187652E+00  -0.179672E-01   0.660090E-01   0.696233E-01   0.397287E-02  -0.918888E-04   0.251901E-02
   0.187720E+00  -0.184266E-01   0.666632E-01   0.700759E-01   0.366108E-02   0.113932E-03   0.257435E-02
   0.187788E+00  -0.187201E-01   0.672277E-01   0.705383E-01   0.324919E-02   0.377618E-03   0.263224E-02
   0.187856E+00  -0.188548E-01   0.677066E-01   0.710110E-01   0.282156E-02   0.651046E-03   0.269286E-02
   0.187924E+00  -0.188685E-01   0.681218E-01   0.714945E-01   0.242959E-02   0.904892E-03   0.275641E-02
   0.187992E+00  -0.188027E-01   0.684970E-01   0.719892E-01   0.209375E-02   0.112751E-02   0.282310E-02
   0.188060E+00  -0.186899E-01   0.688509E-01   0.724958E-01   0.181587E-02   0.131788E-02   0.289317E-02
   0.188128E+00  -0.185522E-01   0.691963E-01   0.730147E-01   0.158955E-02   0.147969E-02   0.296688E-02
   0.188196E+00  -0.184033E-01   0.695412E-01   0.735466E-01   0.140611E-02   0.161793E-02   0.304453E-02
   0.188264E+00  -0.182512E-01   0.698903E-01   0.740922E-01   0.125715E-02   0.173744E-02   0.312643E-02
   0.188332E+00  -0.181006E-01   0.702464E-01   0.746522E-01   0.113556E-02   0.184232E-02   0.321293E-02
   0.188400E+00  -0.179536E-01   0.706110E-01   0.752273E-01   0.103558E-02   0.193588E-02   0.330444E-02
   0.188468E+00  -0.178116E-01   0.709849E-01   0.758186E-01   0.952687E-03   0.202077E-02   0.340137E-02
   0.188536E+00  -0.176748E-01   0.713687E-01   0.764267E-01   0.883368E-03   0.209903E-02   0.350423E-02
   0.188604E+00  -0.175433E-01   0.717624E-01   0.770528E-01   0.824891E-03   0.217228E-02   0.361354E-02
   0.188672E+00  -0.174169E-01   0.721662E-01   0.776979E-01   0.775132E-03   0.224177E-02   0.372993E-02
   0.188740E+00  -0.172954E-01   0.725801E-01   0.783632E-01   0.732430E-03   0.230851E-02   0.385406E-02
   0.188808E+00  -0.171783E-01   0.730042E-01   0.790500E-01   0.695480E-03   0.237331E-02   0.398671E-02
   0.188876E+00  -0.170653E-01   0.734385E-01   0.797596E-01   0.663245E-03   0.243681E-02   0.412874E-02
   0.188944E+00  -0.169561E-01   0.738830E-01   0.804937E-01   0.634901E-03   0.249957E-02   0.428113E-02
   0.189012E+00  -0.168504E-01   0.743379E-01   0.812538E-01   0.609781E-03   0.256202E-02   0.444500E-02
   0.189080E+00  -0.167480E-01   0.748033E-01   0.820418E-01   0.587345E-03   0.262455E-02   0.462161E-02
   0.189148E+00  -0.166485E-01   0.752793E-01   0.828597E-01   0.567152E-03   0.268749E-02   0.481242E-02
   0.189216E+00  -0.165518E-01   0.757662E-01   0.837098E-01   0.548837E-03   0.275114E-02   0.501908E-02
   0.189284E+00  -0.164577E-01   0.762640E-01   0.845945E-01   0.532098E-03   0.281575E-02   0.524353E-02
   0.189352E+00  -0.163659E-01   0.767731E-01   0.855165E-01   0.516678E-03   0.288158E-02   0.548797E-02
   0.189420E+00  -0.162764E-01   0.772937E-01   0.864789E-01   0.502364E-03   0.294884E-02   0.575498E-02
   0.189488E+00  -0.161891E-01   0.778261E-01   0.874851E-01   0.488971E-03   0.301776E-02   0.604756E-02
   0.189556E+00  -0.161038E-01   0.783706E-01   0.885387E-01   0.476339E-03   0.308854E-02   0.636922E-02
   0.189624E+00  -0.160205E-01   0.789277E-01   0.896439E-01   0.464332E-03   0.316138E-02   0.672410E-02
   0.189692E+00  -0.159390E-01   0.794976E-01   0.908053E-01   0.452828E-03   0.323650E-02   0.711710E-02
   0.189760E+00  -0.158594E-01   0.800808E-01   0.920282E-01   0.441716E-03   0.331410E-02   0.755403E-02
   0.189828E+00  -0.157816E-01   0.806778E-01   0.933183E-01   0.430901E-03   0.339439E-02   0.804185E-02
   0.189896E+00  -0.157055E-01   0.812891E-01   0.946821E-01   0.420292E-03   0.347760E-02   0.858894E-02
   0.189964E+00  -0.156311E-01   0.819151E-01   0.961267E-01   0.409806E-03   0.356395E-02   0.920540E-02
   0.190032E+00  -0.155585E-01   0.825565E-01   0.976602E-01   0.399366E-03   0.365368E-02   0.990358E-02
   0.190100E+00  -0.154876E-01   0.832138E-01   0.992913E-01   0.388898E-03   0.374705E-02   0.106986E-01
   0.190168E+00  -0.154185E-01   0.838877E-01   0.101030E+00   0.378330E-03   0.384433E-02   0.116091E-01
   0.190236E+00  -0.153512E-01   0.845788E-01   0.102886E+00   0.367592E-03   0.394581E-02   0.126583E-01
   0.190304E+00  -0.152856E-01   0.852880E-01   0.104871E+00   0.356615E-03   0.405179E-02   0.138752E-01
   0.190372E+00  -0.152220E-01   0.860160E-01   0.106995E+00   0.345326E-03   0.416261E-02   0.152966E-01
   0.190440E+00  -0.151602E-01   0.867636E-01   0.109269E+00   0.333655E-03   0.427863E-02   0.169688E-01
   0.190508E+00  -0.151004E-01   0.875318E-01   0.111701E+00   0.321527E-03   0.440023E-02   0.189515E-01
   0.190576E+00  -0.150427E-01   0.883215E-01   0.114293E+00   0.308865E-03   0.452785E-02   0.213211E-01
   0.190644E+00  -0.149872E-01   0.891338E-01   0.117038E+00   0.295586E-03   0.466194E-02   0.241760E-01
   0.190712E+00  -0.149340E-01   0.899698E-01   0.119911E+00   0.281603E-03   0.480300E-02   0.276432E-01
   0.190780E+00  -0.148831E-01   0.908307E-01   0.122854E+00   0.266823E-03   0.495158E-02   0.318846E-01
   0.190848E+00  -0.148348E-01   0.917178E-01   0.125755E+00   0.251144E-03   0.510829E-02   0.371035E-01
   0.190916E+00  -0.147892E-01   0.926325E-01   0.128409E+00   0.234455E-03   0.527379E-02   0.435437E-01
   0.190984E+00  -0.147464E-01   0.935762E-01   0.130464E+00   0.216637E-03   0.544880E-02   0.514720E-01
   0.191052E+00  -0.147066E-01   0.945507E-01   0.131340E+00   0.197556E-03   0.563415E-02   0.611187E-01
   0.191120E+00  -0.146701E-01   0.955577E-01   0.130150E+00   0.177066E-03   0.583071E-02   0.725355E-01
   0.191188E+00  -0.146371E-01   0.965990E-01   0.125704E+00   0.155005E-03   0.603949E-02   0.853231E-01
   0.191256E+00  -0.146079E-01   0.976768E-01   0.116745E+00   0.131190E-03   0.626158E-02   0.982520E-01
   0.191324E+00  -0.145827E-01   0.987933E-01   0.102647E+00   0.105419E-03   0.649821E-02   0.109039E+00
   0.191392E+00  -0.145618E-01   0.999508E-01   0.843893E-01   0.774627E-04   0.675077E-02   0.114852E+00
   0.191460E+00  -0.145457E-01   0.101152E+00   0.648752E-01   0.470649E-04   0.702080E-02   0.113788E+00
   0.191528E+00  -0.145346E-01   0.102400E+00   0.476957E-01   0.139355E-04   0.731002E-02   0.106232E+00
   0.191596E+00  -0.145291E-01   0.103698E+00   0.352135E-01  -0.222540E-04   0.762040E-02   0.945654E-01
   0.191664E+00  -0.145296E-01   0.105049E+00   0.278183E-01  -0.618777E-04   0.795414E-02   0.815693E-01
   0.191732E+00  -0.145367E-01   0.106457E+00   0.245860E-01  -0.105363E-03   0.831377E-02   0.692072E-01
   0.191800E+00  -0.145509E-01   0.107926E+00   0.242301E-01  -0.153200E-03   0.870213E-02   0.584105E-01
   0.191868E+00  -0.145730E-01   0.109461E+00   0.256436E-01  -0.205952E-03   0.912248E-02   0.494010E-01
   0.191936E+00  -0.146036E-01   0.111066E+00   0.280426E-01  -0.264270E-03   0.957858E-02   0.420493E-01
   0.192004E+00  -0.146437E-01   0.112748E+00   0.309267E-01  -0.328910E-03   0.100747E-01   0.361034E-01
   0.192072E+00  -0.146941E-01   0.114512E+00   0.339963E-01  -0.400748E-03   0.106159E-01   0.313001E-01
   0.192140E+00  -0.147559E-01   0.116366E+00   0.370810E-01  -0.480810E-03   0.112078E-01   0.274074E-01
   0.192208E+00  -0.148303E-01   0.118317E+00   0.400888E-01  -0.570299E-03   0.118572E-01   0.242354E-01
   0.192276E+00  -0.149187E-01   0.120373E+00   0.429745E-01  -0.670632E-03   0.125720E-01   0.216338E-01
   0.192344E+00  -0.150224E-01   0.122543E+00   0.457197E-01  -0.783487E-03   0.133613E-01   0.194854E-01
   0.192412E+00  -0.151432E-01   0.124839E+00   0.483211E-01  -0.910862E-03   0.142362E-01   0.176993E-01
   0.192480E+00  -0.152831E-01   0.127271E+00   0.507834E-01  -0.105514E-02   0.152096E-01   0.162048E-01
   0.192549E+00  -0.154440E-01   0.129854E+00   0.531158E-01  -0.121920E-02   0.162969E-01   0.149470E-01
   0.192617E+00  -0.156284E-01   0.132600E+00   0.553290E-01  -0.140651E-02   0.175169E-01   0.138829E-01
   0.192685E+00  -0.158390E-01   0.135528E+00   0.574344E-01  -0.162129E-02   0.188921E-01   0.129784E-01
   0.192753E+00  -0.160788E-01   0.138653E+00   0.594431E-01  -0.186872E-02   0.204498E-01   0.122067E-01
   0.192821E+00  -0.163510E-01   0.141997E+00   0.613655E-01  -0.215515E-02   0.222236E-01   0.115462E-01
   0.192889E+00  -0.166593E-01   0.145581E+00   0.632114E-01  -0.248848E-02   0.242551E-01   0.109795E-01
   0.192957E+00  -0.170076E-01   0.149428E+00   0.649898E-01  -0.287859E-02   0.265957E-01   0.104927E-01
   0.193025E+00  -0.174000E-01   0.153562E+00   0.667087E-01  -0.333786E-02   0.293099E-01   0.100743E-01
   0.193093E+00  -0.178404E-01   0.158009E+00   0.683756E-01  -0.388200E-02   0.324789E-01   0.971490E-02
   0.193161E+00  -0.183324E-01   0.162791E+00   0.699971E-01  -0.453103E-02   0.362061E-01   0.940681E-02
   0.193229E+00  -0.188783E-01   0.167925E+00   0.715793E-01  -0.531063E-02   0.406232E-01   0.914362E-02
   0.193297E+00  -0.194780E-01   0.173418E+00   0.731277E-01  -0.625388E-02   0.458997E-01   0.892002E-02
   0.193365E+00  -0.201269E-01   0.179251E+00   0.746474E-01  -0.740350E-02   0.522538E-01   0.873157E-02
   0.193433E+00  -0.208119E-01   0.185368E+00   0.761430E-01  -0.881460E-02   0.599662E-01   0.857455E-02
   0.193501E+00  -0.215054E-01   0.191639E+00   0.776186E-01  -0.105576E-01   0.693949E-01   0.844585E-02
   0.193569E+00  -0.221549E-01   0.197811E+00   0.790782E-01  -0.127207E-01   0.809875E-01   0.834286E-02
   0.193637E+00  -0.226661E-01   0.203423E+00   0.805255E-01  -0.154091E-01   0.952783E-01   0.826338E-02
   0.193705E+00  -0.228779E-01   0.207682E+00   0.819638E-01  -0.187366E-01   0.112845E+00   0.820559E-02
   0.193773E+00  -0.225276E-01   0.209289E+00   0.833963E-01  -0.227972E-01   0.134169E+00   0.816795E-02
   0.193841E+00  -0.212190E-01   0.206280E+00   0.848260E-01  -0.275998E-01   0.159308E+00   0.814918E-02
   0.193909E+00  -0.184261E-01   0.196044E+00   0.862558E-01  -0.329455E-01   0.187287E+00   0.814826E-02
   0.193977E+00  -0.136129E-01   0.175923E+00   0.876885E-01  -0.382625E-01   0.215270E+00   0.816433E-02
   0.194045E+00  -0.654932E-02   0.144788E+00   0.891267E-01  -0.425263E-01   0.238166E+00   0.819674E-02
   0.194113E+00   0.227073E-02   0.105126E+00   0.905730E-01  -0.445150E-01   0.249903E+00   0.824497E-02
   0.194181E+00   0.115411E-01   0.634809E-01   0.920299E-01  -0.434707E-01   0.246732E+00   0.830866E-02
   0.194249E+00   0.197317E-01   0.275191E-01   0.934999E-01  -0.396456E-01   0.229954E+00   0.838759E-02
   0.194317E+00   0.258985E-01   0.198235E-02   0.949856E-01  -0.341036E-01   0.204931E+00   0.848166E-02
   0.194385E+00   0.299437E-01  -0.126089E-01   0.964894E-01  -0.280200E-01   0.177594E+00   0.859088E-02
   0.194453E+00   0.322995E-01  -0.183778E-01   0.980138E-01  -0.221905E-01   0.151995E+00   0.871541E-02
   0.194521E+00   0.335263E-01  -0.180857E-01   0.995614E-01  -0.169692E-01   0.130000E+00   0.885548E-02
   0.194589E+00   0.340961E-01  -0.140532E-01   0.101135E+00  -0.124147E-01   0.112026E+00   0.901146E-02
   0.194657E+00   0.343405E-01  -0.790290E-02   0.102737E+00  -0.843970E-02   0.977966E-01   0.918384E-02
   0.194725E+00   0.344704E-01  -0.663199E-03   0.104370E+00  -0.490339E-02   0.868118E-01   0.937319E-02
   0.194793E+00   0.346099E-01   0.705065E-02   0.106037E+00  -0.165375E-02   0.785735E-01   0.958026E-02
   0.194861E+00   0.348248E-01   0.148811E-01   0.107741E+00   0.145810E-02   0.726748E-01   0.980590E-02
   0.194929E+00   0.351383E-01   0.226167E-01   0.109486E+00   0.457733E-02   0.688240E-01   0.100511E-01
   0.194997E+00   0.355378E-01   0.301125E-01   0.111273E+00   0.785006E-02   0.668438E-01   0.103170E-01
   0.195065E+00   0.359704E-01   0.372296E-01   0.113108E+00   0.114288E-01   0.666621E-01   0.106050E-01
   0.195133E+00   0.363285E-01   0.437776E-01   0.114994E+00   0.154748E-01   0.682951E-01   0.109165E-01
   0.195201E+00   0.364230E-01   0.494499E-01   0.116934E+00   0.201494E-01   0.718174E-01   0.112533E-01
   0.195269E+00   0.359459E-01   0.537491E-01   0.118934E+00   0.255831E-01   0.772948E-01   0.116173E-01
   0.195337E+00   0.344341E-01   0.559195E-01   0.120996E+00   0.317995E-01   0.846452E-01   0.120107E-01
   0.195405E+00   0.312792E-01   0.549596E-01   0.123127E+00   0.385726E-01   0.933887E-01   0.124360E-01
   0.195473E+00   0.258731E-01   0.498676E-01   0.125332E+00   0.452400E-01   0.102324E+00   0.128961E-01
   0.195541E+00   0.179803E-01   0.402722E-01   0.127616E+00   0.506225E-01   0.109386E+00   0.133942E-01
   0.195609E+00   0.821116E-02   0.272372E-01   0.129986E+00   0.533406E-01   0.112185E+00   0.139339E-01
   0.195677E+00  -0.190787E-02   0.133786E-01   0.132448E+00   0.525843E-01   0.109303E+00   0.145194E-01
   0.195745E+00  -0.106386E-01   0.167022E-02   0.135009E+00   0.487093E-01   0.101312E+00   0.151555E-01
   0.195813E+00  -0.169446E-01  -0.610821E-02   0.137679E+00   0.429696E-01   0.903154E-01   0.158476E-01
   0.195881E+00  -0.207500E-01  -0.981022E-02   0.140465E+00   0.367114E-01   0.785759E-01   0.166020E-01
   0.195949E+00  -0.225612E-01  -0.102799E-01   0.143377E+00   0.308363E-01   0.676057E-01   0.174258E-01
   0.196017E+00  -0.230137E-01  -0.858209E-02   0.146427E+00   0.257484E-01   0.580759E-01   0.183273E-01
   0.196085E+00  -0.226359E-01  -0.560143E-02   0.149626E+00   0.215271E-01   0.501081E-01   0.193161E-01
   0.196153E+00  -0.217957E-01  -0.195146E-02   0.152987E+00   0.180974E-01   0.435635E-01   0.204034E-01
   0.196221E+00  -0.207262E-01   0.198233E-02   0.156525E+00   0.153332E-01   0.382189E-01   0.216022E-01
   0.196289E+00  -0.195664E-01   0.597302E-02   0.160256E+00   0.131072E-01   0.338496E-01   0.229278E-01
   0.196357E+00  -0.183956E-01   0.989458E-02   0.164198E+00   0.113084E-01   0.302606E-01   0.243982E-01
   0.196425E+00  -0.172562E-01   0.136820E-01   0.168372E+00   0.984695E-02   0.272930E-01   0.260347E-01
   0.196493E+00  -0.161697E-01   0.173059E-01   0.172800E+00   0.865161E-02   0.248208E-01   0.278627E-01
   0.196561E+00  -0.151448E-01   0.207575E-01   0.177508E+00   0.766712E-02   0.227455E-01   0.299124E-01
   0.196629E+00  -0.141833E-01   0.240393E-01   0.182522E+00   0.685065E-02   0.209907E-01   0.322204E-01
   0.196697E+00  -0.132833E-01   0.271596E-01   0.187875E+00   0.616900E-02   0.194964E-01   0.348309E-01
   0.196765E+00  -0.124410E-01   0.301297E-01   0.193601E+00   0.559632E-02   0.182158E-01   0.377976E-01
   0.196833E+00  -0.116517E-01   0.329616E-01   0.199740E+00   0.511239E-02   0.171119E-01   0.411865E-01
   0.196901E+00  -0.109104E-01   0.356676E-01   0.206331E+00   0.470129E-02   0.161553E-01   0.450791E-01
   0.196969E+00  -0.102123E-01   0.382596E-01   0.213422E+00   0.435039E-02   0.153226E-01   0.495767E-01
   0.197037E+00  -0.955291E-02   0.407484E-01   0.221060E+00   0.404961E-02   0.145947E-01   0.548060E-01
   0.197105E+00  -0.892798E-02   0.431443E-01   0.229292E+00   0.379084E-02   0.139563E-01   0.609272E-01
   0.197173E+00  -0.833370E-02   0.454566E-01   0.238162E+00   0.356751E-02   0.133948E-01   0.681434E-01
   0.197241E+00  -0.776660E-02   0.476937E-01   0.247706E+00   0.337429E-02   0.128998E-01   0.767144E-01
   0.197309E+00  -0.722357E-02   0.498633E-01   0.257934E+00   0.320678E-02   0.124628E-01   0.869742E-01
   0.197377E+00  -0.670181E-02   0.519725E-01   0.268814E+00   0.306139E-02   0.120766E-01   0.993529E-01
   0.197445E+00  -0.619883E-02   0.540276E-01   0.280236E+00   0.293512E-02   0.117351E-01   0.114404E+00
   0.197513E+00  -0.571236E-02   0.560344E-01   0.291949E+00   0.282547E-02   0.114334E-01   0.132837E+00
   0.197582E+00  -0.524038E-02   0.579981E-01   0.303464E+00   0.273035E-02   0.111671E-01   0.155538E+00
