#Run started at 10:57:31 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 19511.00000000 0.01269092 0.00000000 0.00000000
1.00000000 19512.00000000 0.01268898 0.00000000 0.00000000
1.00000000 19513.00000000 0.01268703 0.00000000 0.00000000
1.00000000 19514.00000000 0.01268509 0.00000000 0.00000000
1.00000000 19515.00000000 0.01268314 0.00000000 0.00000000
1.00000000 19516.00000000 0.01268120 0.00000000 0.00000000
1.00000000 19517.00000000 0.01267925 0.00000000 0.00000000
1.00000000 19518.00000000 0.01267731 0.00000000 0.00000000
1.00000000 19519.00000000 0.01267536 0.00000000 0.00000000
1.00000000 19520.00000000 0.01267341 0.00000000 0.00000000
1.00000000 19521.00000000 0.01267147 0.00000000 0.00000000
1.00000000 19522.00000000 0.01266952 0.00000000 0.00000000
1.00000000 19523.00000000 0.01266757 0.00000000 0.00000000
1.00000000 19524.00000000 0.01266563 0.00000000 0.00000000
1.00000000 19525.00000000 0.01266368 0.00000000 0.00000000
1.00000000 19526.00000000 0.01266173 0.00000000 0.00000000
1.00000000 19527.00000000 0.01265979 0.00000000 0.00000000
1.00000000 19528.00000000 0.01265784 0.00000000 0.00000000
1.00000000 19529.00000000 0.01265589 0.00000000 0.00000000
1.00000000 19530.00000000 0.01265394 0.00000000 0.00000000
1.00000000 19531.00000000 0.01265199 0.00000000 0.00000000
1.00000000 19532.00000000 0.01265005 0.00000000 0.00000000
1.00000000 19533.00000000 0.01264810 0.00000000 0.00000000
1.00000000 19534.00000000 0.01264615 0.00000000 0.00000000
1.00000000 19535.00000000 0.01264420 0.00000000 0.00000000
1.00000000 19536.00000000 0.01264225 0.00000000 0.00000000
1.00000000 19537.00000000 0.01264030 0.00000000 0.00000000
1.00000000 19538.00000000 0.01263835 0.00000000 0.00000000
1.00000000 19539.00000000 0.01263640 0.00000000 0.00000000
1.00000000 19540.00000000 0.01263445 0.00000000 0.00000000
1.00000000 19541.00000000 0.01263250 0.00000000 0.00000000
1.00000000 19542.00000000 0.01263055 0.00000000 0.00000000
1.00000000 19543.00000000 0.01262860 0.00000000 0.00000000
1.00000000 19544.00000000 0.01262665 0.00000000 0.00000000
1.00000000 19545.00000000 0.01262470 0.00000000 0.00000000
1.00000000 19546.00000000 0.01262275 0.00000000 0.00000000
1.00000000 19547.00000000 0.01262080 0.00000000 0.00000000
1.00000000 19548.00000000 0.01261884 0.00000000 0.00000000
1.00000000 19549.00000000 0.01261689 0.00000000 0.00000000
1.00000000 19550.00000000 0.01261494 0.00000000 0.00000000
1.00000000 19551.00000000 0.01261299 0.00000000 0.00000000
1.00000000 19552.00000000 0.01261103 0.00000000 0.00000000
1.00000000 19553.00000000 0.01260908 0.00000000 0.00000000
1.00000000 19554.00000000 0.01260713 0.00000000 0.00000000
1.00000000 19555.00000000 0.01260518 0.00000000 0.00000000
1.00000000 19556.00000000 0.01260322 0.00000000 0.00000000
1.00000000 19557.00000000 0.01260127 0.00000000 0.00000000
1.00000000 19558.00000000 0.01259932 0.00000000 0.00000000
1.00000000 19559.00000000 0.01259736 0.00000000 0.00000000
1.00000000 19560.00000000 0.01259541 0.00000000 0.00000000
1.00000000 19561.00000000 0.01259345 0.00000000 0.00000000
1.00000000 19562.00000000 0.01259150 0.00000000 0.00000000
1.00000000 19563.00000000 0.01258954 0.00000000 0.00000000
1.00000000 19564.00000000 0.01258759 0.00000000 0.00000000
1.00000000 19565.00000000 0.01258564 0.00000000 0.00000000
1.00000000 19566.00000000 0.01258368 0.00000000 0.00000000
1.00000000 19567.00000000 0.01258172 0.00000000 0.00000000
1.00000000 19568.00000000 0.01257977 0.00000000 0.00000000
1.00000000 19569.00000000 0.01257781 0.00000000 0.00000000
1.00000000 19570.00000000 0.01257586 0.00000000 0.00000000
1.00000000 19571.00000000 0.01257390 0.00000000 0.00000000
1.00000000 19572.00000000 0.01257194 0.00000000 0.00000000
1.00000000 19573.00000000 0.01256999 0.00000000 0.00000000
1.00000000 19574.00000000 0.01256803 0.00000000 0.00000000
1.00000000 19575.00000000 0.01256607 0.00000000 0.00000000
1.00000000 19576.00000000 0.01256412 0.00000000 0.00000000
1.00000000 19577.00000000 0.01256216 0.00000000 0.00000000
1.00000000 19578.00000000 0.01256020 0.00000000 0.00000000
1.00000000 19579.00000000 0.01255824 0.00000000 0.00000000
1.00000000 19580.00000000 0.01255629 0.00000000 0.00000000
1.00000000 19581.00000000 0.01255433 0.00000000 0.00000000
1.00000000 19582.00000000 0.01255237 0.00000000 0.00000000
1.00000000 19583.00000000 0.01255041 0.00000000 0.00000000
1.00000000 19584.00000000 0.01254845 0.00000000 0.00000000
1.00000000 19585.00000000 0.01254649 0.00000000 0.00000000
1.00000000 19586.00000000 0.01254453 0.00000000 0.00000000
1.00000000 19587.00000000 0.01254257 0.00000000 0.00000000
1.00000000 19588.00000000 0.01254061 0.00000000 0.00000000
1.00000000 19589.00000000 0.01253865 0.00000000 0.00000000
1.00000000 19590.00000000 0.01253669 0.00000000 0.00000000
1.00000000 19591.00000000 0.01253473 0.00000000 0.00000000
1.00000000 19592.00000000 0.01253277 0.00000000 0.00000000
1.00000000 19593.00000000 0.01253081 0.00000000 0.00000000
1.00000000 19594.00000000 0.01252885 0.00000000 0.00000000
1.00000000 19595.00000000 0.01252689 0.00000000 0.00000000
1.00000000 19596.00000000 0.01252493 0.00000000 0.00000000
1.00000000 19597.00000000 0.01252297 0.00000000 0.00000000
1.00000000 19598.00000000 0.01252101 0.00000000 0.00000000
1.00000000 19599.00000000 0.01251905 0.00000000 0.00000000
1.00000000 19600.00000000 0.01251708 0.00000000 0.00000000
1.00000000 19601.00000000 0.01251512 0.00000000 0.00000000
1.00000000 19602.00000000 0.01251316 0.00000000 0.00000000
1.00000000 19603.00000000 0.01251120 0.00000000 0.00000000
1.00000000 19604.00000000 0.01250923 0.00000000 0.00000000
1.00000000 19605.00000000 0.01250727 0.00000000 0.00000000
1.00000000 19606.00000000 0.01250531 0.00000000 0.00000000
1.00000000 19607.00000000 0.01250334 0.00000000 0.00000000
1.00000000 19608.00000000 0.01250138 0.00000000 0.00000000
1.00000000 19609.00000000 0.01249942 0.00000000 0.00000000
1.00000000 19610.00000000 0.01249745 0.00000000 0.00000000
1.00000000 19611.00000000 0.01249549 0.00000000 0.00000000
1.00000000 19612.00000000 0.01249352 0.00000000 0.00000000
1.00000000 19613.00000000 0.01249156 0.00000000 0.00000000
1.00000000 19614.00000000 0.01248960 0.00000000 0.00000000
1.00000000 19615.00000000 0.01248763 0.00000000 0.00000000
1.00000000 19616.00000000 0.01248567 0.00000000 0.00000000
1.00000000 19617.00000000 0.01248370 0.00000000 0.00000000
1.00000000 19618.00000000 0.01248173 0.00000000 0.00000000
1.00000000 19619.00000000 0.01247977 0.00000000 0.00000000
1.00000000 19620.00000000 0.01247780 0.00000000 0.00000000
1.00000000 19621.00000000 0.01247584 0.00000000 0.00000000
1.00000000 19622.00000000 0.01247387 0.00000000 0.00000000
1.00000000 19623.00000000 0.01247190 0.00000000 0.00000000
1.00000000 19624.00000000 0.01246994 0.00000000 0.00000000
1.00000000 19625.00000000 0.01246797 0.00000000 0.00000000
1.00000000 19626.00000000 0.01246600 0.00000000 0.00000000
1.00000000 19627.00000000 0.01246404 0.00000000 0.00000000
1.00000000 19628.00000000 0.01246207 0.00000000 0.00000000
1.00000000 19629.00000000 0.01246010 0.00000000 0.00000000
1.00000000 19630.00000000 0.01245813 0.00000000 0.00000000
1.00000000 19631.00000000 0.01245616 0.00000000 0.00000000
1.00000000 19632.00000000 0.01245420 0.00000000 0.00000000
1.00000000 19633.00000000 0.01245223 0.00000000 0.00000000
1.00000000 19634.00000000 0.01245026 0.00000000 0.00000000
1.00000000 19635.00000000 0.01244829 0.00000000 0.00000000
1.00000000 19636.00000000 0.01244632 0.00000000 0.00000000
1.00000000 19637.00000000 0.01244435 0.00000000 0.00000000
1.00000000 19638.00000000 0.01244238 0.00000000 0.00000000
1.00000000 19639.00000000 0.01244041 0.00000000 0.00000000
1.00000000 19640.00000000 0.01243844 0.00000000 0.00000000
1.00000000 19641.00000000 0.01243647 0.00000000 0.00000000
1.00000000 19642.00000000 0.01243450 0.00000000 0.00000000
1.00000000 19643.00000000 0.01243253 0.00000000 0.00000000
1.00000000 19644.00000000 0.01243056 0.00000000 0.00000000
1.00000000 19645.00000000 0.01242859 0.00000000 0.00000000
1.00000000 19646.00000000 0.01242662 0.00000000 0.00000000
1.00000000 19647.00000000 0.01242465 0.00000000 0.00000000
1.00000000 19648.00000000 0.01242268 0.00000000 0.00000000
1.00000000 19649.00000000 0.01242070 0.00000000 0.00000000
1.00000000 19650.00000000 0.01241873 0.00000000 0.00000000
1.00000000 19651.00000000 0.01241676 0.00000000 0.00000000
1.00000000 19652.00000000 0.01241479 0.00000000 0.00000000
1.00000000 19653.00000000 0.01241282 0.00000000 0.00000000
1.00000000 19654.00000000 0.01241084 0.00000000 0.00000000
1.00000000 19655.00000000 0.01240887 0.00000000 0.00000000
1.00000000 19656.00000000 0.01240690 0.00000000 0.00000000
1.00000000 19657.00000000 0.01240492 0.00000000 0.00000000
1.00000000 19658.00000000 0.01240295 0.00000000 0.00000000
1.00000000 19659.00000000 0.01240098 0.00000000 0.00000000
1.00000000 19660.00000000 0.01239900 0.00000000 0.00000000
1.00000000 19661.00000000 0.01239703 0.00000000 0.00000000
1.00000000 19662.00000000 0.01239506 0.00000000 0.00000000
1.00000000 19663.00000000 0.01239308 0.00000000 0.00000000
1.00000000 19664.00000000 0.01239111 0.00000000 0.00000000
1.00000000 19665.00000000 0.01238913 0.00000000 0.00000000
1.00000000 19666.00000000 0.01238716 0.00000000 0.00000000
1.00000000 19667.00000000 0.01238518 0.00000000 0.00000000
1.00000000 19668.00000000 0.01238321 0.00000000 0.00000000
1.00000000 19669.00000000 0.01238123 0.00000000 0.00000000
1.00000000 19670.00000000 0.01237925 0.00000000 0.00000000
1.00000000 19671.00000000 0.01237728 0.00000000 0.00000000
1.00000000 19672.00000000 0.01237530 0.00000000 0.00000000
1.00000000 19673.00000000 0.01237333 0.00000000 0.00000000
1.00000000 19674.00000000 0.01237135 0.00000000 0.00000000
1.00000000 19675.00000000 0.01236937 0.00000000 0.00000000
1.00000000 19676.00000000 0.01236740 0.00000000 0.00000000
1.00000000 19677.00000000 0.01236542 0.00000000 0.00000000
1.00000000 19678.00000000 0.01236344 0.00000000 0.00000000
1.00000000 19679.00000000 0.01236146 0.00000000 0.00000000
1.00000000 19680.00000000 0.01235949 0.00000000 0.00000000
1.00000000 19681.00000000 0.01235751 0.00000000 0.00000000
1.00000000 19682.00000000 0.01235553 0.00000000 0.00000000
1.00000000 19683.00000000 0.01235355 0.00000000 0.00000000
1.00000000 19684.00000000 0.01235157 0.00000000 0.00000000
1.00000000 19685.00000000 0.01234959 0.00000000 0.00000000
1.00000000 19686.00000000 0.01234762 0.00000000 0.00000000
1.00000000 19687.00000000 0.01234564 0.00000000 0.00000000
1.00000000 19688.00000000 0.01234366 0.00000000 0.00000000
1.00000000 19689.00000000 0.01234168 0.00000000 0.00000000
1.00000000 19690.00000000 0.01233970 0.00000000 0.00000000
1.00000000 19691.00000000 0.01233772 0.00000000 0.00000000
1.00000000 19692.00000000 0.01233574 0.00000000 0.00000000
1.00000000 19693.00000000 0.01233376 0.00000000 0.00000000
1.00000000 19694.00000000 0.01233178 0.00000000 0.00000000
1.00000000 19695.00000000 0.01232980 0.00000000 0.00000000
1.00000000 19696.00000000 0.01232782 0.00000000 0.00000000
1.00000000 19697.00000000 0.01232584 0.00000000 0.00000000
1.00000000 19698.00000000 0.01232385 0.00000000 0.00000000
1.00000000 19699.00000000 0.01232187 0.00000000 0.00000000
1.00000000 19700.00000000 0.01231989 0.00000000 0.00000000
1.00000000 19701.00000000 0.01231791 0.00000000 0.00000000
1.00000000 19702.00000000 0.01231593 0.00000000 0.00000000
1.00000000 19703.00000000 0.01231394 0.00000000 0.00000000
1.00000000 19704.00000000 0.01231196 0.00000000 0.00000000
1.00000000 19705.00000000 0.01230998 0.00000000 0.00000000
1.00000000 19706.00000000 0.01230800 0.00000000 0.00000000
1.00000000 19707.00000000 0.01230601 0.00000000 0.00000000
1.00000000 19708.00000000 0.01230403 0.00000000 0.00000000
1.00000000 19709.00000000 0.01230205 0.00000000 0.00000000
1.00000000 19710.00000000 0.01230006 0.00000000 0.00000000
1.00000000 19711.00000000 0.01229808 0.00000000 0.00000000
1.00000000 19712.00000000 0.01229610 0.00000000 0.00000000
1.00000000 19713.00000000 0.01229411 0.00000000 0.00000000
1.00000000 19714.00000000 0.01229213 0.00000000 0.00000000
1.00000000 19715.00000000 0.01229014 0.00000000 0.00000000
1.00000000 19716.00000000 0.01228816 0.00000000 0.00000000
1.00000000 19717.00000000 0.01228617 0.00000000 0.00000000
1.00000000 19718.00000000 0.01228419 0.00000000 0.00000000
1.00000000 19719.00000000 0.01228220 0.00000000 0.00000000
1.00000000 19720.00000000 0.01228022 0.00000000 0.00000000
1.00000000 19721.00000000 0.01227823 0.00000000 0.00000000
1.00000000 19722.00000000 0.01227625 0.00000000 0.00000000
1.00000000 19723.00000000 0.01227426 0.00000000 0.00000000
1.00000000 19724.00000000 0.01227227 0.00000000 0.00000000
1.00000000 19725.00000000 0.01227029 0.00000000 0.00000000
1.00000000 19726.00000000 0.01226830 0.00000000 0.00000000
1.00000000 19727.00000000 0.01226631 0.00000000 0.00000000
1.00000000 19728.00000000 0.01226433 0.00000000 0.00000000
1.00000000 19729.00000000 0.01226234 0.00000000 0.00000000
1.00000000 19730.00000000 0.01226035 0.00000000 0.00000000
1.00000000 19731.00000000 0.01225836 0.00000000 0.00000000
1.00000000 19732.00000000 0.01225638 0.00000000 0.00000000
1.00000000 19733.00000000 0.01225439 0.00000000 0.00000000
1.00000000 19734.00000000 0.01225240 0.00000000 0.00000000
1.00000000 19735.00000000 0.01225041 0.00000000 0.00000000
1.00000000 19736.00000000 0.01224842 0.00000000 0.00000000
1.00000000 19737.00000000 0.01224643 0.00000000 0.00000000
1.00000000 19738.00000000 0.01224444 0.00000000 0.00000000
1.00000000 19739.00000000 0.01224246 0.00000000 0.00000000
1.00000000 19740.00000000 0.01224047 0.00000000 0.00000000
1.00000000 19741.00000000 0.01223848 0.00000000 0.00000000
1.00000000 19742.00000000 0.01223649 0.00000000 0.00000000
1.00000000 19743.00000000 0.01223450 0.00000000 0.00000000
1.00000000 19744.00000000 0.01223251 0.00000000 0.00000000
1.00000000 19745.00000000 0.01223052 0.00000000 0.00000000
1.00000000 19746.00000000 0.01222853 0.00000000 0.00000000
1.00000000 19747.00000000 0.01222653 0.00000000 0.00000000
1.00000000 19748.00000000 0.01222454 0.00000000 0.00000000
1.00000000 19749.00000000 0.01222255 0.00000000 0.00000000
1.00000000 19750.00000000 0.01222056 0.00000000 0.00000000
1.00000000 19751.00000000 0.01221857 0.00000000 0.00000000
1.00000000 19752.00000000 0.01221658 0.00000000 0.00000000
1.00000000 19753.00000000 0.01221459 0.00000000 0.00000000
1.00000000 19754.00000000 0.01221259 0.00000000 0.00000000
1.00000000 19755.00000000 0.01221060 0.00000000 0.00000000
1.00000000 19756.00000000 0.01220861 0.00000000 0.00000000
1.00000000 19757.00000000 0.01220662 0.00000000 0.00000000
1.00000000 19758.00000000 0.01220462 0.00000000 0.00000000
1.00000000 19759.00000000 0.01220263 0.00000000 0.00000000
1.00000000 19760.00000000 0.01220064 0.00000000 0.00000000
1.00000000 19761.00000000 0.01219864 0.00000000 0.00000000
1.00000000 19762.00000000 0.01219665 0.00000000 0.00000000
1.00000000 19763.00000000 0.01219466 0.00000000 0.00000000
1.00000000 19764.00000000 0.01219266 0.00000000 0.00000000
1.00000000 19765.00000000 0.01219067 0.00000000 0.00000000
1.00000000 19766.00000000 0.01218867 0.00000000 0.00000000
1.00000000 19767.00000000 0.01218668 0.00000000 0.00000000
1.00000000 19768.00000000 0.01218468 0.00000000 0.00000000
1.00000000 19769.00000000 0.01218269 0.00000000 0.00000000
1.00000000 19770.00000000 0.01218069 0.00000000 0.00000000
1.00000000 19771.00000000 0.01217870 0.00000000 0.00000000
1.00000000 19772.00000000 0.01217670 0.00000000 0.00000000
1.00000000 19773.00000000 0.01217471 0.00000000 0.00000000
1.00000000 19774.00000000 0.01217271 0.00000000 0.00000000
1.00000000 19775.00000000 0.01217072 0.00000000 0.00000000
1.00000000 19776.00000000 0.01216872 0.00000000 0.00000000
1.00000000 19777.00000000 0.01216672 0.00000000 0.00000000
1.00000000 19778.00000000 0.01216473 0.00000000 0.00000000
1.00000000 19779.00000000 0.01216273 0.00000000 0.00000000
1.00000000 19780.00000000 0.01216073 0.00000000 0.00000000
1.00000000 19781.00000000 0.01215873 0.00000000 0.00000000
1.00000000 19782.00000000 0.01215674 0.00000000 0.00000000
1.00000000 19783.00000000 0.01215474 0.00000000 0.00000000
1.00000000 19784.00000000 0.01215274 0.00000000 0.00000000
1.00000000 19785.00000000 0.01215074 0.00000000 0.00000000
1.00000000 19786.00000000 0.01214874 0.00000000 0.00000000
1.00000000 19787.00000000 0.01214675 0.00000000 0.00000000
1.00000000 19788.00000000 0.01214475 0.00000000 0.00000000
1.00000000 19789.00000000 0.01214275 0.00000000 0.00000000
1.00000000 19790.00000000 0.01214075 0.00000000 0.00000000
1.00000000 19791.00000000 0.01213875 0.00000000 0.00000000
1.00000000 19792.00000000 0.01213675 0.00000000 0.00000000
1.00000000 19793.00000000 0.01213475 0.00000000 0.00000000
1.00000000 19794.00000000 0.01213275 0.00000000 0.00000000
1.00000000 19795.00000000 0.01213075 0.00000000 0.00000000
1.00000000 19796.00000000 0.01212875 0.00000000 0.00000000
1.00000000 19797.00000000 0.01212675 0.00000000 0.00000000
1.00000000 19798.00000000 0.01212475 0.00000000 0.00000000
1.00000000 19799.00000000 0.01212275 0.00000000 0.00000000
1.00000000 19800.00000000 0.01212075 0.00000000 0.00000000
1.00000000 19801.00000000 0.01211875 0.00000000 0.00000000
1.00000000 19802.00000000 0.01211675 0.00000000 0.00000000
1.00000000 19803.00000000 0.01211474 0.00000000 0.00000000
1.00000000 19804.00000000 0.01211274 0.00000000 0.00000000
1.00000000 19805.00000000 0.01211074 0.00000000 0.00000000
1.00000000 19806.00000000 0.01210874 0.00000000 0.00000000
1.00000000 19807.00000000 0.01210674 0.00000000 0.00000000
1.00000000 19808.00000000 0.01210473 0.00000000 0.00000000
1.00000000 19809.00000000 0.01210273 0.00000000 0.00000000
1.00000000 19810.00000000 0.01210073 0.00000000 0.00000000
1.00000000 19811.00000000 0.01209873 0.00000000 0.00000000
1.00000000 19812.00000000 0.01209672 0.00000000 0.00000000
1.00000000 19813.00000000 0.01209472 0.00000000 0.00000000
1.00000000 19814.00000000 0.01209272 0.00000000 0.00000000
1.00000000 19815.00000000 0.01209071 0.00000000 0.00000000
1.00000000 19816.00000000 0.01208871 0.00000000 0.00000000
1.00000000 19817.00000000 0.01208670 0.00000000 0.00000000
1.00000000 19818.00000000 0.01208470 0.00000000 0.00000000
1.00000000 19819.00000000 0.01208269 0.00000000 0.00000000
1.00000000 19820.00000000 0.01208069 0.00000000 0.00000000
1.00000000 19821.00000000 0.01207868 0.00000000 0.00000000
1.00000000 19822.00000000 0.01207668 0.00000000 0.00000000
1.00000000 19823.00000000 0.01207467 0.00000000 0.00000000
1.00000000 19824.00000000 0.01207267 0.00000000 0.00000000
1.00000000 19825.00000000 0.01207066 0.00000000 0.00000000
1.00000000 19826.00000000 0.01206866 0.00000000 0.00000000
1.00000000 19827.00000000 0.01206665 0.00000000 0.00000000
1.00000000 19828.00000000 0.01206464 0.00000000 0.00000000
1.00000000 19829.00000000 0.01206264 0.00000000 0.00000000
1.00000000 19830.00000000 0.01206063 0.00000000 0.00000000
1.00000000 19831.00000000 0.01205862 0.00000000 0.00000000
1.00000000 19832.00000000 0.01205662 0.00000000 0.00000000
1.00000000 19833.00000000 0.01205461 0.00000000 0.00000000
1.00000000 19834.00000000 0.01205260 0.00000000 0.00000000
1.00000000 19835.00000000 0.01205059 0.00000000 0.00000000
1.00000000 19836.00000000 0.01204859 0.00000000 0.00000000
1.00000000 19837.00000000 0.01204658 0.00000000 0.00000000
1.00000000 19838.00000000 0.01204457 0.00000000 0.00000000
1.00000000 19839.00000000 0.01204256 0.00000000 0.00000000
1.00000000 19840.00000000 0.01204055 0.00000000 0.00000000
1.00000000 19841.00000000 0.01203854 0.00000000 0.00000000
1.00000000 19842.00000000 0.01203654 0.00000000 0.00000000
1.00000000 19843.00000000 0.01203453 0.00000000 0.00000000
1.00000000 19844.00000000 0.01203252 0.00000000 0.00000000
1.00000000 19845.00000000 0.01203051 0.00000000 0.00000000
1.00000000 19846.00000000 0.01202850 0.00000000 0.00000000
1.00000000 19847.00000000 0.01202649 0.00000000 0.00000000
1.00000000 19848.00000000 0.01202448 0.00000000 0.00000000
1.00000000 19849.00000000 0.01202247 0.00000000 0.00000000
1.00000000 19850.00000000 0.01202046 0.00000000 0.00000000
1.00000000 19851.00000000 0.01201845 0.00000000 0.00000000
1.00000000 19852.00000000 0.01201643 0.00000000 0.00000000
1.00000000 19853.00000000 0.01201442 0.00000000 0.00000000
1.00000000 19854.00000000 0.01201241 0.00000000 0.00000000
1.00000000 19855.00000000 0.01201040 0.00000000 0.00000000
1.00000000 19856.00000000 0.01200839 0.00000000 0.00000000
1.00000000 19857.00000000 0.01200638 0.00000000 0.00000000
1.00000000 19858.00000000 0.01200437 0.00000000 0.00000000
1.00000000 19859.00000000 0.01200235 0.00000000 0.00000000
1.00000000 19860.00000000 0.01200034 0.00000000 0.00000000
1.00000000 19861.00000000 0.01199833 0.00000000 0.00000000
1.00000000 19862.00000000 0.01199632 0.00000000 0.00000000
1.00000000 19863.00000000 0.01199430 0.00000000 0.00000000
1.00000000 19864.00000000 0.01199229 0.00000000 0.00000000
1.00000000 19865.00000000 0.01199028 0.00000000 0.00000000
1.00000000 19866.00000000 0.01198826 0.00000000 0.00000000
1.00000000 19867.00000000 0.01198625 0.00000000 0.00000000
1.00000000 19868.00000000 0.01198423 0.00000000 0.00000000
1.00000000 19869.00000000 0.01198222 0.00000000 0.00000000
1.00000000 19870.00000000 0.01198021 0.00000000 0.00000000
1.00000000 19871.00000000 0.01197819 0.00000000 0.00000000
1.00000000 19872.00000000 0.01197618 0.00000000 0.00000000
1.00000000 19873.00000000 0.01197416 0.00000000 0.00000000
1.00000000 19874.00000000 0.01197215 0.00000000 0.00000000
1.00000000 19875.00000000 0.01197013 0.00000000 0.00000000
1.00000000 19876.00000000 0.01196812 0.00000000 0.00000000
1.00000000 19877.00000000 0.01196610 0.00000000 0.00000000
1.00000000 19878.00000000 0.01196408 0.00000000 0.00000000
1.00000000 19879.00000000 0.01196207 0.00000000 0.00000000
1.00000000 19880.00000000 0.01196005 0.00000000 0.00000000
1.00000000 19881.00000000 0.01195804 0.00000000 0.00000000
1.00000000 19882.00000000 0.01195602 0.00000000 0.00000000
1.00000000 19883.00000000 0.01195400 0.00000000 0.00000000
1.00000000 19884.00000000 0.01195199 0.00000000 0.00000000
1.00000000 19885.00000000 0.01194997 0.00000000 0.00000000
1.00000000 19886.00000000 0.01194795 0.00000000 0.00000000
1.00000000 19887.00000000 0.01194593 0.00000000 0.00000000
1.00000000 19888.00000000 0.01194392 0.00000000 0.00000000
1.00000000 19889.00000000 0.01194190 0.00000000 0.00000000
1.00000000 19890.00000000 0.01193988 0.00000000 0.00000000
1.00000000 19891.00000000 0.01193786 0.00000000 0.00000000
1.00000000 19892.00000000 0.01193584 0.00000000 0.00000000
1.00000000 19893.00000000 0.01193382 0.00000000 0.00000000
1.00000000 19894.00000000 0.01193181 0.00000000 0.00000000
1.00000000 19895.00000000 0.01192979 0.00000000 0.00000000
1.00000000 19896.00000000 0.01192777 0.00000000 0.00000000
1.00000000 19897.00000000 0.01192575 0.00000000 0.00000000
1.00000000 19898.00000000 0.01192373 0.00000000 0.00000000
1.00000000 19899.00000000 0.01192171 0.00000000 0.00000000
1.00000000 19900.00000000 0.01191969 0.00000000 0.00000000
1.00000000 19901.00000000 0.01191767 0.00000000 0.00000000
1.00000000 19902.00000000 0.01191565 0.00000000 0.00000000
1.00000000 19903.00000000 0.01191363 0.00000000 0.00000000
1.00000000 19904.00000000 0.01191161 0.00000000 0.00000000
1.00000000 19905.00000000 0.01190959 0.00000000 0.00000000
1.00000000 19906.00000000 0.01190756 0.00000000 0.00000000
1.00000000 19907.00000000 0.01190554 0.00000000 0.00000000
1.00000000 19908.00000000 0.01190352 0.00000000 0.00000000
1.00000000 19909.00000000 0.01190150 0.00000000 0.00000000
1.00000000 19910.00000000 0.01189948 0.00000000 0.00000000
1.00000000 19911.00000000 0.01189746 0.00000000 0.00000000
1.00000000 19912.00000000 0.01189543 0.00000000 0.00000000
1.00000000 19913.00000000 0.01189341 0.00000000 0.00000000
1.00000000 19914.00000000 0.01189139 0.00000000 0.00000000
1.00000000 19915.00000000 0.01188937 0.00000000 0.00000000
1.00000000 19916.00000000 0.01188734 0.00000000 0.00000000
1.00000000 19917.00000000 0.01188532 0.00000000 0.00000000
1.00000000 19918.00000000 0.01188330 0.00000000 0.00000000
1.00000000 19919.00000000 0.01188127 0.00000000 0.00000000
1.00000000 19920.00000000 0.01187925 0.00000000 0.00000000
1.00000000 19921.00000000 0.01187723 0.00000000 0.00000000
1.00000000 19922.00000000 0.01187520 0.00000000 0.00000000
1.00000000 19923.00000000 0.01187318 0.00000000 0.00000000
1.00000000 19924.00000000 0.01187115 0.00000000 0.00000000
1.00000000 19925.00000000 0.01186913 0.00000000 0.00000000
1.00000000 19926.00000000 0.01186710 0.00000000 0.00000000
1.00000000 19927.00000000 0.01186508 0.00000000 0.00000000
1.00000000 19928.00000000 0.01186305 0.00000000 0.00000000
1.00000000 19929.00000000 0.01186103 0.00000000 0.00000000
1.00000000 19930.00000000 0.01185900 0.00000000 0.00000000
1.00000000 19931.00000000 0.01185698 0.00000000 0.00000000
1.00000000 19932.00000000 0.01185495 0.00000000 0.00000000
1.00000000 19933.00000000 0.01185292 0.00000000 0.00000000
1.00000000 19934.00000000 0.01185090 0.00000000 0.00000000
1.00000000 19935.00000000 0.01184887 0.00000000 0.00000000
1.00000000 19936.00000000 0.01184684 0.00000000 0.00000000
1.00000000 19937.00000000 0.01184482 0.00000000 0.00000000
1.00000000 19938.00000000 0.01184279 0.00000000 0.00000000
1.00000000 19939.00000000 0.01184076 0.00000000 0.00000000
1.00000000 19940.00000000 0.01183874 0.00000000 0.00000000
1.00000000 19941.00000000 0.01183671 0.00000000 0.00000000
1.00000000 19942.00000000 0.01183468 0.00000000 0.00000000
1.00000000 19943.00000000 0.01183265 0.00000000 0.00000000
1.00000000 19944.00000000 0.01183062 0.00000000 0.00000000
1.00000000 19945.00000000 0.01182859 0.00000000 0.00000000
1.00000000 19946.00000000 0.01182657 0.00000000 0.00000000
1.00000000 19947.00000000 0.01182454 0.00000000 0.00000000
1.00000000 19948.00000000 0.01182251 0.00000000 0.00000000
1.00000000 19949.00000000 0.01182048 0.00000000 0.00000000
1.00000000 19950.00000000 0.01181845 0.00000000 0.00000000
1.00000000 19951.00000000 0.01181642 0.00000000 0.00000000
1.00000000 19952.00000000 0.01181439 0.00000000 0.00000000
1.00000000 19953.00000000 0.01181236 0.00000000 0.00000000
1.00000000 19954.00000000 0.01181033 0.00000000 0.00000000
1.00000000 19955.00000000 0.01180830 0.00000000 0.00000000
1.00000000 19956.00000000 0.01180627 0.00000000 0.00000000
1.00000000 19957.00000000 0.01180424 0.00000000 0.00000000
1.00000000 19958.00000000 0.01180221 0.00000000 0.00000000
1.00000000 19959.00000000 0.01180018 0.00000000 0.00000000
