#Run started at 10:58:40 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 29462.00000000 -0.02139148 -0.00000000 -0.00000000
1.00000000 29463.00000000 -0.02139573 -0.00000000 -0.00000000
1.00000000 29464.00000000 -0.02139998 -0.00000000 -0.00000000
1.00000000 29465.00000000 -0.02140423 -0.00000000 -0.00000000
1.00000000 29466.00000000 -0.02140848 -0.00000000 -0.00000000
1.00000000 29467.00000000 -0.02141273 -0.00000000 -0.00000000
1.00000000 29468.00000000 -0.02141698 -0.00000000 -0.00000000
1.00000000 29469.00000000 -0.02142123 -0.00000000 -0.00000000
1.00000000 29470.00000000 -0.02142548 -0.00000000 -0.00000000
1.00000000 29471.00000000 -0.02142973 -0.00000000 -0.00000000
1.00000000 29472.00000000 -0.02143397 -0.00000000 -0.00000000
1.00000000 29473.00000000 -0.02143822 -0.00000000 -0.00000000
1.00000000 29474.00000000 -0.02144247 -0.00000000 -0.00000000
1.00000000 29475.00000000 -0.02144672 -0.00000000 -0.00000000
1.00000000 29476.00000000 -0.02145096 -0.00000000 -0.00000000
1.00000000 29477.00000000 -0.02145521 -0.00000000 -0.00000000
1.00000000 29478.00000000 -0.02145946 -0.00000000 -0.00000000
1.00000000 29479.00000000 -0.02146370 -0.00000000 -0.00000000
1.00000000 29480.00000000 -0.02146795 -0.00000000 -0.00000000
1.00000000 29481.00000000 -0.02147219 -0.00000000 -0.00000000
1.00000000 29482.00000000 -0.02147644 -0.00000000 -0.00000000
1.00000000 29483.00000000 -0.02148068 -0.00000000 -0.00000000
1.00000000 29484.00000000 -0.02148493 -0.00000000 -0.00000000
1.00000000 29485.00000000 -0.02148917 -0.00000000 -0.00000000
1.00000000 29486.00000000 -0.02149341 -0.00000000 -0.00000000
1.00000000 29487.00000000 -0.02149766 -0.00000000 -0.00000000
1.00000000 29488.00000000 -0.02150190 -0.00000000 -0.00000000
1.00000000 29489.00000000 -0.02150614 -0.00000000 -0.00000000
1.00000000 29490.00000000 -0.02151038 -0.00000000 -0.00000000
1.00000000 29491.00000000 -0.02151463 -0.00000000 -0.00000000
1.00000000 29492.00000000 -0.02151887 -0.00000000 -0.00000000
1.00000000 29493.00000000 -0.02152311 -0.00000000 -0.00000000
1.00000000 29494.00000000 -0.02152735 -0.00000000 -0.00000000
1.00000000 29495.00000000 -0.02153159 -0.00000000 -0.00000000
1.00000000 29496.00000000 -0.02153583 -0.00000000 -0.00000000
1.00000000 29497.00000000 -0.02154007 -0.00000000 -0.00000000
1.00000000 29498.00000000 -0.02154431 -0.00000000 -0.00000000
1.00000000 29499.00000000 -0.02154855 -0.00000000 -0.00000000
1.00000000 29500.00000000 -0.02155279 -0.00000000 -0.00000000
1.00000000 29501.00000000 -0.02155702 -0.00000000 -0.00000000
1.00000000 29502.00000000 -0.02156126 -0.00000000 -0.00000000
1.00000000 29503.00000000 -0.02156550 -0.00000000 -0.00000000
1.00000000 29504.00000000 -0.02156974 -0.00000000 -0.00000000
1.00000000 29505.00000000 -0.02157397 -0.00000000 -0.00000000
1.00000000 29506.00000000 -0.02157821 -0.00000000 -0.00000000
1.00000000 29507.00000000 -0.02158245 -0.00000000 -0.00000000
1.00000000 29508.00000000 -0.02158668 -0.00000000 -0.00000000
1.00000000 29509.00000000 -0.02159092 -0.00000000 -0.00000000
1.00000000 29510.00000000 -0.02159515 -0.00000000 -0.00000000
1.00000000 29511.00000000 -0.02159939 -0.00000000 -0.00000000
1.00000000 29512.00000000 -0.02160362 -0.00000000 -0.00000000
1.00000000 29513.00000000 -0.02160786 -0.00000000 -0.00000000
1.00000000 29514.00000000 -0.02161209 -0.00000000 -0.00000000
1.00000000 29515.00000000 -0.02161633 -0.00000000 -0.00000000
1.00000000 29516.00000000 -0.02162056 -0.00000000 -0.00000000
1.00000000 29517.00000000 -0.02162479 -0.00000000 -0.00000000
1.00000000 29518.00000000 -0.02162902 -0.00000000 -0.00000000
1.00000000 29519.00000000 -0.02163326 -0.00000000 -0.00000000
1.00000000 29520.00000000 -0.02163749 -0.00000000 -0.00000000
1.00000000 29521.00000000 -0.02164172 -0.00000000 -0.00000000
1.00000000 29522.00000000 -0.02164595 -0.00000000 -0.00000000
1.00000000 29523.00000000 -0.02165018 -0.00000000 -0.00000000
1.00000000 29524.00000000 -0.02165441 -0.00000000 -0.00000000
1.00000000 29525.00000000 -0.02165864 -0.00000000 -0.00000000
1.00000000 29526.00000000 -0.02166287 -0.00000000 -0.00000000
1.00000000 29527.00000000 -0.02166710 -0.00000000 -0.00000000
1.00000000 29528.00000000 -0.02167133 -0.00000000 -0.00000000
1.00000000 29529.00000000 -0.02167556 -0.00000000 -0.00000000
1.00000000 29530.00000000 -0.02167979 -0.00000000 -0.00000000
1.00000000 29531.00000000 -0.02168402 -0.00000000 -0.00000000
1.00000000 29532.00000000 -0.02168824 -0.00000000 -0.00000000
1.00000000 29533.00000000 -0.02169247 -0.00000000 -0.00000000
1.00000000 29534.00000000 -0.02169670 -0.00000000 -0.00000000
1.00000000 29535.00000000 -0.02170093 -0.00000000 -0.00000000
1.00000000 29536.00000000 -0.02170515 -0.00000000 -0.00000000
1.00000000 29537.00000000 -0.02170938 -0.00000000 -0.00000000
1.00000000 29538.00000000 -0.02171360 -0.00000000 -0.00000000
1.00000000 29539.00000000 -0.02171783 -0.00000000 -0.00000000
1.00000000 29540.00000000 -0.02172205 -0.00000000 -0.00000000
1.00000000 29541.00000000 -0.02172628 -0.00000000 -0.00000000
1.00000000 29542.00000000 -0.02173050 -0.00000000 -0.00000000
1.00000000 29543.00000000 -0.02173473 -0.00000000 -0.00000000
1.00000000 29544.00000000 -0.02173895 -0.00000000 -0.00000000
1.00000000 29545.00000000 -0.02174317 -0.00000000 -0.00000000
1.00000000 29546.00000000 -0.02174740 -0.00000000 -0.00000000
1.00000000 29547.00000000 -0.02175162 -0.00000000 -0.00000000
1.00000000 29548.00000000 -0.02175584 -0.00000000 -0.00000000
1.00000000 29549.00000000 -0.02176006 -0.00000000 -0.00000000
1.00000000 29550.00000000 -0.02176428 -0.00000000 -0.00000000
1.00000000 29551.00000000 -0.02176851 -0.00000000 -0.00000000
1.00000000 29552.00000000 -0.02177273 -0.00000000 -0.00000000
1.00000000 29553.00000000 -0.02177695 -0.00000000 -0.00000000
1.00000000 29554.00000000 -0.02178117 -0.00000000 -0.00000000
1.00000000 29555.00000000 -0.02178539 -0.00000000 -0.00000000
1.00000000 29556.00000000 -0.02178961 -0.00000000 -0.00000000
1.00000000 29557.00000000 -0.02179383 -0.00000000 -0.00000000
1.00000000 29558.00000000 -0.02179804 -0.00000000 -0.00000000
1.00000000 29559.00000000 -0.02180226 -0.00000000 -0.00000000
1.00000000 29560.00000000 -0.02180648 -0.00000000 -0.00000000
1.00000000 29561.00000000 -0.02181070 -0.00000000 -0.00000000
1.00000000 29562.00000000 -0.02181492 -0.00000000 -0.00000000
1.00000000 29563.00000000 -0.02181913 -0.00000000 -0.00000000
1.00000000 29564.00000000 -0.02182335 -0.00000000 -0.00000000
1.00000000 29565.00000000 -0.02182757 -0.00000000 -0.00000000
1.00000000 29566.00000000 -0.02183178 -0.00000000 -0.00000000
1.00000000 29567.00000000 -0.02183600 -0.00000000 -0.00000000
1.00000000 29568.00000000 -0.02184021 -0.00000000 -0.00000000
1.00000000 29569.00000000 -0.02184443 -0.00000000 -0.00000000
1.00000000 29570.00000000 -0.02184864 -0.00000000 -0.00000000
1.00000000 29571.00000000 -0.02185286 -0.00000000 -0.00000000
1.00000000 29572.00000000 -0.02185707 -0.00000000 -0.00000000
1.00000000 29573.00000000 -0.02186129 -0.00000000 -0.00000000
1.00000000 29574.00000000 -0.02186550 -0.00000000 -0.00000000
1.00000000 29575.00000000 -0.02186971 -0.00000000 -0.00000000
1.00000000 29576.00000000 -0.02187392 -0.00000000 -0.00000000
1.00000000 29577.00000000 -0.02187814 -0.00000000 -0.00000000
1.00000000 29578.00000000 -0.02188235 -0.00000000 -0.00000000
1.00000000 29579.00000000 -0.02188656 -0.00000000 -0.00000000
1.00000000 29580.00000000 -0.02189077 -0.00000000 -0.00000000
1.00000000 29581.00000000 -0.02189498 -0.00000000 -0.00000000
1.00000000 29582.00000000 -0.02189919 -0.00000000 -0.00000000
1.00000000 29583.00000000 -0.02190340 -0.00000000 -0.00000000
1.00000000 29584.00000000 -0.02190761 -0.00000000 -0.00000000
1.00000000 29585.00000000 -0.02191182 -0.00000000 -0.00000000
1.00000000 29586.00000000 -0.02191603 -0.00000000 -0.00000000
1.00000000 29587.00000000 -0.02192024 -0.00000000 -0.00000000
1.00000000 29588.00000000 -0.02192445 -0.00000000 -0.00000000
1.00000000 29589.00000000 -0.02192866 -0.00000000 -0.00000000
1.00000000 29590.00000000 -0.02193286 -0.00000000 -0.00000000
1.00000000 29591.00000000 -0.02193707 -0.00000000 -0.00000000
1.00000000 29592.00000000 -0.02194128 -0.00000000 -0.00000000
1.00000000 29593.00000000 -0.02194549 -0.00000000 -0.00000000
1.00000000 29594.00000000 -0.02194969 -0.00000000 -0.00000000
1.00000000 29595.00000000 -0.02195390 -0.00000000 -0.00000000
1.00000000 29596.00000000 -0.02195810 -0.00000000 -0.00000000
1.00000000 29597.00000000 -0.02196231 -0.00000000 -0.00000000
1.00000000 29598.00000000 -0.02196651 -0.00000000 -0.00000000
1.00000000 29599.00000000 -0.02197072 -0.00000000 -0.00000000
1.00000000 29600.00000000 -0.02197492 -0.00000000 -0.00000000
1.00000000 29601.00000000 -0.02197913 -0.00000000 -0.00000000
1.00000000 29602.00000000 -0.02198333 -0.00000000 -0.00000000
1.00000000 29603.00000000 -0.02198753 -0.00000000 -0.00000000
1.00000000 29604.00000000 -0.02199174 -0.00000000 -0.00000000
1.00000000 29605.00000000 -0.02199594 -0.00000000 -0.00000000
1.00000000 29606.00000000 -0.02200014 -0.00000000 -0.00000000
1.00000000 29607.00000000 -0.02200434 -0.00000000 -0.00000000
1.00000000 29608.00000000 -0.02200854 -0.00000000 -0.00000000
1.00000000 29609.00000000 -0.02201275 -0.00000000 -0.00000000
1.00000000 29610.00000000 -0.02201695 -0.00000000 -0.00000000
1.00000000 29611.00000000 -0.02202115 -0.00000000 -0.00000000
1.00000000 29612.00000000 -0.02202535 -0.00000000 -0.00000000
1.00000000 29613.00000000 -0.02202955 -0.00000000 -0.00000000
1.00000000 29614.00000000 -0.02203375 -0.00000000 -0.00000000
1.00000000 29615.00000000 -0.02203794 -0.00000000 -0.00000000
1.00000000 29616.00000000 -0.02204214 -0.00000000 -0.00000000
1.00000000 29617.00000000 -0.02204634 -0.00000000 -0.00000000
1.00000000 29618.00000000 -0.02205054 -0.00000000 -0.00000000
1.00000000 29619.00000000 -0.02205474 -0.00000000 -0.00000000
1.00000000 29620.00000000 -0.02205893 -0.00000000 -0.00000000
1.00000000 29621.00000000 -0.02206313 -0.00000000 -0.00000000
1.00000000 29622.00000000 -0.02206733 -0.00000000 -0.00000000
1.00000000 29623.00000000 -0.02207152 -0.00000000 -0.00000000
1.00000000 29624.00000000 -0.02207572 -0.00000000 -0.00000000
1.00000000 29625.00000000 -0.02207992 -0.00000000 -0.00000000
1.00000000 29626.00000000 -0.02208411 -0.00000000 -0.00000000
1.00000000 29627.00000000 -0.02208831 -0.00000000 -0.00000000
1.00000000 29628.00000000 -0.02209250 -0.00000000 -0.00000000
1.00000000 29629.00000000 -0.02209669 -0.00000000 -0.00000000
1.00000000 29630.00000000 -0.02210089 -0.00000000 -0.00000000
1.00000000 29631.00000000 -0.02210508 -0.00000000 -0.00000000
1.00000000 29632.00000000 -0.02210927 -0.00000000 -0.00000000
1.00000000 29633.00000000 -0.02211347 -0.00000000 -0.00000000
1.00000000 29634.00000000 -0.02211766 -0.00000000 -0.00000000
1.00000000 29635.00000000 -0.02212185 -0.00000000 -0.00000000
1.00000000 29636.00000000 -0.02212604 -0.00000000 -0.00000000
1.00000000 29637.00000000 -0.02213024 -0.00000000 -0.00000000
1.00000000 29638.00000000 -0.02213443 -0.00000000 -0.00000000
1.00000000 29639.00000000 -0.02213862 -0.00000000 -0.00000000
1.00000000 29640.00000000 -0.02214281 -0.00000000 -0.00000000
1.00000000 29641.00000000 -0.02214700 -0.00000000 -0.00000000
1.00000000 29642.00000000 -0.02215119 -0.00000000 -0.00000000
1.00000000 29643.00000000 -0.02215538 -0.00000000 -0.00000000
1.00000000 29644.00000000 -0.02215956 -0.00000000 -0.00000000
1.00000000 29645.00000000 -0.02216375 -0.00000000 -0.00000000
1.00000000 29646.00000000 -0.02216794 -0.00000000 -0.00000000
1.00000000 29647.00000000 -0.02217213 -0.00000000 -0.00000000
1.00000000 29648.00000000 -0.02217632 -0.00000000 -0.00000000
1.00000000 29649.00000000 -0.02218050 -0.00000000 -0.00000000
1.00000000 29650.00000000 -0.02218469 -0.00000000 -0.00000000
1.00000000 29651.00000000 -0.02218888 -0.00000000 -0.00000000
1.00000000 29652.00000000 -0.02219306 -0.00000000 -0.00000000
1.00000000 29653.00000000 -0.02219725 -0.00000000 -0.00000000
1.00000000 29654.00000000 -0.02220143 -0.00000000 -0.00000000
1.00000000 29655.00000000 -0.02220562 -0.00000000 -0.00000000
1.00000000 29656.00000000 -0.02220980 -0.00000000 -0.00000000
1.00000000 29657.00000000 -0.02221399 -0.00000000 -0.00000000
1.00000000 29658.00000000 -0.02221817 -0.00000000 -0.00000000
1.00000000 29659.00000000 -0.02222236 -0.00000000 -0.00000000
1.00000000 29660.00000000 -0.02222654 -0.00000000 -0.00000000
1.00000000 29661.00000000 -0.02223072 -0.00000000 -0.00000000
1.00000000 29662.00000000 -0.02223491 -0.00000000 -0.00000000
1.00000000 29663.00000000 -0.02223909 -0.00000000 -0.00000000
1.00000000 29664.00000000 -0.02224327 -0.00000000 -0.00000000
1.00000000 29665.00000000 -0.02224745 -0.00000000 -0.00000000
1.00000000 29666.00000000 -0.02225163 -0.00000000 -0.00000000
1.00000000 29667.00000000 -0.02225581 -0.00000000 -0.00000000
1.00000000 29668.00000000 -0.02225999 -0.00000000 -0.00000000
1.00000000 29669.00000000 -0.02226417 -0.00000000 -0.00000000
1.00000000 29670.00000000 -0.02226835 -0.00000000 -0.00000000
1.00000000 29671.00000000 -0.02227253 -0.00000000 -0.00000000
1.00000000 29672.00000000 -0.02227671 -0.00000000 -0.00000000
1.00000000 29673.00000000 -0.02228089 -0.00000000 -0.00000000
1.00000000 29674.00000000 -0.02228507 -0.00000000 -0.00000000
1.00000000 29675.00000000 -0.02228925 -0.00000000 -0.00000000
1.00000000 29676.00000000 -0.02229342 -0.00000000 -0.00000000
1.00000000 29677.00000000 -0.02229760 -0.00000000 -0.00000000
1.00000000 29678.00000000 -0.02230178 -0.00000000 -0.00000000
1.00000000 29679.00000000 -0.02230596 -0.00000000 -0.00000000
1.00000000 29680.00000000 -0.02231013 -0.00000000 -0.00000000
1.00000000 29681.00000000 -0.02231431 -0.00000000 -0.00000000
1.00000000 29682.00000000 -0.02231848 -0.00000000 -0.00000000
1.00000000 29683.00000000 -0.02232266 -0.00000000 -0.00000000
1.00000000 29684.00000000 -0.02232683 -0.00000000 -0.00000000
1.00000000 29685.00000000 -0.02233101 -0.00000000 -0.00000000
1.00000000 29686.00000000 -0.02233518 -0.00000000 -0.00000000
1.00000000 29687.00000000 -0.02233936 -0.00000000 -0.00000000
1.00000000 29688.00000000 -0.02234353 -0.00000000 -0.00000000
1.00000000 29689.00000000 -0.02234770 -0.00000000 -0.00000000
1.00000000 29690.00000000 -0.02235187 -0.00000000 -0.00000000
1.00000000 29691.00000000 -0.02235605 -0.00000000 -0.00000000
1.00000000 29692.00000000 -0.02236022 -0.00000000 -0.00000000
1.00000000 29693.00000000 -0.02236439 -0.00000000 -0.00000000
1.00000000 29694.00000000 -0.02236856 -0.00000000 -0.00000000
1.00000000 29695.00000000 -0.02237273 -0.00000000 -0.00000000
1.00000000 29696.00000000 -0.02237690 -0.00000000 -0.00000000
1.00000000 29697.00000000 -0.02238107 -0.00000000 -0.00000000
1.00000000 29698.00000000 -0.02238524 -0.00000000 -0.00000000
1.00000000 29699.00000000 -0.02238941 -0.00000000 -0.00000000
1.00000000 29700.00000000 -0.02239358 -0.00000000 -0.00000000
1.00000000 29701.00000000 -0.02239775 -0.00000000 -0.00000000
1.00000000 29702.00000000 -0.02240192 -0.00000000 -0.00000000
1.00000000 29703.00000000 -0.02240609 -0.00000000 -0.00000000
1.00000000 29704.00000000 -0.02241026 -0.00000000 -0.00000000
1.00000000 29705.00000000 -0.02241442 -0.00000000 -0.00000000
1.00000000 29706.00000000 -0.02241859 -0.00000000 -0.00000000
1.00000000 29707.00000000 -0.02242276 -0.00000000 -0.00000000
1.00000000 29708.00000000 -0.02242692 -0.00000000 -0.00000000
1.00000000 29709.00000000 -0.02243109 -0.00000000 -0.00000000
1.00000000 29710.00000000 -0.02243525 -0.00000000 -0.00000000
1.00000000 29711.00000000 -0.02243942 -0.00000000 -0.00000000
1.00000000 29712.00000000 -0.02244358 -0.00000000 -0.00000000
1.00000000 29713.00000000 -0.02244775 -0.00000000 -0.00000000
1.00000000 29714.00000000 -0.02245191 -0.00000000 -0.00000000
1.00000000 29715.00000000 -0.02245608 -0.00000000 -0.00000000
1.00000000 29716.00000000 -0.02246024 -0.00000000 -0.00000000
1.00000000 29717.00000000 -0.02246440 -0.00000000 -0.00000000
1.00000000 29718.00000000 -0.02246857 -0.00000000 -0.00000000
1.00000000 29719.00000000 -0.02247273 -0.00000000 -0.00000000
1.00000000 29720.00000000 -0.02247689 -0.00000000 -0.00000000
1.00000000 29721.00000000 -0.02248105 -0.00000000 -0.00000000
1.00000000 29722.00000000 -0.02248521 -0.00000000 -0.00000000
1.00000000 29723.00000000 -0.02248937 -0.00000000 -0.00000000
1.00000000 29724.00000000 -0.02249354 -0.00000000 -0.00000000
1.00000000 29725.00000000 -0.02249770 -0.00000000 -0.00000000
1.00000000 29726.00000000 -0.02250186 -0.00000000 -0.00000000
1.00000000 29727.00000000 -0.02250602 -0.00000000 -0.00000000
1.00000000 29728.00000000 -0.02251017 -0.00000000 -0.00000000
1.00000000 29729.00000000 -0.02251433 -0.00000000 -0.00000000
1.00000000 29730.00000000 -0.02251849 -0.00000000 -0.00000000
1.00000000 29731.00000000 -0.02252265 -0.00000000 -0.00000000
1.00000000 29732.00000000 -0.02252681 -0.00000000 -0.00000000
1.00000000 29733.00000000 -0.02253097 -0.00000000 -0.00000000
1.00000000 29734.00000000 -0.02253512 -0.00000000 -0.00000000
1.00000000 29735.00000000 -0.02253928 -0.00000000 -0.00000000
1.00000000 29736.00000000 -0.02254344 -0.00000000 -0.00000000
1.00000000 29737.00000000 -0.02254759 -0.00000000 -0.00000000
1.00000000 29738.00000000 -0.02255175 -0.00000000 -0.00000000
1.00000000 29739.00000000 -0.02255590 -0.00000000 -0.00000000
1.00000000 29740.00000000 -0.02256006 -0.00000000 -0.00000000
1.00000000 29741.00000000 -0.02256421 -0.00000000 -0.00000000
1.00000000 29742.00000000 -0.02256837 -0.00000000 -0.00000000
1.00000000 29743.00000000 -0.02257252 -0.00000000 -0.00000000
1.00000000 29744.00000000 -0.02257667 -0.00000000 -0.00000000
1.00000000 29745.00000000 -0.02258083 -0.00000000 -0.00000000
1.00000000 29746.00000000 -0.02258498 -0.00000000 -0.00000000
1.00000000 29747.00000000 -0.02258913 -0.00000000 -0.00000000
1.00000000 29748.00000000 -0.02259328 -0.00000000 -0.00000000
1.00000000 29749.00000000 -0.02259744 -0.00000000 -0.00000000
1.00000000 29750.00000000 -0.02260159 -0.00000000 -0.00000000
1.00000000 29751.00000000 -0.02260574 -0.00000000 -0.00000000
1.00000000 29752.00000000 -0.02260989 -0.00000000 -0.00000000
1.00000000 29753.00000000 -0.02261404 -0.00000000 -0.00000000
1.00000000 29754.00000000 -0.02261819 -0.00000000 -0.00000000
1.00000000 29755.00000000 -0.02262234 -0.00000000 -0.00000000
1.00000000 29756.00000000 -0.02262649 -0.00000000 -0.00000000
1.00000000 29757.00000000 -0.02263064 -0.00000000 -0.00000000
1.00000000 29758.00000000 -0.02263479 -0.00000000 -0.00000000
1.00000000 29759.00000000 -0.02263893 -0.00000000 -0.00000000
1.00000000 29760.00000000 -0.02264308 -0.00000000 -0.00000000
1.00000000 29761.00000000 -0.02264723 -0.00000000 -0.00000000
1.00000000 29762.00000000 -0.02265138 -0.00000000 -0.00000000
1.00000000 29763.00000000 -0.02265552 -0.00000000 -0.00000000
1.00000000 29764.00000000 -0.02265967 -0.00000000 -0.00000000
1.00000000 29765.00000000 -0.02266381 -0.00000000 -0.00000000
1.00000000 29766.00000000 -0.02266796 -0.00000000 -0.00000000
1.00000000 29767.00000000 -0.02267211 -0.00000000 -0.00000000
1.00000000 29768.00000000 -0.02267625 -0.00000000 -0.00000000
1.00000000 29769.00000000 -0.02268040 -0.00000000 -0.00000000
1.00000000 29770.00000000 -0.02268454 -0.00000000 -0.00000000
1.00000000 29771.00000000 -0.02268868 -0.00000000 -0.00000000
1.00000000 29772.00000000 -0.02269283 -0.00000000 -0.00000000
1.00000000 29773.00000000 -0.02269697 -0.00000000 -0.00000000
1.00000000 29774.00000000 -0.02270111 -0.00000000 -0.00000000
1.00000000 29775.00000000 -0.02270526 -0.00000000 -0.00000000
1.00000000 29776.00000000 -0.02270940 -0.00000000 -0.00000000
1.00000000 29777.00000000 -0.02271354 -0.00000000 -0.00000000
1.00000000 29778.00000000 -0.02271768 -0.00000000 -0.00000000
1.00000000 29779.00000000 -0.02272182 -0.00000000 -0.00000000
1.00000000 29780.00000000 -0.02272596 -0.00000000 -0.00000000
1.00000000 29781.00000000 -0.02273010 -0.00000000 -0.00000000
1.00000000 29782.00000000 -0.02273424 -0.00000000 -0.00000000
1.00000000 29783.00000000 -0.02273838 -0.00000000 -0.00000000
1.00000000 29784.00000000 -0.02274252 -0.00000000 -0.00000000
1.00000000 29785.00000000 -0.02274666 -0.00000000 -0.00000000
1.00000000 29786.00000000 -0.02275080 -0.00000000 -0.00000000
1.00000000 29787.00000000 -0.02275494 -0.00000000 -0.00000000
1.00000000 29788.00000000 -0.02275907 -0.00000000 -0.00000000
1.00000000 29789.00000000 -0.02276321 -0.00000000 -0.00000000
1.00000000 29790.00000000 -0.02276735 -0.00000000 -0.00000000
1.00000000 29791.00000000 -0.02277148 -0.00000000 -0.00000000
1.00000000 29792.00000000 -0.02277562 -0.00000000 -0.00000000
1.00000000 29793.00000000 -0.02277976 -0.00000000 -0.00000000
1.00000000 29794.00000000 -0.02278389 -0.00000000 -0.00000000
1.00000000 29795.00000000 -0.02278803 -0.00000000 -0.00000000
1.00000000 29796.00000000 -0.02279216 -0.00000000 -0.00000000
1.00000000 29797.00000000 -0.02279630 -0.00000000 -0.00000000
1.00000000 29798.00000000 -0.02280043 -0.00000000 -0.00000000
1.00000000 29799.00000000 -0.02280457 -0.00000000 -0.00000000
1.00000000 29800.00000000 -0.02280870 -0.00000000 -0.00000000
1.00000000 29801.00000000 -0.02281283 -0.00000000 -0.00000000
1.00000000 29802.00000000 -0.02281696 -0.00000000 -0.00000000
1.00000000 29803.00000000 -0.02282110 -0.00000000 -0.00000000
1.00000000 29804.00000000 -0.02282523 -0.00000000 -0.00000000
1.00000000 29805.00000000 -0.02282936 -0.00000000 -0.00000000
1.00000000 29806.00000000 -0.02283349 -0.00000000 -0.00000000
1.00000000 29807.00000000 -0.02283762 -0.00000000 -0.00000000
1.00000000 29808.00000000 -0.02284175 -0.00000000 -0.00000000
1.00000000 29809.00000000 -0.02284588 -0.00000000 -0.00000000
1.00000000 29810.00000000 -0.02285001 -0.00000000 -0.00000000
1.00000000 29811.00000000 -0.02285414 -0.00000000 -0.00000000
1.00000000 29812.00000000 -0.02285827 -0.00000000 -0.00000000
1.00000000 29813.00000000 -0.02286240 -0.00000000 -0.00000000
1.00000000 29814.00000000 -0.02286653 -0.00000000 -0.00000000
1.00000000 29815.00000000 -0.02287066 -0.00000000 -0.00000000
1.00000000 29816.00000000 -0.02287478 -0.00000000 -0.00000000
1.00000000 29817.00000000 -0.02287891 -0.00000000 -0.00000000
1.00000000 29818.00000000 -0.02288304 -0.00000000 -0.00000000
1.00000000 29819.00000000 -0.02288716 -0.00000000 -0.00000000
1.00000000 29820.00000000 -0.02289129 -0.00000000 -0.00000000
1.00000000 29821.00000000 -0.02289542 -0.00000000 -0.00000000
1.00000000 29822.00000000 -0.02289954 -0.00000000 -0.00000000
1.00000000 29823.00000000 -0.02290367 -0.00000000 -0.00000000
1.00000000 29824.00000000 -0.02290779 -0.00000000 -0.00000000
1.00000000 29825.00000000 -0.02291192 -0.00000000 -0.00000000
1.00000000 29826.00000000 -0.02291604 -0.00000000 -0.00000000
1.00000000 29827.00000000 -0.02292016 -0.00000000 -0.00000000
1.00000000 29828.00000000 -0.02292429 -0.00000000 -0.00000000
1.00000000 29829.00000000 -0.02292841 -0.00000000 -0.00000000
1.00000000 29830.00000000 -0.02293253 -0.00000000 -0.00000000
1.00000000 29831.00000000 -0.02293665 -0.00000000 -0.00000000
1.00000000 29832.00000000 -0.02294078 -0.00000000 -0.00000000
1.00000000 29833.00000000 -0.02294490 -0.00000000 -0.00000000
1.00000000 29834.00000000 -0.02294902 -0.00000000 -0.00000000
1.00000000 29835.00000000 -0.02295314 -0.00000000 -0.00000000
1.00000000 29836.00000000 -0.02295726 -0.00000000 -0.00000000
1.00000000 29837.00000000 -0.02296138 -0.00000000 -0.00000000
1.00000000 29838.00000000 -0.02296550 -0.00000000 -0.00000000
1.00000000 29839.00000000 -0.02296962 -0.00000000 -0.00000000
1.00000000 29840.00000000 -0.02297374 -0.00000000 -0.00000000
1.00000000 29841.00000000 -0.02297786 -0.00000000 -0.00000000
1.00000000 29842.00000000 -0.02298198 -0.00000000 -0.00000000
1.00000000 29843.00000000 -0.02298609 -0.00000000 -0.00000000
1.00000000 29844.00000000 -0.02299021 -0.00000000 -0.00000000
1.00000000 29845.00000000 -0.02299433 -0.00000000 -0.00000000
1.00000000 29846.00000000 -0.02299844 -0.00000000 -0.00000000
1.00000000 29847.00000000 -0.02300256 -0.00000000 -0.00000000
1.00000000 29848.00000000 -0.02300668 -0.00000000 -0.00000000
1.00000000 29849.00000000 -0.02301079 -0.00000000 -0.00000000
1.00000000 29850.00000000 -0.02301491 -0.00000000 -0.00000000
1.00000000 29851.00000000 -0.02301902 -0.00000000 -0.00000000
1.00000000 29852.00000000 -0.02302314 -0.00000000 -0.00000000
1.00000000 29853.00000000 -0.02302725 -0.00000000 -0.00000000
1.00000000 29854.00000000 -0.02303137 -0.00000000 -0.00000000
1.00000000 29855.00000000 -0.02303548 -0.00000000 -0.00000000
1.00000000 29856.00000000 -0.02303959 -0.00000000 -0.00000000
1.00000000 29857.00000000 -0.02304370 -0.00000000 -0.00000000
1.00000000 29858.00000000 -0.02304782 -0.00000000 -0.00000000
1.00000000 29859.00000000 -0.02305193 -0.00000000 -0.00000000
1.00000000 29860.00000000 -0.02305604 -0.00000000 -0.00000000
1.00000000 29861.00000000 -0.02306015 -0.00000000 -0.00000000
1.00000000 29862.00000000 -0.02306426 -0.00000000 -0.00000000
1.00000000 29863.00000000 -0.02306837 -0.00000000 -0.00000000
1.00000000 29864.00000000 -0.02307248 -0.00000000 -0.00000000
1.00000000 29865.00000000 -0.02307659 -0.00000000 -0.00000000
1.00000000 29866.00000000 -0.02308070 -0.00000000 -0.00000000
1.00000000 29867.00000000 -0.02308481 -0.00000000 -0.00000000
1.00000000 29868.00000000 -0.02308892 -0.00000000 -0.00000000
1.00000000 29869.00000000 -0.02309303 -0.00000000 -0.00000000
1.00000000 29870.00000000 -0.02309714 -0.00000000 -0.00000000
1.00000000 29871.00000000 -0.02310124 -0.00000000 -0.00000000
