#Run started at 13:57:04 24/03/2021
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 1108.00000 110.80000 0.02208 0.97792
0.00000 1109.00000 110.90000 0.02285 0.97715
0.00000 1110.00000 111.00000 0.02364 0.97636
0.00000 1111.00000 111.10000 0.02445 0.97555
0.00000 1112.00000 111.20000 0.02528 0.97472
0.00000 1113.00000 111.30000 0.02612 0.97388
0.00000 1114.00000 111.40000 0.02697 0.97303
0.00000 1115.00000 111.50000 0.02785 0.97215
0.00000 1116.00000 111.60000 0.02874 0.97126
0.00000 1117.00000 111.70000 0.02964 0.97036
0.00000 1118.00000 111.80000 0.03056 0.96944
0.00000 1119.00000 111.90000 0.03149 0.96851
0.00000 1120.00000 112.00000 0.03244 0.96756
0.00000 1121.00000 112.10000 0.03341 0.96659
0.00000 1122.00000 112.20000 0.03438 0.96562
0.00000 1123.00000 112.30000 0.03538 0.96462
0.00000 1124.00000 112.40000 0.03638 0.96362
0.00000 1125.00000 112.50000 0.03740 0.96260
0.00000 1126.00000 112.60000 0.03843 0.96157
0.00000 1127.00000 112.70000 0.03947 0.96053
0.00000 1128.00000 112.80000 0.04052 0.95948
0.00000 1129.00000 112.90000 0.04159 0.95841
0.00000 1130.00000 113.00000 0.04266 0.95734
0.00000 1131.00000 113.10000 0.04375 0.95625
0.00000 1132.00000 113.20000 0.04484 0.95516
0.00000 1133.00000 113.30000 0.04595 0.95405
0.00000 1134.00000 113.40000 0.04706 0.95294
0.00000 1135.00000 113.50000 0.04818 0.95182
0.00000 1136.00000 113.60000 0.04931 0.95069
0.00000 1137.00000 113.70000 0.05045 0.94955
0.00000 1138.00000 113.80000 0.05159 0.94841
0.00000 1139.00000 113.90000 0.05274 0.94726
0.00000 1140.00000 114.00000 0.05389 0.94611
0.00000 1141.00000 114.10000 0.05505 0.94495
0.00000 1142.00000 114.20000 0.05622 0.94378
0.00000 1143.00000 114.30000 0.05738 0.94262
0.00000 1144.00000 114.40000 0.05855 0.94145
0.00000 1145.00000 114.50000 0.05973 0.94027
0.00000 1146.00000 114.60000 0.06090 0.93910
0.00000 1147.00000 114.70000 0.06208 0.93792
0.00000 1148.00000 114.80000 0.06325 0.93675
0.00000 1149.00000 114.90000 0.06443 0.93557
0.00000 1150.00000 115.00000 0.06560 0.93440
0.00000 1151.00000 115.10000 0.06678 0.93322
0.00000 1152.00000 115.20000 0.06795 0.93205
0.00000 1153.00000 115.30000 0.06912 0.93088
0.00000 1154.00000 115.40000 0.07028 0.92972
0.00000 1155.00000 115.50000 0.07145 0.92855
0.00000 1156.00000 115.60000 0.07261 0.92739
0.00000 1157.00000 115.70000 0.07376 0.92624
0.00000 1158.00000 115.80000 0.07491 0.92509
0.00000 1159.00000 115.90000 0.07605 0.92395
0.00000 1160.00000 116.00000 0.07718 0.92282
0.00000 1161.00000 116.10000 0.07831 0.92169
0.00000 1162.00000 116.20000 0.07943 0.92057
0.00000 1163.00000 116.30000 0.08054 0.91946
0.00000 1164.00000 116.40000 0.08164 0.91836
0.00000 1165.00000 116.50000 0.08274 0.91726
0.00000 1166.00000 116.60000 0.08382 0.91618
0.00000 1167.00000 116.70000 0.08489 0.91511
0.00000 1168.00000 116.80000 0.08595 0.91405
0.00000 1169.00000 116.90000 0.08700 0.91300
0.00000 1170.00000 117.00000 0.08803 0.91197
0.00000 1171.00000 117.10000 0.08906 0.91094
0.00000 1172.00000 117.20000 0.09007 0.90993
0.00000 1173.00000 117.30000 0.09107 0.90893
0.00000 1174.00000 117.40000 0.09205 0.90795
0.00000 1175.00000 117.50000 0.09302 0.90698
0.00000 1176.00000 117.60000 0.09397 0.90603
0.00000 1177.00000 117.70000 0.09491 0.90509
0.00000 1178.00000 117.80000 0.09583 0.90417
0.00000 1179.00000 117.90000 0.09674 0.90326
0.00000 1180.00000 118.00000 0.09763 0.90237
0.00000 1181.00000 118.10000 0.09851 0.90149
0.00000 1182.00000 118.20000 0.09936 0.90064
0.00000 1183.00000 118.30000 0.10020 0.89980
0.00000 1184.00000 118.40000 0.10103 0.89897
0.00000 1185.00000 118.50000 0.10183 0.89817
0.00000 1186.00000 118.60000 0.10262 0.89738
0.00000 1187.00000 118.70000 0.10339 0.89661
0.00000 1188.00000 118.80000 0.10414 0.89586
0.00000 1189.00000 118.90000 0.10487 0.89513
0.00000 1190.00000 119.00000 0.10559 0.89441
0.00000 1191.00000 119.10000 0.10629 0.89371
0.00000 1192.00000 119.20000 0.10696 0.89304
0.00000 1193.00000 119.30000 0.10762 0.89238
0.00000 1194.00000 119.40000 0.10826 0.89174
0.00000 1195.00000 119.50000 0.10888 0.89112
0.00000 1196.00000 119.60000 0.10948 0.89052
0.00000 1197.00000 119.70000 0.11007 0.88993
0.00000 1198.00000 119.80000 0.11063 0.88937
0.00000 1199.00000 119.90000 0.11117 0.88883
0.00000 1200.00000 120.00000 0.11170 0.88830
0.00000 1201.00000 120.10000 0.11221 0.88779
0.00000 1202.00000 120.20000 0.11270 0.88730
0.00000 1203.00000 120.30000 0.11317 0.88683
0.00000 1204.00000 120.40000 0.11362 0.88638
0.00000 1205.00000 120.50000 0.11405 0.88595
0.00000 1206.00000 120.60000 0.11447 0.88553
0.00000 1207.00000 120.70000 0.11487 0.88513
0.00000 1208.00000 120.80000 0.11524 0.88476
0.00000 1209.00000 120.90000 0.11561 0.88439
0.00000 1210.00000 121.00000 0.11595 0.88405
0.00000 1211.00000 121.10000 0.11628 0.88372
0.00000 1212.00000 121.20000 0.11659 0.88341
0.00000 1213.00000 121.30000 0.11689 0.88311
0.00000 1214.00000 121.40000 0.11717 0.88283
0.00000 1215.00000 121.50000 0.11743 0.88257
0.00000 1216.00000 121.60000 0.11768 0.88232
0.00000 1217.00000 121.70000 0.11791 0.88209
0.00000 1218.00000 121.80000 0.11813 0.88187
0.00000 1219.00000 121.90000 0.11833 0.88167
0.00000 1220.00000 122.00000 0.11852 0.88148
0.00000 1221.00000 122.10000 0.11870 0.88130
0.00000 1222.00000 122.20000 0.11886 0.88114
0.00000 1223.00000 122.30000 0.11901 0.88099
0.00000 1224.00000 122.40000 0.11915 0.88085
0.00000 1225.00000 122.50000 0.11927 0.88073
0.00000 1226.00000 122.60000 0.11939 0.88061
0.00000 1227.00000 122.70000 0.11949 0.88051
0.00000 1228.00000 122.80000 0.11958 0.88042
0.00000 1229.00000 122.90000 0.11967 0.88033
0.00000 1230.00000 123.00000 0.11974 0.88026
0.00000 1231.00000 123.10000 0.11981 0.88019
0.00000 1232.00000 123.20000 0.11986 0.88014
0.00000 1233.00000 123.30000 0.11991 0.88009
0.00000 1234.00000 123.40000 0.11995 0.88005
0.00000 1235.00000 123.50000 0.11999 0.88001
0.00000 1236.00000 123.60000 0.12001 0.87999
0.00000 1237.00000 123.70000 0.12004 0.87996
0.00000 1238.00000 123.80000 0.12005 0.87995
0.00000 1239.00000 123.90000 0.12007 0.87993
0.00000 1240.00000 124.00000 0.12007 0.87993
0.00000 1241.00000 124.10000 0.12008 0.87992
0.00000 1242.00000 124.20000 0.12008 0.87992
0.00000 1243.00000 124.30000 0.12008 0.87992
0.00000 1244.00000 124.40000 0.12008 0.87992
0.00000 1245.00000 124.50000 0.12008 0.87992
0.00000 1246.00000 124.60000 0.12007 0.87993
0.00000 1247.00000 124.70000 0.12007 0.87993
0.00000 1248.00000 124.80000 0.12006 0.87994
0.00000 1249.00000 124.90000 0.12006 0.87994
0.00000 1250.00000 125.00000 0.12006 0.87994
0.00000 1251.00000 125.10000 0.12007 0.87993
0.00000 1252.00000 125.20000 0.12007 0.87993
0.00000 1253.00000 125.30000 0.12008 0.87992
0.00000 1254.00000 125.40000 0.12010 0.87990
0.00000 1255.00000 125.50000 0.12012 0.87988
0.00000 1256.00000 125.60000 0.12014 0.87986
0.00000 1257.00000 125.70000 0.12017 0.87983
0.00000 1258.00000 125.80000 0.12021 0.87979
0.00000 1259.00000 125.90000 0.12025 0.87975
0.00000 1260.00000 126.00000 0.12030 0.87970
0.00000 1261.00000 126.10000 0.12036 0.87964
0.00000 1262.00000 126.20000 0.12043 0.87957
0.00000 1263.00000 126.30000 0.12051 0.87949
0.00000 1264.00000 126.40000 0.12060 0.87940
0.00000 1265.00000 126.50000 0.12070 0.87930
0.00000 1266.00000 126.60000 0.12081 0.87919
0.00000 1267.00000 126.70000 0.12094 0.87906
0.00000 1268.00000 126.80000 0.12108 0.87892
0.00000 1269.00000 126.90000 0.12123 0.87877
0.00000 1270.00000 127.00000 0.12139 0.87861
0.00000 1271.00000 127.10000 0.12157 0.87843
0.00000 1272.00000 127.20000 0.12176 0.87824
0.00000 1273.00000 127.30000 0.12197 0.87803
0.00000 1274.00000 127.40000 0.12219 0.87781
0.00000 1275.00000 127.50000 0.12243 0.87757
0.00000 1276.00000 127.60000 0.12269 0.87731
0.00000 1277.00000 127.70000 0.12296 0.87704
0.00000 1278.00000 127.80000 0.12325 0.87675
0.00000 1279.00000 127.90000 0.12356 0.87644
0.00000 1280.00000 128.00000 0.12389 0.87611
0.00000 1281.00000 128.10000 0.12424 0.87576
0.00000 1282.00000 128.20000 0.12461 0.87539
0.00000 1283.00000 128.30000 0.12500 0.87500
0.00000 1284.00000 128.40000 0.12541 0.87459
0.00000 1285.00000 128.50000 0.12584 0.87416
0.00000 1286.00000 128.60000 0.12629 0.87371
0.00000 1287.00000 128.70000 0.12677 0.87323
0.00000 1288.00000 128.80000 0.12726 0.87274
0.00000 1289.00000 128.90000 0.12779 0.87221
0.00000 1290.00000 129.00000 0.12833 0.87167
0.00000 1291.00000 129.10000 0.12890 0.87110
0.00000 1292.00000 129.20000 0.12949 0.87051
0.00000 1293.00000 129.30000 0.13010 0.86990
0.00000 1294.00000 129.40000 0.13074 0.86926
0.00000 1295.00000 129.50000 0.13141 0.86859
0.00000 1296.00000 129.60000 0.13210 0.86790
0.00000 1297.00000 129.70000 0.13282 0.86718
0.00000 1298.00000 129.80000 0.13356 0.86644
0.00000 1299.00000 129.90000 0.13433 0.86567
0.00000 1300.00000 130.00000 0.13512 0.86488
0.00000 1301.00000 130.10000 0.13594 0.86406
0.00000 1302.00000 130.20000 0.13679 0.86321
0.00000 1303.00000 130.30000 0.13767 0.86233
0.00000 1304.00000 130.40000 0.13857 0.86143
0.00000 1305.00000 130.50000 0.13951 0.86049
0.00000 1306.00000 130.60000 0.14047 0.85953
0.00000 1307.00000 130.70000 0.14145 0.85855
0.00000 1308.00000 130.80000 0.14247 0.85753
0.00000 1309.00000 130.90000 0.14351 0.85649
0.00000 1310.00000 131.00000 0.14458 0.85542
0.00000 1311.00000 131.10000 0.14568 0.85432
0.00000 1312.00000 131.20000 0.14681 0.85319
0.00000 1313.00000 131.30000 0.14797 0.85203
0.00000 1314.00000 131.40000 0.14916 0.85084
0.00000 1315.00000 131.50000 0.15037 0.84963
0.00000 1316.00000 131.60000 0.15161 0.84839
0.00000 1317.00000 131.70000 0.15288 0.84712
0.00000 1318.00000 131.80000 0.15419 0.84581
0.00000 1319.00000 131.90000 0.15551 0.84449
0.00000 1320.00000 132.00000 0.15687 0.84313
0.00000 1321.00000 132.10000 0.15826 0.84174
0.00000 1322.00000 132.20000 0.15967 0.84033
0.00000 1323.00000 132.30000 0.16111 0.83889
0.00000 1324.00000 132.40000 0.16259 0.83741
0.00000 1325.00000 132.50000 0.16408 0.83592
0.00000 1326.00000 132.60000 0.16561 0.83439
0.00000 1327.00000 132.70000 0.16717 0.83283
0.00000 1328.00000 132.80000 0.16875 0.83125
0.00000 1329.00000 132.90000 0.17036 0.82964
0.00000 1330.00000 133.00000 0.17199 0.82801
0.00000 1331.00000 133.10000 0.17365 0.82635
0.00000 1332.00000 133.20000 0.17534 0.82466
0.00000 1333.00000 133.30000 0.17706 0.82294
0.00000 1334.00000 133.40000 0.17880 0.82120
0.00000 1335.00000 133.50000 0.18056 0.81944
0.00000 1336.00000 133.60000 0.18235 0.81765
0.00000 1337.00000 133.70000 0.18417 0.81583
0.00000 1338.00000 133.80000 0.18601 0.81399
0.00000 1339.00000 133.90000 0.18787 0.81213
0.00000 1340.00000 134.00000 0.18976 0.81024
0.00000 1341.00000 134.10000 0.19167 0.80833
0.00000 1342.00000 134.20000 0.19360 0.80640
0.00000 1343.00000 134.30000 0.19556 0.80444
0.00000 1344.00000 134.40000 0.19754 0.80246
0.00000 1345.00000 134.50000 0.19953 0.80047
0.00000 1346.00000 134.60000 0.20155 0.79845
0.00000 1347.00000 134.70000 0.20359 0.79641
0.00000 1348.00000 134.80000 0.20565 0.79435
0.00000 1349.00000 134.90000 0.20772 0.79228
0.00000 1350.00000 135.00000 0.20982 0.79018
0.00000 1351.00000 135.10000 0.21193 0.78807
0.00000 1352.00000 135.20000 0.21406 0.78594
0.00000 1353.00000 135.30000 0.21620 0.78380
0.00000 1354.00000 135.40000 0.21837 0.78163
0.00000 1355.00000 135.50000 0.22054 0.77946
0.00000 1356.00000 135.60000 0.22273 0.77727
0.00000 1357.00000 135.70000 0.22493 0.77507
0.00000 1358.00000 135.80000 0.22715 0.77285
0.00000 1359.00000 135.90000 0.22938 0.77062
0.00000 1360.00000 136.00000 0.23162 0.76838
0.00000 1361.00000 136.10000 0.23387 0.76613
0.00000 1362.00000 136.20000 0.23614 0.76386
0.00000 1363.00000 136.30000 0.23841 0.76159
0.00000 1364.00000 136.40000 0.24069 0.75931
0.00000 1365.00000 136.50000 0.24297 0.75703
0.00000 1366.00000 136.60000 0.24527 0.75473
0.00000 1367.00000 136.70000 0.24757 0.75243
0.00000 1368.00000 136.80000 0.24988 0.75012
0.00000 1369.00000 136.90000 0.25218 0.74782
0.00000 1370.00000 137.00000 0.25450 0.74550
0.00000 1371.00000 137.10000 0.25681 0.74319
0.00000 1372.00000 137.20000 0.25913 0.74087
0.00000 1373.00000 137.30000 0.26145 0.73855
0.00000 1374.00000 137.40000 0.26377 0.73623
0.00000 1375.00000 137.50000 0.26609 0.73391
0.00000 1376.00000 137.60000 0.26841 0.73159
0.00000 1377.00000 137.70000 0.27072 0.72928
0.00000 1378.00000 137.80000 0.27303 0.72697
0.00000 1379.00000 137.90000 0.27533 0.72467
0.00000 1380.00000 138.00000 0.27764 0.72236
0.00000 1381.00000 138.10000 0.27993 0.72007
0.00000 1382.00000 138.20000 0.28222 0.71778
0.00000 1383.00000 138.30000 0.28450 0.71550
0.00000 1384.00000 138.40000 0.28677 0.71323
0.00000 1385.00000 138.50000 0.28903 0.71097
0.00000 1386.00000 138.60000 0.29129 0.70871
0.00000 1387.00000 138.70000 0.29352 0.70648
0.00000 1388.00000 138.80000 0.29575 0.70425
0.00000 1389.00000 138.90000 0.29796 0.70204
0.00000 1390.00000 139.00000 0.30016 0.69984
0.00000 1391.00000 139.10000 0.30234 0.69766
0.00000 1392.00000 139.20000 0.30451 0.69549
0.00000 1393.00000 139.30000 0.30666 0.69334
0.00000 1394.00000 139.40000 0.30879 0.69121
0.00000 1395.00000 139.50000 0.31090 0.68910
0.00000 1396.00000 139.60000 0.31300 0.68700
0.00000 1397.00000 139.70000 0.31507 0.68493
0.00000 1398.00000 139.80000 0.31712 0.68288
0.00000 1399.00000 139.90000 0.31915 0.68085
0.00000 1400.00000 140.00000 0.32116 0.67884
0.00000 1401.00000 140.10000 0.32314 0.67686
0.00000 1402.00000 140.20000 0.32510 0.67490
0.00000 1403.00000 140.30000 0.32702 0.67298
0.00000 1404.00000 140.40000 0.32893 0.67107
0.00000 1405.00000 140.50000 0.33080 0.66920
0.00000 1406.00000 140.60000 0.33265 0.66735
0.00000 1407.00000 140.70000 0.33447 0.66553
0.00000 1408.00000 140.80000 0.33626 0.66374
0.00000 1409.00000 140.90000 0.33801 0.66199
0.00000 1410.00000 141.00000 0.33974 0.66026
0.00000 1411.00000 141.10000 0.34143 0.65857
0.00000 1412.00000 141.20000 0.34310 0.65690
0.00000 1413.00000 141.30000 0.34472 0.65528
0.00000 1414.00000 141.40000 0.34632 0.65368
0.00000 1415.00000 141.50000 0.34787 0.65213
0.00000 1416.00000 141.60000 0.34940 0.65060
0.00000 1417.00000 141.70000 0.35088 0.64912
0.00000 1418.00000 141.80000 0.35233 0.64767
0.00000 1419.00000 141.90000 0.35374 0.64626
0.00000 1420.00000 142.00000 0.35511 0.64489
0.00000 1421.00000 142.10000 0.35644 0.64356
0.00000 1422.00000 142.20000 0.35774 0.64226
0.00000 1423.00000 142.30000 0.35899 0.64101
0.00000 1424.00000 142.40000 0.36021 0.63979
0.00000 1425.00000 142.50000 0.36137 0.63863
0.00000 1426.00000 142.60000 0.36251 0.63749
0.00000 1427.00000 142.70000 0.36359 0.63641
0.00000 1428.00000 142.80000 0.36464 0.63536
0.00000 1429.00000 142.90000 0.36564 0.63436
0.00000 1430.00000 143.00000 0.36660 0.63340
0.00000 1431.00000 143.10000 0.36752 0.63248
0.00000 1432.00000 143.20000 0.36839 0.63161
0.00000 1433.00000 143.30000 0.36922 0.63078
0.00000 1434.00000 143.40000 0.37001 0.62999
0.00000 1435.00000 143.50000 0.37074 0.62926
0.00000 1436.00000 143.60000 0.37144 0.62856
0.00000 1437.00000 143.70000 0.37209 0.62791
0.00000 1438.00000 143.80000 0.37269 0.62731
0.00000 1439.00000 143.90000 0.37325 0.62675
0.00000 1440.00000 144.00000 0.37377 0.62623
0.00000 1441.00000 144.10000 0.37423 0.62577
0.00000 1442.00000 144.20000 0.37466 0.62534
0.00000 1443.00000 144.30000 0.37504 0.62496
0.00000 1444.00000 144.40000 0.37537 0.62463
0.00000 1445.00000 144.50000 0.37566 0.62434
0.00000 1446.00000 144.60000 0.37590 0.62410
0.00000 1447.00000 144.70000 0.37610 0.62390
0.00000 1448.00000 144.80000 0.37625 0.62375
0.00000 1449.00000 144.90000 0.37636 0.62364
0.00000 1450.00000 145.00000 0.37642 0.62358
0.00000 1451.00000 145.10000 0.37644 0.62356
0.00000 1452.00000 145.20000 0.37642 0.62358
0.00000 1453.00000 145.30000 0.37635 0.62365
0.00000 1454.00000 145.40000 0.37625 0.62375
0.00000 1455.00000 145.50000 0.37609 0.62391
0.00000 1456.00000 145.60000 0.37590 0.62410
0.00000 1457.00000 145.70000 0.37567 0.62433
0.00000 1458.00000 145.80000 0.37539 0.62461
0.00000 1459.00000 145.90000 0.37508 0.62492
0.00000 1460.00000 146.00000 0.37473 0.62527
0.00000 1461.00000 146.10000 0.37433 0.62567
0.00000 1462.00000 146.20000 0.37390 0.62610
0.00000 1463.00000 146.30000 0.37344 0.62656
0.00000 1464.00000 146.40000 0.37293 0.62707
0.00000 1465.00000 146.50000 0.37239 0.62761
0.00000 1466.00000 146.60000 0.37182 0.62818
0.00000 1467.00000 146.70000 0.37121 0.62879
0.00000 1468.00000 146.80000 0.37057 0.62943
0.00000 1469.00000 146.90000 0.36990 0.63010
0.00000 1470.00000 147.00000 0.36920 0.63080
0.00000 1471.00000 147.10000 0.36847 0.63153
0.00000 1472.00000 147.20000 0.36771 0.63229
0.00000 1473.00000 147.30000 0.36692 0.63308
0.00000 1474.00000 147.40000 0.36611 0.63389
0.00000 1475.00000 147.50000 0.36527 0.63473
0.00000 1476.00000 147.60000 0.36441 0.63559
0.00000 1477.00000 147.70000 0.36353 0.63647
0.00000 1478.00000 147.80000 0.36262 0.63738
0.00000 1479.00000 147.90000 0.36170 0.63830
0.00000 1480.00000 148.00000 0.36076 0.63924
0.00000 1481.00000 148.10000 0.35980 0.64020
0.00000 1482.00000 148.20000 0.35882 0.64118
0.00000 1483.00000 148.30000 0.35784 0.64216
0.00000 1484.00000 148.40000 0.35683 0.64317
0.00000 1485.00000 148.50000 0.35582 0.64418
0.00000 1486.00000 148.60000 0.35480 0.64520
0.00000 1487.00000 148.70000 0.35377 0.64623
0.00000 1488.00000 148.80000 0.35273 0.64727
0.00000 1489.00000 148.90000 0.35169 0.64831
0.00000 1490.00000 149.00000 0.35065 0.64935
0.00000 1491.00000 149.10000 0.34960 0.65040
0.00000 1492.00000 149.20000 0.34855 0.65145
0.00000 1493.00000 149.30000 0.34751 0.65249
0.00000 1494.00000 149.40000 0.34647 0.65353
0.00000 1495.00000 149.50000 0.34543 0.65457
0.00000 1496.00000 149.60000 0.34440 0.65560
0.00000 1497.00000 149.70000 0.34337 0.65663
0.00000 1498.00000 149.80000 0.34236 0.65764
0.00000 1499.00000 149.90000 0.34136 0.65864
0.00000 1500.00000 150.00000 0.34037 0.65963
0.00000 1501.00000 150.10000 0.33939 0.66061
0.00000 1502.00000 150.20000 0.33843 0.66157
0.00000 1503.00000 150.30000 0.33749 0.66251
0.00000 1504.00000 150.40000 0.33657 0.66343
0.00000 1505.00000 150.50000 0.33567 0.66433
0.00000 1506.00000 150.60000 0.33478 0.66522
0.00000 1507.00000 150.70000 0.33393 0.66607
0.00000 1508.00000 150.80000 0.33310 0.66690
0.00000 1509.00000 150.90000 0.33230 0.66770
0.00000 1510.00000 151.00000 0.33152 0.66848
0.00000 1511.00000 151.10000 0.33078 0.66922
0.00000 1512.00000 151.20000 0.33006 0.66994
0.00000 1513.00000 151.30000 0.32938 0.67062
0.00000 1514.00000 151.40000 0.32873 0.67127
0.00000 1515.00000 151.50000 0.32812 0.67188
0.00000 1516.00000 151.60000 0.32754 0.67246
0.00000 1517.00000 151.70000 0.32700 0.67300
0.00000 1518.00000 151.80000 0.32650 0.67350
0.00000 1519.00000 151.90000 0.32604 0.67396
0.00000 1520.00000 152.00000 0.32562 0.67438
0.00000 1521.00000 152.10000 0.32525 0.67475
0.00000 1522.00000 152.20000 0.32492 0.67508
0.00000 1523.00000 152.30000 0.32463 0.67537
0.00000 1524.00000 152.40000 0.32438 0.67562
0.00000 1525.00000 152.50000 0.32419 0.67581
0.00000 1526.00000 152.60000 0.32404 0.67596
0.00000 1527.00000 152.70000 0.32394 0.67606
0.00000 1528.00000 152.80000 0.32388 0.67612
0.00000 1529.00000 152.90000 0.32388 0.67612
0.00000 1530.00000 153.00000 0.32392 0.67608
0.00000 1531.00000 153.10000 0.32402 0.67598
0.00000 1532.00000 153.20000 0.32416 0.67584
0.00000 1533.00000 153.30000 0.32436 0.67564
0.00000 1534.00000 153.40000 0.32461 0.67539
0.00000 1535.00000 153.50000 0.32491 0.67509
0.00000 1536.00000 153.60000 0.32526 0.67474
0.00000 1537.00000 153.70000 0.32567 0.67433
0.00000 1538.00000 153.80000 0.32612 0.67388
0.00000 1539.00000 153.90000 0.32664 0.67336
0.00000 1540.00000 154.00000 0.32720 0.67280
0.00000 1541.00000 154.10000 0.32782 0.67218
0.00000 1542.00000 154.20000 0.32848 0.67152
0.00000 1543.00000 154.30000 0.32920 0.67080
0.00000 1544.00000 154.40000 0.32997 0.67003
0.00000 1545.00000 154.50000 0.33080 0.66920
0.00000 1546.00000 154.60000 0.33167 0.66833
0.00000 1547.00000 154.70000 0.33260 0.66740
0.00000 1548.00000 154.80000 0.33357 0.66643
0.00000 1549.00000 154.90000 0.33460 0.66540
0.00000 1550.00000 155.00000 0.33567 0.66433
0.00000 1551.00000 155.10000 0.33680 0.66320
0.00000 1552.00000 155.20000 0.33797 0.66203
0.00000 1553.00000 155.30000 0.33919 0.66081
0.00000 1554.00000 155.40000 0.34045 0.65955
0.00000 1555.00000 155.50000 0.34177 0.65823
0.00000 1556.00000 155.60000 0.34312 0.65688
0.00000 1557.00000 155.70000 0.34452 0.65548
0.00000 1558.00000 155.80000 0.34596 0.65404
0.00000 1559.00000 155.90000 0.34745 0.65255
0.00000 1560.00000 156.00000 0.34897 0.65103
0.00000 1561.00000 156.10000 0.35054 0.64946
0.00000 1562.00000 156.20000 0.35213 0.64787
0.00000 1563.00000 156.30000 0.35378 0.64622
0.00000 1564.00000 156.40000 0.35545 0.64455
0.00000 1565.00000 156.50000 0.35716 0.64284
0.00000 1566.00000 156.60000 0.35890 0.64110
0.00000 1567.00000 156.70000 0.36067 0.63933
0.00000 1568.00000 156.80000 0.36247 0.63753
0.00000 1569.00000 156.90000 0.36431 0.63569
0.00000 1570.00000 157.00000 0.36617 0.63383
0.00000 1571.00000 157.10000 0.36806 0.63194
0.00000 1572.00000 157.20000 0.36996 0.63004
0.00000 1573.00000 157.30000 0.37190 0.62810
0.00000 1574.00000 157.40000 0.37385 0.62615
0.00000 1575.00000 157.50000 0.37583 0.62417
0.00000 1576.00000 157.60000 0.37782 0.62218
0.00000 1577.00000 157.70000 0.37983 0.62017
0.00000 1578.00000 157.80000 0.38186 0.61814
0.00000 1579.00000 157.90000 0.38390 0.61610
0.00000 1580.00000 158.00000 0.38594 0.61406
0.00000 1581.00000 158.10000 0.38801 0.61199
0.00000 1582.00000 158.20000 0.39007 0.60993
0.00000 1583.00000 158.30000 0.39216 0.60784
0.00000 1584.00000 158.40000 0.39423 0.60577
0.00000 1585.00000 158.50000 0.39632 0.60368
0.00000 1586.00000 158.60000 0.39841 0.60159
0.00000 1587.00000 158.70000 0.40050 0.59950
0.00000 1588.00000 158.80000 0.40259 0.59741
0.00000 1589.00000 158.90000 0.40468 0.59532
0.00000 1590.00000 159.00000 0.40675 0.59325
0.00000 1591.00000 159.10000 0.40883 0.59117
0.00000 1592.00000 159.20000 0.41090 0.58910
0.00000 1593.00000 159.30000 0.41296 0.58704
0.00000 1594.00000 159.40000 0.41501 0.58499
0.00000 1595.00000 159.50000 0.41705 0.58295
0.00000 1596.00000 159.60000 0.41907 0.58093
0.00000 1597.00000 159.70000 0.42109 0.57891
0.00000 1598.00000 159.80000 0.42308 0.57692
0.00000 1599.00000 159.90000 0.42506 0.57494
0.00000 1600.00000 160.00000 0.42701 0.57299
0.00000 1601.00000 160.10000 0.42895 0.57105
0.00000 1602.00000 160.20000 0.43087 0.56913
0.00000 1603.00000 160.30000 0.43276 0.56724
0.00000 1604.00000 160.40000 0.43463 0.56537
0.00000 1605.00000 160.50000 0.43648 0.56352
0.00000 1606.00000 160.60000 0.43829 0.56171
0.00000 1607.00000 160.70000 0.44009 0.55991
0.00000 1608.00000 160.80000 0.44185 0.55815
0.00000 1609.00000 160.90000 0.44358 0.55642
0.00000 1610.00000 161.00000 0.44528 0.55472
0.00000 1611.00000 161.10000 0.44695 0.55305
0.00000 1612.00000 161.20000 0.44858 0.55142
0.00000 1613.00000 161.30000 0.45019 0.54981
0.00000 1614.00000 161.40000 0.45175 0.54825
0.00000 1615.00000 161.50000 0.45329 0.54671
0.00000 1616.00000 161.60000 0.45478 0.54522
0.00000 1617.00000 161.70000 0.45624 0.54376
0.00000 1618.00000 161.80000 0.45765 0.54235
0.00000 1619.00000 161.90000 0.45904 0.54096
0.00000 1620.00000 162.00000 0.46037 0.53963
0.00000 1621.00000 162.10000 0.46168 0.53832
0.00000 1622.00000 162.20000 0.46293 0.53707
0.00000 1623.00000 162.30000 0.46415 0.53585
0.00000 1624.00000 162.40000 0.46532 0.53468
0.00000 1625.00000 162.50000 0.46645 0.53355
0.00000 1626.00000 162.60000 0.46753 0.53247
0.00000 1627.00000 162.70000 0.46858 0.53142
0.00000 1628.00000 162.80000 0.46957 0.53043
0.00000 1629.00000 162.90000 0.47053 0.52947
0.00000 1630.00000 163.00000 0.47143 0.52857
0.00000 1631.00000 163.10000 0.47230 0.52770
0.00000 1632.00000 163.20000 0.47311 0.52689
0.00000 1633.00000 163.30000 0.47388 0.52612
0.00000 1634.00000 163.40000 0.47460 0.52540
0.00000 1635.00000 163.50000 0.47528 0.52472
0.00000 1636.00000 163.60000 0.47590 0.52410
0.00000 1637.00000 163.70000 0.47649 0.52351
0.00000 1638.00000 163.80000 0.47701 0.52299
0.00000 1639.00000 163.90000 0.47750 0.52250
0.00000 1640.00000 164.00000 0.47793 0.52207
0.00000 1641.00000 164.10000 0.47833 0.52167
0.00000 1642.00000 164.20000 0.47866 0.52134
0.00000 1643.00000 164.30000 0.47896 0.52104
