#Run started at 10:36:43 08/09/2020
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 1108.00000 110.80000 0.84922 0.15078
0.00000 1109.00000 110.90000 0.84920 0.15080
0.00000 1110.00000 111.00000 0.84918 0.15082
0.00000 1111.00000 111.10000 0.84918 0.15082
0.00000 1112.00000 111.20000 0.84919 0.15081
0.00000 1113.00000 111.30000 0.84921 0.15079
0.00000 1114.00000 111.40000 0.84924 0.15076
0.00000 1115.00000 111.50000 0.84928 0.15072
0.00000 1116.00000 111.60000 0.84934 0.15066
0.00000 1117.00000 111.70000 0.84940 0.15060
0.00000 1118.00000 111.80000 0.84948 0.15052
0.00000 1119.00000 111.90000 0.84956 0.15044
0.00000 1120.00000 112.00000 0.84966 0.15034
0.00000 1121.00000 112.10000 0.84976 0.15024
0.00000 1122.00000 112.20000 0.84988 0.15012
0.00000 1123.00000 112.30000 0.84999 0.15001
0.00000 1124.00000 112.40000 0.85013 0.14987
0.00000 1125.00000 112.50000 0.85026 0.14974
0.00000 1126.00000 112.60000 0.85041 0.14959
0.00000 1127.00000 112.70000 0.85055 0.14945
0.00000 1128.00000 112.80000 0.85071 0.14929
0.00000 1129.00000 112.90000 0.85086 0.14914
0.00000 1130.00000 113.00000 0.85103 0.14897
0.00000 1131.00000 113.10000 0.85118 0.14882
0.00000 1132.00000 113.20000 0.85135 0.14865
0.00000 1133.00000 113.30000 0.85151 0.14849
0.00000 1134.00000 113.40000 0.85168 0.14832
0.00000 1135.00000 113.50000 0.85183 0.14817
0.00000 1136.00000 113.60000 0.85199 0.14801
0.00000 1137.00000 113.70000 0.85213 0.14787
0.00000 1138.00000 113.80000 0.85228 0.14772
0.00000 1139.00000 113.90000 0.85240 0.14760
0.00000 1140.00000 114.00000 0.85253 0.14747
0.00000 1141.00000 114.10000 0.85264 0.14736
0.00000 1142.00000 114.20000 0.85274 0.14726
0.00000 1143.00000 114.30000 0.85282 0.14718
0.00000 1144.00000 114.40000 0.85290 0.14710
0.00000 1145.00000 114.50000 0.85295 0.14705
0.00000 1146.00000 114.60000 0.85299 0.14701
0.00000 1147.00000 114.70000 0.85299 0.14701
0.00000 1148.00000 114.80000 0.85299 0.14701
0.00000 1149.00000 114.90000 0.85296 0.14704
0.00000 1150.00000 115.00000 0.85291 0.14709
0.00000 1151.00000 115.10000 0.85282 0.14718
0.00000 1152.00000 115.20000 0.85272 0.14728
0.00000 1153.00000 115.30000 0.85258 0.14742
0.00000 1154.00000 115.40000 0.85242 0.14758
0.00000 1155.00000 115.50000 0.85222 0.14778
0.00000 1156.00000 115.60000 0.85200 0.14800
0.00000 1157.00000 115.70000 0.85174 0.14826
0.00000 1158.00000 115.80000 0.85145 0.14855
0.00000 1159.00000 115.90000 0.85112 0.14888
0.00000 1160.00000 116.00000 0.85076 0.14924
0.00000 1161.00000 116.10000 0.85036 0.14964
0.00000 1162.00000 116.20000 0.84993 0.15007
0.00000 1163.00000 116.30000 0.84946 0.15054
0.00000 1164.00000 116.40000 0.84895 0.15105
0.00000 1165.00000 116.50000 0.84841 0.15159
0.00000 1166.00000 116.60000 0.84782 0.15218
0.00000 1167.00000 116.70000 0.84720 0.15280
0.00000 1168.00000 116.80000 0.84654 0.15346
0.00000 1169.00000 116.90000 0.84585 0.15415
0.00000 1170.00000 117.00000 0.84511 0.15489
0.00000 1171.00000 117.10000 0.84435 0.15565
0.00000 1172.00000 117.20000 0.84353 0.15647
0.00000 1173.00000 117.30000 0.84269 0.15731
0.00000 1174.00000 117.40000 0.84181 0.15819
0.00000 1175.00000 117.50000 0.84090 0.15910
0.00000 1176.00000 117.60000 0.83995 0.16005
0.00000 1177.00000 117.70000 0.83898 0.16102
0.00000 1178.00000 117.80000 0.83796 0.16204
0.00000 1179.00000 117.90000 0.83692 0.16308
0.00000 1180.00000 118.00000 0.83585 0.16415
0.00000 1181.00000 118.10000 0.83475 0.16525
0.00000 1182.00000 118.20000 0.83362 0.16638
0.00000 1183.00000 118.30000 0.83248 0.16752
0.00000 1184.00000 118.40000 0.83130 0.16870
0.00000 1185.00000 118.50000 0.83012 0.16988
0.00000 1186.00000 118.60000 0.82890 0.17110
0.00000 1187.00000 118.70000 0.82768 0.17232
0.00000 1188.00000 118.80000 0.82643 0.17357
0.00000 1189.00000 118.90000 0.82518 0.17482
0.00000 1190.00000 119.00000 0.82390 0.17610
0.00000 1191.00000 119.10000 0.82263 0.17737
0.00000 1192.00000 119.20000 0.82134 0.17866
0.00000 1193.00000 119.30000 0.82006 0.17994
0.00000 1194.00000 119.40000 0.81876 0.18124
0.00000 1195.00000 119.50000 0.81748 0.18252
0.00000 1196.00000 119.60000 0.81618 0.18382
0.00000 1197.00000 119.70000 0.81490 0.18510
0.00000 1198.00000 119.80000 0.81362 0.18638
0.00000 1199.00000 119.90000 0.81235 0.18765
0.00000 1200.00000 120.00000 0.81108 0.18892
0.00000 1201.00000 120.10000 0.80984 0.19016
0.00000 1202.00000 120.20000 0.80860 0.19140
0.00000 1203.00000 120.30000 0.80739 0.19261
0.00000 1204.00000 120.40000 0.80619 0.19381
0.00000 1205.00000 120.50000 0.80502 0.19498
0.00000 1206.00000 120.60000 0.80386 0.19614
0.00000 1207.00000 120.70000 0.80273 0.19727
0.00000 1208.00000 120.80000 0.80162 0.19838
0.00000 1209.00000 120.90000 0.80055 0.19945
0.00000 1210.00000 121.00000 0.79950 0.20050
0.00000 1211.00000 121.10000 0.79848 0.20152
0.00000 1212.00000 121.20000 0.79749 0.20251
0.00000 1213.00000 121.30000 0.79654 0.20346
0.00000 1214.00000 121.40000 0.79562 0.20438
0.00000 1215.00000 121.50000 0.79474 0.20526
0.00000 1216.00000 121.60000 0.79389 0.20611
0.00000 1217.00000 121.70000 0.79307 0.20693
0.00000 1218.00000 121.80000 0.79230 0.20770
0.00000 1219.00000 121.90000 0.79156 0.20844
0.00000 1220.00000 122.00000 0.79086 0.20914
0.00000 1221.00000 122.10000 0.79020 0.20980
0.00000 1222.00000 122.20000 0.78957 0.21043
0.00000 1223.00000 122.30000 0.78899 0.21101
0.00000 1224.00000 122.40000 0.78844 0.21156
0.00000 1225.00000 122.50000 0.78793 0.21207
0.00000 1226.00000 122.60000 0.78747 0.21253
0.00000 1227.00000 122.70000 0.78703 0.21297
0.00000 1228.00000 122.80000 0.78664 0.21336
0.00000 1229.00000 122.90000 0.78627 0.21373
0.00000 1230.00000 123.00000 0.78595 0.21405
0.00000 1231.00000 123.10000 0.78566 0.21434
0.00000 1232.00000 123.20000 0.78541 0.21459
0.00000 1233.00000 123.30000 0.78518 0.21482
0.00000 1234.00000 123.40000 0.78499 0.21501
0.00000 1235.00000 123.50000 0.78482 0.21518
0.00000 1236.00000 123.60000 0.78469 0.21531
0.00000 1237.00000 123.70000 0.78458 0.21542
0.00000 1238.00000 123.80000 0.78451 0.21549
0.00000 1239.00000 123.90000 0.78445 0.21555
0.00000 1240.00000 124.00000 0.78442 0.21558
0.00000 1241.00000 124.10000 0.78440 0.21560
0.00000 1242.00000 124.20000 0.78442 0.21558
0.00000 1243.00000 124.30000 0.78444 0.21556
0.00000 1244.00000 124.40000 0.78449 0.21551
0.00000 1245.00000 124.50000 0.78454 0.21546
0.00000 1246.00000 124.60000 0.78461 0.21539
0.00000 1247.00000 124.70000 0.78469 0.21531
0.00000 1248.00000 124.80000 0.78479 0.21521
0.00000 1249.00000 124.90000 0.78488 0.21512
0.00000 1250.00000 125.00000 0.78499 0.21501
0.00000 1251.00000 125.10000 0.78509 0.21491
0.00000 1252.00000 125.20000 0.78521 0.21479
0.00000 1253.00000 125.30000 0.78531 0.21469
0.00000 1254.00000 125.40000 0.78543 0.21457
0.00000 1255.00000 125.50000 0.78553 0.21447
0.00000 1256.00000 125.60000 0.78564 0.21436
0.00000 1257.00000 125.70000 0.78573 0.21427
0.00000 1258.00000 125.80000 0.78582 0.21418
0.00000 1259.00000 125.90000 0.78589 0.21411
0.00000 1260.00000 126.00000 0.78597 0.21403
0.00000 1261.00000 126.10000 0.78602 0.21398
0.00000 1262.00000 126.20000 0.78607 0.21393
0.00000 1263.00000 126.30000 0.78610 0.21390
0.00000 1264.00000 126.40000 0.78612 0.21388
0.00000 1265.00000 126.50000 0.78612 0.21388
0.00000 1266.00000 126.60000 0.78610 0.21390
0.00000 1267.00000 126.70000 0.78607 0.21393
0.00000 1268.00000 126.80000 0.78602 0.21398
0.00000 1269.00000 126.90000 0.78594 0.21406
0.00000 1270.00000 127.00000 0.78585 0.21415
0.00000 1271.00000 127.10000 0.78573 0.21427
0.00000 1272.00000 127.20000 0.78560 0.21440
0.00000 1273.00000 127.30000 0.78545 0.21455
0.00000 1274.00000 127.40000 0.78527 0.21473
0.00000 1275.00000 127.50000 0.78507 0.21493
0.00000 1276.00000 127.60000 0.78485 0.21515
0.00000 1277.00000 127.70000 0.78461 0.21539
0.00000 1278.00000 127.80000 0.78434 0.21566
0.00000 1279.00000 127.90000 0.78406 0.21594
0.00000 1280.00000 128.00000 0.78374 0.21626
0.00000 1281.00000 128.10000 0.78342 0.21658
0.00000 1282.00000 128.20000 0.78307 0.21693
0.00000 1283.00000 128.30000 0.78270 0.21730
0.00000 1284.00000 128.40000 0.78231 0.21769
0.00000 1285.00000 128.50000 0.78191 0.21809
0.00000 1286.00000 128.60000 0.78147 0.21853
0.00000 1287.00000 128.70000 0.78104 0.21896
0.00000 1288.00000 128.80000 0.78057 0.21943
0.00000 1289.00000 128.90000 0.78010 0.21990
0.00000 1290.00000 129.00000 0.77960 0.22040
0.00000 1291.00000 129.10000 0.77911 0.22089
0.00000 1292.00000 129.20000 0.77858 0.22142
0.00000 1293.00000 129.30000 0.77806 0.22194
0.00000 1294.00000 129.40000 0.77751 0.22249
0.00000 1295.00000 129.50000 0.77697 0.22303
0.00000 1296.00000 129.60000 0.77641 0.22359
0.00000 1297.00000 129.70000 0.77585 0.22415
0.00000 1298.00000 129.80000 0.77527 0.22473
0.00000 1299.00000 129.90000 0.77470 0.22530
0.00000 1300.00000 130.00000 0.77412 0.22588
0.00000 1301.00000 130.10000 0.77355 0.22645
0.00000 1302.00000 130.20000 0.77296 0.22704
0.00000 1303.00000 130.30000 0.77238 0.22762
0.00000 1304.00000 130.40000 0.77180 0.22820
0.00000 1305.00000 130.50000 0.77123 0.22877
0.00000 1306.00000 130.60000 0.77065 0.22935
0.00000 1307.00000 130.70000 0.77008 0.22992
0.00000 1308.00000 130.80000 0.76952 0.23048
0.00000 1309.00000 130.90000 0.76897 0.23103
0.00000 1310.00000 131.00000 0.76842 0.23158
0.00000 1311.00000 131.10000 0.76789 0.23211
0.00000 1312.00000 131.20000 0.76736 0.23264
0.00000 1313.00000 131.30000 0.76685 0.23315
0.00000 1314.00000 131.40000 0.76634 0.23366
0.00000 1315.00000 131.50000 0.76585 0.23415
0.00000 1316.00000 131.60000 0.76538 0.23462
0.00000 1317.00000 131.70000 0.76492 0.23508
0.00000 1318.00000 131.80000 0.76448 0.23552
0.00000 1319.00000 131.90000 0.76405 0.23595
0.00000 1320.00000 132.00000 0.76364 0.23636
0.00000 1321.00000 132.10000 0.76324 0.23676
0.00000 1322.00000 132.20000 0.76287 0.23713
0.00000 1323.00000 132.30000 0.76251 0.23749
0.00000 1324.00000 132.40000 0.76217 0.23783
0.00000 1325.00000 132.50000 0.76185 0.23815
0.00000 1326.00000 132.60000 0.76155 0.23845
0.00000 1327.00000 132.70000 0.76126 0.23874
0.00000 1328.00000 132.80000 0.76100 0.23900
0.00000 1329.00000 132.90000 0.76075 0.23925
0.00000 1330.00000 133.00000 0.76053 0.23947
0.00000 1331.00000 133.10000 0.76031 0.23969
0.00000 1332.00000 133.20000 0.76013 0.23987
0.00000 1333.00000 133.30000 0.75995 0.24005
0.00000 1334.00000 133.40000 0.75979 0.24021
0.00000 1335.00000 133.50000 0.75965 0.24035
0.00000 1336.00000 133.60000 0.75953 0.24047
0.00000 1337.00000 133.70000 0.75941 0.24059
0.00000 1338.00000 133.80000 0.75932 0.24068
0.00000 1339.00000 133.90000 0.75924 0.24076
0.00000 1340.00000 134.00000 0.75917 0.24083
0.00000 1341.00000 134.10000 0.75911 0.24089
0.00000 1342.00000 134.20000 0.75907 0.24093
0.00000 1343.00000 134.30000 0.75903 0.24097
0.00000 1344.00000 134.40000 0.75901 0.24099
0.00000 1345.00000 134.50000 0.75898 0.24102
0.00000 1346.00000 134.60000 0.75897 0.24103
0.00000 1347.00000 134.70000 0.75896 0.24104
0.00000 1348.00000 134.80000 0.75896 0.24104
0.00000 1349.00000 134.90000 0.75895 0.24105
0.00000 1350.00000 135.00000 0.75896 0.24104
0.00000 1351.00000 135.10000 0.75895 0.24105
0.00000 1352.00000 135.20000 0.75896 0.24104
0.00000 1353.00000 135.30000 0.75895 0.24105
0.00000 1354.00000 135.40000 0.75895 0.24105
0.00000 1355.00000 135.50000 0.75893 0.24107
0.00000 1356.00000 135.60000 0.75891 0.24109
0.00000 1357.00000 135.70000 0.75888 0.24112
0.00000 1358.00000 135.80000 0.75885 0.24115
0.00000 1359.00000 135.90000 0.75880 0.24120
0.00000 1360.00000 136.00000 0.75874 0.24126
0.00000 1361.00000 136.10000 0.75867 0.24133
0.00000 1362.00000 136.20000 0.75858 0.24142
0.00000 1363.00000 136.30000 0.75847 0.24153
0.00000 1364.00000 136.40000 0.75836 0.24164
0.00000 1365.00000 136.50000 0.75822 0.24178
0.00000 1366.00000 136.60000 0.75806 0.24194
0.00000 1367.00000 136.70000 0.75788 0.24212
0.00000 1368.00000 136.80000 0.75768 0.24232
0.00000 1369.00000 136.90000 0.75746 0.24254
0.00000 1370.00000 137.00000 0.75722 0.24278
0.00000 1371.00000 137.10000 0.75695 0.24305
0.00000 1372.00000 137.20000 0.75666 0.24334
0.00000 1373.00000 137.30000 0.75634 0.24366
0.00000 1374.00000 137.40000 0.75600 0.24400
0.00000 1375.00000 137.50000 0.75563 0.24437
0.00000 1376.00000 137.60000 0.75523 0.24477
0.00000 1377.00000 137.70000 0.75481 0.24519
0.00000 1378.00000 137.80000 0.75436 0.24564
0.00000 1379.00000 137.90000 0.75388 0.24612
0.00000 1380.00000 138.00000 0.75337 0.24663
0.00000 1381.00000 138.10000 0.75285 0.24715
0.00000 1382.00000 138.20000 0.75228 0.24772
0.00000 1383.00000 138.30000 0.75170 0.24830
0.00000 1384.00000 138.40000 0.75108 0.24892
0.00000 1385.00000 138.50000 0.75044 0.24956
0.00000 1386.00000 138.60000 0.74977 0.25023
0.00000 1387.00000 138.70000 0.74908 0.25092
0.00000 1388.00000 138.80000 0.74835 0.25165
0.00000 1389.00000 138.90000 0.74762 0.25238
0.00000 1390.00000 139.00000 0.74684 0.25316
0.00000 1391.00000 139.10000 0.74606 0.25394
0.00000 1392.00000 139.20000 0.74523 0.25477
0.00000 1393.00000 139.30000 0.74441 0.25559
0.00000 1394.00000 139.40000 0.74354 0.25646
0.00000 1395.00000 139.50000 0.74268 0.25732
0.00000 1396.00000 139.60000 0.74178 0.25822
0.00000 1397.00000 139.70000 0.74087 0.25913
0.00000 1398.00000 139.80000 0.73994 0.26006
0.00000 1399.00000 139.90000 0.73901 0.26099
0.00000 1400.00000 140.00000 0.73805 0.26195
0.00000 1401.00000 140.10000 0.73709 0.26291
0.00000 1402.00000 140.20000 0.73610 0.26390
0.00000 1403.00000 140.30000 0.73512 0.26488
0.00000 1404.00000 140.40000 0.73412 0.26588
0.00000 1405.00000 140.50000 0.73313 0.26687
0.00000 1406.00000 140.60000 0.73212 0.26788
0.00000 1407.00000 140.70000 0.73112 0.26888
0.00000 1408.00000 140.80000 0.73010 0.26990
0.00000 1409.00000 140.90000 0.72910 0.27090
0.00000 1410.00000 141.00000 0.72808 0.27192
0.00000 1411.00000 141.10000 0.72708 0.27292
0.00000 1412.00000 141.20000 0.72608 0.27392
0.00000 1413.00000 141.30000 0.72508 0.27492
0.00000 1414.00000 141.40000 0.72409 0.27591
0.00000 1415.00000 141.50000 0.72311 0.27689
0.00000 1416.00000 141.60000 0.72214 0.27786
0.00000 1417.00000 141.70000 0.72118 0.27882
0.00000 1418.00000 141.80000 0.72023 0.27977
0.00000 1419.00000 141.90000 0.71930 0.28070
0.00000 1420.00000 142.00000 0.71838 0.28162
0.00000 1421.00000 142.10000 0.71747 0.28253
0.00000 1422.00000 142.20000 0.71659 0.28341
0.00000 1423.00000 142.30000 0.71572 0.28428
0.00000 1424.00000 142.40000 0.71487 0.28513
0.00000 1425.00000 142.50000 0.71404 0.28596
0.00000 1426.00000 142.60000 0.71323 0.28677
0.00000 1427.00000 142.70000 0.71244 0.28756
0.00000 1428.00000 142.80000 0.71168 0.28832
0.00000 1429.00000 142.90000 0.71094 0.28906
0.00000 1430.00000 143.00000 0.71023 0.28977
0.00000 1431.00000 143.10000 0.70953 0.29047
0.00000 1432.00000 143.20000 0.70887 0.29113
0.00000 1433.00000 143.30000 0.70823 0.29177
0.00000 1434.00000 143.40000 0.70762 0.29238
0.00000 1435.00000 143.50000 0.70702 0.29298
0.00000 1436.00000 143.60000 0.70647 0.29353
0.00000 1437.00000 143.70000 0.70593 0.29407
0.00000 1438.00000 143.80000 0.70543 0.29457
0.00000 1439.00000 143.90000 0.70494 0.29506
0.00000 1440.00000 144.00000 0.70449 0.29551
0.00000 1441.00000 144.10000 0.70406 0.29594
0.00000 1442.00000 144.20000 0.70366 0.29634
0.00000 1443.00000 144.30000 0.70328 0.29672
0.00000 1444.00000 144.40000 0.70294 0.29706
0.00000 1445.00000 144.50000 0.70262 0.29738
0.00000 1446.00000 144.60000 0.70233 0.29767
0.00000 1447.00000 144.70000 0.70205 0.29795
0.00000 1448.00000 144.80000 0.70182 0.29818
0.00000 1449.00000 144.90000 0.70159 0.29841
0.00000 1450.00000 145.00000 0.70140 0.29860
0.00000 1451.00000 145.10000 0.70123 0.29877
0.00000 1452.00000 145.20000 0.70108 0.29892
0.00000 1453.00000 145.30000 0.70095 0.29905
0.00000 1454.00000 145.40000 0.70086 0.29914
0.00000 1455.00000 145.50000 0.70077 0.29923
0.00000 1456.00000 145.60000 0.70072 0.29928
0.00000 1457.00000 145.70000 0.70067 0.29933
0.00000 1458.00000 145.80000 0.70066 0.29934
0.00000 1459.00000 145.90000 0.70065 0.29935
0.00000 1460.00000 146.00000 0.70067 0.29933
0.00000 1461.00000 146.10000 0.70071 0.29929
0.00000 1462.00000 146.20000 0.70076 0.29924
0.00000 1463.00000 146.30000 0.70083 0.29917
0.00000 1464.00000 146.40000 0.70091 0.29909
0.00000 1465.00000 146.50000 0.70101 0.29899
0.00000 1466.00000 146.60000 0.70113 0.29887
0.00000 1467.00000 146.70000 0.70126 0.29874
0.00000 1468.00000 146.80000 0.70140 0.29860
0.00000 1469.00000 146.90000 0.70156 0.29844
0.00000 1470.00000 147.00000 0.70172 0.29828
0.00000 1471.00000 147.10000 0.70190 0.29810
0.00000 1472.00000 147.20000 0.70209 0.29791
0.00000 1473.00000 147.30000 0.70230 0.29770
0.00000 1474.00000 147.40000 0.70250 0.29750
0.00000 1475.00000 147.50000 0.70273 0.29727
0.00000 1476.00000 147.60000 0.70295 0.29705
0.00000 1477.00000 147.70000 0.70320 0.29680
0.00000 1478.00000 147.80000 0.70344 0.29656
0.00000 1479.00000 147.90000 0.70371 0.29629
0.00000 1480.00000 148.00000 0.70397 0.29603
0.00000 1481.00000 148.10000 0.70425 0.29575
0.00000 1482.00000 148.20000 0.70452 0.29548
0.00000 1483.00000 148.30000 0.70482 0.29518
0.00000 1484.00000 148.40000 0.70510 0.29490
0.00000 1485.00000 148.50000 0.70542 0.29458
0.00000 1486.00000 148.60000 0.70572 0.29428
0.00000 1487.00000 148.70000 0.70604 0.29396
0.00000 1488.00000 148.80000 0.70636 0.29364
0.00000 1489.00000 148.90000 0.70670 0.29330
0.00000 1490.00000 149.00000 0.70703 0.29297
0.00000 1491.00000 149.10000 0.70739 0.29261
0.00000 1492.00000 149.20000 0.70773 0.29227
0.00000 1493.00000 149.30000 0.70810 0.29190
0.00000 1494.00000 149.40000 0.70846 0.29154
0.00000 1495.00000 149.50000 0.70884 0.29116
0.00000 1496.00000 149.60000 0.70922 0.29078
0.00000 1497.00000 149.70000 0.70961 0.29039
0.00000 1498.00000 149.80000 0.71001 0.28999
0.00000 1499.00000 149.90000 0.71042 0.28958
0.00000 1500.00000 150.00000 0.71083 0.28917
0.00000 1501.00000 150.10000 0.71125 0.28875
0.00000 1502.00000 150.20000 0.71168 0.28832
0.00000 1503.00000 150.30000 0.71212 0.28788
0.00000 1504.00000 150.40000 0.71257 0.28743
0.00000 1505.00000 150.50000 0.71303 0.28697
0.00000 1506.00000 150.60000 0.71349 0.28651
0.00000 1507.00000 150.70000 0.71397 0.28603
0.00000 1508.00000 150.80000 0.71445 0.28555
0.00000 1509.00000 150.90000 0.71495 0.28505
0.00000 1510.00000 151.00000 0.71545 0.28455
0.00000 1511.00000 151.10000 0.71596 0.28404
0.00000 1512.00000 151.20000 0.71648 0.28352
0.00000 1513.00000 151.30000 0.71702 0.28298
0.00000 1514.00000 151.40000 0.71756 0.28244
0.00000 1515.00000 151.50000 0.71811 0.28189
0.00000 1516.00000 151.60000 0.71867 0.28133
0.00000 1517.00000 151.70000 0.71923 0.28077
0.00000 1518.00000 151.80000 0.71981 0.28019
0.00000 1519.00000 151.90000 0.72040 0.27960
0.00000 1520.00000 152.00000 0.72099 0.27901
0.00000 1521.00000 152.10000 0.72159 0.27841
0.00000 1522.00000 152.20000 0.72221 0.27779
0.00000 1523.00000 152.30000 0.72282 0.27718
0.00000 1524.00000 152.40000 0.72345 0.27655
0.00000 1525.00000 152.50000 0.72407 0.27593
0.00000 1526.00000 152.60000 0.72472 0.27528
0.00000 1527.00000 152.70000 0.72535 0.27465
0.00000 1528.00000 152.80000 0.72601 0.27399
0.00000 1529.00000 152.90000 0.72665 0.27335
0.00000 1530.00000 153.00000 0.72731 0.27269
0.00000 1531.00000 153.10000 0.72796 0.27204
0.00000 1532.00000 153.20000 0.72863 0.27137
0.00000 1533.00000 153.30000 0.72928 0.27072
0.00000 1534.00000 153.40000 0.72995 0.27005
0.00000 1535.00000 153.50000 0.73060 0.26940
0.00000 1536.00000 153.60000 0.73126 0.26874
0.00000 1537.00000 153.70000 0.73191 0.26809
0.00000 1538.00000 153.80000 0.73256 0.26744
0.00000 1539.00000 153.90000 0.73320 0.26680
0.00000 1540.00000 154.00000 0.73385 0.26615
0.00000 1541.00000 154.10000 0.73447 0.26553
0.00000 1542.00000 154.20000 0.73510 0.26490
0.00000 1543.00000 154.30000 0.73570 0.26430
0.00000 1544.00000 154.40000 0.73631 0.26369
0.00000 1545.00000 154.50000 0.73689 0.26311
0.00000 1546.00000 154.60000 0.73748 0.26252
0.00000 1547.00000 154.70000 0.73803 0.26197
0.00000 1548.00000 154.80000 0.73858 0.26142
0.00000 1549.00000 154.90000 0.73910 0.26090
0.00000 1550.00000 155.00000 0.73962 0.26038
0.00000 1551.00000 155.10000 0.74010 0.25990
0.00000 1552.00000 155.20000 0.74058 0.25942
0.00000 1553.00000 155.30000 0.74102 0.25898
0.00000 1554.00000 155.40000 0.74145 0.25855
0.00000 1555.00000 155.50000 0.74184 0.25816
0.00000 1556.00000 155.60000 0.74222 0.25778
0.00000 1557.00000 155.70000 0.74256 0.25744
0.00000 1558.00000 155.80000 0.74288 0.25712
0.00000 1559.00000 155.90000 0.74317 0.25683
0.00000 1560.00000 156.00000 0.74343 0.25657
0.00000 1561.00000 156.10000 0.74366 0.25634
0.00000 1562.00000 156.20000 0.74386 0.25614
0.00000 1563.00000 156.30000 0.74403 0.25597
0.00000 1564.00000 156.40000 0.74416 0.25584
0.00000 1565.00000 156.50000 0.74426 0.25574
0.00000 1566.00000 156.60000 0.74433 0.25567
0.00000 1567.00000 156.70000 0.74436 0.25564
0.00000 1568.00000 156.80000 0.74436 0.25564
0.00000 1569.00000 156.90000 0.74432 0.25568
0.00000 1570.00000 157.00000 0.74425 0.25575
0.00000 1571.00000 157.10000 0.74414 0.25586
0.00000 1572.00000 157.20000 0.74399 0.25601
0.00000 1573.00000 157.30000 0.74382 0.25618
0.00000 1574.00000 157.40000 0.74360 0.25640
0.00000 1575.00000 157.50000 0.74335 0.25665
0.00000 1576.00000 157.60000 0.74306 0.25694
0.00000 1577.00000 157.70000 0.74275 0.25725
0.00000 1578.00000 157.80000 0.74239 0.25761
0.00000 1579.00000 157.90000 0.74202 0.25798
0.00000 1580.00000 158.00000 0.74159 0.25841
0.00000 1581.00000 158.10000 0.74115 0.25885
0.00000 1582.00000 158.20000 0.74067 0.25933
0.00000 1583.00000 158.30000 0.74017 0.25983
0.00000 1584.00000 158.40000 0.73962 0.26038
0.00000 1585.00000 158.50000 0.73907 0.26093
0.00000 1586.00000 158.60000 0.73847 0.26153
0.00000 1587.00000 158.70000 0.73787 0.26213
0.00000 1588.00000 158.80000 0.73722 0.26278
0.00000 1589.00000 158.90000 0.73657 0.26343
0.00000 1590.00000 159.00000 0.73589 0.26411
0.00000 1591.00000 159.10000 0.73520 0.26480
0.00000 1592.00000 159.20000 0.73448 0.26552
0.00000 1593.00000 159.30000 0.73376 0.26624
0.00000 1594.00000 159.40000 0.73302 0.26698
0.00000 1595.00000 159.50000 0.73227 0.26773
0.00000 1596.00000 159.60000 0.73150 0.26850
0.00000 1597.00000 159.70000 0.73074 0.26926
0.00000 1598.00000 159.80000 0.72996 0.27004
0.00000 1599.00000 159.90000 0.72919 0.27081
0.00000 1600.00000 160.00000 0.72841 0.27159
0.00000 1601.00000 160.10000 0.72763 0.27237
0.00000 1602.00000 160.20000 0.72685 0.27315
0.00000 1603.00000 160.30000 0.72608 0.27392
0.00000 1604.00000 160.40000 0.72531 0.27469
0.00000 1605.00000 160.50000 0.72455 0.27545
0.00000 1606.00000 160.60000 0.72380 0.27620
0.00000 1607.00000 160.70000 0.72306 0.27694
0.00000 1608.00000 160.80000 0.72233 0.27767
0.00000 1609.00000 160.90000 0.72162 0.27838
0.00000 1610.00000 161.00000 0.72091 0.27909
0.00000 1611.00000 161.10000 0.72024 0.27976
0.00000 1612.00000 161.20000 0.71957 0.28043
0.00000 1613.00000 161.30000 0.71893 0.28107
0.00000 1614.00000 161.40000 0.71830 0.28170
0.00000 1615.00000 161.50000 0.71770 0.28230
0.00000 1616.00000 161.60000 0.71713 0.28287
0.00000 1617.00000 161.70000 0.71657 0.28343
0.00000 1618.00000 161.80000 0.71604 0.28396
0.00000 1619.00000 161.90000 0.71554 0.28446
0.00000 1620.00000 162.00000 0.71507 0.28493
0.00000 1621.00000 162.10000 0.71462 0.28538
0.00000 1622.00000 162.20000 0.71419 0.28581
0.00000 1623.00000 162.30000 0.71380 0.28620
0.00000 1624.00000 162.40000 0.71343 0.28657
0.00000 1625.00000 162.50000 0.71309 0.28691
0.00000 1626.00000 162.60000 0.71278 0.28722
0.00000 1627.00000 162.70000 0.71250 0.28750
0.00000 1628.00000 162.80000 0.71224 0.28776
0.00000 1629.00000 162.90000 0.71201 0.28799
0.00000 1630.00000 163.00000 0.71181 0.28819
0.00000 1631.00000 163.10000 0.71163 0.28837
0.00000 1632.00000 163.20000 0.71148 0.28852
0.00000 1633.00000 163.30000 0.71135 0.28865
0.00000 1634.00000 163.40000 0.71125 0.28875
0.00000 1635.00000 163.50000 0.71116 0.28884
0.00000 1636.00000 163.60000 0.71111 0.28889
0.00000 1637.00000 163.70000 0.71106 0.28894
0.00000 1638.00000 163.80000 0.71105 0.28895
0.00000 1639.00000 163.90000 0.71104 0.28896
0.00000 1640.00000 164.00000 0.71106 0.28894
0.00000 1641.00000 164.10000 0.71109 0.28891
0.00000 1642.00000 164.20000 0.71114 0.28886
0.00000 1643.00000 164.30000 0.71119 0.28881
