# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    2811       28.1000  0.98167964E+000 -0.13380434E-002 -0.73152768E-005  0.37223943E-004  0.38231568E-002 -0.20719956E-002  0.53052389E-006 -0.91550224E-005  0.21862289E-001  0.13311755E+000 -0.55208379E-006 -0.13566671E-005 -0.24469140E-001 -0.82215517E-001 -0.55201548E-005  0.79050129E-006 -0.80299238E-002  0.75073563E-003 -0.12580340E-001  0.16680131E-002  0.54491593E-001  0.85447269E-001  0.15930101E-004 -0.59279949E-006  0.21474667E-004  0.30004098E-004 -0.15171719E-001  0.10792207E-002  0.11438177E-004  0.15365725E-004  0.10820963E-005  0.13143827E-005
    2812       28.1100  0.98161001E+000 -0.13197444E-002 -0.72165517E-005  0.37324502E-004  0.38497869E-002 -0.20945951E-002  0.50544971E-006 -0.91754758E-005  0.22293830E-001  0.13331073E+000 -0.54743547E-006 -0.13679838E-005 -0.24745414E-001 -0.82278933E-001 -0.55578121E-005  0.82008214E-006 -0.80963157E-002  0.79345882E-003 -0.12674007E-001  0.17455961E-002  0.54821301E-001  0.85439115E-001  0.16038317E-004 -0.68037579E-006  0.21590213E-004  0.29987084E-004 -0.15279462E-001  0.11714105E-002  0.11497984E-004  0.15360977E-004  0.10937657E-005  0.13179086E-005
    2813       28.1200  0.98154027E+000 -0.13011952E-002 -0.71175913E-005  0.37424813E-004  0.38763921E-002 -0.21173896E-002  0.48033503E-006 -0.91958538E-005  0.22725942E-001  0.13350261E+000 -0.54281027E-006 -0.13793873E-005 -0.25021723E-001 -0.82341290E-001 -0.55954246E-005  0.84993343E-006 -0.81626969E-002  0.83665215E-003 -0.12767526E-001  0.18238870E-002  0.55150958E-001  0.85429788E-001  0.16146361E-004 -0.76874989E-006  0.21705631E-004  0.29969595E-004 -0.15387008E-001  0.12644223E-002  0.11557776E-004  0.15356024E-004  0.11054869E-005  0.13213865E-005
    2814       28.1300  0.98147042E+000 -0.12823958E-002 -0.70183968E-005  0.37524876E-004  0.39029710E-002 -0.21403790E-002  0.45518020E-006 -0.92161562E-005  0.23158619E-001  0.13369319E+000 -0.53820863E-006 -0.13908775E-005 -0.25298063E-001 -0.82402586E-001 -0.56329906E-005  0.88005502E-006 -0.82290644E-002  0.88031602E-003 -0.12860892E-001  0.19028855E-002  0.55480559E-001  0.85419287E-001  0.16254227E-004 -0.85792134E-006  0.21820917E-004  0.29951631E-004 -0.15494351E-001  0.13582555E-002  0.11617550E-004  0.15350866E-004  0.11172597E-005  0.13248160E-005
    2815       28.1400  0.98140046E+000 -0.12633459E-002 -0.69189690E-005  0.37624688E-004  0.39295224E-002 -0.21635631E-002  0.42998558E-006 -0.92363826E-005  0.23591858E-001  0.13388245E+000 -0.53363104E-006 -0.14024544E-005 -0.25574427E-001 -0.82462821E-001 -0.56705082E-005  0.91044675E-006 -0.82954154E-002  0.92445085E-003 -0.12954100E-001  0.19825912E-002  0.55810098E-001  0.85407610E-001  0.16361910E-004 -0.94788964E-006  0.21936071E-004  0.29933191E-004 -0.15601485E-001  0.14529097E-002  0.11677308E-004  0.15345504E-004  0.11290840E-005  0.13281967E-005
    2816       28.1500  0.98133040E+000 -0.12440455E-002 -0.68193088E-005  0.37724248E-004  0.39560450E-002 -0.21869419E-002  0.40475152E-006 -0.92565327E-005  0.24025652E-001  0.13407040E+000 -0.52907794E-006 -0.14141182E-005 -0.25850811E-001 -0.82521993E-001 -0.57079757E-005  0.94110846E-006 -0.83617468E-002  0.96905703E-003 -0.13047146E-001  0.20630037E-002  0.56139572E-001  0.85394755E-001  0.16469403E-004 -0.10386543E-005  0.22051089E-004  0.29914275E-004 -0.15708405E-001  0.15483840E-002  0.11737048E-004  0.15339936E-004  0.11409594E-005  0.13315283E-005
    2817       28.1600  0.98126024E+000 -0.12244945E-002 -0.67194173E-005  0.37823556E-004  0.39825374E-002 -0.22105154E-002  0.37947838E-006 -0.92766062E-005  0.24459998E-001  0.13425702E+000 -0.52454981E-006 -0.14258687E-005 -0.26127209E-001 -0.82580100E-001 -0.57453913E-005  0.97203996E-006 -0.84280559E-002  0.10141349E-002 -0.13140024E-001  0.21441226E-002  0.56468975E-001  0.85380719E-001  0.16576703E-004 -0.11302146E-005  0.22165969E-004  0.29894884E-004 -0.15815104E-001  0.16446780E-002  0.11796769E-004  0.15334163E-004  0.11528857E-005  0.13348102E-005
    2818       28.1700  0.98118997E+000 -0.12046926E-002 -0.66192955E-005  0.37922608E-004  0.40089983E-002 -0.22342834E-002  0.35416651E-006 -0.92966030E-005  0.24894890E-001  0.13444232E+000 -0.52004712E-006 -0.14377059E-005 -0.26403616E-001 -0.82637142E-001 -0.57827531E-005  0.10032411E-005 -0.84943395E-002  0.10596849E-002 -0.13232729E-001  0.22259473E-002  0.56798302E-001  0.85365502E-001  0.16683803E-004 -0.12225701E-005  0.22280709E-004  0.29875017E-004 -0.15921578E-001  0.17417909E-002  0.11856470E-004  0.15328184E-004  0.11648628E-005  0.13380422E-005
    2819       28.1800  0.98111960E+000 -0.11846397E-002 -0.65189442E-005  0.38021405E-004  0.40354264E-002 -0.22582458E-002  0.32881628E-006 -0.93165226E-005  0.25330323E-001  0.13462629E+000 -0.51557032E-006 -0.14496300E-005 -0.26680027E-001 -0.82693115E-001 -0.58200593E-005  0.10347116E-005 -0.85605949E-002  0.11057072E-002 -0.13325257E-001  0.23084773E-002  0.57127550E-001  0.85349102E-001  0.16790697E-004 -0.13157201E-005  0.22395306E-004  0.29854674E-004 -0.16027820E-001  0.18397221E-002  0.11916151E-004  0.15321998E-004  0.11768904E-005  0.13412238E-005
    2820       28.1900  0.98104913E+000 -0.11643359E-002 -0.64183646E-005  0.38119945E-004  0.40618204E-002 -0.22824025E-002  0.30342803E-006 -0.93363648E-005  0.25766292E-001  0.13480892E+000 -0.51111988E-006 -0.14616408E-005 -0.26956436E-001 -0.82748021E-001 -0.58573083E-005  0.10664512E-005 -0.86268189E-002  0.11522022E-002 -0.13417603E-001  0.23917121E-002  0.57456713E-001  0.85331515E-001  0.16897381E-004 -0.14096638E-005  0.22509758E-004  0.29833855E-004 -0.16133825E-001  0.19384706E-002  0.11975811E-004  0.15315606E-004  0.11889683E-005  0.13443546E-005
    2821       28.2000  0.98097857E+000 -0.11437809E-002 -0.63175575E-005  0.38218226E-004  0.40881790E-002 -0.23067534E-002  0.27800213E-006 -0.93561293E-005  0.26202793E-001  0.13499021E+000 -0.50669629E-006 -0.14737384E-005 -0.27232838E-001 -0.82801855E-001 -0.58944980E-005  0.10984598E-005 -0.86930087E-002  0.11991702E-002 -0.13509762E-001  0.24756511E-002  0.57785786E-001  0.85312741E-001  0.17003848E-004 -0.15044006E-005  0.22624063E-004  0.29812560E-004 -0.16239587E-001  0.20380358E-002  0.12035449E-004  0.15309008E-004  0.12010961E-005  0.13474342E-005
    2822       28.2100  0.98090790E+000 -0.11229748E-002 -0.62165239E-005  0.38316246E-004  0.41145008E-002 -0.23312983E-002  0.25253892E-006 -0.93758159E-005  0.26639820E-001  0.13517016E+000 -0.50229999E-006 -0.14859227E-005 -0.27509227E-001 -0.82854619E-001 -0.59316268E-005  0.11307371E-005 -0.87591612E-002  0.12466115E-002 -0.13601728E-001  0.25602936E-002  0.58114765E-001  0.85292778E-001  0.17110093E-004 -0.15999297E-005  0.22738217E-004  0.29790789E-004 -0.16345100E-001  0.21384167E-002  0.12095064E-004  0.15302202E-004  0.12132737E-005  0.13504623E-005
    2823       28.2200  0.98083715E+000 -0.11019174E-002 -0.61152649E-005  0.38414005E-004  0.41407846E-002 -0.23560371E-002  0.22703878E-006 -0.93954243E-005  0.27077369E-001  0.13534876E+000 -0.49793147E-006 -0.14981937E-005 -0.27785598E-001 -0.82906310E-001 -0.59686929E-005  0.11632828E-005 -0.88252734E-002  0.12945263E-002 -0.13693498E-001  0.26456390E-002  0.58443644E-001  0.85271625E-001  0.17216111E-004 -0.16962502E-005  0.22852220E-004  0.29768542E-004 -0.16450359E-001  0.22396125E-002  0.12154657E-004  0.15295188E-004  0.12255009E-005  0.13534384E-005
    2824       28.2300  0.98076629E+000 -0.10806088E-002 -0.60137814E-005  0.38511502E-004  0.41670291E-002 -0.23809696E-002  0.20150205E-006 -0.94149541E-005  0.27515435E-001  0.13552601E+000 -0.49359120E-006 -0.15105514E-005 -0.28061946E-001 -0.82956927E-001 -0.60056943E-005  0.11960967E-005 -0.88913424E-002  0.13429147E-002 -0.13785065E-001  0.27316866E-002  0.58772419E-001  0.85249278E-001  0.17321896E-004 -0.17933613E-005  0.22966067E-004  0.29745819E-004 -0.16555358E-001  0.23416222E-002  0.12214225E-004  0.15287967E-004  0.12377773E-005  0.13563621E-005
    2825       28.2400  0.98069535E+000 -0.10590488E-002 -0.59120744E-005  0.38608734E-004  0.41932328E-002 -0.24060957E-002  0.17592909E-006 -0.94344052E-005  0.27954011E-001  0.13570190E+000 -0.48927964E-006 -0.15229957E-005 -0.28338265E-001 -0.83006469E-001 -0.60426293E-005  0.12291784E-005 -0.89573652E-002  0.13917772E-002 -0.13876426E-001  0.28184356E-002  0.59101085E-001  0.85225737E-001  0.17427443E-004 -0.18912621E-005  0.23079757E-004  0.29722619E-004 -0.16660091E-001  0.24444449E-002  0.12273768E-004  0.15280537E-004  0.12501028E-005  0.13592331E-005
    2826       28.2500  0.98062432E+000 -0.10372374E-002 -0.58101449E-005  0.38705700E-004  0.42193944E-002 -0.24314151E-002  0.15032026E-006 -0.94537772E-005  0.28393095E-001  0.13587643E+000 -0.48499728E-006 -0.15355267E-005 -0.28614550E-001 -0.83054935E-001 -0.60794960E-005  0.12625277E-005 -0.90233387E-002  0.14411137E-002 -0.13967574E-001  0.29058852E-002  0.59429638E-001  0.85201000E-001  0.17532745E-004 -0.19899517E-005  0.23193288E-004  0.29698944E-004 -0.16764553E-001  0.25480795E-002  0.12333286E-004  0.15272899E-004  0.12624771E-005  0.13620509E-005
    2827       28.2600  0.98055319E+000 -0.10151747E-002 -0.57079938E-005  0.38802399E-004  0.42455127E-002 -0.24569278E-002  0.12467592E-006 -0.94730700E-005  0.28832680E-001  0.13604959E+000 -0.48074457E-006 -0.15481443E-005 -0.28890796E-001 -0.83102323E-001 -0.61162928E-005  0.12961442E-005 -0.90892598E-002  0.14909246E-002 -0.14058506E-001  0.29940348E-002  0.59758072E-001  0.85175064E-001  0.17637798E-004 -0.20894290E-005  0.23306657E-004  0.29674793E-004 -0.16868737E-001  0.26525249E-002  0.12392777E-004  0.15265053E-004  0.12748998E-005  0.13648152E-005
    2828       28.2700  0.98048198E+000 -0.99286054E-003 -0.56056223E-005  0.38898830E-004  0.42715863E-002 -0.24826334E-002  0.98996418E-007 -0.94922831E-005  0.29272761E-001  0.13622138E+000 -0.47652201E-006 -0.15608485E-005 -0.29166997E-001 -0.83148633E-001 -0.61530176E-005  0.13300277E-005 -0.91551257E-002  0.15412099E-002 -0.14149216E-001  0.30828833E-002  0.60086383E-001  0.85147929E-001  0.17742596E-004 -0.21896931E-005  0.23419861E-004  0.29650165E-004 -0.16972638E-001  0.27577801E-002  0.12452242E-004  0.15256997E-004  0.12873708E-005  0.13675256E-005
    2829       28.2800  0.98041069E+000 -0.97029504E-003 -0.55030313E-005  0.38994991E-004  0.42976139E-002 -0.25085319E-002  0.73282118E-007 -0.95114164E-005  0.29713334E-001  0.13639179E+000 -0.47233006E-006 -0.15736392E-005 -0.29443149E-001 -0.83193864E-001 -0.61896687E-005  0.13641777E-005 -0.92209331E-002  0.15919698E-002 -0.14239700E-001  0.31724299E-002  0.60414566E-001  0.85119593E-001  0.17847133E-004 -0.22907429E-005  0.23532899E-004  0.29625062E-004 -0.17076250E-001  0.28638439E-002  0.12511678E-004  0.15248731E-004  0.12998898E-005  0.13701816E-005
    2830       28.2900  0.98033930E+000 -0.94747819E-003 -0.54002217E-005  0.39090881E-004  0.43235941E-002 -0.25346229E-002  0.47533375E-007 -0.95304697E-005  0.30154393E-001  0.13656083E+000 -0.46816919E-006 -0.15865163E-005 -0.29719244E-001 -0.83238014E-001 -0.62262443E-005  0.13985940E-005 -0.92866791E-002  0.16432044E-002 -0.14329952E-001  0.32626738E-002  0.60742615E-001  0.85090054E-001  0.17951403E-004 -0.23925773E-005  0.23645767E-004  0.29599483E-004 -0.17179567E-001  0.29707151E-002  0.12571086E-004  0.15240256E-004  0.13124566E-005  0.13727829E-005
    2831       28.3000  0.98026784E+000 -0.92441002E-003 -0.52971947E-005  0.39186499E-004  0.43495257E-002 -0.25609062E-002  0.21750546E-007 -0.95494425E-005  0.30595933E-001  0.13672848E+000 -0.46403989E-006 -0.15994799E-005 -0.29995279E-001 -0.83281082E-001 -0.62627426E-005  0.14332761E-005 -0.93523607E-002  0.16949138E-002 -0.14419967E-001  0.33536139E-002  0.61070527E-001  0.85059310E-001  0.18055402E-004 -0.24951952E-005  0.23758464E-004  0.29573427E-004 -0.17282584E-001  0.30783925E-002  0.12630464E-004  0.15231571E-004  0.13250707E-005  0.13753292E-005
    2832       28.3100  0.98019630E+000 -0.90109058E-003 -0.51939511E-005  0.39281843E-004  0.43754072E-002 -0.25873817E-002 -0.40660121E-008 -0.95683348E-005  0.31037950E-001  0.13689474E+000 -0.45994264E-006 -0.16125298E-005 -0.30271249E-001 -0.83323068E-001 -0.62991616E-005  0.14682236E-005 -0.94179746E-002  0.17470980E-002 -0.14509741E-001  0.34452492E-002  0.61398296E-001  0.85027359E-001  0.18159123E-004 -0.25985953E-005  0.23870987E-004  0.29546897E-004 -0.17385295E-001  0.31868747E-002  0.12689813E-004  0.15222675E-004  0.13377321E-005  0.13778199E-005
    2833       28.3200  0.98012467E+000 -0.87751991E-003 -0.50904920E-005  0.39376912E-004  0.44012373E-002 -0.26140490E-002 -0.29915943E-007 -0.95871462E-005  0.31480438E-001  0.13705961E+000 -0.45587790E-006 -0.16256661E-005 -0.30547146E-001 -0.83363971E-001 -0.63354997E-005  0.15034363E-005 -0.94835180E-002  0.17997571E-002 -0.14599268E-001  0.35375788E-002  0.61725917E-001  0.84994201E-001  0.18262561E-004 -0.27027765E-005  0.23983334E-004  0.29519890E-004 -0.17487694E-001  0.32961606E-002  0.12749130E-004  0.15213569E-004  0.13504403E-005  0.13802548E-005
    2834       28.3300  0.98005297E+000 -0.85369810E-003 -0.49868185E-005  0.39471704E-004  0.44270148E-002 -0.26409080E-002 -0.55798891E-007 -0.96058764E-005  0.31923391E-001  0.13722309E+000 -0.45184616E-006 -0.16388886E-005 -0.30822967E-001 -0.83403790E-001 -0.63717549E-005  0.15389136E-005 -0.95489876E-002  0.18528911E-002 -0.14688543E-001  0.36306015E-002  0.62053386E-001  0.84959834E-001  0.18365711E-004 -0.28077374E-005  0.24095502E-004  0.29492409E-004 -0.17589776E-001  0.34062486E-002  0.12808415E-004  0.15204251E-004  0.13631952E-005  0.13826333E-005
    2835       28.3400  0.97998119E+000 -0.82962522E-003 -0.48829314E-005  0.39566218E-004  0.44527382E-002 -0.26679583E-002 -0.81714499E-007 -0.96245253E-005  0.32366806E-001  0.13738516E+000 -0.44784790E-006 -0.16521973E-005 -0.31098706E-001 -0.83442523E-001 -0.64079254E-005  0.15746551E-005 -0.96143804E-002  0.19065000E-002 -0.14777563E-001  0.37243163E-002  0.62380697E-001  0.84924255E-001  0.18468566E-004 -0.29134769E-005  0.24207490E-004  0.29464452E-004 -0.17691534E-001  0.35171375E-002  0.12867669E-004  0.15194723E-004  0.13759963E-005  0.13849553E-005
    2836       28.3500  0.97990933E+000 -0.80530137E-003 -0.47788319E-005  0.39660453E-004  0.44784062E-002 -0.26951996E-002 -0.10766241E-006 -0.96430926E-005  0.32810676E-001  0.13754583E+000 -0.44388360E-006 -0.16655921E-005 -0.31374358E-001 -0.83480171E-001 -0.64440093E-005  0.16106604E-005 -0.96796933E-002  0.19605838E-002 -0.14866320E-001  0.38187221E-002  0.62707846E-001  0.84887463E-001  0.18571122E-004 -0.30199934E-005  0.24319294E-004  0.29436019E-004 -0.17792962E-001  0.36288257E-002  0.12926888E-004  0.15184982E-004  0.13888435E-005  0.13872202E-005
    2837       28.3600  0.97983740E+000 -0.78072664E-003 -0.46745209E-005  0.39754408E-004  0.45040175E-002 -0.27226317E-002 -0.13364227E-006 -0.96615781E-005  0.33254997E-001  0.13770509E+000 -0.43995373E-006 -0.16790729E-005 -0.31649917E-001 -0.83516731E-001 -0.64800050E-005  0.16469291E-005 -0.97449233E-002  0.20151425E-002 -0.14954812E-001  0.39138176E-002  0.63034829E-001  0.84849458E-001  0.18673372E-004 -0.31272858E-005  0.24430912E-004  0.29407112E-004 -0.17894056E-001  0.37413119E-002  0.12986074E-004  0.15175030E-004  0.14017365E-005  0.13894277E-005
    2838       28.3700  0.97976540E+000 -0.75590117E-003 -0.45699995E-005  0.39848081E-004  0.45295707E-002 -0.27502543E-002 -0.15965372E-006 -0.96799814E-005  0.33699763E-001  0.13786293E+000 -0.43605878E-006 -0.16926397E-005 -0.31925377E-001 -0.83552205E-001 -0.65159104E-005  0.16834607E-005 -0.98100671E-002  0.20701761E-002 -0.15043032E-001  0.40096016E-002  0.63361639E-001  0.84810236E-001  0.18775311E-004 -0.32353524E-005  0.24542342E-004  0.29377730E-004 -0.17994809E-001  0.38545944E-002  0.13045225E-004  0.15164866E-004  0.14146748E-005  0.13915774E-005
    2839       28.3800  0.97969333E+000 -0.73082508E-003 -0.44652687E-005  0.39941471E-004  0.45550646E-002 -0.27780671E-002 -0.18569641E-006 -0.96983024E-005  0.34144970E-001  0.13801936E+000 -0.43219923E-006 -0.17062924E-005 -0.32200735E-001 -0.83586590E-001 -0.65517238E-005  0.17202547E-005 -0.98751216E-002  0.21256843E-002 -0.15130975E-001  0.41060730E-002  0.63688272E-001  0.84769797E-001  0.18876933E-004 -0.33441919E-005  0.24653582E-004  0.29347874E-004 -0.18095215E-001  0.39686716E-002  0.13104341E-004  0.15154489E-004  0.14276584E-005  0.13936689E-005
    2840       28.3900  0.97962119E+000 -0.70549851E-003 -0.43603295E-005  0.40034576E-004  0.45804977E-002 -0.28060698E-002 -0.21176999E-006 -0.97165407E-005  0.34590611E-001  0.13817436E+000 -0.42837557E-006 -0.17200309E-005 -0.32475984E-001 -0.83619886E-001 -0.65874434E-005  0.17573105E-005 -0.99400838E-002  0.21816672E-002 -0.15218638E-001  0.42032303E-002  0.64014723E-001  0.84728140E-001  0.18978233E-004 -0.34538027E-005  0.24764628E-004  0.29317543E-004 -0.18195269E-001  0.40835421E-002  0.13163420E-004  0.15143899E-004  0.14406867E-005  0.13957019E-005
    2841       28.4000  0.97954898E+000 -0.67992161E-003 -0.42551829E-005  0.40127395E-004  0.46058687E-002 -0.28342619E-002 -0.23787409E-006 -0.97346963E-005  0.35036683E-001  0.13832794E+000 -0.42458826E-006 -0.17338552E-005 -0.32751120E-001 -0.83652093E-001 -0.66230672E-005  0.17946278E-005 -0.10004951E-001  0.22381247E-002 -0.15306014E-001  0.43010724E-002  0.64340988E-001  0.84685262E-001  0.19079206E-004 -0.35641832E-005  0.24875480E-004  0.29286738E-004 -0.18294964E-001  0.41992040E-002  0.13222462E-004  0.15133096E-004  0.14537596E-005  0.13976759E-005
    2842       28.4100  0.97947671E+000 -0.65409457E-003 -0.41498299E-005  0.40219928E-004  0.46311762E-002 -0.28626433E-002 -0.26400836E-006 -0.97527688E-005  0.35483179E-001  0.13848008E+000 -0.42083781E-006 -0.17477650E-005 -0.33026136E-001 -0.83683210E-001 -0.66585935E-005  0.18322060E-005 -0.10069719E-001  0.22950565E-002 -0.15393098E-001  0.43995978E-002  0.64667061E-001  0.84641163E-001  0.19179845E-004 -0.36753320E-005  0.24986134E-004  0.29255459E-004 -0.18394296E-001  0.43156557E-002  0.13281466E-004  0.15122080E-004  0.14668767E-005  0.13995906E-005
    2843       28.4200  0.97940438E+000 -0.62801754E-003 -0.40442717E-005  0.40312172E-004  0.46564190E-002 -0.28912135E-002 -0.29017245E-006 -0.97707580E-005  0.35930095E-001  0.13863080E+000 -0.41712468E-006 -0.17617603E-005 -0.33301027E-001 -0.83713236E-001 -0.66940204E-005  0.18700446E-005 -0.10134385E-001  0.23524625E-002 -0.15479887E-001  0.44988051E-002  0.64992938E-001  0.84595840E-001  0.19280145E-004 -0.37872473E-005  0.25096588E-004  0.29223706E-004 -0.18493258E-001  0.44328955E-002  0.13340431E-004  0.15110850E-004  0.14800378E-005  0.14014456E-005
    2844       28.4300  0.97933198E+000 -0.60169074E-003 -0.39385091E-005  0.40404126E-004  0.46815957E-002 -0.29199723E-002 -0.31636601E-006 -0.97886637E-005  0.36377424E-001  0.13878007E+000 -0.41344937E-006 -0.17758411E-005 -0.33575789E-001 -0.83742171E-001 -0.67293462E-005  0.19081429E-005 -0.10198946E-001  0.24103426E-002 -0.15566374E-001  0.45986930E-002  0.65318613E-001  0.84549293E-001  0.19380100E-004 -0.38999275E-005  0.25206840E-004  0.29191480E-004 -0.18591844E-001  0.45509216E-002  0.13399357E-004  0.15099406E-004  0.14932424E-005  0.14032405E-005
    2845       28.4400  0.97925952E+000 -0.57511435E-003 -0.38325432E-005  0.40495790E-004  0.47067049E-002 -0.29489191E-002 -0.34258869E-006 -0.98064856E-005  0.36825163E-001  0.13892790E+000 -0.40981235E-006 -0.17900072E-005 -0.33850417E-001 -0.83770014E-001 -0.67645688E-005  0.19465005E-005 -0.10263400E-001  0.24686965E-002 -0.15652555E-001  0.46992599E-002  0.65644082E-001  0.84501520E-001  0.19479705E-004 -0.40133708E-005  0.25316888E-004  0.29158781E-004 -0.18690050E-001  0.46697321E-002  0.13458242E-004  0.15087748E-004  0.15064903E-005  0.14049750E-005
    2846       28.4500  0.97918700E+000 -0.54828861E-003 -0.37263750E-005  0.40587161E-004  0.47317453E-002 -0.29780537E-002 -0.36884012E-006 -0.98242236E-005  0.37273306E-001  0.13907428E+000 -0.40621412E-006 -0.18042585E-005 -0.34124903E-001 -0.83796765E-001 -0.67996865E-005  0.19851168E-005 -0.10327742E-001  0.25275240E-002 -0.15738424E-001  0.48005044E-002  0.65969340E-001  0.84452519E-001  0.19578955E-004 -0.41275755E-005  0.25426729E-004  0.29125609E-004 -0.18787868E-001  0.47893252E-002  0.13517086E-004  0.15075875E-004  0.15197811E-005  0.14066487E-005
    2847       28.4600  0.97911442E+000 -0.52121373E-003 -0.36200057E-005  0.40678239E-004  0.47567156E-002 -0.30073757E-002 -0.39511996E-006 -0.98418773E-005  0.37721847E-001  0.13921921E+000 -0.40265516E-006 -0.18185949E-005 -0.34399245E-001 -0.83822423E-001 -0.68346975E-005  0.20239911E-005 -0.10391969E-001  0.25868248E-002 -0.15823978E-001  0.49024249E-002  0.66294381E-001  0.84402290E-001  0.19677843E-004 -0.42425398E-005  0.25536360E-004  0.29091964E-004 -0.18885293E-001  0.49096989E-002  0.13575889E-004  0.15063787E-004  0.15331146E-005  0.14082612E-005
    2848       28.4700  0.97904179E+000 -0.49388997E-003 -0.35134361E-005  0.40769022E-004  0.47816143E-002 -0.30368846E-002 -0.42142785E-006 -0.98594467E-005  0.38170782E-001  0.13936269E+000 -0.39913595E-006 -0.18330163E-005 -0.34673436E-001 -0.83846988E-001 -0.68696000E-005  0.20631230E-005 -0.10456079E-001  0.26465988E-002 -0.15909210E-001  0.50050198E-002  0.66619201E-001  0.84350830E-001  0.19776364E-004 -0.43582618E-005  0.25645780E-004  0.29057847E-004 -0.18982319E-001  0.50308514E-002  0.13634649E-004  0.15051485E-004  0.15464903E-005  0.14098122E-005
    2849       28.4800  0.97896910E+000 -0.46631756E-003 -0.34066674E-005  0.40859509E-004  0.48064403E-002 -0.30665802E-002 -0.44776346E-006 -0.98769313E-005  0.38620104E-001  0.13950471E+000 -0.39565698E-006 -0.18475225E-005 -0.34947471E-001 -0.83870459E-001 -0.69043920E-005  0.21025117E-005 -0.10520069E-001  0.27068455E-002 -0.15994116E-001  0.51082876E-002  0.66943795E-001  0.84298139E-001  0.19874512E-004 -0.44747397E-005  0.25754987E-004  0.29023259E-004 -0.19078941E-001  0.51527805E-002  0.13693365E-004  0.15038966E-004  0.15599081E-005  0.14113012E-005
    2850       28.4900  0.97889636E+000 -0.43849680E-003 -0.32997005E-005  0.40949698E-004  0.48311920E-002 -0.30964618E-002 -0.47412641E-006 -0.98943311E-005  0.39069809E-001  0.13964526E+000 -0.39221874E-006 -0.18621135E-005 -0.35221345E-001 -0.83892837E-001 -0.69390717E-005  0.21421567E-005 -0.10583934E-001  0.27675647E-002 -0.16078691E-001  0.52122265E-002  0.67268159E-001  0.84244216E-001  0.19972282E-004 -0.45919715E-005  0.25863977E-004  0.28988198E-004 -0.19175153E-001  0.52754843E-002  0.13752038E-004  0.15026233E-004  0.15733674E-005  0.14127279E-005
    2851       28.5000  0.97882358E+000 -0.41042794E-003 -0.31925366E-005  0.41039589E-004  0.48558682E-002 -0.31265292E-002 -0.50051637E-006 -0.99116459E-005  0.39519891E-001  0.13978435E+000 -0.38882170E-006 -0.18767890E-005 -0.35495052E-001 -0.83914121E-001 -0.69736374E-005  0.21820572E-005 -0.10647672E-001  0.28287561E-002 -0.16162929E-001  0.53168349E-002  0.67592286E-001  0.84189058E-001  0.20069668E-004 -0.47099553E-005  0.25972748E-004  0.28952667E-004 -0.19270949E-001  0.53989607E-002  0.13810665E-004  0.15013283E-004  0.15868680E-005  0.14140920E-005
    2852       28.5100  0.97875074E+000 -0.38211129E-003 -0.30851766E-005  0.41129180E-004  0.48804675E-002 -0.31567819E-002 -0.52693298E-006 -0.99288753E-005  0.39970346E-001  0.13992197E+000 -0.38546637E-006 -0.18915491E-005 -0.35768588E-001 -0.83934310E-001 -0.70080871E-005  0.22222127E-005 -0.10711280E-001  0.28904193E-002 -0.16246827E-001  0.54221111E-002  0.67916172E-001  0.84132665E-001  0.20166665E-004 -0.48286890E-005  0.26081299E-004  0.28916665E-004 -0.19366323E-001  0.55232075E-002  0.13869246E-004  0.15000117E-004  0.16004096E-005  0.14153931E-005
    2853       28.5200  0.97867785E+000 -0.35354715E-003 -0.29776215E-005  0.41218470E-004  0.49049886E-002 -0.31872194E-002 -0.55337590E-006 -0.99460192E-005  0.40421167E-001  0.14005811E+000 -0.38215322E-006 -0.19063935E-005 -0.36041948E-001 -0.83953404E-001 -0.70424190E-005  0.22626225E-005 -0.10774755E-001  0.29525539E-002 -0.16330378E-001  0.55280533E-002  0.68239812E-001  0.84075035E-001  0.20263267E-004 -0.49481707E-005  0.26189627E-004  0.28880193E-004 -0.19461270E-001  0.56482225E-002  0.13927781E-004  0.14986734E-004  0.16139917E-005  0.14166307E-005
    2854       28.5300  0.97860492E+000 -0.32473584E-003 -0.28698725E-005  0.41307458E-004  0.49294301E-002 -0.32178413E-002 -0.57984478E-006 -0.99630773E-005  0.40872350E-001  0.14019277E+000 -0.37888274E-006 -0.19213220E-005 -0.36315125E-001 -0.83971404E-001 -0.70766314E-005  0.23032858E-005 -0.10838092E-001  0.30151595E-002 -0.16413579E-001  0.56346598E-002  0.68563202E-001  0.84016167E-001  0.20359469E-004 -0.50683981E-005  0.26297730E-004  0.28843250E-004 -0.19555783E-001  0.57740037E-002  0.13986268E-004  0.14973135E-004  0.16276141E-005  0.14178047E-005
