 # step  time  dipole  field  qtot  qtot0
    2460       24.59      0.4036656945E+01      0.5667072880E-03     -0.4458554515E+00     -0.2472936698E-01      0.2631196937E-05      0.5330841241E-03     -0.1283520286E-01     -0.1223330906E-01
    2461       24.60      0.4036637172E+01      0.5667379964E-03     -0.4488294457E+00     -0.2472919304E-01      0.2630655765E-05      0.5320721259E-03     -0.1283606616E-01     -0.1223330906E-01
    2462       24.61      0.4036617531E+01      0.5667685959E-03     -0.4518028930E+00     -0.2472902038E-01      0.2630120136E-05      0.5310511415E-03     -0.1283693492E-01     -0.1223330906E-01
    2463       24.62      0.4036598022E+01      0.5667990862E-03     -0.4547757564E+00     -0.2472884902E-01      0.2629590080E-05      0.5300211622E-03     -0.1283780921E-01     -0.1223330906E-01
    2464       24.63      0.4036578647E+01      0.5668294669E-03     -0.4577479987E+00     -0.2472867896E-01      0.2629065627E-05      0.5289821795E-03     -0.1283868907E-01     -0.1223330906E-01
    2465       24.64      0.4036559405E+01      0.5668597378E-03     -0.4607195827E+00     -0.2472851021E-01      0.2628546806E-05      0.5279341850E-03     -0.1283957455E-01     -0.1223330906E-01
    2466       24.65      0.4036540298E+01      0.5668898987E-03     -0.4636904710E+00     -0.2472834277E-01      0.2628033648E-05      0.5268771703E-03     -0.1284046570E-01     -0.1223330906E-01
    2467       24.66      0.4036521325E+01      0.5669199491E-03     -0.4666606264E+00     -0.2472817665E-01      0.2627526183E-05      0.5258111271E-03     -0.1284136258E-01     -0.1223330906E-01
    2468       24.67      0.4036502488E+01      0.5669498889E-03     -0.4696300114E+00     -0.2472801186E-01      0.2627024438E-05      0.5247360475E-03     -0.1284226524E-01     -0.1223330906E-01
    2469       24.68      0.4036483786E+01      0.5669797177E-03     -0.4725985888E+00     -0.2472784840E-01      0.2626528445E-05      0.5236519234E-03     -0.1284317372E-01     -0.1223330906E-01
    2470       24.69      0.4036465221E+01      0.5670094353E-03     -0.4755663210E+00     -0.2472768627E-01      0.2626038231E-05      0.5225587468E-03     -0.1284408809E-01     -0.1223330906E-01
    2471       24.70      0.4036446792E+01      0.5670390415E-03     -0.4785331706E+00     -0.2472752548E-01      0.2625553826E-05      0.5214565102E-03     -0.1284500839E-01     -0.1223330906E-01
    2472       24.71      0.4036428501E+01      0.5670685359E-03     -0.4814991000E+00     -0.2472736604E-01      0.2625075259E-05      0.5203452057E-03     -0.1284593467E-01     -0.1223330906E-01
    2473       24.72      0.4036410348E+01      0.5670979184E-03     -0.4844640716E+00     -0.2472720796E-01      0.2624602557E-05      0.5192248258E-03     -0.1284686699E-01     -0.1223330906E-01
    2474       24.73      0.4036392332E+01      0.5671271887E-03     -0.4874280479E+00     -0.2472705123E-01      0.2624135749E-05      0.5180953632E-03     -0.1284780540E-01     -0.1223330906E-01
    2475       24.74      0.4036374456E+01      0.5671563465E-03     -0.4903909913E+00     -0.2472689586E-01      0.2623674864E-05      0.5169568105E-03     -0.1284874995E-01     -0.1223330906E-01
    2476       24.75      0.4036356718E+01      0.5671853916E-03     -0.4933528639E+00     -0.2472674186E-01      0.2623219929E-05      0.5158091605E-03     -0.1284970070E-01     -0.1223330906E-01
    2477       24.76      0.4036339120E+01      0.5672143239E-03     -0.4963136282E+00     -0.2472658924E-01      0.2622770972E-05      0.5146524062E-03     -0.1285065769E-01     -0.1223330906E-01
    2478       24.77      0.4036321662E+01      0.5672431431E-03     -0.4992732463E+00     -0.2472643800E-01      0.2622328021E-05      0.5134865405E-03     -0.1285162097E-01     -0.1223330906E-01
    2479       24.78      0.4036304345E+01      0.5672718489E-03     -0.5022316805E+00     -0.2472628814E-01      0.2621891102E-05      0.5123115567E-03     -0.1285259061E-01     -0.1223330906E-01
    2480       24.79      0.4036287168E+01      0.5673004412E-03     -0.5051888928E+00     -0.2472613966E-01      0.2621460244E-05      0.5111274480E-03     -0.1285356664E-01     -0.1223330906E-01
    2481       24.80      0.4036270133E+01      0.5673289199E-03     -0.5081448455E+00     -0.2472599258E-01      0.2621035472E-05      0.5099342078E-03     -0.1285454914E-01     -0.1223330906E-01
    2482       24.81      0.4036253240E+01      0.5673572846E-03     -0.5110995005E+00     -0.2472584690E-01      0.2620616815E-05      0.5087318296E-03     -0.1285553813E-01     -0.1223330906E-01
    2483       24.82      0.4036236489E+01      0.5673855352E-03     -0.5140528201E+00     -0.2472570263E-01      0.2620204298E-05      0.5075203071E-03     -0.1285653369E-01     -0.1223330906E-01
    2484       24.83      0.4036219881E+01      0.5674136715E-03     -0.5170047661E+00     -0.2472555976E-01      0.2619797947E-05      0.5062996340E-03     -0.1285753585E-01     -0.1223330906E-01
    2485       24.84      0.4036203415E+01      0.5674416935E-03     -0.5199553006E+00     -0.2472541831E-01      0.2619397790E-05      0.5050698042E-03     -0.1285854468E-01     -0.1223330906E-01
    2486       24.85      0.4036187093E+01      0.5674696008E-03     -0.5229043855E+00     -0.2472527827E-01      0.2619003851E-05      0.5038308117E-03     -0.1285956023E-01     -0.1223330906E-01
    2487       24.86      0.4036170915E+01      0.5674973934E-03     -0.5258519828E+00     -0.2472513965E-01      0.2618616157E-05      0.5025826507E-03     -0.1286058254E-01     -0.1223330906E-01
    2488       24.87      0.4036154881E+01      0.5675250711E-03     -0.5287980542E+00     -0.2472500246E-01      0.2618234732E-05      0.5013253153E-03     -0.1286161167E-01     -0.1223330906E-01
    2489       24.88      0.4036138991E+01      0.5675526337E-03     -0.5317425617E+00     -0.2472486671E-01      0.2617859603E-05      0.5000587999E-03     -0.1286264767E-01     -0.1223330906E-01
    2490       24.89      0.4036123247E+01      0.5675800811E-03     -0.5346854670E+00     -0.2472473239E-01      0.2617490795E-05      0.4987830991E-03     -0.1286369059E-01     -0.1223330906E-01
    2491       24.90      0.4036107648E+01      0.5676074133E-03     -0.5376267321E+00     -0.2472459950E-01      0.2617128331E-05      0.4974982074E-03     -0.1286474049E-01     -0.1223330906E-01
    2492       24.91      0.4036092194E+01      0.5676346300E-03     -0.5405663185E+00     -0.2472446807E-01      0.2616772237E-05      0.4962041197E-03     -0.1286579742E-01     -0.1223330906E-01
    2493       24.92      0.4036076886E+01      0.5676617311E-03     -0.5435041880E+00     -0.2472433808E-01      0.2616422538E-05      0.4949008307E-03     -0.1286686143E-01     -0.1223330906E-01
    2494       24.93      0.4036061725E+01      0.5676887166E-03     -0.5464403023E+00     -0.2472420954E-01      0.2616079256E-05      0.4935883355E-03     -0.1286793257E-01     -0.1223330906E-01
    2495       24.94      0.4036046711E+01      0.5677155864E-03     -0.5493746231E+00     -0.2472408246E-01      0.2615742417E-05      0.4922666293E-03     -0.1286901090E-01     -0.1223330906E-01
    2496       24.95      0.4036031843E+01      0.5677423403E-03     -0.5523071120E+00     -0.2472395684E-01      0.2615412044E-05      0.4909357072E-03     -0.1287009647E-01     -0.1223330906E-01
    2497       24.96      0.4036017123E+01      0.5677689782E-03     -0.5552377306E+00     -0.2472383269E-01      0.2615088161E-05      0.4895955646E-03     -0.1287118932E-01     -0.1223330906E-01
    2498       24.97      0.4036002550E+01      0.5677955001E-03     -0.5581664405E+00     -0.2472371000E-01      0.2614770790E-05      0.4882461972E-03     -0.1287228951E-01     -0.1223330906E-01
    2499       24.98      0.4035988125E+01      0.5678219059E-03     -0.5610932031E+00     -0.2472358879E-01      0.2614459954E-05      0.4868876005E-03     -0.1287339710E-01     -0.1223330906E-01
    2500       24.99      0.4035973848E+01      0.5678481956E-03     -0.5640179801E+00     -0.2472346905E-01      0.2614155677E-05      0.4855197702E-03     -0.1287451213E-01     -0.1223330906E-01
    2501       25.00      0.4035959720E+01      0.5678743690E-03     -0.5669407329E+00     -0.2472335079E-01      0.2613857981E-05      0.4841427024E-03     -0.1287563466E-01     -0.1223330906E-01
    2502       25.01      0.4035945741E+01      0.5679004261E-03     -0.5698614229E+00     -0.2472323402E-01      0.2613566887E-05      0.4827563931E-03     -0.1287676474E-01     -0.1223330906E-01
    2503       25.02      0.4035931910E+01      0.5679263669E-03     -0.5727800116E+00     -0.2472311873E-01      0.2613282419E-05      0.4813608383E-03     -0.1287790242E-01     -0.1223330906E-01
    2504       25.03      0.4035918229E+01      0.5679521914E-03     -0.5756964605E+00     -0.2472300493E-01      0.2613004598E-05      0.4799560346E-03     -0.1287904776E-01     -0.1223330906E-01
    2505       25.04      0.4035904697E+01      0.5679778994E-03     -0.5786107308E+00     -0.2472289263E-01      0.2612733444E-05      0.4785419782E-03     -0.1288020079E-01     -0.1223330906E-01
    2506       25.05      0.4035891315E+01      0.5680034910E-03     -0.5815227840E+00     -0.2472278182E-01      0.2612468981E-05      0.4771186657E-03     -0.1288136159E-01     -0.1223330906E-01
    2507       25.06      0.4035878083E+01      0.5680289662E-03     -0.5844325813E+00     -0.2472267251E-01      0.2612211228E-05      0.4756860940E-03     -0.1288253019E-01     -0.1223330906E-01
    2508       25.07      0.4035865002E+01      0.5680543250E-03     -0.5873400841E+00     -0.2472256470E-01      0.2611960206E-05      0.4742442597E-03     -0.1288370666E-01     -0.1223330906E-01
    2509       25.08      0.4035852071E+01      0.5680795673E-03     -0.5902452537E+00     -0.2472245840E-01      0.2611715935E-05      0.4727931600E-03     -0.1288489104E-01     -0.1223330906E-01
    2510       25.09      0.4035839290E+01      0.5681046931E-03     -0.5931480513E+00     -0.2472235361E-01      0.2611478437E-05      0.4713327919E-03     -0.1288608338E-01     -0.1223330906E-01
    2511       25.10      0.4035826660E+01      0.5681297025E-03     -0.5960484381E+00     -0.2472225033E-01      0.2611247730E-05      0.4698631526E-03     -0.1288728373E-01     -0.1223330906E-01
    2512       25.11      0.4035814182E+01      0.5681545955E-03     -0.5989463755E+00     -0.2472214857E-01      0.2611023835E-05      0.4683842397E-03     -0.1288849215E-01     -0.1223330906E-01
    2513       25.12      0.4035801854E+01      0.5681793721E-03     -0.6018418245E+00     -0.2472204832E-01      0.2610806771E-05      0.4668960506E-03     -0.1288970869E-01     -0.1223330906E-01
    2514       25.13      0.4035789678E+01      0.5682040323E-03     -0.6047347464E+00     -0.2472194960E-01      0.2610596556E-05      0.4653985830E-03     -0.1289093340E-01     -0.1223330906E-01
    2515       25.14      0.4035777654E+01      0.5682285762E-03     -0.6076251022E+00     -0.2472185239E-01      0.2610393211E-05      0.4638918347E-03     -0.1289216633E-01     -0.1223330906E-01
    2516       25.15      0.4035765781E+01      0.5682530039E-03     -0.6105128532E+00     -0.2472175671E-01      0.2610196752E-05      0.4623758037E-03     -0.1289340754E-01     -0.1223330906E-01
    2517       25.16      0.4035754060E+01      0.5682773153E-03     -0.6133979605E+00     -0.2472166256E-01      0.2610007200E-05      0.4608504881E-03     -0.1289465706E-01     -0.1223330906E-01
    2518       25.17      0.4035742492E+01      0.5683015106E-03     -0.6162803851E+00     -0.2472156994E-01      0.2609824571E-05      0.4593158861E-03     -0.1289591496E-01     -0.1223330906E-01
    2519       25.18      0.4035731075E+01      0.5683255898E-03     -0.6191600881E+00     -0.2472147885E-01      0.2609648883E-05      0.4577719961E-03     -0.1289718129E-01     -0.1223330906E-01
    2520       25.19      0.4035719811E+01      0.5683495530E-03     -0.6220370305E+00     -0.2472138930E-01      0.2609480154E-05      0.4562188167E-03     -0.1289845609E-01     -0.1223330906E-01
    2521       25.20      0.4035708699E+01      0.5683734003E-03     -0.6249111735E+00     -0.2472130128E-01      0.2609318402E-05      0.4546563464E-03     -0.1289973942E-01     -0.1223330906E-01
    2522       25.21      0.4035697739E+01      0.5683971317E-03     -0.6277824781E+00     -0.2472121480E-01      0.2609163641E-05      0.4530845842E-03     -0.1290103133E-01     -0.1223330906E-01
    2523       25.22      0.4035686932E+01      0.5684207475E-03     -0.6306509051E+00     -0.2472112987E-01      0.2609015891E-05      0.4515035289E-03     -0.1290233187E-01     -0.1223330906E-01
    2524       25.23      0.4035676278E+01      0.5684442476E-03     -0.6335164158E+00     -0.2472104647E-01      0.2608875166E-05      0.4499131798E-03     -0.1290364108E-01     -0.1223330906E-01
    2525       25.24      0.4035665777E+01      0.5684676322E-03     -0.6363789709E+00     -0.2472096462E-01      0.2608741482E-05      0.4483135360E-03     -0.1290495903E-01     -0.1223330906E-01
    2526       25.25      0.4035655428E+01      0.5684909014E-03     -0.6392385315E+00     -0.2472088431E-01      0.2608614856E-05      0.4467045969E-03     -0.1290628576E-01     -0.1223330906E-01
    2527       25.26      0.4035645232E+01      0.5685140554E-03     -0.6420950584E+00     -0.2472080555E-01      0.2608495303E-05      0.4450863622E-03     -0.1290762131E-01     -0.1223330906E-01
    2528       25.27      0.4035635189E+01      0.5685370943E-03     -0.6449485128E+00     -0.2472072834E-01      0.2608382837E-05      0.4434588314E-03     -0.1290896575E-01     -0.1223330906E-01
    2529       25.28      0.4035625300E+01      0.5685600183E-03     -0.6477988554E+00     -0.2472065269E-01      0.2608277474E-05      0.4418220044E-03     -0.1291031912E-01     -0.1223330906E-01
    2530       25.29      0.4035615563E+01      0.5685828274E-03     -0.6506460471E+00     -0.2472057858E-01      0.2608179228E-05      0.4401758813E-03     -0.1291168147E-01     -0.1223330906E-01
    2531       25.30      0.4035605979E+01      0.5686055218E-03     -0.6534900489E+00     -0.2472050602E-01      0.2608088113E-05      0.4385204622E-03     -0.1291305286E-01     -0.1223330906E-01
    2532       25.31      0.4035596548E+01      0.5686281018E-03     -0.6563308217E+00     -0.2472043502E-01      0.2608004143E-05      0.4368557473E-03     -0.1291443332E-01     -0.1223330906E-01
    2533       25.32      0.4035587270E+01      0.5686505675E-03     -0.6591683262E+00     -0.2472036558E-01      0.2607927332E-05      0.4351817371E-03     -0.1291582291E-01     -0.1223330906E-01
    2534       25.33      0.4035578145E+01      0.5686729190E-03     -0.6620025234E+00     -0.2472029769E-01      0.2607857693E-05      0.4334984323E-03     -0.1291722168E-01     -0.1223330906E-01
    2535       25.34      0.4035569174E+01      0.5686951566E-03     -0.6648333741E+00     -0.2472023136E-01      0.2607795238E-05      0.4318058335E-03     -0.1291862969E-01     -0.1223330906E-01
    2536       25.35      0.4035560355E+01      0.5687172805E-03     -0.6676608392E+00     -0.2472016659E-01      0.2607739981E-05      0.4301039417E-03     -0.1292004697E-01     -0.1223330906E-01
    2537       25.36      0.4035551689E+01      0.5687392909E-03     -0.6704848794E+00     -0.2472010337E-01      0.2607691933E-05      0.4283927579E-03     -0.1292147358E-01     -0.1223330906E-01
    2538       25.37      0.4035543176E+01      0.5687611880E-03     -0.6733054555E+00     -0.2472004172E-01      0.2607651107E-05      0.4266722833E-03     -0.1292290957E-01     -0.1223330906E-01
    2539       25.38      0.4035534815E+01      0.5687829719E-03     -0.6761225285E+00     -0.2471998162E-01      0.2607617514E-05      0.4249425193E-03     -0.1292435498E-01     -0.1223330906E-01
    2540       25.39      0.4035526608E+01      0.5688046430E-03     -0.6789360591E+00     -0.2471992308E-01      0.2607591166E-05      0.4232034674E-03     -0.1292580987E-01     -0.1223330906E-01
    2541       25.40      0.4035518553E+01      0.5688262015E-03     -0.6817460080E+00     -0.2471986611E-01      0.2607572073E-05      0.4214551294E-03     -0.1292727429E-01     -0.1223330906E-01
    2542       25.41      0.4035510651E+01      0.5688476476E-03     -0.6845523361E+00     -0.2471981070E-01      0.2607560246E-05      0.4196975069E-03     -0.1292874827E-01     -0.1223330906E-01
    2543       25.42      0.4035502901E+01      0.5688689816E-03     -0.6873550042E+00     -0.2471975684E-01      0.2607555696E-05      0.4179306021E-03     -0.1293023188E-01     -0.1223330906E-01
    2544       25.43      0.4035495304E+01      0.5688902037E-03     -0.6901539730E+00     -0.2471970455E-01      0.2607558432E-05      0.4161544170E-03     -0.1293172515E-01     -0.1223330906E-01
    2545       25.44      0.4035487859E+01      0.5689113143E-03     -0.6929492032E+00     -0.2471965382E-01      0.2607568464E-05      0.4143689540E-03     -0.1293322815E-01     -0.1223330906E-01
    2546       25.45      0.4035480566E+01      0.5689323135E-03     -0.6957406558E+00     -0.2471960465E-01      0.2607585802E-05      0.4125742155E-03     -0.1293474091E-01     -0.1223330906E-01
    2547       25.46      0.4035473425E+01      0.5689532017E-03     -0.6985282913E+00     -0.2471955704E-01      0.2607610454E-05      0.4107702042E-03     -0.1293626348E-01     -0.1223330906E-01
    2548       25.47      0.4035466435E+01      0.5689739791E-03     -0.7013120706E+00     -0.2471951099E-01      0.2607642429E-05      0.4089569228E-03     -0.1293779591E-01     -0.1223330906E-01
    2549       25.48      0.4035459598E+01      0.5689946461E-03     -0.7040919544E+00     -0.2471946650E-01      0.2607681736E-05      0.4071343742E-03     -0.1293933826E-01     -0.1223330906E-01
    2550       25.49      0.4035452912E+01      0.5690152030E-03     -0.7068679035E+00     -0.2471942358E-01      0.2607728381E-05      0.4053025617E-03     -0.1294089056E-01     -0.1223330906E-01
    2551       25.50      0.4035446377E+01      0.5690356500E-03     -0.7096398786E+00     -0.2471938221E-01      0.2607782374E-05      0.4034614884E-03     -0.1294245286E-01     -0.1223330906E-01
    2552       25.51      0.4035439994E+01      0.5690559875E-03     -0.7124078405E+00     -0.2471934239E-01      0.2607843721E-05      0.4016111577E-03     -0.1294402521E-01     -0.1223330906E-01
    2553       25.52      0.4035433761E+01      0.5690762159E-03     -0.7151717498E+00     -0.2471930414E-01      0.2607912429E-05      0.3997515734E-03     -0.1294560766E-01     -0.1223330906E-01
    2554       25.53      0.4035427679E+01      0.5690963355E-03     -0.7179315675E+00     -0.2471926744E-01      0.2607988505E-05      0.3978827390E-03     -0.1294720026E-01     -0.1223330906E-01
    2555       25.54      0.4035421747E+01      0.5691163465E-03     -0.7206872541E+00     -0.2471923230E-01      0.2608071954E-05      0.3960046586E-03     -0.1294880304E-01     -0.1223330906E-01
    2556       25.55      0.4035415966E+01      0.5691362495E-03     -0.7234387704E+00     -0.2471919871E-01      0.2608162783E-05      0.3941173362E-03     -0.1295041606E-01     -0.1223330906E-01
    2557       25.56      0.4035410335E+01      0.5691560446E-03     -0.7261860772E+00     -0.2471916668E-01      0.2608260997E-05      0.3922207760E-03     -0.1295203937E-01     -0.1223330906E-01
    2558       25.57      0.4035404853E+01      0.5691757324E-03     -0.7289291352E+00     -0.2471913620E-01      0.2608366602E-05      0.3903149825E-03     -0.1295367300E-01     -0.1223330906E-01
    2559       25.58      0.4035399521E+01      0.5691953131E-03     -0.7316679052E+00     -0.2471910727E-01      0.2608479602E-05      0.3883999603E-03     -0.1295531701E-01     -0.1223330906E-01
    2560       25.59      0.4035394338E+01      0.5692147873E-03     -0.7344023479E+00     -0.2471907988E-01      0.2608600001E-05      0.3864757140E-03     -0.1295697145E-01     -0.1223330906E-01
    2561       25.60      0.4035389304E+01      0.5692341551E-03     -0.7371324240E+00     -0.2471905405E-01      0.2608727804E-05      0.3845422486E-03     -0.1295863635E-01     -0.1223330906E-01
    2562       25.61      0.4035384419E+01      0.5692534172E-03     -0.7398580944E+00     -0.2471902976E-01      0.2608863014E-05      0.3825995692E-03     -0.1296031176E-01     -0.1223330906E-01
    2563       25.62      0.4035379681E+01      0.5692725738E-03     -0.7425793197E+00     -0.2471900702E-01      0.2609005634E-05      0.3806476810E-03     -0.1296199773E-01     -0.1223330906E-01
    2564       25.63      0.4035375092E+01      0.5692916253E-03     -0.7452960608E+00     -0.2471898581E-01      0.2609155669E-05      0.3786865895E-03     -0.1296369430E-01     -0.1223330906E-01
    2565       25.64      0.4035370651E+01      0.5693105723E-03     -0.7480082784E+00     -0.2471896615E-01      0.2609313119E-05      0.3767163002E-03     -0.1296540151E-01     -0.1223330906E-01
    2566       25.65      0.4035366356E+01      0.5693294152E-03     -0.7507159333E+00     -0.2471894803E-01      0.2609477987E-05      0.3747368188E-03     -0.1296711942E-01     -0.1223330906E-01
    2567       25.66      0.4035362209E+01      0.5693481543E-03     -0.7534189863E+00     -0.2471893144E-01      0.2609650276E-05      0.3727481513E-03     -0.1296884807E-01     -0.1223330906E-01
    2568       25.67      0.4035358208E+01      0.5693667901E-03     -0.7561173980E+00     -0.2471891638E-01      0.2609829986E-05      0.3707503038E-03     -0.1297058750E-01     -0.1223330906E-01
    2569       25.68      0.4035354353E+01      0.5693853231E-03     -0.7588111295E+00     -0.2471890286E-01      0.2610017119E-05      0.3687432825E-03     -0.1297233775E-01     -0.1223330906E-01
    2570       25.69      0.4035350644E+01      0.5694037538E-03     -0.7615001414E+00     -0.2471889086E-01      0.2610211676E-05      0.3667270940E-03     -0.1297409886E-01     -0.1223330906E-01
    2571       25.70      0.4035347080E+01      0.5694220825E-03     -0.7641843945E+00     -0.2471888040E-01      0.2610413656E-05      0.3647017447E-03     -0.1297587089E-01     -0.1223330906E-01
    2572       25.71      0.4035343662E+01      0.5694403099E-03     -0.7668638497E+00     -0.2471887145E-01      0.2610623060E-05      0.3626672414E-03     -0.1297765388E-01     -0.1223330906E-01
    2573       25.72      0.4035340387E+01      0.5694584364E-03     -0.7695384679E+00     -0.2471886402E-01      0.2610839887E-05      0.3606235912E-03     -0.1297944786E-01     -0.1223330906E-01
    2574       25.73      0.4035337257E+01      0.5694764624E-03     -0.7722082097E+00     -0.2471885812E-01      0.2611064137E-05      0.3585708011E-03     -0.1298125289E-01     -0.1223330906E-01
    2575       25.74      0.4035334271E+01      0.5694943885E-03     -0.7748730361E+00     -0.2471885372E-01      0.2611295808E-05      0.3565088785E-03     -0.1298306899E-01     -0.1223330906E-01
    2576       25.75      0.4035331427E+01      0.5695122152E-03     -0.7775329080E+00     -0.2471885084E-01      0.2611534898E-05      0.3544378308E-03     -0.1298489623E-01     -0.1223330906E-01
    2577       25.76      0.4035328726E+01      0.5695299430E-03     -0.7801877862E+00     -0.2471884946E-01      0.2611781406E-05      0.3523576656E-03     -0.1298673463E-01     -0.1223330906E-01
    2578       25.77      0.4035326168E+01      0.5695475724E-03     -0.7828376316E+00     -0.2471884959E-01      0.2612035330E-05      0.3502683909E-03     -0.1298858424E-01     -0.1223330906E-01
    2579       25.78      0.4035323751E+01      0.5695651040E-03     -0.7854824051E+00     -0.2471885123E-01      0.2612296665E-05      0.3481700145E-03     -0.1299044511E-01     -0.1223330906E-01
    2580       25.79      0.4035321475E+01      0.5695825383E-03     -0.7881220676E+00     -0.2471885435E-01      0.2612565411E-05      0.3460625446E-03     -0.1299231727E-01     -0.1223330906E-01
    2581       25.80      0.4035319340E+01      0.5695998758E-03     -0.7907565800E+00     -0.2471885898E-01      0.2612841562E-05      0.3439459897E-03     -0.1299420076E-01     -0.1223330906E-01
    2582       25.81      0.4035317346E+01      0.5696171171E-03     -0.7933859032E+00     -0.2471886509E-01      0.2613125115E-05      0.3418203583E-03     -0.1299609563E-01     -0.1223330906E-01
    2583       25.82      0.4035315490E+01      0.5696342628E-03     -0.7960099982E+00     -0.2471887269E-01      0.2613416065E-05      0.3396856590E-03     -0.1299800192E-01     -0.1223330906E-01
    2584       25.83      0.4035313774E+01      0.5696513135E-03     -0.7986288260E+00     -0.2471888177E-01      0.2613714409E-05      0.3375419007E-03     -0.1299991967E-01     -0.1223330906E-01
    2585       25.84      0.4035312196E+01      0.5696682697E-03     -0.8012423476E+00     -0.2471889232E-01      0.2614020140E-05      0.3353890926E-03     -0.1300184891E-01     -0.1223330906E-01
    2586       25.85      0.4035310756E+01      0.5696851319E-03     -0.8038505238E+00     -0.2471890436E-01      0.2614333253E-05      0.3332272438E-03     -0.1300378969E-01     -0.1223330906E-01
    2587       25.86      0.4035309454E+01      0.5697019009E-03     -0.8064533159E+00     -0.2471891786E-01      0.2614653742E-05      0.3310563637E-03     -0.1300574205E-01     -0.1223330906E-01
    2588       25.87      0.4035308288E+01      0.5697185772E-03     -0.8090506847E+00     -0.2471893282E-01      0.2614981601E-05      0.3288764620E-03     -0.1300770603E-01     -0.1223330906E-01
    2589       25.88      0.4035307258E+01      0.5697351614E-03     -0.8116425913E+00     -0.2471894925E-01      0.2615316823E-05      0.3266875485E-03     -0.1300968167E-01     -0.1223330906E-01
    2590       25.89      0.4035306363E+01      0.5697516541E-03     -0.8142289968E+00     -0.2471896713E-01      0.2615659401E-05      0.3244896331E-03     -0.1301166900E-01     -0.1223330906E-01
    2591       25.90      0.4035305603E+01      0.5697680560E-03     -0.8168098623E+00     -0.2471898646E-01      0.2616009327E-05      0.3222827260E-03     -0.1301366807E-01     -0.1223330906E-01
    2592       25.91      0.4035304978E+01      0.5697843676E-03     -0.8193851489E+00     -0.2471900724E-01      0.2616366594E-05      0.3200668375E-03     -0.1301567891E-01     -0.1223330906E-01
    2593       25.92      0.4035304486E+01      0.5698005897E-03     -0.8219548177E+00     -0.2471902945E-01      0.2616731193E-05      0.3178419780E-03     -0.1301770156E-01     -0.1223330906E-01
    2594       25.93      0.4035304126E+01      0.5698167229E-03     -0.8245188298E+00     -0.2471905311E-01      0.2617103114E-05      0.3156081583E-03     -0.1301973607E-01     -0.1223330906E-01
    2595       25.94      0.4035303899E+01      0.5698327678E-03     -0.8270771464E+00     -0.2471907819E-01      0.2617482350E-05      0.3133653893E-03     -0.1302178246E-01     -0.1223330906E-01
    2596       25.95      0.4035303803E+01      0.5698487251E-03     -0.8296297288E+00     -0.2471910470E-01      0.2617868890E-05      0.3111136821E-03     -0.1302384077E-01     -0.1223330906E-01
    2597       25.96      0.4035303838E+01      0.5698645954E-03     -0.8321765380E+00     -0.2471913263E-01      0.2618262725E-05      0.3088530477E-03     -0.1302591105E-01     -0.1223330906E-01
    2598       25.97      0.4035304002E+01      0.5698803795E-03     -0.8347175354E+00     -0.2471916197E-01      0.2618663843E-05      0.3065834978E-03     -0.1302799333E-01     -0.1223330906E-01
    2599       25.98      0.4035304296E+01      0.5698960780E-03     -0.8372526822E+00     -0.2471919271E-01      0.2619072234E-05      0.3043050438E-03     -0.1303008765E-01     -0.1223330906E-01
    2600       25.99      0.4035304719E+01      0.5699116917E-03     -0.8397819396E+00     -0.2471922486E-01      0.2619487887E-05      0.3020176976E-03     -0.1303219404E-01     -0.1223330906E-01
    2601       26.00      0.4035305269E+01      0.5699272211E-03     -0.8423052690E+00     -0.2471925841E-01      0.2619910790E-05      0.2997214711E-03     -0.1303431254E-01     -0.1223330906E-01
    2602       26.01      0.4035305945E+01      0.5699426671E-03     -0.8448226318E+00     -0.2471929335E-01      0.2620340930E-05      0.2974163766E-03     -0.1303644318E-01     -0.1223330906E-01
    2603       26.02      0.4035306748E+01      0.5699580303E-03     -0.8473339891E+00     -0.2471932967E-01      0.2620778296E-05      0.2951024263E-03     -0.1303858600E-01     -0.1223330906E-01
    2604       26.03      0.4035307677E+01      0.5699733115E-03     -0.8498393025E+00     -0.2471936737E-01      0.2621222874E-05      0.2927796329E-03     -0.1304074104E-01     -0.1223330906E-01
    2605       26.04      0.4035308729E+01      0.5699885114E-03     -0.8523385333E+00     -0.2471940643E-01      0.2621674651E-05      0.2904480089E-03     -0.1304290833E-01     -0.1223330906E-01
    2606       26.05      0.4035309906E+01      0.5700036307E-03     -0.8548316430E+00     -0.2471944687E-01      0.2622133613E-05      0.2881075674E-03     -0.1304508791E-01     -0.1223330906E-01
    2607       26.06      0.4035311205E+01      0.5700186701E-03     -0.8573185930E+00     -0.2471948866E-01      0.2622599746E-05      0.2857583213E-03     -0.1304727980E-01     -0.1223330906E-01
    2608       26.07      0.4035312626E+01      0.5700336305E-03     -0.8597993448E+00     -0.2471953180E-01      0.2623073035E-05      0.2834002841E-03     -0.1304948405E-01     -0.1223330906E-01
    2609       26.08      0.4035314168E+01      0.5700485126E-03     -0.8622738599E+00     -0.2471957629E-01      0.2623553465E-05      0.2810334691E-03     -0.1305170069E-01     -0.1223330906E-01
    2610       26.09      0.4035315830E+01      0.5700633172E-03     -0.8647420999E+00     -0.2471962211E-01      0.2624041021E-05      0.2786578901E-03     -0.1305392974E-01     -0.1223330906E-01
