#Run started at 12:32:20 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
36.00000 12.00000 -0.00629 -0.00660 0.00514 0.01000 0.01000 0.01000
36.00000 13.00000 0.00181 0.00673 0.00932 0.01000 0.01000 0.01000
36.00000 14.00000 -0.00980 0.00615 0.00369 0.01000 0.01000 0.01000
36.00000 15.00000 -0.00832 -0.00135 0.00433 0.01000 0.01000 0.01000
36.00000 16.00000 0.00315 -0.00223 -0.00799 0.01000 0.01000 0.01000
36.00000 17.00000 0.00170 0.00170 0.00475 0.01000 0.01000 0.01000
#new iteration 
37.00000 0.00000 0.00215 -0.00649 0.00336 0.01000 0.01000 0.01000
37.00000 1.00000 -0.00282 -0.00826 -0.01000 0.01000 0.01000 0.01000
37.00000 2.00000 -0.00169 0.00192 0.00087 0.01000 0.01000 0.01000
37.00000 3.00000 0.00874 -0.00613 0.00165 0.01000 0.01000 0.01000
37.00000 4.00000 0.00279 0.00816 0.00557 0.01000 0.01000 0.01000
37.00000 5.00000 -0.00843 -0.00506 0.00745 0.01000 0.01000 0.01000
37.00000 6.00000 -0.00900 0.00600 0.00431 0.01000 0.01000 0.01000
37.00000 7.00000 0.00818 -0.00592 0.00732 0.01000 0.01000 0.01000
37.00000 8.00000 0.00448 0.00590 0.00107 0.01000 0.01000 0.01000
37.00000 9.00000 0.00578 0.00562 0.00104 0.01000 0.01000 0.01000
37.00000 10.00000 0.00847 0.00553 0.01000 0.01000 0.01000 0.01000
37.00000 11.00000 -0.00049 0.00775 0.00883 0.01000 0.01000 0.01000
37.00000 12.00000 -0.00629 -0.00660 0.00514 0.01000 0.01000 0.01000
37.00000 13.00000 0.00181 0.00673 0.00932 0.01000 0.01000 0.01000
37.00000 14.00000 -0.00980 0.00615 0.00369 0.01000 0.01000 0.01000
37.00000 15.00000 -0.00832 -0.00135 0.00433 0.01000 0.01000 0.01000
37.00000 16.00000 0.00315 -0.00223 -0.00799 0.01000 0.01000 0.01000
37.00000 17.00000 0.00170 0.00170 0.00475 0.01000 0.01000 0.01000
#new iteration 
38.00000 0.00000 0.00218 -0.00602 0.00362 0.01000 0.01000 0.01000
38.00000 1.00000 -0.00282 -0.00987 -0.01000 0.01000 0.01000 0.01000
38.00000 2.00000 -0.00024 0.00062 0.00069 0.01000 0.01000 0.01000
38.00000 3.00000 0.00793 -0.01000 0.00207 0.01000 0.01000 0.01000
38.00000 4.00000 0.00202 0.00863 0.00770 0.01000 0.01000 0.01000
38.00000 5.00000 -0.01000 -0.00596 0.00536 0.01000 0.01000 0.01000
38.00000 6.00000 -0.00956 0.00517 0.00327 0.01000 0.01000 0.01000
38.00000 7.00000 0.00751 -0.00490 0.00997 0.01000 0.01000 0.01000
38.00000 8.00000 0.00559 0.00889 0.00071 0.01000 0.01000 0.01000
38.00000 9.00000 0.00558 0.00736 0.00037 0.01000 0.01000 0.01000
38.00000 10.00000 0.01000 0.00359 0.00939 0.01000 0.01000 0.01000
38.00000 11.00000 -0.00163 0.00730 0.00985 0.01000 0.01000 0.01000
38.00000 12.00000 -0.00616 -0.00856 0.00428 0.01000 0.01000 0.01000
38.00000 13.00000 0.00220 0.00726 0.00754 0.01000 0.01000 0.01000
38.00000 14.00000 -0.01000 0.00446 0.00493 0.01000 0.01000 0.01000
38.00000 15.00000 -0.00967 -0.00170 0.00160 0.01000 0.01000 0.01000
38.00000 16.00000 0.00435 -0.00211 -0.00659 0.01000 0.01000 0.01000
38.00000 17.00000 0.00037 0.00270 0.00516 0.01000 0.01000 0.01000
#new iteration 
39.00000 0.00000 0.00215 -0.00541 0.00282 0.01000 0.01000 0.01000
39.00000 1.00000 -0.00246 -0.00865 -0.01000 0.01000 0.01000 0.01000
39.00000 2.00000 -0.00006 -0.00037 -0.00027 0.01000 0.01000 0.01000
39.00000 3.00000 0.00937 -0.00787 0.00079 0.01000 0.01000 0.01000
39.00000 4.00000 0.00264 0.00900 0.00623 0.01000 0.01000 0.01000
39.00000 5.00000 -0.00895 -0.00421 0.00502 0.01000 0.01000 0.01000
39.00000 6.00000 -0.00840 0.00551 0.00402 0.01000 0.01000 0.01000
39.00000 7.00000 0.00575 -0.00569 0.00826 0.01000 0.01000 0.01000
39.00000 8.00000 0.00338 0.00737 0.00005 0.01000 0.01000 0.01000
39.00000 9.00000 0.00578 0.00339 0.00209 0.01000 0.01000 0.01000
39.00000 10.00000 0.00587 0.00408 0.01000 0.01000 0.01000 0.01000
39.00000 11.00000 0.00159 0.00848 0.01000 0.01000 0.01000 0.01000
39.00000 12.00000 -0.00588 -0.00761 0.00528 0.01000 0.01000 0.01000
39.00000 13.00000 0.00101 0.00795 0.00820 0.01000 0.01000 0.01000
39.00000 14.00000 -0.00989 0.00781 0.00458 0.01000 0.01000 0.01000
39.00000 15.00000 -0.01000 -0.00230 0.00498 0.01000 0.01000 0.01000
39.00000 16.00000 0.00365 -0.00371 -0.00927 0.01000 0.01000 0.01000
39.00000 17.00000 0.00135 0.00112 0.00389 0.01000 0.01000 0.01000
#new iteration 
40.00000 0.00000 0.00178 -0.00605 0.00362 0.01000 0.01000 0.01000
40.00000 1.00000 -0.00282 -0.00903 -0.01000 0.01000 0.01000 0.01000
40.00000 2.00000 -0.00024 -0.00026 0.00069 0.01000 0.01000 0.01000
40.00000 3.00000 0.00854 -0.01000 0.00207 0.01000 0.01000 0.01000
40.00000 4.00000 0.00202 0.00863 0.01000 0.01000 0.01000 0.01000
40.00000 5.00000 -0.01000 -0.00569 0.00511 0.01000 0.01000 0.01000
40.00000 6.00000 -0.00928 0.00517 0.00320 0.01000 0.01000 0.01000
40.00000 7.00000 0.00680 -0.00529 0.00997 0.01000 0.01000 0.01000
40.00000 8.00000 0.00559 0.00881 0.00130 0.01000 0.01000 0.01000
40.00000 9.00000 0.00558 0.00711 0.00205 0.01000 0.01000 0.01000
40.00000 10.00000 0.01000 0.00325 0.00939 0.01000 0.01000 0.01000
40.00000 11.00000 -0.00163 0.00857 0.00985 0.01000 0.01000 0.01000
40.00000 12.00000 -0.00443 -0.00770 0.00428 0.01000 0.01000 0.01000
40.00000 13.00000 0.00131 0.00726 0.00783 0.01000 0.01000 0.01000
40.00000 14.00000 -0.01000 0.00446 0.00493 0.01000 0.01000 0.01000
40.00000 15.00000 -0.00967 -0.00187 0.00086 0.01000 0.01000 0.01000
40.00000 16.00000 0.00484 -0.00313 -0.00678 0.01000 0.01000 0.01000
40.00000 17.00000 -0.00124 0.00270 0.00479 0.01000 0.01000 0.01000
#new iteration 
41.00000 0.00000 0.00178 -0.00605 0.00362 0.01000 0.01000 0.01000
41.00000 1.00000 -0.00282 -0.00903 -0.01000 0.01000 0.01000 0.01000
41.00000 2.00000 -0.00024 -0.00026 0.00069 0.01000 0.01000 0.01000
41.00000 3.00000 0.00854 -0.01000 0.00207 0.01000 0.01000 0.01000
41.00000 4.00000 0.00202 0.00863 0.01000 0.01000 0.01000 0.01000
41.00000 5.00000 -0.01000 -0.00569 0.00511 0.01000 0.01000 0.01000
41.00000 6.00000 -0.00928 0.00517 0.00320 0.01000 0.01000 0.01000
41.00000 7.00000 0.00680 -0.00529 0.00997 0.01000 0.01000 0.01000
41.00000 8.00000 0.00559 0.00881 0.00130 0.01000 0.01000 0.01000
41.00000 9.00000 0.00558 0.00711 0.00205 0.01000 0.01000 0.01000
41.00000 10.00000 0.01000 0.00325 0.00939 0.01000 0.01000 0.01000
41.00000 11.00000 -0.00163 0.00857 0.00985 0.01000 0.01000 0.01000
41.00000 12.00000 -0.00443 -0.00770 0.00428 0.01000 0.01000 0.01000
41.00000 13.00000 0.00131 0.00726 0.00783 0.01000 0.01000 0.01000
41.00000 14.00000 -0.01000 0.00446 0.00493 0.01000 0.01000 0.01000
41.00000 15.00000 -0.00967 -0.00187 0.00086 0.01000 0.01000 0.01000
41.00000 16.00000 0.00484 -0.00313 -0.00678 0.01000 0.01000 0.01000
41.00000 17.00000 -0.00124 0.00270 0.00479 0.01000 0.01000 0.01000
#new iteration 
42.00000 0.00000 0.00178 -0.00605 0.00318 0.01000 0.01000 0.01000
42.00000 1.00000 -0.00282 -0.00920 -0.01000 0.01000 0.01000 0.01000
42.00000 2.00000 -0.00047 0.00118 0.00122 0.01000 0.01000 0.01000
42.00000 3.00000 0.00854 -0.01000 0.00207 0.01000 0.01000 0.01000
42.00000 4.00000 0.00265 0.00891 0.01000 0.01000 0.01000 0.01000
42.00000 5.00000 -0.01000 -0.00569 0.00511 0.01000 0.01000 0.01000
42.00000 6.00000 -0.01000 0.00517 0.00320 0.01000 0.01000 0.01000
42.00000 7.00000 0.00680 -0.00635 0.01000 0.01000 0.01000 0.01000
42.00000 8.00000 0.00559 0.00835 0.00130 0.01000 0.01000 0.01000
42.00000 9.00000 0.00516 0.00711 0.00369 0.01000 0.01000 0.01000
42.00000 10.00000 0.01000 0.00325 0.00950 0.01000 0.01000 0.01000
42.00000 11.00000 -0.00182 0.00952 0.00985 0.01000 0.01000 0.01000
42.00000 12.00000 -0.00443 -0.00770 0.00428 0.01000 0.01000 0.01000
42.00000 13.00000 0.00131 0.00686 0.00783 0.01000 0.01000 0.01000
42.00000 14.00000 -0.01000 0.00446 0.00493 0.01000 0.01000 0.01000
42.00000 15.00000 -0.00967 -0.00187 0.00086 0.01000 0.01000 0.01000
42.00000 16.00000 0.00484 -0.00313 -0.00605 0.01000 0.01000 0.01000
42.00000 17.00000 -0.00124 0.00231 0.00516 0.01000 0.01000 0.01000
#new iteration 
43.00000 0.00000 0.00178 -0.00605 0.00318 0.01000 0.01000 0.01000
43.00000 1.00000 -0.00282 -0.00920 -0.01000 0.01000 0.01000 0.01000
43.00000 2.00000 -0.00047 0.00118 0.00122 0.01000 0.01000 0.01000
43.00000 3.00000 0.00854 -0.01000 0.00207 0.01000 0.01000 0.01000
43.00000 4.00000 0.00265 0.00891 0.01000 0.01000 0.01000 0.01000
43.00000 5.00000 -0.01000 -0.00569 0.00511 0.01000 0.01000 0.01000
43.00000 6.00000 -0.01000 0.00517 0.00320 0.01000 0.01000 0.01000
43.00000 7.00000 0.00680 -0.00635 0.01000 0.01000 0.01000 0.01000
43.00000 8.00000 0.00559 0.00835 0.00130 0.01000 0.01000 0.01000
43.00000 9.00000 0.00516 0.00711 0.00369 0.01000 0.01000 0.01000
43.00000 10.00000 0.01000 0.00325 0.00950 0.01000 0.01000 0.01000
43.00000 11.00000 -0.00182 0.00952 0.00985 0.01000 0.01000 0.01000
43.00000 12.00000 -0.00443 -0.00770 0.00428 0.01000 0.01000 0.01000
43.00000 13.00000 0.00131 0.00686 0.00783 0.01000 0.01000 0.01000
43.00000 14.00000 -0.01000 0.00446 0.00493 0.01000 0.01000 0.01000
43.00000 15.00000 -0.00967 -0.00187 0.00086 0.01000 0.01000 0.01000
43.00000 16.00000 0.00484 -0.00313 -0.00605 0.01000 0.01000 0.01000
43.00000 17.00000 -0.00124 0.00231 0.00516 0.01000 0.01000 0.01000
#new iteration 
44.00000 0.00000 0.00178 -0.00605 0.00318 0.01000 0.01000 0.01000
44.00000 1.00000 -0.00282 -0.00920 -0.01000 0.01000 0.01000 0.01000
44.00000 2.00000 -0.00047 0.00118 0.00122 0.01000 0.01000 0.01000
44.00000 3.00000 0.00854 -0.01000 0.00207 0.01000 0.01000 0.01000
44.00000 4.00000 0.00265 0.00891 0.01000 0.01000 0.01000 0.01000
44.00000 5.00000 -0.01000 -0.00569 0.00511 0.01000 0.01000 0.01000
44.00000 6.00000 -0.01000 0.00517 0.00320 0.01000 0.01000 0.01000
44.00000 7.00000 0.00680 -0.00635 0.01000 0.01000 0.01000 0.01000
44.00000 8.00000 0.00559 0.00835 0.00130 0.01000 0.01000 0.01000
44.00000 9.00000 0.00516 0.00711 0.00369 0.01000 0.01000 0.01000
44.00000 10.00000 0.01000 0.00325 0.00950 0.01000 0.01000 0.01000
44.00000 11.00000 -0.00182 0.00952 0.00985 0.01000 0.01000 0.01000
44.00000 12.00000 -0.00443 -0.00770 0.00428 0.01000 0.01000 0.01000
44.00000 13.00000 0.00131 0.00686 0.00783 0.01000 0.01000 0.01000
44.00000 14.00000 -0.01000 0.00446 0.00493 0.01000 0.01000 0.01000
44.00000 15.00000 -0.00967 -0.00187 0.00086 0.01000 0.01000 0.01000
44.00000 16.00000 0.00484 -0.00313 -0.00605 0.01000 0.01000 0.01000
44.00000 17.00000 -0.00124 0.00231 0.00516 0.01000 0.01000 0.01000
#new iteration 
45.00000 0.00000 0.00190 -0.00605 0.00318 0.01000 0.01000 0.01000
45.00000 1.00000 -0.00282 -0.00955 -0.01000 0.01000 0.01000 0.01000
45.00000 2.00000 0.00019 0.00076 0.00122 0.01000 0.01000 0.01000
45.00000 3.00000 0.00833 -0.01000 0.00207 0.01000 0.01000 0.01000
45.00000 4.00000 0.00265 0.00891 0.01000 0.01000 0.01000 0.01000
45.00000 5.00000 -0.01000 -0.00614 0.00511 0.01000 0.01000 0.01000
45.00000 6.00000 -0.01000 0.00439 0.00320 0.01000 0.01000 0.01000
45.00000 7.00000 0.00680 -0.00684 0.01000 0.01000 0.01000 0.01000
45.00000 8.00000 0.00559 0.00836 0.00063 0.01000 0.01000 0.01000
45.00000 9.00000 0.00544 0.00661 0.00467 0.01000 0.01000 0.01000
45.00000 10.00000 0.01000 0.00325 0.00814 0.01000 0.01000 0.01000
45.00000 11.00000 -0.00124 0.00952 0.01000 0.01000 0.01000 0.01000
45.00000 12.00000 -0.00443 -0.00837 0.00494 0.01000 0.01000 0.01000
45.00000 13.00000 0.00213 0.00773 0.00781 0.01000 0.01000 0.01000
45.00000 14.00000 -0.01000 0.00438 0.00547 0.01000 0.01000 0.01000
45.00000 15.00000 -0.00960 -0.00187 0.00102 0.01000 0.01000 0.01000
45.00000 16.00000 0.00484 -0.00313 -0.00605 0.01000 0.01000 0.01000
45.00000 17.00000 -0.00124 0.00294 0.00505 0.01000 0.01000 0.01000
#new iteration 
46.00000 0.00000 0.00178 -0.00592 0.00221 0.01000 0.01000 0.01000
46.00000 1.00000 -0.00322 -0.01000 -0.01000 0.01000 0.01000 0.01000
46.00000 2.00000 -0.00047 0.00118 0.00122 0.01000 0.01000 0.01000
46.00000 3.00000 0.00854 -0.01000 0.00207 0.01000 0.01000 0.01000
46.00000 4.00000 0.00265 0.01000 0.01000 0.01000 0.01000 0.01000
46.00000 5.00000 -0.00964 -0.00504 0.00511 0.01000 0.01000 0.01000
46.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
46.00000 7.00000 0.00617 -0.00635 0.01000 0.01000 0.01000 0.01000
46.00000 8.00000 0.00685 0.00746 0.00130 0.01000 0.01000 0.01000
46.00000 9.00000 0.00486 0.00580 0.00369 0.01000 0.01000 0.01000
46.00000 10.00000 0.01000 0.00291 0.00950 0.01000 0.01000 0.01000
46.00000 11.00000 -0.00182 0.00907 0.01000 0.01000 0.01000 0.01000
46.00000 12.00000 -0.00453 -0.00770 0.00611 0.01000 0.01000 0.01000
46.00000 13.00000 0.00218 0.00751 0.00783 0.01000 0.01000 0.01000
46.00000 14.00000 -0.01000 0.00213 0.00493 0.01000 0.01000 0.01000
46.00000 15.00000 -0.00967 -0.00133 0.00086 0.01000 0.01000 0.01000
46.00000 16.00000 0.00484 -0.00277 -0.00605 0.01000 0.01000 0.01000
46.00000 17.00000 -0.00046 0.00231 0.00516 0.01000 0.01000 0.01000
#new iteration 
47.00000 0.00000 0.00178 -0.00592 0.00221 0.01000 0.01000 0.01000
47.00000 1.00000 -0.00322 -0.01000 -0.01000 0.01000 0.01000 0.01000
47.00000 2.00000 -0.00047 0.00118 0.00122 0.01000 0.01000 0.01000
47.00000 3.00000 0.00854 -0.01000 0.00207 0.01000 0.01000 0.01000
47.00000 4.00000 0.00265 0.01000 0.01000 0.01000 0.01000 0.01000
47.00000 5.00000 -0.00964 -0.00504 0.00511 0.01000 0.01000 0.01000
47.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
47.00000 7.00000 0.00617 -0.00635 0.01000 0.01000 0.01000 0.01000
47.00000 8.00000 0.00685 0.00746 0.00130 0.01000 0.01000 0.01000
47.00000 9.00000 0.00486 0.00580 0.00369 0.01000 0.01000 0.01000
47.00000 10.00000 0.01000 0.00291 0.00950 0.01000 0.01000 0.01000
47.00000 11.00000 -0.00182 0.00907 0.01000 0.01000 0.01000 0.01000
47.00000 12.00000 -0.00453 -0.00770 0.00611 0.01000 0.01000 0.01000
47.00000 13.00000 0.00218 0.00751 0.00783 0.01000 0.01000 0.01000
47.00000 14.00000 -0.01000 0.00213 0.00493 0.01000 0.01000 0.01000
47.00000 15.00000 -0.00967 -0.00133 0.00086 0.01000 0.01000 0.01000
47.00000 16.00000 0.00484 -0.00277 -0.00605 0.01000 0.01000 0.01000
47.00000 17.00000 -0.00046 0.00231 0.00516 0.01000 0.01000 0.01000
#new iteration 
48.00000 0.00000 0.00178 -0.00592 0.00221 0.01000 0.01000 0.01000
48.00000 1.00000 -0.00322 -0.01000 -0.01000 0.01000 0.01000 0.01000
48.00000 2.00000 -0.00047 0.00118 0.00122 0.01000 0.01000 0.01000
48.00000 3.00000 0.00854 -0.01000 0.00207 0.01000 0.01000 0.01000
48.00000 4.00000 0.00265 0.01000 0.01000 0.01000 0.01000 0.01000
48.00000 5.00000 -0.00964 -0.00504 0.00511 0.01000 0.01000 0.01000
48.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
48.00000 7.00000 0.00617 -0.00635 0.01000 0.01000 0.01000 0.01000
48.00000 8.00000 0.00685 0.00746 0.00130 0.01000 0.01000 0.01000
48.00000 9.00000 0.00486 0.00580 0.00369 0.01000 0.01000 0.01000
48.00000 10.00000 0.01000 0.00291 0.00950 0.01000 0.01000 0.01000
48.00000 11.00000 -0.00182 0.00907 0.01000 0.01000 0.01000 0.01000
48.00000 12.00000 -0.00453 -0.00770 0.00611 0.01000 0.01000 0.01000
48.00000 13.00000 0.00218 0.00751 0.00783 0.01000 0.01000 0.01000
48.00000 14.00000 -0.01000 0.00213 0.00493 0.01000 0.01000 0.01000
48.00000 15.00000 -0.00967 -0.00133 0.00086 0.01000 0.01000 0.01000
48.00000 16.00000 0.00484 -0.00277 -0.00605 0.01000 0.01000 0.01000
48.00000 17.00000 -0.00046 0.00231 0.00516 0.01000 0.01000 0.01000
#new iteration 
49.00000 0.00000 0.00142 -0.00592 0.00221 0.01000 0.01000 0.01000
49.00000 1.00000 -0.00276 -0.00953 -0.01000 0.01000 0.01000 0.01000
49.00000 2.00000 -0.00047 0.00235 0.00122 0.01000 0.01000 0.01000
49.00000 3.00000 0.00854 -0.01000 0.00207 0.01000 0.01000 0.01000
49.00000 4.00000 0.00261 0.01000 0.01000 0.01000 0.01000 0.01000
49.00000 5.00000 -0.00942 -0.00504 0.00519 0.01000 0.01000 0.01000
49.00000 6.00000 -0.01000 0.00514 0.00264 0.01000 0.01000 0.01000
49.00000 7.00000 0.00617 -0.00635 0.01000 0.01000 0.01000 0.01000
49.00000 8.00000 0.00685 0.00746 0.00149 0.01000 0.01000 0.01000
49.00000 9.00000 0.00486 0.00622 0.00369 0.01000 0.01000 0.01000
49.00000 10.00000 0.01000 0.00312 0.00950 0.01000 0.01000 0.01000
49.00000 11.00000 -0.00255 0.00779 0.01000 0.01000 0.01000 0.01000
49.00000 12.00000 -0.00453 -0.00744 0.00518 0.01000 0.01000 0.01000
49.00000 13.00000 0.00218 0.00751 0.00855 0.01000 0.01000 0.01000
49.00000 14.00000 -0.00967 0.00235 0.00493 0.01000 0.01000 0.01000
49.00000 15.00000 -0.01000 -0.00133 -0.00043 0.01000 0.01000 0.01000
49.00000 16.00000 0.00484 -0.00277 -0.00782 0.01000 0.01000 0.01000
49.00000 17.00000 -0.00075 0.00231 0.00516 0.01000 0.01000 0.01000
#new iteration 
50.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
50.00000 1.00000 -0.00271 -0.01000 -0.00960 0.01000 0.01000 0.01000
50.00000 2.00000 -0.00047 0.00249 0.00122 0.01000 0.01000 0.01000
50.00000 3.00000 0.00882 -0.01000 0.00207 0.01000 0.01000 0.01000
50.00000 4.00000 0.00265 0.01000 0.01000 0.01000 0.01000 0.01000
50.00000 5.00000 -0.00915 -0.00504 0.00511 0.01000 0.01000 0.01000
50.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
50.00000 7.00000 0.00377 -0.00457 0.01000 0.01000 0.01000 0.01000
50.00000 8.00000 0.00685 0.00746 0.00122 0.01000 0.01000 0.01000
50.00000 9.00000 0.00486 0.00580 0.00369 0.01000 0.01000 0.01000
50.00000 10.00000 0.01000 0.00134 0.01000 0.01000 0.01000 0.01000
50.00000 11.00000 -0.00182 0.00824 0.01000 0.01000 0.01000 0.01000
50.00000 12.00000 -0.00453 -0.00817 0.00505 0.01000 0.01000 0.01000
50.00000 13.00000 0.00301 0.00751 0.00783 0.01000 0.01000 0.01000
50.00000 14.00000 -0.01000 0.00359 0.00493 0.01000 0.01000 0.01000
50.00000 15.00000 -0.00967 -0.00055 -0.00097 0.01000 0.01000 0.01000
50.00000 16.00000 0.00413 -0.00277 -0.00765 0.01000 0.01000 0.01000
50.00000 17.00000 -0.00046 0.00231 0.00516 0.01000 0.01000 0.01000
#new iteration 
51.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
51.00000 1.00000 -0.00271 -0.01000 -0.00960 0.01000 0.01000 0.01000
51.00000 2.00000 -0.00047 0.00249 0.00122 0.01000 0.01000 0.01000
51.00000 3.00000 0.00882 -0.01000 0.00207 0.01000 0.01000 0.01000
51.00000 4.00000 0.00265 0.01000 0.01000 0.01000 0.01000 0.01000
51.00000 5.00000 -0.00915 -0.00504 0.00511 0.01000 0.01000 0.01000
51.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
51.00000 7.00000 0.00377 -0.00457 0.01000 0.01000 0.01000 0.01000
51.00000 8.00000 0.00685 0.00746 0.00122 0.01000 0.01000 0.01000
51.00000 9.00000 0.00486 0.00580 0.00369 0.01000 0.01000 0.01000
51.00000 10.00000 0.01000 0.00134 0.01000 0.01000 0.01000 0.01000
51.00000 11.00000 -0.00182 0.00824 0.01000 0.01000 0.01000 0.01000
51.00000 12.00000 -0.00453 -0.00817 0.00505 0.01000 0.01000 0.01000
51.00000 13.00000 0.00301 0.00751 0.00783 0.01000 0.01000 0.01000
51.00000 14.00000 -0.01000 0.00359 0.00493 0.01000 0.01000 0.01000
51.00000 15.00000 -0.00967 -0.00055 -0.00097 0.01000 0.01000 0.01000
51.00000 16.00000 0.00413 -0.00277 -0.00765 0.01000 0.01000 0.01000
51.00000 17.00000 -0.00046 0.00231 0.00516 0.01000 0.01000 0.01000
#new iteration 
52.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
52.00000 1.00000 -0.00271 -0.01000 -0.00960 0.01000 0.01000 0.01000
52.00000 2.00000 -0.00047 0.00249 0.00122 0.01000 0.01000 0.01000
52.00000 3.00000 0.00882 -0.01000 0.00207 0.01000 0.01000 0.01000
52.00000 4.00000 0.00265 0.01000 0.01000 0.01000 0.01000 0.01000
52.00000 5.00000 -0.00915 -0.00504 0.00511 0.01000 0.01000 0.01000
52.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
52.00000 7.00000 0.00377 -0.00457 0.01000 0.01000 0.01000 0.01000
52.00000 8.00000 0.00685 0.00746 0.00122 0.01000 0.01000 0.01000
52.00000 9.00000 0.00486 0.00580 0.00369 0.01000 0.01000 0.01000
52.00000 10.00000 0.01000 0.00134 0.01000 0.01000 0.01000 0.01000
52.00000 11.00000 -0.00182 0.00824 0.01000 0.01000 0.01000 0.01000
52.00000 12.00000 -0.00453 -0.00817 0.00505 0.01000 0.01000 0.01000
52.00000 13.00000 0.00301 0.00751 0.00783 0.01000 0.01000 0.01000
52.00000 14.00000 -0.01000 0.00359 0.00493 0.01000 0.01000 0.01000
52.00000 15.00000 -0.00967 -0.00055 -0.00097 0.01000 0.01000 0.01000
52.00000 16.00000 0.00413 -0.00277 -0.00765 0.01000 0.01000 0.01000
52.00000 17.00000 -0.00046 0.00231 0.00516 0.01000 0.01000 0.01000
#new iteration 
53.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
53.00000 1.00000 -0.00271 -0.01000 -0.00960 0.01000 0.01000 0.01000
53.00000 2.00000 -0.00047 0.00249 0.00122 0.01000 0.01000 0.01000
53.00000 3.00000 0.00882 -0.01000 0.00207 0.01000 0.01000 0.01000
53.00000 4.00000 0.00265 0.01000 0.01000 0.01000 0.01000 0.01000
53.00000 5.00000 -0.00915 -0.00504 0.00511 0.01000 0.01000 0.01000
53.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
53.00000 7.00000 0.00377 -0.00457 0.01000 0.01000 0.01000 0.01000
53.00000 8.00000 0.00685 0.00746 0.00122 0.01000 0.01000 0.01000
53.00000 9.00000 0.00486 0.00580 0.00369 0.01000 0.01000 0.01000
53.00000 10.00000 0.01000 0.00134 0.01000 0.01000 0.01000 0.01000
53.00000 11.00000 -0.00182 0.00824 0.01000 0.01000 0.01000 0.01000
53.00000 12.00000 -0.00453 -0.00817 0.00505 0.01000 0.01000 0.01000
53.00000 13.00000 0.00301 0.00751 0.00783 0.01000 0.01000 0.01000
53.00000 14.00000 -0.01000 0.00359 0.00493 0.01000 0.01000 0.01000
53.00000 15.00000 -0.00967 -0.00055 -0.00097 0.01000 0.01000 0.01000
53.00000 16.00000 0.00413 -0.00277 -0.00765 0.01000 0.01000 0.01000
53.00000 17.00000 -0.00046 0.00231 0.00516 0.01000 0.01000 0.01000
#new iteration 
54.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
54.00000 1.00000 -0.00271 -0.01000 -0.00873 0.01000 0.01000 0.01000
54.00000 2.00000 -0.00047 0.00022 0.00191 0.01000 0.01000 0.01000
54.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
54.00000 4.00000 0.00197 0.01000 0.01000 0.01000 0.01000 0.01000
54.00000 5.00000 -0.00915 -0.00504 0.00471 0.01000 0.01000 0.01000
54.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
54.00000 7.00000 0.00377 -0.00531 0.00883 0.01000 0.01000 0.01000
54.00000 8.00000 0.00739 0.00746 0.00122 0.01000 0.01000 0.01000
54.00000 9.00000 0.00486 0.00580 0.00369 0.01000 0.01000 0.01000
54.00000 10.00000 0.01000 0.00026 0.00933 0.01000 0.01000 0.01000
54.00000 11.00000 -0.00336 0.00824 0.01000 0.01000 0.01000 0.01000
54.00000 12.00000 -0.00422 -0.00817 0.00505 0.01000 0.01000 0.01000
54.00000 13.00000 0.00301 0.00751 0.00866 0.01000 0.01000 0.01000
54.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
54.00000 15.00000 -0.00967 -0.00055 -0.00097 0.01000 0.01000 0.01000
54.00000 16.00000 0.00413 -0.00151 -0.00753 0.01000 0.01000 0.01000
54.00000 17.00000 0.00043 0.00139 0.00614 0.01000 0.01000 0.01000
#new iteration 
55.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
55.00000 1.00000 -0.00271 -0.01000 -0.00873 0.01000 0.01000 0.01000
