 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.206695E+00  -0.605620E+00  -0.605620E+00  -0.605620E+00   0.157148E-01   0.157148E-01   0.157148E-01
   0.206763E+00  -0.602814E+00  -0.602814E+00  -0.602814E+00   0.155746E-01   0.155746E-01   0.155746E-01
   0.206831E+00  -0.600034E+00  -0.600034E+00  -0.600034E+00   0.154363E-01   0.154363E-01   0.154363E-01
   0.206899E+00  -0.597278E+00  -0.597278E+00  -0.597278E+00   0.152997E-01   0.152997E-01   0.152997E-01
   0.206967E+00  -0.594546E+00  -0.594546E+00  -0.594546E+00   0.151650E-01   0.151650E-01   0.151650E-01
   0.207035E+00  -0.591838E+00  -0.591838E+00  -0.591838E+00   0.150320E-01   0.150320E-01   0.150320E-01
   0.207103E+00  -0.589154E+00  -0.589154E+00  -0.589154E+00   0.149008E-01   0.149008E-01   0.149008E-01
   0.207171E+00  -0.586493E+00  -0.586493E+00  -0.586493E+00   0.147713E-01   0.147713E-01   0.147713E-01
   0.207239E+00  -0.583856E+00  -0.583856E+00  -0.583856E+00   0.146435E-01   0.146435E-01   0.146435E-01
   0.207307E+00  -0.581241E+00  -0.581241E+00  -0.581241E+00   0.145173E-01   0.145173E-01   0.145173E-01
   0.207375E+00  -0.578648E+00  -0.578648E+00  -0.578648E+00   0.143927E-01   0.143927E-01   0.143927E-01
   0.207443E+00  -0.576078E+00  -0.576078E+00  -0.576078E+00   0.142697E-01   0.142697E-01   0.142697E-01
   0.207511E+00  -0.573529E+00  -0.573529E+00  -0.573529E+00   0.141483E-01   0.141483E-01   0.141483E-01
   0.207580E+00  -0.571003E+00  -0.571003E+00  -0.571003E+00   0.140285E-01   0.140285E-01   0.140285E-01
   0.207648E+00  -0.568497E+00  -0.568497E+00  -0.568497E+00   0.139101E-01   0.139101E-01   0.139101E-01
   0.207716E+00  -0.566013E+00  -0.566013E+00  -0.566013E+00   0.137933E-01   0.137933E-01   0.137933E-01
   0.207784E+00  -0.563549E+00  -0.563549E+00  -0.563549E+00   0.136779E-01   0.136779E-01   0.136779E-01
   0.207852E+00  -0.561106E+00  -0.561106E+00  -0.561106E+00   0.135639E-01   0.135639E-01   0.135639E-01
   0.207920E+00  -0.558683E+00  -0.558683E+00  -0.558683E+00   0.134514E-01   0.134514E-01   0.134514E-01
   0.207988E+00  -0.556281E+00  -0.556281E+00  -0.556281E+00   0.133402E-01   0.133402E-01   0.133402E-01
   0.208056E+00  -0.553898E+00  -0.553898E+00  -0.553898E+00   0.132304E-01   0.132304E-01   0.132304E-01
   0.208124E+00  -0.551534E+00  -0.551534E+00  -0.551534E+00   0.131220E-01   0.131220E-01   0.131220E-01
   0.208192E+00  -0.549190E+00  -0.549190E+00  -0.549190E+00   0.130149E-01   0.130149E-01   0.130149E-01
   0.208260E+00  -0.546865E+00  -0.546865E+00  -0.546865E+00   0.129091E-01   0.129091E-01   0.129091E-01
   0.208328E+00  -0.544559E+00  -0.544559E+00  -0.544559E+00   0.128046E-01   0.128046E-01   0.128046E-01
   0.208396E+00  -0.542272E+00  -0.542272E+00  -0.542272E+00   0.127013E-01   0.127013E-01   0.127013E-01
   0.208464E+00  -0.540003E+00  -0.540003E+00  -0.540003E+00   0.125993E-01   0.125993E-01   0.125993E-01
   0.208532E+00  -0.537752E+00  -0.537752E+00  -0.537752E+00   0.124985E-01   0.124985E-01   0.124985E-01
   0.208600E+00  -0.535519E+00  -0.535519E+00  -0.535519E+00   0.123989E-01   0.123989E-01   0.123989E-01
   0.208668E+00  -0.533303E+00  -0.533303E+00  -0.533303E+00   0.123005E-01   0.123005E-01   0.123005E-01
   0.208736E+00  -0.531106E+00  -0.531106E+00  -0.531106E+00   0.122033E-01   0.122033E-01   0.122033E-01
   0.208804E+00  -0.528925E+00  -0.528925E+00  -0.528925E+00   0.121072E-01   0.121072E-01   0.121072E-01
   0.208872E+00  -0.526762E+00  -0.526762E+00  -0.526762E+00   0.120122E-01   0.120122E-01   0.120122E-01
   0.208940E+00  -0.524616E+00  -0.524616E+00  -0.524616E+00   0.119183E-01   0.119183E-01   0.119183E-01
   0.209008E+00  -0.522486E+00  -0.522486E+00  -0.522486E+00   0.118256E-01   0.118256E-01   0.118256E-01
   0.209076E+00  -0.520373E+00  -0.520373E+00  -0.520373E+00   0.117339E-01   0.117339E-01   0.117339E-01
   0.209144E+00  -0.518276E+00  -0.518276E+00  -0.518276E+00   0.116432E-01   0.116432E-01   0.116432E-01
   0.209212E+00  -0.516195E+00  -0.516195E+00  -0.516195E+00   0.115537E-01   0.115537E-01   0.115537E-01
   0.209280E+00  -0.514131E+00  -0.514131E+00  -0.514131E+00   0.114651E-01   0.114651E-01   0.114651E-01
   0.209348E+00  -0.512082E+00  -0.512082E+00  -0.512082E+00   0.113776E-01   0.113776E-01   0.113776E-01
   0.209416E+00  -0.510049E+00  -0.510049E+00  -0.510049E+00   0.112910E-01   0.112910E-01   0.112910E-01
   0.209484E+00  -0.508031E+00  -0.508031E+00  -0.508031E+00   0.112055E-01   0.112055E-01   0.112055E-01
   0.209552E+00  -0.506028E+00  -0.506028E+00  -0.506028E+00   0.111209E-01   0.111209E-01   0.111209E-01
   0.209620E+00  -0.504041E+00  -0.504041E+00  -0.504041E+00   0.110372E-01   0.110372E-01   0.110372E-01
   0.209688E+00  -0.502068E+00  -0.502068E+00  -0.502068E+00   0.109545E-01   0.109545E-01   0.109545E-01
   0.209756E+00  -0.500110E+00  -0.500110E+00  -0.500110E+00   0.108727E-01   0.108727E-01   0.108727E-01
   0.209824E+00  -0.498167E+00  -0.498167E+00  -0.498167E+00   0.107919E-01   0.107919E-01   0.107919E-01
   0.209892E+00  -0.496238E+00  -0.496238E+00  -0.496238E+00   0.107119E-01   0.107119E-01   0.107119E-01
   0.209960E+00  -0.494323E+00  -0.494323E+00  -0.494323E+00   0.106328E-01   0.106328E-01   0.106328E-01
   0.210028E+00  -0.492423E+00  -0.492423E+00  -0.492423E+00   0.105546E-01   0.105546E-01   0.105546E-01
   0.210096E+00  -0.490536E+00  -0.490536E+00  -0.490536E+00   0.104772E-01   0.104772E-01   0.104772E-01
   0.210164E+00  -0.488663E+00  -0.488663E+00  -0.488663E+00   0.104007E-01   0.104007E-01   0.104007E-01
   0.210232E+00  -0.486804E+00  -0.486804E+00  -0.486804E+00   0.103250E-01   0.103250E-01   0.103250E-01
   0.210300E+00  -0.484959E+00  -0.484959E+00  -0.484959E+00   0.102502E-01   0.102502E-01   0.102502E-01
   0.210368E+00  -0.483126E+00  -0.483126E+00  -0.483126E+00   0.101761E-01   0.101761E-01   0.101761E-01
   0.210436E+00  -0.481307E+00  -0.481307E+00  -0.481307E+00   0.101029E-01   0.101029E-01   0.101029E-01
   0.210504E+00  -0.479501E+00  -0.479501E+00  -0.479501E+00   0.100304E-01   0.100304E-01   0.100304E-01
   0.210572E+00  -0.477708E+00  -0.477708E+00  -0.477708E+00   0.995869E-02   0.995869E-02   0.995869E-02
   0.210640E+00  -0.475928E+00  -0.475928E+00  -0.475928E+00   0.988777E-02   0.988777E-02   0.988777E-02
   0.210708E+00  -0.474160E+00  -0.474160E+00  -0.474160E+00   0.981759E-02   0.981759E-02   0.981759E-02
   0.210776E+00  -0.472405E+00  -0.472405E+00  -0.472405E+00   0.974816E-02   0.974816E-02   0.974816E-02
   0.210844E+00  -0.470662E+00  -0.470662E+00  -0.470662E+00   0.967946E-02   0.967946E-02   0.967946E-02
   0.210912E+00  -0.468931E+00  -0.468931E+00  -0.468931E+00   0.961149E-02   0.961149E-02   0.961149E-02
   0.210980E+00  -0.467213E+00  -0.467213E+00  -0.467213E+00   0.954422E-02   0.954422E-02   0.954422E-02
   0.211048E+00  -0.465506E+00  -0.465506E+00  -0.465506E+00   0.947766E-02   0.947766E-02   0.947766E-02
   0.211116E+00  -0.463812E+00  -0.463812E+00  -0.463812E+00   0.941179E-02   0.941179E-02   0.941179E-02
   0.211184E+00  -0.462129E+00  -0.462129E+00  -0.462129E+00   0.934660E-02   0.934660E-02   0.934660E-02
   0.211252E+00  -0.460458E+00  -0.460458E+00  -0.460458E+00   0.928209E-02   0.928209E-02   0.928209E-02
   0.211320E+00  -0.458798E+00  -0.458798E+00  -0.458798E+00   0.921824E-02   0.921824E-02   0.921824E-02
   0.211388E+00  -0.457150E+00  -0.457150E+00  -0.457150E+00   0.915504E-02   0.915504E-02   0.915504E-02
   0.211456E+00  -0.455513E+00  -0.455513E+00  -0.455513E+00   0.909250E-02   0.909250E-02   0.909250E-02
   0.211524E+00  -0.453887E+00  -0.453887E+00  -0.453887E+00   0.903058E-02   0.903058E-02   0.903058E-02
   0.211592E+00  -0.452272E+00  -0.452272E+00  -0.452272E+00   0.896930E-02   0.896930E-02   0.896930E-02
   0.211660E+00  -0.450668E+00  -0.450668E+00  -0.450668E+00   0.890864E-02   0.890864E-02   0.890864E-02
   0.211728E+00  -0.449075E+00  -0.449075E+00  -0.449075E+00   0.884859E-02   0.884859E-02   0.884859E-02
   0.211796E+00  -0.447493E+00  -0.447493E+00  -0.447493E+00   0.878914E-02   0.878914E-02   0.878914E-02
   0.211864E+00  -0.445921E+00  -0.445921E+00  -0.445921E+00   0.873029E-02   0.873029E-02   0.873029E-02
   0.211932E+00  -0.444360E+00  -0.444360E+00  -0.444360E+00   0.867203E-02   0.867203E-02   0.867203E-02
   0.212000E+00  -0.442809E+00  -0.442809E+00  -0.442809E+00   0.861435E-02   0.861435E-02   0.861435E-02
   0.212068E+00  -0.441268E+00  -0.441268E+00  -0.441268E+00   0.855723E-02   0.855723E-02   0.855723E-02
   0.212136E+00  -0.439738E+00  -0.439738E+00  -0.439738E+00   0.850069E-02   0.850069E-02   0.850069E-02
   0.212204E+00  -0.438218E+00  -0.438218E+00  -0.438218E+00   0.844470E-02   0.844470E-02   0.844470E-02
   0.212272E+00  -0.436707E+00  -0.436707E+00  -0.436707E+00   0.838926E-02   0.838926E-02   0.838926E-02
   0.212340E+00  -0.435207E+00  -0.435207E+00  -0.435207E+00   0.833436E-02   0.833436E-02   0.833436E-02
   0.212408E+00  -0.433716E+00  -0.433716E+00  -0.433716E+00   0.828000E-02   0.828000E-02   0.828000E-02
   0.212476E+00  -0.432235E+00  -0.432235E+00  -0.432235E+00   0.822617E-02   0.822617E-02   0.822617E-02
   0.212545E+00  -0.430764E+00  -0.430764E+00  -0.430764E+00   0.817286E-02   0.817286E-02   0.817286E-02
   0.212613E+00  -0.429302E+00  -0.429302E+00  -0.429302E+00   0.812007E-02   0.812007E-02   0.812007E-02
   0.212681E+00  -0.427850E+00  -0.427850E+00  -0.427850E+00   0.806778E-02   0.806778E-02   0.806778E-02
   0.212749E+00  -0.426407E+00  -0.426407E+00  -0.426407E+00   0.801600E-02   0.801600E-02   0.801600E-02
   0.212817E+00  -0.424973E+00  -0.424973E+00  -0.424973E+00   0.796471E-02   0.796471E-02   0.796471E-02
   0.212885E+00  -0.423549E+00  -0.423549E+00  -0.423549E+00   0.791391E-02   0.791391E-02   0.791391E-02
   0.212953E+00  -0.422133E+00  -0.422133E+00  -0.422133E+00   0.786360E-02   0.786360E-02   0.786360E-02
   0.213021E+00  -0.420726E+00  -0.420726E+00  -0.420726E+00   0.781376E-02   0.781376E-02   0.781376E-02
   0.213089E+00  -0.419329E+00  -0.419329E+00  -0.419329E+00   0.776439E-02   0.776439E-02   0.776439E-02
   0.213157E+00  -0.417940E+00  -0.417940E+00  -0.417940E+00   0.771549E-02   0.771549E-02   0.771549E-02
   0.213225E+00  -0.416560E+00  -0.416560E+00  -0.416560E+00   0.766705E-02   0.766705E-02   0.766705E-02
   0.213293E+00  -0.415188E+00  -0.415188E+00  -0.415188E+00   0.761906E-02   0.761906E-02   0.761906E-02
   0.213361E+00  -0.413825E+00  -0.413825E+00  -0.413825E+00   0.757152E-02   0.757152E-02   0.757152E-02
   0.213429E+00  -0.412471E+00  -0.412471E+00  -0.412471E+00   0.752442E-02   0.752442E-02   0.752442E-02
   0.213497E+00  -0.411125E+00  -0.411125E+00  -0.411125E+00   0.747776E-02   0.747776E-02   0.747776E-02
   0.213565E+00  -0.409787E+00  -0.409787E+00  -0.409787E+00   0.743153E-02   0.743153E-02   0.743153E-02
   0.213633E+00  -0.408457E+00  -0.408457E+00  -0.408457E+00   0.738572E-02   0.738572E-02   0.738572E-02
   0.213701E+00  -0.407136E+00  -0.407136E+00  -0.407136E+00   0.734034E-02   0.734034E-02   0.734034E-02
   0.213769E+00  -0.405823E+00  -0.405823E+00  -0.405823E+00   0.729537E-02   0.729537E-02   0.729537E-02
   0.213837E+00  -0.404518E+00  -0.404518E+00  -0.404518E+00   0.725082E-02   0.725082E-02   0.725082E-02
   0.213905E+00  -0.403221E+00  -0.403221E+00  -0.403221E+00   0.720667E-02   0.720667E-02   0.720667E-02
   0.213973E+00  -0.401931E+00  -0.401931E+00  -0.401931E+00   0.716292E-02   0.716292E-02   0.716292E-02
   0.214041E+00  -0.400650E+00  -0.400650E+00  -0.400650E+00   0.711956E-02   0.711956E-02   0.711956E-02
   0.214109E+00  -0.399376E+00  -0.399376E+00  -0.399376E+00   0.707660E-02   0.707660E-02   0.707660E-02
   0.214177E+00  -0.398110E+00  -0.398110E+00  -0.398110E+00   0.703403E-02   0.703403E-02   0.703403E-02
   0.214245E+00  -0.396851E+00  -0.396851E+00  -0.396851E+00   0.699183E-02   0.699183E-02   0.699183E-02
   0.214313E+00  -0.395600E+00  -0.395600E+00  -0.395600E+00   0.695002E-02   0.695002E-02   0.695002E-02
   0.214381E+00  -0.394357E+00  -0.394357E+00  -0.394357E+00   0.690858E-02   0.690858E-02   0.690858E-02
   0.214449E+00  -0.393121E+00  -0.393121E+00  -0.393121E+00   0.686750E-02   0.686750E-02   0.686750E-02
   0.214517E+00  -0.391892E+00  -0.391892E+00  -0.391892E+00   0.682679E-02   0.682679E-02   0.682679E-02
   0.214585E+00  -0.390671E+00  -0.390671E+00  -0.390671E+00   0.678644E-02   0.678644E-02   0.678644E-02
   0.214653E+00  -0.389456E+00  -0.389456E+00  -0.389456E+00   0.674645E-02   0.674645E-02   0.674645E-02
   0.214721E+00  -0.388249E+00  -0.388249E+00  -0.388249E+00   0.670680E-02   0.670680E-02   0.670680E-02
   0.214789E+00  -0.387049E+00  -0.387049E+00  -0.387049E+00   0.666751E-02   0.666751E-02   0.666751E-02
   0.214857E+00  -0.385856E+00  -0.385856E+00  -0.385856E+00   0.662855E-02   0.662855E-02   0.662855E-02
   0.214925E+00  -0.384670E+00  -0.384670E+00  -0.384670E+00   0.658994E-02   0.658994E-02   0.658994E-02
   0.214993E+00  -0.383491E+00  -0.383491E+00  -0.383491E+00   0.655166E-02   0.655166E-02   0.655166E-02
   0.215061E+00  -0.382318E+00  -0.382318E+00  -0.382318E+00   0.651372E-02   0.651372E-02   0.651372E-02
   0.215129E+00  -0.381153E+00  -0.381153E+00  -0.381153E+00   0.647610E-02   0.647610E-02   0.647610E-02
   0.215197E+00  -0.379994E+00  -0.379994E+00  -0.379994E+00   0.643881E-02   0.643881E-02   0.643881E-02
   0.215265E+00  -0.378842E+00  -0.378842E+00  -0.378842E+00   0.640183E-02   0.640183E-02   0.640183E-02
   0.215333E+00  -0.377696E+00  -0.377696E+00  -0.377696E+00   0.636517E-02   0.636517E-02   0.636517E-02
   0.215401E+00  -0.376557E+00  -0.376557E+00  -0.376557E+00   0.632883E-02   0.632883E-02   0.632883E-02
   0.215469E+00  -0.375424E+00  -0.375424E+00  -0.375424E+00   0.629279E-02   0.629279E-02   0.629279E-02
   0.215537E+00  -0.374298E+00  -0.374298E+00  -0.374298E+00   0.625707E-02   0.625707E-02   0.625707E-02
   0.215605E+00  -0.373179E+00  -0.373179E+00  -0.373179E+00   0.622164E-02   0.622164E-02   0.622164E-02
   0.215673E+00  -0.372065E+00  -0.372065E+00  -0.372065E+00   0.618651E-02   0.618651E-02   0.618651E-02
   0.215741E+00  -0.370958E+00  -0.370958E+00  -0.370958E+00   0.615168E-02   0.615168E-02   0.615168E-02
   0.215809E+00  -0.369857E+00  -0.369857E+00  -0.369857E+00   0.611714E-02   0.611714E-02   0.611714E-02
   0.215877E+00  -0.368762E+00  -0.368762E+00  -0.368762E+00   0.608289E-02   0.608289E-02   0.608289E-02
   0.215945E+00  -0.367674E+00  -0.367674E+00  -0.367674E+00   0.604893E-02   0.604893E-02   0.604893E-02
   0.216013E+00  -0.366591E+00  -0.366591E+00  -0.366591E+00   0.601525E-02   0.601525E-02   0.601525E-02
   0.216081E+00  -0.365515E+00  -0.365515E+00  -0.365515E+00   0.598185E-02   0.598185E-02   0.598185E-02
   0.216149E+00  -0.364444E+00  -0.364444E+00  -0.364444E+00   0.594872E-02   0.594872E-02   0.594872E-02
   0.216217E+00  -0.363379E+00  -0.363379E+00  -0.363379E+00   0.591587E-02   0.591587E-02   0.591587E-02
   0.216285E+00  -0.362321E+00  -0.362321E+00  -0.362321E+00   0.588329E-02   0.588329E-02   0.588329E-02
   0.216353E+00  -0.361268E+00  -0.361268E+00  -0.361268E+00   0.585097E-02   0.585097E-02   0.585097E-02
   0.216421E+00  -0.360220E+00  -0.360220E+00  -0.360220E+00   0.581893E-02   0.581893E-02   0.581893E-02
   0.216489E+00  -0.359179E+00  -0.359179E+00  -0.359179E+00   0.578714E-02   0.578714E-02   0.578714E-02
   0.216557E+00  -0.358143E+00  -0.358143E+00  -0.358143E+00   0.575561E-02   0.575561E-02   0.575561E-02
   0.216625E+00  -0.357113E+00  -0.357113E+00  -0.357113E+00   0.572434E-02   0.572434E-02   0.572434E-02
   0.216693E+00  -0.356088E+00  -0.356088E+00  -0.356088E+00   0.569332E-02   0.569332E-02   0.569332E-02
   0.216761E+00  -0.355069E+00  -0.355069E+00  -0.355069E+00   0.566255E-02   0.566255E-02   0.566255E-02
   0.216829E+00  -0.354056E+00  -0.354056E+00  -0.354056E+00   0.563203E-02   0.563203E-02   0.563203E-02
   0.216897E+00  -0.353048E+00  -0.353048E+00  -0.353048E+00   0.560176E-02   0.560176E-02   0.560176E-02
   0.216965E+00  -0.352045E+00  -0.352045E+00  -0.352045E+00   0.557173E-02   0.557173E-02   0.557173E-02
   0.217033E+00  -0.351048E+00  -0.351048E+00  -0.351048E+00   0.554194E-02   0.554194E-02   0.554194E-02
   0.217101E+00  -0.350056E+00  -0.350056E+00  -0.350056E+00   0.551238E-02   0.551238E-02   0.551238E-02
   0.217169E+00  -0.349069E+00  -0.349069E+00  -0.349069E+00   0.548306E-02   0.548306E-02   0.548306E-02
   0.217237E+00  -0.348087E+00  -0.348087E+00  -0.348087E+00   0.545398E-02   0.545398E-02   0.545398E-02
   0.217305E+00  -0.347111E+00  -0.347111E+00  -0.347111E+00   0.542512E-02   0.542512E-02   0.542512E-02
   0.217373E+00  -0.346140E+00  -0.346140E+00  -0.346140E+00   0.539649E-02   0.539649E-02   0.539649E-02
   0.217441E+00  -0.345174E+00  -0.345174E+00  -0.345174E+00   0.536809E-02   0.536809E-02   0.536809E-02
   0.217509E+00  -0.344213E+00  -0.344213E+00  -0.344213E+00   0.533991E-02   0.533991E-02   0.533991E-02
   0.217578E+00  -0.343257E+00  -0.343257E+00  -0.343257E+00   0.531195E-02   0.531195E-02   0.531195E-02
   0.217646E+00  -0.342306E+00  -0.342306E+00  -0.342306E+00   0.528421E-02   0.528421E-02   0.528421E-02
   0.217714E+00  -0.341360E+00  -0.341360E+00  -0.341360E+00   0.525668E-02   0.525668E-02   0.525668E-02
   0.217782E+00  -0.340419E+00  -0.340419E+00  -0.340419E+00   0.522937E-02   0.522937E-02   0.522937E-02
   0.217850E+00  -0.339483E+00  -0.339483E+00  -0.339483E+00   0.520227E-02   0.520227E-02   0.520227E-02
   0.217918E+00  -0.338552E+00  -0.338552E+00  -0.338552E+00   0.517538E-02   0.517538E-02   0.517538E-02
   0.217986E+00  -0.337625E+00  -0.337625E+00  -0.337625E+00   0.514870E-02   0.514870E-02   0.514870E-02
   0.218054E+00  -0.336704E+00  -0.336704E+00  -0.336704E+00   0.512222E-02   0.512222E-02   0.512222E-02
   0.218122E+00  -0.335787E+00  -0.335787E+00  -0.335787E+00   0.509595E-02   0.509595E-02   0.509595E-02
   0.218190E+00  -0.334874E+00  -0.334874E+00  -0.334874E+00   0.506987E-02   0.506987E-02   0.506987E-02
   0.218258E+00  -0.333967E+00  -0.333967E+00  -0.333967E+00   0.504400E-02   0.504400E-02   0.504400E-02
   0.218326E+00  -0.333064E+00  -0.333064E+00  -0.333064E+00   0.501832E-02   0.501832E-02   0.501832E-02
   0.218394E+00  -0.332165E+00  -0.332165E+00  -0.332165E+00   0.499284E-02   0.499284E-02   0.499284E-02
   0.218462E+00  -0.331272E+00  -0.331272E+00  -0.331272E+00   0.496755E-02   0.496755E-02   0.496755E-02
   0.218530E+00  -0.330382E+00  -0.330382E+00  -0.330382E+00   0.494245E-02   0.494245E-02   0.494245E-02
   0.218598E+00  -0.329497E+00  -0.329497E+00  -0.329497E+00   0.491754E-02   0.491754E-02   0.491754E-02
   0.218666E+00  -0.328617E+00  -0.328617E+00  -0.328617E+00   0.489282E-02   0.489282E-02   0.489282E-02
   0.218734E+00  -0.327741E+00  -0.327741E+00  -0.327741E+00   0.486828E-02   0.486828E-02   0.486828E-02
   0.218802E+00  -0.326869E+00  -0.326869E+00  -0.326869E+00   0.484393E-02   0.484393E-02   0.484393E-02
   0.218870E+00  -0.326002E+00  -0.326002E+00  -0.326002E+00   0.481976E-02   0.481976E-02   0.481976E-02
   0.218938E+00  -0.325139E+00  -0.325139E+00  -0.325139E+00   0.479577E-02   0.479577E-02   0.479577E-02
   0.219006E+00  -0.324281E+00  -0.324281E+00  -0.324281E+00   0.477196E-02   0.477196E-02   0.477196E-02
   0.219074E+00  -0.323426E+00  -0.323426E+00  -0.323426E+00   0.474832E-02   0.474832E-02   0.474832E-02
   0.219142E+00  -0.322576E+00  -0.322576E+00  -0.322576E+00   0.472486E-02   0.472486E-02   0.472486E-02
   0.219210E+00  -0.321730E+00  -0.321730E+00  -0.321730E+00   0.470157E-02   0.470157E-02   0.470157E-02
   0.219278E+00  -0.320888E+00  -0.320888E+00  -0.320888E+00   0.467846E-02   0.467846E-02   0.467846E-02
   0.219346E+00  -0.320051E+00  -0.320051E+00  -0.320051E+00   0.465551E-02   0.465551E-02   0.465551E-02
   0.219414E+00  -0.319217E+00  -0.319217E+00  -0.319217E+00   0.463273E-02   0.463273E-02   0.463273E-02
   0.219482E+00  -0.318388E+00  -0.318388E+00  -0.318388E+00   0.461012E-02   0.461012E-02   0.461012E-02
   0.219550E+00  -0.317562E+00  -0.317562E+00  -0.317562E+00   0.458768E-02   0.458768E-02   0.458768E-02
   0.219618E+00  -0.316741E+00  -0.316741E+00  -0.316741E+00   0.456539E-02   0.456539E-02   0.456539E-02
   0.219686E+00  -0.315923E+00  -0.315923E+00  -0.315923E+00   0.454327E-02   0.454327E-02   0.454327E-02
   0.219754E+00  -0.315110E+00  -0.315110E+00  -0.315110E+00   0.452131E-02   0.452131E-02   0.452131E-02
   0.219822E+00  -0.314300E+00  -0.314300E+00  -0.314300E+00   0.449951E-02   0.449951E-02   0.449951E-02
   0.219890E+00  -0.313494E+00  -0.313494E+00  -0.313494E+00   0.447787E-02   0.447787E-02   0.447787E-02
   0.219958E+00  -0.312693E+00  -0.312693E+00  -0.312693E+00   0.445638E-02   0.445638E-02   0.445638E-02
   0.220026E+00  -0.311895E+00  -0.311895E+00  -0.311895E+00   0.443504E-02   0.443504E-02   0.443504E-02
   0.220094E+00  -0.311100E+00  -0.311100E+00  -0.311100E+00   0.441386E-02   0.441386E-02   0.441386E-02
   0.220162E+00  -0.310310E+00  -0.310310E+00  -0.310310E+00   0.439283E-02   0.439283E-02   0.439283E-02
   0.220230E+00  -0.309524E+00  -0.309524E+00  -0.309524E+00   0.437196E-02   0.437196E-02   0.437196E-02
   0.220298E+00  -0.308741E+00  -0.308741E+00  -0.308741E+00   0.435123E-02   0.435123E-02   0.435123E-02
   0.220366E+00  -0.307961E+00  -0.307961E+00  -0.307961E+00   0.433065E-02   0.433065E-02   0.433065E-02
   0.220434E+00  -0.307186E+00  -0.307186E+00  -0.307186E+00   0.431021E-02   0.431021E-02   0.431021E-02
   0.220502E+00  -0.306414E+00  -0.306414E+00  -0.306414E+00   0.428992E-02   0.428992E-02   0.428992E-02
   0.220570E+00  -0.305646E+00  -0.305646E+00  -0.305646E+00   0.426978E-02   0.426978E-02   0.426978E-02
   0.220638E+00  -0.304881E+00  -0.304881E+00  -0.304881E+00   0.424978E-02   0.424978E-02   0.424978E-02
   0.220706E+00  -0.304120E+00  -0.304120E+00  -0.304120E+00   0.422992E-02   0.422992E-02   0.422992E-02
   0.220774E+00  -0.303363E+00  -0.303363E+00  -0.303363E+00   0.421020E-02   0.421020E-02   0.421020E-02
   0.220842E+00  -0.302609E+00  -0.302609E+00  -0.302609E+00   0.419062E-02   0.419062E-02   0.419062E-02
   0.220910E+00  -0.301858E+00  -0.301858E+00  -0.301858E+00   0.417118E-02   0.417118E-02   0.417118E-02
   0.220978E+00  -0.301112E+00  -0.301112E+00  -0.301112E+00   0.415188E-02   0.415188E-02   0.415188E-02
   0.221046E+00  -0.300368E+00  -0.300368E+00  -0.300368E+00   0.413272E-02   0.413272E-02   0.413272E-02
   0.221114E+00  -0.299628E+00  -0.299628E+00  -0.299628E+00   0.411369E-02   0.411369E-02   0.411369E-02
   0.221182E+00  -0.298891E+00  -0.298891E+00  -0.298891E+00   0.409480E-02   0.409480E-02   0.409480E-02
   0.221250E+00  -0.298158E+00  -0.298158E+00  -0.298158E+00   0.407605E-02   0.407605E-02   0.407605E-02
   0.221318E+00  -0.297428E+00  -0.297428E+00  -0.297428E+00   0.405743E-02   0.405743E-02   0.405743E-02
   0.221386E+00  -0.296701E+00  -0.296701E+00  -0.296701E+00   0.403894E-02   0.403894E-02   0.403894E-02
   0.221454E+00  -0.295978E+00  -0.295978E+00  -0.295978E+00   0.402059E-02   0.402059E-02   0.402059E-02
   0.221522E+00  -0.295258E+00  -0.295258E+00  -0.295258E+00   0.400238E-02   0.400238E-02   0.400238E-02
   0.221590E+00  -0.294541E+00  -0.294541E+00  -0.294541E+00   0.398430E-02   0.398430E-02   0.398430E-02
   0.221658E+00  -0.293828E+00  -0.293828E+00  -0.293828E+00   0.396636E-02   0.396636E-02   0.396636E-02
   0.221726E+00  -0.293117E+00  -0.293117E+00  -0.293117E+00   0.394855E-02   0.394855E-02   0.394855E-02
   0.221794E+00  -0.292410E+00  -0.292410E+00  -0.292410E+00   0.393089E-02   0.393089E-02   0.393089E-02
   0.221862E+00  -0.291706E+00  -0.291706E+00  -0.291706E+00   0.391338E-02   0.391338E-02   0.391338E-02
   0.221930E+00  -0.291005E+00  -0.291005E+00  -0.291005E+00   0.389601E-02   0.389601E-02   0.389601E-02
   0.221998E+00  -0.290308E+00  -0.290308E+00  -0.290308E+00   0.387879E-02   0.387879E-02   0.387879E-02
   0.222066E+00  -0.289613E+00  -0.289613E+00  -0.289613E+00   0.386174E-02   0.386174E-02   0.386174E-02
   0.222134E+00  -0.288922E+00  -0.288922E+00  -0.288922E+00   0.384486E-02   0.384486E-02   0.384486E-02
   0.222202E+00  -0.288233E+00  -0.288233E+00  -0.288233E+00   0.382816E-02   0.382816E-02   0.382816E-02
   0.222270E+00  -0.287548E+00  -0.287548E+00  -0.287548E+00   0.381166E-02   0.381166E-02   0.381166E-02
   0.222338E+00  -0.286865E+00  -0.286865E+00  -0.286865E+00   0.379539E-02   0.379539E-02   0.379539E-02
   0.222406E+00  -0.286186E+00  -0.286186E+00  -0.286186E+00   0.377937E-02   0.377937E-02   0.377937E-02
