45.00000 3839.00000 383.90000 0.01999 0.93756 0.00094 0.00037 0.00829 0.01679 0.00001 0.01170 0.00155 0.00050 0.00230
45.00000 3840.00000 384.00000 0.01997 0.93760 0.00095 0.00037 0.00818 0.01689 0.00001 0.01166 0.00157 0.00050 0.00231
45.00000 3841.00000 384.10000 0.02001 0.93775 0.00096 0.00037 0.00817 0.01686 0.00001 0.01155 0.00154 0.00050 0.00228
45.00000 3842.00000 384.20000 0.01999 0.93778 0.00096 0.00037 0.00807 0.01696 0.00001 0.01151 0.00156 0.00050 0.00229
45.00000 3843.00000 384.30000 0.02003 0.93793 0.00097 0.00037 0.00806 0.01693 0.00001 0.01140 0.00153 0.00050 0.00227
45.00000 3844.00000 384.40000 0.02001 0.93796 0.00098 0.00037 0.00796 0.01703 0.00001 0.01137 0.00155 0.00050 0.00228
45.00000 3845.00000 384.50000 0.02005 0.93812 0.00099 0.00037 0.00794 0.01700 0.00001 0.01125 0.00152 0.00050 0.00225
45.00000 3846.00000 384.60000 0.02003 0.93814 0.00099 0.00037 0.00785 0.01709 0.00001 0.01122 0.00154 0.00050 0.00227
45.00000 3847.00000 384.70000 0.02007 0.93831 0.00101 0.00037 0.00783 0.01706 0.00001 0.01110 0.00152 0.00050 0.00224
45.00000 3848.00000 384.80000 0.02004 0.93833 0.00101 0.00037 0.00774 0.01715 0.00001 0.01108 0.00153 0.00050 0.00226
45.00000 3849.00000 384.90000 0.02008 0.93850 0.00102 0.00037 0.00772 0.01711 0.00001 0.01096 0.00151 0.00050 0.00223
45.00000 3850.00000 385.00000 0.02005 0.93851 0.00102 0.00037 0.00763 0.01720 0.00001 0.01094 0.00152 0.00050 0.00226
45.00000 3851.00000 385.10000 0.02008 0.93869 0.00104 0.00037 0.00761 0.01716 0.00001 0.01082 0.00150 0.00050 0.00223
45.00000 3852.00000 385.20000 0.02006 0.93871 0.00104 0.00037 0.00753 0.01724 0.00001 0.01080 0.00151 0.00050 0.00226
45.00000 3853.00000 385.30000 0.02009 0.93889 0.00105 0.00037 0.00750 0.01721 0.00001 0.01068 0.00149 0.00050 0.00223
45.00000 3854.00000 385.40000 0.02006 0.93890 0.00105 0.00037 0.00742 0.01729 0.00001 0.01066 0.00150 0.00050 0.00226
45.00000 3855.00000 385.50000 0.02008 0.93908 0.00107 0.00037 0.00739 0.01725 0.00001 0.01054 0.00148 0.00050 0.00223
45.00000 3856.00000 385.60000 0.02006 0.93910 0.00106 0.00037 0.00732 0.01732 0.00001 0.01052 0.00149 0.00050 0.00226
45.00000 3857.00000 385.70000 0.02008 0.93928 0.00108 0.00037 0.00728 0.01729 0.00001 0.01041 0.00148 0.00050 0.00224
45.00000 3858.00000 385.80000 0.02005 0.93929 0.00108 0.00037 0.00721 0.01736 0.00001 0.01039 0.00148 0.00050 0.00227
45.00000 3859.00000 385.90000 0.02007 0.93947 0.00109 0.00037 0.00717 0.01733 0.00001 0.01027 0.00147 0.00050 0.00224
45.00000 3860.00000 386.00000 0.02004 0.93949 0.00109 0.00037 0.00711 0.01739 0.00001 0.01026 0.00147 0.00050 0.00227
45.00000 3861.00000 386.10000 0.02006 0.93967 0.00111 0.00037 0.00707 0.01736 0.00001 0.01015 0.00146 0.00050 0.00225
45.00000 3862.00000 386.20000 0.02002 0.93970 0.00111 0.00037 0.00701 0.01741 0.00001 0.01013 0.00147 0.00050 0.00228
45.00000 3863.00000 386.30000 0.02004 0.93987 0.00112 0.00037 0.00697 0.01739 0.00001 0.01002 0.00146 0.00050 0.00227
45.00000 3864.00000 386.40000 0.02001 0.93990 0.00112 0.00037 0.00691 0.01743 0.00001 0.01000 0.00146 0.00050 0.00230
45.00000 3865.00000 386.50000 0.02002 0.94006 0.00114 0.00037 0.00686 0.01741 0.00001 0.00990 0.00145 0.00050 0.00228
45.00000 3866.00000 386.60000 0.01999 0.94010 0.00113 0.00037 0.00682 0.01745 0.00001 0.00988 0.00145 0.00050 0.00231
45.00000 3867.00000 386.70000 0.01999 0.94026 0.00115 0.00037 0.00676 0.01743 0.00001 0.00978 0.00145 0.00050 0.00230
45.00000 3868.00000 386.80000 0.01996 0.94030 0.00115 0.00037 0.00672 0.01746 0.00001 0.00976 0.00145 0.00050 0.00233
45.00000 3869.00000 386.90000 0.01997 0.94045 0.00116 0.00037 0.00667 0.01745 0.00001 0.00967 0.00144 0.00050 0.00232
45.00000 3870.00000 387.00000 0.01993 0.94051 0.00116 0.00037 0.00663 0.01747 0.00001 0.00965 0.00144 0.00050 0.00235
45.00000 3871.00000 387.10000 0.01993 0.94065 0.00117 0.00037 0.00657 0.01746 0.00001 0.00956 0.00144 0.00050 0.00234
45.00000 3872.00000 387.20000 0.01990 0.94071 0.00117 0.00037 0.00654 0.01747 0.00001 0.00954 0.00143 0.00050 0.00237
45.00000 3873.00000 387.30000 0.01990 0.94084 0.00119 0.00037 0.00648 0.01747 0.00001 0.00945 0.00143 0.00050 0.00237
45.00000 3874.00000 387.40000 0.01986 0.94092 0.00118 0.00037 0.00645 0.01748 0.00001 0.00943 0.00143 0.00050 0.00239
45.00000 3875.00000 387.50000 0.01986 0.94103 0.00120 0.00037 0.00638 0.01747 0.00001 0.00935 0.00143 0.00050 0.00240
45.00000 3876.00000 387.60000 0.01982 0.94112 0.00120 0.00037 0.00636 0.01747 0.00001 0.00932 0.00142 0.00050 0.00241
45.00000 3877.00000 387.70000 0.01982 0.94122 0.00121 0.00037 0.00629 0.01748 0.00001 0.00925 0.00143 0.00050 0.00242
45.00000 3878.00000 387.80000 0.01978 0.94132 0.00121 0.00037 0.00628 0.01747 0.00001 0.00922 0.00142 0.00050 0.00244
45.00000 3879.00000 387.90000 0.01977 0.94141 0.00122 0.00037 0.00621 0.01748 0.00001 0.00916 0.00142 0.00050 0.00245
45.00000 3880.00000 388.00000 0.01974 0.94152 0.00122 0.00037 0.00619 0.01746 0.00001 0.00912 0.00141 0.00050 0.00247
45.00000 3881.00000 388.10000 0.01973 0.94160 0.00123 0.00037 0.00612 0.01747 0.00001 0.00907 0.00142 0.00050 0.00249
45.00000 3882.00000 388.20000 0.01969 0.94172 0.00123 0.00037 0.00611 0.01745 0.00001 0.00903 0.00141 0.00050 0.00249
45.00000 3883.00000 388.30000 0.01967 0.94179 0.00125 0.00037 0.00604 0.01746 0.00001 0.00898 0.00142 0.00050 0.00252
45.00000 3884.00000 388.40000 0.01964 0.94192 0.00124 0.00037 0.00603 0.01743 0.00001 0.00894 0.00140 0.00050 0.00252
45.00000 3885.00000 388.50000 0.01962 0.94197 0.00126 0.00037 0.00595 0.01745 0.00001 0.00890 0.00142 0.00050 0.00255
45.00000 3886.00000 388.60000 0.01958 0.94211 0.00125 0.00037 0.00595 0.01742 0.00001 0.00885 0.00140 0.00050 0.00256
45.00000 3887.00000 388.70000 0.01956 0.94216 0.00127 0.00037 0.00588 0.01744 0.00001 0.00882 0.00141 0.00050 0.00259
45.00000 3888.00000 388.80000 0.01952 0.94231 0.00126 0.00037 0.00588 0.01740 0.00001 0.00877 0.00140 0.00050 0.00259
45.00000 3889.00000 388.90000 0.01950 0.94234 0.00128 0.00037 0.00580 0.01742 0.00001 0.00875 0.00141 0.00050 0.00263
45.00000 3890.00000 389.00000 0.01947 0.94250 0.00127 0.00037 0.00580 0.01737 0.00001 0.00870 0.00139 0.00050 0.00262
45.00000 3891.00000 389.10000 0.01944 0.94252 0.00129 0.00037 0.00572 0.01741 0.00001 0.00868 0.00141 0.00050 0.00266
45.00000 3892.00000 389.20000 0.01940 0.94269 0.00128 0.00037 0.00573 0.01735 0.00001 0.00862 0.00139 0.00050 0.00266
45.00000 3893.00000 389.30000 0.01938 0.94270 0.00130 0.00037 0.00565 0.01738 0.00001 0.00861 0.00141 0.00050 0.00270
45.00000 3894.00000 389.40000 0.01934 0.94287 0.00129 0.00037 0.00566 0.01732 0.00001 0.00855 0.00139 0.00050 0.00270
45.00000 3895.00000 389.50000 0.01931 0.94287 0.00131 0.00037 0.00558 0.01736 0.00001 0.00854 0.00141 0.00050 0.00274
45.00000 3896.00000 389.60000 0.01927 0.94305 0.00130 0.00037 0.00559 0.01729 0.00001 0.00849 0.00139 0.00050 0.00273
45.00000 3897.00000 389.70000 0.01925 0.94305 0.00132 0.00037 0.00552 0.01733 0.00001 0.00848 0.00140 0.00050 0.00278
45.00000 3898.00000 389.80000 0.01921 0.94323 0.00131 0.00037 0.00553 0.01726 0.00001 0.00843 0.00139 0.00050 0.00277
45.00000 3899.00000 389.90000 0.01918 0.94322 0.00132 0.00037 0.00545 0.01731 0.00001 0.00843 0.00140 0.00050 0.00282
45.00000 3900.00000 390.00000 0.01914 0.94341 0.00132 0.00037 0.00546 0.01723 0.00001 0.00837 0.00139 0.00050 0.00281
45.00000 3901.00000 390.10000 0.01911 0.94339 0.00133 0.00037 0.00539 0.01728 0.00001 0.00838 0.00140 0.00050 0.00286
45.00000 3902.00000 390.20000 0.01907 0.94358 0.00133 0.00037 0.00540 0.01720 0.00001 0.00831 0.00139 0.00050 0.00285
45.00000 3903.00000 390.30000 0.01903 0.94356 0.00134 0.00037 0.00533 0.01724 0.00001 0.00833 0.00140 0.00050 0.00290
45.00000 3904.00000 390.40000 0.01899 0.94375 0.00134 0.00037 0.00534 0.01716 0.00001 0.00826 0.00138 0.00050 0.00289
45.00000 3905.00000 390.50000 0.01896 0.94372 0.00135 0.00037 0.00527 0.01721 0.00001 0.00828 0.00140 0.00050 0.00294
45.00000 3906.00000 390.60000 0.01892 0.94391 0.00135 0.00037 0.00529 0.01713 0.00001 0.00822 0.00138 0.00050 0.00293
45.00000 3907.00000 390.70000 0.01889 0.94388 0.00136 0.00037 0.00521 0.01717 0.00001 0.00824 0.00140 0.00050 0.00298
45.00000 3908.00000 390.80000 0.01885 0.94407 0.00136 0.00037 0.00523 0.01709 0.00001 0.00818 0.00139 0.00050 0.00297
45.00000 3909.00000 390.90000 0.01881 0.94404 0.00136 0.00037 0.00516 0.01714 0.00001 0.00820 0.00140 0.00050 0.00301
45.00000 3910.00000 391.00000 0.01877 0.94423 0.00136 0.00037 0.00518 0.01705 0.00001 0.00814 0.00139 0.00050 0.00301
45.00000 3911.00000 391.10000 0.01874 0.94420 0.00137 0.00037 0.00511 0.01710 0.00001 0.00816 0.00140 0.00050 0.00305
45.00000 3912.00000 391.20000 0.01870 0.94438 0.00137 0.00037 0.00513 0.01701 0.00001 0.00810 0.00139 0.00050 0.00305
45.00000 3913.00000 391.30000 0.01866 0.94435 0.00138 0.00037 0.00506 0.01706 0.00001 0.00813 0.00140 0.00050 0.00309
45.00000 3914.00000 391.40000 0.01862 0.94453 0.00138 0.00037 0.00508 0.01697 0.00001 0.00807 0.00139 0.00050 0.00309
45.00000 3915.00000 391.50000 0.01858 0.94450 0.00138 0.00037 0.00502 0.01702 0.00001 0.00810 0.00140 0.00050 0.00313
45.00000 3916.00000 391.60000 0.01855 0.94467 0.00139 0.00037 0.00503 0.01693 0.00001 0.00804 0.00139 0.00050 0.00313
45.00000 3917.00000 391.70000 0.01851 0.94465 0.00139 0.00037 0.00497 0.01698 0.00001 0.00807 0.00140 0.00050 0.00317
45.00000 3918.00000 391.80000 0.01847 0.94481 0.00139 0.00037 0.00499 0.01689 0.00001 0.00802 0.00139 0.00050 0.00317
45.00000 3919.00000 391.90000 0.01843 0.94479 0.00140 0.00037 0.00493 0.01693 0.00001 0.00805 0.00140 0.00050 0.00320
45.00000 3920.00000 392.00000 0.01840 0.94494 0.00140 0.00037 0.00494 0.01685 0.00001 0.00799 0.00139 0.00050 0.00320
45.00000 3921.00000 392.10000 0.01836 0.94493 0.00140 0.00037 0.00489 0.01689 0.00001 0.00802 0.00140 0.00050 0.00324
45.00000 3922.00000 392.20000 0.01832 0.94507 0.00141 0.00037 0.00490 0.01681 0.00001 0.00797 0.00139 0.00050 0.00324
45.00000 3923.00000 392.30000 0.01828 0.94506 0.00141 0.00037 0.00485 0.01685 0.00001 0.00800 0.00140 0.00050 0.00327
45.00000 3924.00000 392.40000 0.01825 0.94520 0.00141 0.00037 0.00486 0.01677 0.00001 0.00796 0.00140 0.00050 0.00328
45.00000 3925.00000 392.50000 0.01821 0.94520 0.00141 0.00037 0.00482 0.01680 0.00001 0.00798 0.00140 0.00050 0.00331
45.00000 3926.00000 392.60000 0.01818 0.94532 0.00142 0.00037 0.00482 0.01673 0.00001 0.00794 0.00140 0.00050 0.00332
45.00000 3927.00000 392.70000 0.01814 0.94533 0.00142 0.00037 0.00478 0.01676 0.00001 0.00797 0.00140 0.00050 0.00334
45.00000 3928.00000 392.80000 0.01811 0.94543 0.00142 0.00037 0.00479 0.01669 0.00001 0.00793 0.00140 0.00050 0.00335
45.00000 3929.00000 392.90000 0.01807 0.94545 0.00142 0.00037 0.00475 0.01672 0.00001 0.00795 0.00140 0.00050 0.00337
45.00000 3930.00000 393.00000 0.01804 0.94554 0.00143 0.00037 0.00475 0.01665 0.00001 0.00792 0.00140 0.00050 0.00339
45.00000 3931.00000 393.10000 0.01800 0.94557 0.00143 0.00037 0.00472 0.01667 0.00001 0.00794 0.00140 0.00050 0.00340
45.00000 3932.00000 393.20000 0.01797 0.94565 0.00143 0.00037 0.00472 0.01662 0.00001 0.00791 0.00140 0.00050 0.00342
45.00000 3933.00000 393.30000 0.01793 0.94568 0.00143 0.00037 0.00469 0.01663 0.00001 0.00793 0.00140 0.00050 0.00343
45.00000 3934.00000 393.40000 0.01790 0.94575 0.00144 0.00037 0.00469 0.01658 0.00001 0.00791 0.00141 0.00050 0.00345
45.00000 3935.00000 393.50000 0.01786 0.94580 0.00144 0.00037 0.00467 0.01658 0.00001 0.00792 0.00140 0.00050 0.00346
45.00000 3936.00000 393.60000 0.01783 0.94584 0.00144 0.00037 0.00466 0.01654 0.00001 0.00791 0.00141 0.00050 0.00349
45.00000 3937.00000 393.70000 0.01780 0.94590 0.00144 0.00037 0.00465 0.01654 0.00001 0.00792 0.00140 0.00050 0.00349
45.00000 3938.00000 393.80000 0.01777 0.94594 0.00145 0.00037 0.00464 0.01650 0.00001 0.00790 0.00141 0.00050 0.00352
45.00000 3939.00000 393.90000 0.01773 0.94600 0.00144 0.00037 0.00462 0.01650 0.00001 0.00791 0.00140 0.00050 0.00351
45.00000 3940.00000 394.00000 0.01771 0.94602 0.00145 0.00037 0.00461 0.01647 0.00001 0.00790 0.00141 0.00050 0.00354
45.00000 3941.00000 394.10000 0.01767 0.94610 0.00145 0.00037 0.00460 0.01646 0.00001 0.00791 0.00140 0.00050 0.00354
45.00000 3942.00000 394.20000 0.01765 0.94610 0.00146 0.00037 0.00459 0.01643 0.00001 0.00790 0.00141 0.00050 0.00357
45.00000 3943.00000 394.30000 0.01762 0.94619 0.00145 0.00037 0.00458 0.01642 0.00001 0.00790 0.00140 0.00050 0.00356
45.00000 3944.00000 394.40000 0.01760 0.94618 0.00146 0.00037 0.00457 0.01640 0.00001 0.00791 0.00142 0.00050 0.00360
45.00000 3945.00000 394.50000 0.01756 0.94628 0.00145 0.00037 0.00457 0.01638 0.00001 0.00790 0.00140 0.00050 0.00358
45.00000 3946.00000 394.60000 0.01754 0.94626 0.00146 0.00037 0.00455 0.01637 0.00001 0.00791 0.00142 0.00050 0.00362
45.00000 3947.00000 394.70000 0.01751 0.94636 0.00146 0.00037 0.00455 0.01635 0.00001 0.00790 0.00140 0.00050 0.00360
45.00000 3948.00000 394.80000 0.01749 0.94632 0.00147 0.00037 0.00453 0.01634 0.00001 0.00791 0.00142 0.00050 0.00364
45.00000 3949.00000 394.90000 0.01746 0.94644 0.00146 0.00037 0.00454 0.01631 0.00001 0.00790 0.00140 0.00050 0.00362
45.00000 3950.00000 395.00000 0.01744 0.94639 0.00147 0.00037 0.00451 0.01631 0.00001 0.00792 0.00142 0.00050 0.00366
45.00000 3951.00000 395.10000 0.01741 0.94651 0.00146 0.00037 0.00452 0.01628 0.00001 0.00790 0.00140 0.00050 0.00364
45.00000 3952.00000 395.20000 0.01740 0.94645 0.00147 0.00037 0.00450 0.01628 0.00001 0.00792 0.00142 0.00050 0.00368
45.00000 3953.00000 395.30000 0.01737 0.94657 0.00146 0.00037 0.00451 0.01624 0.00001 0.00790 0.00140 0.00050 0.00366
45.00000 3954.00000 395.40000 0.01736 0.94650 0.00147 0.00037 0.00448 0.01626 0.00001 0.00793 0.00142 0.00050 0.00370
45.00000 3955.00000 395.50000 0.01733 0.94663 0.00147 0.00037 0.00450 0.01621 0.00001 0.00790 0.00141 0.00050 0.00367
45.00000 3956.00000 395.60000 0.01732 0.94655 0.00148 0.00037 0.00447 0.01623 0.00001 0.00793 0.00142 0.00050 0.00371
45.00000 3957.00000 395.70000 0.01729 0.94669 0.00147 0.00037 0.00449 0.01619 0.00001 0.00791 0.00141 0.00050 0.00369
45.00000 3958.00000 395.80000 0.01728 0.94660 0.00148 0.00037 0.00446 0.01621 0.00001 0.00794 0.00142 0.00050 0.00373
45.00000 3959.00000 395.90000 0.01726 0.94673 0.00147 0.00037 0.00448 0.01616 0.00001 0.00791 0.00141 0.00050 0.00370
45.00000 3960.00000 396.00000 0.01725 0.94664 0.00148 0.00037 0.00445 0.01619 0.00001 0.00795 0.00142 0.00050 0.00374
45.00000 3961.00000 396.10000 0.01723 0.94678 0.00147 0.00037 0.00448 0.01614 0.00001 0.00791 0.00141 0.00050 0.00371
45.00000 3962.00000 396.20000 0.01722 0.94667 0.00148 0.00037 0.00444 0.01617 0.00001 0.00795 0.00143 0.00050 0.00375
45.00000 3963.00000 396.30000 0.01720 0.94681 0.00147 0.00037 0.00447 0.01612 0.00001 0.00791 0.00141 0.00050 0.00372
45.00000 3964.00000 396.40000 0.01720 0.94671 0.00148 0.00037 0.00443 0.01616 0.00001 0.00796 0.00143 0.00050 0.00376
45.00000 3965.00000 396.50000 0.01718 0.94684 0.00147 0.00037 0.00447 0.01610 0.00001 0.00792 0.00141 0.00050 0.00373
45.00000 3966.00000 396.60000 0.01718 0.94673 0.00149 0.00037 0.00443 0.01614 0.00001 0.00796 0.00143 0.00050 0.00377
45.00000 3967.00000 396.70000 0.01716 0.94687 0.00147 0.00037 0.00446 0.01608 0.00001 0.00792 0.00141 0.00050 0.00374
45.00000 3968.00000 396.80000 0.01716 0.94676 0.00149 0.00037 0.00442 0.01613 0.00001 0.00797 0.00143 0.00050 0.00377
45.00000 3969.00000 396.90000 0.01714 0.94689 0.00148 0.00037 0.00446 0.01607 0.00001 0.00792 0.00142 0.00050 0.00375
45.00000 3970.00000 397.00000 0.01715 0.94677 0.00149 0.00037 0.00442 0.01612 0.00001 0.00797 0.00143 0.00050 0.00377
45.00000 3971.00000 397.10000 0.01713 0.94690 0.00148 0.00037 0.00446 0.01606 0.00001 0.00793 0.00142 0.00050 0.00375
45.00000 3972.00000 397.20000 0.01714 0.94679 0.00149 0.00037 0.00442 0.01612 0.00001 0.00797 0.00143 0.00050 0.00378
45.00000 3973.00000 397.30000 0.01712 0.94691 0.00148 0.00037 0.00446 0.01605 0.00001 0.00793 0.00142 0.00050 0.00376
45.00000 3974.00000 397.40000 0.01713 0.94680 0.00149 0.00037 0.00442 0.01611 0.00001 0.00797 0.00143 0.00050 0.00378
45.00000 3975.00000 397.50000 0.01712 0.94691 0.00148 0.00037 0.00446 0.01605 0.00001 0.00793 0.00142 0.00050 0.00376
45.00000 3976.00000 397.60000 0.01713 0.94680 0.00149 0.00037 0.00442 0.01611 0.00001 0.00797 0.00143 0.00050 0.00378
45.00000 3977.00000 397.70000 0.01712 0.94690 0.00148 0.00037 0.00446 0.01605 0.00001 0.00793 0.00142 0.00050 0.00377
45.00000 3978.00000 397.80000 0.01713 0.94680 0.00149 0.00037 0.00442 0.01611 0.00001 0.00797 0.00143 0.00050 0.00378
45.00000 3979.00000 397.90000 0.01712 0.94689 0.00148 0.00037 0.00446 0.01605 0.00001 0.00793 0.00143 0.00050 0.00377
45.00000 3980.00000 398.00000 0.01714 0.94679 0.00149 0.00037 0.00442 0.01611 0.00001 0.00797 0.00143 0.00050 0.00377
45.00000 3981.00000 398.10000 0.01713 0.94688 0.00148 0.00037 0.00446 0.01605 0.00001 0.00793 0.00143 0.00050 0.00377
45.00000 3982.00000 398.20000 0.01715 0.94678 0.00149 0.00037 0.00442 0.01612 0.00001 0.00797 0.00143 0.00050 0.00377
45.00000 3983.00000 398.30000 0.01714 0.94685 0.00148 0.00037 0.00446 0.01606 0.00001 0.00793 0.00143 0.00050 0.00377
45.00000 3984.00000 398.40000 0.01716 0.94677 0.00149 0.00037 0.00443 0.01613 0.00001 0.00797 0.00143 0.00050 0.00376
45.00000 3985.00000 398.50000 0.01715 0.94683 0.00148 0.00037 0.00447 0.01607 0.00001 0.00793 0.00143 0.00050 0.00377
45.00000 3986.00000 398.60000 0.01718 0.94674 0.00149 0.00037 0.00443 0.01614 0.00001 0.00796 0.00143 0.00050 0.00376
45.00000 3987.00000 398.70000 0.01717 0.94679 0.00148 0.00037 0.00447 0.01609 0.00001 0.00793 0.00143 0.00050 0.00376
45.00000 3988.00000 398.80000 0.01720 0.94672 0.00149 0.00037 0.00443 0.01615 0.00001 0.00796 0.00143 0.00050 0.00375
45.00000 3989.00000 398.90000 0.01719 0.94676 0.00148 0.00037 0.00447 0.01610 0.00001 0.00792 0.00143 0.00050 0.00376
45.00000 3990.00000 399.00000 0.01722 0.94669 0.00149 0.00037 0.00444 0.01617 0.00001 0.00795 0.00143 0.00050 0.00375
45.00000 3991.00000 399.10000 0.01722 0.94671 0.00148 0.00037 0.00448 0.01612 0.00001 0.00792 0.00143 0.00050 0.00376
45.00000 3992.00000 399.20000 0.01725 0.94665 0.00149 0.00037 0.00445 0.01619 0.00001 0.00794 0.00143 0.00050 0.00374
45.00000 3993.00000 399.30000 0.01725 0.94666 0.00148 0.00037 0.00448 0.01615 0.00001 0.00791 0.00144 0.00050 0.00375
45.00000 3994.00000 399.40000 0.01728 0.94661 0.00148 0.00037 0.00445 0.01621 0.00001 0.00793 0.00142 0.00050 0.00373
45.00000 3995.00000 399.50000 0.01728 0.94661 0.00148 0.00037 0.00449 0.01618 0.00001 0.00791 0.00144 0.00050 0.00375
45.00000 3996.00000 399.60000 0.01732 0.94656 0.00148 0.00037 0.00446 0.01623 0.00001 0.00792 0.00142 0.00050 0.00372
45.00000 3997.00000 399.70000 0.01732 0.94655 0.00148 0.00037 0.00449 0.01621 0.00001 0.00790 0.00144 0.00050 0.00374
45.00000 3998.00000 399.80000 0.01736 0.94651 0.00148 0.00037 0.00447 0.01626 0.00001 0.00790 0.00142 0.00050 0.00371
45.00000 3999.00000 399.90000 0.01736 0.94648 0.00147 0.00037 0.00450 0.01624 0.00001 0.00789 0.00144 0.00050 0.00374
45.00000 4000.00000 400.00000 0.01740 0.94646 0.00148 0.00037 0.00448 0.01629 0.00001 0.00789 0.00142 0.00050 0.00370
45.00000 4001.00000 400.10000 0.01740 0.94642 0.00147 0.00037 0.00450 0.01628 0.00001 0.00788 0.00144 0.00050 0.00373
45.00000 4002.00000 400.20000 0.01744 0.94639 0.00148 0.00037 0.00448 0.01633 0.00001 0.00787 0.00143 0.00050 0.00370
45.00000 4003.00000 400.30000 0.01745 0.94634 0.00147 0.00037 0.00451 0.01632 0.00001 0.00787 0.00144 0.00050 0.00372
45.00000 4004.00000 400.40000 0.01749 0.94633 0.00148 0.00037 0.00449 0.01637 0.00001 0.00786 0.00143 0.00050 0.00369
45.00000 4005.00000 400.50000 0.01750 0.94626 0.00147 0.00037 0.00452 0.01637 0.00001 0.00785 0.00144 0.00050 0.00372
45.00000 4006.00000 400.60000 0.01754 0.94625 0.00148 0.00037 0.00450 0.01641 0.00001 0.00784 0.00143 0.00050 0.00368
45.00000 4007.00000 400.70000 0.01755 0.94618 0.00147 0.00037 0.00452 0.01641 0.00001 0.00784 0.00144 0.00050 0.00371
45.00000 4008.00000 400.80000 0.01759 0.94618 0.00147 0.00037 0.00451 0.01645 0.00001 0.00782 0.00143 0.00050 0.00367
45.00000 4009.00000 400.90000 0.01760 0.94609 0.00147 0.00037 0.00453 0.01646 0.00001 0.00782 0.00144 0.00050 0.00370
45.00000 4010.00000 401.00000 0.01765 0.94609 0.00147 0.00037 0.00452 0.01650 0.00001 0.00780 0.00143 0.00050 0.00367
45.00000 4011.00000 401.10000 0.01766 0.94600 0.00147 0.00037 0.00453 0.01652 0.00001 0.00780 0.00144 0.00050 0.00370
45.00000 4012.00000 401.20000 0.01771 0.94601 0.00147 0.00037 0.00453 0.01655 0.00001 0.00777 0.00143 0.00050 0.00366
45.00000 4013.00000 401.30000 0.01772 0.94590 0.00147 0.00037 0.00454 0.01658 0.00001 0.00779 0.00144 0.00050 0.00369
45.00000 4014.00000 401.40000 0.01777 0.94591 0.00147 0.00037 0.00454 0.01660 0.00001 0.00775 0.00143 0.00050 0.00365
45.00000 4015.00000 401.50000 0.01778 0.94580 0.00147 0.00037 0.00455 0.01664 0.00001 0.00776 0.00145 0.00050 0.00368
45.00000 4016.00000 401.60000 0.01784 0.94581 0.00147 0.00037 0.00455 0.01666 0.00001 0.00772 0.00143 0.00050 0.00365
45.00000 4017.00000 401.70000 0.01785 0.94569 0.00147 0.00037 0.00455 0.01670 0.00001 0.00774 0.00145 0.00050 0.00368
45.00000 4018.00000 401.80000 0.01790 0.94571 0.00146 0.00037 0.00456 0.01671 0.00001 0.00770 0.00143 0.00050 0.00365
45.00000 4019.00000 401.90000 0.01791 0.94558 0.00146 0.00037 0.00456 0.01677 0.00001 0.00772 0.00145 0.00050 0.00367
45.00000 4020.00000 402.00000 0.01797 0.94560 0.00146 0.00037 0.00457 0.01678 0.00001 0.00767 0.00143 0.00050 0.00364
45.00000 4021.00000 402.10000 0.01798 0.94547 0.00146 0.00037 0.00457 0.01684 0.00001 0.00769 0.00145 0.00050 0.00367
45.00000 4022.00000 402.20000 0.01804 0.94549 0.00146 0.00037 0.00458 0.01684 0.00001 0.00764 0.00143 0.00050 0.00364
45.00000 4023.00000 402.30000 0.01805 0.94535 0.00146 0.00037 0.00457 0.01691 0.00001 0.00766 0.00145 0.00050 0.00367
45.00000 4024.00000 402.40000 0.01811 0.94537 0.00146 0.00037 0.00459 0.01691 0.00001 0.00761 0.00143 0.00050 0.00364
45.00000 4025.00000 402.50000 0.01813 0.94523 0.00146 0.00037 0.00458 0.01698 0.00001 0.00763 0.00145 0.00050 0.00366
45.00000 4026.00000 402.60000 0.01819 0.94524 0.00146 0.00037 0.00460 0.01698 0.00001 0.00758 0.00144 0.00050 0.00364
45.00000 4027.00000 402.70000 0.01820 0.94510 0.00146 0.00037 0.00459 0.01706 0.00001 0.00760 0.00145 0.00050 0.00366
45.00000 4028.00000 402.80000 0.01826 0.94511 0.00145 0.00037 0.00461 0.01706 0.00001 0.00754 0.00144 0.00050 0.00365
45.00000 4029.00000 402.90000 0.01828 0.94498 0.00146 0.00037 0.00459 0.01714 0.00001 0.00757 0.00145 0.00050 0.00366
45.00000 4030.00000 403.00000 0.01834 0.94498 0.00145 0.00037 0.00462 0.01713 0.00001 0.00751 0.00144 0.00050 0.00365
45.00000 4031.00000 403.10000 0.01835 0.94484 0.00146 0.00037 0.00460 0.01723 0.00001 0.00754 0.00145 0.00050 0.00366
45.00000 4032.00000 403.20000 0.01842 0.94484 0.00145 0.00037 0.00463 0.01721 0.00001 0.00748 0.00144 0.00050 0.00366
45.00000 4033.00000 403.30000 0.01843 0.94471 0.00146 0.00037 0.00460 0.01731 0.00001 0.00750 0.00145 0.00050 0.00367
45.00000 4034.00000 403.40000 0.01850 0.94470 0.00145 0.00037 0.00463 0.01730 0.00001 0.00744 0.00144 0.00050 0.00367
45.00000 4035.00000 403.50000 0.01851 0.94457 0.00145 0.00037 0.00461 0.01740 0.00001 0.00746 0.00145 0.00050 0.00367
