3.069935678297829185e+01 4.619282636932277753e-05  8.168181785901818665e-05  1.024518766169740911e-04
3.072449958132634862e+01 6.991682700733200021e-05  1.399195768574401384e-04  2.188273099209796647e-04
3.074964237967440894e+01 7.905593950062223159e-05  8.547578812908337553e-05  1.426388248164257703e-04
3.077478517802246571e+01 1.452349693976161607e-04  1.941009928725153256e-04  5.203391147872213064e-05
3.079992797637052249e+01 1.202274381202897077e-04  4.373354596237591098e-05  1.026073909113960829e-04
3.082507077471857926e+01 2.378481339353556755e-04  8.855830153811343627e-05  1.099112832648216858e-04
3.085021357306663958e+01 9.880146909927020257e-05  1.932305906187128366e-04  1.843046171923979270e-04
3.087535637141469635e+01 8.111218580454437671e-05  2.052628653180024472e-04  7.413109304727432498e-05
3.090049916976275313e+01 1.041075726763196799e-04  1.459026523973636167e-04  1.329963725639648662e-04
3.092564196811080990e+01 3.920446811811562700e-05  1.798380939218317191e-04  1.157210211521376709e-04
3.095078476645886667e+01 8.352157158035761805e-06  2.379798586148903746e-04  1.635024848630403096e-04
3.097592756480692699e+01 8.202936016179820911e-05  3.861815870314927056e-05  1.302107375524742968e-04
3.100107036315498377e+01 6.646366245903524987e-05  3.813045671545772563e-05  1.956407469472757775e-04
3.102621316150304054e+01 5.487315696390671733e-05  7.470675457766005304e-05  7.120916194404775998e-05
3.105135595985109731e+01 1.237061006308778010e-05  1.085605947611061327e-04  9.899780437165885366e-05
3.107649875819915763e+01 1.203652789616427299e-05  6.160523492722034069e-05  3.085152999702355642e-05
3.110164155654721441e+01 1.591552588475764196e-04  2.020843958473205783e-04  2.610688533983858547e-04
3.112678435489527118e+01 6.170822328055436401e-05  2.567992604879445746e-04  1.942639913524552247e-04
3.115192715324332795e+01 8.442437463962448874e-05  1.466113692026783271e-04  9.880017012414990475e-05
3.117706995159138827e+01 4.120839440435730694e-05  7.562006315036302895e-05  1.498245593149691030e-04
3.120221274993944505e+01 8.428921328018645909e-05  1.161745060332484828e-04  8.724477225361020115e-05
3.122735554828750182e+01 1.502913822308826752e-04  7.212299369136194029e-05  2.927893319538518016e-05
3.125249834663555859e+01 2.381672940288126483e-05  1.754359695682092377e-04  1.146587669711809953e-04
3.127764114498361536e+01 1.469446228092863294e-04  6.744298309443784261e-05  1.633144561927746252e-04
3.130278394333167569e+01 3.985669438577588153e-05  3.141095282554787183e-04  1.576870526093388381e-04
3.132792674167973246e+01 4.172059903417846272e-05  8.561699181626995650e-05  6.682062075882255997e-05
3.135306954002778923e+01 7.151566007923548796e-05  1.878683084882375837e-04  1.404611531738782400e-04
3.137821233837584600e+01 1.843056106132223704e-04  8.241125428148824794e-05  2.780212639076198446e-05
3.140335513672390633e+01 1.604236797225766509e-04  5.617759322243621518e-05  2.021548080998187126e-04
3.142849793507196310e+01 0.000000000000000000e+00  7.999999999963591790e-05  2.899999999996794031e-04
3.145364073342001987e+01 1.604236797225766509e-04  5.617759322243621518e-05  2.021548080998187126e-04
3.147878353176807664e+01 1.843056106132223704e-04  8.241125428148824794e-05  2.780212639076198446e-05
3.150392633011613341e+01 7.151566007923548796e-05  1.878683084882375837e-04  1.404611531738782400e-04
3.152906912846419374e+01 4.172059903417846272e-05  8.561699181626995650e-05  6.682062075882255997e-05
3.155421192681225051e+01 3.985669438577588153e-05  3.141095282554787183e-04  1.576870526093388381e-04
3.157935472516030728e+01 1.469446228092863294e-04  6.744298309443784261e-05  1.633144561927746252e-04
3.160449752350836405e+01 2.381672940288126483e-05  1.754359695682092377e-04  1.146587669711809953e-04
3.162964032185642438e+01 1.502913822308826752e-04  7.212299369136194029e-05  2.927893319538518016e-05
3.165478312020448115e+01 8.428921328018645909e-05  1.161745060332484828e-04  8.724477225361020115e-05
3.167992591855253792e+01 4.120839440435730694e-05  7.562006315036302895e-05  1.498245593149691030e-04
3.170506871690059469e+01 8.442437463962448874e-05  1.466113692026783271e-04  9.880017012414990475e-05
3.173021151524865147e+01 6.170822328055436401e-05  2.567992604879445746e-04  1.942639913524552247e-04
3.175535431359671179e+01 1.591552588475764196e-04  2.020843958473205783e-04  2.610688533983858547e-04
3.178049711194476856e+01 1.203652789616427299e-05  6.160523492722034069e-05  3.085152999702355642e-05
3.180563991029282533e+01 1.237061006308778010e-05  1.085605947611061327e-04  9.899780437165885366e-05
3.183078270864088211e+01 5.487315696390671733e-05  7.470675457766005304e-05  7.120916194404775998e-05
3.185592550698894243e+01 6.646366245903524987e-05  3.813045671545772563e-05  1.956407469472757775e-04
3.188106830533699920e+01 8.202936016179820911e-05  3.861815870314927056e-05  1.302107375524742968e-04
3.190621110368505597e+01 8.352157158035761805e-06  2.379798586148903746e-04  1.635024848630403096e-04
3.193135390203311275e+01 3.920446811811562700e-05  1.798380939218317191e-04  1.157210211521376709e-04
3.195649670038116952e+01 1.041075726763196799e-04  1.459026523973636167e-04  1.329963725639648662e-04
3.198163949872922984e+01 8.111218580454437671e-05  2.052628653180024472e-04  7.413109304727432498e-05
3.200678229707728661e+01 9.880146909927020257e-05  1.932305906187128366e-04  1.843046171923979270e-04
3.203192509542534339e+01 2.378481339353556755e-04  8.855830153811343627e-05  1.099112832648216858e-04
3.205706789377340016e+01 1.202274381202897077e-04  4.373354596237591098e-05  1.026073909113960829e-04
3.208221069212145693e+01 1.452349693976161607e-04  1.941009928725153256e-04  5.203391147872213064e-05
3.210735349046951370e+01 7.905593950062223159e-05  8.547578812908337553e-05  1.426388248164257703e-04
3.213249628881757758e+01 6.991682700733200021e-05  1.399195768574401384e-04  2.188273099209796647e-04
3.215763908716563435e+01 4.619282636932277753e-05  8.168181785901818665e-05  1.024518766169740911e-04
3.218278188551369112e+01 8.596005922957813462e-05  4.322926328595539064e-05  7.077162610711738194e-05
3.220792468386174789e+01 1.826186627612238643e-04  1.282542516831833637e-04  2.406904700199564691e-04
3.223306748220980467e+01 1.761714469575011795e-04  1.177886797254651814e-04  7.975880361655791927e-05
3.225821028055786144e+01 1.774490757150631946e-04  9.338568794731149107e-05  1.011715548797067956e-04
3.228335307890591821e+01 1.178957305148561619e-05  4.182200244058984488e-05  1.036584044184573705e-04
3.230849587725397498e+01 1.703190831125651363e-04  1.310043344770851022e-04  4.254815798567830468e-05
3.233363867560203175e+01 8.841903016069090201e-05  1.401711968366352854e-04  1.112101443807795767e-04
3.235878147395009563e+01 8.456542588481335112e-06  3.142784732408556575e-05  3.553113148016889757e-05
3.238392427229815240e+01 1.073784117090109192e-04  2.263610113724751289e-04  5.189101126576921660e-05
3.240906707064620917e+01 2.055437245969744158e-04  1.840567707320878393e-04  1.461599863684002684e-04
3.243420986899426595e+01 2.560149352570094709e-04  1.791209233650633171e-04  1.529442348995558253e-04
3.245935266734232272e+01 1.650571561858118444e-04  1.431179204785622196e-04  7.128853210440338486e-05
3.248449546569037949e+01 1.859189615793469409e-04  1.901625894626200860e-04  7.159345026051804224e-05
3.250963826403843626e+01 1.589845315479402471e-04  2.436320569291573529e-04  7.935447564119439896e-05
3.253478106238649303e+01 9.254650942689611167e-05  2.274593417661146546e-04  9.813406770440072629e-05
3.255992386073454981e+01 4.917037409307303895e-05  1.564844982683250387e-04  1.273423603050607316e-04
3.258506665908261368e+01 3.436976881626211387e-05  1.883697369519015403e-05  1.568430943843544334e-04
3.261020945743067045e+01 1.438666920512213503e-04  1.245507952507075085e-04  2.209259886814710734e-05
3.263535225577872723e+01 2.447591222257927929e-05  1.820673476141844568e-04  1.389394864281213668e-04
3.266049505412678400e+01 5.620376639749439412e-05  1.118493045612810538e-04  1.600716165623426778e-05
3.268563785247484077e+01 1.319967153940928976e-04  3.179823484530795746e-05  6.871586222049756352e-05
3.271078065082289754e+01 1.087462181523074625e-04  7.265400591060930868e-05  2.644373813227053616e-04
3.273592344917095431e+01 1.553434222461312956e-04  7.626991941686256057e-05  9.507386152434723963e-05
3.276106624751901109e+01 5.274575970366543833e-05  7.024472391016325955e-05  6.471860273681590155e-05
3.278620904586706786e+01 1.765540415222262131e-04  3.485543334543613831e-05  8.925812843337327580e-05
3.281135184421513173e+01 3.821488077189988912e-05  1.253780122822755025e-04  2.210763854391004047e-04
3.283649464256318851e+01 1.189295735078591898e-04  4.317260526458536525e-05  1.699016413666862128e-04
3.286163744091124528e+01 1.435634655789041320e-04  1.180169055033614367e-04  1.833190866958063882e-04
3.288678023925930205e+01 2.095811733686670766e-04  3.748283759529487819e-05  5.217219703123822963e-05
3.291192303760735882e+01 2.737899555765898382e-05  8.503929430337760405e-05  5.040135920908456321e-05
3.293706583595541559e+01 1.643633657925127603e-04  1.687805788003931054e-04  2.809985299275963676e-05
3.296220863430347237e+01 1.769332575154416233e-05  1.243473752827467397e-04  1.716709692822259760e-04
3.298735143265152914e+01 8.846441311483206876e-05  1.997286185966461115e-04  1.259404933492911380e-04
3.301249423099958591e+01 6.010160516799298736e-05  1.819649559748159721e-04  1.154403897758468415e-05
3.303763702934764979e+01 1.522377855549009672e-04  6.707474136665667877e-05  1.107090111864757366e-04
3.306277982769570656e+01 1.240315073087111585e-04  9.242536610838583255e-05  2.339955229000492947e-04
3.308792262604376333e+01 7.320805496177919497e-05  1.150618843079360699e-04  2.762718819095598435e-05
3.311306542439182010e+01 8.699271752558645565e-05  5.761727544159687270e-05  1.014138704984743556e-04
3.313820822273987687e+01 4.329216054358328808e-05  1.338040354513269140e-04  2.361929295732951607e-04
3.316335102108793365e+01 2.874010788658375344e-04  9.956185618221398436e-05  1.266695803514835141e-05
3.318849381943599042e+01 5.974710836878430588e-05  2.153980245465235053e-04  1.242976057002398481e-04
3.321363661778404719e+01 6.021334895017256420e-05  2.641622419818092336e-04  1.502018862262694335e-04
3.323877941613210396e+01 2.781262893257919078e-05  4.783575834819203465e-05  2.043258422899318048e-04
3.326392221448016784e+01 4.803143862844247447e-05  1.527815360760325497e-04  1.422540535156910076e-04
3.328906501282822461e+01 9.990244729835327060e-05  2.550124080535210304e-04  1.833963148680384659e-04
3.331420781117628138e+01 7.101711676549255338e-05  2.495471190443252613e-04  1.488789427628435340e-04
3.333935060952433815e+01 1.979625710310896954e-04  3.820044365384501876e-05  6.941685494019468952e-05
3.336449340787239493e+01 6.942310779545901719e-05  5.422061232377353978e-05  2.481841017740235426e-04
3.338963620622045170e+01 4.348325379348632529e-05  4.036792291652144694e-05  1.484017308941274111e-04
3.341477900456850847e+01 5.162851016747591960e-05  8.784730888393213195e-05  1.237643674400537553e-04
3.343992180291656524e+01 2.119461458723950482e-04  9.078254747902431349e-05  1.980714533122075358e-04
3.346506460126462201e+01 2.780916954518556673e-04  1.553176500131962399e-04  1.352976278064021499e-04
3.349020739961268589e+01 2.344960755276453350e-04  7.771740755580437319e-05  4.428072553693358164e-05
3.351535019796074266e+01 6.652747962735144785e-05  2.740954037601151016e-04  8.358221473122204813e-05
3.354049299630879943e+01 1.106657991539597755e-04  5.081484563817120043e-05  2.222337681771552255e-04
3.356563579465685621e+01 5.114504242573371514e-05  2.710900283975833653e-04  1.540674504684143612e-04
3.359077859300491298e+01 1.228908424841975691e-04  2.017868703607480683e-04  1.595743494595826099e-04
3.361592139135296975e+01 3.454232047679477586e-05  4.940643807594104968e-05  2.327330284638185105e-04
3.364106418970102652e+01 1.052002162026034233e-04  9.821505026247385084e-05  8.182379060161791063e-05
3.366620698804908329e+01 3.630101422750180292e-06  1.194103284276391938e-04  3.969194795394875993e-05
3.369134978639714006e+01 2.146611514251795753e-04  2.180946226885880051e-04  1.338278943442416675e-04
3.371649258474520394e+01 2.105502089556851608e-04  2.420066736736868087e-04  1.057849861671962598e-04
3.374163538309326071e+01 6.262881804799008993e-05  1.746837236050465903e-04  1.825908958766544077e-05
3.376677818144131749e+01 1.675653199438676495e-04  1.956971015184330576e-04  1.105863619767821814e-04
3.379192097978937426e+01 9.080469569537272245e-05  1.335893605349071974e-04  2.089171893842504547e-05
3.381706377813743103e+01 8.842021624962180353e-05  1.024070925205581201e-04  8.493663781278232685e-05
3.384220657648548780e+01 3.028464838349418991e-05  8.566600031160385422e-05  4.488366067937020465e-05
3.386734937483354457e+01 6.979483151423558889e-05  6.752364306218685782e-05  1.716121910838553321e-04
3.389249217318160134e+01 3.611491203803992602e-05  2.235365528729267299e-04  8.892159463005963984e-05
3.391763497152965812e+01 7.490863432375765890e-06  5.091587937905589793e-05  7.901901619302840096e-05
3.394277776987772199e+01 6.709828655842880096e-05  9.760627332039275379e-05  8.368635713930184042e-05
3.396792056822577877e+01 2.367560756557729549e-04  1.390783325752897349e-04  1.426072322022509694e-04
3.399306336657383554e+01 1.308408489422966021e-04  2.154430432512419744e-04  1.091469981508761902e-04
3.401820616492189231e+01 1.049804623739628625e-04  3.959560405573968252e-05  9.983979503127881131e-05
3.404334896326994908e+01 9.802931469732000772e-05  5.739897941864862243e-05  1.248762198598471539e-04
3.406849176161800585e+01 1.022779694174172138e-04  3.717883316177019522e-05  1.057191272933444260e-04
3.409363455996606262e+01 9.183049699769293929e-05  1.164429008156902238e-04  6.386348101381145908e-05
3.411877735831411940e+01 8.637979558678087031e-05  1.529541782790830784e-04  1.082276305269356414e-04
3.414392015666218327e+01 4.025495273205833012e-05  3.821037810447998508e-05  1.613493957062274995e-04
3.416906295501024005e+01 3.295985688166915001e-05  1.512862975960782206e-04  1.226754404832029863e-04
3.419420575335829682e+01 1.066803888677352150e-04  1.507742865643562594e-04  1.085951042698718027e-04
3.421934855170635359e+01 1.387687927970625062e-04  1.292333847819028742e-04  4.723694565923573237e-05
3.424449135005441036e+01 2.885567392295985750e-04  1.278650557018270312e-04  2.313128173974579713e-05
3.426963414840246713e+01 6.044733012641603038e-05  1.380908445363346110e-04  2.079730716747141468e-04
3.429477694675052390e+01 2.101954742809385406e-04  1.333481760231013797e-04  3.911561975047954707e-05
3.431991974509858068e+01 7.222744025710885695e-05  1.304529381519835111e-04  1.415148656563075687e-04
3.434506254344663745e+01 9.628542484154680673e-06  1.675425458354134513e-04  2.655054233189244831e-04
3.437020534179470133e+01 3.371354365027807694e-04  1.973622369030993227e-04  1.584321531681249563e-04
3.439534814014275810e+01 1.878787263588155895e-04  1.027172659130858479e-04  1.742686272519168762e-04
3.442049093849081487e+01 1.499395807460554141e-04  3.361051598694170971e-05  1.098181676655272796e-04
3.444563373683887164e+01 1.556649049152877145e-04  6.026575767724121253e-05  8.946686855875195287e-05
3.447077653518692841e+01 5.381602156974803685e-06  8.521313263032099063e-05  1.753339865611690588e-04
3.449591933353498518e+01 7.907262806886871417e-05  1.960166514050475258e-04  2.549169030946892510e-04
3.452106213188304196e+01 2.625728226950933440e-04  1.603457777384724166e-04  2.942925684277856427e-05
3.454620493023109873e+01 3.847349209448699449e-05  1.876483667840065175e-04  9.687520779887836143e-05
3.457134772857915550e+01 2.168028347864717621e-04  1.148985433597193568e-04  1.325590321002539354e-04
3.459649052692721938e+01 6.426846407106833218e-05  8.181047471242376657e-05  8.207018830093601989e-05
3.462163332527527615e+01 2.944355096384064637e-04  2.412038692399007353e-04  1.595168537706954535e-04
3.464677612362333292e+01 2.597118116679867088e-05  6.568385930780788100e-05  1.973861729765798341e-04
3.467191892197138969e+01 2.032885571476390958e-04  7.105101266680557363e-05  1.109096778959278056e-04
3.469706172031944647e+01 5.427267533810270587e-05  1.740342585295794661e-04  3.156940617941198868e-04
3.472220451866750324e+01 3.682358443069977432e-05  1.011966616688757075e-04  1.141846822293700732e-04
3.474734731701556001e+01 9.670816188176517087e-06  1.693800929384522709e-04  1.395897862896680543e-04
3.477249011536361678e+01 8.536177927971361906e-05  1.970977098384959255e-04  2.535358559634063734e-04
3.479763291371167355e+01 9.404813528858878117e-05  5.020009606184677107e-05  1.273545014332390477e-04
3.482277571205973743e+01 6.120048943145911633e-05  6.880709352013715746e-05  1.524303797632421773e-04
3.484791851040779420e+01 6.386036630486735402e-05  1.020005258316947005e-04  3.220075158097346823e-04
3.487306130875585097e+01 3.344066448178089669e-05  9.002165929450487889e-05  8.425989898080582009e-05
3.489820410710390775e+01 5.491775439150674493e-05  2.226791092991788523e-04  1.691485070202659825e-04
3.492334690545196452e+01 3.751137844325858886e-04  9.381479893285773011e-05  1.076189602947351138e-04
3.494848970380002129e+01 2.081558910123853352e-04  2.257472637628193035e-04  1.532513502725853238e-04
3.497363250214807806e+01 4.437807132689781248e-05  1.127531620091834898e-04  1.451815927563678390e-04
3.499877530049613483e+01 3.673231574154038929e-05  6.218793208456321127e-05  2.462970250345245600e-04
3.502391809884419160e+01 1.830560808453358685e-04  1.548078070109715817e-04  1.582718684553412268e-04
3.504906089719225548e+01 1.994086744045710192e-04  1.602884048598443199e-04  2.452754392512919001e-04
3.507420369554031225e+01 4.670380489802396061e-05  1.005010309296134496e-04  6.315872240202072469e-05
3.509934649388836903e+01 5.847558638549411468e-05  1.405228220641916153e-04  1.274722096044890408e-04
3.512448929223642580e+01 1.123469843401147600e-04  7.227279679614494862e-05  1.510143336963349833e-04
3.514963209058448257e+01 1.069811264361250765e-04  1.354585383457110033e-04  1.356383364011050157e-04
3.517477488893253934e+01 1.371365807504941182e-06  1.027066674879346643e-04  2.639538717575130923e-05
3.519991768728059611e+01 4.690044760644359711e-06  1.252098481371512087e-04  3.888276005941433027e-05
3.522506048562865288e+01 4.841136635398837285e-05  1.229458399596616489e-04  1.347941837219365194e-04
3.525020328397670966e+01 8.337205645678877537e-05  1.046971631004260862e-04  7.382548289220340230e-05
3.527534608232477353e+01 8.912277474570899801e-05  1.169229212151837557e-04  6.832306135479849628e-05
3.530048888067283031e+01 9.524130126025397158e-05  1.641113636915031166e-04  1.401352955699295604e-04
3.532563167902088708e+01 1.775945390071389040e-05  7.321905487327308524e-05  2.214184066925898968e-04
3.535077447736894385e+01 1.607044319393724377e-04  4.299852609203963294e-05  1.142514229288420815e-04
3.537591727571700062e+01 2.707983697969714105e-04  1.529453122338759411e-04  2.271621824651845001e-04
3.540106007406505739e+01 7.833889344495311964e-05  2.260236542010522450e-04  1.813936489431562812e-04
3.542620287241311416e+01 1.720712457501280784e-04  6.789514887981731460e-05  8.329534042657287137e-05
3.545134567076117094e+01 4.168605390799132534e-05  1.928956161625148115e-04  6.302845936215866992e-05
3.547648846910922771e+01 6.659683874799370430e-05  1.404051975572854127e-04  8.607902582323741540e-05
3.550163126745729159e+01 5.814086013081074195e-05  1.727376629610425187e-04  2.509712350663539752e-04
3.552677406580534836e+01 9.835770961793554603e-06  2.204322873752325850e-04  1.360303747754664763e-04
3.555191686415340513e+01 2.635530873003511139e-04  9.667645643901973942e-05  1.272156142282867435e-04
3.557705966250146190e+01 1.355393933848801765e-04  1.171831948799403840e-04  6.768828099206091104e-05
3.560220246084951867e+01 1.002657389729655184e-04  9.700112507351308527e-05  1.333241062833517344e-04
3.562734525919757544e+01 6.847446423226564776e-05  1.347463007295299968e-04  1.394888442773481506e-04
3.565248805754563222e+01 1.222732647798319030e-04  3.951077818675185338e-05  1.535612045033045111e-04
3.567763085589368899e+01 1.200540669177008180e-04  1.007857397785689611e-04  2.161554552119002108e-05
3.570277365424174576e+01 1.251678150639670055e-04  2.111216139690581708e-04  1.589671761766497232e-04
3.572791645258980964e+01 5.134351020489367307e-05  1.416778969506661578e-04  1.989054253127530412e-04
3.575305925093786641e+01 3.424054239525795707e-05  9.538707944935129982e-05  1.014678693418173200e-04
3.577820204928592318e+01 2.649501440932709685e-04  1.333944019790995333e-04  1.298968441574892491e-04
3.580334484763397995e+01 4.082357646477619484e-05  8.411949638473371720e-05  2.019391817905607058e-04
3.582848764598203672e+01 6.640854669059316376e-05  8.499579829259452609e-05  2.552859412910606193e-04
3.585363044433009350e+01 6.763011872416182352e-05  1.223728347893492325e-04  2.022025413136971947e-04
3.587877324267815027e+01 5.827818047969622432e-05  7.508102096605640051e-05  1.666407682295524453e-04
3.590391604102620704e+01 1.251046134540179577e-05  1.135302819568640310e-04  8.481402117969581939e-05
3.592905883937426381e+01 9.327855903028993835e-05  1.018060235870585427e-04  1.159454867228442543e-04
3.595420163772232769e+01 1.486144282661820497e-04  1.713771283140413677e-04  9.304491066552856725e-05
3.597934443607038446e+01 1.803196177561121262e-04  4.179293472224839630e-05  1.662328513873632149e-04
3.600448723441844123e+01 9.082865857688493983e-05  1.738034837615768475e-04  7.506098424288691585e-05
3.602963003276649800e+01 3.447967126901072031e-05  8.518641489162448151e-05  5.859814702528610779e-05
3.605477283111455478e+01 7.236977883491989435e-05  1.247922003343295363e-04  9.114438399908378536e-05
3.607991562946261155e+01 9.583406595352446584e-05  3.878258170402358227e-05  1.083339444341626376e-04
3.610505842781066832e+01 1.727765267902350778e-04  9.246108502621972912e-05  3.098241420886802791e-04
3.613020122615872509e+01 6.919395413960830517e-06  2.918149737129494104e-05  2.186905699917195763e-04
3.615534402450678186e+01 9.825823612052344972e-05  1.318766720130763260e-04  2.602744662383905147e-04
3.618048682285484574e+01 3.316207458609164179e-05  1.161896661956763509e-04  1.779772755252881930e-04
3.620562962120290251e+01 6.003185174671506392e-05  8.131949632372567421e-05  6.258439693874738347e-05
3.623077241955095928e+01 2.212199730306358661e-04  2.391252912521483738e-04  6.610396745051962553e-05
3.625591521789901606e+01 4.205407197874856456e-05  1.741475810400041268e-04  1.255219341837833015e-04
3.628105801624707283e+01 1.759313518294566749e-04  4.496879267366611990e-05  1.498403307539626997e-04
3.630620081459512960e+01 9.760204018247464872e-05  2.351444667653535789e-05  1.410251640992913106e-04
3.633134361294318637e+01 1.656573908449551584e-04  1.257994378455020758e-04  1.789404083797574104e-04
3.635648641129124314e+01 9.045149348913726845e-05  1.175294456328621740e-04  1.254491803570519364e-04
3.638162920963930702e+01 6.274643550033728845e-05  1.664990770139020842e-04  5.314019899619998707e-05
3.640677200798736379e+01 5.125503848746754956e-05  9.143984291960578130e-05  1.352125178239759785e-04
3.643191480633542056e+01 3.640607053412260667e-05  1.450915165519698149e-04  1.006453296905826511e-04
3.645705760468347734e+01 3.304541067474427174e-05  1.391702893977497801e-04  2.225450439677930205e-05
3.648220040303153411e+01 2.699403734230868121e-04  1.100684795006845777e-04  1.762431257856756847e-04
3.650734320137959088e+01 7.772671993974088732e-05  1.017232688989133915e-04  5.769882969756546246e-05
3.653248599972764765e+01 1.515259534674356034e-04  1.389191376088215436e-04  3.510697052256134981e-04
3.655762879807570442e+01 2.510356124698858137e-05  1.194708782945364168e-04  5.017461325833924969e-05
3.658277159642376120e+01 2.970721460154334185e-05  1.745792809609562522e-04  2.417335321850582538e-04
3.660791439477182507e+01 4.618734095488731279e-06  8.625899013320690982e-05  9.468686079967276049e-05
3.663305719311988184e+01 1.268950771553459928e-04  4.875604995985697633e-05  1.967687476025547838e-04
3.665819999146793862e+01 3.385095010950482349e-04  1.896624206686111118e-04  1.926764210480718656e-04
3.668334278981599539e+01 2.908500579166370848e-05  6.235364015761743061e-05  2.632408233115285249e-04
3.670848558816405216e+01 3.131664050391155590e-05  1.650667517698176567e-04  1.539617825185897194e-05
3.673362838651210893e+01 1.253339427162295568e-04  7.993285215765396365e-05  2.172004487501904570e-04
3.675877118486016570e+01 3.168823759783403863e-05  7.464254713311959386e-05  5.888600029794748990e-05
3.678391398320822248e+01 3.491971507785585137e-04  5.811812269203827302e-05  1.263870470345053270e-04
3.680905678155627925e+01 1.000839718102819698e-04  2.370129532803179784e-04  1.295158631673561632e-04
3.683419957990434312e+01 7.616812352693062079e-05  6.141589350046891896e-05  1.137312080127335156e-04
3.685934237825239990e+01 1.702528733042915892e-04  2.422055888519273996e-04  1.300504408072491178e-04
3.688448517660045667e+01 7.748314219425638644e-05  8.399517021378421393e-05  1.116572550357631296e-04
3.690962797494851344e+01 3.608010813906664541e-04  2.162304807639634787e-04  6.923363689782570396e-05
3.693477077329657021e+01 5.100444528553607930e-05  8.802425312013254324e-05  2.433162433967926968e-04
3.695991357164462698e+01 2.037187880770819758e-04  2.305743920139096336e-04  1.632563763305621416e-04
3.698505636999268376e+01 7.382326948794420887e-05  1.594144779109765828e-04  6.395731168695642076e-05
3.701019916834074053e+01 1.949932491370282223e-04  6.926420952361761908e-05  5.290910292557137032e-05
3.703534196668879730e+01 1.622979163535535245e-04  6.253585635100194747e-05  5.471043549398148969e-05
3.706048476503686118e+01 1.481053583578954337e-04  1.786937821167664030e-04  2.045685633372886793e-04
3.708562756338491795e+01 2.323137683512126205e-04  7.026862625614065366e-05  1.754067089876872921e-04
3.711077036173297472e+01 4.876761334286277498e-05  1.093844040225079220e-04  1.499922907469461279e-04
3.713591316008103149e+01 1.326867724116695879e-04  2.968496540577260194e-04  1.104686238344217017e-04
3.716105595842908826e+01 8.276754161646142642e-05  5.490682205711708611e-05  5.168474969506339572e-05
3.718619875677714504e+01 9.072034041666108585e-05  8.806045103398740120e-05  9.391389223159791035e-05
3.721134155512520181e+01 3.640978532489505597e-05  1.159898829614066707e-04  1.763338193918256652e-04
3.723648435347325858e+01 1.741848659999773201e-04  7.203834322060070721e-05  2.190287452398269525e-04
3.726162715182131535e+01 9.558874906189881895e-05  1.470470531860560673e-04  3.707918266213160283e-04
3.728676995016937923e+01 2.214787453084979653e-04  1.771812703041429702e-04  7.710545258423857418e-05
3.731191274851743600e+01 8.555214204254280432e-05  1.354695369814458948e-04  1.172102762837474782e-04
3.733705554686549277e+01 2.601611573014861456e-04  9.874526470345307630e-05  1.096976341055025931e-04
3.736219834521354954e+01 2.864962177858595667e-04  1.326987477065994035e-04  4.362381584166032063e-05
3.738734114356160632e+01 6.916274691326843027e-05  3.608417679996799206e-05  4.824402345239438533e-05
3.741248394190966309e+01 1.963922095464064170e-04  9.534030890917133286e-05  8.610426942336476337e-05
3.743762674025771986e+01 1.465062495199375586e-04  8.151595587273887972e-05  1.719029215169613257e-04
3.746276953860577663e+01 4.634948931641057765e-05  7.615103277494636826e-05  3.871855763071380526e-05
3.748791233695383340e+01 1.406056048386383208e-04  3.551972765961746424e-04  4.353774828206963493e-05
3.751305513530189728e+01 1.826036620897654862e-04  1.201196884292016589e-04  2.138635348447843283e-04
3.753819793364995405e+01 9.502134002886339359e-05  4.231095112568375964e-05  1.982331670551247494e-04
3.756334073199801082e+01 7.420331131507970700e-05  3.322977979445661690e-05  1.843083197314660188e-04
3.758848353034606760e+01 2.991726878528999656e-05  5.703196640255991538e-05  6.178187927406467400e-05
3.761362632869412437e+01 1.175014724742073262e-04  2.249280323706553898e-04  1.386292074509780847e-04
3.763876912704218114e+01 5.574445359912131757e-05  1.504912941040943697e-04  9.682180991002096657e-05
3.766391192539023791e+01 2.144063054060811688e-04  1.495939403836782377e-04  8.092842779134487769e-05
3.768905472373829468e+01 6.768104734440835994e-05  3.181658584969961220e-04  1.592790816480585576e-04
3.771419752208635146e+01 1.004057079570561497e-05  8.280235860099798776e-05  5.124496056557921193e-05
3.773934032043441533e+01 6.911492175371842627e-05  6.710686121377334122e-05  1.310508439566175772e-04
3.776448311878247210e+01 1.763740677923575861e-04  6.518792378621242681e-05  9.013600627102941003e-05
3.778962591713052888e+01 6.138560861888674300e-05  6.692699014001296466e-05  9.422937357227895475e-05
3.781476871547858565e+01 1.164010876717033651e-04  1.679546964009126021e-04  1.252020615616851234e-04
3.783991151382664242e+01 2.063492894915265206e-04  2.656810997963111138e-04  7.638236138004992324e-05
3.786505431217469919e+01 7.651684349548844636e-05  7.307751564995897586e-05  1.358328449808930184e-04
3.789019711052275596e+01 1.514918620492561872e-04  2.906607105030676745e-05  4.736868564751760773e-05
3.791533990887081274e+01 6.592131204135633082e-05  8.056244255105543192e-05  1.031912461715708753e-04
3.794048270721886951e+01 1.171023645294719067e-04  2.777764017870170462e-04  1.684344469501015973e-04
3.796562550556693338e+01 8.203789967334258011e-05  1.388522079517849877e-04  1.636728216044974771e-04
3.799076830391499016e+01 1.974581061542910517e-04  9.814130954964615046e-05  8.020405111490826536e-05
