3.288678023925930205e+01 3.826475836677225087e-05  2.312431422396104522e-04  8.550763198807848076e-05
3.291192303760735882e+01 1.620526320441079956e-05  2.210746946185886727e-04  1.811759817055680734e-04
3.293706583595541559e+01 8.702423332998494377e-05  1.557162991297982404e-04  7.301032255239460478e-05
3.296220863430347237e+01 1.570529740513977265e-04  2.199576849834749246e-04  3.022549257244413947e-05
3.298735143265152914e+01 9.674049094825345135e-06  6.309437324608299646e-05  4.379377084299507884e-05
3.301249423099958591e+01 1.398449579340529610e-04  1.666686782465369476e-04  1.622979136474853533e-05
3.303763702934764979e+01 5.187765479202359242e-05  4.743504882589275349e-05  2.446599104338335510e-05
3.306277982769570656e+01 1.900933519301457354e-05  5.903018478559697569e-05  3.568039277937023719e-05
3.308792262604376333e+01 2.646870780244412868e-04  8.325229582176734572e-06  1.277754696975551849e-04
3.311306542439182010e+01 1.686126738475918251e-04  2.907157563913386665e-05  1.205542312799905998e-04
3.313820822273987687e+01 1.219829401538524997e-04  3.316377648872310502e-04  3.438974828346411425e-05
3.316335102108793365e+01 7.568521568716499170e-06  1.182384339107693234e-05  1.402605520823145319e-04
3.318849381943599042e+01 2.854872754284976219e-06  1.670359739557149086e-04  5.125029541709472981e-05
3.321363661778404719e+01 1.749904773528986404e-04  3.212268082269751236e-04  9.609227841379528790e-05
3.323877941613210396e+01 1.464427464624762950e-04  3.143100156838271120e-04  1.479890028575868433e-04
3.326392221448016784e+01 1.467752868625025867e-04  9.484487338219852836e-05  1.029578216464224394e-05
3.328906501282822461e+01 3.683215645435465536e-05  7.874432392387898869e-06  1.089842037286426244e-04
3.331420781117628138e+01 1.391915837720777050e-04  5.754929470698285786e-05  1.284459811448301837e-04
3.333935060952433815e+01 2.027376138254017966e-05  1.464540504256209449e-04  3.947488297206026581e-04
3.336449340787239493e+01 1.031576230234868745e-04  9.515779205629340683e-05  2.904395090264957338e-04
3.338963620622045170e+01 1.946176261133974127e-04  7.208252662038034001e-06  1.389102152701559862e-04
3.341477900456850847e+01 1.190367877133945699e-04  4.741598563301974644e-05  1.351340845717857969e-05
3.343992180291656524e+01 2.837004663595914722e-04  8.030141486664659986e-05  3.631406927979118489e-05
3.346506460126462201e+01 2.204787675745631533e-04  1.051654183401502546e-05  2.483217342059933349e-04
3.349020739961268589e+01 8.267995432556731362e-05  8.298190348510274235e-05  1.094991669101359977e-04
3.351535019796074266e+01 6.083114837619444271e-05  2.950859203451302909e-04  8.386706711857364028e-05
3.354049299630879943e+01 2.311745198268810907e-04  7.670741711526379283e-05  4.798742647528952461e-05
3.356563579465685621e+01 4.789952191034282079e-05  8.793345265264377458e-05  4.484549329073628373e-05
3.359077859300491298e+01 1.219451293889990120e-04  3.378254127942729513e-05  1.349305505194201547e-04
3.361592139135296975e+01 1.503887110994730309e-04  1.500592090351832272e-04  2.517363423884336757e-05
3.364106418970102652e+01 9.921787652294673571e-06  9.401749242887272079e-05  1.610493445246378725e-04
3.366620698804908329e+01 1.378041496104171783e-05  1.254759010751644080e-04  2.344996815936811730e-04
3.369134978639714006e+01 9.839990306976346426e-05  1.453010579466555003e-04  1.510408802475286935e-04
3.371649258474520394e+01 1.414844049895935130e-05  1.440618366231204064e-04  1.103045197421755465e-05
3.374163538309326071e+01 6.248494658715869339e-05  3.377285147433048407e-05  2.724686370767127755e-05
3.376677818144131749e+01 1.198592648515330852e-04  3.780661078286617254e-04  9.378113478223462391e-05
3.379192097978937426e+01 6.145590203346357585e-05  2.305203805023876363e-04  4.394241355979402243e-05
3.381706377813743103e+01 2.280173093353629707e-04  1.032928599307834277e-04  1.534123152243690015e-04
3.384220657648548780e+01 2.511615612914955037e-04  8.327377905592570073e-05  8.546991321883276637e-05
3.386734937483354457e+01 1.472330448225903055e-04  2.036310904299143594e-04  3.022923529652261373e-05
3.389249217318160134e+01 9.710924519058254016e-05  7.578236228531784826e-05  5.129486400469458589e-05
3.391763497152965812e+01 2.909503785701293303e-05  5.937049562620278073e-05  5.178680490045564850e-05
3.394277776987772199e+01 3.754331790757574187e-05  1.062801523688131018e-04  4.995876548582840943e-05
3.396792056822577877e+01 1.944439248952872378e-04  1.279327418686705339e-04  3.750946542623308602e-05
3.399306336657383554e+01 1.634049479473766511e-04  2.111163623109309478e-04  1.975227500279976597e-04
3.401820616492189231e+01 1.395831296700735425e-04  1.900270831843210801e-05  1.360502935880307041e-04
3.404334896326994908e+01 6.752512178181767745e-05  1.506341050785662449e-05  5.371841350843199357e-05
3.406849176161800585e+01 6.250846668915102026e-06  1.389188860543506593e-04  3.392403775847109592e-05
3.409363455996606262e+01 4.413096790734785733e-05  1.488555963134055929e-04  5.591653214825230065e-05
3.411877735831411940e+01 3.888308952916480303e-06  6.704121118521598629e-05  1.642735709474785221e-04
3.414392015666218327e+01 7.677371533764372545e-05  9.426024425225517636e-05  1.044317700956451476e-04
3.416906295501024005e+01 2.091647951058247048e-04  9.224890423381952294e-05  6.515573369429346633e-05
3.419420575335829682e+01 1.740038256057837652e-04  3.918059393840652794e-05  1.302607103692092732e-04
3.421934855170635359e+01 7.679736927370130173e-05  1.771015062081762715e-04  2.814147682970145632e-04
3.424449135005441036e+01 5.726009363034657623e-05  1.486921956507282223e-04  4.626851069912935976e-05
3.426963414840246713e+01 1.419070261381148745e-04  1.119887855393062771e-04  8.799067924271901245e-06
3.429477694675052390e+01 2.414573213917788747e-04  5.701577966755095483e-05  7.540259672693882479e-05
3.431991974509858068e+01 1.917531336884152561e-04  1.091403129368896468e-04  2.791017691274115227e-04
3.434506254344663745e+01 5.770165194561772569e-06  1.830141230291624122e-04  1.037066469392715215e-04
3.437020534179470133e+01 1.401239122492451043e-05  7.539056850476058265e-05  7.369536335077308555e-05
3.439534814014275810e+01 1.366328271771892955e-04  5.008173017323776081e-05  5.003450170028173071e-06
3.442049093849081487e+01 2.016945157657801387e-05  3.287332720248207037e-05  4.054046610850305186e-04
3.444563373683887164e+01 1.257943470813165229e-04  8.607785054311367808e-06  2.133702149895934548e-04
3.447077653518692841e+01 9.152247917014141344e-05  4.526448227890923770e-05  2.666062974141731115e-04
3.449591933353498518e+01 5.913094418736854685e-05  1.989315340017885989e-04  7.485765713955776733e-06
3.452106213188304196e+01 1.257604145093036059e-04  4.391781193024313801e-05  8.874990795072718952e-05
3.454620493023109873e+01 9.516620764459150653e-05  1.426080563587431803e-04  9.577449704659159722e-05
3.457134772857915550e+01 3.732464442169695072e-05  1.806090899915180131e-05  4.502451004099891846e-05
3.459649052692721938e+01 8.615765979764716353e-05  2.257127443305738303e-04  1.424210634349083651e-04
3.462163332527527615e+01 3.476266070920383652e-05  7.159421936505601977e-05  7.063227907715772928e-05
3.464677612362333292e+01 6.244333423643499536e-05  5.567170337191064487e-05  9.398270788719846668e-05
3.467191892197138969e+01 1.740141236845051608e-04  1.763842838455530161e-04  8.180327640922680854e-05
3.469706172031944647e+01 2.080774369514728681e-05  2.054916842828468856e-06  1.002806774687974327e-04
3.472220451866750324e+01 1.078685114755257289e-04  8.030218273859297969e-05  1.843929560058466357e-05
3.474734731701556001e+01 5.544991450216330399e-05  1.842007018099478077e-05  1.600802178934593507e-05
3.477249011536361678e+01 2.502424812831573913e-04  1.228135337406185067e-05  1.442890113141381033e-04
3.479763291371167355e+01 6.003670808013245681e-06  2.308667052132870942e-05  5.449510119624100197e-05
3.482277571205973743e+01 2.123995242263252559e-05  1.601258228517244640e-05  5.597982279791026330e-05
3.484791851040779420e+01 2.135527040906305910e-05  1.568523488902622432e-04  3.584944156379169064e-05
3.487306130875585097e+01 1.777744485955436420e-04  7.213091313432992485e-05  5.936994105459084760e-05
3.489820410710390775e+01 6.137443672184060171e-05  2.664634588565143489e-05  4.852911064315081915e-05
3.492334690545196452e+01 6.120479739768080899e-05  1.950427297183644629e-04  1.886456568679592842e-04
3.494848970380002129e+01 1.521938444760298330e-04  2.146639504682546396e-04  3.012829730036584858e-04
3.497363250214807806e+01 2.734448076632060290e-04  2.179439306264736257e-04  1.741244098483525778e-04
3.499877530049613483e+01 1.385612463764102575e-05  1.006946329759812628e-04  2.199383880479535323e-04
3.502391809884419160e+01 5.055000000450888056e-05  3.675077047701425312e-05  1.433116466763238695e-04
3.504906089719225548e+01 3.064255136279486660e-05  1.134948514705102639e-04  6.405753658818977487e-05
3.507420369554031225e+01 4.859870190724664869e-04  7.182132603528456087e-05  2.325786893871407653e-04
3.509934649388836903e+01 3.683030791251221044e-05  7.239368336513555234e-05  8.966329837302794360e-05
3.512448929223642580e+01 8.993580974905998528e-05  3.739387233368030624e-05  1.854977725692219374e-04
3.514963209058448257e+01 2.673343243481278767e-05  9.229377420131250733e-05  1.350723723542147058e-07
3.517477488893253934e+01 1.002037206403252076e-04  2.601084135174079755e-04  9.531812323817114420e-05
3.519991768728059611e+01 1.006066614498458424e-04  1.267902702573164690e-04  2.154176203555901135e-04
3.522506048562865288e+01 1.416039651313607823e-04  1.458722673064736023e-04  8.762825964130733711e-05
3.525020328397670966e+01 1.135568352666473059e-04  8.214421073075771850e-05  2.680712351786065581e-04
3.527534608232477353e+01 1.646173765985201498e-04  2.146696154611340570e-04  1.479939659453655956e-04
3.530048888067283031e+01 1.275185158942385101e-04  1.842006294043770651e-04  3.816459118000472585e-07
3.532563167902088708e+01 3.704943267660022711e-05  2.647428032273349530e-05  5.921573725722879242e-05
3.535077447736894385e+01 1.632310493581879025e-04  9.954395418720916389e-05  2.571141570559034575e-04
3.537591727571700062e+01 1.223907397203549013e-04  1.501499160381576290e-04  2.005004615743475585e-04
3.540106007406505739e+01 3.484115311621750028e-05  5.901888928723880126e-06  1.663991633825583137e-04
3.542620287241311416e+01 3.662391343041656905e-05  6.350942594330543864e-05  1.875964821292137744e-04
3.545134567076117094e+01 2.097495488215426964e-04  1.036479977989840135e-04  9.704320906614224561e-05
3.547648846910922771e+01 8.024238664750082235e-06  1.848350744258622303e-04  1.016519019026474477e-04
3.550163126745729159e+01 7.371029933102011861e-06  2.887892811264292943e-05  2.368964384450521318e-04
3.552677406580534836e+01 8.824389792980856680e-05  9.098193335729240277e-05  4.193474793771017977e-04
3.555191686415340513e+01 2.532836820526034087e-05  6.123490185815368505e-05  1.202814169385012439e-04
3.557705966250146190e+01 1.980160754923206970e-05  9.945520875259225460e-05  1.918342564946402449e-04
3.560220246084951867e+01 1.344508453417344126e-05  1.790799827714397872e-04  9.127721940836521527e-06
3.562734525919757544e+01 5.433557841539515744e-05  7.205009452089804244e-05  2.175208746183545110e-04
3.565248805754563222e+01 9.401830525381391838e-06  1.189267091827975219e-04  1.589990790678834256e-04
3.567763085589368899e+01 4.575172184197633183e-05  2.199543196519034862e-04  1.309831135788431513e-06
3.570277365424174576e+01 2.124418219171106870e-04  9.544676704571132433e-05  1.253386219614649542e-04
3.572791645258980964e+01 6.783764231391208131e-05  1.201234887439538249e-05  6.325649700678642631e-05
3.575305925093786641e+01 3.161670921410240963e-04  5.810084676270004000e-05  1.158161430051970705e-04
3.577820204928592318e+01 1.502516076149507129e-05  2.996352472567314062e-05  1.031412078012099626e-04
3.580334484763397995e+01 4.562117897514935311e-05  3.465058952767937706e-04  3.426823610658674679e-05
3.582848764598203672e+01 1.117765165974782639e-04  5.654649171659476600e-05  1.249133900008882886e-04
3.585363044433009350e+01 3.797345999926143010e-05  1.774915771460580758e-04  1.082021993086832779e-04
3.587877324267815027e+01 1.826478177110899491e-04  1.130909453243360117e-04  3.595095902990535510e-05
3.590391604102620704e+01 2.004329437732770935e-04  1.236850513562912416e-04  1.086195834800492003e-05
3.592905883937426381e+01 2.267872538359759428e-04  4.326278358943607446e-05  4.088075030203739617e-04
3.595420163772232769e+01 1.366059489210915898e-04  1.470061266638071911e-04  2.319630342042150844e-05
3.597934443607038446e+01 5.743539842253330915e-05  6.742017059777619592e-05  1.337562075225942946e-05
3.600448723441844123e+01 7.395357760931831576e-06  3.424257947865600674e-05  2.163427626593413162e-04
3.602963003276649800e+01 1.783800118497738034e-04  1.115276386777641632e-04  1.667145072704298071e-04
3.605477283111455478e+01 3.434927340566852659e-06  2.847282491873165215e-05  1.122168004429747985e-04
3.607991562946261155e+01 1.239976823436866654e-04  5.882338262493003330e-06  4.664018553834126969e-05
3.610505842781066832e+01 4.719765298407148634e-05  9.779727220255034800e-05  1.525648630395096204e-04
3.613020122615872509e+01 8.142840197782532795e-05  8.071323524756978090e-05  3.219352389883057620e-05
3.615534402450678186e+01 1.057804952131798776e-05  2.622500848794451927e-05  5.507622067777782866e-05
3.618048682285484574e+01 9.824735190754932109e-05  9.976464394314957847e-05  8.765181385623871358e-05
3.620562962120290251e+01 8.473057660595797774e-05  2.263200483171450862e-04  1.762854522305327086e-04
3.623077241955095928e+01 6.157477476179676812e-07  3.917077235278531720e-05  1.850102978187952250e-04
3.625591521789901606e+01 2.695000119520531623e-04  9.964513770323328221e-05  7.899764794342721357e-05
3.628105801624707283e+01 7.195982110348748278e-05  8.140668637289821439e-05  1.440102064366330587e-05
3.630620081459512960e+01 6.347392974463838167e-05  1.117132447315468015e-04  1.720721295954494995e-04
3.633134361294318637e+01 1.176099115174983540e-04  3.188268528117890960e-04  8.374763601358529996e-05
3.635648641129124314e+01 2.629291806157697052e-05  6.463574960039388949e-05  1.122825246151601175e-04
3.638162920963930702e+01 7.631358767704010096e-05  6.961095374376857845e-05  1.573768585080177198e-04
3.640677200798736379e+01 2.927543849004041882e-04  1.648137999042197750e-04  1.554029873288622363e-04
3.643191480633542056e+01 1.038424751389039019e-04  1.067554433426694645e-04  1.079050945947908672e-04
3.645705760468347734e+01 2.003343552144847082e-05  8.280497804388551968e-05  2.733325195962280681e-05
3.648220040303153411e+01 2.328952538312556821e-04  1.260968833914886424e-04  2.007083930873526428e-04
3.650734320137959088e+01 1.698571389762937810e-04  1.181416504193186164e-06  1.340899805801316566e-05
3.653248599972764765e+01 3.034568026321127535e-06  1.716745304331456049e-05  2.131634625104284939e-05
3.655762879807570442e+01 2.428743762685867829e-04  4.861220301772400017e-06  1.165173610044990224e-05
3.658277159642376120e+01 1.184676458328172953e-04  8.135991145940747900e-05  3.289720973045141307e-04
3.660791439477182507e+01 3.196507989015792131e-05  1.385580178840819892e-04  4.980055504376067221e-05
3.663305719311988184e+01 3.502648594106780723e-04  8.117661168057555855e-05  4.262930399219204305e-05
3.665819999146793862e+01 9.549032738602315318e-06  6.378420243157388852e-05  8.076356610042010698e-05
3.668334278981599539e+01 2.660447587270811925e-05  1.649769308056295411e-04  2.012721203939050302e-04
3.670848558816405216e+01 1.883925197359968021e-05  6.824625089497619184e-05  3.791066834568732752e-05
3.673362838651210893e+01 4.190970999121370515e-04  9.415280537365273961e-05  1.528776986005093573e-04
3.675877118486016570e+01 8.328064651887534390e-05  2.655458760479713137e-04  2.617565544528849774e-05
3.678391398320822248e+01 3.002740684391662793e-05  2.528863288505831756e-04  1.536793307805236217e-04
3.680905678155627925e+01 1.290777058482382137e-04  1.305038332897467414e-04  6.201386214835145308e-05
3.683419957990434312e+01 3.615279108035577877e-05  3.396877658977364562e-05  2.356175898726542864e-05
3.685934237825239990e+01 1.462000004371779118e-04  3.076899732065288074e-04  2.728546581482361598e-04
3.688448517660045667e+01 5.161645340159632582e-05  3.894329635025271059e-04  1.268741435704621784e-04
3.690962797494851344e+01 7.351437079937163659e-05  5.237019209565114839e-05  1.445868663272363358e-04
3.693477077329657021e+01 8.572232940101491821e-07  1.712011554838396734e-04  3.708187190614014179e-05
3.695991357164462698e+01 5.226579972893518293e-05  9.017396810504256163e-05  9.046118679151270452e-05
3.698505636999268376e+01 1.148335689554546386e-06  1.325974797787549239e-04  2.337521622205722014e-04
3.701019916834074053e+01 2.761887877520169030e-04  1.410370400787699588e-05  1.344531184658414338e-05
3.703534196668879730e+01 1.988342097265650000e-05  1.248788786569963159e-04  4.721366870075406125e-05
3.706048476503686118e+01 8.764165447666545899e-05  7.520859473557078444e-05  1.918039659254681029e-04
3.708562756338491795e+01 2.811997591366057793e-04  2.481663787283689806e-05  6.982930943022623192e-06
3.711077036173297472e+01 1.182786015810737961e-04  1.318371373870851797e-04  5.280267735800438971e-05
3.713591316008103149e+01 1.441607526870034928e-05  1.535816625887233007e-04  2.340155123678888812e-04
3.716105595842908826e+01 6.597432934530626466e-05  1.303243860000432024e-04  4.847344005168376698e-05
3.718619875677714504e+01 6.420367516901659671e-05  9.873774663119385558e-05  1.230506757761816862e-04
3.721134155512520181e+01 1.215707748599876323e-04  8.691763630467855197e-05  1.377829782785843101e-04
3.723648435347325858e+01 9.195929251823323301e-05  1.227984372621822719e-04  4.784084063367072194e-05
3.726162715182131535e+01 2.771228782334229229e-04  3.786754377933259806e-04  9.435719485260292958e-05
3.728676995016937923e+01 6.111281325664375712e-05  5.952805321982662027e-05  5.253263736463865139e-05
3.731191274851743600e+01 6.421474537335596523e-05  1.745644346761750362e-04  3.587614282994004786e-05
3.733705554686549277e+01 1.127037851702583139e-04  1.677112900599998303e-04  1.769804255332311593e-04
3.736219834521354954e+01 1.487972386313395068e-04  3.568922428611292962e-06  4.626470493684138613e-05
3.738734114356160632e+01 1.384801282334196127e-04  1.324907333591891583e-04  1.233032518263948692e-04
3.741248394190966309e+01 9.800536634882862745e-05  6.025709651830529328e-05  3.391042481770784544e-05
3.743762674025771986e+01 2.027286867693857192e-04  1.166797010252056978e-04  2.459309751162328753e-05
3.746276953860577663e+01 2.083516851992375568e-04  3.928505863277116509e-06  4.103863694175014556e-05
3.748791233695383340e+01 5.957545607825613264e-06  2.406521020355862782e-05  3.831415448468064892e-05
3.751305513530189728e+01 3.345246359414454432e-04  1.673320279699100962e-05  3.343712062521929785e-05
3.753819793364995405e+01 1.357537019683146520e-04  7.812394716419823922e-05  1.516053897890177365e-04
3.756334073199801082e+01 1.316572059973147635e-05  2.524505783910710238e-04  1.753108440781247514e-04
3.758848353034606760e+01 1.986667297646041452e-04  9.742043785137234559e-05  2.158998002884412299e-04
3.761362632869412437e+01 1.578199424353281699e-04  8.469881625752715391e-05  1.829863774932622886e-05
3.763876912704218114e+01 2.044553434668188493e-04  2.225673631191121837e-04  8.810197858832991946e-05
3.766391192539023791e+01 1.327554232356836133e-06  4.251175517356051224e-05  2.715097965891238928e-04
3.768905472373829468e+01 5.563098626839795257e-05  1.945334417040070723e-04  1.170196434969158946e-04
3.771419752208635146e+01 2.355189891911287927e-04  2.109475678365180522e-04  4.808283144607208479e-05
3.773934032043441533e+01 2.744041997983950838e-05  1.163828783080581036e-04  2.492986907866829118e-04
3.776448311878247210e+01 4.732937005113280454e-04  1.565392378555601719e-04  3.121319480813858566e-04
3.778962591713052888e+01 7.084884532570413936e-06  3.344124118280616931e-05  3.315101371650774485e-04
3.781476871547858565e+01 1.553226288731468637e-05  8.396193195018273377e-05  1.522497687659553529e-04
3.783991151382664242e+01 2.035890675607190416e-04  7.504965218720186003e-05  3.082398299047883110e-04
3.786505431217469919e+01 1.056629602439558888e-04  1.343271871514160312e-04  1.053196462623503691e-04
3.789019711052275596e+01 5.558577092774544650e-06  9.963410165614545804e-05  1.367300316163520065e-04
3.791533990887081274e+01 2.806956927082037540e-04  1.307074771412195544e-04  1.311808944565171550e-04
3.794048270721886951e+01 5.035531540121966946e-05  7.429249844013734898e-05  1.913372056116152730e-05
3.796562550556693338e+01 1.242086239116949866e-04  7.432043934737004210e-05  2.108921575571356998e-04
3.799076830391499016e+01 1.198032812500618731e-04  1.889438673426534925e-04  9.658776889078472946e-05
3.801591110226304693e+01 7.000365576776744025e-05  2.048388827826318182e-04  1.357574753887800395e-04
3.804105390061110370e+01 2.714556203613442535e-04  4.506929410982426164e-05  2.452353775450807081e-04
3.806619669895916047e+01 1.695749825566459355e-04  7.956290435817623124e-05  2.197819367639998955e-05
3.809133949730721724e+01 1.942388066416953261e-05  1.970523261705249389e-05  4.742708685009577809e-05
3.811648229565527402e+01 5.872686484062488886e-05  1.737022186214399870e-04  2.106461435837225370e-04
3.814162509400333079e+01 1.600595443453617481e-04  1.413016104899443852e-04  1.404374781340844464e-04
3.816676789235138756e+01 8.506062869995760218e-05  1.861265913218978596e-04  6.650409931510843642e-05
3.819191069069945144e+01 1.199123273380809301e-04  1.563153423792039778e-04  5.060041909148487382e-05
3.821705348904750821e+01 2.544488331328154497e-04  1.746616524332740463e-04  6.944345365825267962e-05
3.824219628739556498e+01 1.853084123157398410e-04  5.673203455455523320e-05  6.073597838140760866e-05
3.826733908574362175e+01 5.156979691053634684e-05  8.000507159740627102e-05  1.268867787455337068e-04
3.829248188409167852e+01 1.023006470914708944e-04  1.457285780022130658e-04  1.283548004903898600e-04
3.831762468243973530e+01 1.426915074475959940e-05  1.326582710344983821e-04  1.079228521334954266e-04
3.834276748078779207e+01 4.880889544968115113e-05  4.108493092773429491e-05  2.153293041696328111e-04
3.836791027913584884e+01 1.443662329386741206e-04  4.981455049406129310e-05  2.869450719196233444e-04
3.839305307748390561e+01 4.973302021376373411e-05  1.602739837765396441e-04  1.231367622382638621e-04
3.841819587583196949e+01 2.932352295994884901e-04  1.247397650579223547e-04  4.468236651809537086e-05
3.844333867418002626e+01 1.970751806940501151e-04  1.984300076011656102e-04  5.550133558848523293e-05
3.846848147252808303e+01 7.114352334795795364e-05  8.550720952464418252e-05  1.534847984609588188e-04
3.849362427087613980e+01 1.130120012996927022e-04  1.244731450559248987e-04  4.504762167109534372e-05
3.851876706922419658e+01 9.441586715361766644e-05  4.973789003934894564e-05  1.120937435371702142e-04
3.854390986757225335e+01 7.378113331683718793e-05  3.567946407167909423e-04  2.873869972269915652e-04
3.856905266592031012e+01 1.918939427287731658e-04  2.076776976153342036e-04  2.155903524578837484e-04
3.859419546426836689e+01 4.455910371421660889e-05  8.049229362542551565e-05  1.792616328457670590e-04
3.861933826261642366e+01 2.606702562449355991e-04  6.489788480385858395e-05  1.146772230609772683e-04
3.864448106096448754e+01 1.563245800199406627e-06  9.108108915683769220e-05  1.381540315425421300e-04
3.866962385931254431e+01 2.754179515381192630e-04  6.949368999314274760e-05  6.102289764548398494e-06
3.869476665766060108e+01 1.237251321267289223e-04  2.123721467781006385e-04  5.376457265581424325e-05
3.871990945600865786e+01 1.634347417369066578e-04  6.163811731610104256e-05  9.459619142487952863e-05
3.874505225435671463e+01 1.066320851907818698e-04  1.269961241173662617e-05  3.110798739375688455e-05
3.877019505270477140e+01 5.899914002748034248e-05  2.631845273317944076e-04  1.394755381984568994e-04
3.879533785105282817e+01 6.069168512788448479e-05  9.560567448265317727e-05  1.330435203693189849e-04
3.882048064940088494e+01 2.958959944640701320e-04  3.477848756335473219e-05  2.292584255543937048e-04
3.884562344774894882e+01 3.391258260716890563e-05  1.320503781363873666e-04  4.019320327978798092e-05
3.887076624609700559e+01 1.038110416050602302e-04  2.293363590978710553e-04  2.007217325945367969e-05
3.889590904444506236e+01 2.750641027318403357e-04  2.630963985819311760e-05  8.804570500943402597e-05
3.892105184279311914e+01 9.912068611103560720e-05  1.238533356218409962e-04  5.425914064580455618e-05
3.894619464114117591e+01 1.174581759452264458e-04  8.498543002017752072e-05  8.104677628554492923e-05
3.897133743948923268e+01 1.283229150627289005e-04  2.308205607599597502e-04  1.473588470396956481e-04
3.899648023783728945e+01 2.316080594601345791e-04  1.068284684281333059e-04  1.009158743856010184e-05
3.902162303618534622e+01 1.177592125371178781e-04  6.478341488362291940e-05  2.392383152663560058e-05
3.904676583453340299e+01 1.477889176389549368e-04  3.188905578781941119e-04  6.374496248441897917e-05
3.907190863288146687e+01 1.167468532010058210e-05  1.237432242870630406e-04  3.504551092402337256e-05
3.909705143122952364e+01 1.099594975011612073e-04  3.186949753119705037e-05  9.784363265660081846e-05
3.912219422957758042e+01 2.968641144155828929e-04  8.624526171683391279e-05  5.423893666349250027e-05
3.914733702792563719e+01 1.911239842202201548e-04  6.637875638388356667e-05  6.070104609134792893e-05
3.917247982627369396e+01 6.552568678702321437e-05  1.647292679421396276e-04  1.346528558096500051e-04
3.919762262462175073e+01 8.286376838571082176e-05  1.761593259881967825e-04  2.282830182423599029e-04
3.922276542296980750e+01 2.782892830111515468e-05  2.006211537453560212e-04  1.810197795478159298e-04
3.924790822131786427e+01 1.154071175447944696e-04  1.222740494671509991e-05  1.780833986891923329e-04
3.927305101966592105e+01 1.846442806520788365e-04  8.473986961206894869e-05  1.792742301636663835e-04
3.929819381801398492e+01 9.746844018929431269e-05  4.893393733882685719e-05  1.846916297305113458e-04
3.932333661636204170e+01 1.133068102104318559e-04  7.830931817185989680e-05  2.735128765776664167e-05
3.934847941471009847e+01 3.982901511961401721e-05  1.546947514888775889e-04  1.099662063204001063e-04
3.937362221305815524e+01 1.961206421508124160e-05  1.866388241227248538e-04  1.273609113732624754e-04
3.939876501140621201e+01 8.487101626379766240e-05  6.549860612408285230e-05  1.355244967463561110e-04
3.942390780975426878e+01 1.960776750928891563e-05  1.269720151930551100e-04  5.334545852366701796e-05
3.944905060810232555e+01 2.691469058704060863e-04  1.039847373034905043e-04  1.540695169905339113e-04
3.947419340645038233e+01 5.117791033027285476e-05  3.268292349710883197e-04  2.532463236466418700e-04
3.949933620479843910e+01 4.872994887739497241e-05  1.664884762850309553e-04  1.895525672525407335e-04
3.952447900314650298e+01 1.449232832950244374e-04  1.796974921817272427e-04  4.987562982940063508e-06
3.954962180149455975e+01 2.373431857062635391e-04  2.262640069829452828e-04  1.505777756074281823e-04
3.957476459984261652e+01 1.123423620225342406e-04  2.454810639510478568e-05  1.589506183842613195e-04
3.959990739819067329e+01 7.303544488437909994e-05  2.853847171756043483e-04  6.184979949015688146e-05
3.962505019653873006e+01 1.560643786908076907e-04  9.018242008110940891e-05  1.223541589501765355e-04
3.965019299488678683e+01 9.065169396705973067e-05  1.735473701618518510e-04  3.361358467441197186e-05
3.967533579323484361e+01 1.982645626265343487e-05  1.518432705458083341e-04  1.906289894996117694e-05
3.970047859158290038e+01 4.957684304831984866e-05  2.031568726500846984e-04  2.779447007585473476e-04
3.972562138993095715e+01 1.053717231158909554e-04  1.846586863021771501e-05  2.080384377792326403e-04
3.975076418827902103e+01 6.348041687521374698e-05  9.896680962342212467e-05  1.931128626936069574e-04
3.977590698662707780e+01 2.158835408049450898e-04  2.850957326702625882e-04  1.991362437088114177e-04
3.980104978497513457e+01 9.808923084442110901e-05  5.475463347740151419e-05  2.243509545999899078e-04
3.982619258332319134e+01 1.006474310627666587e-04  1.633222005246189425e-04  1.744162938200841399e-04
3.985133538167124811e+01 2.194251013915840738e-04  1.887848319347981783e-04  7.604651648872861344e-05
3.987647818001930489e+01 7.497792589521593627e-05  1.737804116625061462e-04  1.308576991157543940e-04
3.990162097836736166e+01 2.564135196004291837e-05  5.016367714545854137e-05  1.272533269128698448e-04
3.992676377671541843e+01 1.396889038424370465e-04  1.127547004813839144e-04  1.332365463304501819e-04
3.995190657506347520e+01 2.212051871452967169e-04  7.551230208994451522e-06  6.359475701621077276e-05
3.997704937341153908e+01 2.449384976943628188e-04  1.210483915050537422e-04  2.849258318681302071e-05
4.000219217175959585e+01 1.125153412575973514e-04  1.640680613921578388e-05  8.580346732626879282e-05
4.002733497010765262e+01 1.327686655303265007e-04  3.397971026643181811e-05  1.347793004267303595e-05
4.005247776845570939e+01 1.548269361422243383e-04  4.324636745590755180e-05  1.341425018781004026e-04
4.007762056680376617e+01 1.465342557201827984e-04  1.258862155993813593e-04  1.274991572474015896e-04
4.010276336515182294e+01 2.209088690339735465e-04  1.190453443713984454e-04  1.350477977357745021e-04
4.012790616349987971e+01 4.933438952373081499e-05  2.493815340933694825e-04  4.482716007225903015e-04
4.015304896184793648e+01 1.059540565089925221e-04  1.823905977834273527e-04  7.052971653331255742e-05
4.017819176019599325e+01 2.533205484387416668e-05  1.431738447319279273e-04  6.862420018064842193e-06
