#time "field x" "field y" "field z"
### ### ### ###
104.29 -0.0013868675698158707 -6.8535910332886755e-06 -0.005286852167170468
104.3 -0.0013937169997378532 -6.8565030697851414e-06 -0.005236400783538425
104.31 -0.0014005550705474062 -6.859357063485977e-06 -0.005185900549185938
104.32000000000001 -0.0014073815493653296 -6.862153005989611e-06 -0.005135351974802075
104.33 -0.0014141962038077588 -6.864890890730159e-06 -0.005084755571566633
104.34 -0.0014209988019942858 -6.867570712979035e-06 -0.005034111851146141
104.35000000000001 -0.0014277891125564982 -6.870192469846543e-06 -0.004983421325690069
104.36 -0.0014345669046462056 -6.8727561602833485e-06 -0.004932684507826833
104.37 -0.0014413319479439012 -6.875261785081909e-06 -0.0048819019106598836
104.38 -0.001448084012667053 -6.8777093468778235e-06 -0.004831074047763816
104.39 -0.0014548228695784474 -6.880098850151134e-06 -0.004780201433180401
104.4 -0.0014615482899944187 -6.882430301227499e-06 -0.004729284581414663
104.41 -0.0014682600457931693 -6.884703708279385e-06 -0.0046783240074309415
104.42 -0.0014749579094231308 -6.8869190813271006e-06 -0.004627320226648948
104.43 -0.0014816416539111287 -6.889076432239826e-06 -0.004576273754939778
104.44 -0.0014883110528706083 -6.891175774736523e-06 -0.004525185108621974
104.45 -0.00149496588050976 -6.893217124386814e-06 -0.004474054804457592
104.46000000000001 -0.001501605911639983 -6.8952004986117555e-06 -0.004422883359648148
104.47 -0.0015082309216838587 -6.89712591668457e-06 -0.004371671291830732
104.48 -0.0015148406866833486 -6.898993399731284e-06 -0.0043204191190739545
104.49000000000001 -0.0015214349833078344 -6.900802970731304e-06 -0.004269127359873984
104.5 -0.0015280135888626318 -6.902554654517924e-06 -0.004217796533150554
104.51 -0.001534576281296542 -6.904248477778756e-06 -0.004166427158242955
104.52 -0.0015411228392103534 -6.9058844690560775e-06 -0.00411501975490599
104.53 -0.001547653041864707 -6.9074626587471375e-06 -0.004063574843306031
104.54 -0.001554166669188182 -6.9089830791043625e-06 -0.004012092944016923
104.55 -0.0015606635017854644 -6.91044576423549e-06 -0.003960574578016012
104.56 -0.0015671433209451095 -6.911850750103659e-06 -0.003909020266680054
104.57000000000001 -0.0015736059086477652 -6.913198074527383e-06 -0.0038574305317812313
104.58 -0.0015800510475737627 -6.914487777180488e-06 -0.003805805895483027
104.59 -0.00158647852111167 -6.915719899591964e-06 -0.003754146880336262
104.60000000000001 -0.0015928881133655801 -6.916894485145734e-06 -0.0037024540092749393
104.61 -0.001599279609163359 -6.918011579080366e-06 -0.0036507278056122313
104.62 -0.0016056527940645677 -6.9190712284887005e-06 -0.0035989687930363793
104.63 -0.0016120074543680806 -6.920073482317405e-06 -0.003547177495606621
104.64 -0.0016183433771200146 -6.921018391366466e-06 -0.003495354437749064
104.65 -0.001624660350121721 -6.921906008288592e-06 -0.00344350014425262
104.66 -0.0016309581619372796 -6.922736387588547e-06 -0.0033916151402649023
104.67 -0.0016372366019015011 -6.923509585622421e-06 -0.0033396999512880707
104.68 -0.001643495460127473 -6.924225660596816e-06 -0.0032877551031747277
104.69 -0.001649734527514517 -6.924884672567953e-06 -0.0032357811221238077
104.7 -0.0016559535957555618 -6.9254866834407215e-06 -0.003183778534676416
104.71000000000001 -0.0016621524573451805 -6.926031756967633e-06 -0.003131747867711683
104.72 -0.0016683309055869739 -6.926519958747729e-06 -0.003079689648442603
104.73 -0.0016744887346013203 -6.9269513562253735e-06 -0.0030276044044119004
104.74000000000001 -0.0016806257393327403 -6.927326018689022e-06 -0.0029754926634878156
104.75 -0.0016867417155580068 -6.927644017269868e-06 -0.0029233549538599858
104.76 -0.0016928364598929313 -6.927905424940435e-06 -0.0028711918040351886
104.77 -0.0016989097698006793 -6.928110316513116e-06 -0.0028190037428332043
104.78 -0.0017049614435985661 -6.928258768638597e-06 -0.0027667912993825624
104.79 -0.0017109912804660471 -6.928350859804217e-06 -0.0027145550031164043
104.8 -0.001716999080451881 -6.928386670332296e-06 -0.0026622953837681703
104.81 -0.0017229846444816225 -6.928366282378306e-06 -0.002610012971367423
104.82000000000001 -0.0017289477743650053 -6.928289779929058e-06 -0.002557708296235607
104.83 -0.0017348882728033268 -6.9281572488007374e-06 -0.0025053818889818153
104.84 -0.001740805943396791 -6.927968776636911e-06 -0.00245303428049848
104.85000000000001 -0.0017467005906517037 -6.927724452906447e-06 -0.0024006660019571745
104.86 -0.0017525720199879004 -6.927424368901347e-06 -0.002348277584804275
104.87 -0.001758420037746003 -6.927068617734515e-06 -0.002295869560756764
104.88 -0.0017642444511944601 -6.926657294337467e-06 -0.0022434424617978526
104.89 -0.0017700450685369327 -6.926190495457914e-06 -0.0021909968201727073
104.9 -0.0017758216989194476 -6.92566831965733e-06 -0.0021385331683841918
104.91 -0.0017815741524372535 -6.92509086730841e-06 -0.00208605203918847
104.92 -0.0017873022401424222 -6.924458240592456e-06 -0.0020335539655907345
104.93 -0.0017930057740504657 -6.923770543496699e-06 -0.001981039480840845
104.94 -0.001798684567147683 -6.923027881811534e-06 -0.001928509118428974
104.95 -0.0018043384333980244 -6.922230363127679e-06 -0.001875963412081285
104.96000000000001 -0.0018099671877500867 -6.921378096833274e-06 -0.001823402895755533
104.97 -0.0018155706461441944 -6.920471194110901e-06 -0.0017708281036367044
104.98 -0.001821148625519142 -6.9195097679344975e-06 -0.0017182395701326187
104.99000000000001 -0.001826700943819227 -6.918493933066245e-06 -0.001665637829869554
105.0 -0.0018322274200010182 -6.917423806053336e-06 -0.0016130234176878356
105.01 -0.0018377278740404055 -6.9162995052247115e-06 -0.0015603968686374102
105.02 -0.0018432021269389962 -6.9151211506876696e-06 -0.0015077587179734243
105.03 -0.0018486500007312376 -6.913888864324452e-06 -0.0014551095011518008
105.04 -0.0018540713184910674 -6.912602769788712e-06 -0.0014024497538247895
105.05 -0.0018594659043384947 -6.911262992501949e-06 -0.0013497800118365023
105.06 -0.0018648335834463704 -6.909869659649817e-06 -0.0012971008112184661
105.07000000000001 -0.0018701741820470168 -6.908422900178413e-06 -0.0012444126881851255
105.08 -0.0018754875274388423 -6.9069228447904556e-06 -0.0011917161791293756
105.09 -0.0018807734479927708 -6.90536962594138e-06 -0.0011390118206180606
105.10000000000001 -0.0018860317731590308 -6.903763377835414e-06 -0.0010863001493874483
105.11 -0.001891262333473315 -6.902104236421494e-06 -0.0010335817023387546
105.12 -0.001896464960563632 -6.900392339389188e-06 -0.000980857016533589
105.13 -0.00190163948715646 -6.898627826164495e-06 -0.0009281266291894009
105.14 -0.0019067857470832054 -6.8968108379055985e-06 -0.0008753910776749514
105.15 -0.0019119035752864799 -6.8949415174984945e-06 -0.0008226508995057564
105.16 -0.0019169928078267549 -6.893020009552627e-06 -0.0007699066323395243
105.17 -0.0019220532818881569 -6.891046460396388e-06 -0.0007171588139715282
105.18 -0.0019270848357851422 -6.889021018072539e-06 -0.0006644079823300697
105.19 -0.0019320873089684338 -6.886943832333606e-06 -0.0006116546754718321
105.2 -0.001937060542031313 -6.884815054637158e-06 -0.0005588994315773008
105.21000000000001 -0.0019420043767157402 -6.8826348381410415e-06 -0.0005061427889461046
105.22 -0.0019469186559186017 -6.880403337698515e-06 -0.00045338528599241394
105.23 -0.0019518032236974197 -6.878120709853322e-06 -0.00040062746124026085
105.24000000000001 -0.001956657925276688 -6.8757871128346994e-06 -0.0003478698533188941
105.25 -0.00196148260705381 -6.873402706552305e-06 -0.000295113000958116
105.26 -0.0019662771166049026 -6.8709676525910485e-06 -0.00024235744298358396
105.27 -0.0019710413026908244 -6.868482114205903e-06 -0.00018960371831211838
105.28 -0.0019757750152631127 -6.865946256316594e-06 -0.00013685236594701864
105.29 -0.0019804781054696126 -6.86336024550224e-06 -8.41039249733332e-05
105.3 -0.0019851504256604368 -6.8607242499959096e-06 -3.135893455311992e-05
105.31 -0.001989791829393629 -6.85803843967911e-06 2.1382066079277788e-05
105.32000000000001 -0.0019944021714409987 -6.855302986076225e-06 7.411853762198504e-05
105.33 -0.0019989813077936247 -6.852518062348829e-06 0.00012684994071036776
105.34 -0.002003529095667563 -6.849683843289988e-06 0.00017957573592178127
105.35000000000001 -0.0020080453935094273 -6.846800505318435e-06 0.0002322953837804022
105.36 -0.002012530061002039 -6.843868226472729e-06 0.0002850083447619826
105.37 -0.0020169829590697347 -6.8408871864052865e-06 0.0003377140792986644
105.38 -0.0020214039498840245 -6.837857566376396e-06 0.0003904120477838637
105.39 -0.0020257928968688233 -6.834779549248112e-06 0.00044310171057699655
105.4 -0.002030149664706102 -6.831653319478105e-06 0.0004957825280084274
105.41 -0.0020344741193408676 -6.828479063113452e-06 0.0005484539603842523
105.42 -0.0020387661279867996 -6.825256967784319e-06 0.0006011154679912329
105.43 -0.0020430255591312174 -6.821987222697625e-06 0.0006537665111016315
105.44 -0.002047252282540559 -6.818670018630569e-06 0.0007064065499781177
105.45 -0.002051446169265261 -6.815305547924164e-06 0.0007590350448786989
105.46000000000001 -0.0020556070916451564 -6.811894004476622e-06 0.0008116514560615972
105.47 -0.0020597349233144003 -6.808435583736745e-06 0.0008642552437902135
105.48 -0.0020638295392064335 -6.804930482697204e-06 0.0009168458683380748
105.49000000000001 -0.002067890815559121 -6.8013788998877325e-06 0.0009694227899937393
105.5 -0.0020719186299195925 -6.7977810353683165e-06 0.0010219854690658382
105.51 -0.0020759128611491603 -6.794137090722241e-06 0.0010745333658880138
105.52 -0.0020798733894282916 -6.790447269049118e-06 0.001127065940823921
105.53 -0.002083800096261102 -6.786711774957842e-06 0.0011795826542721996
105.54 -0.0020876928644804724 -6.782930814559438e-06 0.001232082966671584
105.55 -0.0020915515782525956 -6.779104595459903e-06 0.0012845663385058366
105.56 -0.0020953761230815254 -6.77523332675294e-06 0.001337032230308821
105.57000000000001 -0.002099166385813962 -6.771317219012618e-06 0.0013894801026696024
105.58 -0.0021029222546438122 -6.7673564842860124e-06 0.0014419094162374572
105.59 -0.002106643619116675 -6.763351336085714e-06 0.0014943196317269833
105.60000000000001 -0.002110330370134185 -6.759301989382345e-06 0.0015467102099231836
105.61 -0.0021139823999587622 -6.755208660596933e-06 0.0015990806116865975
105.62 -0.0021175996022175982 -6.75107156759329e-06 0.0016514302979583882
105.63 -0.0021211818719073278 -6.7468909296702734e-06 0.0017037587297654769
105.64 -0.0021247291053980606 -6.742666967554019e-06 0.0017560653682257173
105.65 -0.0021282412004377314 -6.7383999033900814e-06 0.001808349674553023
105.66 -0.0021317180561562284 -6.734089960735508e-06 0.0018606111100625614
105.67 -0.0021351595730697043 -6.729737364550922e-06 0.0019128491361759096
105.68 -0.0021385656530843304 -6.725342341192419e-06 0.0019650632144262714
105.69 -0.002141936199500548 -6.720905118403491e-06 0.0020172528064636933
105.7 -0.002145271117017065 -6.716425925306862e-06 0.0020694173740602472
105.71000000000001 -0.0021485703117347255 -6.7119049923962754e-06 0.002121556379115328
105.72 -0.0021518336911602754 -6.707342551528167e-06 0.002173669283660834
105.73 -0.002155061164210449 -6.702738835913361e-06 0.0022257555498664686
105.74000000000001 -0.002158252641215475 -6.698094080108611e-06 0.0022778146400450065
105.75 -0.0021614080339229956 -6.693408520008152e-06 0.0023298460166575655
105.76 -0.002164527255501612 -6.688682392835181e-06 0.002381849142318932
105.77 -0.0021676102205446567 -6.683915937133219e-06 0.0024338234798028506
105.78 -0.0021706568450735523 -6.679109392757493e-06 0.0024857684920473414
105.79 -0.0021736670465414398 -6.674263000866208e-06 0.0025376836421600697
105.8 -0.00217664074383671 -6.669377003911772e-06 0.0025895683934236764
105.81 -0.0021795778572862626 -6.664451645631964e-06 0.002641422209301128
105.82000000000001 -0.0021824783086589116 -6.659487171041051e-06 0.002693244553441117
105.83 -0.0021853420211687398 -6.6544838264208136e-06 0.002745034889683459
105.84 -0.0021881689194782764 -6.64944185931157e-06 0.0027967926820644494
105.85000000000001 -0.0021909589297017954 -6.644361518503089e-06 0.002848517394822334
105.86 -0.0021937119794081983 -6.639243054025484e-06 0.0029002084924026864
105.87 -0.002196427997624414 -6.634086717140019e-06 0.002951865439463886
105.88 -0.002199106914838257 -6.628892760329883e-06 0.0030034877008825586
105.89 -0.002201748663001285 -6.623661437290897e-06 0.0030550747417590523
105.9 -0.0022043531755320013 -6.618393002922176e-06 0.00310662602742287
105.91 -0.00220692038731849 -6.613087713316714e-06 0.003158141023438229
105.92 -0.0022094502347212506 -6.607745825751933e-06 0.003209619195609522
105.93 -0.0022119426555759947 -6.602367598680195e-06 0.003261060009986859
105.94 -0.002214397589196453 -6.596953291719191e-06 0.0033124629328715816
105.95 -0.002216814976376571 -6.591503165642376e-06 0.0033638274308217956
105.96000000000001 -0.002219194759393674 -6.586017482369275e-06 0.0034151529706579623
105.97 -0.0022215368820104426 -6.580496504955761e-06 0.0034664390194684277
105.98 -0.0022238412894779085 -6.574940497584289e-06 0.0035176850446150395
105.99000000000001 -0.0022261079285372898 -6.569349725554054e-06 0.0035688905137387004
106.0 -0.002228336747422761 -6.563724455271141e-06 0.003620054894765029
106.01 -0.0022305276958636162 -6.558064954238578e-06 0.0036711776559099144
106.02 -0.0022326807250862826 -6.552371491046373e-06 0.0037222582656851987
106.03 -0.002234795787816943 -6.546644335361467e-06 0.0037732961929043017
106.04 -0.0022368728382832796 -6.54088375791769e-06 0.0038242909066878565
106.05 -0.0022389118322164703 -6.5350900305056e-06 0.003875241876469432
106.06 -0.0022409127268534935 -6.529263425962345e-06 0.003926148572001147
106.07000000000001 -0.0022428754809388817 -6.523404218161407e-06 0.0039770104633594355
106.08 -0.0022448000547265626 -6.517512682002372e-06 0.004027827020950679
106.09 -0.0022466864099817516 -6.511589093400588e-06 0.004078597715516977
106.10000000000001 -0.0022485345099827036 -6.505633729276812e-06 0.0041293220181418625
106.11 -0.0022503443195222277 -6.499646867546801e-06 0.004179999400256036
106.12 -0.0022521158049095226 -6.493628787110871e-06 0.0042306293336431475
106.13 -0.0022538489339718006 -6.487579767843377e-06 0.004281211290445507
106.14 -0.002255543676055459 -6.4815000905822e-06 0.004331744743169931
106.15 -0.002257200002027961 -6.475390037118142e-06 0.004382229164693475
106.16 -0.002258817884278769 -6.469249890184297e-06 0.004432664028269276
106.17 -0.0022603972967210574 -6.46307993344539e-06 0.004483048807532368
106.18 -0.002261938214792738 -6.456880451487061e-06 0.004533382976505466
106.19 -0.00226344061545773 -6.450651729805095e-06 0.004583666009604844
106.2 -0.0022649044772071717 -6.444394054794651e-06 0.004633897381646182
106.21000000000001 -0.0022663297800602717 -6.4381077137393934e-06 0.0046840765678503905
106.22 -0.002267716505565645 -6.431792994800645e-06 0.0047342030438495344
106.23 -0.0022690646368019067 -6.425450187006439e-06 0.0047842762856927
106.24000000000001 -0.0022703741583789223 -6.419079580240593e-06 0.004834295769851861
106.25 -0.0022716450564382326 -6.412681465231681e-06 0.004884260973227809
106.26 -0.0022728773186541902 -6.40625613354203e-06 0.004934171373156103
106.27 -0.0022740709342344394 -6.399803877556618e-06 0.004984026447412926
106.28 -0.0022752258939205024 -6.393324990472002e-06 0.005033825674221108
106.29 -0.0022763421899885585 -6.386819766285135e-06 0.0050835685322560015
106.3 -0.0022774198162497285 -6.380288499782216e-06 0.005133254500651517
106.31 -0.0022784587680506853 -6.373731486527455e-06 0.005182883059006032
106.32000000000001 -0.002279459042273896 -6.367149022851823e-06 0.005232453687388414
106.33 -0.002280420637338041 -6.360541405841773e-06 0.005281965866344019
106.34 -0.0022813435531981218 -6.353908933327932e-06 0.005331419076900656
106.35000000000001 -0.002282227791345781 -6.347251903873724e-06 0.005380812800574655
106.36 -0.0022830733548093772 -6.340570616763997e-06 0.0054301465193768664
106.37 -0.0022838802481539556 -6.333865371993604e-06 0.005479419715818701
106.38 -0.0022846484774813576 -6.327136470255968e-06 0.005528631872918167
106.39 -0.002285378050430013 -6.320384212931574e-06 0.005577782474205978
106.4 -0.0022860689761748875 -6.313608902076499e-06 0.005626871003731543
106.41 -0.0022867212654272572 -6.306810840410836e-06 0.005675896946069103
106.42 -0.002287334930434375 -6.299990331307131e-06 0.005724859786323787
106.43 -0.002287909984979217 -6.29314767877882e-06 0.005773759010137751
106.44 -0.0022884464443799707 -6.286283187468552e-06 0.005822594103696241
106.45 -0.002288944325489505 -6.279397162636588e-06 0.00587136455373371
106.46000000000001 -0.0022894036466951503 -6.272489910149078e-06 0.0059200698475399965
106.47 -0.002289824427917735 -6.265561736466384e-06 0.0059687094729664065
106.48 -0.0022902066906110795 -6.2586129486313365e-06 0.00601728291843186
106.49000000000001 -0.0022905504577610454 -6.251643854257487e-06 0.006065789672929091
106.5 -0.0022908557538851093 -6.244654761517311e-06 0.006114229226030781
106.51 -0.0022911226050312352 -6.237645979130423e-06 0.006162601067895688
106.52 -0.00229135103877691 -6.230617816351737e-06 0.0062109046892749355
106.53 -0.002291541084228162 -6.223570582959617e-06 0.006259139581518103
106.54 -0.002291692772018521 -6.216504589244014e-06 0.006307305236579436
106.55 -0.0022918061343078877 -6.209420145994557e-06 0.006355401147024128
106.56 -0.00229188120478128 -6.2023175644886496e-06 0.00640342680603444
106.57000000000001 -0.0022919180186475614 -6.195197156479533e-06 0.0064513817074160025
106.58 -0.0022919166126380806 -6.188059234184335e-06 0.006499265345603975
106.59 -0.0022918770250053106 -6.180904110272077e-06 0.006547077215669331
106.60000000000001 -0.002291799295521247 -6.173732097851721e-06 0.006594816813325107
106.61 -0.002291683465476045 -6.1665435104601056e-06 0.006642483634932641
106.62 -0.0022915295776761483 -6.159338662049984e-06 0.006690077177507833
106.63 -0.0022913376764428874 -6.152117866977917e-06 0.006737596938727416
106.64 -0.002291107807610474 -6.1448814399922605e-06 0.006785042416935225
106.65 -0.002290840018524249 -6.137629696221073e-06 0.006832413111148518
106.66 -0.002290534358039058 -6.130362951160027e-06 0.006879708521064209
106.67 -0.0022901908765166554 -6.123081520660308e-06 0.006926928147065239
106.68 -0.0022898096258245205 -6.115785720916481e-06 0.006974071490226774
106.69 -0.002289390659333015 -6.1084758684544105e-06 0.007021138052322634
106.7 -0.002288934031913654 -6.101152280119047e-06 0.007068127335831518
106.71000000000001 -0.0022884397999367234 -6.093815273062341e-06 0.007115038843943379
106.72 -0.0022879080212689805 -6.0864651647310415e-06 0.0071618720805657395
106.73 -0.002287338755271244 -6.079102272854526e-06 0.007208626550330001
106.74000000000001 -0.002286732062796229 -6.071726915432631e-06 0.007255301758597838
106.75 -0.002286088006185564 -6.064339410723449e-06 0.007301897211467487
106.76 -0.0022854066492677084 -6.05694007723112e-06 0.007348412415780141
106.77 -0.0022846880573549186 -6.049529233693644e-06 0.007394846879126271
106.78 -0.002283932297240718 -6.042107199070637e-06 0.007441200109852035
106.79 -0.002283139437197227 -6.034674292531143e-06 0.007487471617065565
106.8 -0.002282309546972079 -6.0272308334413745e-06 0.007533660910643449
106.81 -0.0022814426977856815 -6.019777141352489e-06 0.0075797675012370044
106.82000000000001 -0.002280538962328097 -6.012313535988362e-06 0.0076257909002787104
106.83 -0.002279598414756076 -6.0048403372333285e-06 0.0076717306199886055
106.84 -0.0022786211306899946 -5.997357865119953e-06 0.0077175861733805974
106.85000000000001 -0.0022776071872105353 -5.989866439816769e-06 0.007763357074269002
106.86 -0.0022765566628554427 -5.982366381616045e-06 0.0078090428372747465
106.87 -0.002275469637616315 -5.974858010921497e-06 0.00785464297783194
106.88 -0.0022743461929350833 -5.967341648236102e-06 0.007900157012194178
106.89 -0.002273186411700657 -5.959817614149763e-06 0.007945584457441004
106.9 -0.0022719903782452244 -5.952286229327143e-06 0.00799092483148425
106.91 -0.0022707581783408875 -5.944747814495344e-06 0.008036177653074522
106.92 -0.0022694898991958016 -5.937202690431696e-06 0.008081342441807577
106.93 -0.002268185629450704 -5.929651177951508e-06 0.00812641871813074
106.94 -0.0022668454591745144 -5.922093597895805e-06 0.008171406003349337
106.95 -0.0022654694798613173 -5.914530271119125e-06 0.008216303819633087
106.96000000000001 -0.0022640577844257057 -5.906961518477247e-06 0.008261111690022558
106.97 -0.0022626104671992606 -5.8993876608149816e-06 0.008305829138435581
106.98 -0.002261127623926029 -5.891809018953937e-06 0.008350455689673653
106.99000000000001 -0.002259609351758819 -5.884225913680326e-06 0.008394990869428392
107.0 -0.0022580557492546762 -5.876638665732718e-06 0.008439434204287968
107.01 -0.0022564669163708502 -5.869047595789857e-06 0.008483785221743482
107.02 -0.0022548429544602677 -5.86145302445847e-06 0.008528043450195463
107.03 -0.0022531839662671437 -5.853855272261067e-06 0.008572208418960236
107.04 -0.0022514900559227617 -5.8462546596237815e-06 0.00861627965827641
107.05 -0.0022497613289404477 -5.838651506864187e-06 0.008660256699311272
107.06 -0.0022479978922113632 -5.831046134179155e-06 0.008704139074167175
107.07000000000001 -0.0022461998539997953 -5.823438861632694e-06 0.008747926315888064
107.08 -0.0022443673239382093 -5.815830009143848e-06 0.008791617958465833
107.09 -0.0022425004130225525 -5.808219896474528e-06 0.008835213536846754
107.10000000000001 -0.0022405992336074305 -5.800608843217459e-06 0.008878712586937969
107.11 -0.002238663899401205 -5.79299716878406e-06 0.00892211464561382
107.12 -0.002236694525460637 -5.785385192392351e-06 0.00896541925072231
107.13 -0.0022346912281864233 -5.777773233054929e-06 0.009008625941091558
107.14 -0.0022326541253173673 -5.770161609566897e-06 0.009051734256536171
107.15 -0.002230583335925795 -5.762550640493822e-06 0.009094743737863707
107.16 -0.002228478980411958 -5.754940644159756e-06 0.009137653926881024
107.17 -0.0022263411804985716 -5.747331938635208e-06 0.009180464366400774
107.18 -0.0022241700592259177 -5.739724841725186e-06 0.009223174600247706
107.19 -0.00222196574094576 -5.732119670957231e-06 0.00926578417326519
107.2 -0.002219728351316398 -5.72451674356948e-06 0.009308292631321501
107.21000000000001 -0.002217458017296503 -5.716916376498743e-06 0.00935069952131637
107.22 -0.0022151548671401483 -5.70931888636861e-06 0.009393004391187176
107.23 -0.002212819030390308 -5.7017245894775726e-06 0.009435206789915515
107.24000000000001 -0.0022104506378737058 -5.694133801787176e-06 0.00947730626753353
107.25 -0.002208049821694706 -5.6865468389101695e-06 0.009519302375130217
107.26 -0.0022056167152293906 -5.678964016098719e-06 0.00956119466485788
107.27 -0.0022031514531195744 -5.671385648232605e-06 0.00960298268993855
107.28 -0.002200654171266949 -5.663812049807473e-06 0.009644666004670208
107.29 -0.0021981250068267262 -5.656243534923091e-06 0.00968624416443327
107.3 -0.002195564098201718 -5.648680417271655e-06 0.009727716725696866
107.31 -0.002192971585035893 -5.641123010126073e-06 0.009769083246025262
107.32000000000001 -0.002190347608208325 -5.633571626328345e-06 0.00981034328408414
107.33 -0.002187692309826614 -5.626026578277917e-06 0.009851496399646957
107.34 -0.00218500583322071 -5.618488177920073e-06 0.009892542153601256
107.35000000000001 -0.002182288322936143 -5.610956736734374e-06 0.009933480107955028
107.36 -0.0021795399247278337 -5.603432565723116e-06 0.009974309825842995
107.37 -0.002176760785553276 -5.595915975399808e-06 0.010015030871532936
107.38 -0.0021739510535659133 -5.588407275777688e-06 0.010055642810431961
107.39 -0.002171110878108562 -5.580906776358289e-06 0.01009614520909285
107.4 -0.0021682404097064607 -5.573414786119988e-06 0.010136537635220289
107.41 -0.002165339800060588 -5.5659316135066466e-06 0.010176819657677135
107.42 -0.0021624092020406022 -5.558457566416246e-06 0.010216990846490763
107.43 -0.002159448769678175 -5.550992952189559e-06 0.010257050772859249
107.44 -0.0021564586581596856 -5.543538077598859e-06 0.010296999009157615
107.45 -0.0021534390238193393 -5.53609324883669e-06 0.010336835128944144
107.46000000000001 -0.002150390024131872 -5.52865877150461e-06 0.010376558706966531
107.47 -0.0021473118177056535 -5.521234950602049e-06 0.010416169319168124
107.48 -0.0021442045642752487 -5.513822090515125e-06 0.01045566654269414
107.49000000000001 -0.00214106842469398 -5.506420495005561e-06 0.010495049955897881
107.5 -0.002137903560927043 -5.499030467199594e-06 0.010534319138346867
107.51 -0.0021347101360435095 -5.491652309576951e-06 0.010573473670829071
107.52 -0.0021314883142093755 -5.48428632395985e-06 0.010612513135359086
107.53 -0.0021282382606797965 -5.4769328115020345e-06 0.010651437115184187
107.54 -0.002124960141791477 -5.469592072677861e-06 0.010690245194790586
107.55 -0.0021216541249550456 -5.462264407271432e-06 0.010728936959909492
107.56 -0.002118320378647706 -5.454950114365724e-06 0.010767511997523287
107.57000000000001 -0.002114959072404862 -5.4476494923318325e-06 0.010805969895871532
107.58 -0.0021115703768130093 -5.4403628388181946e-06 0.010844310244457162
107.59 -0.0021081544635014084 -5.43309045073987e-06 0.01088253263405252
107.60000000000001 -0.002104711505134294 -5.4258326242678856e-06 0.010920636656705417
107.61 -0.002101241675403221 -5.418589654818605e-06 0.010958621905745172
107.62 -0.002097745149018451 -5.411361837043129e-06 0.010996487975788696
107.63 -0.0020942221017016126 -5.4041494648167874e-06 0.011034234462746494
107.64 -0.0020906727101771046 -5.3969528312286174e-06 0.011071860963828622
107.65 -0.0020870971521639867 -5.3897722285709215e-06 0.011109367077550794
107.66 -0.0020834956063679353 -5.382607948328874e-06 0.011146752403740221
107.67 -0.0020798682524729504 -5.375460281170155e-06 0.01118401654354172
107.68 -0.0020762152711329158 -5.3683295169346355e-06 0.011221159099423544
107.69 -0.0020725368439633582 -5.361215944624128e-06 0.011258179675183359
107.7 -0.002068833153533078 -5.354119852392156e-06 0.011295077875954164
107.71000000000001 -0.0020651043833554744 -5.3470415275338e-06 0.011331853308210238
107.72 -0.0020613507178803064 -5.339981256475586e-06 0.011368505579772918
107.73 -0.002057572342484984 -5.332939324765375e-06 0.011405034299816562
107.74000000000001 -0.0020537694434659354 -5.325916017062403e-06 0.011441439078874346
107.75 -0.002049942208030001 -5.318911617127271e-06 0.011477719528844101
107.76 -0.0020460908242859598 -5.311926407812031e-06 0.011513875262994164
107.77 -0.002042215481235307 -5.304960671050333e-06 0.011549905895969147
107.78 -0.002038316368764015 -5.298014687847603e-06 0.011585811043795689
107.79 -0.002034393677633283 -5.291088738271284e-06 0.011621590323888287
107.8 -0.0020304475994707633 -5.284183101441103e-06 0.011657243355054973
107.81 -0.0020264783267618285 -5.277298055519443e-06 0.011692769757503055
107.82000000000001 -0.0020224860528403753 -5.270433877701717e-06 0.011728169152844862
107.83 -0.0020184709718800062 -5.263590844206826e-06 0.011763441164103388
107.84 -0.002014433278884669 -5.2567692302676656e-06 0.011798585415717927
107.85000000000001 -0.0020103731696799174 -5.249969310121675e-06 0.011833601533549789
107.86 -0.002006290840903742 -5.243191357001456e-06 0.011868489144887868
107.87 -0.0020021864899970225 -5.23643564312544e-06 0.011903247878454312
107.88 -0.0019980603151948176 -5.229702439688611e-06 0.011937877364409991
107.89 -0.0019939125155166238 -5.222992016853303e-06 0.01197237723436022
107.9 -0.001989743290757428 -5.216304643740005e-06 0.012006747121360128
107.91 -0.0019855528414783395 -5.209640588418291e-06 0.012040986659920315
107.92 -0.001981341368996954 -5.203000117897752e-06 0.012075095486012264
107.93 -0.001977109075378244 -5.196383498119017e-06 0.012109073237073876
107.94 -0.0019728561634249045 -5.1897909939448175e-06 0.012142919552014889
107.95 -0.0019685828366678257 -5.183222869151123e-06 0.012176634071222315
107.96000000000001 -0.0019642892993568346 -5.176679386418319e-06 0.012210216436565842
107.97 -0.001959975756450921 -5.1701608073224645e-06 0.01224366629140326
107.98 -0.0019556424136086188 -5.1636673923265885e-06 0.01227698328058575
107.99000000000001 -0.0019512894771784692 -5.157199400772067e-06 0.012310167050463297
108.0 -0.0019469171541892278 -5.150757090870056e-06 0.012343217248889938
108.01 -0.001942525652340416 -5.144340719692964e-06 0.012376133525229142
108.02 -0.0019381151799922184 -5.137950543166024e-06 0.012408915530358975
108.03 -0.0019336859461559744 -5.1315868160588906e-06 0.01244156291667739
108.04 -0.0019292381604843391 -5.125249791977326e-06 0.012474075338107491
