#time "field x" "field y" "field z"
### ### ### ###
116.33 0.010686165174644845 0.005953368491643692 -0.019736125939977676
116.34 0.010680003304973186 0.005970447482173751 -0.01968756005623062
116.35000000000001 0.01067382092944803 0.005987400530212534 -0.019638784623454354
116.36 0.010667618227024812 0.006004227483281867 -0.019589799843124076
116.37 0.010661395377909126 0.006020928193777664 -0.019540605918565407
116.38 0.010655152563553216 0.006037502518982628 -0.01949120305495491
116.39 0.010648889966648567 0.006053950321078387 -0.019441591459319216
116.4 0.01064260777112229 0.006070271467157551 -0.019391771340535494
116.41 0.010636306162130748 0.006086465829235653 -0.019341742909331522
116.42 0.010629985326055549 0.006102533284262581 -0.01929150637828549
116.43 0.01062364545049637 0.006118473714134253 -0.019241061961827094
116.44 0.010617286724267126 0.006134287005703485 -0.019190409876237664
116.45 0.01061090933738968 0.00614997305079123 -0.0191395503396506
116.46000000000001 0.010604513481089532 0.006165531746197203 -0.019088483572052662
116.47 0.010598099347788359 0.006180962993710359 -0.019037209795284473
116.48 0.010591667131100678 0.0061962667001192444 -0.018985729233041503
116.49000000000001 0.010585217025827051 0.006211442777222175 -0.018934042110875734
116.5 0.0105787492279497 0.00622649114183688 -0.018882148656196238
116.51 0.010572263934625622 0.006241411715810236 -0.018830049098270997
116.52 0.010565761344183114 0.006256204426027647 -0.018777743668228708
116.53 0.01055924165611306 0.006270869204422214 -0.01872523259905999
116.54 0.010552705071065734 0.006285405987983644 -0.01867251612561941
116.55 0.010546151790846224 0.006299814718767022 -0.018619594484627557
116.56 0.010539582018405425 0.006314095343901168 -0.018566467914672955
116.57000000000001 0.010532995957837505 0.006328247815596965 -0.018513136656214523
116.58 0.010526393814372363 0.0063422720911553015 -0.018459600951583673
116.59 0.010519775794371588 0.006356168132974873 -0.018405861044986975
116.60000000000001 0.010513142105321144 0.006369935908559759 -0.01835191718250886
116.61 0.010506492955827049 0.006383575390526574 -0.01829776961211462
116.62 0.010499828555608548 0.006397086556611685 -0.01824341858365266
116.63 0.010493149115493336 0.006410469389677882 -0.018188864348858323
116.64 0.010486454847412431 0.006423723877721131 -0.01813410716135685
116.65 0.010479745964391529 0.006436850013876685 -0.018079147276666558
116.66 0.010473022680548123 0.0064498477964253665 -0.01802398495220239
116.67 0.010466285211086088 0.0064627172287992935 -0.01796862044727988
116.68 0.010459533772286988 0.006475458319587589 -0.017913054023118952
116.69 0.010452768581506984 0.006488071082541631 -0.01785728594284709
116.7 0.010445989857169076 0.006500555536580209 -0.017801316471504552
116.71000000000001 0.010439197818759275 0.006512911705794454 -0.01774514587604797
116.72 0.010432392686819109 0.006525139619452376 -0.01768877442535438
116.73 0.01042557468294059 0.00653723931200325 -0.01763220239022692
116.74000000000001 0.010418744029760068 0.006549210823081714 -0.01757543004339829
116.75 0.010411900950952483 0.006561054197511761 -0.017518457659536055
116.76 0.010405045671225339 0.006572769485310215 -0.017461285515248035
116.77 0.0103981784163133 0.006584356741690129 -0.01740391388908672
116.78 0.010391299412971879 0.0065958160270639995 -0.017346343061555046
116.79 0.010384408888971129 0.006607147407046467 -0.017288573315111307
116.8 0.010377507073090195 0.006618350952457084 -0.017230604934175688
116.81 0.01037059419511211 0.006629426739322583 -0.017172438205134935
116.82000000000001 0.010363670485815324 0.006640374848878913 -0.01711407341634875
116.83 0.010356736176971564 0.006651195367573245 -0.017055510858155775
116.84 0.010349791501336223 0.006661888387065388 -0.01699675082287977
116.85000000000001 0.010342836692643784 0.00667245400422924 -0.016937793604835986
116.86 0.010335871985603602 0.006682892321153731 -0.016878639500337557
116.87 0.010328897615890129 0.006693203445143792 -0.016819288807701813
116.88 0.010321913820140272 0.006703387488720715 -0.016759741827258107
116.89 0.010314920835944786 0.006713444569622598 -0.01669999886135349
116.9 0.01030791890184468 0.006723374810804256 -0.016640060214361034
116.91 0.010300908257323084 0.006733178340437056 -0.01657992619268554
116.92 0.010293889142800033 0.0067428552919084166 -0.01651959710477282
116.93 0.010286861799626944 0.006752405803820942 -0.01645907326111568
116.94 0.010279826470079084 0.006761830019991571 -0.016398354974262577
116.95 0.010272783397350497 0.006771128089450143 -0.01633744255882475
116.96000000000001 0.010265732825547259 0.006780300166437849 -0.01627633633148513
116.97 0.010258674999681906 0.006789346410405498 -0.01621503661100584
116.98 0.010251610165667734 0.006798266986011402 -0.016153543718236504
116.99000000000001 0.010244538570310427 0.00680706206311895 -0.016091857976123135
117.0 0.010237460461304504 0.00681573181679403 -0.016029979709716514
117.01 0.010230376087225533 0.006824276427302222 -0.015967909246181113
117.02 0.010223285697524027 0.0068326960801054805 -0.015905646914803694
117.03 0.010216189542519098 0.006840990965858886 -0.01584319304700312
117.04 0.010209087873394395 0.00684916128040677 -0.015780547976338863
117.05 0.01020198094218754 0.006857207224778918 -0.015717712038520508
117.06 0.010194869001788526 0.006865129005186245 -0.01565468557141793
117.07000000000001 0.010187752305929339 0.006872926833016293 -0.015591468915070177
117.08 0.010180631109180698 0.006880600924828496 -0.015528062411696238
117.09 0.01017350566694429 0.006888151502349116 -0.01546446640570375
117.10000000000001 0.010166376235446275 0.006895578792465957 -0.015400681243700708
117.11 0.010159243071731997 0.006902883027222648 -0.015336707274504592
117.12 0.010152106433658058 0.006910064443813042 -0.015272544849153427
117.13 0.010144966579886953 0.006917123284574861 -0.015208194320916142
117.14 0.01013782376988097 0.006924059796983351 -0.01514365604530396
117.15 0.010130678263894279 0.00693087423364463 -0.015078930380079902
117.16 0.010123530322969003 0.006937566852288753 -0.015014017685271478
117.17 0.010116380208925168 0.006944137915762455 -0.014948918323181109
117.18 0.010109228184357695 0.00695058769202171 -0.014883632658397133
117.19 0.01010207451262721 0.006956916454123902 -0.014818161057806489
117.2 0.010094919457856335 0.00696312448021982 -0.014752503890604913
117.21000000000001 0.010087763284919199 0.006969212053545308 -0.014686661528310177
117.22 0.01008060625943915 0.006975179462412724 -0.014620634344772936
117.23 0.010073448647778578 0.006981027000202072 -0.014554422716189544
117.24000000000001 0.010066290717035466 0.0069867549653518084 -0.014488027021113944
117.25 0.01005913273503314 0.0069923636613494905 -0.014421447640470226
117.26 0.010051974970316834 0.006997853396722119 -0.01435468495756507
117.27 0.010044817692146334 0.007003224485026114 -0.014287739358100533
117.28 0.01003766117048679 0.007008477244837014 -0.014220611230186786
117.29 0.010030505676005573 0.007013611999739159 -0.014153300964355041
117.3 0.010023351480063043 0.007018629078314784 -0.01408580895357113
117.31 0.01001619885470567 0.007023528814132931 -0.014018135593248006
117.32000000000001 0.010009048072661328 0.007028311545738217 -0.013950281281259542
117.33 0.0100018994073308 0.0070329776166391505 -0.013882246417954366
117.34 0.009994753132781153 0.007037527375296273 -0.013814031406168875
117.35000000000001 0.009987609523738903 0.007041961175110066 -0.013745636651241407
117.36 0.009980468855582812 0.0070462793744084234 -0.013677062561026283
117.37 0.00997333140433761 0.007050482336434023 -0.013608309545907681
117.38 0.00996619744666612 0.007054570429331277 -0.01353937801881411
117.39 0.00995906725986402 0.007058544026133234 -0.013470268395232266
117.4 0.009951941121849665 0.00706240350474782 -0.013400981093222063
117.41 0.009944819311160598 0.007066149247944282 -0.01333151653343078
117.42 0.00993770210694384 0.0070697816433389436 -0.013261875139108235
117.43 0.009930589788949597 0.007073301083381025 -0.013192057336121353
117.44 0.00992348263752361 0.0070767079653378286 -0.013122063552968969
117.45 0.00991638093360206 0.007080002691280068 -0.013051894220797862
117.46000000000001 0.00990928495869989 0.007083185668066563 -0.01298154977341669
117.47 0.009902194994909443 0.007086257307328857 -0.012911030647312442
117.48 0.00989511132488827 0.007089218025455504 -0.01284033728166523
117.49000000000001 0.009888034231853185 0.007092068243576145 -0.012769470118364587
117.5 0.009880963999573725 0.00709480838754528 -0.0126984296020244
117.51 0.009873900912364921 0.0070974388879256195 -0.012627216179999307
117.52 0.00986684525507739 0.007099960179971415 -0.012555830302400565
117.53 0.009859797313093178 0.007102372703611422 -0.01248427242211175
117.54 0.009852757372315295 0.007104676903431629 -0.012412542994805882
117.55 0.009845725719162205 0.007106873228657417 -0.012340642478960674
117.56 0.009838702640559095 0.007108962133136044 -0.012268571335875389
117.57000000000001 0.009831688423929601 0.007110944075318289 -0.012196330029687659
117.58 0.009824683357190365 0.007112819518240155 -0.012123919027389648
117.59 0.009817687728741326 0.007114588929504255 -0.012051338798844834
117.60000000000001 0.009810701827457576 0.007116252781260759 -0.011978589816805458
117.61 0.00980372594268415 0.0071178115501883635 -0.011905672556928527
117.62 0.009796760364223845 0.007119265717474749 -0.011832587497793508
117.63 0.009789805382333934 0.007120615768796894 -0.011759335120919388
117.64 0.009782861287714975 0.007121862194301111 -0.011685915910781714
117.65 0.009775928371504311 0.0071230054885827905 -0.011612330354830126
117.66 0.009769006925266607 0.007124046150665957 -0.01153857894350545
117.67 0.009762097240987595 0.00712498468398239 -0.01146466217025788
117.68 0.009755199611063522 0.007125821596350798 -0.011390580531563681
117.69 0.009748314328295787 0.0071265573999553435 -0.011316334526943847
117.7 0.009741441685879811 0.007127192611324217 -0.011241924658980967
117.71000000000001 0.009734581977398127 0.007127727751307876 -0.01116735143333791
117.72 0.009727735496812197 0.007128163345056851 -0.011092615358775126
117.73 0.009720902538452886 0.0071284999219995634 -0.011017716947168806
117.74000000000001 0.009714083397013611 0.007128738015819857 -0.010942656713529494
117.75 0.009707278367539839 0.007128878164433835 -0.010867435176019596
117.76 0.009700487745421484 0.007128920909967213 -0.010792052855971812
117.77 0.009693711826384281 0.007128866798731721 -0.010716510277907819
117.78 0.009686950906480168 0.007128716381201609 -0.010640807969556024
117.79 0.009680205282081246 0.007128470211989871 -0.010564946461870488
117.8 0.009673475249865567 0.0071281288498240974 -0.010488926289049554
117.81 0.009666761106813887 0.007127692857522228 -0.010412747988553841
117.82000000000001 0.009660063150197344 0.007127162801967943 -0.01033641210112517
117.83 0.009653381677569524 0.007126539254085847 -0.010259919170805671
117.84 0.00964671698675618 0.007125822788816464 -0.01018326974495573
117.85000000000001 0.009640069375848777 0.007125013985090838 -0.010106464374273351
117.86 0.009633439143191758 0.007124113425805157 -0.010029503612812738
117.87 0.009626826587375337 0.0071231216977947365 -0.00995238801800337
117.88 0.009620232007226682 0.007122039391808224 -0.009875118150669058
117.89 0.009613655701797338 0.00712086710248119 -0.009797694575046024
117.9 0.009607097970358037 0.0071196054283096406 -0.009720117858803043
117.91 0.009600559112385075 0.00711825497162332 -0.00964238857306009
117.92 0.009594039427553401 0.007116816338558754 -0.009564507292407248
117.93 0.009587539215725655 0.007115290139031959 -0.009486474594923466
117.94 0.009581058776943228 0.0071136769867111045 -0.009408291062196797
117.95 0.009574598411414783 0.0071119774989886735 -0.009329957279342639
117.96000000000001 0.009568158419508139 0.007110192296953782 -0.00925147383502289
117.97 0.009561739101738485 0.007108322005363886 -0.009172841321465574
117.98 0.00955534075876052 0.007106367252616463 -0.009094060334484184
117.99000000000001 0.00954896369135631 0.007104328670720435 -0.009015131473496016
118.0 0.00954260820042476 0.00710220689526732 -0.008936055341542576
118.01 0.009536274586973757 0.0071000025654023215 -0.008856832545307981
118.02 0.009529963152107412 0.007097716323794875 -0.008777463695138352
118.03 0.009523674197016664 0.00709534881660933 -0.00869794940506148
118.04 0.009517408022968462 0.007092900693475199 -0.00861829029280544
118.05 0.009511164931294613 0.007090372607457273 -0.008538486979818316
118.06 0.009504945223381836 0.007087765215025446 -0.008458540091287305
118.07000000000001 0.009498749200660806 0.007085079176024394 -0.00837845025615783
118.08 0.009492577164594628 0.007082315153643048 -0.008298218107152882
118.09 0.009486429416669172 0.007079473814383823 -0.008217844280792053
118.10000000000001 0.009480306258380497 0.007076555828031549 -0.008137329417410744
118.11 0.009474207991224585 0.007073561867622528 -0.008056674161179644
118.12 0.009468134916686107 0.007070492609412849 -0.007975879160122787
118.13 0.009462087336226435 0.007067348732846979 -0.00789494506613843
118.14 0.009456065551273492 0.007064130920525988 -0.007813872535016335
118.15 0.009450069863207948 0.007060839858175492 -0.007732662226457614
118.16 0.009444100573355528 0.007057476234613324 -0.007651314804093845
118.17 0.009438157982971178 0.007054040741717522 -0.007569830935505317
118.18 0.00943224239322994 0.007050534074393357 -0.007488211292240716
118.19 0.009426354105214132 0.007046956930540752 -0.007406456549835208
118.2 0.009420493419901567 0.007043310011021256 -0.00732456738782976
118.21000000000001 0.009414660638154238 0.007039594019624958 -0.007242544489789605
118.22 0.009408856060704452 0.007035809663037024 -0.007160388543322802
118.23 0.009403079988144268 0.007031957650804246 -0.007078100240099034
118.24000000000001 0.00939733272091311 0.007028038695301355 -0.00699568027586827
118.25 0.009391614559284068 0.0070240535116969476 -0.006913129350478338
118.26 0.00938592580335306 0.007020002817919673 -0.006830448167894341
118.27 0.009380266753025092 0.007015887334623789 -0.0067476374362167
118.28 0.009374637708001928 0.00701170778515472 -0.006664697867698764
118.29 0.009369038967768958 0.007007464895514617 -0.006581630178765211
118.3 0.00936347083158428 0.0070031593943273955 -0.006498435090030703
118.31 0.009357933598462867 0.0069987920128038745 -0.006415113326316897
118.32000000000001 0.00935242756716468 0.006994363484706727 -0.006331665616670652
118.33 0.009346953036183272 0.006989874546315004 -0.00624809269438198
118.34 0.009341510303729178 0.006985325936388946 -0.006164395297001482
118.35000000000001 0.009336099667719162 0.006980718396134155 -0.006080574166357317
118.36 0.009330721425762347 0.006976052669165941 -0.005996630048574019
118.37 0.009325375875146555 0.006971329501473373 -0.005912563694087689
118.38 0.009320063312823153 0.006966549641383258 -0.005828375857665394
118.39 0.009314784035396019 0.006961713839523803 -0.005744067298420551
118.4 0.00930953833910561 0.00695682284878829 -0.005659638779830272
118.41 0.009304326519815512 0.006951877424298642 -0.005575091069752992
118.42 0.009299148872999409 0.006946878323368587 -0.005490424940443707
118.43 0.009294005693726291 0.006941826305466911 -0.005405641168571265
118.44 0.009288897276645268 0.006936722132180561 -0.005320740535234867
118.45 0.009283823915972593 0.006931566567177416 -0.0052357238259795776
118.46000000000001 0.0092787859054768 0.006926360376169255 -0.005150591830813078
118.47 0.009273783538463904 0.006921104326874166 -0.005065345344221173
118.48 0.009268817107764317 0.006915799188979183 -0.0049799851651834825
118.49000000000001 0.009263886905714938 0.0069104457341026175 -0.0048945120971891996
118.5 0.00925899322414641 0.006905044735756321 -0.004808926948252472
118.51 0.009254136354370777 0.006899596969307821 -0.004723230530927292
118.52 0.009249316587159837 0.0068941032119422185 -0.004637423662323442
118.53 0.009244534212736752 0.00688856424262419 -0.0045515071641196655
118.54 0.009239789520755801 0.006882980842059721 -0.004465481862580556
118.55 0.009235082800291854 0.006877353792657698 -0.0043793485885687995
118.56 0.009230414339819167 0.0068716838784914705 -0.004293108177561628
118.57000000000001 0.009225784427202366 0.0068659718852603245 -0.00420676146966295
118.58 0.009221193349675022 0.006860218600250714 -0.0041203093096188565
118.59 0.00921664139382645 0.006854424812297585 -0.004033752546829966
118.60000000000001 0.009212128845588 0.006848591311745306 -0.003947092035366055
118.61 0.009207655990211573 0.0068427188904089465 -0.003860328633978502
118.62 0.009203223112260062 0.006836808341534888 -0.003773463206114039
118.63 0.009198830495587444 0.0068308604597619215 -0.0036864966199268556
118.64 0.009194478423322008 0.0068248760410817705 -0.0035994297482918767
118.65 0.009190167177852778 0.006818855882799903 -0.00351226346881658
118.66 0.009185897040810105 0.006812800783495885 -0.0034249986638535262
118.67 0.009181668293052076 0.0068067115429841 -0.0033376362205119574
118.68 0.009177481214647091 0.006800588962273855 -0.003250177030669807
118.69 0.009173336084853595 0.006794433843529988 -0.003162621990985117
118.7 0.009169233182109235 0.006788246990032824 -0.0030749720029065383
118.71000000000001 0.00916517278401097 0.006782029206138549 -0.002987227972685263
118.72 0.009161155167295607 0.006775781297239247 -0.0028993908113848963
118.73 0.009157180607826986 0.006769504069722805 -0.002811461434891956
118.74000000000001 0.009153249380576973 0.006763198330933046 -0.002723440763926694
118.75 0.009149361759608721 0.0067568648891295855 -0.002635329724051852
118.76 0.009145518018058163 0.006750504553447525 -0.0025471292456833083
118.77 0.009141718428116674 0.006744118133857445 -0.0024588402640981807
118.78 0.009137963261014967 0.006737706441125056 -0.0023704637194454704
118.79 0.009134252787004568 0.0067312702867707895 -0.0022820005567533268
118.8 0.009130587275338765 0.006724810483029522 -0.0021934517259381402
118.81 0.009126966994257918 0.00671832784281017 -0.00210481818181268
118.82000000000001 0.009123392210968294 0.006711823179655158 -0.002016100884093668
118.83 0.009119863191627253 0.006705297307700066 -0.0019273007974097572
118.84 0.009116380201320778 0.006698751041632877 -0.0018384188913087296
118.85000000000001 0.009112943504050649 0.006692185196653646 -0.0017494561402637736
118.86 0.009109553362711418 0.006685600588433699 -0.001660413523680908
118.87 0.009106210039073803 0.0066789980330751765 -0.0015712920259049875
118.88 0.009102913793769821 0.006672378347070258 -0.0014820926362255056
118.89 0.009099664886266004 0.0066657423472605915 -0.0013928163488824928
118.9 0.009096463574855027 0.006659090850796486 -0.0013034641630717103
118.91 0.009093310116628115 0.006652424675096313 -0.0012140370829499102
118.92 0.009090204767460692 0.006645744637805708 -0.0011245361176388808
118.93 0.00908714778199381 0.006639051556756919 -0.001034962281230259
118.94 0.009084139413612951 0.0066323462499279905 -0.0009453165927897625
118.95 0.009081179914432183 0.006625629535402015 -0.0008556000763596042
118.96000000000001 0.009078269535271619 0.006618902231326407 -0.0007658137609638292
118.97 0.009075408525640209 0.006612165155872246 -0.0006759586806085486
118.98 0.009072597133715783 0.006605419127193375 -0.0005860358742872476
118.99000000000001 0.009069835606328127 0.006598664963385756 -0.0004960463859803169
119.0 0.00906712418893546 0.0065919034824467645 -0.000405991264659514
119.01 0.00906446312560862 0.006585135502234368 -0.00031587156428707595
119.02 0.009061852659007948 0.0065783618404266055 -0.0002256883438185532
119.03 0.009059293030369515 0.006571583314480716 -0.0001354426672024072
119.04 0.009056784479479173 0.006564800741592573 -4.513560338059285e-05
119.05 0.009054327244657094 0.006558014938656135 4.5231773711273396e-05
119.06 0.009051921562736097 0.006551226722222634 0.00013565838514438306
119.07000000000001 0.009049567669041941 0.006544436908460201 0.00022614314699776622
119.08 0.009047265797373576 0.0065376463131132465 0.0003166849703594816
119.09 0.009045016179985169 0.006530855751461876 0.0004072827613287094
119.10000000000001 0.00904281904756194 0.006524066038281557 0.0004979354210165612
119.11 0.009040674629204102 0.006517277987802666 0.0005886418455497663
119.12 0.009038583152405901 0.006510492413669967 0.0006794009260731994
119.13 0.009036544843032781 0.006503710128902522 0.00077021154875268
119.14 0.009034559925304879 0.006496931945853188 0.0008610725947790702
119.15 0.009032628621773935 0.006490158676168533 0.0009519829403726154
119.16 0.009030751153305375 0.006483391130748585 0.0010429414567866134
119.17 0.009028927739055954 0.006476630119706816 0.0011339470103137017
119.18 0.009027158596454568 0.0064698764523299585 0.0012249984622895768
119.19 0.009025443941181106 0.00646313093703816 0.001316094669100314
119.2 0.009023783987147241 0.006456394381344981 0.0014072344821872544
119.21000000000001 0.0090221789464742 0.006449667591817583 0.0014984167480557532
119.22 0.009020629029473159 0.006442951374037007 0.0015896403082790776
119.23 0.009019134444624953 0.006436246532558399 0.001680903999509186
119.24000000000001 0.009017695398559617 0.006429553870871447 0.0017722066534825852
119.25 0.00901631209603441 0.006422874191360912 0.0018635470970301297
119.26 0.009014984739914422 0.0064162082952670145 0.0019549241520849907
119.27 0.009013713531152151 0.006409556982646355 0.002046336635692052
119.28 0.00901249866876581 0.0064029210523323405 0.002137783360018546
119.29 0.009011340349818852 0.006396301301896308 0.0022292631323633143
119.3 0.009010238769399328 0.006389698527608281 0.0023207747551683682
119.31 0.009009194120600432 0.006383113524398035 0.0024123170260294396
119.32000000000001 0.009008206594496927 0.0063765470858163 0.002503888737707723
119.33 0.009007276380127204 0.0063700000039959275 0.002595488678142302
119.34 0.00900640366447163 0.006363473069613306 0.0026871156304628116
119.35000000000001 0.009005588632428492 0.006356967071849778 0.0027787683730020035
119.36 0.009004831466801788 0.006350482798353176 0.002870445679309214
119.37 0.009004132348269196 0.006344021035199721 0.0029621463181651268
119.38 0.009003491455369501 0.006337582566855588 0.003053869053595895
119.39 0.009002908964479939 0.0063311681761389765 0.003145612644887214
119.4 0.00900238504979305 0.006324778644182183 0.0032373758466014892
119.41 0.009001919883298262 0.006318414750393765 0.0033291574085919915
119.42 0.009001513634759995 0.006312077272420842 0.0034209560760212797
119.43 0.009001166471699096 0.006305766986111623 0.003512770589375619
119.44 0.009000878559369027 0.006299484665477966 0.0036045996844844214
119.45 0.009000650060735133 0.006293231082658038 0.003696442092537248
119.46000000000001 0.009000481136457862 0.006287007007879365 0.0037882965401023084
119.47 0.009000371944867903 0.006280813209421693 0.0038801617491453265
119.48 0.009000322641948173 0.006274650453580254 0.003972036437048695
119.49000000000001 0.009000333381311617 0.0062685195046290575 0.004063919316632104
119.5 0.009000404314181146 0.006262421124784314 0.0041558090961719
119.51 0.009000535589370768 0.006256356074168161 0.004247704479422259
119.52 0.009000727353259493 0.00625032511077238 0.004339604165636999
119.53 0.009000979749780494 0.006244328990422356 0.004431506849590922
119.54 0.009001292920390048 0.006238368466741195 0.004523411221602501
119.55 0.009001667004054439 0.006232444291113995 0.004615315967556311
119.56 0.009002102137227639 0.006226557212652306 0.004707219768927056
119.57000000000001 0.009002598453830363 0.006220707978158709 0.004799121302802393
119.58 0.009003156085228777 0.006214897332091648 0.004891019241908542
119.59 0.009003775160219014 0.006209126016530349 0.004982912254634691
119.60000000000001 0.00900445580500004 0.0062033947711399645 0.005074799005057609
119.61 0.009005198143159605 0.0061977043331369695 0.0051666781529690715
119.62 0.009006002295652134 0.006192055437254566 0.005258548353900534
119.63 0.00900686838077835 0.006186448815708399 0.005350408259151533
119.64 0.009007796514164227 0.006180885198162515 0.005442256515816327
119.65 0.009008786808746313 0.006175365311695305 0.005534091766812026
119.66 0.00900983937474482 0.006169889880765849 0.005625912650907471
119.67 0.009010954319649904 0.006164459627180318 0.005717717802750391
119.68 0.009012131748199963 0.006159075270058753 0.0058095058528995665
119.69 0.009013371762361734 0.0061537375258016586 0.0059012754278532625
119.7 0.00901467446131091 0.006148447108057337 0.0059930251500789995
119.71000000000001 0.009016039941414714 0.006143204727688988 0.0060847536380466485
119.72 0.00901746829621031 0.006138011092742177 0.006176459506257841
119.73 0.009018959616388149 0.006132866908412548 0.006268141365279252
119.74000000000001 0.00902051398977085 0.006127772877013701 0.006359797821774461
119.75 0.009022131501294247 0.006122729697945261 0.006451427478538044
119.76 0.009023812232992872 0.006117738067661159 0.006543028934526901
119.77 0.009025556263976477 0.0061127986796382355 0.006634600784897175
119.78 0.009027363670411065 0.0061079122243449125 0.0067261416210367105
119.79 0.009029234525506696 0.006103079389210192 0.006817650030600576
119.8 0.009031168899492584 0.006098300858592838 0.006909124597547187
119.81 0.009033166859601552 0.006093577313750733 0.007000563902174033
119.82000000000001 0.009035228470055156 0.006088909432810586 0.007091966521153511
119.83 0.009037353792036917 0.006084297890737789 0.007183331027571623
119.84 0.00903954288368693 0.0060797433593064295 0.007274655990964073
119.85000000000001 0.009041795800073409 0.006075246507069729 0.007365939977355175
119.86 0.009044112593181056 0.006070807999330525 0.00745718154929585
119.87 0.009046493311892428 0.006066428498112087 0.00754837926590334
119.88 0.009048938001970135 0.006062108662129189 0.007639531682899835
119.89 0.009051446706039745 0.006057849146759311 0.007730637352653787
119.9 0.009054019463575515 0.0060536506040142005 0.007821694824219495
119.91 0.009056656310879737 0.006049513682511621 0.007912702643378488
119.92 0.00905935728106885 0.006045439027447348 0.008003659352680964
119.93 0.00906212240405693 0.006041427280567409 0.008094563491487756
119.94 0.009064951706537372 0.006037479080140615 0.008185413596013299
119.95 0.00906784521197051 0.006033595060931247 0.008276208199367776
119.96000000000001 0.009070802940563606 0.006029775854172065 0.008366945831601521
119.97 0.009073824909260255 0.006026022087537554 0.008457625019748559
119.98 0.009076911131718041 0.00602233438511753 0.008548244287870264
119.99000000000001 0.00908006161829984 0.006018713367390672 0.008638802157101881
120.0 0.009083276376055592 0.00601515965119874 0.008729297145696764
120.01 0.009086555408706818 0.00601167384972074 0.008819727769072156
120.02 0.009089898716634626 0.006008256572447449 0.008910092539856066
120.03 0.009093306296861104 0.006004908425156297 0.009000389967933686
120.04 0.0090967781430384 0.0060016300098862775 0.00909061856049502
120.05 0.009100314245434475 0.0059984219249133814 0.009180776822081764
120.06 0.009103914590916255 0.005995284764726089 0.009270863254636634
120.07000000000001 0.00910757916293911 0.005992219120001298 0.009360876357550757
120.08 0.009111307941532927 0.005989225577580353 0.009450814627713704
120.09 0.009115100903285963 0.005986304720445471 0.009540676559562422
120.10000000000001 0.009118958021336 0.0059834571276963676 0.009630460645131452
120.11 0.00912287926535345 0.005980683374527176 0.009720165374103265
120.12 0.009126864601534087 0.005977984032203651 0.009809789233858782
120.13 0.00913091399257842 0.005975359668040626 0.00989933070952929
120.14 0.00913502739768848 0.005972810845379722 0.00998878828404756
120.15 0.00913920477255096 0.005970338123567343 0.01007816043820038
120.16 0.00914344606932535 0.005967942057933053 0.010167445650680246
120.17 0.00914775123663499 0.005965623199767979 0.010256642398139889
120.18 0.00915212021955572 0.005963382096303777 0.010345749155243937
120.19 0.009156552959601268 0.0059612192906917175 0.010434764394724367
120.2 0.009161049394717317 0.005959135321981987 0.010523686587433032
120.21000000000001 0.009165609459267945 0.005957130725103461 0.010612514202397559
120.22 0.009170233084027365 0.005955206030843622 0.010701245706875818
120.23 0.009174920196169344 0.005953361765828738 0.010789879566411205
120.24000000000001 0.009179670719256417 0.00595159845250443 0.01087841424488922
120.25 0.009184484573234342 0.005949916609116451 0.010966848204592247
120.26 0.009189361674416786 0.005948316749691714 0.011055179906257874
120.27 0.009194301935482537 0.00594679938401969 0.011143407809134169
120.28 0.009199305265464862 0.005945365017634035 0.01123153037103796
120.29 0.009204371569741836 0.005944014151794535 0.011319546048412989
120.3 0.009209500750030249 0.005942747283469219 0.011407453296386197
120.31 0.009214692704376255 0.005941564905316998 0.011495250568828427
120.32000000000001 0.009219947327151073 0.005940467505670265 0.011582936318411102
120.33 0.009225264509039866 0.005939455568518114 0.011670508996667026
120.34 0.009230644137038916 0.005938529573489552 0.011757967054048702
120.35000000000001 0.009236086094445543 0.005937689995837241 0.011845308939989111
120.36 0.009241590260853822 0.005936937306421316 0.011932533102960496
120.37 0.009247156512149465 0.005936271971693651 0.012019637990536817
120.38 0.009252784720502345 0.0059356944536823044 0.012106622049452578
120.39 0.009258474754363435 0.005935205209976341 0.012193483725665446
120.4 0.009264226478456563 0.005934804693710868 0.012280221464416704
120.41 0.009270039753776573 0.005934493353552339 0.012366833710293864
120.42 0.009275914437585315 0.005934271633684215 0.012453318907291951
120.43 0.009281850383406433 0.005934139973792956 0.012539675498876602
120.44 0.009287847441020122 0.0059340988090541315 0.012625901928046137
120.45 0.009293905456462057 0.005934148570118893 0.012711996637394819
120.46000000000001 0.009300024272022395 0.005934289683100868 0.012797958069176272
120.47 0.009306203726236122 0.005934522569563158 0.01288378466536636
120.48 0.009312443653888213 0.005934847646505667 0.012969474867727865
120.49000000000001 0.009318743886007258 0.005935265326352775 0.013055027117873723
120.5 0.009325104249865646 0.005935776016941233 0.013140439857332036
120.51 0.00933152456897606 0.005936380121508395 0.013225711527610224
120.52 0.009338004663092859 0.005937078038680703 0.013310840570259722
120.53 0.009344544348211144 0.005937870162462451 0.013395825426941527
120.54 0.00935114343656477 0.005938756882224885 0.013480664539491332
120.55 0.009357801736626661 0.0059397385826954995 0.013565356349985213
120.56 0.009364519053111505 0.005940815643947659 0.013649899300804605
120.57000000000001 0.00937129518697382 0.005941988441390595 0.013734291834703488
120.58 0.009378129935409575 0.00594325734575955 0.013818532394873517
120.59 0.009385023091858624 0.005944622723106172 0.013902619425011396
120.60000000000001 0.009391974446007282 0.005946084934789436 0.013986551369384646
