#time "field x" "field y" "field z"
### ### ### ###
153.57 0.011713154172864943 0.001147825253948585 -0.02822901050444041
153.58 0.011709436900400036 0.0011280697621572462 -0.02820607446453292
153.59 0.011705689281917717 0.0011082555503487959 -0.028182876626496833
153.6 0.011701911303655017 0.0010883832853828366 -0.02815941709169616
153.61 0.011698102953167916 0.0010684536371886179 -0.028135695965579518
153.62 0.011694264219343812 0.0010484672787402477 -0.028111713357686318
153.63 0.011690395092409824 0.0010284248860315925 -0.02808746938165363
153.64000000000001 0.011686495563945264 0.0010083271380513389 -0.028062964155221772
153.65 0.011682565626891041 0.000988174716757193 -0.028038197800240326
153.66 0.011678605275560295 0.0009679683070504629 -0.028013170442674235
153.67000000000002 0.011674614505648401 0.0009477085967502865 -0.02798788221260897
153.68 0.011670593314244056 0.0009273962765674105 -0.027962333244256163
153.69 0.011666541699838565 0.0009070320400779155 -0.027936523675959057
153.70000000000002 0.011662459662335652 0.0008866165836968228 -0.027910453650197068
153.71 0.011658347203062587 0.0008661506066514138 -0.027884123313590876
153.72 0.011654204324778764 0.0008456348109541981 -0.027857532816906883
153.73 0.01165003103168512 0.0008250699013759553 -0.027830682315062062
153.74 0.011645827329435924 0.0008044565854183139 -0.02780357196712802
153.75 0.011641593225145233 0.0007837955732862751 -0.027776201936335104
153.76 0.011637328727398998 0.000763087577860478 -0.02774857239007638
153.77 0.01163303384626267 0.00074233331466928 -0.027720683499911233
153.78 0.011628708593290753 0.0007215335018606788 -0.02769253544156902
153.79 0.011624352981536655 0.0007006888601737797 -0.02766412839495267
153.8 0.011619967025559518 0.0006798001129104958 -0.02763546254414125
153.81 0.011615550741435261 0.0006588679859066795 -0.027606538077393467
153.82 0.011611104146764532 0.0006378932075033162 -0.027577355187150397
153.83 0.011606627260681242 0.0006168765085171469 -0.027547914070037767
153.84 0.01160212010386044 0.0005958186222116098 -0.027518214926868772
153.85 0.011597582698527129 0.0005747202842671946 -0.027488257962646135
153.86 0.011593015068465252 0.0005535822327517703 -0.027458043386564036
153.87 0.011588417239023829 0.0005324052080904957 -0.02742757141201024
153.88 0.011583789237126725 0.000511189953036099 -0.027396842256567286
153.89000000000001 0.011579131091279794 0.000489937212638179 -0.027365856142014432
153.9 0.011574442831578175 0.00046864773421301784 -0.02733461329432891
153.91 0.011569724489714222 0.00044732226731273445 -0.027303113943686525
153.92000000000002 0.011564976098984906 0.0004259615636945189 -0.027271358324463174
153.93 0.011560197694299081 0.0004045663772896076 -0.027239346675235084
153.94 0.01155538931218441 0.00038313746417193003 -0.02720707923877973
153.95000000000002 0.01155055099079394 0.0003616755825269105 -0.0271745562620755
153.96 0.01154568276991471 0.0003401814926197108 -0.027141777996302775
153.97 0.01154078469097124 0.0003186559567634577 -0.02710874469684307
153.98 0.01153585679703659 0.00029709973928749656 -0.027075456623279148
153.99 0.0115308991328336 0.00027551360650503393 -0.027041914039394446
154.0 0.011525911744744818 0.00025389832668082325 -0.027008117213172516
154.01 0.011520894680818189 0.00023225466999904527 -0.026974066416796415
154.02 0.01151584799077069 0.00021058340853020085 -0.026939761926647068
154.03 0.011510771725996318 0.00018888531619865468 -0.0269052040233028
154.04 0.011505665939571839 0.00016716116874933512 -0.026870392991537196
154.05 0.011500530686260538 0.00014541174371489286 -0.026835329120318316
154.06 0.011495366022518562 0.0001236378203820299 -0.026800012702806252
154.07 0.011490172006500729 0.00010184017975836896 -0.02676444403635125
154.08 0.011484948698064459 8.001960453858951e-05 -0.026728623422491857
154.09 0.011479696158774358 5.817687907058245e-05 -0.026692551166952454
154.1 0.01147441445190804 3.6312789321580035e-05 -0.026656227579640337
154.11 0.011469103642460201 1.4428122843937203e-05 -0.026619652974643443
154.12 0.01146376379714671 -7.476331259015628e-06 -0.026582827670227016
154.13 0.011458394984408747 -2.9399782367699103e-05 -0.026545751988830746
154.14000000000001 0.011452997274416689 -5.1341438380546594e-05 -0.02650842625706561
154.15 0.011447570739075116 -7.330050574911413e-05 -0.026470850805709614
154.16 0.011442115452024818 -9.527618951264954e-05 -0.02643302596970474
154.17000000000002 0.011436631488647523 -0.00011726769333345434 -0.026394952088153047
154.18 0.011431118926068715 -0.00013927421953183238 -0.026356629504312168
154.19 0.011425577843160103 -0.00016129496912166376 -0.02631805856559137
154.20000000000002 0.011420008320544415 -0.0001833291418456423 -0.02627923962354662
154.21 0.011414410440596892 -0.00020537593621123684 -0.02624017303387667
154.22 0.01140878428744768 -0.00022743454952618052 -0.02620085915641757
154.23 0.011403129946984662 -0.00024950417793456964 -0.026161298355137506
154.24 0.011397447506856876 -0.0002715840164527546 -0.0261214909981321
154.25 0.011391737056474921 -0.000293673259005694 -0.02608143745761856
154.26 0.011385998687013132 -0.00031577109846321703 -0.026041138109930296
154.27 0.011380232491412035 -0.0003378767266764317 -0.026000593335510844
154.28 0.011374438564380387 -0.0003599893345143162 -0.025959803518907892
154.29 0.011368617002394069 -0.00038210811190046495 -0.02591876904876729
154.3 0.011362767903700978 -0.0004042322478498626 -0.02587749031782635
154.31 0.011356891368318864 -0.0004263609305059659 -0.02583596772290749
154.32 0.011350987498037493 -0.0004484933471775969 -0.025794201664911226
154.33 0.011345056396419105 -0.00047062868437640435 -0.025752192548809616
154.34 0.011339098168799445 -0.0004927661278537852 -0.02570994078363821
154.35 0.011333112922286422 -0.0005149048626387548 -0.025667446782489847
154.36 0.011327100765763216 -0.0005370440730751349 -0.025624710962506157
154.37 0.011321061809884759 -0.0005591829428594963 -0.02558173374487059
154.38 0.011314996167079469 -0.0005813206550786317 -0.025538515554799475
154.39000000000001 0.011308903951548412 -0.0006034563922477894 -0.025495056821535123
154.4 0.011302785279264779 -0.0006255893363482229 -0.025451357978336468
154.41 0.01129664026797213 -0.0006477186688656055 -0.025407419462471322
154.42000000000002 0.011290469037185563 -0.0006698435708281649 -0.025363241715207208
154.43 0.011284271708187469 -0.0006919632228447326 -0.025318825181802552
154.44 0.011278048404028794 -0.000714076805143433 -0.025274170311497743
154.45000000000002 0.011271799249525814 -0.000736183497609998 -0.025229277557506105
154.46 0.011265524371259585 -0.0007582824798262403 -0.025184147377003953
154.47 0.011259223897573256 -0.0007803729311089353 -0.0251387802311211
154.48 0.011252897958569682 -0.0008024540305483184 -0.025093176584931418
154.49 0.01124654668610966 -0.0008245249570471864 -0.02504733690744223
154.5 0.01124017021381004 -0.0008465848893595583 -0.02500126167158476
154.51 0.011233768677038349 -0.0008686330061297449 -0.024954951354203274
154.52 0.01122734221291378 -0.0008906684859315327 -0.024908406436044566
154.53 0.011220890960301124 -0.0009126905073071293 -0.024861627401747508
154.54 0.011214415059808835 -0.000934698248806624 -0.02481461473983163
154.55 0.011207914653784505 -0.000956690889027046 -0.024767368942686642
154.56 0.011201389886313756 -0.000978667606651865 -0.02471989050656053
154.57 0.011194840903212582 -0.001000627580490467 -0.024672179931548254
154.58 0.01118826785202634 -0.0010225699895175149 -0.024624237721580157
154.59 0.011181670882024769 -0.0010444940129125425 -0.024576064384410245
154.6 0.01117505014419747 -0.0010663988300996154 -0.02452766043160362
154.61 0.011168405791248818 -0.0010882836207870943 -0.024479026378524647
154.62 0.011161737977594295 -0.001110147565007196 -0.02443016274432478
154.63 0.011155046859354638 -0.001131989843155842 -0.024381070051929243
154.64000000000001 0.011148332594351025 -0.0011538096360325014 -0.024331748828024854
154.65 0.011141595342099795 -0.001175606124880102 -0.02428219960304688
154.66 0.011134835263807154 -0.0011973784914249205 -0.024232422911165955
154.67000000000002 0.01112805252236342 -0.0012191259179166018 -0.024182419290274607
154.68 0.01112124728233662 -0.001240847587168129 -0.02413218928197381
154.69 0.011114419709967497 -0.0012625426825958472 -0.024081733431559504
154.70000000000002 0.011107569973161539 -0.0012842103882595886 -0.02403105228800832
154.71 0.011100698241485539 -0.001305849888902923 -0.02398014640396419
154.72 0.011093804686157206 -0.0013274603699930648 -0.023929016335723325
154.73 0.011086889480042428 -0.0013490410177611663 -0.023877662643220565
154.74 0.011079952797644342 -0.0013705910192426387 -0.023826085890014247
154.75 0.0110729948150995 -0.0013921095623171198 -0.023774286643271823
154.76 0.011066015710169439 -0.0014135958357489242 -0.023722265473754688
154.77 0.011059015662231459 -0.0014350490292273808 -0.02367002295580324
154.78 0.011051994852274606 -0.0014564683334068297 -0.023617559667321666
154.79 0.011044953462888472 -0.0014778529399471704 -0.023564876189762184
154.8 0.011037891678256797 -0.001499202041553984 -0.02351197310810985
154.81 0.011030809684149432 -0.0015205148320190853 -0.023458851010866286
154.82 0.011023707667913257 -0.0015417905062605547 -0.02340551049003417
154.83 0.011016585818464231 -0.0015630282603633118 -0.023351952141100724
154.84 0.01100944432627857 -0.0015842272916191556 -0.023298176563021633
154.85 0.011002283383384258 -0.0016053867985673358 -0.023244184358204436
154.86 0.010995103183350573 -0.0016265059810348127 -0.023189976132491987
154.87 0.010987903921280467 -0.0016475840401763541 -0.023135552495145567
154.88 0.010980685793801532 -0.0016686201785151428 -0.023080914058827846
154.89000000000001 0.010973448999055068 -0.0016896135999828104 -0.023026061439585754
154.9 0.010966193736687143 -0.0017105635099597168 -0.022970995256833233
154.91 0.01095892020783799 -0.0017314691153153799 -0.022915716133333708
154.92000000000002 0.010951628615134356 -0.0017523296244484534 -0.02286022469518226
154.93 0.010944319162675988 -0.0017731442473270008 -0.022804521571788104
154.94 0.010936992056027647 -0.0017939121955288344 -0.02274860739585636
154.95000000000002 0.010929647502208161 -0.0018146326822813192 -0.02269248280337
154.96 0.010922285709680237 -0.001835304922501728 -0.022636148433571437
154.97 0.010914906888338143 -0.0018559281328372635 -0.02257960492894412
154.98 0.010907511249498174 -0.0018765015317049397 -0.022522852935194102
154.99 0.010900099005886763 -0.0018970243393318315 -0.022465893101230917
155.0 0.010892670371630843 -0.0019174957777947131 -0.022408726079148573
155.01 0.010885225562243812 -0.0019379150710602203 -0.022351352524206836
155.02 0.010877764794616438 -0.0019582814450244982 -0.022293773094811623
155.03 0.010870288287003881 -0.0019785941275530534 -0.02223598845249569
155.04 0.010862796259014183 -0.0019988523485205594 -0.022177999261899013
155.05 0.010855288931596777 -0.0020190553398504642 -0.022119806190748933
155.06 0.010847766527029125 -0.0020392023355545966 -0.022061409909840655
155.07 0.010840229268906907 -0.00205929257177276 -0.022002811093016744
155.08 0.010832677382128455 -0.0020793252868121816 -0.02194401041714706
155.09 0.010825111092884646 -0.0020992997211870153 -0.021885008562108503
155.1 0.01081753062864582 -0.0021192151176574504 -0.021825806210764433
155.11 0.010809936218147473 -0.0021390707212693514 -0.021766404048944126
155.12 0.010802328091380221 -0.0021588657793931033 -0.0217068027654216
155.13 0.010794706479574112 -0.0021785995417629225 -0.021647003051895243
155.14000000000001 0.010787071615186807 -0.0021982712605157946 -0.021587005602966218
155.15 0.010779423731889453 -0.0022178801902304687 -0.021526811116117553
155.16 0.010771763064554817 -0.0022374255879662273 -0.02146642029169251
155.17000000000002 0.010764089849241567 -0.002256906713301785 -0.02140583383287325
155.18 0.010756404323182932 -0.0022763228283737462 -0.02134505244565884
155.19 0.010748706724770322 -0.0022956731979153705 -0.02128407683884411
155.20000000000002 0.010740997293543096 -0.002314957089294879 -0.021222907723996792
155.21 0.010733276270170554 -0.002334173772553936 -0.021161545815436195
155.22 0.010725543896440004 -0.002353322520445883 -0.02109999183021054
155.23 0.010717800415242921 -0.0023724026084736907 -0.021038246488074928
155.24 0.010710046070559134 -0.0023914133149283475 -0.020976310511468338
155.25 0.010702281107443874 -0.002410353920926452 -0.020914184625491584
155.26 0.010694505772012227 -0.002429223710448066 -0.02085186955788416
155.27 0.01068672031142435 -0.00244802197037464 -0.020789366039001497
155.28 0.010678924973872378 -0.0024667479905262635 -0.020726674801791654
155.29 0.01067112000856223 -0.0024854010636991657 -0.020663796581772868
155.3 0.010663305665703641 -0.0025039804857031837 -0.020600732117009433
155.31 0.010655482196490124 -0.002522485555398673 -0.020537482148088686
155.32 0.01064764985308711 -0.0025409155747337323 -0.020474047418097576
155.33 0.010639808888614613 -0.0025592698487810154 -0.020410428672598763
155.34 0.01063195955713513 -0.002577547685774362 -0.020346626659607115
155.35 0.010624102113633476 -0.0025957483971457054 -0.02028264212956544
155.36 0.0106162368140056 -0.002613871297561251 -0.020218475835320736
155.37 0.010608363915040863 -0.00263191570495787 -0.02015412853210008
155.38 0.010600483674407196 -0.0026498809405793144 -0.020089600977486053
155.39000000000001 0.010592596350634679 -0.0026677663290121164 -0.02002489393139284
155.4 0.01058470220310022 -0.002685571198221581 -0.01996000815604143
155.41 0.010576801492012325 -0.0027032948795872296 -0.01989494441593494
155.42000000000002 0.010568894478393627 -0.002720936707938581 -0.019829703477834297
155.43 0.010560981424066258 -0.0027384960215902816 -0.019764286110732922
155.44 0.010553062591635113 -0.0027559721623774593 -0.01969869308583238
155.45000000000002 0.01054513824447183 -0.0027733644756907077 -0.019632925176516776
155.46 0.010537208646698342 -0.0027906723105107015 -0.019566983158328104
155.47 0.010529274063171992 -0.0028078950194431566 -0.019500867808940586
155.48 0.01052133475946712 -0.002825031958753164 -0.01943457990813579
155.49 0.010513391001859721 -0.0028420824883993896 -0.0193681202377767
155.5 0.01050544305731202 -0.002859045972068437 -0.019301489581782766
155.51 0.010497491193453423 -0.002875921777208487 -0.019234688726103764
155.52 0.010489535678566884 -0.002892709275063108 -0.01916771845869414
155.53 0.010481576781570981 -0.002909407840705017 -0.019100579569487575
155.54 0.010473614772002095 -0.00292601685306898 -0.019033272850370774
155.55 0.010465649920000783 -0.0029425356949853345 -0.018965799095157214
155.56 0.010457682496291672 -0.0029589637532127285 -0.01889815909956181
155.57 0.010449712772169013 -0.002975300418470864 -0.01883035366117416
155.58 0.010441741019479698 -0.002991545085473033 -0.018762383579432395
155.59 0.01043376751060498 -0.003007697152958476 -0.01869424965559673
155.6 0.010425792518445814 -0.0030237560237243513 -0.018625952692723623
155.61 0.010417816316403209 -0.0030397211046576736 -0.018557493495638608
155.62 0.01040983917836526 -0.0030555918067670766 -0.01848887287090993
155.63 0.010401861378685876 -0.0030713675452140217 -0.018420091626822257
155.64000000000001 0.010393883192170897 -0.0030870477393442255 -0.01835115057334949
155.65 0.010385904894059751 -0.0031026318127185554 -0.018282050522128154
155.66 0.010377926760009133 -0.0031181191931437154 -0.018212792286430746
155.67000000000002 0.010369949066075503 -0.0031335093127028944 -0.018143376681138614
155.68 0.01036197208869914 -0.0031488016077859636 -0.018073804522714784
155.69 0.010353996104684834 -0.003163995519119521 -0.01800407662917736
155.70000000000002 0.010346021391187206 -0.003179090491796887 -0.017934193820072192
155.71 0.010338048225693576 -0.0031940859753072873 -0.017864156916445537
155.72 0.010330076886004201 -0.0032089814235656527 -0.01779396674081732
155.73 0.01032210765021999 -0.0032237762949413 -0.01772362411715328
155.74 0.010314140796720073 -0.003238470052286972 -0.017653129870838134
155.75 0.010306176604148622 -0.0032530621629673004 -0.01758248482864786
155.76 0.010298215351397105 -0.00326755209888723 -0.017511689818722555
155.77 0.010290257317585495 -0.0032819393365199553 -0.017440745670538688
155.78 0.010282302782047432 -0.003296223356934849 -0.017369653214881927
155.79 0.010274352024312615 -0.003310403645824883 -0.01729841328381919
155.8 0.010266405324088556 -0.003324479693534034 -0.017227026710671473
155.81 0.01025846296124531 -0.0033384509950840947 -0.017155494329985716
155.82 0.010250525215798152 -0.0033523170502016003 -0.017083816977507812
155.83 0.010242592367889462 -0.0033660773633442213 -0.017011995490154183
155.84 0.01023466469777365 -0.0033797314437268803 -0.0169400307059847
155.85 0.010226742485798815 -0.003393278805347821 -0.016867923464174497
155.86 0.010218826012390131 -0.003406718967014114 -0.016795674604986342
155.87 0.010210915558034312 -0.0034200514523670626 -0.01672328496974293
155.88 0.010203011403261119 -0.003433275789907174 -0.016650755400799043
155.89000000000001 0.010195113828627355 -0.0034463915130192382 -0.016578086741513485
155.9 0.010187223114700847 -0.0034593981599963727 -0.01650527983622153
155.91 0.010179339542041681 -0.003472295274064679 -0.016432335530206933
155.92000000000002 0.010171463391188877 -0.0034850824034067997 -0.01635925466967394
155.93 0.01016359494263986 -0.003497759101185719 -0.016286038101719604
155.94 0.010155734476838407 -0.003510324925568192 -0.016212686674305827
155.95000000000002 0.01014788227415285 -0.0035227794397474504 -0.016139201236231443
155.96 0.010140038614864424 -0.003535122211966134 -0.01606558263710434
155.97 0.010132203779148488 -0.00354735281553872 -0.015991831727313537
155.98 0.010124378047058059 -0.003559470828873649 -0.015917949358001365
155.99 0.010116561698508867 -0.0035714758354949885 -0.01584393638103553
156.0 0.010108755013262178 -0.003583367424064057 -0.015769793648981224
156.01 0.010100958270908143 -0.003595145188400581 -0.01569552201507338
156.02 0.010093171750850836 -0.0036068087275035535 -0.0156211223331887
156.03 0.010085395732291579 -0.0036183576455718312 -0.015546595457817959
156.04 0.010077630494213018 -0.0036297915520243466 -0.015471942244038023
156.05 0.01006987631536373 -0.003641110061520002 -0.015397163547484131
156.06 0.010062133474241368 -0.003652312793977333 -0.015322260224322263
156.07 0.010054402249077225 -0.003663399374593786 -0.015247233131221324
156.08 0.010046682917821887 -0.00367436943386458 -0.01517208312532537
156.09 0.010038975758127336 -0.003685222607601492 -0.01509681106422598
156.1 0.010031281047333052 -0.0036959585369510384 -0.015021417805934575
156.11 0.010023599062450138 -0.003706576868412451 -0.014945904208855111
156.12 0.010015930080145272 -0.0037170772538554202 -0.014870271131755933
156.13 0.010008274376727086 -0.003727459350537296 -0.014794519433742999
156.14000000000001 0.010000632228128482 -0.003737722821120084 -0.014718649974231888
156.15 0.009993003909893529 -0.0037478673336871597 -0.014642663612920506
156.16 0.009985389697162058 -0.00375789256175944 -0.014566561209761644
156.17000000000002 0.009977789864653966 -0.0037677981843114473 -0.014490343624936107
156.18 0.00997020468665476 -0.0037775838857869413 -0.01441401171882481
156.19 0.009962634437001185 -0.0037872493561140388 -0.014337566351982217
156.20000000000002 0.009955079389065582 -0.003796794290720367 -0.014261008385108465
156.21 0.00994753981574268 -0.0038062183905475007 -0.014184338679023157
156.22 0.009940015989434071 -0.0038155213620652533 -0.014107558094637805
156.23 0.009932508182033176 -0.0038247029172855107 -0.014030667492928924
156.24 0.009925016664913761 -0.003833762773775902 -0.013953667734911558
156.25 0.009917541708912521 -0.0038427006546728603 -0.013876559681611928
156.26 0.009910083584316661 -0.003851516288694564 -0.013799344194041465
156.27 0.00990264256085009 -0.003860209410153352 -0.013722022133169446
156.28 0.009895218907658468 -0.0038687797589678895 -0.013644594359897108
156.29 0.009887812893297166 -0.0038772270806748717 -0.013567061735030542
156.3 0.00988042478571614 -0.0038855511264406783 -0.013489425119255233
156.31 0.009873054852246675 -0.0038937516530720764 -0.01341168537310891
156.32 0.00986570335958762 -0.003901828423027191 -0.013333843356956017
156.33 0.00985837057379472 -0.003909781204425795 -0.013255899930961334
156.34 0.009851056760263306 -0.003917609771059219 -0.013177855955064065
156.35 0.009843762183718912 -0.0039253139024000155 -0.013099712288952053
156.36 0.009836487108201623 -0.0039328933836112485 -0.013021469792036167
156.37 0.009829231797055521 -0.003940348005555283 -0.012943129323424292
156.38 0.009821996512913668 -0.003947677564802361 -0.012864691741896354
156.39000000000001 0.009814781517687983 -0.003954881863638888 -0.012786157905878167
156.4 0.009807587072555243 -0.003961960710074909 -0.01270752867341725
156.41 0.009800413437944088 -0.0039689139178519 -0.01262880490215642
156.42000000000002 0.009793260873525653 -0.003975741306449541 -0.012549987449309796
156.43 0.009786129638197999 -0.00398244270109257 -0.012471077171637073
156.44 0.009779019990077777 -0.003989017932756994 -0.01239207492541945
156.45000000000002 0.009771932186484622 -0.003995466838176158 -0.012312981566434542
156.46 0.009764866483933056 -0.004001789259846081 -0.012233797949932127
156.47 0.00975782313811854 -0.004007985046030914 -0.012154524930609516
156.48 0.00975080240390647 -0.004014054050767699 -0.012075163362587604
156.49 0.009743804535322989 -0.004019996133870725 -0.011995714099386509
156.5 0.009736829785540132 -0.004025811160935713 -0.011916177993902119
156.51 0.009729878406868411 -0.00403149900334345 -0.011836555898381815
156.52 0.00972295065074335 -0.00403705953826318 -0.011756848664400934
156.53 0.009716046767717078 -0.004042492648655511 -0.01167705714283977
156.54 0.009709167007445223 -0.004047798223275119 -0.01159718218385962
156.55 0.009702311618679148 -0.004052976156672744 -0.011517224636879868
156.56 0.00969548084925312 -0.004058026349197202 -0.011437185350555275
156.57 0.009688674946076666 -0.0040629487069967635 -0.01135706517275303
156.58 0.009681894155121511 -0.0040677431420203004 -0.011276864950529703
156.59 0.009675138721415044 -0.0040724095720178315 -0.011196585530109299
156.6 0.00966840888902884 -0.004076947920541037 -0.011116227756860875
156.61 0.00966170490106824 -0.004081358116943018 -0.011035792475276135
156.62 0.009655026999665112 -0.0040856400963781205 -0.010955280528947956
156.63 0.00964837542596683 -0.004089793799800847 -0.010874692760547998
156.64000000000001 0.00964175042012766 -0.0040938191739648515 -0.010794030011805822
156.65 0.009635152221300389 -0.004097716171421363 -0.010713293123487249
156.66 0.009628581067627193 -0.004101484750517227 -0.010632482935372774
156.67000000000002 0.009622037196228672 -0.004105124875392474 -0.010551600286237408
156.68 0.009615520843199683 -0.0041086365159779415 -0.01047064601382922
156.69 0.009609032243598242 -0.004112019647991801 -0.010389620954848829
156.70000000000002 0.009602571631436243 -0.0041152742529365 -0.010308525944929656
156.71 0.009596139239674626 -0.004118400318094665 -0.010227361818616491
156.72 0.009589735300212995 -0.004121397836525048 -0.010146129409347008
156.73 0.009583360043881104 -0.004124266807057932 -0.010064829549431054
156.74 0.00957701370043432 -0.004127007234290197 -0.009983463070031033
156.75 0.009570696498543281 -0.004129619128579971 -0.009902030801143507
156.76 0.009564408665788502 -0.004132102506040902 -0.009820533571578841
156.77 0.009558150428651406 -0.004134457388536229 -0.009738972208943248
156.78 0.009551922012509652 -0.004136683803672207 -0.009657347539619776
156.79 0.009545723641627254 -0.004138781784791323 -0.009575660388749851
156.8 0.009539555539150162 -0.004140751370965298 -0.009493911580215297
156.81 0.00953341792710041 -0.004142592606987169 -0.00941210193661976
156.82 0.009527311026365252 -0.004144305543363654 -0.009330232279271784
156.83 0.00952123505669662 -0.004145890236306789 -0.009248303428166712
156.84 0.009515190236700362 -0.004147346747725291 -0.009166316201969792
156.85 0.009509176783834122 -0.004148675145215407 -0.009084271417998625
156.86 0.00950319491439737 -0.00414987550205162 -0.009002169892206828
156.87 0.009497244843530837 -0.0041509478971768765 -0.008920012439167378
156.88 0.009491326785206828 -0.004151892415192419 -0.008837799872056384
156.89000000000001 0.009485440952223766 -0.004152709146347296 -0.00875553300263689
156.9 0.009479587556204908 -0.004153398186527536 -0.008673212641242949
156.91 0.009473766807589101 -0.004153959637244905 -0.008590839596764531
156.92000000000002 0.009467978915630039 -0.004154393605625292 -0.008508414676631777
156.93 0.009462224088385172 -0.004154700204396778 -0.008425938686800315
156.94 0.009456502532719372 -0.004154879551877384 -0.008343412431736318
156.95000000000002 0.009450814454292845 -0.00415493177196237 -0.00826083671440178
156.96 0.00944516005756286 -0.004154856994111174 -0.008178212336240859
156.97 0.00943953954577464 -0.004154655353334067 -0.008095540097165534
156.98 0.009433953120960818 -0.004154326990178495 -0.00801282079554174
156.99 0.00942840098393698 -0.004153872050714838 -0.007930055228175938
157.0 0.00942288333429549 -0.004153290686522055 -0.007847244190302926
157.01 0.00941740037040734 -0.004152583054672972 -0.007764388475571052
157.02 0.00941195228941043 -0.004151749317718997 -0.007681488876031766
157.03 0.009406539287215875 -0.004150789643674706 -0.007598546182125373
157.04 0.009401161558497587 -0.004149704206002067 -0.007515561182670572
157.05 0.009395819296691895 -0.00414849318359416 -0.007432534664851469
157.06 0.009390512693996116 -0.004147156760758705 -0.007349467414206819
157.07 0.009385241941363932 -0.004145695127201185 -0.007266360214618112
157.08 0.009380007228502399 -0.004144108478007686 -0.0071832138482998825
157.09 0.009374808743872162 -0.004142397013627203 -0.007100029095787745
157.1 0.009369646674681953 -0.004140560939854026 -0.00701680673592878
157.11 0.009364521206890282 -0.004138600467809273 -0.006933547545871322
157.12 0.009359432525199607 -0.004136515813922447 -0.006850252301055414
157.13 0.00935438081305708 -0.004134307199912566 -0.006766921775203062
157.14000000000001 0.009349366252651311 -0.004131974852768991 -0.006683556740308896
157.15 0.009344389024912917 -0.0041295190047316715 -0.0066001579666318914
157.16 0.009339449309509902 -0.004126939893271595 -0.0065167262226862675
157.17000000000002 0.009334547284850198 -0.004124237761070324 -0.006433262275233774
157.18 0.009329683128075859 -0.004121412855999665 -0.006349766889275149
157.19 0.009324857015066936 -0.0041184654311007055 -0.006266240828042866
157.20000000000002 0.009320069120438368 -0.004115395744562791 -0.006182684852993222
157.21 0.009315319617536894 -0.004112204059701956 -0.006099099723800254
157.22 0.009310608678446476 -0.004108890644939113 -0.0060154861983481205
157.23 0.00930593647397956 -0.004105455773778095 -0.00593184503272496
157.24 0.009301303173685082 -0.004101899724783097 -0.005848176981216828
157.25 0.009296708945842598 -0.004098222781556162 -0.005764482796301738
157.26 0.009292153957463275 -0.004094425232713864 -0.005680763228644352
157.27 0.009287638374292917 -0.004090507371864255 -0.005597019027090614
157.28 0.009283162360806995 -0.004086469497583085 -0.005513250938662882
157.29 0.009278726080215623 -0.00408231191338998 -0.005429459708555387
157.3 0.009274329694460532 -0.004078034927724041 -0.005345646080130154
157.31 0.009269973364217934 -0.004073638853919585 -0.0052618107949125425
157.32 0.009265657248897642 -0.004069124010181183 -0.005177954592588246
157.33 0.009261381506644345 -0.004064490719558545 -0.005094078210999738
157.34 0.009257146294338693 -0.004059739309921092 -0.005010182386142732
157.35 0.009252951767597085 -0.004054870113932518 -0.004926267852164688
157.36 0.009248798080775208 -0.004049883469024591 -0.0048423353413610615
157.37 0.009244685386965804 -0.004044779717370987 -0.00475838558417464
157.38 0.00924061383800153 -0.004039559205860788 -0.00467441930919279
157.39000000000001 0.009236583584458655 -0.004034222286071788 -0.004590437243146438
157.4 0.0092325947756549 -0.004028769314243216 -0.004506440110908835
157.41 0.00922864755965195 -0.004023200651248674 -0.004422428635495201
157.42000000000002 0.00922474208325955 -0.0040175166625683045 -0.004338403538061448
157.43 0.009220878492032597 -0.004011717718260959 -0.004254365537905404
157.44 0.009217056930278583 -0.004005804192936262 -0.00417031535246565
157.45000000000002 0.009213277541055831 -0.0039997764657261695 -0.004086253697322547
157.46 0.009209540466176513 -0.003993634920256048 -0.004002181286199151
157.47 0.009205845846209041 -0.003987379944616152 -0.003918098830962592
157.48 0.009202193820479498 -0.003981011931332257 -0.0038340070416249743
157.49 0.00919858452707657 -0.003974531277336369 -0.0037499066263455526
157.5 0.009195018102849882 -0.003967938383936977 -0.0036657982914330128
157.51 0.009191494683415208 -0.0039612336567893675 -0.003581682741347268
157.52 0.00918801440315818 -0.003954417505865285 -0.0034975606787028056
157.53 0.009184577395232246 -0.003947490345422643 -0.003413432804271679
157.54 0.009181183791568185 -0.003940452593975043 -0.0033292998169866216
157.55 0.009177833722871707 -0.003933304674260743 -0.003245162413944748
157.56 0.009174527318625883 -0.0039260470132118815 -0.003161021290412224
157.57 0.009171264707100328 -0.0039186800419228895 -0.0030768771398279704
157.58 0.00916804601534691 -0.003911204195619182 -0.0029927306538082223
157.59 0.009164871369208719 -0.003903619913625471 -0.002908582522152099
157.6 0.009161740893317867 -0.003895927639333649 -0.002824433432846472
157.61 0.00915865471110383 -0.0038881278201708426 -0.002740284072071675
157.62 0.009155612944793546 -0.0038802209075668934 -0.0026561351242075
157.63 0.009152615715415502 -0.0038722073569218626 -0.002571987271839615
157.64000000000001 0.009149663142804736 -0.0038640876275732802 -0.0024878411957653854
157.65 0.009146755345604753 -0.003855862182763122 -0.0024036975750016364
157.66 0.00914389244127108 -0.003847531489604688 -0.002319557086791034
157.67000000000002 0.009141074546074868 -0.003839096019049186 -0.002235420406610491
