#Run started at 12:10:55 14/01/2021
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 1108.00000 110.80000 0.97478 0.02522
0.00000 1109.00000 110.90000 0.97469 0.02531
0.00000 1110.00000 111.00000 0.97459 0.02541
0.00000 1111.00000 111.10000 0.97451 0.02549
0.00000 1112.00000 111.20000 0.97442 0.02558
0.00000 1113.00000 111.30000 0.97435 0.02565
0.00000 1114.00000 111.40000 0.97427 0.02573
0.00000 1115.00000 111.50000 0.97420 0.02580
0.00000 1116.00000 111.60000 0.97413 0.02587
0.00000 1117.00000 111.70000 0.97407 0.02593
0.00000 1118.00000 111.80000 0.97401 0.02599
0.00000 1119.00000 111.90000 0.97396 0.02604
0.00000 1120.00000 112.00000 0.97391 0.02609
0.00000 1121.00000 112.10000 0.97387 0.02613
0.00000 1122.00000 112.20000 0.97383 0.02617
0.00000 1123.00000 112.30000 0.97380 0.02620
0.00000 1124.00000 112.40000 0.97377 0.02623
0.00000 1125.00000 112.50000 0.97374 0.02626
0.00000 1126.00000 112.60000 0.97372 0.02628
0.00000 1127.00000 112.70000 0.97370 0.02630
0.00000 1128.00000 112.80000 0.97369 0.02631
0.00000 1129.00000 112.90000 0.97368 0.02632
0.00000 1130.00000 113.00000 0.97367 0.02633
0.00000 1131.00000 113.10000 0.97366 0.02634
0.00000 1132.00000 113.20000 0.97366 0.02634
0.00000 1133.00000 113.30000 0.97366 0.02634
0.00000 1134.00000 113.40000 0.97366 0.02634
0.00000 1135.00000 113.50000 0.97366 0.02634
0.00000 1136.00000 113.60000 0.97367 0.02633
0.00000 1137.00000 113.70000 0.97367 0.02633
0.00000 1138.00000 113.80000 0.97368 0.02632
0.00000 1139.00000 113.90000 0.97368 0.02632
0.00000 1140.00000 114.00000 0.97369 0.02631
0.00000 1141.00000 114.10000 0.97369 0.02631
0.00000 1142.00000 114.20000 0.97370 0.02630
0.00000 1143.00000 114.30000 0.97369 0.02631
0.00000 1144.00000 114.40000 0.97370 0.02630
0.00000 1145.00000 114.50000 0.97369 0.02631
0.00000 1146.00000 114.60000 0.97369 0.02631
0.00000 1147.00000 114.70000 0.97368 0.02632
0.00000 1148.00000 114.80000 0.97367 0.02633
0.00000 1149.00000 114.90000 0.97365 0.02635
0.00000 1150.00000 115.00000 0.97364 0.02636
0.00000 1151.00000 115.10000 0.97361 0.02639
0.00000 1152.00000 115.20000 0.97359 0.02641
0.00000 1153.00000 115.30000 0.97355 0.02645
0.00000 1154.00000 115.40000 0.97352 0.02648
0.00000 1155.00000 115.50000 0.97346 0.02654
0.00000 1156.00000 115.60000 0.97342 0.02658
0.00000 1157.00000 115.70000 0.97336 0.02664
0.00000 1158.00000 115.80000 0.97330 0.02670
0.00000 1159.00000 115.90000 0.97322 0.02678
0.00000 1160.00000 116.00000 0.97315 0.02685
0.00000 1161.00000 116.10000 0.97306 0.02694
0.00000 1162.00000 116.20000 0.97298 0.02702
0.00000 1163.00000 116.30000 0.97287 0.02713
0.00000 1164.00000 116.40000 0.97278 0.02722
0.00000 1165.00000 116.50000 0.97266 0.02734
0.00000 1166.00000 116.60000 0.97255 0.02745
0.00000 1167.00000 116.70000 0.97241 0.02759
0.00000 1168.00000 116.80000 0.97228 0.02772
0.00000 1169.00000 116.90000 0.97213 0.02787
0.00000 1170.00000 117.00000 0.97199 0.02801
0.00000 1171.00000 117.10000 0.97183 0.02817
0.00000 1172.00000 117.20000 0.97168 0.02832
0.00000 1173.00000 117.30000 0.97150 0.02850
0.00000 1174.00000 117.40000 0.97133 0.02867
0.00000 1175.00000 117.50000 0.97114 0.02886
0.00000 1176.00000 117.60000 0.97097 0.02903
0.00000 1177.00000 117.70000 0.97077 0.02923
0.00000 1178.00000 117.80000 0.97057 0.02943
0.00000 1179.00000 117.90000 0.97036 0.02964
0.00000 1180.00000 118.00000 0.97016 0.02984
0.00000 1181.00000 118.10000 0.96995 0.03005
0.00000 1182.00000 118.20000 0.96974 0.03026
0.00000 1183.00000 118.30000 0.96951 0.03049
0.00000 1184.00000 118.40000 0.96929 0.03071
0.00000 1185.00000 118.50000 0.96906 0.03094
0.00000 1186.00000 118.60000 0.96884 0.03116
0.00000 1187.00000 118.70000 0.96861 0.03139
0.00000 1188.00000 118.80000 0.96838 0.03162
0.00000 1189.00000 118.90000 0.96815 0.03185
0.00000 1190.00000 119.00000 0.96792 0.03208
0.00000 1191.00000 119.10000 0.96769 0.03231
0.00000 1192.00000 119.20000 0.96746 0.03254
0.00000 1193.00000 119.30000 0.96723 0.03277
0.00000 1194.00000 119.40000 0.96700 0.03300
0.00000 1195.00000 119.50000 0.96677 0.03323
0.00000 1196.00000 119.60000 0.96655 0.03345
0.00000 1197.00000 119.70000 0.96632 0.03368
0.00000 1198.00000 119.80000 0.96611 0.03389
0.00000 1199.00000 119.90000 0.96589 0.03411
0.00000 1200.00000 120.00000 0.96568 0.03432
0.00000 1201.00000 120.10000 0.96548 0.03452
0.00000 1202.00000 120.20000 0.96527 0.03473
0.00000 1203.00000 120.30000 0.96508 0.03492
0.00000 1204.00000 120.40000 0.96488 0.03512
0.00000 1205.00000 120.50000 0.96470 0.03530
0.00000 1206.00000 120.60000 0.96452 0.03548
0.00000 1207.00000 120.70000 0.96435 0.03565
0.00000 1208.00000 120.80000 0.96418 0.03582
0.00000 1209.00000 120.90000 0.96402 0.03598
0.00000 1210.00000 121.00000 0.96386 0.03614
0.00000 1211.00000 121.10000 0.96372 0.03628
0.00000 1212.00000 121.20000 0.96358 0.03642
0.00000 1213.00000 121.30000 0.96346 0.03654
0.00000 1214.00000 121.40000 0.96333 0.03667
0.00000 1215.00000 121.50000 0.96322 0.03678
0.00000 1216.00000 121.60000 0.96310 0.03690
0.00000 1217.00000 121.70000 0.96301 0.03699
0.00000 1218.00000 121.80000 0.96290 0.03710
0.00000 1219.00000 121.90000 0.96283 0.03717
0.00000 1220.00000 122.00000 0.96274 0.03726
0.00000 1221.00000 122.10000 0.96267 0.03733
0.00000 1222.00000 122.20000 0.96260 0.03740
0.00000 1223.00000 122.30000 0.96255 0.03745
0.00000 1224.00000 122.40000 0.96249 0.03751
0.00000 1225.00000 122.50000 0.96245 0.03755
0.00000 1226.00000 122.60000 0.96241 0.03759
0.00000 1227.00000 122.70000 0.96238 0.03762
0.00000 1228.00000 122.80000 0.96235 0.03765
0.00000 1229.00000 122.90000 0.96233 0.03767
0.00000 1230.00000 123.00000 0.96231 0.03769
0.00000 1231.00000 123.10000 0.96230 0.03770
0.00000 1232.00000 123.20000 0.96229 0.03771
0.00000 1233.00000 123.30000 0.96229 0.03771
0.00000 1234.00000 123.40000 0.96228 0.03772
0.00000 1235.00000 123.50000 0.96228 0.03772
0.00000 1236.00000 123.60000 0.96228 0.03772
0.00000 1237.00000 123.70000 0.96229 0.03771
0.00000 1238.00000 123.80000 0.96229 0.03771
0.00000 1239.00000 123.90000 0.96231 0.03769
0.00000 1240.00000 124.00000 0.96231 0.03769
0.00000 1241.00000 124.10000 0.96232 0.03768
0.00000 1242.00000 124.20000 0.96232 0.03768
0.00000 1243.00000 124.30000 0.96233 0.03767
0.00000 1244.00000 124.40000 0.96233 0.03767
0.00000 1245.00000 124.50000 0.96234 0.03766
0.00000 1246.00000 124.60000 0.96234 0.03766
0.00000 1247.00000 124.70000 0.96233 0.03767
0.00000 1248.00000 124.80000 0.96233 0.03767
0.00000 1249.00000 124.90000 0.96232 0.03768
0.00000 1250.00000 125.00000 0.96230 0.03770
0.00000 1251.00000 125.10000 0.96228 0.03772
0.00000 1252.00000 125.20000 0.96226 0.03774
0.00000 1253.00000 125.30000 0.96222 0.03778
0.00000 1254.00000 125.40000 0.96219 0.03781
0.00000 1255.00000 125.50000 0.96214 0.03786
0.00000 1256.00000 125.60000 0.96209 0.03791
0.00000 1257.00000 125.70000 0.96203 0.03797
0.00000 1258.00000 125.80000 0.96197 0.03803
0.00000 1259.00000 125.90000 0.96189 0.03811
0.00000 1260.00000 126.00000 0.96182 0.03818
0.00000 1261.00000 126.10000 0.96172 0.03828
0.00000 1262.00000 126.20000 0.96163 0.03837
0.00000 1263.00000 126.30000 0.96151 0.03849
0.00000 1264.00000 126.40000 0.96141 0.03859
0.00000 1265.00000 126.50000 0.96127 0.03873
0.00000 1266.00000 126.60000 0.96115 0.03885
0.00000 1267.00000 126.70000 0.96100 0.03900
0.00000 1268.00000 126.80000 0.96085 0.03915
0.00000 1269.00000 126.90000 0.96068 0.03932
0.00000 1270.00000 127.00000 0.96052 0.03948
0.00000 1271.00000 127.10000 0.96033 0.03967
0.00000 1272.00000 127.20000 0.96015 0.03985
0.00000 1273.00000 127.30000 0.95994 0.04006
0.00000 1274.00000 127.40000 0.95974 0.04026
0.00000 1275.00000 127.50000 0.95952 0.04048
0.00000 1276.00000 127.60000 0.95930 0.04070
0.00000 1277.00000 127.70000 0.95906 0.04094
0.00000 1278.00000 127.80000 0.95883 0.04117
0.00000 1279.00000 127.90000 0.95857 0.04143
0.00000 1280.00000 128.00000 0.95832 0.04168
0.00000 1281.00000 128.10000 0.95805 0.04195
0.00000 1282.00000 128.20000 0.95779 0.04221
0.00000 1283.00000 128.30000 0.95750 0.04250
0.00000 1284.00000 128.40000 0.95723 0.04277
0.00000 1285.00000 128.50000 0.95693 0.04307
0.00000 1286.00000 128.60000 0.95664 0.04336
0.00000 1287.00000 128.70000 0.95634 0.04366
0.00000 1288.00000 128.80000 0.95604 0.04396
0.00000 1289.00000 128.90000 0.95573 0.04427
0.00000 1290.00000 129.00000 0.95542 0.04458
0.00000 1291.00000 129.10000 0.95510 0.04490
0.00000 1292.00000 129.20000 0.95479 0.04521
0.00000 1293.00000 129.30000 0.95446 0.04554
0.00000 1294.00000 129.40000 0.95415 0.04585
0.00000 1295.00000 129.50000 0.95382 0.04618
0.00000 1296.00000 129.60000 0.95350 0.04650
0.00000 1297.00000 129.70000 0.95318 0.04682
0.00000 1298.00000 129.80000 0.95286 0.04714
0.00000 1299.00000 129.90000 0.95254 0.04746
0.00000 1300.00000 130.00000 0.95222 0.04778
0.00000 1301.00000 130.10000 0.95191 0.04809
0.00000 1302.00000 130.20000 0.95159 0.04841
0.00000 1303.00000 130.30000 0.95128 0.04872
0.00000 1304.00000 130.40000 0.95097 0.04903
0.00000 1305.00000 130.50000 0.95067 0.04933
0.00000 1306.00000 130.60000 0.95037 0.04963
0.00000 1307.00000 130.70000 0.95008 0.04992
0.00000 1308.00000 130.80000 0.94979 0.05021
0.00000 1309.00000 130.90000 0.94951 0.05049
0.00000 1310.00000 131.00000 0.94923 0.05077
0.00000 1311.00000 131.10000 0.94896 0.05104
0.00000 1312.00000 131.20000 0.94870 0.05130
0.00000 1313.00000 131.30000 0.94845 0.05155
0.00000 1314.00000 131.40000 0.94819 0.05181
0.00000 1315.00000 131.50000 0.94796 0.05204
0.00000 1316.00000 131.60000 0.94772 0.05228
0.00000 1317.00000 131.70000 0.94750 0.05250
0.00000 1318.00000 131.80000 0.94728 0.05272
0.00000 1319.00000 131.90000 0.94708 0.05292
0.00000 1320.00000 132.00000 0.94688 0.05312
0.00000 1321.00000 132.10000 0.94670 0.05330
0.00000 1322.00000 132.20000 0.94651 0.05349
0.00000 1323.00000 132.30000 0.94635 0.05365
0.00000 1324.00000 132.40000 0.94619 0.05381
0.00000 1325.00000 132.50000 0.94604 0.05396
0.00000 1326.00000 132.60000 0.94590 0.05410
0.00000 1327.00000 132.70000 0.94577 0.05423
0.00000 1328.00000 132.80000 0.94564 0.05436
0.00000 1329.00000 132.90000 0.94554 0.05446
0.00000 1330.00000 133.00000 0.94543 0.05457
0.00000 1331.00000 133.10000 0.94534 0.05466
0.00000 1332.00000 133.20000 0.94526 0.05474
0.00000 1333.00000 133.30000 0.94518 0.05482
0.00000 1334.00000 133.40000 0.94512 0.05488
0.00000 1335.00000 133.50000 0.94506 0.05494
0.00000 1336.00000 133.60000 0.94501 0.05499
0.00000 1337.00000 133.70000 0.94497 0.05503
0.00000 1338.00000 133.80000 0.94494 0.05506
0.00000 1339.00000 133.90000 0.94491 0.05509
0.00000 1340.00000 134.00000 0.94490 0.05510
0.00000 1341.00000 134.10000 0.94489 0.05511
0.00000 1342.00000 134.20000 0.94489 0.05511
0.00000 1343.00000 134.30000 0.94489 0.05511
0.00000 1344.00000 134.40000 0.94491 0.05509
0.00000 1345.00000 134.50000 0.94492 0.05508
0.00000 1346.00000 134.60000 0.94495 0.05505
0.00000 1347.00000 134.70000 0.94497 0.05503
0.00000 1348.00000 134.80000 0.94501 0.05499
0.00000 1349.00000 134.90000 0.94504 0.05496
0.00000 1350.00000 135.00000 0.94509 0.05491
0.00000 1351.00000 135.10000 0.94512 0.05488
0.00000 1352.00000 135.20000 0.94518 0.05482
0.00000 1353.00000 135.30000 0.94522 0.05478
0.00000 1354.00000 135.40000 0.94529 0.05471
0.00000 1355.00000 135.50000 0.94534 0.05466
0.00000 1356.00000 135.60000 0.94540 0.05460
0.00000 1357.00000 135.70000 0.94545 0.05455
0.00000 1358.00000 135.80000 0.94552 0.05448
0.00000 1359.00000 135.90000 0.94558 0.05442
0.00000 1360.00000 136.00000 0.94565 0.05435
0.00000 1361.00000 136.10000 0.94570 0.05430
0.00000 1362.00000 136.20000 0.94577 0.05423
0.00000 1363.00000 136.30000 0.94582 0.05418
0.00000 1364.00000 136.40000 0.94589 0.05411
0.00000 1365.00000 136.50000 0.94594 0.05406
0.00000 1366.00000 136.60000 0.94600 0.05400
0.00000 1367.00000 136.70000 0.94605 0.05395
0.00000 1368.00000 136.80000 0.94611 0.05389
0.00000 1369.00000 136.90000 0.94615 0.05385
0.00000 1370.00000 137.00000 0.94620 0.05380
0.00000 1371.00000 137.10000 0.94624 0.05376
0.00000 1372.00000 137.20000 0.94628 0.05372
0.00000 1373.00000 137.30000 0.94631 0.05369
0.00000 1374.00000 137.40000 0.94635 0.05365
0.00000 1375.00000 137.50000 0.94637 0.05363
0.00000 1376.00000 137.60000 0.94640 0.05360
0.00000 1377.00000 137.70000 0.94641 0.05359
0.00000 1378.00000 137.80000 0.94643 0.05357
0.00000 1379.00000 137.90000 0.94644 0.05356
0.00000 1380.00000 138.00000 0.94644 0.05356
0.00000 1381.00000 138.10000 0.94644 0.05356
0.00000 1382.00000 138.20000 0.94643 0.05357
0.00000 1383.00000 138.30000 0.94643 0.05357
0.00000 1384.00000 138.40000 0.94641 0.05359
0.00000 1385.00000 138.50000 0.94639 0.05361
0.00000 1386.00000 138.60000 0.94636 0.05364
0.00000 1387.00000 138.70000 0.94633 0.05367
0.00000 1388.00000 138.80000 0.94629 0.05371
0.00000 1389.00000 138.90000 0.94625 0.05375
0.00000 1390.00000 139.00000 0.94620 0.05380
0.00000 1391.00000 139.10000 0.94615 0.05385
0.00000 1392.00000 139.20000 0.94609 0.05391
0.00000 1393.00000 139.30000 0.94604 0.05396
0.00000 1394.00000 139.40000 0.94596 0.05404
0.00000 1395.00000 139.50000 0.94590 0.05410
0.00000 1396.00000 139.60000 0.94582 0.05418
0.00000 1397.00000 139.70000 0.94575 0.05425
0.00000 1398.00000 139.80000 0.94566 0.05434
0.00000 1399.00000 139.90000 0.94558 0.05442
0.00000 1400.00000 140.00000 0.94548 0.05452
0.00000 1401.00000 140.10000 0.94539 0.05461
0.00000 1402.00000 140.20000 0.94529 0.05471
0.00000 1403.00000 140.30000 0.94520 0.05480
0.00000 1404.00000 140.40000 0.94509 0.05491
0.00000 1405.00000 140.50000 0.94499 0.05501
0.00000 1406.00000 140.60000 0.94487 0.05513
0.00000 1407.00000 140.70000 0.94477 0.05523
0.00000 1408.00000 140.80000 0.94466 0.05534
0.00000 1409.00000 140.90000 0.94455 0.05545
0.00000 1410.00000 141.00000 0.94443 0.05557
0.00000 1411.00000 141.10000 0.94432 0.05568
0.00000 1412.00000 141.20000 0.94420 0.05580
0.00000 1413.00000 141.30000 0.94409 0.05591
0.00000 1414.00000 141.40000 0.94397 0.05603
0.00000 1415.00000 141.50000 0.94386 0.05614
0.00000 1416.00000 141.60000 0.94374 0.05626
0.00000 1417.00000 141.70000 0.94363 0.05637
0.00000 1418.00000 141.80000 0.94351 0.05649
0.00000 1419.00000 141.90000 0.94340 0.05660
0.00000 1420.00000 142.00000 0.94329 0.05671
0.00000 1421.00000 142.10000 0.94318 0.05682
0.00000 1422.00000 142.20000 0.94308 0.05692
0.00000 1423.00000 142.30000 0.94297 0.05703
0.00000 1424.00000 142.40000 0.94287 0.05713
0.00000 1425.00000 142.50000 0.94276 0.05724
0.00000 1426.00000 142.60000 0.94267 0.05733
0.00000 1427.00000 142.70000 0.94257 0.05743
0.00000 1428.00000 142.80000 0.94248 0.05752
0.00000 1429.00000 142.90000 0.94239 0.05761
0.00000 1430.00000 143.00000 0.94231 0.05769
0.00000 1431.00000 143.10000 0.94222 0.05778
0.00000 1432.00000 143.20000 0.94214 0.05786
0.00000 1433.00000 143.30000 0.94206 0.05794
0.00000 1434.00000 143.40000 0.94199 0.05801
0.00000 1435.00000 143.50000 0.94192 0.05808
0.00000 1436.00000 143.60000 0.94186 0.05814
0.00000 1437.00000 143.70000 0.94179 0.05821
0.00000 1438.00000 143.80000 0.94174 0.05826
0.00000 1439.00000 143.90000 0.94168 0.05832
0.00000 1440.00000 144.00000 0.94164 0.05836
0.00000 1441.00000 144.10000 0.94159 0.05841
0.00000 1442.00000 144.20000 0.94155 0.05845
0.00000 1443.00000 144.30000 0.94151 0.05849
0.00000 1444.00000 144.40000 0.94148 0.05852
0.00000 1445.00000 144.50000 0.94144 0.05856
0.00000 1446.00000 144.60000 0.94142 0.05858
0.00000 1447.00000 144.70000 0.94139 0.05861
0.00000 1448.00000 144.80000 0.94138 0.05862
0.00000 1449.00000 144.90000 0.94135 0.05865
0.00000 1450.00000 145.00000 0.94135 0.05865
0.00000 1451.00000 145.10000 0.94133 0.05867
0.00000 1452.00000 145.20000 0.94133 0.05867
0.00000 1453.00000 145.30000 0.94132 0.05868
0.00000 1454.00000 145.40000 0.94132 0.05868
0.00000 1455.00000 145.50000 0.94132 0.05868
0.00000 1456.00000 145.60000 0.94133 0.05867
0.00000 1457.00000 145.70000 0.94134 0.05866
0.00000 1458.00000 145.80000 0.94135 0.05865
0.00000 1459.00000 145.90000 0.94136 0.05864
0.00000 1460.00000 146.00000 0.94138 0.05862
0.00000 1461.00000 146.10000 0.94139 0.05861
0.00000 1462.00000 146.20000 0.94141 0.05859
0.00000 1463.00000 146.30000 0.94144 0.05856
0.00000 1464.00000 146.40000 0.94146 0.05854
0.00000 1465.00000 146.50000 0.94149 0.05851
0.00000 1466.00000 146.60000 0.94151 0.05849
0.00000 1467.00000 146.70000 0.94155 0.05845
0.00000 1468.00000 146.80000 0.94157 0.05843
0.00000 1469.00000 146.90000 0.94161 0.05839
0.00000 1470.00000 147.00000 0.94164 0.05836
0.00000 1471.00000 147.10000 0.94168 0.05832
0.00000 1472.00000 147.20000 0.94172 0.05828
0.00000 1473.00000 147.30000 0.94176 0.05824
0.00000 1474.00000 147.40000 0.94180 0.05820
0.00000 1475.00000 147.50000 0.94184 0.05816
0.00000 1476.00000 147.60000 0.94188 0.05812
0.00000 1477.00000 147.70000 0.94193 0.05807
0.00000 1478.00000 147.80000 0.94197 0.05803
0.00000 1479.00000 147.90000 0.94203 0.05797
0.00000 1480.00000 148.00000 0.94207 0.05793
0.00000 1481.00000 148.10000 0.94213 0.05787
0.00000 1482.00000 148.20000 0.94218 0.05782
0.00000 1483.00000 148.30000 0.94224 0.05776
0.00000 1484.00000 148.40000 0.94229 0.05771
0.00000 1485.00000 148.50000 0.94236 0.05764
0.00000 1486.00000 148.60000 0.94241 0.05759
0.00000 1487.00000 148.70000 0.94248 0.05752
0.00000 1488.00000 148.80000 0.94254 0.05746
0.00000 1489.00000 148.90000 0.94261 0.05739
0.00000 1490.00000 149.00000 0.94267 0.05733
0.00000 1491.00000 149.10000 0.94276 0.05724
0.00000 1492.00000 149.20000 0.94282 0.05718
0.00000 1493.00000 149.30000 0.94291 0.05709
0.00000 1494.00000 149.40000 0.94298 0.05702
0.00000 1495.00000 149.50000 0.94307 0.05693
0.00000 1496.00000 149.60000 0.94314 0.05686
0.00000 1497.00000 149.70000 0.94324 0.05676
0.00000 1498.00000 149.80000 0.94332 0.05668
0.00000 1499.00000 149.90000 0.94342 0.05658
0.00000 1500.00000 150.00000 0.94351 0.05649
0.00000 1501.00000 150.10000 0.94361 0.05639
0.00000 1502.00000 150.20000 0.94371 0.05629
0.00000 1503.00000 150.30000 0.94382 0.05618
0.00000 1504.00000 150.40000 0.94392 0.05608
0.00000 1505.00000 150.50000 0.94403 0.05597
0.00000 1506.00000 150.60000 0.94414 0.05586
0.00000 1507.00000 150.70000 0.94426 0.05574
0.00000 1508.00000 150.80000 0.94437 0.05563
0.00000 1509.00000 150.90000 0.94450 0.05550
0.00000 1510.00000 151.00000 0.94462 0.05538
0.00000 1511.00000 151.10000 0.94475 0.05525
0.00000 1512.00000 151.20000 0.94487 0.05513
0.00000 1513.00000 151.30000 0.94500 0.05500
0.00000 1514.00000 151.40000 0.94513 0.05487
0.00000 1515.00000 151.50000 0.94527 0.05473
0.00000 1516.00000 151.60000 0.94540 0.05460
0.00000 1517.00000 151.70000 0.94554 0.05446
0.00000 1518.00000 151.80000 0.94568 0.05432
0.00000 1519.00000 151.90000 0.94581 0.05419
0.00000 1520.00000 152.00000 0.94595 0.05405
0.00000 1521.00000 152.10000 0.94609 0.05391
0.00000 1522.00000 152.20000 0.94623 0.05377
0.00000 1523.00000 152.30000 0.94637 0.05363
0.00000 1524.00000 152.40000 0.94651 0.05349
0.00000 1525.00000 152.50000 0.94664 0.05336
0.00000 1526.00000 152.60000 0.94678 0.05322
0.00000 1527.00000 152.70000 0.94691 0.05309
0.00000 1528.00000 152.80000 0.94705 0.05295
0.00000 1529.00000 152.90000 0.94717 0.05283
0.00000 1530.00000 153.00000 0.94731 0.05269
0.00000 1531.00000 153.10000 0.94742 0.05258
0.00000 1532.00000 153.20000 0.94755 0.05245
0.00000 1533.00000 153.30000 0.94766 0.05234
0.00000 1534.00000 153.40000 0.94778 0.05222
0.00000 1535.00000 153.50000 0.94788 0.05212
0.00000 1536.00000 153.60000 0.94799 0.05201
0.00000 1537.00000 153.70000 0.94808 0.05192
0.00000 1538.00000 153.80000 0.94818 0.05182
0.00000 1539.00000 153.90000 0.94826 0.05174
0.00000 1540.00000 154.00000 0.94835 0.05165
0.00000 1541.00000 154.10000 0.94841 0.05159
0.00000 1542.00000 154.20000 0.94848 0.05152
0.00000 1543.00000 154.30000 0.94853 0.05147
0.00000 1544.00000 154.40000 0.94858 0.05142
0.00000 1545.00000 154.50000 0.94861 0.05139
0.00000 1546.00000 154.60000 0.94865 0.05135
0.00000 1547.00000 154.70000 0.94866 0.05134
0.00000 1548.00000 154.80000 0.94869 0.05131
0.00000 1549.00000 154.90000 0.94868 0.05132
0.00000 1550.00000 155.00000 0.94868 0.05132
0.00000 1551.00000 155.10000 0.94865 0.05135
0.00000 1552.00000 155.20000 0.94863 0.05137
0.00000 1553.00000 155.30000 0.94858 0.05142
0.00000 1554.00000 155.40000 0.94853 0.05147
0.00000 1555.00000 155.50000 0.94846 0.05154
0.00000 1556.00000 155.60000 0.94840 0.05160
0.00000 1557.00000 155.70000 0.94830 0.05170
0.00000 1558.00000 155.80000 0.94821 0.05179
0.00000 1559.00000 155.90000 0.94809 0.05191
0.00000 1560.00000 156.00000 0.94797 0.05203
0.00000 1561.00000 156.10000 0.94784 0.05216
0.00000 1562.00000 156.20000 0.94769 0.05231
0.00000 1563.00000 156.30000 0.94753 0.05247
0.00000 1564.00000 156.40000 0.94736 0.05264
0.00000 1565.00000 156.50000 0.94717 0.05283
0.00000 1566.00000 156.60000 0.94698 0.05302
0.00000 1567.00000 156.70000 0.94677 0.05323
0.00000 1568.00000 156.80000 0.94654 0.05346
0.00000 1569.00000 156.90000 0.94631 0.05369
0.00000 1570.00000 157.00000 0.94606 0.05394
0.00000 1571.00000 157.10000 0.94581 0.05419
0.00000 1572.00000 157.20000 0.94554 0.05446
0.00000 1573.00000 157.30000 0.94526 0.05474
0.00000 1574.00000 157.40000 0.94496 0.05504
0.00000 1575.00000 157.50000 0.94467 0.05533
0.00000 1576.00000 157.60000 0.94435 0.05565
0.00000 1577.00000 157.70000 0.94403 0.05597
0.00000 1578.00000 157.80000 0.94369 0.05631
0.00000 1579.00000 157.90000 0.94335 0.05665
0.00000 1580.00000 158.00000 0.94299 0.05701
0.00000 1581.00000 158.10000 0.94263 0.05737
0.00000 1582.00000 158.20000 0.94225 0.05775
0.00000 1583.00000 158.30000 0.94188 0.05812
0.00000 1584.00000 158.40000 0.94148 0.05852
0.00000 1585.00000 158.50000 0.94109 0.05891
0.00000 1586.00000 158.60000 0.94068 0.05932
0.00000 1587.00000 158.70000 0.94028 0.05972
0.00000 1588.00000 158.80000 0.93985 0.06015
0.00000 1589.00000 158.90000 0.93943 0.06057
0.00000 1590.00000 159.00000 0.93900 0.06100
0.00000 1591.00000 159.10000 0.93857 0.06143
0.00000 1592.00000 159.20000 0.93812 0.06188
0.00000 1593.00000 159.30000 0.93769 0.06231
0.00000 1594.00000 159.40000 0.93723 0.06277
0.00000 1595.00000 159.50000 0.93679 0.06321
0.00000 1596.00000 159.60000 0.93633 0.06367
0.00000 1597.00000 159.70000 0.93588 0.06412
0.00000 1598.00000 159.80000 0.93542 0.06458
0.00000 1599.00000 159.90000 0.93496 0.06504
0.00000 1600.00000 160.00000 0.93450 0.06550
0.00000 1601.00000 160.10000 0.93404 0.06596
0.00000 1602.00000 160.20000 0.93358 0.06642
0.00000 1603.00000 160.30000 0.93312 0.06688
0.00000 1604.00000 160.40000 0.93266 0.06734
0.00000 1605.00000 160.50000 0.93220 0.06780
0.00000 1606.00000 160.60000 0.93175 0.06825
0.00000 1607.00000 160.70000 0.93130 0.06870
0.00000 1608.00000 160.80000 0.93085 0.06915
0.00000 1609.00000 160.90000 0.93040 0.06960
0.00000 1610.00000 161.00000 0.92997 0.07003
0.00000 1611.00000 161.10000 0.92952 0.07048
0.00000 1612.00000 161.20000 0.92910 0.07090
0.00000 1613.00000 161.30000 0.92866 0.07134
0.00000 1614.00000 161.40000 0.92825 0.07175
0.00000 1615.00000 161.50000 0.92782 0.07218
0.00000 1616.00000 161.60000 0.92742 0.07258
0.00000 1617.00000 161.70000 0.92701 0.07299
0.00000 1618.00000 161.80000 0.92662 0.07338
0.00000 1619.00000 161.90000 0.92622 0.07378
0.00000 1620.00000 162.00000 0.92585 0.07415
0.00000 1621.00000 162.10000 0.92547 0.07453
0.00000 1622.00000 162.20000 0.92511 0.07489
0.00000 1623.00000 162.30000 0.92474 0.07526
0.00000 1624.00000 162.40000 0.92441 0.07559
0.00000 1625.00000 162.50000 0.92405 0.07595
0.00000 1626.00000 162.60000 0.92373 0.07627
0.00000 1627.00000 162.70000 0.92340 0.07660
0.00000 1628.00000 162.80000 0.92310 0.07690
0.00000 1629.00000 162.90000 0.92279 0.07721
0.00000 1630.00000 163.00000 0.92250 0.07750
0.00000 1631.00000 163.10000 0.92221 0.07779
0.00000 1632.00000 163.20000 0.92194 0.07806
0.00000 1633.00000 163.30000 0.92167 0.07833
0.00000 1634.00000 163.40000 0.92142 0.07858
0.00000 1635.00000 163.50000 0.92118 0.07882
0.00000 1636.00000 163.60000 0.92095 0.07905
0.00000 1637.00000 163.70000 0.92072 0.07928
0.00000 1638.00000 163.80000 0.92051 0.07949
0.00000 1639.00000 163.90000 0.92030 0.07970
0.00000 1640.00000 164.00000 0.92011 0.07989
0.00000 1641.00000 164.10000 0.91993 0.08007
0.00000 1642.00000 164.20000 0.91976 0.08024
0.00000 1643.00000 164.30000 0.91960 0.08040
