#Run started at 16:51:11 26/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 13754.00000000 -0.00000000 -0.00000000 -0.29497196
1.00000000 13755.00000000 -0.00000000 -0.00000000 -0.29370041
1.00000000 13756.00000000 -0.00000000 -0.00000000 -0.29242586
1.00000000 13757.00000000 -0.00000000 -0.00000000 -0.29114835
1.00000000 13758.00000000 -0.00000000 -0.00000000 -0.28986786
1.00000000 13759.00000000 -0.00000000 -0.00000000 -0.28858443
1.00000000 13760.00000000 -0.00000000 -0.00000000 -0.28729806
1.00000000 13761.00000000 -0.00000000 -0.00000000 -0.28600877
1.00000000 13762.00000000 -0.00000000 -0.00000000 -0.28471658
1.00000000 13763.00000000 -0.00000000 -0.00000000 -0.28342148
1.00000000 13764.00000000 -0.00000000 -0.00000000 -0.28212351
1.00000000 13765.00000000 -0.00000000 -0.00000000 -0.28082267
1.00000000 13766.00000000 -0.00000000 -0.00000000 -0.27951898
1.00000000 13767.00000000 -0.00000000 -0.00000000 -0.27821245
1.00000000 13768.00000000 -0.00000000 -0.00000000 -0.27690310
1.00000000 13769.00000000 -0.00000000 -0.00000000 -0.27559093
1.00000000 13770.00000000 -0.00000000 -0.00000000 -0.27427597
1.00000000 13771.00000000 -0.00000000 -0.00000000 -0.27295823
1.00000000 13772.00000000 -0.00000000 -0.00000000 -0.27163772
1.00000000 13773.00000000 -0.00000000 -0.00000000 -0.27031445
1.00000000 13774.00000000 -0.00000000 -0.00000000 -0.26898845
1.00000000 13775.00000000 -0.00000000 -0.00000000 -0.26765972
1.00000000 13776.00000000 -0.00000000 -0.00000000 -0.26632829
1.00000000 13777.00000000 -0.00000000 -0.00000000 -0.26499415
1.00000000 13778.00000000 -0.00000000 -0.00000000 -0.26365733
1.00000000 13779.00000000 -0.00000000 -0.00000000 -0.26231785
1.00000000 13780.00000000 -0.00000000 -0.00000000 -0.26097571
1.00000000 13781.00000000 -0.00000000 -0.00000000 -0.25963094
1.00000000 13782.00000000 -0.00000000 -0.00000000 -0.25828354
1.00000000 13783.00000000 -0.00000000 -0.00000000 -0.25693353
1.00000000 13784.00000000 -0.00000000 -0.00000000 -0.25558092
1.00000000 13785.00000000 -0.00000000 -0.00000000 -0.25422573
1.00000000 13786.00000000 -0.00000000 -0.00000000 -0.25286798
1.00000000 13787.00000000 -0.00000000 -0.00000000 -0.25150768
1.00000000 13788.00000000 -0.00000000 -0.00000000 -0.25014484
1.00000000 13789.00000000 -0.00000000 -0.00000000 -0.24877947
1.00000000 13790.00000000 -0.00000000 -0.00000000 -0.24741160
1.00000000 13791.00000000 -0.00000000 -0.00000000 -0.24604124
1.00000000 13792.00000000 -0.00000000 -0.00000000 -0.24466840
1.00000000 13793.00000000 -0.00000000 -0.00000000 -0.24329309
1.00000000 13794.00000000 -0.00000000 -0.00000000 -0.24191533
1.00000000 13795.00000000 -0.00000000 -0.00000000 -0.24053515
1.00000000 13796.00000000 -0.00000000 -0.00000000 -0.23915254
1.00000000 13797.00000000 -0.00000000 -0.00000000 -0.23776753
1.00000000 13798.00000000 -0.00000000 -0.00000000 -0.23638013
1.00000000 13799.00000000 -0.00000000 -0.00000000 -0.23499035
1.00000000 13800.00000000 -0.00000000 -0.00000000 -0.23359822
1.00000000 13801.00000000 -0.00000000 -0.00000000 -0.23220374
1.00000000 13802.00000000 -0.00000000 -0.00000000 -0.23080693
1.00000000 13803.00000000 -0.00000000 -0.00000000 -0.22940780
1.00000000 13804.00000000 -0.00000000 -0.00000000 -0.22800638
1.00000000 13805.00000000 -0.00000000 -0.00000000 -0.22660267
1.00000000 13806.00000000 -0.00000000 -0.00000000 -0.22519669
1.00000000 13807.00000000 -0.00000000 -0.00000000 -0.22378846
1.00000000 13808.00000000 -0.00000000 -0.00000000 -0.22237799
1.00000000 13809.00000000 -0.00000000 -0.00000000 -0.22096530
1.00000000 13810.00000000 -0.00000000 -0.00000000 -0.21955039
1.00000000 13811.00000000 -0.00000000 -0.00000000 -0.21813329
1.00000000 13812.00000000 -0.00000000 -0.00000000 -0.21671402
1.00000000 13813.00000000 -0.00000000 -0.00000000 -0.21529258
1.00000000 13814.00000000 -0.00000000 -0.00000000 -0.21386899
1.00000000 13815.00000000 -0.00000000 -0.00000000 -0.21244326
1.00000000 13816.00000000 -0.00000000 -0.00000000 -0.21101543
1.00000000 13817.00000000 -0.00000000 -0.00000000 -0.20958548
1.00000000 13818.00000000 -0.00000000 -0.00000000 -0.20815346
1.00000000 13819.00000000 -0.00000000 -0.00000000 -0.20671935
1.00000000 13820.00000000 -0.00000000 -0.00000000 -0.20528320
1.00000000 13821.00000000 -0.00000000 -0.00000000 -0.20384500
1.00000000 13822.00000000 -0.00000000 -0.00000000 -0.20240478
1.00000000 13823.00000000 -0.00000000 -0.00000000 -0.20096254
1.00000000 13824.00000000 -0.00000000 -0.00000000 -0.19951832
1.00000000 13825.00000000 -0.00000000 -0.00000000 -0.19807211
1.00000000 13826.00000000 -0.00000000 -0.00000000 -0.19662394
1.00000000 13827.00000000 -0.00000000 -0.00000000 -0.19517382
1.00000000 13828.00000000 -0.00000000 -0.00000000 -0.19372177
1.00000000 13829.00000000 -0.00000000 -0.00000000 -0.19226780
1.00000000 13830.00000000 -0.00000000 -0.00000000 -0.19081193
1.00000000 13831.00000000 -0.00000000 -0.00000000 -0.18935417
1.00000000 13832.00000000 -0.00000000 -0.00000000 -0.18789455
1.00000000 13833.00000000 -0.00000000 -0.00000000 -0.18643307
1.00000000 13834.00000000 -0.00000000 -0.00000000 -0.18496975
1.00000000 13835.00000000 -0.00000000 -0.00000000 -0.18350460
1.00000000 13836.00000000 -0.00000000 -0.00000000 -0.18203765
1.00000000 13837.00000000 -0.00000000 -0.00000000 -0.18056891
1.00000000 13838.00000000 -0.00000000 -0.00000000 -0.17909839
1.00000000 13839.00000000 -0.00000000 -0.00000000 -0.17762611
1.00000000 13840.00000000 -0.00000000 -0.00000000 -0.17615208
1.00000000 13841.00000000 -0.00000000 -0.00000000 -0.17467633
1.00000000 13842.00000000 -0.00000000 -0.00000000 -0.17319886
1.00000000 13843.00000000 -0.00000000 -0.00000000 -0.17171970
1.00000000 13844.00000000 -0.00000000 -0.00000000 -0.17023885
1.00000000 13845.00000000 -0.00000000 -0.00000000 -0.16875634
1.00000000 13846.00000000 -0.00000000 -0.00000000 -0.16727218
1.00000000 13847.00000000 -0.00000000 -0.00000000 -0.16578638
1.00000000 13848.00000000 -0.00000000 -0.00000000 -0.16429896
1.00000000 13849.00000000 -0.00000000 -0.00000000 -0.16280995
1.00000000 13850.00000000 -0.00000000 -0.00000000 -0.16131934
1.00000000 13851.00000000 -0.00000000 -0.00000000 -0.15982717
1.00000000 13852.00000000 -0.00000000 -0.00000000 -0.15833344
1.00000000 13853.00000000 -0.00000000 -0.00000000 -0.15683817
1.00000000 13854.00000000 -0.00000000 -0.00000000 -0.15534139
1.00000000 13855.00000000 -0.00000000 -0.00000000 -0.15384309
1.00000000 13856.00000000 -0.00000000 -0.00000000 -0.15234330
1.00000000 13857.00000000 -0.00000000 -0.00000000 -0.15084204
1.00000000 13858.00000000 -0.00000000 -0.00000000 -0.14933932
1.00000000 13859.00000000 -0.00000000 -0.00000000 -0.14783516
1.00000000 13860.00000000 -0.00000000 -0.00000000 -0.14632957
1.00000000 13861.00000000 -0.00000000 -0.00000000 -0.14482257
1.00000000 13862.00000000 -0.00000000 -0.00000000 -0.14331418
1.00000000 13863.00000000 -0.00000000 -0.00000000 -0.14180440
1.00000000 13864.00000000 -0.00000000 -0.00000000 -0.14029327
1.00000000 13865.00000000 -0.00000000 -0.00000000 -0.13878079
1.00000000 13866.00000000 -0.00000000 -0.00000000 -0.13726698
1.00000000 13867.00000000 -0.00000000 -0.00000000 -0.13575186
1.00000000 13868.00000000 -0.00000000 -0.00000000 -0.13423544
1.00000000 13869.00000000 -0.00000000 -0.00000000 -0.13271774
1.00000000 13870.00000000 -0.00000000 -0.00000000 -0.13119877
1.00000000 13871.00000000 -0.00000000 -0.00000000 -0.12967855
1.00000000 13872.00000000 -0.00000000 -0.00000000 -0.12815710
1.00000000 13873.00000000 -0.00000000 -0.00000000 -0.12663444
1.00000000 13874.00000000 -0.00000000 -0.00000000 -0.12511057
1.00000000 13875.00000000 -0.00000000 -0.00000000 -0.12358553
1.00000000 13876.00000000 -0.00000000 -0.00000000 -0.12205931
1.00000000 13877.00000000 -0.00000000 -0.00000000 -0.12053194
1.00000000 13878.00000000 -0.00000000 -0.00000000 -0.11900344
1.00000000 13879.00000000 -0.00000000 -0.00000000 -0.11747382
1.00000000 13880.00000000 -0.00000000 -0.00000000 -0.11594309
1.00000000 13881.00000000 -0.00000000 -0.00000000 -0.11441128
1.00000000 13882.00000000 -0.00000000 -0.00000000 -0.11287840
1.00000000 13883.00000000 -0.00000000 -0.00000000 -0.11134446
1.00000000 13884.00000000 -0.00000000 -0.00000000 -0.10980949
1.00000000 13885.00000000 -0.00000000 -0.00000000 -0.10827350
1.00000000 13886.00000000 -0.00000000 -0.00000000 -0.10673650
1.00000000 13887.00000000 -0.00000000 -0.00000000 -0.10519852
1.00000000 13888.00000000 -0.00000000 -0.00000000 -0.10365956
1.00000000 13889.00000000 -0.00000000 -0.00000000 -0.10211965
1.00000000 13890.00000000 -0.00000000 -0.00000000 -0.10057880
1.00000000 13891.00000000 -0.00000000 -0.00000000 -0.09903703
1.00000000 13892.00000000 -0.00000000 -0.00000000 -0.09749435
1.00000000 13893.00000000 -0.00000000 -0.00000000 -0.09595078
1.00000000 13894.00000000 -0.00000000 -0.00000000 -0.09440634
1.00000000 13895.00000000 -0.00000000 -0.00000000 -0.09286104
1.00000000 13896.00000000 -0.00000000 -0.00000000 -0.09131490
1.00000000 13897.00000000 -0.00000000 -0.00000000 -0.08976793
1.00000000 13898.00000000 -0.00000000 -0.00000000 -0.08822016
1.00000000 13899.00000000 -0.00000000 -0.00000000 -0.08667160
1.00000000 13900.00000000 -0.00000000 -0.00000000 -0.08512226
1.00000000 13901.00000000 -0.00000000 -0.00000000 -0.08357217
1.00000000 13902.00000000 -0.00000000 -0.00000000 -0.08202133
1.00000000 13903.00000000 -0.00000000 -0.00000000 -0.08046977
1.00000000 13904.00000000 -0.00000000 -0.00000000 -0.07891750
1.00000000 13905.00000000 -0.00000000 -0.00000000 -0.07736454
1.00000000 13906.00000000 -0.00000000 -0.00000000 -0.07581091
1.00000000 13907.00000000 -0.00000000 -0.00000000 -0.07425661
1.00000000 13908.00000000 -0.00000000 -0.00000000 -0.07270167
1.00000000 13909.00000000 -0.00000000 -0.00000000 -0.07114611
1.00000000 13910.00000000 -0.00000000 -0.00000000 -0.06958993
1.00000000 13911.00000000 -0.00000000 -0.00000000 -0.06803317
1.00000000 13912.00000000 -0.00000000 -0.00000000 -0.06647583
1.00000000 13913.00000000 -0.00000000 -0.00000000 -0.06491792
1.00000000 13914.00000000 -0.00000000 -0.00000000 -0.06335948
1.00000000 13915.00000000 -0.00000000 -0.00000000 -0.06180051
1.00000000 13916.00000000 -0.00000000 -0.00000000 -0.06024103
1.00000000 13917.00000000 -0.00000000 -0.00000000 -0.05868105
1.00000000 13918.00000000 -0.00000000 -0.00000000 -0.05712060
1.00000000 13919.00000000 -0.00000000 -0.00000000 -0.05555969
1.00000000 13920.00000000 -0.00000000 -0.00000000 -0.05399833
1.00000000 13921.00000000 -0.00000000 -0.00000000 -0.05243655
1.00000000 13922.00000000 -0.00000000 -0.00000000 -0.05087435
1.00000000 13923.00000000 -0.00000000 -0.00000000 -0.04931177
1.00000000 13924.00000000 -0.00000000 -0.00000000 -0.04774880
1.00000000 13925.00000000 -0.00000000 -0.00000000 -0.04618548
1.00000000 13926.00000000 -0.00000000 -0.00000000 -0.04462181
1.00000000 13927.00000000 -0.00000000 -0.00000000 -0.04305781
1.00000000 13928.00000000 -0.00000000 -0.00000000 -0.04149350
1.00000000 13929.00000000 -0.00000000 -0.00000000 -0.03992890
1.00000000 13930.00000000 -0.00000000 -0.00000000 -0.03836402
1.00000000 13931.00000000 -0.00000000 -0.00000000 -0.03679888
1.00000000 13932.00000000 -0.00000000 -0.00000000 -0.03523349
1.00000000 13933.00000000 -0.00000000 -0.00000000 -0.03366788
1.00000000 13934.00000000 -0.00000000 -0.00000000 -0.03210205
1.00000000 13935.00000000 -0.00000000 -0.00000000 -0.03053603
1.00000000 13936.00000000 -0.00000000 -0.00000000 -0.02896983
1.00000000 13937.00000000 -0.00000000 -0.00000000 -0.02740347
1.00000000 13938.00000000 -0.00000000 -0.00000000 -0.02583697
1.00000000 13939.00000000 -0.00000000 -0.00000000 -0.02427034
1.00000000 13940.00000000 -0.00000000 -0.00000000 -0.02270359
1.00000000 13941.00000000 -0.00000000 -0.00000000 -0.02113675
1.00000000 13942.00000000 -0.00000000 -0.00000000 -0.01956983
1.00000000 13943.00000000 -0.00000000 -0.00000000 -0.01800285
1.00000000 13944.00000000 -0.00000000 -0.00000000 -0.01643583
1.00000000 13945.00000000 -0.00000000 -0.00000000 -0.01486878
1.00000000 13946.00000000 -0.00000000 -0.00000000 -0.01330171
1.00000000 13947.00000000 -0.00000000 -0.00000000 -0.01173465
1.00000000 13948.00000000 -0.00000000 -0.00000000 -0.01016761
1.00000000 13949.00000000 -0.00000000 -0.00000000 -0.00860061
1.00000000 13950.00000000 -0.00000000 -0.00000000 -0.00703366
1.00000000 13951.00000000 -0.00000000 -0.00000000 -0.00546679
1.00000000 13952.00000000 -0.00000000 -0.00000000 -0.00390000
1.00000000 13953.00000000 -0.00000000 -0.00000000 -0.00233331
1.00000000 13954.00000000 -0.00000000 -0.00000000 -0.00076675
1.00000000 13955.00000000 0.00000000 0.00000000 0.00079967
1.00000000 13956.00000000 0.00000000 0.00000000 0.00236595
1.00000000 13957.00000000 0.00000000 0.00000000 0.00393205
1.00000000 13958.00000000 0.00000000 0.00000000 0.00549796
1.00000000 13959.00000000 0.00000000 0.00000000 0.00706367
1.00000000 13960.00000000 0.00000000 0.00000000 0.00862916
1.00000000 13961.00000000 0.00000000 0.00000000 0.01019441
1.00000000 13962.00000000 0.00000000 0.00000000 0.01175941
1.00000000 13963.00000000 0.00000000 0.00000000 0.01332414
1.00000000 13964.00000000 0.00000000 0.00000000 0.01488859
1.00000000 13965.00000000 0.00000000 0.00000000 0.01645273
1.00000000 13966.00000000 0.00000000 0.00000000 0.01801655
1.00000000 13967.00000000 0.00000000 0.00000000 0.01958003
1.00000000 13968.00000000 0.00000000 0.00000000 0.02114316
1.00000000 13969.00000000 0.00000000 0.00000000 0.02270593
1.00000000 13970.00000000 0.00000000 0.00000000 0.02426830
1.00000000 13971.00000000 0.00000000 0.00000000 0.02583028
1.00000000 13972.00000000 0.00000000 0.00000000 0.02739183
1.00000000 13973.00000000 0.00000000 0.00000000 0.02895295
1.00000000 13974.00000000 0.00000000 0.00000000 0.03051362
1.00000000 13975.00000000 0.00000000 0.00000000 0.03207382
1.00000000 13976.00000000 0.00000000 0.00000000 0.03363353
1.00000000 13977.00000000 0.00000000 0.00000000 0.03519275
1.00000000 13978.00000000 0.00000000 0.00000000 0.03675144
1.00000000 13979.00000000 0.00000000 0.00000000 0.03830960
1.00000000 13980.00000000 0.00000000 0.00000000 0.03986721
1.00000000 13981.00000000 0.00000000 0.00000000 0.04142426
1.00000000 13982.00000000 0.00000000 0.00000000 0.04298072
1.00000000 13983.00000000 0.00000000 0.00000000 0.04453658
1.00000000 13984.00000000 0.00000000 0.00000000 0.04609182
1.00000000 13985.00000000 0.00000000 0.00000000 0.04764643
1.00000000 13986.00000000 0.00000000 0.00000000 0.04920039
1.00000000 13987.00000000 0.00000000 0.00000000 0.05075369
1.00000000 13988.00000000 0.00000000 0.00000000 0.05230630
1.00000000 13989.00000000 0.00000000 0.00000000 0.05385822
1.00000000 13990.00000000 0.00000000 0.00000000 0.05540942
1.00000000 13991.00000000 0.00000000 0.00000000 0.05695989
1.00000000 13992.00000000 0.00000000 0.00000000 0.05850961
1.00000000 13993.00000000 0.00000000 0.00000000 0.06005857
1.00000000 13994.00000000 0.00000000 0.00000000 0.06160674
1.00000000 13995.00000000 0.00000000 0.00000000 0.06315412
1.00000000 13996.00000000 0.00000000 0.00000000 0.06470069
1.00000000 13997.00000000 0.00000000 0.00000000 0.06624643
1.00000000 13998.00000000 0.00000000 0.00000000 0.06779132
1.00000000 13999.00000000 0.00000000 0.00000000 0.06933535
1.00000000 14000.00000000 0.00000000 0.00000000 0.07087850
1.00000000 14001.00000000 0.00000000 0.00000000 0.07242076
1.00000000 14002.00000000 0.00000000 0.00000000 0.07396211
1.00000000 14003.00000000 0.00000000 0.00000000 0.07550253
1.00000000 14004.00000000 0.00000000 0.00000000 0.07704201
1.00000000 14005.00000000 0.00000000 0.00000000 0.07858053
1.00000000 14006.00000000 0.00000000 0.00000000 0.08011807
1.00000000 14007.00000000 0.00000000 0.00000000 0.08165462
1.00000000 14008.00000000 0.00000000 0.00000000 0.08319016
1.00000000 14009.00000000 0.00000000 0.00000000 0.08472468
1.00000000 14010.00000000 0.00000000 0.00000000 0.08625816
1.00000000 14011.00000000 0.00000000 0.00000000 0.08779058
1.00000000 14012.00000000 0.00000000 0.00000000 0.08932193
1.00000000 14013.00000000 0.00000000 0.00000000 0.09085219
1.00000000 14014.00000000 0.00000000 0.00000000 0.09238134
1.00000000 14015.00000000 0.00000000 0.00000000 0.09390938
1.00000000 14016.00000000 0.00000000 0.00000000 0.09543628
1.00000000 14017.00000000 0.00000000 0.00000000 0.09696202
1.00000000 14018.00000000 0.00000000 0.00000000 0.09848660
1.00000000 14019.00000000 0.00000000 0.00000000 0.10000999
1.00000000 14020.00000000 0.00000000 0.00000000 0.10153218
1.00000000 14021.00000000 0.00000000 0.00000000 0.10305315
1.00000000 14022.00000000 0.00000000 0.00000000 0.10457289
1.00000000 14023.00000000 0.00000000 0.00000000 0.10609137
1.00000000 14024.00000000 0.00000000 0.00000000 0.10760860
1.00000000 14025.00000000 0.00000000 0.00000000 0.10912454
1.00000000 14026.00000000 0.00000000 0.00000000 0.11063919
1.00000000 14027.00000000 0.00000000 0.00000000 0.11215252
1.00000000 14028.00000000 0.00000000 0.00000000 0.11366452
1.00000000 14029.00000000 0.00000000 0.00000000 0.11517518
1.00000000 14030.00000000 0.00000000 0.00000000 0.11668448
1.00000000 14031.00000000 0.00000000 0.00000000 0.11819240
1.00000000 14032.00000000 0.00000000 0.00000000 0.11969893
1.00000000 14033.00000000 0.00000000 0.00000000 0.12120405
1.00000000 14034.00000000 0.00000000 0.00000000 0.12270775
1.00000000 14035.00000000 0.00000000 0.00000000 0.12421001
1.00000000 14036.00000000 0.00000000 0.00000000 0.12571081
1.00000000 14037.00000000 0.00000000 0.00000000 0.12721014
1.00000000 14038.00000000 0.00000000 0.00000000 0.12870799
1.00000000 14039.00000000 0.00000000 0.00000000 0.13020433
1.00000000 14040.00000000 0.00000000 0.00000000 0.13169915
1.00000000 14041.00000000 0.00000000 0.00000000 0.13319244
1.00000000 14042.00000000 0.00000000 0.00000000 0.13468417
1.00000000 14043.00000000 0.00000000 0.00000000 0.13617435
1.00000000 14044.00000000 0.00000000 0.00000000 0.13766294
1.00000000 14045.00000000 0.00000000 0.00000000 0.13914993
1.00000000 14046.00000000 0.00000000 0.00000000 0.14063531
1.00000000 14047.00000000 0.00000000 0.00000000 0.14211907
1.00000000 14048.00000000 0.00000000 0.00000000 0.14360118
1.00000000 14049.00000000 0.00000000 0.00000000 0.14508163
1.00000000 14050.00000000 0.00000000 0.00000000 0.14656040
1.00000000 14051.00000000 0.00000000 0.00000000 0.14803749
1.00000000 14052.00000000 0.00000000 0.00000000 0.14951287
1.00000000 14053.00000000 0.00000000 0.00000000 0.15098653
1.00000000 14054.00000000 0.00000000 0.00000000 0.15245845
1.00000000 14055.00000000 0.00000000 0.00000000 0.15392862
1.00000000 14056.00000000 0.00000000 0.00000000 0.15539703
1.00000000 14057.00000000 0.00000000 0.00000000 0.15686365
1.00000000 14058.00000000 0.00000000 0.00000000 0.15832847
1.00000000 14059.00000000 0.00000000 0.00000000 0.15979148
1.00000000 14060.00000000 0.00000000 0.00000000 0.16125266
1.00000000 14061.00000000 0.00000000 0.00000000 0.16271200
1.00000000 14062.00000000 0.00000000 0.00000000 0.16416947
1.00000000 14063.00000000 0.00000000 0.00000000 0.16562507
1.00000000 14064.00000000 0.00000000 0.00000000 0.16707879
1.00000000 14065.00000000 0.00000000 0.00000000 0.16853059
1.00000000 14066.00000000 0.00000000 0.00000000 0.16998048
1.00000000 14067.00000000 0.00000000 0.00000000 0.17142843
1.00000000 14068.00000000 0.00000000 0.00000000 0.17287443
1.00000000 14069.00000000 0.00000000 0.00000000 0.17431847
1.00000000 14070.00000000 0.00000000 0.00000000 0.17576052
1.00000000 14071.00000000 0.00000000 0.00000000 0.17720058
1.00000000 14072.00000000 0.00000000 0.00000000 0.17863863
1.00000000 14073.00000000 0.00000000 0.00000000 0.18007465
1.00000000 14074.00000000 0.00000000 0.00000000 0.18150863
1.00000000 14075.00000000 0.00000000 0.00000000 0.18294055
1.00000000 14076.00000000 0.00000000 0.00000000 0.18437041
1.00000000 14077.00000000 0.00000000 0.00000000 0.18579817
1.00000000 14078.00000000 0.00000000 0.00000000 0.18722384
1.00000000 14079.00000000 0.00000000 0.00000000 0.18864739
1.00000000 14080.00000000 0.00000000 0.00000000 0.19006881
1.00000000 14081.00000000 0.00000000 0.00000000 0.19148808
1.00000000 14082.00000000 0.00000000 0.00000000 0.19290520
1.00000000 14083.00000000 0.00000000 0.00000000 0.19432013
1.00000000 14084.00000000 0.00000000 0.00000000 0.19573288
1.00000000 14085.00000000 0.00000000 0.00000000 0.19714343
1.00000000 14086.00000000 0.00000000 0.00000000 0.19855175
1.00000000 14087.00000000 0.00000000 0.00000000 0.19995784
1.00000000 14088.00000000 0.00000000 0.00000000 0.20136168
1.00000000 14089.00000000 0.00000000 0.00000000 0.20276326
1.00000000 14090.00000000 0.00000000 0.00000000 0.20416256
1.00000000 14091.00000000 0.00000000 0.00000000 0.20555957
1.00000000 14092.00000000 0.00000000 0.00000000 0.20695427
1.00000000 14093.00000000 0.00000000 0.00000000 0.20834665
1.00000000 14094.00000000 0.00000000 0.00000000 0.20973669
1.00000000 14095.00000000 0.00000000 0.00000000 0.21112439
1.00000000 14096.00000000 0.00000000 0.00000000 0.21250971
1.00000000 14097.00000000 0.00000000 0.00000000 0.21389266
1.00000000 14098.00000000 0.00000000 0.00000000 0.21527321
1.00000000 14099.00000000 0.00000000 0.00000000 0.21665136
1.00000000 14100.00000000 0.00000000 0.00000000 0.21802708
1.00000000 14101.00000000 0.00000000 0.00000000 0.21940036
1.00000000 14102.00000000 0.00000000 0.00000000 0.22077119
1.00000000 14103.00000000 0.00000000 0.00000000 0.22213956
1.00000000 14104.00000000 0.00000000 0.00000000 0.22350545
1.00000000 14105.00000000 0.00000000 0.00000000 0.22486884
1.00000000 14106.00000000 0.00000000 0.00000000 0.22622973
1.00000000 14107.00000000 0.00000000 0.00000000 0.22758809
1.00000000 14108.00000000 0.00000000 0.00000000 0.22894391
1.00000000 14109.00000000 0.00000000 0.00000000 0.23029719
1.00000000 14110.00000000 0.00000000 0.00000000 0.23164790
1.00000000 14111.00000000 0.00000000 0.00000000 0.23299603
1.00000000 14112.00000000 0.00000000 0.00000000 0.23434157
1.00000000 14113.00000000 0.00000000 0.00000000 0.23568450
1.00000000 14114.00000000 0.00000000 0.00000000 0.23702481
1.00000000 14115.00000000 0.00000000 0.00000000 0.23836248
1.00000000 14116.00000000 0.00000000 0.00000000 0.23969751
1.00000000 14117.00000000 0.00000000 0.00000000 0.24102987
1.00000000 14118.00000000 0.00000000 0.00000000 0.24235956
1.00000000 14119.00000000 0.00000000 0.00000000 0.24368655
1.00000000 14120.00000000 0.00000000 0.00000000 0.24501085
1.00000000 14121.00000000 0.00000000 0.00000000 0.24633242
1.00000000 14122.00000000 0.00000000 0.00000000 0.24765126
1.00000000 14123.00000000 0.00000000 0.00000000 0.24896736
1.00000000 14124.00000000 0.00000000 0.00000000 0.25028070
1.00000000 14125.00000000 0.00000000 0.00000000 0.25159127
1.00000000 14126.00000000 0.00000000 0.00000000 0.25289905
1.00000000 14127.00000000 0.00000000 0.00000000 0.25420403
1.00000000 14128.00000000 0.00000000 0.00000000 0.25550619
1.00000000 14129.00000000 0.00000000 0.00000000 0.25680553
1.00000000 14130.00000000 0.00000000 0.00000000 0.25810203
1.00000000 14131.00000000 0.00000000 0.00000000 0.25939568
1.00000000 14132.00000000 0.00000000 0.00000000 0.26068646
1.00000000 14133.00000000 0.00000000 0.00000000 0.26197436
1.00000000 14134.00000000 0.00000000 0.00000000 0.26325936
1.00000000 14135.00000000 0.00000000 0.00000000 0.26454146
1.00000000 14136.00000000 0.00000000 0.00000000 0.26582064
1.00000000 14137.00000000 0.00000000 0.00000000 0.26709688
1.00000000 14138.00000000 0.00000000 0.00000000 0.26837018
1.00000000 14139.00000000 0.00000000 0.00000000 0.26964051
1.00000000 14140.00000000 0.00000000 0.00000000 0.27090788
1.00000000 14141.00000000 0.00000000 0.00000000 0.27217225
1.00000000 14142.00000000 0.00000000 0.00000000 0.27343363
1.00000000 14143.00000000 0.00000000 0.00000000 0.27469199
1.00000000 14144.00000000 0.00000000 0.00000000 0.27594733
1.00000000 14145.00000000 0.00000000 0.00000000 0.27719963
1.00000000 14146.00000000 0.00000000 0.00000000 0.27844888
1.00000000 14147.00000000 0.00000000 0.00000000 0.27969507
1.00000000 14148.00000000 0.00000000 0.00000000 0.28093817
1.00000000 14149.00000000 0.00000000 0.00000000 0.28217819
1.00000000 14150.00000000 0.00000000 0.00000000 0.28341511
1.00000000 14151.00000000 0.00000000 0.00000000 0.28464890
1.00000000 14152.00000000 0.00000000 0.00000000 0.28587957
1.00000000 14153.00000000 0.00000000 0.00000000 0.28710710
1.00000000 14154.00000000 0.00000000 0.00000000 0.28833148
1.00000000 14155.00000000 0.00000000 0.00000000 0.28955269
1.00000000 14156.00000000 0.00000000 0.00000000 0.29077072
1.00000000 14157.00000000 0.00000000 0.00000000 0.29198555
1.00000000 14158.00000000 0.00000000 0.00000000 0.29319719
1.00000000 14159.00000000 0.00000000 0.00000000 0.29440560
1.00000000 14160.00000000 0.00000000 0.00000000 0.29561079
1.00000000 14161.00000000 0.00000000 0.00000000 0.29681274
1.00000000 14162.00000000 0.00000000 0.00000000 0.29801143
1.00000000 14163.00000000 0.00000000 0.00000000 0.29920685
1.00000000 14164.00000000 0.00000000 0.00000000 0.30039900
1.00000000 14165.00000000 0.00000000 0.00000000 0.30158786
1.00000000 14166.00000000 0.00000000 0.00000000 0.30277341
1.00000000 14167.00000000 0.00000000 0.00000000 0.30395564
1.00000000 14168.00000000 0.00000000 0.00000000 0.30513455
1.00000000 14169.00000000 0.00000000 0.00000000 0.30631012
1.00000000 14170.00000000 0.00000000 0.00000000 0.30748234
1.00000000 14171.00000000 0.00000000 0.00000000 0.30865119
1.00000000 14172.00000000 0.00000000 0.00000000 0.30981667
1.00000000 14173.00000000 0.00000000 0.00000000 0.31097876
1.00000000 14174.00000000 0.00000000 0.00000000 0.31213745
1.00000000 14175.00000000 0.00000000 0.00000000 0.31329273
1.00000000 14176.00000000 0.00000000 0.00000000 0.31444458
1.00000000 14177.00000000 0.00000000 0.00000000 0.31559300
1.00000000 14178.00000000 0.00000000 0.00000000 0.31673797
1.00000000 14179.00000000 0.00000000 0.00000000 0.31787948
1.00000000 14180.00000000 0.00000000 0.00000000 0.31901752
1.00000000 14181.00000000 0.00000000 0.00000000 0.32015208
1.00000000 14182.00000000 0.00000000 0.00000000 0.32128315
1.00000000 14183.00000000 0.00000000 0.00000000 0.32241070
