#time "field x" "field y" "field z"
### ### ### ###
88.66 0.005840645429221296 0.006374974741707508 -0.023089453364050876
88.67 0.005861700881641217 0.006395031260771309 -0.023191894635149063
88.68 0.005882696264411429 0.006415091369257595 -0.023294229414947163
88.69 0.005903630713003401 0.006435155080263571 -0.023396453006413135
88.7 0.0059245033605333655 0.006455222403402098 -0.02349856069601683
88.71000000000001 0.005945313337822889 0.006475293344760441 -0.023600547754009247
88.72 0.005966059773454996 0.006495367906859401 -0.023702409434707753
88.73 0.005986741793837797 0.0065154460886131605 -0.023804140976782625
88.74 0.0060073585232647345 0.006535527885289252 -0.023905737603548253
88.75 0.006027909083979865 0.006555613288469343 -0.024007194523257273
88.76 0.006048392596242004 0.0065757022860100526 -0.024108506929400135
88.77 0.006068808178392059 0.006595794862004863 -0.02420967000100567
88.78 0.006089154946920784 0.006615890996745771 -0.024310678902946484
88.79 0.0061094320165388264 0.006635990666686293 -0.02441152878624907
88.8 0.00612963850024655 0.006656093844403779 -0.02451221478840441
88.81 0.006149773509408322 0.006676200498563946 -0.024612732033685938
88.82000000000001 0.006169836153825531 0.006696310593884212 -0.02471307563346846
88.83 0.0061898255418112 0.006716424091098574 -0.024813240686551698
88.84 0.006209740780268402 0.0067365409469230695 -0.02491322227948716
88.85000000000001 0.006229580974766866 0.006756661114020877 -0.02501301548690799
88.86 0.006249345229624468 0.006776784540969358 -0.025112615371864423
88.87 0.006269032647986117 0.006796911172226457 -0.025212016986159862
88.88 0.006288642331908314 0.006817040948098218 -0.02531121537069328
88.89 0.006308173382441197 0.006837173804706935 -0.02541020555580339
88.9 0.006327624899715993 0.006857309673959883 -0.02550898256161698
88.91 0.006346995983029833 0.006877448483518407 -0.02560754139840076
88.92 0.0063662857309344225 0.006897590156767761 -0.02570587706691751
88.93 0.006385493241326226 0.006917734612788015 -0.02580398455878346
88.94 0.006404617611535863 0.006937881766324726 -0.025901858856832004
88.95 0.006423657938421566 0.006958031527760969 -0.02599949493547901
88.96000000000001 0.0064426133184612025 0.006978183803089817 -0.026096887761092813
88.97 0.0064614828478490455 0.0069983384938871905 -0.026194032292366064
88.98 0.006480265622590372 0.007018495497286172 -0.026290923480693233
88.99 0.006498960738598621 0.007038654705950852 -0.026387556270548947
89.0 0.006517567291795306 0.007058816008051896 -0.02648392559987302
89.01 0.006536084378209771 0.007078979287242148 -0.02658002640045528
89.02 0.006554511094079144 0.007099144422633466 -0.02667585359832668
89.03 0.00657284653595156 0.007119311288773633 -0.026771402114151806
89.04 0.006591089800790241 0.007139479755624545 -0.02686666686362642
89.05 0.006609239986077467 0.00715964968854092 -0.02696164275787613
89.06 0.006627296189921388 0.007179820948249739 -0.027056324703861215
89.07000000000001 0.006645257511161894 0.007199993390830311 -0.027150707604782547
89.08 0.0066631230494805585 0.007220166867695353 -0.027244786360490134
89.09 0.006680891905508499 0.007240341225572629 -0.02733855586789816
89.10000000000001 0.006698563180937675 0.0072605163064874785 -0.027432011021399444
89.11 0.006716135978632975 0.007280691947745874 -0.02752514671328617
89.12 0.0067336094027433 0.007300867981918691 -0.027617957834170877
89.13 0.006750982558816051 0.007321044236826275 -0.027710439273413223
89.14 0.006768254553913082 0.007341220535524271 -0.027802585919547585
89.15 0.006785424496723212 0.007361396696289733 -0.02789439266071545
89.16 0.006802491497682347 0.007381572532608601 -0.027985854385099262
89.17 0.00681945466908698 0.007401747853163587 -0.02807696598136047
89.18 0.00683631312521707 0.0074219224618230035 -0.028167722339080086
89.19 0.006853065982451384 0.0074420961576305645 -0.02825811834920131
89.2 0.00686971235939024 0.007462268734795576 -0.028348148904475668
89.21000000000001 0.006886251376974564 0.007482439982684699 -0.02843780889991299
89.22 0.006902682158608928 0.0075026096858137065 -0.0285270932332318
89.23 0.006919003830283953 0.0075227776238409065 -0.02861599680531409
89.24 0.006935215520697906 0.007542943571560649 -0.028704514520662996
89.25 0.006951316361382499 0.0075631072988984 -0.02879264128786104
89.26 0.006967305486826272 0.00758326857090609 -0.02888037202003328
89.27 0.006983182034600844 0.007603427147758817 -0.0289677016353114
89.28 0.006998945145485167 0.007623582784752083 -0.029054625057301595
89.29 0.007014593963593529 0.007643735232299962 -0.029141137215552462
89.3 0.007030127636500861 0.007663884235934453 -0.029227233046028995
89.31 0.007045545315371131 0.0076840295363053345 -0.029312907491584567
89.32000000000001 0.007060846155085404 0.007704170869180992 -0.029398155502438687
89.33 0.0070760293143691646 0.007724307965450427 -0.029482972036655133
89.34 0.007091093955922014 0.007744440551125945 -0.029567352060621884
89.35000000000001 0.007106039246545787 0.007764568347346496 -0.029651290549534963
89.36 0.007120864357274212 0.007784691070382581 -0.029734782487882513
89.37 0.00713556846350345 0.007804808431641395 -0.029817822869930836
89.38 0.0071501507451208115 0.007824920137673356 -0.02990040670021394
89.39 0.007164610386635062 0.007845025890179299 -0.029982528994023285
89.4 0.0071789465773073 0.00786512538601864 -0.030064184777898663
89.41 0.007193158511281395 0.007885218317218504 -0.030145369090124628
89.42 0.0072072453877132505 0.007905304370983905 -0.030226076981222
89.43 0.007221206410903425 0.007925383229708467 -0.030306303514448227
89.44 0.007235040790426444 0.00794545457098659 -0.030386043766292423
89.45 0.0072487477412607115 0.007965518067626047 -0.030465292826977578
89.46000000000001 0.0072623264839211535 0.007985573387661876 -0.030544045800959794
89.47 0.0072757762445880446 0.008005620194371193 -0.030622297807430372
89.48 0.00728909625523701 0.008025658146288521 -0.03070004398082
89.49 0.007302285753771151 0.008045686897222652 -0.030777279471301867
89.5 0.007315343984148484 0.008065706096274054 -0.030853999445298434
89.51 0.007328270196513742 0.008085715387853312 -0.030930199085985682
89.52 0.007341063647325954 0.008105714411700592 -0.03100587359380205
89.53 0.007353723599488154 0.008125702802905846 -0.031081018186954253
89.54 0.007366249322476786 0.008145680191930177 -0.031155628101927704
89.55 0.007378640092468089 0.008165646204628141 -0.0312296985939935
89.56 0.007390895192467203 0.008185600462270626 -0.031303224937719476
89.57000000000001 0.007403013912435226 0.00820554258156925 -0.031376202427478996
89.58 0.007414995549415441 0.008225472174701194 -0.03144862637796154
89.59 0.007426839407659309 0.008245388849335185 -0.03152049212468322
89.60000000000001 0.0074385447987515224 0.008265292208658393 -0.03159179502449636
89.61 0.0074501110417358905 0.008285181851404323 -0.031662530456100985
89.62 0.00746153746323845 0.00830505737188148 -0.03173269382055524
89.63 0.00747282339759043 0.008324918360003136 -0.03180228054178501
89.64 0.007483968186951717 0.00834476440131789 -0.031871286067094176
89.65 0.007494971181430998 0.008364595077041133 -0.031939705867675014
89.66 0.007505831739207851 0.00838440996408775 -0.0320075354391164
89.67 0.007516549226650993 0.0084042086351051 -0.032074770301913504
89.68 0.007527123018438744 0.008423990658507708 -0.0321414060019749
89.69 0.007537552497675141 0.008443755598512149 -0.03220743811113082
89.7 0.007547837056006968 0.008463503015173325 -0.03227286222763882
89.71000000000001 0.007557976093740381 0.008483232464421453 -0.032337673976690164
89.72 0.007567969019953661 0.008502943498099763 -0.03240186901091371
89.73 0.007577815252612214 0.008522635664003662 -0.03246544301087991
89.74 0.007587514218678551 0.008542308505920134 -0.03252839168560195
89.75 0.007597065354224349 0.008561961563668424 -0.03259071077303774
89.76 0.0076064681045406625 0.008581594373141386 -0.0326523960405884
89.77 0.007615721924243139 0.008601206466347948 -0.03271344328559614
89.78 0.00762482627738224 0.008620797371456214 -0.03277384833584066
89.79 0.007633780637544621 0.008640366612837473 -0.03283360705003332
89.8 0.007642584487960884 0.008659913711111246 -0.03289271531830989
89.81 0.007651237321604838 0.008679438183190849 -0.03295116906272014
89.82000000000001 0.007659738641295114 0.008698939542330288 -0.033008964237717174
89.83 0.007668087959795406 0.00871841729817132 -0.03306609683064317
89.84 0.007676284799910754 0.00873787095679197 -0.033122562862213586
89.85000000000001 0.007684328694583525 0.008757300020755584 -0.03317835838699851
89.86 0.007692219186987068 0.008776703989160622 -0.03323347949390038
89.87 0.00769995583061981 0.008796082357691469 -0.033287922306632786
89.88 0.007707538189395177 0.00881543461866982 -0.03334168298419143
89.89 0.007714965837729238 0.008834760261107147 -0.033394757721326704
89.9 0.007722238360629626 0.008854058770757591 -0.0334471427490104
89.91 0.007729355353779149 0.008873329630171876 -0.03349883433490085
89.92 0.007736316423619348 0.008892572318751919 -0.03354982878380429
89.93 0.007743121187434029 0.008911786312806204 -0.033600122438132755
89.94 0.007749769273424363 0.008930971085605798 -0.03364971167835937
89.95 0.007756260320790416 0.008950126107441317 -0.03369859292346941
89.96000000000001 0.007762593979803593 0.008969250845680319 -0.033746762631407884
89.97 0.007768769911881654 0.00898834476482584 -0.033794217299524046
89.98 0.007774787789659194 0.009007407326575038 -0.03384095346501004
89.99 0.007780647297056789 0.009026437989879165 -0.03388696770533899
90.0 0.0077863481293473395 0.00904543621100367 -0.033932256638695375
90.01 0.007791889993221675 0.009064401443589512 -0.0339768169244046
90.02 0.007797272606851344 0.009083333138714551 -0.03402064526335553
90.03 0.007802495699948093 0.009102230744956148 -0.03406373839841938
90.04 0.007807559013821425 0.009121093708453895 -0.03410609311486648
90.05 0.007812462301436444 0.009139921472973453 -0.03414770624077436
90.06 0.007817205327465448 0.009158713479970555 -0.03418857464743472
90.07000000000001 0.007821787868340032 0.009177469168655977 -0.03422869524975301
90.08 0.007826209712299007 0.00919618797606093 -0.034268065006645455
90.09 0.007830470659437153 0.009214869337102867 -0.03430668092142917
90.10000000000001 0.007834570521745745 0.009233512684652322 -0.03434454004220835
90.11 0.007838509123158336 0.009252117449599724 -0.03438163946225355
90.12 0.007842286299586042 0.009270683060923207 -0.03441797632037838
90.13 0.007845901898958547 0.009289208945756763 -0.03445354780130871
90.14 0.007849355781254248 0.009307694529458753 -0.03448835113604661
90.15 0.007852647818535272 0.009326139235681413 -0.034522383602229416
90.16 0.007855777894976615 0.00934454248644003 -0.034555642524482316
90.17 0.007858745906890662 0.00936290370218352 -0.03458812527476593
90.18 0.007861551762755006 0.009381222301864707 -0.03461982927271738
90.19 0.007864195383232402 0.00939949770301146 -0.034650751985984767
90.2 0.00786667670119074 0.009417729321798188 -0.03468089093055735
90.21000000000001 0.007868995661720224 0.009435916573117606 -0.03471024367108879
90.22 0.007871152222147057 0.00945405887065306 -0.03473880782121219
90.23 0.007873146352045512 0.009472155626951006 -0.03476658104385203
90.24 0.00787497803324724 0.009490206253494338 -0.0347935610515269
90.25 0.007876647259848081 0.009508210160775382 -0.03481974560664825
90.26 0.00787815403821183 0.009526166758369915 -0.03484513252180994
90.27 0.007879498386973043 0.00954407545501096 -0.03486971966007172
90.28 0.007880680337033796 0.009561935658663189 -0.03489350493523889
90.29 0.007881699931562791 0.009579746776597706 -0.03491648631213027
90.3 0.00788255722598607 0.009597508215466564 -0.03493866180684262
90.31 0.007883252287980728 0.009615219381378323 -0.03496002948700695
90.32000000000001 0.007883785197463198 0.009632879679973148 -0.0349805874720384
90.33 0.007884156046575011 0.009650488516498704 -0.035000333933376974
90.34 0.007884364939665156 0.009668045295885778 -0.03501926709472391
90.35000000000001 0.00788441199327382 0.009685549422824381 -0.03503738523226887
90.36 0.00788429733610809 0.00970300030184005 -0.03505468667490922
90.37 0.007884021109019868 0.009720397337370136 -0.03507116980446439
90.38 0.00788358346497751 0.009737739933840325 -0.03508683305587975
90.39 0.007882984569038805 0.0097550274957414 -0.035101674917425205
90.4 0.007882224598317545 0.009772259427705918 -0.035115693930884484
90.41 0.007881303741949851 0.009789435134585099 -0.03512888869173815
90.42 0.007880222201056043 0.009806554021525821 -0.03514125784933773
90.43 0.007878980188705673 0.009823615494047665 -0.035152800107073126
90.44 0.007877577929870266 0.00984061895811985 -0.035163514222530445
90.45 0.007876015661384206 0.00985756382023857 -0.03517339900764432
90.46000000000001 0.00787429363189389 0.00987444948750379 -0.03518245332883976
90.47 0.007872412101812578 0.009891275367696708 -0.035190676107168514
90.48 0.007870371343266184 0.009908040869356557 -0.035198066318434675
90.49 0.007868171640041909 0.009924745401857971 -0.035204622993314456
90.5 0.007865813287528726 0.009941388375487694 -0.0352103452174672
90.51 0.007863296592662508 0.009957969201521722 -0.03521523213163699
90.52 0.007860621873862111 0.009974487292302124 -0.0352192829317482
90.53 0.007857789460969565 0.009990942061313778 -0.035222496868990746
90.54 0.007854799695181559 0.010007332923261102 -0.03522487324989829
90.55 0.007851652928982192 0.010023659294144465 -0.035226411436418845
90.56 0.007848349526076544 0.010039920591336541 -0.035227110845974186
90.57000000000001 0.007844889861313679 0.01005611623365869 -0.03522697095151424
90.58 0.007841274320614301 0.010072245641456746 -0.03522599128156147
90.59 0.007837503300895917 0.010088308236676941 -0.035224171420246225
90.60000000000001 0.007833577209992035 0.010104303442941576 -0.035221511007335865
90.61 0.007829496466571804 0.010120230685624178 -0.03521800973825289
90.62 0.007825261500058188 0.010136089391924874 -0.03521366736408652
90.63 0.007820872750543138 0.010151878990945109 -0.035208483691595606
90.64 0.007816330668699195 0.01016759891376218 -0.03520245858320154
90.65 0.007811635715692484 0.010183248593503707 -0.035195591956975664
90.66 0.007806788363090062 0.01019882746542133 -0.03518788378661401
90.67 0.007801789092769876 0.010214334966964656 -0.03517933410140854
90.68 0.007796638396823438 0.010229770537854338 -0.035169942986205856
90.69 0.007791336777461524 0.010245133620155129 -0.03515971058135933
90.7 0.007785884746914694 0.010260423658348424 -0.03514863708267314
90.71000000000001 0.007780282827333538 0.010275640099404402 -0.03513672274133684
90.72 0.007774531550687198 0.010290782392853878 -0.03512396786385155
90.73 0.007768631458659572 0.010305849990859622 -0.03511037281194874
90.74 0.007762583102545074 0.0103208423482873 -0.03509593800249981
90.75 0.007756387043140273 0.010335758922775886 -0.035080663907418104
90.76 0.0077500438506371535 0.010350599174807792 -0.03506455105355098
90.77 0.007743554104512593 0.010365362567778352 -0.035047600022565344
90.78 0.007736918393415876 0.010380048568064792 -0.03502981145082438
90.79 0.007730137315058094 0.010394656645094915 -0.03501118602925543
90.8 0.00772321147609527 0.01040918627141493 -0.0349917245032101
90.81 0.00771614149201457 0.010423636922757173 -0.034971427672316424
90.82000000000001 0.007708927987016232 0.010438008078106863 -0.03495029639032262
90.83 0.007701571593895148 0.010452299219768509 -0.034928331564932684
90.84 0.007694072953921464 0.010466509833431786 -0.03490553415763325
90.85000000000001 0.007686432716719909 0.01048063940823662 -0.03488190518351484
90.86 0.007678651540146301 0.010494687436837954 -0.034857445711081604
90.87 0.007670730090166533 0.010508653415469672 -0.034832156862056825
90.88 0.007662669040729541 0.01052253684400796 -0.03480603981117684
90.89 0.007654469073644314 0.010536337226034035 -0.03477909578598055
90.9 0.007646130878451499 0.010550054068896288 -0.03475132606658896
90.91 0.007637655152296316 0.010563686883771675 -0.03472273198547761
90.92 0.0076290425998017716 0.010577235185726484 -0.03469331492724188
90.93 0.0076202939329368035 0.010590698493776392 -0.03466307632835411
90.94 0.007611409870887911 0.010604076330945768 -0.034632017676913214
90.95 0.007602391139927261 0.010617368224326467 -0.03460014051238685
90.96000000000001 0.007593238473280901 0.010630573705135643 -0.03456744642534684
90.97 0.007583952610997375 0.01064369230877311 -0.03453393705719711
90.98 0.007574534299813665 0.01065672357487762 -0.03449961409989243
90.99 0.007564984293020741 0.010669667047382723 -0.03446447929565343
91.0 0.007555303350330431 0.010682522274571725 -0.03442853443667223
91.01 0.007545492237739333 0.010695288809131875 -0.03439178136481039
91.02 0.007535551727394477 0.010707966208207633 -0.034354221971293
91.03 0.007525482597456271 0.010720554033453532 -0.034315858196392365
91.04 0.007515285631963149 0.010733051851085867 -0.03427669202910755
91.05 0.007504961620693513 0.010745459231933718 -0.03423672550683569
91.06 0.007494511359030129 0.010757775751489212 -0.034195960715037915
91.07000000000001 0.007483935647820755 0.01077000098995683 -0.034154399786897174
91.08 0.007473235293243038 0.010782134532302022 -0.034112044902971865
91.09 0.0074624111066644684 0.010794175968298948 -0.03406889829084049
91.10000000000001 0.007451463904505251 0.010806124892577203 -0.03402496222474237
91.11 0.007440394508099366 0.01081798090466801 -0.03398023902521121
91.12 0.007429203743557583 0.010829743609049255 -0.0339347310587026
91.13 0.007417892441628472 0.01084141261518978 -0.03388844073721578
91.14 0.0074064614375589505 0.010852987537592836 -0.03384137051790939
91.15 0.007394911570958335 0.010864467995838624 -0.03379352290271199
91.16 0.0073832436856578 0.010875853614625886 -0.03374490043792599
91.17 0.0073714586295736155 0.010887144023812665 -0.033695505713826984
91.18 0.007359557254568296 0.010898338858456187 -0.033645341364257605
91.19 0.007347540416313366 0.010909437758851826 -0.03359441006621494
91.2 0.007335408974151806 0.01092044037057109 -0.033542714539434325
91.21000000000001 0.007323163790960482 0.010931346344498796 -0.03349025754596707
91.22 0.007310805733012778 0.010942155336869328 -0.033437041889752946
91.23 0.00729833566984297 0.010952867009301806 -0.0333830704161889
91.24 0.007285754474108676 0.01096348102883458 -0.03332834601169213
91.25 0.007273063021455399 0.010973997067958617 -0.033272871603258106
91.26 0.007260262190381808 0.010984414804649978 -0.033216650158015726
91.27 0.007247352862103998 0.010994733922401512 -0.03315968468277619
91.28 0.007234335920421106 0.011004954110253316 -0.03310197822357866
91.29 0.007221212251580474 0.011015075062822606 -0.03304353386523102
91.3 0.007207982744147406 0.011025096480332352 -0.03298435473084775
91.31 0.007194648288868365 0.011035018068639157 -0.03292444398138183
91.32000000000001 0.007181209778542088 0.011044839539260082 -0.03286380481515574
91.33 0.007167668107886315 0.011054560609398538 -0.03280244046738459
91.34 0.007154024173408718 0.011064181001969335 -0.03274035420970061
91.35000000000001 0.007140278873274778 0.011073700445622647 -0.032677549349669585
91.36 0.0071264331071813035 0.01108311867476702 -0.03261402923030709
91.37 0.007112487776225593 0.0110924354295916 -0.03254979722958957
91.38 0.007098443782779776 0.011101650456087202 -0.03248485675996386
91.39 0.00708430203036263 0.01111076350606657 -0.032419211267852015
91.4 0.007070063423515269 0.011119774337183613 -0.03235286423315483
91.41 0.007055728867674911 0.011128682712951669 -0.03228581916875107
91.42 0.007041299269052311 0.011137488402760931 -0.03221807961999543
91.43 0.007026775534507123 0.011146191181894836 -0.032149649164213714
91.44 0.00701215857142795 0.01115479083154545 -0.03208053141019426
91.45 0.006997449287609626 0.011163287138828104 -0.03201072999767963
91.46000000000001 0.006982648591134317 0.011171679896794814 -0.03194024859685275
91.47 0.006967757390251553 0.011179968904447016 -0.03186909090782463
91.48 0.006952776593262985 0.011188153966747176 -0.03179726066011767
91.49 0.006937707108402265 0.011196234894629582 -0.031724761612147885
91.5 0.0069225498437218745 0.01120421150501002 -0.03165159755070581
91.51 0.006907305706978798 0.011212083620794858 -0.0315777722904355
91.52 0.006891975605519481 0.011219851070888761 -0.031503289673312035
91.53 0.006876560446169539 0.011227513690201885 -0.03142815356811839
91.54 0.0068610611351223065 0.0112350713196558 -0.03135236786991973
91.55 0.006845478577829301 0.011242523806188792 -0.03127593649953825
91.56 0.006829813678891949 0.011249871002759981 -0.031198863403025797
91.57000000000001 0.006814067341953667 0.011257112768352846 -0.0311211525511367
91.58 0.0067982404695956745 0.011264248967977385 -0.03104280793879889
91.59 0.006782333963230982 0.011271279472671926 -0.030963833584584946
91.60000000000001 0.006766348723001665 0.011278204159503513 -0.03088423353018288
91.61 0.006750285647677078 0.011285022911567787 -0.030804011839866082
91.62 0.006734145634553318 0.011291735617987774 -0.030723172599963395
91.63 0.006717929579354038 0.011298342173911829 -0.030641719918328727
91.64 0.00670163837613148 0.011304842480510741 -0.030559657923810695
91.65 0.006685272917170131 0.011311236444973956 -0.030476990765722998
91.66 0.0066688340928942 0.011317523980504838 -0.030393722613313662
91.67 0.006652322791770849 0.011323705006315238 -0.0303098576552362
91.68 0.0066357399002185185 0.0113297794476191 -0.030225400099020083
91.69 0.006619086302515385 0.011335747235625164 -0.03014035417054171
91.7 0.006602362880713453 0.011341608307529016 -0.03005472411349729
91.71000000000001 0.006585570514543955 0.011347362606504024 -0.02996851418887459
91.72 0.006568710081336006 0.011353010081691808 -0.029881728674427854
91.73 0.006551782455929849 0.01135855068819153 -0.029794371864150584
91.74 0.006534788510591371 0.011363984387048578 -0.029706448067752685
91.75 0.006517729114931819 0.011369311145242424 -0.029617961610136814
91.76 0.006500605135825364 0.011374530935673602 -0.029528916830876446
91.77 0.006483417437329555 0.011379643737149918 -0.0294393180836955
91.78 0.006466166880608681 0.011384649534372017 -0.029349169735949133
91.79 0.006448854323855704 0.011389548317917934 -0.029258476168106447
91.8 0.006431480622216555 0.011394340084227014 -0.02916724177323493
91.81 0.00641404662771895 0.011399024835583114 -0.0290754709564857
91.82000000000001 0.006396553189196707 0.01140360258009696 -0.02898316813458251
91.83 0.006379001152221659 0.011408073331687776 -0.028890337735310846
91.84 0.006361391359032265 0.011412437110064209 -0.02879698419701012
91.85000000000001 0.0063437246484674 0.011416693940704475 -0.028703111968067536
91.86 0.006326001855898261 0.01142084385483592 -0.02860872550641454
91.87 0.006308223813164773 0.011424886889413663 -0.028513829279025613
91.88 0.006290391348510559 0.01142882308709864 -0.028418427761419267
91.89 0.006272505286521974 0.011432652496235119 -0.028322525437161086
91.9 0.006254566448065509 0.011436375170827172 -0.02822612679737075
91.91 0.006236575650232198 0.011439991170514828 -0.028129236340230145
91.92 0.0062185337062754 0.011443500560549293 -0.02803185857049552
91.93 0.006200441425556224 0.011446903411767784 -0.027933997999011202
91.94 0.006182299613489954 0.01145019980056736 -0.027835659142227586
91.95 0.006164109071489535 0.01145338980887852 -0.027736846521721033
91.96000000000001 0.006145870596915109 0.011456473524137797 -0.027637564663717692
91.97 0.006127584983023677 0.011459451039260018 -0.02753781809861922
91.98 0.006109253018918692 0.01146232245260985 -0.027437611360533486
91.99 0.006090875489500516 0.011465087867972673 -0.02733694898680685
92.0 0.006072453175422654 0.011467747394524986 -0.027235835517561167
92.01 0.006053986853045021 0.011470301146804147 -0.027134275495232896
92.02 0.00603547729439034 0.01147274924467767 -0.02703227346411683
92.03 0.006016925267099388 0.011475091813311678 -0.026929833969913025
92.04 0.005998331534394061 0.011477328983139287 -0.026826961559277406
92.05 0.00597969685503254 0.011479460889827863 -0.02672366077937509
92.06 0.005961021983273562 0.011481487674246258 -0.02661993617743904
92.07000000000001 0.005942307668839712 0.011483409482431218 -0.026515792300331863
92.08 0.005923554656877008 0.011485226465553448 -0.02641123369411106
92.09 0.005904763687927197 0.011486938779883042 -0.026306264903598345
92.10000000000001 0.005885935497885375 0.011488546586754507 -0.026200890471953158
92.11 0.005867070817976631 0.011490050052531365 -0.02609511494025121
92.12 0.0058481703747182544 0.011491449348570127 -0.025988942847064298
92.13 0.005829234889893653 0.01149274465118393 -0.025882378728047373
92.14 0.005810265080522457 0.011493936141605706 -0.025775427115527563
92.15 0.0057912616588323956 0.011495024005950838 -0.025668092538099044
92.16 0.005772225332235462 0.011496008435179492 -0.025560379520220763
92.17 0.005753156803300409 0.011496889625058545 -0.02545229258181918
92.18 0.005734056769730062 0.011497667776122898 -0.02534383623789588
92.19 0.005714925924339483 0.011498343093636638 -0.02523501499813845
92.2 0.005695764955030947 0.011498915787553694 -0.02512583336653642
92.21000000000001 0.005676574544779255 0.011499386072478126 -0.02501629584100163
92.22 0.005657355371606156 0.011499754167624032 -0.024906406912993295
92.23 0.0056381081085663835 0.01150002029677515 -0.02479617106714689
92.24 0.005618833423729607 0.011500184688244063 -0.02468559278090896
92.25 0.005599531980162099 0.011500247574831087 -0.024574676524175044
92.26 0.005580204435915226 0.01150020919378281 -0.024463426758932844
92.27 0.0055608514440081604 0.011500069786750356 -0.02435184793891071
92.28 0.005541473652417117 0.011499829599747272 -0.024239944509229398
92.29 0.005522071704061959 0.011499488883107293 -0.024127720906060426
92.3 0.005502646236795263 0.011499047891441462 -0.02401518155628697
92.31 0.005483197883393587 0.011498506883595383 -0.023902330877171727
92.32000000000001 0.005463727271545893 0.011497866122605964 -0.02378917327602828
92.33 0.005444235023848147 0.01149712587565794 -0.02367571314989669
92.34 0.00542472175779359 0.01149628641404018 -0.023561954885225778
92.35000000000001 0.005405188085768138 0.011495348013101737 -0.023447902857559273
92.36 0.005385634615043448 0.01149431095220771 -0.023333561431226047
92.37 0.005366061947773485 0.011493175514694766 -0.023218934959036364
92.38 0.005346470680989839 0.011491941987826578 -0.02310402778198307
92.39 0.005326861406600045 0.01149061066274905 -0.022988844228946412
92.4 0.005307234711383104 0.011489181834445283 -0.022873388616405248
92.41 0.005287591176990324 0.011487655801690371 -0.022757665248152592
92.42 0.005267931379944827 0.011486032867006115 -0.022641678415015538
92.43 0.005248255891639472 0.011484313336615492 -0.022525432394581456
92.44 0.00522856527834086 0.011482497520396878 -0.022408931450927424
92.45 0.00520886010118845 0.011480585731838362 -0.022292179834356236
92.46000000000001 0.005189140916198636 0.011478578287991778 -0.02217518178113656
92.47 0.005169408274267098 0.011476475509426558 -0.02205794151324774
92.48 0.0051496627211738 0.0114742777201836 -0.021940463238130488
92.49 0.0051299047975852845 0.01147198524772889 -0.021822751148441854
92.5 0.005110135039062137 0.011469598422907165 -0.021704809421815116
92.51 0.005090353976063163 0.011467117579895459 -0.021586642220625223
92.52 0.005070562133952964 0.011464543056156327 -0.021468253691758542
92.53 0.005050760033007581 0.0114618751923914 -0.02134964796638766
92.54 0.005030948188424399 0.01145911433249453 -0.021230829159752045
92.55 0.005011127110327491 0.011456260823505048 -0.021111801370942124
92.56 0.004991297303778163 0.01145331501556099 -0.020992568682689217
92.57000000000001 0.004971459268784079 0.011450277261852064 -0.020873135161160704
92.58 0.004951613500308928 0.01144714791857297 -0.020753504855758886
92.59 0.004931760488282259 0.011443927344876256 -0.020633681798926294
92.60000000000001 0.004911900717611035 0.01144061590282549 -0.020513670005954762
92.61 0.004892034668190877 0.01143721395734829 -0.020393473474799053
92.62 0.004872162814916744 0.011433721876189297 -0.02027309618589749
92.63 0.004852285627696632 0.011430140029863294 -0.020152542101994606
92.64 0.004832403571463632 0.011426468791608253 -0.020031815167970392
92.65 0.004812517106187964 0.011422708537338365 -0.01991091931067433
92.66 0.004792626686893297 0.011418859645597185 -0.019789858438763363
92.67 0.004772732763667058 0.011414922497510785 -0.019668636442545417
92.68 0.004752835781677633 0.011410897476740917 -0.019547257193826946
92.69 0.004732936181186266 0.011406784969438257 -0.01942572454576651
92.7 0.0047130343975654914 0.011402585364195725 -0.01930404233273144
92.71000000000001 0.004693130861309954 0.011398299052001777 -0.019182214370160513
92.72 0.0046732259980570125 0.011393926426193917 -0.019060244454429935
92.73 0.004653320228598861 0.011389467882412142 -0.01893813636272667
92.74 0.004633413968899438 0.011384923818552571 -0.01881589385292221
92.75 0.004613507630113209 0.011380294634721082 -0.0186935206634553
92.76 0.0045936016185982205 0.011375580733187122 -0.018571020513216446
92.77 0.004573696335936784 0.011370782518337615 -0.018448397101437815
92.78 0.00455379217894979 0.011365900396630888 -0.018325654107587356
92.79 0.004533889539716517 0.01136093477655088 -0.018202795191268883
92.8 0.004513988805590075 0.01135588606856123 -0.01807982399212408
92.81 0.004494090359217099 0.01135075468505979 -0.017956744129741666
92.82000000000001 0.004474194578555007 0.011345541040333012 -0.017833559203568723
92.83 0.004454301836890233 0.011340245550510665 -0.01771027279282793
92.84 0.00443441250285784 0.011334868633520514 -0.01758688845643813
92.85000000000001 0.00441452694045739 0.011329410709043312 -0.017463409732940898
92.86 0.004394645509074397 0.011323872198467947 -0.017339840140428737
92.87 0.00437476856349837 0.01131825352484658 -0.017216183176480125
92.88 0.004354896453940719 0.011312555112850129 -0.01709244231809738
92.89 0.004335029526055366 0.011306777388723814 -0.01696862102164896
92.9 0.004315168120956434 0.011300920780243 -0.016844722722816785
92.91 0.004295312575238847 0.011294985716669089 -0.0167207508365459
92.92 0.00427546322099737 0.011288972628705665 -0.0165967087570004
92.93 0.004255620385844472 0.011282881948454821 -0.016472599857522117
92.94 0.0042357843929323145 0.011276714109373786 -0.016348427490592933
