#time "field x" "field y" "field z"
### ### ### ###
1.0 -0.0014371575379411243 -0.0013193186568349097 -0.0006238056036996987
1.0 -0.0014420892234295118 -0.0013108730139035172 -0.0006228167887696275
1.0 -0.0014469942986757038 -0.001302425544928211 -0.0006220485489868889
1.0 -0.0014518729710098534 -0.0012939763866601237 -0.0006215004302272207
1.0 -0.0014567254511188784 -0.0012855256758869977 -0.0006211719737353456
1.0 -0.0014615519530246138 -0.0012770735494287992 -0.0006210627161554854
1.0 -0.001466352694052582 -0.0012686201441344368 -0.0006211721895636581
1.0 -0.001471127894794067 -0.0012601655968772062 -0.0006214999215032635
1.0 -0.001475877779083777 -0.0012517100445507017 -0.0006220454350127243
1.0 -0.0014806025739534441 -0.0012432536240650298 -0.0006228082486649592
1.0 -0.0014853025096072787 -0.0012347964723426672 -0.0006237878765920674
1.0 -0.001489977819385669 -0.001226338726314565 -0.0006249838285237076
1.0 -0.001494628739731459 -0.0012178805229160086 -0.0006263956098148793
1.0 -0.001499255510148434 -0.0012094219990830264 -0.0006280227214825634
1.0 -0.001503858373166935 -0.0012009632917480218 -0.0006298646602314925
1.0 -0.0015084375743125978 -0.0011925045378360967 -0.000631920918492341
1.0 -0.0015129933620607787 -0.0011840458742609934 -0.0006341909844484798
1.0 -0.0015175259877985361 -0.0011755874379214557 -0.0006366743420692895
1.0 -0.0015220357057861384 -0.0011671293656973806 -0.0006393704711390823
1.0 -0.001526522773123356 -0.0011586717944453019 -0.0006422788472932414
1.0 -0.0015309874497022938 -0.0011502148609958737 -0.0006453989420433691
1.0 -0.0015354299981608878 -0.0011417587021486026 -0.0006487302228102867
1.0 -0.001539850683856041 -0.001133303454668934 -0.0006522721529544044
1.0 -0.001544249774803962 -0.0011248492552842371 -0.0006560241918067118
1.0 -0.0015486275416498956 -0.0011163962406801535 -0.0006599857946946733
1.0 -0.0015529842576214774 -0.0011079445474967311 -0.0006641564129789714
1.0 -0.0015573201984724026 -0.0010994943123246912 -0.0006685354940742798
1.0 -0.0015616356424593227 -0.0010910456717020298 -0.0006731224814865847
1.0 -0.0015659308702734792 -0.0010825987621097203 -0.0006779168148355884
1.0 -0.0015702061650093887 -0.001074153719968601 -0.0006829179298868506
1.0 -0.0015744618121131609 -0.0010657106816357252 -0.0006881252585803376
1.0 -0.0015786980993325317 -0.0010572697834003242 -0.0006935382290560123
1.0 -0.0015829153166719843 -0.0010488311614803938 -0.0006991562656825384
1.0 -0.00158711375634138 -0.001040394952019777 -0.0007049787890865354
1.0 -0.001591293712708255 -0.0010319612910830419 -0.0007110052161756214
1.0 -0.0015954554822495161 -0.00102353031465341 -0.000717234960170921
1.0 -0.0015995993634958067 -0.0010151021586288617 -0.0007236674306264454
1.0 -0.0016037256569881781 -0.0010066769588182975 -0.0007303020334615519
1.0 -0.001607834665213499 -0.0009982548509379933 -0.0007371381709812966
1.0 -0.00161192669257123 -0.0009898359706087877 -0.0007441752419065859
1.0 -0.0016160020453023186 -0.0009814204533519783 -0.0007514126413939846
1.0 -0.0016200610314487274 -0.0009730084345861465 -0.0007588497610651852
1.0 -0.0016241039607897787 -0.0009646000496239168 -0.0007664859890258605
1.0 -0.0016281311447991164 -0.0009561954336683281 -0.0007743207098955907
1.0 -0.0016321428965817724 -0.0009477947218093776 -0.0007823533048247785
1.0 -0.001636139530818598 -0.0009393980490212846 -0.0007905831515205976
1.0 -0.0016401213637140843 -0.000931005550158616 -0.0007990096242698696
1.0 -0.001644088712942453 -0.000922617359952783 -0.0008076320939584114
1.0 -0.0016480418975856456 -0.0009142336130097453 -0.0008164499280953559
1.0 -0.00165198123807725 -0.0009058544438055547 -0.0008254624908313658
1.0 -0.001655907056148213 -0.0008974799866840841 -0.0008346691429803187
1.0 -0.0016598196747666 -0.0008891103758533807 -0.0008440692420397446
1.0 -0.001663719418080854 -0.0008807457453822593 -0.0008536621422080882
1.0 -0.0016676066113560943 -0.0008723862291980077 -0.0008634471944064553
1.0 -0.0016714815809254315 -0.0008640319610821344 -0.0008734237462944576
1.0 -0.0016753446541147013 -0.0008556830746679153 -0.0008835911422880099
1.0 -0.0016791961592007964 -0.000847339703437447 -0.0008939487235779524
1.0 -0.001683036425333859 -0.0008390019807178799 -0.0009044958281459014
1.0 -0.0016868657824921473 -0.0008306700396789096 -0.0009152317907802645
1.0 -0.0016906845614111181 -0.0008223440133297924 -0.0009261559430923818
1.0 -0.0016944930935237105 -0.0008140240345158598 -0.0009372676135281785
1.0 -0.0016982917109026388 -0.0008057102359162024 -0.0009485661273863305
1.0 -0.0017020807461945004 -0.0007974027500399224 -0.0009600508068310197
1.0 -0.001705860532558551 -0.0007891017092238372 -0.0009717209709025313
1.0 -0.0017096314036033132 -0.0007808072456295339 -0.0009835759355312419
1.0 -0.0017133936933316659 -0.0007725194912397479 -0.000995615013550116
1.0 -0.001717147736061081 -0.0007642385778564646 -0.0010078375147031752
1.0 -0.0017208938663780624 -0.0007559646370974742 -0.0010202427456581745
1.0 -0.0017246324190656782 -0.0007476978003936435 -0.0010328300100138851
1.0 -0.001728363729039513 -0.0007394381989862589 -0.0010455986083117048
1.0 -0.001732088131286304 -0.0007311859639243099 -0.0010585478380412368
1.0 -0.001735805960798916 -0.0007229412260612473 -0.0010716769936493517
1.0 -0.0017395175525128123 -0.0007147041160526437 -0.0010849853665473761
1.0 -0.0017432232412402206 -0.0007064747643535013 -0.0010984722451142961
1.0 -0.0017469233616029972 -0.0006982533012158133 -0.0011121369147054285
1.0 -0.0017506182479784557 -0.0006900398566848614 -0.0011259786576549348
1.0 -0.0017543082344187247 -0.0006818345605978386 -0.001139996753279931
1.0 -0.0017579936545991635 -0.0006736375425803851 -0.0011541904778837255
1.0 -0.0017616748417447552 -0.0006654489320444618 -0.001168559104759587
1.0 -0.0017653521285705192 -0.0006572688581853866 -0.0011831019041872132
1.0 -0.0017690258472111053 -0.0006490974499795084 -0.001197818143440024
1.0 -0.0017726963291603897 -0.000640934836181722 -0.0012127070867793204
1.0 -0.0017763639052012564 -0.000632781145322978 -0.001227767995457575
1.0 -0.0017800289053440136 -0.0006246365057073326 -0.0012430001277135131
1.0 -0.0017836916587591395 -0.0006165010454098724 -0.0012584027387717465
1.0 -0.0017873524937111749 -0.0006083748922748286 -0.0012739750808379766
1.0 -0.0017910117374952386 -0.0006002581739118128 -0.001289716403095936
1.0 -0.0017946697163667604 -0.00059215101769462 -0.0013056259517006728
1.0 -0.0017983267554834035 -0.0005840535507581569 -0.0013217029697737105
1.0 -0.0018019831788364002 -0.000575965899996312 -0.0013379466973966962
1.0 -0.001805639309180279 -0.0005678881920597985 -0.001354356371604607
1.0 -0.0018092954679723387 -0.000559820553353418 -0.0013709312263723952
1.0 -0.0018129519753116 -0.0005517631100340628 -0.0013876704926134157
1.0 -0.0018166091498627477 -0.0005437159880083843 -0.0014045733981617708
1.0 -0.0018202673088018703 -0.0005356793129304716 -0.0014216391677658135
1.0 -0.0018239267677442753 -0.0005276532101997712 -0.0014388670230757572
1.0 -0.0018275878406852262 -0.0005196378049583697 -0.0014562561826284243
1.0 -0.0018312508399278594 -0.0005116332220897165 -0.0014738058618365953
1.0 -0.001834916076030005 -0.0005036395862153423 -0.0014915152729722103
1.0 -0.0018385838577267457 -0.0004956570216936175 -0.0015093836251514102
1.0 -0.001842254491879694 -0.00048768565261671546 -0.0015274101243203401
1.0 -0.0018459282833968784 -0.0004797256028097436 -0.0015455939732332612
1.0 -0.001849605535190314 -0.00047177699582711096 -0.0015639343714402942
1.0 -0.001853286548095805 -0.00046383995495169776 -0.0015824305152633725
1.0 -0.0018569716208112071 -0.00045591460319183456 -0.0016010815977792233
1.0 -0.0018606610498461847 -0.0004480010632799678 -0.00161988680879784
1.0 -0.001864355129442071 -0.0004400994576702182 -0.0016388453348404766
1.0 -0.0018680541515224615 -0.00043220990853650663 -0.0016579563591181507
1.0 -0.0018717584056299062 -0.00042433253777014713 -0.0016772190615062133
1.0 -0.0018754681788555679 -0.00041646746697855696 -0.0016966326185221365
1.0 -0.0018791837557880827 -0.0004086148174825001 -0.001716196203299831
1.0 -0.001882905418447264 -0.0004007747103148572 -0.001735908985562084
1.0 -0.0018866334462227742 -0.0003929472662176783 -0.0017557701315968066
1.0 -0.0018903681158187545 -0.00038513260564121085 -0.001775778804224213
1.0 -0.0018941097011869754 -0.00037733084874167454 -0.0017959341627733492
1.0 -0.0018978584734742816 -0.0003695421153788235 -0.0018162353630497465
1.0 -0.0019016147009584905 -0.0003617665251145649 -0.0018366815573050911
1.0 -0.0019053786489933982 -0.00035400419721109944 -0.0018572718942066635
1.0 -0.0019091505799449136 -0.00034625525062844005 -0.0018780055188053926
1.0 -0.0019129307531417549 -0.00033851980402314994 -0.001898881572501427
1.0 -0.0019167194248083282 -0.0003307979757460041 -0.001919899193012729
1.0 -0.0019205168480196683 -0.0003230898838405227 -0.0019410575143378507
1.0 -0.0019243232726309661 -0.0003153956460405654 -0.001962355666722335
1.0 -0.0019281389452332931 -0.00030771537976898467 -0.0019837927766215716
1.0 -0.001931964109094792 -0.00030004920213542324 -0.002005367966663579
1.0 -0.0019357990041020305 -0.0002923972299346643 -0.0020270803556124042
1.0 -0.0019396438667119479 -0.00028475957964456974 -0.0020489290583279836
1.0 -0.0019434989298903818 -0.00027713636742431004 -0.0020709131857265728
1.0 -0.0019473644230663702 -0.00026952770911292483 -0.002093031844742386
1.0 -0.0019512405720773886 -0.0002619337202265023 -0.002115284138284281
1.0 -0.001955127599114354 -0.0002543545159573778 -0.002137669165197105
1.0 -0.0019590257226722533 -0.0002467902111717407 -0.0021601860202152393
1.0 -0.0019629351574989747 -0.00023924092040777373 -0.0021828337939216193
1.0 -0.001966856114544566 -0.0002317067578738393 -0.0022056115727048095
1.0 -0.0019707888009149305 -0.0002241878374468959 -0.0022285184387120546
1.0 -0.0019747334198160008 -0.00021668427267039522 -0.0022515534698056496
1.0 -0.0019786901705102075 -0.0002091961767522549 -0.0022747157395158644
1.0 -0.001982659248269434 -0.0002017236625634567 -0.0022980043169968517
1.0 -0.0019866408443248093 -0.0001942668426355958 -0.0023214182669731975
1.0 -0.0019906351458221236 -0.00018682582915966253 -0.002344956649701068
1.0 -0.0019946423357762554 -0.0001794007339834699 -0.002368618520911493
1.0 -0.0019986625930221236 -0.0001719916686105029 -0.0023924029317651543
1.0 -0.0020026960921783557 -0.00016459874419712893 -0.002416308928803585
1.0 -0.002006743003594234 -0.00015722207155137766 -0.002440335553893524
1.0 -0.002010803493315299 -0.00014986176113058601 -0.002464481844184327
1.0 -0.002014877723034338 -0.00014251792303997948 -0.0024887468320492824
1.0 -0.002018965850056514 -0.0001351906670301017 -0.0025131295450372217
1.0 -0.0020230680272486866 -0.0001278801024949852 -0.0025376290058194695
1.0 -0.0020271844030099067 -0.00012058633847049602 -0.0025622442321360413
1.0 -0.0020313151212280386 -0.00011330948363203815 -0.002586974236744817
1.0 -0.0020354603212358467 -0.00010604964629263914 -0.0026118180273646315
1.0 -0.0020396201377868 -9.880693440068183e-05 -0.002636774606623266
1.0 -0.002043794701000015 -9.158145553795836e-05 -0.002661842972003304
1.0 -0.002047984136343518 -8.437331691799039e-05 -0.0026870221157841473
1.0 -0.0020521885645763374 -7.718262538301184e-05 -0.0027123110249883476
1.0 -0.002056408101740881 -7.000948740285892e-05 -0.0027377086813285155
1.0 -0.002060642859105987 -6.285400907195393e-05 -0.0027632140611481733
1.0 -0.0020648929431428455 -5.571629610765108e-05 -0.002788826135365396
1.0 -0.0020691584554950004 -4.8596453847765766e-05 -0.0028145438694182367
1.0 -0.002073439492944939 -4.1494587248205514e-05 -0.0028403662232068163
1.0 -0.00207773614738002 -3.4410800881297e-05 -0.0028662921510363374
1.0 -0.002082048505771712 -2.7345198932725022e-05 -0.002892320601560966
1.0 -0.002086376650132087 -2.0297885199560932e-05 -0.002918450517724983
1.0 -0.00209072065750634 -1.3268963088174227e-05 -0.002944680836706352
1.0 -0.00209508059992408 -6.258535610971053e-06 -0.0029710104898586945
1.0 -0.0020994565443859968 7.3329461511326e-07 -0.002997438402652989
1.0 -0.002103848552837799 7.706425371610906e-06 -0.0030239634946221247
1.0 -0.0021082566821387276 1.466075484101833e-05 -0.0030505846793005367
1.0 -0.0021126809840445225 2.159618160909397e-05 -0.0030773008641678313
1.0 -0.002117121505182422 2.8512604667811614e-05 -0.003104110950589818
1.0 -0.0021215782870250078 3.540992341771079e-05 -0.00313101383376079
1.0 -0.0021260513658772056 4.228803767074281e-05 -0.0031580084026499597
1.0 -0.0021305407728482396 4.91468476527869e-05 -0.0031850935399365464
1.0 -0.002135046533837217 5.5986254006962445e-05 -0.0032122681219588453
1.0 -0.002139568669511107 6.280615779572517e-05 -0.0032395310186514284
1.0 -0.002144107195290238 6.96064605043333e-05 -0.0032668810934940212
1.0 -0.0021486621213262862 7.63870640432766e-05 -0.0032943172034492125
1.0 -0.0021532334524954635 8.314787075165432e-05 -0.0033218381989101858
1.0 -0.0021578211883731373 8.988878339999164e-05 -0.0033494429236393193
1.0 -0.0021624253232288056 9.660970519339426e-05 -0.003377130214717114
1.0 -0.0021670458460017646 0.00010331053977445613 -0.0034048989024833424
1.0 -0.0021716827403009016 0.00010999119122685751 -0.0034327478104814934
1.0 -0.0021763359843885426 0.00011665156407834209 -0.003460675755407435
1.0 -0.0021810055511620333 0.0001232915633037758 -0.003488681547048748
1.0 -0.002185691408158983 0.00012991109432899727 -0.0035167639882366227
1.0 -0.0021903935175332633 0.00013651006303401535 -0.0035449218747883684
1.0 -0.002195111836059412 0.0001430883757562417 -0.0035731539954542138
1.0 -0.0021998463151179895 0.00014964593929448215 -0.0036014591318678704
1.0 -0.0022045969006888313 0.00015618266091207506 -0.0036298360584914265
1.0 -0.0022093635333528166 0.00016269844834096894 -0.0036582835425649574
1.0 -0.002214146148283026 0.00016919320978512055 -0.003686800344056136
1.0 -0.002218944675237009 0.00017566685392451088 -0.003715385215609256
1.0 -0.002223759038562335 0.00018211928991888912 -0.003744036902496364
1.0 -0.0022285891571885 0.00018855042741175085 -0.0037727541425690387
1.0 -0.0022334349446270093 0.0001949601765343094 -0.003801535666209193
1.0 -0.0022382963089789512 0.00020134844790961625 -0.0038303801962836417
1.0 -0.0022431731529213967 0.00020771515265655512 -0.0038592864480953967
1.0 -0.002248065373718315 0.0002140602023942566 -0.003888253129341136
1.0 -0.0022529728632292505 0.000220383509246265 -0.003917278940065089
1.0 -0.0022578955078943375 0.00022668498584493688 -0.003946362572614222
1.0 -0.0022628331887603694 0.00023296454533575396 -0.0039755027115995585
1.0 -0.00226778578146494 0.00023922210138219738 -0.004004698033849805
1.0 -0.00227275315626142 0.00024545756816970316 -0.00403394720837485
1.0 -0.002277735178010919 0.0002516708604109198 -0.004063248896322653
1.0 -0.0022827317061974786 0.0002578618933503858 -0.004092601750943796
1.0 -0.0022877425949358603 0.0002640305827688423 -0.004122004417551984
1.0 -0.002292767692980355 0.00027017684498869404 -0.0041514555334892485
1.0 -0.0022978068437304825 0.00027630059687881265 -0.0041809537280898795
1.0 -0.0023028598852517157 0.0002824017558594253 -0.004210497622648298
1.0 -0.0023079266502773494 0.00028848023990745304 -0.004240085830383621
1.0 -0.0023130069662293464 0.00029453596756179984 -0.004269716956411817
1.0 -0.002318100655222008 0.00030056885792850225 -0.004299389597712842
1.0 -0.0023232075340869985 0.0003065788306860329 -0.0043291023431049885
1.0 -0.0023283274143819036 0.00031256580609088057 -0.004358853773214995
1.0 -0.0023334601024078854 0.0003185297049835573 -0.004388642460453049
1.0 -0.0023386053992224044 0.00032447044879327613 -0.004418466968989827
1.0 -0.002343763100665531 0.0003303879595445947 -0.004448325854730466
1.0 -0.002348932997370968 0.00033628215986287964 -0.004478217665296857
1.0 -0.0023541148747833387 0.0003421529729798703 -0.004508140940006038
1.0 -0.0023593085131847864 0.00034800032274044196 -0.00453809420985015
1.0 -0.0023645136877114372 0.00035382413360778806 -0.00456807599748286
1.0 -0.0023697301683728534 0.00035962433067031287 -0.0045980848172024035
1.0 -0.0023749577200805404 0.00036540083964759195 -0.004628119174938488
1.0 -0.002380196102663118 0.00037115358689671936 -0.0046581775682404195
1.0 -0.002385445070890858 0.00037688249941848025 -0.004688258486266212
1.0 -0.0023907043745090583 0.00038258750486437984 -0.004718360409777409
1.0 -0.0023959737582490578 0.000388268531542713 -0.0047484818111266395
1.0 -0.002401252961862919 0.00039392550842570805 -0.00477862115426034
1.0 -0.0024065417201480418 0.0003995583651560174 -0.004808776894707865
1.0 -0.0024118397629716145 0.00040516703205364783 -0.004838947479586275
1.0 -0.0024171468153007638 0.00041075144012285754 -0.004869131347598601
1.0 -0.0024224625972320635 0.00041631152105916185 -0.004899326929035698
1.0 -0.002427786824015888 0.0004218472072566219 -0.004929532645783476
1.0 -0.0024331192060901047 0.0004273584318148439 -0.004959746911325302
1.0 -0.0024384594491105994 0.0004328451285463842 -0.004989968130754523
1.0 -0.002443807253976859 0.00043830723198412703 -0.005020194700782927
1.0 -0.0024491623168718074 0.00044374467738858694 -0.005050425009752777
1.0 -0.002454524329286817 0.00044915740075570433 -0.005080657437650293
1.0 -0.0024598929780573677 0.0004545453388242099 -0.0051108903561272795
1.0 -0.0024652679453998697 0.00045990842908337064 -0.005141122128512294
1.0 -0.0024706489089385444 0.0004652466097810463 -0.005171351109836781
1.0 -0.0024760355417460986 0.00047055981993121174 -0.005201575646856538
1.0 -0.0024814275123779747 0.00047584799932186246 -0.005231794078074739
1.0 -0.0024868244849036917 0.00048111108852349165 -0.005262004733772468
1.0 -0.0024922261189495856 0.0004863490288969056 -0.005292205936035529
1.0 -0.0024976320697320904 0.000491561762601194 -0.005322395998786504
1.0 -0.0025030419880961658 0.000496749232602416 -0.005352573227818411
1.0 -0.0025084555205531316 0.0005019113826815607 -0.005382735920830282
1.0 -0.0025138723093196106 0.000507048157443152 -0.005412882367468457
1.0 -0.0025192919923545283 0.0005121595023237049 -0.005443010849363231
1.0 -0.0025247142034042764 0.0005172453636003346 -0.005473119640170783
1.0 -0.0025301385720366775 0.0005223056883990203 -0.005503207005623959
1.0 -0.002535564723685448 0.0005273404247036931 -0.0055332712035769125
1.0 -0.0025409922796876703 0.0005323495213650235 -0.005563310484049427
1.0 -0.0025464208573317848 0.0005373329281089462 -0.0055933230892885434
1.0 -0.002551850069893762 0.0005422905955455391 -0.005623307253815015
1.0 -0.002557279526680528 0.0005472224751782323 -0.0056532612044876305
1.0 -0.0025627088330774507 0.0005521285194126584 -0.005683183160554174
1.0 -0.002568137590583068 0.0005570086815657317 -0.005713071333719647
1.0 -0.002573565396865534 0.0005618629158748082 -0.005742923928205225
1.0 -0.00257899184579181 0.0005666911775068561 -0.005772739140819549
1.0 -0.002584416527488237 0.0005714934225674176 -0.005802515161025679
1.0 -0.0025898390283715096 0.0005762696081103445 -0.005832250171009911
1.0 -0.002595258931203792 0.0005810196921469311 -0.0058619423457579945
1.0 -0.0026006758151359104 0.0005857436336551737 -0.005891589853131712
1.0 -0.002606089255751529 0.0005904413925895076 -0.005921190853946396
1.0 -0.002611498825115545 0.0005951129298896434 -0.005950743502052337
1.0 -0.0026169040918221633 0.0005997582074907419 -0.005980245944417496
1.0 -0.002622304621040018 0.0006043771883329243 -0.006009696321214511
1.0 -0.002627699974562179 0.0006089698363701934 -0.006039092765908384
1.0 -0.002633089710851597 0.0006135361165807093 -0.006068433405348626
1.0 -0.002638473385092678 0.0006180759949761987 -0.006097716359861431
1.0 -0.002643850549237876 0.0006225894386116548 -0.006126939743345794
1.0 -0.0026492207520574357 0.0006270764155948699 -0.006156101663371089
1.0 -0.0026545835391871575 0.0006315368950965369 -0.0061852002212812625
1.0 -0.0026599384531803974 0.0006359708473594006 -0.006214233512292047
1.0 -0.002665285033558513 0.0006403782437087032 -0.006243199625602485
1.0 -0.0026706228168562078 0.0006447590565613773 -0.006272096644498338
1.0 -0.0026759513366772045 0.0006491132594361737 -0.006300922646466524
1.0 -0.0026812701237426905 0.000653440826963297 -0.0063296757033078415
1.0 -0.00268657870594204 0.000657741734894336 -0.006358353881248316
1.0 -0.0026918766083858458 0.0006620159601117006 -0.006386955241061493
1.0 -0.002697163353451656 0.0006662634806390933 -0.006415477838186838
1.0 -0.0027024384608454826 0.0006704842756505714 -0.006443919722853404
1.0 -0.00270770144764509 0.0006746783254808764 -0.006472278940203174
1.0 -0.002712951828354336 0.0006788456116347709 -0.006500553530421687
1.0 -0.0027181891149551593 0.0006829861167973115 -0.006528741528862914
1.0 -0.002723412816964004 0.0006870998248431466 -0.006556840966188623
1.0 -0.002728622441478326 0.0006911867208464755 -0.00658484986849737
1.0 -0.002733817493232246 0.0006952467910904284 -0.006612766257461923
1.0 -0.0027389974746500683 0.0006992800230775776 -0.006640588150472292
1.0 -0.0027441618858982672 0.000703286405538353 -0.006668313560772799
1.0 -0.0027493102249383813 0.0007072659284418745 -0.0066959404976095925
1.0 -0.002754441987582373 0.0007112185830045188 -0.006723466966375273
1.0 -0.002759556667541848 0.0007151443617001969 -0.006750890968756737
1.0 -0.002764653756487409 0.0007190432582694513 -0.006778210502886579
1.0 -0.0027697327440956623 0.0007229152677289627 -0.00680542356349781
1.0 -0.00277479311810995 0.0007267603863809663 -0.006832528142075035
1.0 -0.0027798343643884635 0.0007305786118225544 -0.006859522227016349
1.0 -0.0027848559669624733 0.0007343699429550846 -0.006886403803788799
1.0 -0.0027898574080847498 0.0007381343799931353 -0.0069131708550928764
1.0 -0.0027948381682922035 0.0007418719244738882 -0.006939821361023898
1.0 -0.00279979772645152 0.0007455825792659322 -0.006966353299240044
1.0 -0.002804735559816333 0.0007492663485788066 -0.006992764645128878
1.0 -0.0028096511440853563 0.0007529232379709967 -0.007019053371979065
1.0 -0.002814543953449435 0.0007565532543596676 -0.0070452174511488825
1.0 -0.002819413460653139 0.0007601564060289602 -0.007071254852243125
1.0 -0.0028242591370436173 0.0007637327026386728 -0.007097163543287838
1.0 -0.0028290804526279224 0.0007672821552328733 -0.007122941490909303
1.0 -0.002833876876124602 0.0007708047762484676 -0.007148586660511284
1.0 -0.0028386478750228586 0.00077430057952331 -0.007174097016459782
1.0 -0.0028433929156317234 0.0007777695803045507 -0.007199470522265102
1.0 -0.002848111463136263 0.00078121179525694 -0.007224705140764878
1.0 -0.002852802981653427 0.0007846272424707863 -0.007249798834313873
1.0 -0.0028574669342846418 0.0007880159414695903 -0.007274749564973676
1.0 -0.002862102783170744 0.0007913779132180391 -0.0072995552946995305
1.0 -0.0028667099895455335 0.0007947131801298336 -0.007324213985534186
1.0 -0.0028712880137893772 0.0007980217660749844 -0.007348723599802871
1.0 -0.0028758363154866105 0.0008013036963870639 -0.007373082100307337
1.0 -0.0028803543534721542 0.000804558997870816 -0.007397287450521978
1.0 -0.0028848415858973076 0.000807787698809056 -0.007421337614794817
1.0 -0.00288929747027269 0.0008109898289697429 -0.007445230558544399
1.0 -0.0028937214635254478 0.0008141654196123482 -0.007468964248463321
1.0 -0.0028981130220554043 0.0008173145034952195 -0.007492536652721821
1.0 -0.0029024716017862426 0.000820437114881619 -0.007515945741167552
1.0 -0.0029067966582206127 0.0008235332895459304 -0.007539189485536612
1.0 -0.0029110876464907205 0.0008266030647803071 -0.00756226585965537
1.0 -0.002915344021414796 0.0008296464794002561 -0.007585172839652185
1.0 -0.0029195652375481524 0.0008326635737505297 -0.007607908404166447
1.0 -0.002923750749238023 0.0008356543897108363 -0.0076304705345538095
1.0 -0.00292790001067309 0.0008386189707013307 -0.007652857215105932
1.0 -0.0029320124759419403 0.0008415573616877053 -0.007675066433254563
1.0 -0.002936087599078725 0.0008444696091863534 -0.007697096179793172
1.0 -0.0029401248341219 0.0008473557612693715 -0.00771894444908575
1.0 -0.0029441236351637236 0.000850215867569074 -0.007740609239283119
1.0 -0.00294808345639761 0.0008530499792826694 -0.007762088552541377
1.0 -0.00295200375217996 0.0008558581491760953 -0.007783380395237118
1.0 -0.002955883977079688 0.0008586404315885871 -0.007804482778189279
1.0 -0.002959723585916881 0.00086139688243622 -0.007825393716870872
1.0 -0.0029635220338348326 0.0008641275592158779 -0.007846111231636355
1.0 -0.002967278776333453 0.0008668325210081944 -0.007866633347935286
1.0 -0.0029709932693335146 0.0008695118284810421 -0.00788695809653794
1.0 -0.002974664969215782 0.0008721655438924372 -0.007907083513752787
1.0 -0.002978293332881925 0.0008747937310935245 -0.007927007641651468
1.0 -0.002981877817798756 0.0008773964555305636 -0.007946728528290039
1.0 -0.0029854178820489996 0.0008799737842475428 -0.007966244227928396
1.0 -0.002988912984383464 0.0008825257858882801 -0.007985552801258537
1.0 -0.0029923625842719773 0.0008850525306976045 -0.008004652315625877
1.0 -0.0029957661419456054 0.0008875540905240464 -0.008023540845249963
1.0 -0.0029991231184563704 0.0008900305388199871 -0.008042216471453978
1.0 -0.0030024329757156313 0.0008924819506432647 -0.008060677282883328
1.0 -0.0030056951765499128 0.0008949084026577201 -0.0080789213757322
1.0 -0.003008909184749101 0.000897309973133986 -0.008096946853968579
1.0 -0.003012074465112039 0.0008996867419495251 -0.008114751829554533
1.0 -0.0030151904834939563 0.0009020387905888592 -0.008132334422675589
1.0 -0.003018256706857336 0.0009043662021426859 -0.00814969276196105
1.0 -0.0030212726033176616 0.0009066690613086076 -0.008166824984709753
1.0 -0.0030242376421912767 0.0009089474543888282 -0.008183729237108745
1.0 -0.003027151294037808 0.0009112014692902819 -0.008200403674465563
1.0 -0.003030013030716754 0.0009134311955224175 -0.008216846461422372
1.0 -0.003032822325421043 0.0009156367241960947 -0.00823305577218464
1.0 -0.003035578652735227 0.0009178181480217403 -0.008249029790740606
1.0 -0.0030382814886726513 0.0009199755613066648 -0.008264766711083855
1.0 -0.003040930310724231 0.0009221090599531099 -0.008280264737432166
1.0 -0.003043524597901978 0.0009242187414552157 -0.00829552208445255
1.0 -0.0030460638307887437 0.0009263047048960523 -0.008310536977478947
1.0 -0.0030485474915735093 0.0009283670509442337 -0.008325307652729966
1.0 -0.003050975064102997 0.000930405881850537 -0.008339832357530701
1.0 -0.0030533460339261177 0.0009324213014433518 -0.008354109350528086
1.0 -0.0030556598883302133 0.000934413415125678 -0.008368136901909736
1.0 -0.003057916116390168 0.000936382329869425 -0.008381913293617937
1.0 -0.003060114209009917 0.0009383281542109326 -0.008395436819565448
1.0 -0.0030622536589656785 0.0009402509982466619 -0.008408705785852096
1.0 -0.0030643339609453288 0.0009421509736265832 -0.008421718510974657
1.0 -0.0030663546115925074 0.0009440281935494527 -0.008434473326039462
1.0 -0.003068315109545715 0.0009458827727565732 -0.008446968574975258
1.0 -0.0030702149554855886 0.0009477148275253644 -0.00845920261474088
1.0 -0.0030720536521654236 0.0009495244756627704 -0.008471173815533035
1.0 -0.003073830704461345 0.0009513118364986488 -0.00848288056099753
1.0 -0.0030755456194062384 0.0009530770308784939 -0.008494321248427571
1.0 -0.00307719790623168 0.0009548201811556766 -0.00850549428897718
1.0 -0.003078787076405715 0.0009565414111842163 -0.00851639810785708
1.0 -0.003080312643674589 0.0009582408463102228 -0.008527031144537496
1.0 -0.00308177412409822 0.0009599186133638743 -0.008537391852952245
1.0 -0.0030831710360886533 0.0009615748406503382 -0.00854747870169064
1.0 -0.0030845029004487293 0.0009632096579413015 -0.008557290174198278
1.0 -0.003085769240412336 0.0009648231964652034 -0.00856682476897218
1.0 -0.003086969581673339 0.0009664155888981458 -0.008576080999747824
1.0 -0.003088103452429849 0.0009679869693534675 -0.008585057395701161
1.0 -0.003089170383416771 0.000969537473372151 -0.008593752501629269
1.0 -0.0030901699079435353 0.0009710672379120441 -0.00860216487814026
1.0 -0.0030911015619250657 0.000972576401337205 -0.008610293101840636
1.0 -0.0030919648839214243 0.0009740651034064389 -0.0086181357655187
