#time "field x" "field y" "field z"
### ### ### ###
139.64000000000001 0.0004103314757393233 0.0001845900212782095 -0.018124400359870715
139.65 0.0004237966340740792 0.0001864485783916237 -0.018093997294687025
139.66 0.0004373153254809857 0.00018830954987184196 -0.018063242878329503
139.67000000000002 0.0004508872699029606 0.00019017288648329092 -0.01803214066939233
139.68 0.00046451218504993137 0.00019203853890732776 -0.0180006942362123
139.69 0.0004781897864301411 0.00019390645774628113 -0.017968907156602203
139.70000000000002 0.0004919197873748404 0.00019577659352761298 -0.01793678301758869
139.71 0.0005057018990675599 0.00019764889670791918 -0.017904325415148505
139.72 0.0005195358305710808 0.00019952331767693915 -0.01787153795394765
139.73 0.0005334212888516147 0.0002013998067615825 -0.017838424247079335
139.74 0.000547357978810554 0.00020327831422983943 -0.017804987915806914
139.75 0.0005613456033078732 0.00020515879029469364 -0.017771232589304957
139.76 0.000575383863188769 0.000207041185118046 -0.0177371619044024
139.77 0.000589472457310135 0.0002089254488144652 -0.017702779505328087
139.78 0.0006036110825679292 0.0002108115314550616 -0.01766808904345596
139.79 0.0006177994339223934 0.0002126993830712549 -0.017633094177052725
139.8 0.0006320372044224255 0.00021458895365842153 -0.017597798571027286
139.81 0.0006463240852321026 0.0002164801931796756 -0.017562205896680387
139.82 0.0006606597656577037 0.00021837305156945482 -0.01752631983145596
139.83 0.0006750439331691787 0.00022026747873714277 -0.017490144058695437
139.84 0.000689476273427627 0.0002221634245706411 -0.01745368226739087
139.85 0.0007039564703095835 0.0002240608389398784 -0.01741693815194222
139.86 0.0007184842059305846 0.00022595967170030881 -0.017379915411914346
139.87 0.0007330591606696589 0.00022785987269633784 -0.017342617751796175
139.88 0.000747681013193785 0.00022976139176472587 -0.017305048880762054
139.89000000000001 0.0007623494404799137 0.00023166417873793683 -0.017267212512433152
139.9 0.0007770641178412018 0.0002335681834474601 -0.017229112364641988
139.91 0.0007918247189476614 0.00023547335572704682 -0.017190752159197856
139.92000000000002 0.0008066309158512721 0.0002373796454159846 -0.017152135621653963
139.93 0.0008214823790062084 0.00023928700236221394 -0.017113266481075907
139.94 0.0008363787772929452 0.0002411953764254847 -0.017074148469812762
139.95000000000002 0.0008513197780402554 0.00024310471748044987 -0.01703478532326864
139.96 0.0008663050470473966 0.0002450149754197195 -0.016995180779677103
139.97 0.0008813342486045901 0.0002469261001567821 -0.016955338579876165
139.98 0.000896407045516627 0.0002488380416290255 -0.01691526246708567
139.99 0.0009115230991210131 0.0002507507498006224 -0.016874956186687263
140.0 0.0009266820693116306 0.00025266417466533855 -0.016834423486003353
140.01 0.0009418836145576671 0.00025457826624941204 -0.016793668114081103
140.02 0.0009571273919243748 0.0002564929746142113 -0.01675269382147634
140.03 0.0009724130570937081 0.00025840824985904015 -0.01671150436003946
140.04 0.0009877402643827186 0.00026032404212376475 -0.016670103482703678
140.05 0.0010031086667657652 0.0002622403015913641 -0.016628494943273956
140.06 0.0010185179158902124 0.0002641569784906153 -0.01658668249621932
140.07 0.0010339676620979902 0.000266074023098492 -0.01654466989646568
140.08 0.0010494575544427844 0.0002679913857427049 -0.016502460899191298
140.09 0.0010649872407102906 0.0002699090168040823 -0.016460059259623207
140.1 0.0010805563674340297 0.0002718268667189572 -0.016417468732836726
140.11 0.001096164579913862 0.00027374488598147956 -0.016374693073555453
140.12 0.001111811522235206 0.00027566302514584883 -0.016331736035954256
140.13 0.0011274968372845082 0.00027758123482864177 -0.01628860137346344
140.14000000000001 0.0011432201667660642 0.00027949946571082635 -0.016245292838574836
140.15 0.0011589811512196342 0.0002814176685400312 -0.016201814182650147
140.16 0.0011747794300361112 0.0002833357941325178 -0.016158169155730876
140.17000000000002 0.0011906146414748867 0.00028525379337524263 -0.016114361506349935
140.18 0.00120648642267843 0.00028717161722781207 -0.016070394981345763
140.19 0.0012223944096865244 0.0002890892167244288 -0.01602627332567748
140.20000000000002 0.0012383382374555264 0.00029100654297576365 -0.01598200028224197
140.21 0.0012543175398697138 0.00029292354717071873 -0.015937579591694943
140.22 0.001270331949756879 0.00029484018057830447 -0.01589301499227025
140.23 0.0012863810989030354 0.0002967563945492925 -0.015848310219603725
140.24 0.0013024646180665015 0.0002986721405178367 -0.015803469006558463
140.25 0.001318582136991926 0.0003005873700032807 -0.015758495083051244
140.26 0.0013347332844210011 0.0003025020346115437 -0.015713392175881094
140.27 0.001350917688111956 0.0003044160860367444 -0.01566816400856074
140.28 0.0013671349748453176 0.00030632947606268167 -0.015622814301148214
140.29 0.0013833847704405246 0.00030824215656420384 -0.015577346770081739
140.3 0.0013996666997685343 0.0003101540795086753 -0.015531765128015245
140.31 0.0014159803867620344 0.0003120651969572408 -0.015486073083657346
140.32 0.00143232545442742 0.0003139754610661219 -0.01544027434161076
140.33 0.0014487015248579487 0.0003158848240878998 -0.01539437260221394
140.34 0.0014651082192433534 0.00031779323837264527 -0.015348371561385276
140.35 0.0014815451578818444 0.0003197006563691012 -0.015302274910467657
140.36 0.0014980119601892296 0.00032160703062573585 -0.01525608633607652
140.37 0.0015145082447105714 0.0003235123137918225 -0.015209809519948686
140.38 0.0015310336291311857 0.00032541645861845574 -0.015163448138793615
140.39000000000001 0.0015475877302836144 0.0003273194179594693 -0.01511700586414544
140.4 0.0015641701641597697 0.00032922114477233516 -0.015070486362217585
140.41 0.001580780545917721 0.000331121592119064 -0.015023893293760558
140.42000000000002 0.0015974184898945958 0.0003330207131670102 -0.01497723031391752
140.43 0.0016140836096109111 0.00033491846118959044 -0.014930501072086837
140.44 0.0016307755177823295 0.00033681478956709574 -0.014883709211781983
140.45000000000002 0.0016474938263255235 0.00033870965178730417 -0.01483685837049525
140.46 0.0016642381463675923 0.00034060300144615036 -0.014789952179563992
140.47 0.0016810080882543646 0.0003424947922482838 -0.014742994264035926
140.48 0.0016978032615542567 0.0003443849780076807 -0.014695988242538628
140.49 0.001714623275069794 0.0003462735126480601 -0.014648937727150183
140.5 0.0017314677368422237 0.00034816035020343995 -0.014601846323270686
140.51 0.0017483362541593414 0.0003500454448184711 -0.014554717629495976
140.52 0.0017652284335583676 0.000351928750748865 -0.014507555237493261
140.53 0.0017821438808380578 0.0003538102223617287 -0.014460362731878154
140.54 0.0017990822010592608 0.00035568981413585554 -0.014413143690093114
140.55 0.0018160429985543064 0.0003575674806619206 -0.014365901682288585
140.56 0.001833025876929472 0.00035944317664281255 -0.014318640271203942
140.57 0.0018500304390719176 0.00036131685689370517 -0.014271363012051919
140.58 0.0018670562871543478 0.0003631884763421999 -0.014224073452402904
140.59 0.001884103022640042 0.0003650579900284868 -0.014176775132072685
140.6 0.0019011702462851934 0.000366925353105326 -0.01412947158301033
140.61 0.0019182575581473426 0.00036879052083811864 -0.014082166329187445
140.62 0.0019353645575853977 0.00037065344860486227 -0.014034862886491063
140.63 0.0019524908432645074 0.00037251409189611036 -0.013987564762614707
140.64000000000001 0.0019696360131607896 0.0003743724063148249 -0.013940275456954688
140.65 0.0019867996645642734 0.0003762283475763012 -0.013892998460504177
140.66 0.0020039813940809174 0.0003780818715080207 -0.013845737255752007
140.67000000000002 0.002021180797637772 0.00037993293404938345 -0.013798495316580962
140.68 0.0020383974704830457 0.00038178149125150577 -0.01375127610816777
140.69 0.002055631007189785 0.0003836274992769952 -0.013704083086885057
140.70000000000002 0.00207288100165983 0.0003854709143995587 -0.013656919700204308
140.71 0.002090147047123258 0.00038731169300372986 -0.013609789386600223
140.72 0.002107428736142216 0.0003891497915844812 -0.013562695575457109
140.73 0.0021247256606103776 0.0003909851667468202 -0.013515641686974925
140.74 0.0021420374117584228 0.00039281777520540134 -0.013468631132078766
140.75 0.002159363580151284 0.00039464757378397794 -0.013421667312328099
140.76 0.0021767037556916185 0.0003964745194149933 -0.01337475361982775
140.77 0.00219405752762057 0.00039829856913901294 -0.013327893437140559
140.78 0.0022114244845180954 0.0004001196801041692 -0.013281090137200876
140.79 0.002228804214302724 0.0004019378095656337 -0.013234347083228902
140.8 0.002246196304234984 0.0004037529148849503 -0.013187667628647336
140.81 0.002263600340914638 0.00040556495352943376 -0.01314105511699813
140.82 0.0022810159102826574 0.0004073738830714994 -0.013094512881861062
140.83 0.0022984425976198698 0.0004091796611879655 -0.013048044246772807
140.84 0.0023158799875473224 0.0004109822456593522 -0.01300165252514829
140.85 0.0023333276640264853 0.00041278159436917614 -0.012955341020201615
140.86 0.0023507852103589206 0.0004145776653031108 -0.012909113024869596
140.87 0.0023682522091832275 0.00041637041654826604 -0.012862971821734744
140.88 0.0023857282424782616 0.0004181598062923449 -0.01281692068295142
140.89000000000001 0.002403212891558956 0.0004199457928228586 -0.01277096287017066
140.9 0.002420705737076377 0.00042172833452622314 -0.01272510163446739
140.91 0.0024382063590165357 0.00042350738988686725 -0.012679340216268868
140.92000000000002 0.0024557143366983896 0.00042528291748643966 -0.012633681845282808
140.93 0.0024732292487745426 0.0004270548760027882 -0.012588129740427783
140.94 0.002490750673227131 0.0004288232242090841 -0.01254268710976341
140.95000000000002 0.0025082781873673253 0.00043058792097283566 -0.012497357150422552
140.96 0.0025258113678317084 0.00043234892525494817 -0.012452143048543267
140.97 0.0025433497905845742 0.0004341061961087252 -0.012407047979202288
140.98 0.002560893030911208 0.0004358596926788507 -0.012362075106349592
140.99 0.0025784406634184014 0.0004376093742003822 -0.012317227582742382
141.0 0.0025959922620313273 0.0004393551999977174 -0.012272508549882512
141.01 0.0026135473999913342 0.0004410971294835391 -0.01222792113795079
141.02 0.0026311056498534353 0.00044283512215773557 -0.012183468465746004
141.03 0.002648666583483068 0.00044456913760633027 -0.012139153640621816
141.04 0.002666229772054755 0.00044629913550039366 -0.012094979758426286
141.05 0.002683794786048666 0.00044802507559501143 -0.012050949903440454
141.06 0.0027013611952470917 0.00044974691772794675 -0.012007067148318297
141.07 0.0027189285687320886 0.0004514646218188332 -0.01196333455402772
141.08 0.0027364964748836976 0.00045317814786773633 -0.011919755169791907
141.09 0.002754064481374201 0.0004548874559541914 -0.01187633203303012
141.1 0.002771632155167286 0.00045659250623601044 -0.011833068169300983
141.11 0.00278919906251248 0.0004582932589480852 -0.011789966592245321
141.12 0.0028067647689455255 0.00045998967440122297 -0.011747030303528224
141.13 0.0028243288392807158 0.00046168171298098905 -0.01170426229278509
141.14000000000001 0.0028418908376102166 0.00046336933514651285 -0.011661665537563797
141.15 0.002859450327299448 0.00046505250142927015 -0.011619243003270703
141.16 0.002877006870984002 0.0004667311724319458 -0.01157699764311579
141.17000000000002 0.002894560030565958 0.00046840530882717924 -0.01153493239805753
141.18 0.0029121093672095236 0.00047007487135635763 -0.011493050196749323
141.19 0.0029296544413374382 0.00047173982082844915 -0.011451353955486122
141.20000000000002 0.002947194812629637 0.0004734001181187709 -0.011409846578150485
141.21 0.0029647300400149805 0.0004750557241677538 -0.01136853095615991
141.22 0.0029822596816712014 0.0004767065999797543 -0.011327409968413471
141.23 0.0029997832950179777 0.0004783527066218838 -0.011286486481240355
141.24 0.0030173004367170775 0.00047999400522264336 -0.011245763348346701
141.25 0.003034810662663889 0.00048163045697092506 -0.011205243410763925
141.26 0.0030523135279843364 0.0004832620231145789 -0.011164929496796792
141.27 0.003069808587035134 0.00048488866495937185 -0.011124824421971699
141.28 0.00308729539339406 0.00048651034386766416 -0.01108493098898524
141.29 0.003104773499858212 0.00048812702125732737 -0.011045251987653102
141.3 0.0031222424584410858 0.0004897386586003664 -0.011005790194857918
141.31 0.0031397018203656833 0.0004913452174218972 -0.010966548374498869
141.32 0.0031571511360637705 0.0004929466592988461 -0.010927529277440529
141.33 0.0031745899551680577 0.0004945429458587755 -0.010888735641461148
141.34 0.003192017826511428 0.0004961340387787497 -0.010850170191202048
141.35 0.0032094342981186645 0.0004977198997841195 -0.01081183563811679
141.36 0.0032268389172072686 0.0004993004906473512 -0.010773734680419228
141.37 0.00324423123017924 0.0005008757731868969 -0.010735870003033098
141.38 0.0032616107826188077 0.0005024457092660407 -0.010698244277540887
141.39000000000001 0.003278977119286472 0.000504010260791686 -0.010660860162131617
141.4 0.003296329784117516 0.000505569389713345 -0.010623720301550392
141.41 0.00331366832021494 0.0005071230580219495 -0.010586827327046576
141.42000000000002 0.0033309922698477163 0.0005086712277486741 -0.01055018385632179
141.43 0.00334830117444277 0.0005102138609639799 -0.010513792493478497
141.44 0.003365594574585928 0.0005117509197764045 -0.010477655828967489
141.45000000000002 0.003382872010014263 0.0005132823663315996 -0.010441776439536
141.46 0.0034001330196122776 0.0005148081628111264 -0.010406156888175198
141.47 0.0034173771414084592 0.00051632827143155 -0.010370799724066753
141.48 0.0034346039125698166 0.0005178426544433379 -0.010335707482531065
141.49 0.003451812869400281 0.0005193512741298264 -0.010300882684972531
141.5 0.0034690035473336697 0.0005208540928062666 -0.01026632783882694
141.51 0.0034861754809303977 0.0005223510728188007 -0.010232045437506904
141.52 0.003503328203875233 0.0005238421765435381 -0.010198037960347513
141.53 0.003520461248970443 0.000525327366385517 -0.010164307872552248
141.54 0.003537574148133254 0.0005268066047779059 -0.010130857625137171
141.55 0.003554666432391219 0.0005282798541809313 -0.010097689654875466
141.56 0.0035717376318787513 0.0005297470770811394 -0.010064806384242026
141.57 0.0035887872758332065 0.0005312082359903343 -0.010032210221356367
141.58 0.0036058148925887375 0.0005326632934449376 -0.009999903559926188
141.59 0.003622820009575189 0.000534112212004979 -0.009967888779189839
141.6 0.003639802153313842 0.0005355549542533617 -0.009936168243858139
141.61 0.0036567608494106653 0.0005369914827950433 -0.009904744304056587
141.62 0.0036736956225549237 0.0005384217602562732 -0.009873619295265909
141.63 0.0036906059965160234 0.0005398457492838617 -0.009842795538262644
141.64000000000001 0.003707491494136177 0.0005412634125444016 -0.009812275339058792
141.65 0.003724351637330902 0.0005426747127236513 -0.009782060988841839
141.66 0.0037411859470820232 0.0005440796125257612 -0.009752154763912587
141.67000000000002 0.0037579939434345664 0.0005454780746727028 -0.009722558925623691
141.68 0.003774775145494993 0.0005468700619035573 -0.00969327572031638
141.69 0.003791529071423978 0.0005482555369740532 -0.00966430737925823
141.70000000000002 0.0038082552384368774 0.0005496344626558209 -0.009635656118578
141.71 0.003824953162796821 0.0005510068017359652 -0.009607324139201855
141.72 0.003841622359811654 0.0005523725170164961 -0.009579313626787449
141.73 0.0038582623438327404 0.0005537315713138473 -0.009551626751657934
141.74 0.0038748726282483636 0.0005550839274584266 -0.009524265668734792
141.75 0.0038914527254818275 0.000556429548294128 -0.009497232517470424
141.76 0.003908002146988182 0.0005577683966780078 -0.009470529421779509
141.77 0.003924520403250134 0.0005591004354798143 -0.009444158489969857
141.78 0.003941007003773787 0.000560425627581712 -0.009418121814672074
141.79 0.0039574614570882715 0.0005617439358779564 -0.009392421472768992
141.8 0.003973883270739243 0.0005630553232745405 -0.009367059525323487
141.81 0.003990271951286934 0.0005643597526890623 -0.009342038017505567
141.82 0.004006627004302728 0.0005656571870503976 -0.009317358978520048
141.83 0.004022947934365735 0.0005669475892985286 -0.009293024421530441
141.84 0.004039234245060799 0.0005682309223844735 -0.009269036343584617
141.85 0.004055485438973564 0.0005695071492700253 -0.009245396725538702
141.86 0.0040717010176877936 0.0005707762329277922 -0.009222107531979046
141.87 0.004087880481783562 0.000572038136341033 -0.009199170711144476
141.88 0.004104023330831904 0.0005732928225037391 -0.009176588194847436
141.89000000000001 0.0041201290633940055 0.0005745402544205774 -0.009154361898393179
141.9 0.004136197177016495 0.0005757803951069492 -0.009132493720499067
141.91 0.004152227168229574 0.0005770132075891274 -0.009110985543212415
141.92000000000002 0.004168218532543492 0.0005782386549042923 -0.009089839231827462
141.93 0.004184170764445707 0.0005794567001008004 -0.009069056634800662
141.94 0.004200083357397793 0.0005806673062382756 -0.009048639583665877
141.95000000000002 0.004215955803833431 0.000581870436387893 -0.009028589892947877
141.96 0.004231787595153754 0.0005830660536326754 -0.009008909360075408
141.97 0.0042475782217262234 0.0005842541210677139 -0.008989599765291552
141.98 0.00426332717288174 0.0005854346018006534 -0.008970662871565761
141.99 0.004279033936909447 0.0005866074589519496 -0.00895210042450197
142.0 0.004294698001058259 0.0005877726556553432 -0.00893391415224738
142.01 0.004310318851529306 0.0005889301550583631 -0.008916105765399127
142.02 0.004325895973477333 0.0005900799203228112 -0.008898676956910618
142.03 0.004341428851004835 0.0005912219146252592 -0.00888162940199622
142.04 0.004356916967161503 0.0005923561011576856 -0.00886496475803482
142.05 0.004372359803940449 0.0005934824431281405 -0.008848684664471659
142.06 0.004387756842275576 0.0005946009037613387 -0.008832790742720871
142.07 0.004403107562039383 0.0005957114462994215 -0.008817284596064996
142.08 0.004418411442039266 0.0005968140340026798 -0.008802167809552713
142.09 0.004433667960017758 0.0005979086301503903 -0.008787441949898202
142.1 0.004448876592645422 0.0005989951980416319 -0.00877310856537657
142.11 0.004464036815522095 0.0006000737009961734 -0.00875916918571948
142.12 0.004479148103172634 0.0006011441023554223 -0.00874562532200861
142.13 0.004494209929043825 0.0006022063654833441 -0.00873247846656873
142.14000000000001 0.004509221765502724 0.0006032604537675243 -0.008719730092859078
142.15 0.004524183083834628 0.0006043063306202154 -0.008707381655363208
142.16 0.004539093354238077 0.0006053439594794323 -0.008695434589478697
142.17000000000002 0.004553952045825629 0.0006063733038101321 -0.008683890311403765
142.18 0.004568758626618063 0.0006073943271053623 -0.008672750218024218
142.19 0.004583512563543465 0.0006084069928875422 -0.008662015686798469
142.20000000000002 0.0045982133224358795 0.0006094112647097338 -0.008651688075640452
142.21 0.004612860368028212 0.000610407106156958 -0.008641768722803604
142.22 0.004627453163955213 0.0006113944808476171 -0.008632258946760325
142.23 0.0046419911727474655 0.0006123733524348916 -0.008623160046082897
142.24 0.004656473855828964 0.0006133436846081931 -0.008614473299321124
142.25 0.004670900673515727 0.0006143054410947446 -0.008606199964880051
142.26 0.004685271085012588 0.0006152585856610908 -0.0085983412808953
142.27 0.004699584548409503 0.0006162030821147388 -0.008590898465108056
142.28 0.004713840520681731 0.0006171388943058515 -0.00858387271473712
142.29 0.004728038457683365 0.0006180659861288765 -0.008577265206351884
142.3 0.004742177814147769 0.0006189843215244014 -0.00857107709574211
142.31 0.004756258043682874 0.0006198938644809011 -0.008565309517785922
142.32 0.004770278598770064 0.0006207945790366301 -0.008559963586319518
142.33 0.004784238930759586 0.0006216864292814991 -0.008555040394001788
142.34 0.0047981384898696505 0.0006225693793590548 -0.008550541012179379
142.35 0.0048119767251823525 0.0006234433934684949 -0.008546466490751291
142.36 0.004825753084641665 0.0006243084358666852 -0.00854281785802932
142.37 0.00483946701505019 0.0006251644708703127 -0.008539596120600134
142.38 0.004853117962065565 0.0006260114628580098 -0.008536802263184562
142.39000000000001 0.00486670537019952 0.0006268493762725428 -0.008534437248494411
142.4 0.004880228682813444 0.0006276781756231583 -0.008532502017089954
142.41 0.004893687342115427 0.0006284978254877725 -0.00853099748723535
142.42000000000002 0.0049070807891581835 0.0006293082905154175 -0.008529924554751486
142.43 0.0049204084638352595 0.0006301095354286089 -0.008529284092868942
142.44 0.004933669804878929 0.0006309015250258095 -0.008529076952079601
142.45000000000002 0.004946864249855892 0.0006316842241839736 -0.008529303959984644
142.46 0.004959991235164825 0.0006324575978610526 -0.008529965921144241
142.47 0.004973050196034015 0.0006332216110986776 -0.008531063616923788
142.48 0.0049860405665165 0.0006339762290247543 -0.008532597805339279
142.49 0.004998961779489067 0.0006347214168562502 -0.008534569220901173
142.5 0.005011813266646248 0.0006354571399019064 -0.008536978574457751
142.51 0.005024594458500896 0.0006361833635651075 -0.008539826553035703
142.52 0.005037304784376727 0.0006369000533467237 -0.008543113819679763
142.53 0.005049943672407586 0.0006376071748480453 -0.008546841013292162
142.54 0.005062510549534554 0.0006383046937737851 -0.008551008748468746
142.55 0.005075004841499884 0.0006389925759350578 -0.00855561761533507
142.56 0.005087425972846285 0.0006396707872525118 -0.008560668179381066
142.57 0.00509977336691279 0.0006403392937594425 -0.00856616098129327
142.58 0.00511204644582893 0.0006409980616050182 -0.00857209653678686
142.59 0.005124244630516093 0.0006416470570574254 -0.008578475336436148
142.6 0.005136367340679166 0.0006422862465073038 -0.008585297845502741
142.61 0.00514841399480511 0.0006429155964709466 -0.008592564503763113
142.62 0.0051603840101596046 0.0006435350735938204 -0.008600275725335884
142.63 0.0051722768027837865 0.0006441446446539455 -0.00860843189850496
142.64000000000001 0.005184091787487843 0.0006447442765654406 -0.00861703338554426
142.65 0.0051958283778509255 0.0006453339363820174 -0.00862608052253928
142.66 0.005207485986215242 0.0006459135913006921 -0.008635573619207566
142.67000000000002 0.005219064023683857 0.0006464832086653798 -0.008645512958719459
142.68 0.005230561900113164 0.0006470427559705785 -0.008655898797514728
142.69 0.0052419790241154205 0.0006475922008652436 -0.008666731365120492
142.70000000000002 0.0052533148030493625 0.0006481315111565112 -0.008678010863966468
142.71 0.005264568643017935 0.0006486606548136419 -0.008689737469198643
142.72 0.0052757399488677055 0.0006491795999718591 -0.008701911328493697
142.73 0.005286828124178808 0.0006496883149364499 -0.008714532561869215
142.74 0.005297832571267673 0.0006501867681867057 -0.00872760126149507
142.75 0.0053087526911779785 0.0006506749283800079 -0.008741117491502167
142.76 0.005319587883678859 0.0006511527643560071 -0.008755081287790994
142.77 0.00533033754726311 0.0006516202451408111 -0.008769492657837906
142.78 0.00534100107913822 0.0006520773399511843 -0.008784351580500591
142.79 0.005351577875228114 0.0006525240181988573 -0.00879965800582271
142.8 0.005362067330165043 0.0006529602494948824 -0.008815411854837257
142.81 0.005372468837286813 0.0006533860036540499 -0.00883161301936735
142.82 0.00538278178863496 0.0006538012506992671 -0.008848261361828851
142.83 0.0053930055749486314 0.0006542059608661366 -0.008865356715028219
142.84 0.005403139585661081 0.0006546001046074385 -0.008882898881962463
142.85 0.005413183208896719 0.0006549836525977796 -0.008900887635615456
142.86 0.005423135831466518 0.0006553565757382214 -0.00891932271875487
142.87 0.005432996838864807 0.0006557188451609888 -0.008938203843726934
142.88 0.005442765615265476 0.0006560704322342499 -0.008957530692251045
142.89000000000001 0.0054524415435180315 0.0006564113085668415 -0.008977302915212268
142.9 0.005462024005144055 0.0006567414460132138 -0.00899752013245393
142.91 0.005471512380333798 0.0006570608166782769 -0.009018181932568085
142.92000000000002 0.005480906047942477 0.000657369392922391 -0.009039287872685563
142.93 0.005490204385488087 0.000657667147366313 -0.00906083747826561
142.94 0.005499406769144353 0.0006579540528963181 -0.009082830242883044
142.95000000000002 0.005508512573742688 0.0006582300826692284 -0.009105265628015693
142.96 0.005517521172765098 0.0006584952101175923 -0.009128143062830838
142.97 0.005526431938342289 0.00065874940895492 -0.009151461943970035
142.98 0.005535244241249804 0.0006589926531808594 -0.009175221635334145
142.99 0.00554395745090726 0.000659224917086503 -0.009199421467865617
143.0 0.0055525709353723305 0.0006594461752597677 -0.0092240607393325
143.01 0.005561084061342384 0.0006596564025907292 -0.009249138714109702
143.02 0.0055694961941467475 0.0006598555742770827 -0.009274654622959936
143.03 0.005577806697748825 0.000660043665829595 -0.009300607662814245
143.04 0.00558601493474021 0.0006602206530776279 -0.009326996996551458
143.05 0.005594120266341667 0.0006603865121747483 -0.009353821752777285
143.06 0.005602122052398624 0.0006605412196042733 -0.0093810810256022
143.07 0.005610019651381262 0.0006606847521849755 -0.009408773874418973
143.08 0.005617812420380298 0.0006608170870767505 -0.00943689932367941
143.09 0.005625499715109488 0.0006609382017863814 -0.009465456362671426
143.1 0.005633080889900532 0.000661048074173309 -0.009494443945293519
143.11 0.005640555297704336 0.000661146682455442 -0.0095238609898311
143.12 0.005647922290089093 0.0006612340052150742 -0.009553706378729966
143.13 0.005655181217239808 0.0006613100214047413 -0.009583978958371429
143.14000000000001 0.005662331427958514 0.0006613747103531898 -0.009614677538845654
143.15 0.005669372269664924 0.0006614280517713782 -0.009645800893724661
143.16 0.005676303088393163 0.000661470025758493 -0.009677347759835971
143.17000000000002 0.005683123228796647 0.0006615006128079916 -0.009709316837034151
143.18 0.005689832034145386 0.000661519793813757 -0.009741706787974005
143.19 0.005696428846328268 0.0006615275500762243 -0.009774516237881966
143.20000000000002 0.005702913005856214 0.0006615238633085028 -0.009807743774327955
143.21 0.005709283851859545 0.0006615087156426642 -0.009841387946996866
143.22 0.005715540722095041 0.0006614820896359759 -0.009875447267460116
143.23 0.0057216829529439395 0.0006614439682771491 -0.009909920208946585
143.24 0.005727709879417158 0.0006613943349926886 -0.009944805206114094
143.25 0.0057336208351583835 0.0006613331736532644 -0.009980100654819819
143.26 0.005739415152445288 0.0006612604685800038 -0.01001580491189233
143.27 0.005745092162196684 0.0006611762045510436 -0.010051916294901918
143.28 0.005750651193974592 0.0006610803668078451 -0.01008843308193228
143.29 0.005756091575990209 0.0006609729410617419 -0.010125353511351434
143.3 0.005761412635107783 0.0006608539135004514 -0.010162675781583476
143.31 0.005766613696853488 0.0006607232707945469 -0.010200398050880674
143.32 0.005771694085416331 0.0006605810001040712 -0.010238518437094127
143.33 0.005776653123659798 0.0006604270890850964 -0.010277035017447648
143.34 0.005781490133126751 0.000660261525896369 -0.010315945828309631
143.35 0.005786204434048277 0.0006600842992058933 -0.010355248864965657
143.36 0.005790795345351322 0.0006598953981976181 -0.010394942081393348
143.37 0.005795262184667228 0.0006596948125781097 -0.010435023390034395
143.38 0.005799604268343153 0.0006594825325832762 -0.010475490661571206
143.39000000000001 0.005803820911448174 0.0006592585489850594 -0.010516341724700562
143.4 0.005807911427789945 0.0006590228530981999 -0.010557574365910422
143.41 0.005811875129921782 0.0006587754367869816 -0.010599186329255706
143.42000000000002 0.005815711329156448 0.000658516292472016 -0.01064117531613656
143.43 0.005819419335577521 0.0006582454131370431 -0.010683538985075918
143.44 0.0058229984580547185 0.0006579627923357103 -0.010726274951498745
143.45000000000002 0.005826448004257833 0.0006576684241984349 -0.010769380787511877
143.46 0.005829767280670182 0.0006573623034392032 -0.010812854021685673
143.47 0.0058329555926057 0.000657044425362438 -0.01085669213883552
143.48 0.005836012244227308 0.0006567147858698207 -0.010900892579805704
143.49 0.005838936538560236 0.0006563733814672033 -0.010945452741253227
143.5 0.005841727777513347 0.0006560202092714406 -0.01099036997543392
143.51 0.005844385261897993 0.0006556552670172696 -0.011035641589990021
143.52 0.00584690829144626 0.0006552785530642178 -0.011081264847737545
143.53 0.0058492961648336506 0.0006548900664034437 -0.011127236966456944
143.54 0.005851548179700774 0.0006544898066646683 -0.011173555118684694
143.55 0.005853663632675397 0.000654077774123037 -0.011220216431506017
143.56 0.005855641819396857 0.0006536539697060026 -0.011267217986349862
143.57 0.005857482034540863 0.000653218395000225 -0.011314556818785
143.58 0.005859183571844982 0.0006527710522584237 -0.011362229918319406
143.59 0.005860745724134878 0.0006523119444062955 -0.011410234228198965
143.6 0.005862167783355151 0.0006518410750493312 -0.01145856664521116
143.61 0.005863449040595464 0.0006513584484796847 -0.011507224019488052
143.62 0.005864588786121305 0.0006508640696830732 -0.011556203154313447
143.63 0.0058655863094068846 0.000650357944345539 -0.011605500805931479
143.64000000000001 0.005866440899165395 0.000649840078860302 -0.011655113683357091
143.65 0.005867151843384463 0.0006493104803346018 -0.011705038448188949
143.66 0.005867718429362204 0.0006487691565964244 -0.011755271714426587
143.67000000000002 0.005868139943739436 0.0006482161162013289 -0.011805810048286593
143.68 0.005868415672542446 0.0006476513684391338 -0.011856649968025034
143.69 0.00586854490121723 0.0006470749233407631 -0.011907787943760016
143.70000000000002 0.0058685269146723775 0.000646486791684784 -0.011959220397298619
143.71 0.005868360997321155 0.0006458869850042701 -0.012010943701965647
143.72 0.005868046433120947 0.0006452755155933026 -0.01206295418243607
143.73 0.005867582505621883 0.0006446523965136826 -0.01211524811456995
143.74 0.00586696849801095 0.0006440176416014472 -0.012167821725251262
143.75 0.005866203693157276 0.0006433712654735438 -0.012220671192228498
143.76 0.005865287373665319 0.000642713283534227 -0.012273792643961225
