2.984450163914433674e+01 2.402737383704289754e-06  9.136192748923472836e-05   3.693033945121660701e-05
2.986964443749239351e+01 7.685290498648555989e-05  7.088047967184011580e-05   3.732749559931384294e-05
2.989478723584045028e+01 1.789215613619345472e-04  2.619372579204342060e-05   2.217920488939334510e-04
2.991993003418850705e+01 4.768881625988964429e-05  1.829924903043213258e-04   1.535562504196225433e-04
2.994507283253656738e+01 5.790615926881406358e-05  1.804196187988975884e-04   2.959591112110240493e-04
2.997021563088462415e+01 2.421594178523525827e-05  2.061226186601624493e-04   4.056627645662793671e-04
2.999535842923268092e+01 5.647708222726030092e-05  1.862146972022650808e-04   2.541323939280731707e-05
3.002050122758073769e+01 6.539737308933031503e-05  1.034820208619508485e-05   2.268245344257998741e-04
3.004564402592879446e+01 2.752207855045101350e-05  2.485209589653059937e-04   2.529491501586005400e-04
3.007078682427685479e+01 1.076802042838483813e-04  1.994846577846290283e-04   4.904010996133228084e-05
3.009592962262491156e+01 1.181521686600496882e-04  2.642834222006541344e-04   1.840739601122047845e-04
3.012107242097296833e+01 1.675108375636507599e-04  1.619805084333725970e-04   1.353881513742004588e-04
3.014621521932102510e+01 8.106418099637955439e-05  2.012441499759168306e-05   1.509669550099881821e-04
3.017135801766908543e+01 3.287125837185544963e-06  3.163022702178846569e-04   7.419843603541787912e-05
3.019650081601714220e+01 7.092289829102355232e-05  4.363039908894869720e-05   5.971032223833674501e-05
3.022164361436519897e+01 1.759263534078767165e-04  2.679912368163170746e-04   8.663655143897647411e-05
3.024678641271325574e+01 2.379384322639895607e-04  1.319807446184301410e-04   1.547498910520515121e-04
3.027192921106131251e+01 5.354210646134306088e-05  2.701179427697878582e-06   7.284145925998152839e-06
3.029707200940937284e+01 2.141662068541139250e-05  1.613196208536042502e-04   3.004633667767547464e-05
3.032221480775742961e+01 1.644013017897062896e-04  1.864445520235407218e-04   1.255572080016886718e-04
3.034735760610548638e+01 2.440716556946270679e-05  5.240997295464307378e-05   1.347477011226999935e-04
3.037250040445354315e+01 1.644748374394690727e-04  2.419034573987539818e-04   4.867962862065925572e-05
3.039764320280160348e+01 9.713082126579881612e-05  1.929669329010551618e-04   7.448152812684276196e-05
3.042278600114966025e+01 1.695467060945413627e-04  1.569864697688072054e-04   1.608707795384837005e-05
3.044792879949771702e+01 2.332221489184478289e-04  2.773167599140393541e-05   8.600467305090817721e-05
3.047307159784577379e+01 9.776403669139229619e-05  1.348974642557607129e-05   1.069714266105541503e-04
3.049821439619383057e+01 3.991058179494424117e-05  1.258073753016501328e-04   8.268697994749055896e-05
3.052335719454189089e+01 1.064386148052667413e-04  6.990397334126941149e-05   9.845756642340441900e-06
3.054849999288994766e+01 1.793155373804042677e-04  1.572939447113141410e-04   5.264093197220086687e-05
3.057364279123800443e+01 4.465091582800222170e-05  1.784645611329271561e-05   1.746363965526177148e-04
3.059878558958606121e+01 1.673796175966088887e-04  9.228262472304321618e-06   6.934026552371519436e-06
3.062392838793412153e+01 1.090704033233458152e-04  7.401633389959557177e-05   1.566317516322503212e-04
3.064907118628217830e+01 3.038929940071596197e-04  4.565155666980125204e-05   1.435822133486613916e-05
3.067421398463023507e+01 1.449862879108667485e-04  3.440895752181150069e-05   7.641699110252225813e-05
3.069935678297829185e+01 3.497204797392010345e-04  2.324096580641650533e-04   2.743379581174425208e-04
3.072449958132634862e+01 6.523047491678070353e-05  2.108093349844171113e-04   6.483645991363536087e-05
3.074964237967440894e+01 5.773675295865296486e-05  1.518031656360316339e-04   7.480916544842092231e-05
3.077478517802246571e+01 1.522871886781677897e-05  1.200169087039910931e-04   3.395657962226225624e-04
3.079992797637052249e+01 1.606799139169962781e-04  5.825131644858136393e-05   2.820553702288855491e-04
3.082507077471857926e+01 1.319618306209399683e-04  1.708966527613972608e-04   3.219729340330525214e-04
3.085021357306663958e+01 9.635734085916558556e-05  9.872506462799482407e-05   1.308812813180515455e-05
3.087535637141469635e+01 8.813059196805667073e-05  9.519825659852487743e-05   3.613885467301375387e-04
3.090049916976275313e+01 1.436002893323573559e-05  8.723750144375153059e-05   3.167834932721325103e-05
3.092564196811080990e+01 2.876418842985978275e-04  4.456126044610764225e-05   1.655346372904376029e-05
3.095078476645886667e+01 3.249288893594493022e-04  2.299388346184011445e-04   1.023912391109882414e-04
3.097592756480692699e+01 4.385501757575571702e-06  1.772562546427380870e-04   2.034562305489040490e-04
3.100107036315498377e+01 1.571696818298828902e-04  5.933859788137541003e-05   1.861141858190418219e-04
3.102621316150304054e+01 4.028794410260161385e-05  1.237730650851531777e-04   1.140710702685066025e-04
3.105135595985109731e+01 2.605595434701513113e-05  5.907506154301245260e-05   1.091385794271815257e-04
3.107649875819915763e+01 2.057154121919424483e-04  2.497709822950611169e-04   2.675673144452161978e-04
3.110164155654721441e+01 4.817003952339860007e-05  1.321870873423058868e-04   7.307646925269750682e-05
3.112678435489527118e+01 3.019959896235491215e-04  8.687797911122174810e-05   2.664564660292967346e-05
3.115192715324332795e+01 8.175160872969655657e-05  2.293620095343840148e-04   6.754632691308160020e-05
3.117706995159138827e+01 2.911345953846566914e-04  4.423530518171681081e-05   1.282697418982792215e-04
3.120221274993944505e+01 1.752395237566428676e-04  1.119883542086697048e-04   4.386742212936223240e-05
3.122735554828750182e+01 2.548010518694798776e-04  1.657460739125093951e-04   1.908442551532552045e-04
3.125249834663555859e+01 1.908340381649442641e-04  1.266995132457732209e-04   3.831943106774593488e-05
3.127764114498361536e+01 1.175337274199605986e-04  1.577893627615623018e-04   2.439292546663196504e-04
3.130278394333167569e+01 2.452564081600883128e-05  2.325782151135769027e-04   3.820344968819000542e-05
3.132792674167973246e+01 1.090284512912376158e-04  1.560078137634590689e-04   2.027465796872185422e-05
3.135306954002778923e+01 2.328867636299638069e-04  9.775058912545042666e-05   5.650702809713303854e-05
3.137821233837584600e+01 1.021950315754568961e-05  1.254783759538288801e-04   2.655578294573218701e-04
3.140335513672390633e+01 6.163985019913553742e-05  4.195534536233225253e-06   8.179245402062385040e-05
3.142849793507196310e+01 2.699999999986602006e-04  1.199999999998979661e-04   1.000000000006551204e-04
3.145364073342001987e+01 6.163985019913553742e-05  4.195534536233225253e-06   8.179245402062385040e-05
3.147878353176807664e+01 1.021950315754568961e-05  1.254783759538288801e-04   2.655578294573218701e-04
3.150392633011613341e+01 2.328867636299638069e-04  9.775058912545042666e-05   5.650702809713303854e-05
3.152906912846419374e+01 1.090284512912376158e-04  1.560078137634590689e-04   2.027465796872185422e-05
3.155421192681225051e+01 2.452564081600883128e-05  2.325782151135769027e-04   3.820344968819000542e-05
3.157935472516030728e+01 1.175337274199605986e-04  1.577893627615623018e-04   2.439292546663196504e-04
3.160449752350836405e+01 1.908340381649442641e-04  1.266995132457732209e-04   3.831943106774593488e-05
3.162964032185642438e+01 2.548010518694798776e-04  1.657460739125093951e-04   1.908442551532552045e-04
3.165478312020448115e+01 1.752395237566428676e-04  1.119883542086697048e-04   4.386742212936223240e-05
3.167992591855253792e+01 2.911345953846566914e-04  4.423530518171681081e-05   1.282697418982792215e-04
3.170506871690059469e+01 8.175160872969655657e-05  2.293620095343840148e-04   6.754632691308160020e-05
3.173021151524865147e+01 3.019959896235491215e-04  8.687797911122174810e-05   2.664564660292967346e-05
3.175535431359671179e+01 4.817003952339860007e-05  1.321870873423058868e-04   7.307646925269750682e-05
3.178049711194476856e+01 2.057154121919424483e-04  2.497709822950611169e-04   2.675673144452161978e-04
3.180563991029282533e+01 2.605595434701513113e-05  5.907506154301245260e-05   1.091385794271815257e-04
3.183078270864088211e+01 4.028794410260161385e-05  1.237730650851531777e-04   1.140710702685066025e-04
3.185592550698894243e+01 1.571696818298828902e-04  5.933859788137541003e-05   1.861141858190418219e-04
3.188106830533699920e+01 4.385501757575571702e-06  1.772562546427380870e-04   2.034562305489040490e-04
3.190621110368505597e+01 3.249288893594493022e-04  2.299388346184011445e-04   1.023912391109882414e-04
3.193135390203311275e+01 2.876418842985978275e-04  4.456126044610764225e-05   1.655346372904376029e-05
3.195649670038116952e+01 1.436002893323573559e-05  8.723750144375153059e-05   3.167834932721325103e-05
3.198163949872922984e+01 8.813059196805667073e-05  9.519825659852487743e-05   3.613885467301375387e-04
3.200678229707728661e+01 9.635734085916558556e-05  9.872506462799482407e-05   1.308812813180515455e-05
3.203192509542534339e+01 1.319618306209399683e-04  1.708966527613972608e-04   3.219729340330525214e-04
3.205706789377340016e+01 1.606799139169962781e-04  5.825131644858136393e-05   2.820553702288855491e-04
3.208221069212145693e+01 1.522871886781677897e-05  1.200169087039910931e-04   3.395657962226225624e-04
3.210735349046951370e+01 5.773675295865296486e-05  1.518031656360316339e-04   7.480916544842092231e-05
3.213249628881757758e+01 6.523047491678070353e-05  2.108093349844171113e-04   6.483645991363536087e-05
3.215763908716563435e+01 3.497204797392010345e-04  2.324096580641650533e-04   2.743379581174425208e-04
3.218278188551369112e+01 1.449862879108667485e-04  3.440895752181150069e-05   7.641699110252225813e-05
3.220792468386174789e+01 3.038929940071596197e-04  4.565155666980125204e-05   1.435822133486613916e-05
3.223306748220980467e+01 1.090704033233458152e-04  7.401633389959557177e-05   1.566317516322503212e-04
3.225821028055786144e+01 1.673796175966088887e-04  9.228262472304321618e-06   6.934026552371519436e-06
3.228335307890591821e+01 4.465091582800222170e-05  1.784645611329271561e-05   1.746363965526177148e-04
3.230849587725397498e+01 1.793155373804042677e-04  1.572939447113141410e-04   5.264093197220086687e-05
3.233363867560203175e+01 1.064386148052667413e-04  6.990397334126941149e-05   9.845756642340441900e-06
3.235878147395009563e+01 3.991058179494424117e-05  1.258073753016501328e-04   8.268697994749055896e-05
3.238392427229815240e+01 9.776403669139229619e-05  1.348974642557607129e-05   1.069714266105541503e-04
3.240906707064620917e+01 2.332221489184478289e-04  2.773167599140393541e-05   8.600467305090817721e-05
3.243420986899426595e+01 1.695467060945413627e-04  1.569864697688072054e-04   1.608707795384837005e-05
3.245935266734232272e+01 9.713082126579881612e-05  1.929669329010551618e-04   7.448152812684276196e-05
3.248449546569037949e+01 1.644748374394690727e-04  2.419034573987539818e-04   4.867962862065925572e-05
3.250963826403843626e+01 2.440716556946270679e-05  5.240997295464307378e-05   1.347477011226999935e-04
3.253478106238649303e+01 1.644013017897062896e-04  1.864445520235407218e-04   1.255572080016886718e-04
3.255992386073454981e+01 2.141662068541139250e-05  1.613196208536042502e-04   3.004633667767547464e-05
3.258506665908261368e+01 5.354210646134306088e-05  2.701179427697878582e-06   7.284145925998152839e-06
3.261020945743067045e+01 2.379384322639895607e-04  1.319807446184301410e-04   1.547498910520515121e-04
3.263535225577872723e+01 1.759263534078767165e-04  2.679912368163170746e-04   8.663655143897647411e-05
3.266049505412678400e+01 7.092289829102355232e-05  4.363039908894869720e-05   5.971032223833674501e-05
3.268563785247484077e+01 3.287125837185544963e-06  3.163022702178846569e-04   7.419843603541787912e-05
3.271078065082289754e+01 8.106418099637955439e-05  2.012441499759168306e-05   1.509669550099881821e-04
3.273592344917095431e+01 1.675108375636507599e-04  1.619805084333725970e-04   1.353881513742004588e-04
3.276106624751901109e+01 1.181521686600496882e-04  2.642834222006541344e-04   1.840739601122047845e-04
3.278620904586706786e+01 1.076802042838483813e-04  1.994846577846290283e-04   4.904010996133228084e-05
3.281135184421513173e+01 2.752207855045101350e-05  2.485209589653059937e-04   2.529491501586005400e-04
3.283649464256318851e+01 6.539737308933031503e-05  1.034820208619508485e-05   2.268245344257998741e-04
3.286163744091124528e+01 5.647708222726030092e-05  1.862146972022650808e-04   2.541323939280731707e-05
3.288678023925930205e+01 2.421594178523525827e-05  2.061226186601624493e-04   4.056627645662793671e-04
3.291192303760735882e+01 5.790615926881406358e-05  1.804196187988975884e-04   2.959591112110240493e-04
3.293706583595541559e+01 4.768881625988964429e-05  1.829924903043213258e-04   1.535562504196225433e-04
3.296220863430347237e+01 1.789215613619345472e-04  2.619372579204342060e-05   2.217920488939334510e-04
3.298735143265152914e+01 7.685290498648555989e-05  7.088047967184011580e-05   3.732749559931384294e-05
3.301249423099958591e+01 2.402737383704289754e-06  9.136192748923472836e-05   3.693033945121660701e-05
3.303763702934764979e+01 1.947131049159780904e-05  6.662118705760293924e-05   2.213836646127550123e-04
3.306277982769570656e+01 7.403318497754818577e-06  2.992845313205417927e-05   1.468132287190071451e-04
3.308792262604376333e+01 1.645213968641750059e-04  3.998940748045500633e-04   1.225528084560398539e-04
3.311306542439182010e+01 3.616632209805178163e-05  1.647024489175534360e-04   5.893026535453717817e-06
3.313820822273987687e+01 2.571914710020336919e-04  1.159549924609506967e-04   2.139587880152951204e-04
3.316335102108793365e+01 6.244804023954378912e-05  1.762259978059350864e-04   1.689902280034685832e-05
3.318849381943599042e+01 3.089968268165169119e-04  6.634396948168495248e-05   2.469418811837006933e-04
3.321363661778404719e+01 1.803795240114296683e-04  8.806876451817734642e-06   4.040786523967176925e-04
3.323877941613210396e+01 1.072915177972369992e-04  8.121985922151682131e-05   1.133770650766783759e-04
3.326392221448016784e+01 1.462812101309115902e-04  2.222484429496604887e-05   1.030104765911934761e-04
3.328906501282822461e+01 1.058278458138329689e-04  9.800899181827802016e-05   2.898753419142569834e-05
3.331420781117628138e+01 5.689588959961349352e-07  2.090533500147216932e-04   1.939666727671102023e-06
3.333935060952433815e+01 1.507883848037599897e-04  3.031532709761697417e-05   1.245144203568606962e-05
3.336449340787239493e+01 1.038584017751924146e-05  1.568580893016477363e-04   7.805193905310479560e-05
3.338963620622045170e+01 4.094213375734684146e-05  5.806226085368500732e-05   1.537127819031813294e-04
3.341477900456850847e+01 9.040284149538860834e-05  1.656495514297210846e-04   1.058564878459155987e-04
3.343992180291656524e+01 9.579886147899177357e-05  8.892782749667869349e-05   7.124071268163967101e-05
3.346506460126462201e+01 8.240767799965083296e-05  1.269146852334615506e-04   1.845364112367915645e-04
3.349020739961268589e+01 1.245438318500398768e-04  1.559110706738493465e-04   2.184711399169129921e-04
3.351535019796074266e+01 2.652696307030552432e-05  2.509932696257353947e-04   3.330727628271052060e-05
3.354049299630879943e+01 7.761880752186103957e-05  1.463919021176753759e-04   8.676538371404298887e-05
3.356563579465685621e+01 1.695652729067584916e-05  1.346213039700524952e-04   3.309662180623209015e-05
3.359077859300491298e+01 6.489249792360339173e-05  2.541011207433147186e-04   3.502247441804832138e-05
3.361592139135296975e+01 4.793273074913763419e-05  1.166058438266357215e-04   9.620484768894143669e-05
3.364106418970102652e+01 3.903847582209532758e-04  1.689406111705441514e-04   3.855853396317798689e-05
3.366620698804908329e+01 4.190677299037178611e-05  5.181039191537193463e-05   1.038645844032050076e-04
3.369134978639714006e+01 1.854684836395093482e-04  9.477677876785879575e-05   1.300165779802942370e-04
3.371649258474520394e+01 1.384902021683362275e-04  2.376095273222274772e-04   2.014384233861145636e-05
3.374163538309326071e+01 1.884450778262620660e-04  1.090273899931618336e-05   1.747256153533911587e-04
3.376677818144131749e+01 1.712536247135434638e-05  2.943647254411366215e-05   1.821553138810507962e-04
3.379192097978937426e+01 2.037389005731943530e-04  1.414808098821898022e-04   5.329014997384876919e-05
3.381706377813743103e+01 1.120636187295624589e-04  3.711887494415776418e-04   1.705387959036753489e-04
3.384220657648548780e+01 2.323135537743873454e-05  9.198110419610560013e-05   2.755498681003754795e-05
3.386734937483354457e+01 2.097087653172725733e-05  2.622383367287592750e-04   1.210715135050528443e-04
3.389249217318160134e+01 5.217827953178620095e-05  3.778222529951316146e-05   1.005193918877821037e-05
3.391763497152965812e+01 1.389304352820884764e-04  8.865264736133377324e-05   2.289747958213739221e-04
3.394277776987772199e+01 1.282171691219216765e-04  1.338479844393643443e-05   2.040132142058385728e-05
3.396792056822577877e+01 3.900678891982549624e-05  1.833187697515239372e-04   3.176488518767209301e-05
3.399306336657383554e+01 1.571137078813482769e-05  4.460625301889279028e-05   1.019885245506466933e-04
3.401820616492189231e+01 1.236954743450816875e-04  1.287703833278658978e-04   2.147742511396649864e-04
3.404334896326994908e+01 3.133701684424053044e-04  5.097271772344181482e-05   1.801920871017086026e-04
3.406849176161800585e+01 2.466418722477103920e-04  5.895571054960269738e-05   9.523168642863281692e-05
3.409363455996606262e+01 4.346497895719948003e-05  4.138332713403149968e-05   1.314519042866780759e-04
3.411877735831411940e+01 4.193460697079116228e-05  6.408556244069912432e-05   1.084646488630804231e-04
3.414392015666218327e+01 2.306314693671676045e-05  1.790256476748831004e-04   1.336316634487556723e-04
3.416906295501024005e+01 1.255744621069680483e-04  1.426408215500520038e-04   1.020755863449631707e-04
3.419420575335829682e+01 1.417629470576346115e-05  1.006836760358314256e-04   8.661369533988314429e-05
3.421934855170635359e+01 1.924371682607062045e-04  4.471432119045164199e-05   2.607374032434598169e-05
3.424449135005441036e+01 3.271041924643806323e-04  1.788613232698476252e-05   1.066742619510522552e-04
3.426963414840246713e+01 1.990651365563384813e-04  6.885891306414134078e-05   1.758433977393556282e-05
3.429477694675052390e+01 4.418559440469532989e-05  2.085797110956128908e-04   6.296675208342980134e-05
3.431991974509858068e+01 9.235918311867290914e-05  8.187408265566914294e-05   1.615710313424312294e-04
3.434506254344663745e+01 2.697300906895752691e-05  3.656126601528401031e-06   4.721257576375181494e-05
3.437020534179470133e+01 8.997676942399520722e-06  1.546891171875787148e-04   2.385061296945514543e-05
3.439534814014275810e+01 2.027391964442475450e-05  1.058363189540711973e-04   1.079882378640822417e-04
3.442049093849081487e+01 4.475178140876791771e-05  2.623098161209577728e-05   4.872139877494661346e-06
3.444563373683887164e+01 2.250847501640570818e-04  6.398663334433558826e-05   7.219876328976268282e-05
3.447077653518692841e+01 4.065412637860571482e-05  1.213406243104694785e-04   1.796981662314290392e-04
3.449591933353498518e+01 1.030530378791251337e-04  8.388074236946928633e-05   6.519776856041762509e-05
3.452106213188304196e+01 1.352760821626064545e-04  1.422588747706771519e-04   3.747717153278554147e-05
3.454620493023109873e+01 1.064865361335133137e-04  1.612608356363108369e-04   6.890071974904405034e-05
3.457134772857915550e+01 2.278171757240409542e-04  2.361135667856757465e-04   4.179514766231720384e-05
3.459649052692721938e+01 4.740098220239730956e-05  2.205600699205982444e-04   1.347359774942264072e-04
3.462163332527527615e+01 1.862162433929068835e-04  9.733476917644309247e-05   6.438929600187474076e-05
3.464677612362333292e+01 1.916252867154136274e-04  1.951912336036480851e-04   5.176179166091157040e-05
3.467191892197138969e+01 2.854123561413581282e-04  3.877155240786036585e-05   1.122550449882433977e-04
3.469706172031944647e+01 2.718111958158270984e-05  5.993529139526666849e-05   1.254734842580607849e-04
3.472220451866750324e+01 1.200400031272408395e-04  1.567391565864419513e-04   4.175670657240144286e-05
3.474734731701556001e+01 3.972458943304330698e-04  2.981276738744388148e-05   6.096481578940917778e-05
3.477249011536361678e+01 9.131124177700494522e-05  1.241114623953031633e-04   5.752768229442414513e-05
3.479763291371167355e+01 5.426625685398476227e-05  1.385332352733570675e-04   3.542587850979117938e-05
3.482277571205973743e+01 1.284547257210709253e-04  8.161268533302510231e-05   2.718721144088882217e-04
3.484791851040779420e+01 3.283641792712435365e-05  1.634419407589660176e-04   3.290952626121499682e-04
3.487306130875585097e+01 3.219803227998041160e-05  7.107862476462557236e-05   5.316393615833092163e-05
3.489820410710390775e+01 2.582583940254131339e-04  3.468118749791263813e-05   3.498085112774328891e-04
3.492334690545196452e+01 1.965112830693956309e-04  1.453763049623956263e-04   3.621047124433822309e-06
3.494848970380002129e+01 1.871010862928673387e-04  3.371853750748144600e-04   1.837143931568093781e-04
3.497363250214807806e+01 2.204137130699977752e-04  1.655770227625848439e-04   3.771217819091359728e-05
3.499877530049613483e+01 1.668000954014518637e-05  3.983169954499196641e-05   2.863409053512936487e-05
3.502391809884419160e+01 1.713951589986962296e-04  1.812952936015076264e-04   2.657300824275541946e-04
3.504906089719225548e+01 3.758152941849636540e-05  5.213363966105856115e-05   2.397605220246370539e-04
3.507420369554031225e+01 5.442588561398686403e-05  7.398913964690363200e-05   1.881586261430295251e-04
3.509934649388836903e+01 1.052836029356073942e-04  1.053841520269715570e-04   6.764039770022722516e-06
3.512448929223642580e+01 2.545110131627951978e-04  1.531208808154329313e-04   2.291490820885652181e-04
3.514963209058448257e+01 2.384746223376476705e-05  1.132993481680580783e-04   1.487530117886773514e-04
3.517477488893253934e+01 2.348734469767784785e-04  1.383476513696024974e-04   4.492855313375592157e-05
3.519991768728059611e+01 7.789178883878741257e-05  1.687719449792664554e-04   3.207267529622955600e-04
3.522506048562865288e+01 1.610570778409471616e-04  9.232691490749858078e-05   6.222922322851847775e-05
3.525020328397670966e+01 1.037769146066183092e-04  5.707256882947156105e-05   1.850118187392473326e-04
3.527534608232477353e+01 4.077366666515695466e-05  1.067517958296352324e-04   1.572303501703020131e-05
3.530048888067283031e+01 1.199246803886178277e-04  1.420446394505389171e-05   1.363168823280843614e-04
3.532563167902088708e+01 3.217373685223284027e-05  2.427170958591852955e-04   3.114920342656200911e-04
3.535077447736894385e+01 1.185122811191334442e-04  1.824010564913045853e-04   3.709328438376007658e-05
3.537591727571700062e+01 2.439190683584537651e-04  3.332467874624038106e-04   1.713008962908708303e-04
3.540106007406505739e+01 7.631629150338145704e-05  7.148423818507254482e-05   6.734961655294149539e-05
3.542620287241311416e+01 5.509851778171423963e-05  7.771981119192636735e-05   6.552200740487559556e-05
3.545134567076117094e+01 1.740705307825249121e-05  4.480500119553125211e-05   1.139411280859172105e-04
3.547648846910922771e+01 2.001458064463595499e-04  1.752390668453265767e-04   3.901764748895468753e-05
3.550163126745729159e+01 2.096531476102966461e-04  1.638850186439296149e-04   2.009275237330712574e-04
3.552677406580534836e+01 2.393867463121696580e-04  1.514542724071472174e-04   2.842280945194973485e-04
3.555191686415340513e+01 2.082554467367464090e-04  5.139564302085477513e-05   1.671563315316405027e-04
3.557705966250146190e+01 6.214025747866113846e-05  2.985678003479545393e-04   2.259238122278726317e-04
3.560220246084951867e+01 2.353362866031765734e-05  8.070510369922510407e-05   1.272929336948858256e-04
3.562734525919757544e+01 7.307631257920953508e-05  6.184529339793070821e-05   2.584120968520571548e-04
3.565248805754563222e+01 9.300254957850142938e-06  1.599618801503967062e-04   2.368774805906935185e-06
3.567763085589368899e+01 5.469592274784425013e-05  6.467585490234478425e-05   1.416260416139607876e-04
3.570277365424174576e+01 1.252664370045841746e-04  1.107052573311085344e-04   7.537182082979976749e-05
3.572791645258980964e+01 1.692643160505815638e-04  6.777118699281112668e-05   6.471158458929337966e-05
3.575305925093786641e+01 6.617917052917046032e-05  2.187159817212673443e-04   2.969088324069555089e-04
3.577820204928592318e+01 1.099955718715748545e-04  6.483211044218701734e-05   9.305200781577870745e-05
3.580334484763397995e+01 3.033929216705892666e-05  1.347101258875798365e-04   2.253048645693820793e-04
3.582848764598203672e+01 7.348510109750732420e-05  2.481473755912137237e-05   1.684205295275103718e-04
3.585363044433009350e+01 6.876321580643414335e-06  3.772882944331310711e-05   1.053487694964160985e-04
3.587877324267815027e+01 1.106158079877086786e-04  1.293473281711095702e-04   1.523556102469153246e-04
3.590391604102620704e+01 2.061862883741578533e-05  9.957812589851839106e-05   1.085793902976421788e-04
3.592905883937426381e+01 4.928166137934384718e-05  1.490617445621270694e-04   1.737415366346091070e-04
3.595420163772232769e+01 2.058066873641290493e-04  1.315807967499361660e-04   8.646273680452471388e-07
3.597934443607038446e+01 2.732927084866881113e-04  3.222655342527335431e-04   2.391213900197411836e-04
3.600448723441844123e+01 1.665497009367310145e-04  2.098059217360506593e-05   6.833129838322731290e-06
3.602963003276649800e+01 7.373297593804143183e-05  1.822250198470077155e-04   1.294811321273497369e-05
3.605477283111455478e+01 2.285538313165731889e-04  1.250824184385576269e-05   2.815625132575087721e-04
3.607991562946261155e+01 2.398015904015819700e-04  1.302935447165172748e-04   1.694088596366214231e-04
3.610505842781066832e+01 1.138098459244967452e-05  7.070702484695764751e-07   8.403016047814786712e-05
3.613020122615872509e+01 2.016426797146076560e-04  1.132844638633901443e-04   1.562911438941882026e-04
3.615534402450678186e+01 2.067540671622226077e-04  6.707113642405229388e-05   1.252591749824835416e-04
3.618048682285484574e+01 3.415528782818605001e-06  1.126276402843174592e-04   1.030536795149416201e-04
3.620562962120290251e+01 1.085129526663748309e-04  9.066895007343189370e-05   1.564276742856470100e-04
3.623077241955095928e+01 1.473018506417103548e-04  1.828832049593364262e-04   1.940688728553427314e-04
3.625591521789901606e+01 3.751497570206943904e-05  9.386749955014831869e-05   8.455332419162233379e-05
3.628105801624707283e+01 7.096353151327842253e-05  1.379992720953820105e-04   7.086471807980440369e-06
3.630620081459512960e+01 5.529849711628169028e-05  1.171090633558405050e-04   1.375731766705174275e-04
3.633134361294318637e+01 3.469418959038205559e-04  2.692476383559826224e-05   2.901051725701658682e-04
3.635648641129124314e+01 5.780100982269929224e-05  1.319481247045390716e-05   3.222993012487519759e-05
3.638162920963930702e+01 1.955677041397921615e-04  1.181825715180246793e-04   2.798021833561131180e-04
3.640677200798736379e+01 2.207564608059301282e-04  3.297976766757760680e-04   8.162976255252017937e-05
3.643191480633542056e+01 1.188181921451800292e-04  1.728040605182629076e-04   1.566699433996245744e-04
3.645705760468347734e+01 1.008967897769264520e-04  1.402380103097422310e-04   8.020831966784394153e-05
3.648220040303153411e+01 2.733057420225755993e-04  1.381290847390209946e-04   1.800103676094828723e-04
3.650734320137959088e+01 1.711266173770010991e-04  2.520882197531441513e-04   1.881276093397495932e-04
3.653248599972764765e+01 2.180274488589861444e-05  2.753753975922248348e-05   1.145999559169446589e-04
3.655762879807570442e+01 1.276145795449344644e-04  1.617529500778861070e-04   4.158309117342262379e-05
3.658277159642376120e+01 1.062848280256643521e-04  7.463275427109408288e-05   2.775377939473876610e-04
3.660791439477182507e+01 8.136931724897566531e-05  1.691486196336725381e-06   8.983773726565529223e-06
3.663305719311988184e+01 1.359924076478588096e-04  8.855370986478440325e-05   1.923291053774271969e-04
3.665819999146793862e+01 3.674685103918528314e-04  1.580815987076701038e-05   1.442201711201435794e-04
3.668334278981599539e+01 6.534353480897668706e-05  5.746463367368599673e-06   1.981065165525184007e-04
3.670848558816405216e+01 8.181353195271969100e-05  4.205180682583270111e-05   2.533125071495314121e-04
3.673362838651210893e+01 3.289194727480860658e-04  2.263421246231359844e-05   2.237608326772895723e-04
3.675877118486016570e+01 1.770858075226600711e-04  9.203734346167731181e-05   1.006954394001291535e-04
3.678391398320822248e+01 7.389066908710992102e-05  2.243974603314639329e-04   2.209655365843833132e-04
3.680905678155627925e+01 8.433445422937547640e-05  2.944942409654214069e-04   3.125910254923541342e-04
3.683419957990434312e+01 7.575007442595805684e-05  1.486103520999305667e-04   1.020801271318450346e-04
3.685934237825239990e+01 1.640193189854515269e-04  4.859545131996418027e-05   1.012024590529584582e-04
3.688448517660045667e+01 1.847528592520489028e-04  3.932041991611290744e-04   2.821426922535605694e-05
3.690962797494851344e+01 8.354320520630138325e-05  1.704797517060312618e-04   1.155502380013799193e-04
3.693477077329657021e+01 3.671307127033609445e-05  8.316300124668094364e-05   1.950390324752738678e-04
3.695991357164462698e+01 2.744989906771807522e-05  7.065444812238250876e-05   2.493399898502803610e-04
3.698505636999268376e+01 4.138489343155119605e-05  3.527872238719447948e-05   7.400339277098614806e-05
3.701019916834074053e+01 2.072694580902244147e-04  1.075302263672798695e-04   7.136488118281110243e-05
3.703534196668879730e+01 9.037024703670889624e-05  1.322289577510096803e-04   4.423613059924353172e-05
3.706048476503686118e+01 3.531626781540607571e-04  2.027058152764040768e-04   1.546373076088641452e-05
3.708562756338491795e+01 1.587686449851033531e-04  2.016237971767853349e-04   6.286932425601262199e-07
3.711077036173297472e+01 7.962285299723262583e-05  2.584087262919850599e-04   2.220690200896145738e-05
3.713591316008103149e+01 1.429022185735982211e-05  1.429435048838684403e-04   1.008217988614002375e-05
