#Run started at 11:10:30 30/01/2020
#Final states populations 
 #fields: n_iteration, states population  
#new iteration 
0.00000 795.00000 0.75892 0.18026 0.00424 0.04745 0.00913
0.00000 796.00000 0.76105 0.17849 0.00425 0.04709 0.00911
0.00000 797.00000 0.76334 0.17663 0.00427 0.04668 0.00909
0.00000 798.00000 0.76577 0.17467 0.00428 0.04622 0.00906
0.00000 799.00000 0.76838 0.17259 0.00430 0.04570 0.00903
0.00000 800.00000 0.77110 0.17044 0.00432 0.04514 0.00900
0.00000 801.00000 0.77401 0.16816 0.00433 0.04453 0.00896
0.00000 802.00000 0.77701 0.16583 0.00435 0.04388 0.00893
0.00000 803.00000 0.78021 0.16336 0.00437 0.04317 0.00889
0.00000 804.00000 0.78346 0.16087 0.00439 0.04243 0.00885
0.00000 805.00000 0.78694 0.15822 0.00440 0.04164 0.00880
0.00000 806.00000 0.79042 0.15557 0.00443 0.04082 0.00876
0.00000 807.00000 0.79413 0.15277 0.00444 0.03995 0.00871
0.00000 808.00000 0.79783 0.14998 0.00447 0.03906 0.00866
0.00000 809.00000 0.80175 0.14704 0.00448 0.03812 0.00861
0.00000 810.00000 0.80564 0.14413 0.00451 0.03717 0.00856
0.00000 811.00000 0.80973 0.14108 0.00452 0.03616 0.00850
0.00000 812.00000 0.81378 0.13807 0.00454 0.03516 0.00845
0.00000 813.00000 0.81801 0.13493 0.00455 0.03411 0.00839
0.00000 814.00000 0.82218 0.13184 0.00458 0.03307 0.00834
0.00000 815.00000 0.82652 0.12864 0.00459 0.03198 0.00827
0.00000 816.00000 0.83079 0.12548 0.00461 0.03090 0.00822
0.00000 817.00000 0.83519 0.12225 0.00462 0.02979 0.00815
0.00000 818.00000 0.83953 0.11906 0.00464 0.02869 0.00809
0.00000 819.00000 0.84395 0.11581 0.00465 0.02756 0.00803
0.00000 820.00000 0.84832 0.11261 0.00466 0.02645 0.00796
0.00000 821.00000 0.85273 0.10938 0.00468 0.02531 0.00790
0.00000 822.00000 0.85710 0.10618 0.00469 0.02420 0.00783
0.00000 823.00000 0.86146 0.10300 0.00470 0.02308 0.00776
0.00000 824.00000 0.86578 0.09984 0.00471 0.02197 0.00770
0.00000 825.00000 0.87007 0.09672 0.00472 0.02087 0.00763
0.00000 826.00000 0.87432 0.09361 0.00472 0.01978 0.00756
0.00000 827.00000 0.87849 0.09058 0.00473 0.01870 0.00749
0.00000 828.00000 0.88263 0.08756 0.00473 0.01765 0.00742
0.00000 829.00000 0.88666 0.08463 0.00474 0.01661 0.00736
0.00000 830.00000 0.89067 0.08171 0.00474 0.01559 0.00729
0.00000 831.00000 0.89453 0.07891 0.00475 0.01459 0.00722
0.00000 832.00000 0.89836 0.07612 0.00474 0.01362 0.00715
0.00000 833.00000 0.90203 0.07345 0.00475 0.01268 0.00709
0.00000 834.00000 0.90568 0.07080 0.00474 0.01176 0.00702
0.00000 835.00000 0.90913 0.06829 0.00474 0.01088 0.00695
0.00000 836.00000 0.91256 0.06580 0.00473 0.01003 0.00688
0.00000 837.00000 0.91579 0.06345 0.00473 0.00921 0.00682
0.00000 838.00000 0.91899 0.06113 0.00472 0.00842 0.00675
0.00000 839.00000 0.92198 0.05895 0.00472 0.00767 0.00669
0.00000 840.00000 0.92492 0.05681 0.00470 0.00695 0.00662
0.00000 841.00000 0.92767 0.05480 0.00470 0.00627 0.00656
0.00000 842.00000 0.93035 0.05285 0.00468 0.00562 0.00650
0.00000 843.00000 0.93285 0.05102 0.00467 0.00502 0.00644
0.00000 844.00000 0.93526 0.04926 0.00465 0.00445 0.00638
0.00000 845.00000 0.93751 0.04761 0.00464 0.00392 0.00633
0.00000 846.00000 0.93966 0.04604 0.00462 0.00342 0.00626
0.00000 847.00000 0.94165 0.04457 0.00460 0.00297 0.00621
0.00000 848.00000 0.94353 0.04319 0.00458 0.00254 0.00615
0.00000 849.00000 0.94528 0.04189 0.00456 0.00216 0.00611
0.00000 850.00000 0.94691 0.04069 0.00453 0.00181 0.00605
0.00000 851.00000 0.94842 0.03956 0.00451 0.00150 0.00600
0.00000 852.00000 0.94981 0.03853 0.00449 0.00123 0.00595
0.00000 853.00000 0.95109 0.03756 0.00446 0.00098 0.00591
0.00000 854.00000 0.95224 0.03669 0.00443 0.00077 0.00586
0.00000 855.00000 0.95332 0.03587 0.00440 0.00059 0.00582
0.00000 856.00000 0.95426 0.03515 0.00438 0.00044 0.00577
0.00000 857.00000 0.95514 0.03446 0.00434 0.00032 0.00574
0.00000 858.00000 0.95588 0.03388 0.00432 0.00023 0.00569
0.00000 859.00000 0.95658 0.03332 0.00428 0.00016 0.00566
0.00000 860.00000 0.95715 0.03286 0.00425 0.00012 0.00562
0.00000 861.00000 0.95770 0.03240 0.00421 0.00010 0.00559
0.00000 862.00000 0.95812 0.03204 0.00418 0.00011 0.00556
0.00000 863.00000 0.95852 0.03169 0.00414 0.00013 0.00553
0.00000 864.00000 0.95881 0.03141 0.00411 0.00017 0.00550
0.00000 865.00000 0.95910 0.03114 0.00406 0.00023 0.00547
0.00000 866.00000 0.95929 0.03093 0.00403 0.00031 0.00545
0.00000 867.00000 0.95948 0.03072 0.00398 0.00039 0.00543
0.00000 868.00000 0.95959 0.03056 0.00395 0.00049 0.00541
0.00000 869.00000 0.95970 0.03041 0.00390 0.00060 0.00539
0.00000 870.00000 0.95976 0.03028 0.00387 0.00072 0.00537
0.00000 871.00000 0.95981 0.03017 0.00382 0.00085 0.00535
0.00000 872.00000 0.95983 0.03006 0.00378 0.00098 0.00534
0.00000 873.00000 0.95985 0.02997 0.00374 0.00112 0.00533
0.00000 874.00000 0.95986 0.02987 0.00370 0.00125 0.00532
0.00000 875.00000 0.95986 0.02979 0.00365 0.00139 0.00531
0.00000 876.00000 0.95987 0.02968 0.00361 0.00153 0.00531
0.00000 877.00000 0.95986 0.02960 0.00356 0.00167 0.00530
0.00000 878.00000 0.95989 0.02948 0.00352 0.00181 0.00530
0.00000 879.00000 0.95990 0.02938 0.00347 0.00194 0.00530
0.00000 880.00000 0.95996 0.02924 0.00343 0.00207 0.00530
0.00000 881.00000 0.96001 0.02912 0.00338 0.00219 0.00530
0.00000 882.00000 0.96011 0.02895 0.00334 0.00230 0.00531
0.00000 883.00000 0.96019 0.02880 0.00329 0.00241 0.00531
0.00000 884.00000 0.96033 0.02859 0.00324 0.00251 0.00532
0.00000 885.00000 0.96047 0.02840 0.00320 0.00260 0.00533
0.00000 886.00000 0.96067 0.02816 0.00315 0.00268 0.00534
0.00000 887.00000 0.96085 0.02793 0.00311 0.00276 0.00535
0.00000 888.00000 0.96111 0.02764 0.00306 0.00282 0.00537
0.00000 889.00000 0.96136 0.02738 0.00302 0.00287 0.00538
0.00000 890.00000 0.96167 0.02705 0.00297 0.00291 0.00540
0.00000 891.00000 0.96198 0.02674 0.00293 0.00294 0.00541
0.00000 892.00000 0.96234 0.02638 0.00288 0.00295 0.00544
0.00000 893.00000 0.96271 0.02603 0.00284 0.00296 0.00546
0.00000 894.00000 0.96313 0.02564 0.00279 0.00296 0.00548
0.00000 895.00000 0.96355 0.02525 0.00275 0.00294 0.00550
0.00000 896.00000 0.96401 0.02484 0.00270 0.00292 0.00553
0.00000 897.00000 0.96448 0.02442 0.00267 0.00288 0.00555
0.00000 898.00000 0.96498 0.02399 0.00262 0.00284 0.00558
0.00000 899.00000 0.96548 0.02354 0.00258 0.00278 0.00560
0.00000 900.00000 0.96601 0.02310 0.00254 0.00272 0.00564
0.00000 901.00000 0.96655 0.02264 0.00250 0.00265 0.00566
0.00000 902.00000 0.96708 0.02219 0.00246 0.00257 0.00569
0.00000 903.00000 0.96764 0.02173 0.00242 0.00249 0.00572
0.00000 904.00000 0.96818 0.02128 0.00238 0.00240 0.00576
0.00000 905.00000 0.96874 0.02082 0.00234 0.00230 0.00579
0.00000 906.00000 0.96928 0.02040 0.00231 0.00220 0.00582
0.00000 907.00000 0.96983 0.01995 0.00227 0.00209 0.00586
0.00000 908.00000 0.97034 0.01955 0.00224 0.00199 0.00589
0.00000 909.00000 0.97086 0.01914 0.00220 0.00187 0.00593
0.00000 910.00000 0.97134 0.01877 0.00217 0.00176 0.00596
0.00000 911.00000 0.97183 0.01839 0.00213 0.00165 0.00600
0.00000 912.00000 0.97226 0.01807 0.00210 0.00154 0.00603
0.00000 913.00000 0.97269 0.01774 0.00207 0.00143 0.00607
0.00000 914.00000 0.97306 0.01747 0.00205 0.00132 0.00610
0.00000 915.00000 0.97343 0.01720 0.00201 0.00121 0.00614
0.00000 916.00000 0.97373 0.01700 0.00199 0.00111 0.00618
0.00000 917.00000 0.97402 0.01679 0.00196 0.00101 0.00621
0.00000 918.00000 0.97424 0.01666 0.00194 0.00092 0.00625
0.00000 919.00000 0.97444 0.01653 0.00191 0.00083 0.00629
0.00000 920.00000 0.97457 0.01647 0.00189 0.00075 0.00632
0.00000 921.00000 0.97468 0.01643 0.00187 0.00067 0.00636
0.00000 922.00000 0.97470 0.01645 0.00185 0.00060 0.00639
0.00000 923.00000 0.97471 0.01649 0.00183 0.00054 0.00643
0.00000 924.00000 0.97463 0.01661 0.00181 0.00049 0.00646
0.00000 925.00000 0.97453 0.01674 0.00179 0.00045 0.00650
0.00000 926.00000 0.97434 0.01694 0.00178 0.00041 0.00653
0.00000 927.00000 0.97413 0.01716 0.00176 0.00038 0.00657
0.00000 928.00000 0.97384 0.01745 0.00175 0.00037 0.00660
0.00000 929.00000 0.97351 0.01776 0.00174 0.00036 0.00663
0.00000 930.00000 0.97311 0.01814 0.00173 0.00036 0.00666
0.00000 931.00000 0.97268 0.01854 0.00172 0.00037 0.00669
0.00000 932.00000 0.97217 0.01900 0.00171 0.00039 0.00672
0.00000 933.00000 0.97163 0.01949 0.00170 0.00042 0.00675
0.00000 934.00000 0.97104 0.02003 0.00170 0.00046 0.00678
0.00000 935.00000 0.97040 0.02060 0.00169 0.00051 0.00681
0.00000 936.00000 0.96971 0.02121 0.00169 0.00056 0.00683
0.00000 937.00000 0.96898 0.02185 0.00169 0.00062 0.00686
0.00000 938.00000 0.96821 0.02253 0.00169 0.00069 0.00688
0.00000 939.00000 0.96740 0.02324 0.00169 0.00077 0.00690
0.00000 940.00000 0.96657 0.02397 0.00169 0.00085 0.00692
0.00000 941.00000 0.96569 0.02473 0.00169 0.00094 0.00695
0.00000 942.00000 0.96480 0.02551 0.00170 0.00103 0.00696
0.00000 943.00000 0.96386 0.02632 0.00170 0.00113 0.00698
0.00000 944.00000 0.96294 0.02712 0.00171 0.00123 0.00700
0.00000 945.00000 0.96196 0.02797 0.00172 0.00134 0.00701
0.00000 946.00000 0.96101 0.02879 0.00172 0.00145 0.00703
0.00000 947.00000 0.96001 0.02966 0.00174 0.00156 0.00704
0.00000 948.00000 0.95904 0.03049 0.00174 0.00167 0.00706
0.00000 949.00000 0.95803 0.03137 0.00176 0.00178 0.00706
0.00000 950.00000 0.95707 0.03220 0.00177 0.00188 0.00707
0.00000 951.00000 0.95607 0.03307 0.00179 0.00199 0.00708
0.00000 952.00000 0.95513 0.03389 0.00180 0.00210 0.00709
0.00000 953.00000 0.95415 0.03474 0.00182 0.00220 0.00709
0.00000 954.00000 0.95324 0.03553 0.00183 0.00230 0.00710
0.00000 955.00000 0.95230 0.03635 0.00185 0.00240 0.00710
0.00000 956.00000 0.95144 0.03711 0.00186 0.00248 0.00710
0.00000 957.00000 0.95056 0.03788 0.00189 0.00257 0.00710
0.00000 958.00000 0.94975 0.03860 0.00190 0.00265 0.00710
0.00000 959.00000 0.94893 0.03932 0.00193 0.00272 0.00710
0.00000 960.00000 0.94820 0.03998 0.00195 0.00278 0.00709
0.00000 961.00000 0.94745 0.04065 0.00197 0.00284 0.00709
0.00000 962.00000 0.94679 0.04125 0.00199 0.00289 0.00708
0.00000 963.00000 0.94614 0.04184 0.00202 0.00293 0.00707
0.00000 964.00000 0.94556 0.04238 0.00204 0.00296 0.00706
0.00000 965.00000 0.94500 0.04289 0.00207 0.00299 0.00705
0.00000 966.00000 0.94450 0.04337 0.00209 0.00301 0.00704
0.00000 967.00000 0.94404 0.04380 0.00212 0.00301 0.00703
0.00000 968.00000 0.94363 0.04420 0.00214 0.00301 0.00701
0.00000 969.00000 0.94327 0.04456 0.00217 0.00300 0.00700
0.00000 970.00000 0.94294 0.04489 0.00220 0.00299 0.00698
0.00000 971.00000 0.94268 0.04517 0.00223 0.00296 0.00696
0.00000 972.00000 0.94244 0.04543 0.00225 0.00293 0.00694
0.00000 973.00000 0.94227 0.04563 0.00228 0.00289 0.00693
0.00000 974.00000 0.94210 0.04583 0.00231 0.00285 0.00690
0.00000 975.00000 0.94202 0.04596 0.00234 0.00279 0.00688
0.00000 976.00000 0.94193 0.04610 0.00237 0.00274 0.00686
0.00000 977.00000 0.94191 0.04617 0.00240 0.00268 0.00684
0.00000 978.00000 0.94188 0.04626 0.00243 0.00262 0.00681
0.00000 979.00000 0.94193 0.04628 0.00246 0.00255 0.00679
0.00000 980.00000 0.94194 0.04632 0.00249 0.00248 0.00677
0.00000 981.00000 0.94203 0.04630 0.00252 0.00241 0.00674
0.00000 982.00000 0.94208 0.04631 0.00255 0.00235 0.00671
0.00000 983.00000 0.94219 0.04627 0.00258 0.00228 0.00669
0.00000 984.00000 0.94225 0.04626 0.00261 0.00222 0.00666
0.00000 985.00000 0.94237 0.04620 0.00263 0.00216 0.00664
0.00000 986.00000 0.94243 0.04619 0.00267 0.00211 0.00661
0.00000 987.00000 0.94252 0.04615 0.00269 0.00206 0.00658
0.00000 988.00000 0.94256 0.04614 0.00273 0.00202 0.00655
0.00000 989.00000 0.94260 0.04612 0.00275 0.00200 0.00652
0.00000 990.00000 0.94259 0.04614 0.00279 0.00198 0.00650
0.00000 991.00000 0.94257 0.04618 0.00281 0.00198 0.00647
0.00000 992.00000 0.94249 0.04624 0.00284 0.00199 0.00644
0.00000 993.00000 0.94237 0.04634 0.00286 0.00202 0.00641
0.00000 994.00000 0.94219 0.04646 0.00290 0.00206 0.00639
0.00000 995.00000 0.94195 0.04665 0.00292 0.00213 0.00636
0.00000 996.00000 0.94165 0.04686 0.00295 0.00221 0.00633
0.00000 997.00000 0.94126 0.04714 0.00297 0.00232 0.00631
0.00000 998.00000 0.94082 0.04746 0.00300 0.00244 0.00628
0.00000 999.00000 0.94026 0.04786 0.00302 0.00260 0.00626
0.00000 1000.00000 0.93964 0.04830 0.00305 0.00277 0.00623
0.00000 1001.00000 0.93889 0.04885 0.00307 0.00298 0.00621
0.00000 1002.00000 0.93808 0.04942 0.00310 0.00321 0.00619
0.00000 1003.00000 0.93712 0.05012 0.00312 0.00348 0.00616
0.00000 1004.00000 0.93609 0.05086 0.00314 0.00377 0.00615
0.00000 1005.00000 0.93490 0.05173 0.00316 0.00409 0.00612
0.00000 1006.00000 0.93363 0.05264 0.00318 0.00445 0.00611
0.00000 1007.00000 0.93219 0.05368 0.00320 0.00484 0.00609
0.00000 1008.00000 0.93067 0.05478 0.00322 0.00526 0.00608
0.00000 1009.00000 0.92897 0.05602 0.00324 0.00571 0.00606
0.00000 1010.00000 0.92718 0.05732 0.00325 0.00620 0.00605
0.00000 1011.00000 0.92521 0.05875 0.00327 0.00672 0.00604
0.00000 1012.00000 0.92314 0.06026 0.00329 0.00728 0.00603
0.00000 1013.00000 0.92090 0.06190 0.00331 0.00787 0.00602
0.00000 1014.00000 0.91854 0.06363 0.00331 0.00850 0.00602
0.00000 1015.00000 0.91603 0.06546 0.00333 0.00916 0.00601
0.00000 1016.00000 0.91338 0.06741 0.00334 0.00986 0.00601
0.00000 1017.00000 0.91060 0.06945 0.00336 0.01058 0.00601
0.00000 1018.00000 0.90766 0.07162 0.00336 0.01135 0.00601
0.00000 1019.00000 0.90461 0.07386 0.00338 0.01213 0.00601
0.00000 1020.00000 0.90140 0.07624 0.00338 0.01296 0.00602
0.00000 1021.00000 0.89809 0.07868 0.00340 0.01381 0.00603
0.00000 1022.00000 0.89461 0.08126 0.00340 0.01469 0.00604
0.00000 1023.00000 0.89106 0.08389 0.00341 0.01559 0.00605
0.00000 1024.00000 0.88733 0.08666 0.00341 0.01653 0.00607
0.00000 1025.00000 0.88355 0.08947 0.00342 0.01748 0.00609
0.00000 1026.00000 0.87959 0.09242 0.00342 0.01847 0.00611
0.00000 1027.00000 0.87560 0.09539 0.00342 0.01946 0.00613
0.00000 1028.00000 0.87144 0.09850 0.00342 0.02048 0.00616
0.00000 1029.00000 0.86727 0.10162 0.00343 0.02150 0.00618
0.00000 1030.00000 0.86293 0.10487 0.00342 0.02256 0.00622
0.00000 1031.00000 0.85860 0.10812 0.00343 0.02361 0.00625
0.00000 1032.00000 0.85413 0.11148 0.00342 0.02468 0.00629
0.00000 1033.00000 0.84967 0.11484 0.00342 0.02575 0.00632
0.00000 1034.00000 0.84510 0.11829 0.00342 0.02683 0.00637
0.00000 1035.00000 0.84054 0.12173 0.00341 0.02790 0.00641
0.00000 1036.00000 0.83590 0.12524 0.00341 0.02899 0.00646
0.00000 1037.00000 0.83128 0.12875 0.00340 0.03005 0.00651
0.00000 1038.00000 0.82661 0.13230 0.00340 0.03113 0.00656
0.00000 1039.00000 0.82196 0.13585 0.00339 0.03218 0.00662
0.00000 1040.00000 0.81731 0.13940 0.00339 0.03323 0.00667
0.00000 1041.00000 0.81267 0.14296 0.00337 0.03426 0.00674
0.00000 1042.00000 0.80806 0.14649 0.00337 0.03528 0.00680
0.00000 1043.00000 0.80347 0.15003 0.00336 0.03627 0.00687
0.00000 1044.00000 0.79895 0.15351 0.00335 0.03725 0.00693
0.00000 1045.00000 0.79444 0.15701 0.00334 0.03820 0.00701
0.00000 1046.00000 0.79005 0.16042 0.00333 0.03912 0.00708
0.00000 1047.00000 0.78566 0.16385 0.00331 0.04001 0.00716
0.00000 1048.00000 0.78143 0.16716 0.00331 0.04087 0.00724
0.00000 1049.00000 0.77720 0.17049 0.00329 0.04170 0.00733
0.00000 1050.00000 0.77315 0.17368 0.00329 0.04248 0.00741
0.00000 1051.00000 0.76912 0.17688 0.00327 0.04323 0.00750
0.00000 1052.00000 0.76530 0.17993 0.00326 0.04393 0.00758
0.00000 1053.00000 0.76149 0.18298 0.00324 0.04461 0.00768
0.00000 1054.00000 0.75791 0.18587 0.00324 0.04522 0.00777
0.00000 1055.00000 0.75436 0.18875 0.00322 0.04580 0.00787
0.00000 1056.00000 0.75105 0.19146 0.00321 0.04632 0.00797
0.00000 1057.00000 0.74778 0.19415 0.00320 0.04680 0.00807
0.00000 1058.00000 0.74476 0.19667 0.00318 0.04721 0.00817
0.00000 1059.00000 0.74180 0.19915 0.00317 0.04760 0.00828
0.00000 1060.00000 0.73908 0.20147 0.00316 0.04791 0.00839
0.00000 1061.00000 0.73645 0.20372 0.00315 0.04818 0.00850
0.00000 1062.00000 0.73405 0.20583 0.00314 0.04838 0.00861
0.00000 1063.00000 0.73175 0.20785 0.00313 0.04854 0.00873
0.00000 1064.00000 0.72968 0.20973 0.00311 0.04863 0.00884
0.00000 1065.00000 0.72774 0.21151 0.00311 0.04868 0.00896
0.00000 1066.00000 0.72600 0.21317 0.00309 0.04866 0.00907
0.00000 1067.00000 0.72441 0.21470 0.00309 0.04860 0.00920
0.00000 1068.00000 0.72301 0.21613 0.00308 0.04847 0.00931
0.00000 1069.00000 0.72178 0.21742 0.00307 0.04829 0.00944
0.00000 1070.00000 0.72070 0.21862 0.00306 0.04805 0.00956
0.00000 1071.00000 0.71983 0.21966 0.00306 0.04776 0.00969
0.00000 1072.00000 0.71908 0.22065 0.00305 0.04741 0.00981
0.00000 1073.00000 0.71855 0.22145 0.00305 0.04701 0.00994
0.00000 1074.00000 0.71812 0.22221 0.00304 0.04656 0.01007
0.00000 1075.00000 0.71792 0.22278 0.00305 0.04606 0.01020
0.00000 1076.00000 0.71779 0.22333 0.00304 0.04551 0.01033
0.00000 1077.00000 0.71790 0.22369 0.00305 0.04491 0.01046
0.00000 1078.00000 0.71807 0.22404 0.00305 0.04426 0.01059
0.00000 1079.00000 0.71847 0.22419 0.00305 0.04357 0.01072
0.00000 1080.00000 0.71890 0.22435 0.00305 0.04284 0.01086
0.00000 1081.00000 0.71957 0.22432 0.00306 0.04206 0.01098
0.00000 1082.00000 0.72025 0.22431 0.00307 0.04125 0.01112
0.00000 1083.00000 0.72115 0.22412 0.00308 0.04040 0.01125
0.00000 1084.00000 0.72206 0.22394 0.00309 0.03952 0.01139
0.00000 1085.00000 0.72316 0.22361 0.00310 0.03861 0.01151
0.00000 1086.00000 0.72426 0.22329 0.00312 0.03767 0.01165
0.00000 1087.00000 0.72554 0.22285 0.00313 0.03670 0.01178
0.00000 1088.00000 0.72680 0.22241 0.00316 0.03572 0.01192
0.00000 1089.00000 0.72821 0.22187 0.00317 0.03470 0.01204
0.00000 1090.00000 0.72960 0.22134 0.00320 0.03368 0.01218
0.00000 1091.00000 0.73110 0.22074 0.00322 0.03264 0.01231
0.00000 1092.00000 0.73259 0.22012 0.00325 0.03159 0.01244
0.00000 1093.00000 0.73415 0.21949 0.00328 0.03053 0.01257
0.00000 1094.00000 0.73570 0.21882 0.00331 0.02947 0.01270
0.00000 1095.00000 0.73727 0.21817 0.00334 0.02840 0.01282
0.00000 1096.00000 0.73884 0.21749 0.00338 0.02734 0.01296
0.00000 1097.00000 0.74039 0.21685 0.00342 0.02627 0.01307
0.00000 1098.00000 0.74194 0.21617 0.00346 0.02523 0.01321
0.00000 1099.00000 0.74343 0.21556 0.00350 0.02419 0.01332
0.00000 1100.00000 0.74492 0.21491 0.00355 0.02316 0.01345
0.00000 1101.00000 0.74631 0.21437 0.00360 0.02215 0.01356
0.00000 1102.00000 0.74771 0.21378 0.00365 0.02117 0.01369
0.00000 1103.00000 0.74897 0.21332 0.00370 0.02021 0.01380
0.00000 1104.00000 0.75023 0.21282 0.00376 0.01927 0.01392
0.00000 1105.00000 0.75132 0.21246 0.00382 0.01837 0.01403
0.00000 1106.00000 0.75241 0.21206 0.00389 0.01750 0.01414
0.00000 1107.00000 0.75331 0.21183 0.00395 0.01666 0.01425
0.00000 1108.00000 0.75419 0.21156 0.00402 0.01587 0.01436
0.00000 1109.00000 0.75487 0.21147 0.00409 0.01511 0.01446
0.00000 1110.00000 0.75552 0.21136 0.00417 0.01440 0.01456
0.00000 1111.00000 0.75594 0.21142 0.00425 0.01373 0.01466
0.00000 1112.00000 0.75633 0.21148 0.00432 0.01311 0.01476
0.00000 1113.00000 0.75649 0.21170 0.00441 0.01254 0.01485
0.00000 1114.00000 0.75659 0.21195 0.00450 0.01202 0.01494
0.00000 1115.00000 0.75646 0.21235 0.00459 0.01156 0.01503
0.00000 1116.00000 0.75626 0.21280 0.00468 0.01115 0.01511
0.00000 1117.00000 0.75584 0.21338 0.00478 0.01080 0.01520
0.00000 1118.00000 0.75531 0.21404 0.00488 0.01050 0.01527
0.00000 1119.00000 0.75459 0.21481 0.00499 0.01027 0.01535
0.00000 1120.00000 0.75373 0.21567 0.00508 0.01009 0.01542
0.00000 1121.00000 0.75270 0.21663 0.00520 0.00998 0.01549
0.00000 1122.00000 0.75152 0.21771 0.00531 0.00992 0.01555
0.00000 1123.00000 0.75018 0.21885 0.00543 0.00993 0.01561
0.00000 1124.00000 0.74867 0.22013 0.00554 0.00999 0.01566
0.00000 1125.00000 0.74703 0.22145 0.00567 0.01012 0.01572
0.00000 1126.00000 0.74520 0.22293 0.00579 0.01031 0.01576
0.00000 1127.00000 0.74327 0.22443 0.00593 0.01055 0.01581
0.00000 1128.00000 0.74114 0.22610 0.00606 0.01086 0.01585
0.00000 1129.00000 0.73893 0.22776 0.00620 0.01122 0.01589
0.00000 1130.00000 0.73652 0.22959 0.00633 0.01164 0.01591
0.00000 1131.00000 0.73405 0.23141 0.00648 0.01212 0.01594
0.00000 1132.00000 0.73138 0.23339 0.00662 0.01265 0.01596
0.00000 1133.00000 0.72867 0.23534 0.00677 0.01323 0.01598
0.00000 1134.00000 0.72577 0.23745 0.00692 0.01387 0.01599
0.00000 1135.00000 0.72285 0.23952 0.00707 0.01455 0.01600
0.00000 1136.00000 0.71976 0.24173 0.00724 0.01528 0.01600
0.00000 1137.00000 0.71666 0.24390 0.00739 0.01606 0.01600
0.00000 1138.00000 0.71340 0.24618 0.00756 0.01687 0.01599
0.00000 1139.00000 0.71015 0.24842 0.00772 0.01773 0.01598
0.00000 1140.00000 0.70677 0.25075 0.00790 0.01862 0.01596
0.00000 1141.00000 0.70341 0.25305 0.00806 0.01955 0.01594
0.00000 1142.00000 0.69994 0.25540 0.00824 0.02051 0.01591
0.00000 1143.00000 0.69650 0.25771 0.00841 0.02150 0.01588
0.00000 1144.00000 0.69300 0.26005 0.00860 0.02251 0.01584
0.00000 1145.00000 0.68952 0.26236 0.00877 0.02355 0.01580
0.00000 1146.00000 0.68602 0.26466 0.00897 0.02461 0.01575
0.00000 1147.00000 0.68255 0.26694 0.00914 0.02568 0.01569
0.00000 1148.00000 0.67908 0.26917 0.00935 0.02677 0.01564
0.00000 1149.00000 0.67566 0.27138 0.00953 0.02787 0.01557
0.00000 1150.00000 0.67228 0.27351 0.00973 0.02897 0.01550
0.00000 1151.00000 0.66894 0.27564 0.00992 0.03008 0.01543
0.00000 1152.00000 0.66569 0.27765 0.01012 0.03119 0.01535
0.00000 1153.00000 0.66247 0.27965 0.01031 0.03230 0.01526
0.00000 1154.00000 0.65938 0.28151 0.01052 0.03341 0.01518
0.00000 1155.00000 0.65633 0.28337 0.01072 0.03450 0.01508
0.00000 1156.00000 0.65344 0.28505 0.01093 0.03559 0.01499
0.00000 1157.00000 0.65060 0.28673 0.01113 0.03666 0.01488
0.00000 1158.00000 0.64795 0.28822 0.01134 0.03772 0.01477
0.00000 1159.00000 0.64534 0.28970 0.01155 0.03875 0.01466
0.00000 1160.00000 0.64295 0.29098 0.01176 0.03977 0.01454
0.00000 1161.00000 0.64062 0.29224 0.01197 0.04075 0.01442
0.00000 1162.00000 0.63853 0.29328 0.01218 0.04172 0.01429
0.00000 1163.00000 0.63650 0.29429 0.01240 0.04265 0.01416
0.00000 1164.00000 0.63473 0.29509 0.01260 0.04355 0.01403
0.00000 1165.00000 0.63304 0.29583 0.01283 0.04441 0.01389
0.00000 1166.00000 0.63161 0.29637 0.01303 0.04525 0.01375
0.00000 1167.00000 0.63027 0.29684 0.01326 0.04603 0.01360
0.00000 1168.00000 0.62920 0.29710 0.01346 0.04679 0.01345
0.00000 1169.00000 0.62825 0.29727 0.01369 0.04750 0.01330
0.00000 1170.00000 0.62755 0.29726 0.01389 0.04817 0.01314
0.00000 1171.00000 0.62699 0.29713 0.01412 0.04878 0.01298
0.00000 1172.00000 0.62667 0.29683 0.01431 0.04936 0.01282
0.00000 1173.00000 0.62652 0.29640 0.01454 0.04989 0.01265
0.00000 1174.00000 0.62660 0.29581 0.01474 0.05037 0.01248
0.00000 1175.00000 0.62686 0.29506 0.01497 0.05079 0.01231
0.00000 1176.00000 0.62734 0.29418 0.01517 0.05118 0.01214
0.00000 1177.00000 0.62801 0.29313 0.01539 0.05150 0.01196
0.00000 1178.00000 0.62889 0.29196 0.01559 0.05178 0.01178
0.00000 1179.00000 0.62998 0.29061 0.01581 0.05200 0.01160
0.00000 1180.00000 0.63124 0.28915 0.01600 0.05218 0.01142
0.00000 1181.00000 0.63274 0.28750 0.01622 0.05230 0.01124
0.00000 1182.00000 0.63439 0.28577 0.01642 0.05237 0.01105
0.00000 1183.00000 0.63629 0.28384 0.01663 0.05238 0.01087
0.00000 1184.00000 0.63831 0.28184 0.01682 0.05235 0.01068
0.00000 1185.00000 0.64059 0.27964 0.01702 0.05226 0.01049
0.00000 1186.00000 0.64297 0.27738 0.01722 0.05212 0.01030
0.00000 1187.00000 0.64561 0.27493 0.01741 0.05193 0.01011
