2.395246048938816159e+02 1.960191991186713452e-03  1.137384332783397591e-03  7.636087822243052894e-03
2.395497386404601912e+02 1.960095618434255869e-03  1.137328369722687095e-03  7.635712148054463015e-03
2.395748723870387664e+02 1.959999286123814341e-03  1.137272430132705431e-03  7.635336631402247706e-03
2.396000061336173417e+02 1.959902994226037348e-03  1.137216514006021695e-03  7.634961272230589638e-03
2.396251398801959169e+02 1.959806742685880811e-03  1.137160621335625002e-03  7.634586070541633795e-03
2.396502736267745206e+02 1.959710531534732819e-03  1.137104752115646348e-03  7.634211026259440057e-03
2.396754073733530959e+02 1.959614360763491710e-03  1.137048906345315734e-03  7.633836139372286028e-03
2.397005411199316711e+02 1.959518230301649216e-03  1.136993084016468250e-03  7.633461409846838130e-03
2.397256748665102464e+02 1.959422140272752775e-03  1.136937285124986529e-03  7.633086837629554991e-03
2.397508086130888216e+02 1.959326090538506329e-03  1.136881509662108049e-03  7.632712422724068253e-03
2.397759423596674253e+02 1.959230081102545859e-03  1.136825757627716368e-03  7.632338165051313558e-03
2.398010761062460006e+02 1.959134112008193915e-03  1.136770029013387234e-03  7.631964064592104864e-03
2.398262098528245758e+02 1.959038183309419912e-03  1.136714323814939529e-03  7.631590121324379090e-03
2.398513435994031511e+02 1.958942294806443121e-03  1.136658642030135462e-03  7.631216335199332394e-03
2.398764773459817548e+02 1.958846446717764107e-03  1.136602983647924626e-03  7.630842706181957188e-03
2.399016110925603300e+02 1.958750638710433922e-03  1.136547348665414804e-03  7.630469234250630145e-03
2.399267448391389053e+02 1.958654871174661267e-03  1.136491737080058987e-03  7.630095919343522250e-03
2.399518785857174805e+02 1.958559143820204351e-03  1.136436148883556308e-03  7.629722761460689014e-03
2.399770123322960558e+02 1.958463456805825068e-03  1.136380584070780875e-03  7.629349760542078647e-03
2.400021460788746595e+02 1.958367809906773511e-03  1.136325042639580547e-03  7.628976916559834093e-03
2.400272798254532347e+02 1.958272203382812379e-03  1.136269524579408639e-03  7.628604229486749683e-03
2.400524135720318100e+02 1.958176636976607151e-03  1.136214029890538152e-03  7.628231699275733746e-03
2.400775473186103852e+02 1.958081110839982129e-03  1.136158558566276091e-03  7.627859325893347753e-03
2.401026810651889889e+02 1.957985624960609933e-03  1.136103110597999361e-03  7.627487109320804648e-03
2.401278148117675642e+02 1.957890179184859983e-03  1.136047685988218542e-03  7.627115049513501222e-03
2.401529485583461394e+02 1.957794773756270108e-03  1.135992284720933410e-03  7.626743146428214236e-03
2.401780823049247147e+02 1.957699408426118257e-03  1.135936906802890957e-03  7.626371400039974949e-03
2.402032160515032899e+02 1.957604083240468713e-03  1.135881552219144370e-03  7.625999810305456907e-03
2.402283497980818936e+02 1.957508798340898328e-03  1.135826220968937745e-03  7.625628377209733681e-03
2.402534835446604689e+02 1.957413553485409276e-03  1.135770913046468432e-03  7.625257100682987857e-03
2.402786172912390441e+02 1.957318348851535324e-03  1.135715628446509924e-03  7.624885980730646516e-03
2.403037510378176194e+02 1.957223184356459041e-03  1.135660367165962055e-03  7.624515017286715574e-03
2.403288847843962230e+02 1.957128059947407534e-03  1.135605129195778893e-03  7.624144210331254383e-03
2.403540185309747983e+02 1.957032975691078754e-03  1.135549914532819503e-03  7.623773559827810332e-03
2.403791522775533736e+02 1.956937931540765705e-03  1.135494723172166811e-03  7.623403065758866184e-03
2.404042860241319488e+02 1.956842927486771716e-03  1.135439555109501574e-03  7.623032728055418976e-03
2.404294197707105241e+02 1.956747963579956711e-03  1.135384410338473836e-03  7.622662546707749918e-03
2.404545535172891277e+02 1.956653039706872810e-03  1.135329288850702497e-03  7.622292521655076904e-03
2.404796872638677030e+02 1.956558155994076766e-03  1.135274190648226725e-03  7.621922652907199384e-03
2.405048210104462783e+02 1.956463312321411220e-03  1.135219115719926508e-03  7.621552940397850924e-03
2.405299547570248535e+02 1.956368508677284752e-03  1.135164064064085555e-03  7.621183384098118019e-03
2.405550885036034288e+02 1.956273745123777909e-03  1.135109035674116687e-03  7.620813983969019698e-03
2.405802222501820324e+02 1.956179021650803276e-03  1.135054030546022450e-03  7.620444739989711523e-03
2.406053559967606077e+02 1.956084338153364546e-03  1.134999048672984947e-03  7.620075652111580472e-03
2.406304897433391830e+02 1.955989694698533933e-03  1.134944090049949412e-03  7.619706720315506422e-03
2.406556234899177582e+02 1.955895091264404050e-03  1.134889154674937608e-03  7.619337944549612468e-03
2.406807572364963619e+02 1.955800527819495736e-03  1.134834242534705140e-03  7.618969324810047523e-03
2.407058909830749371e+02 1.955706004446289021e-03  1.134779353636709365e-03  7.618600861011723402e-03
2.407310247296535124e+02 1.955611521001686132e-03  1.134724487964455667e-03  7.618232553155254196e-03
2.407561584762320877e+02 1.955517077618230785e-03  1.134669645517992183e-03  7.617864401210027239e-03
2.407812922228106629e+02 1.955422674130261659e-03  1.134614826294099918e-03  7.617496405124869058e-03
2.408064259693892666e+02 1.955328310616082435e-03  1.134560030287656233e-03  7.617128564876566449e-03
2.408315597159678418e+02 1.955233987086821366e-03  1.134505257481599472e-03  7.616760880427028355e-03
2.408566934625464171e+02 1.955139703482022037e-03  1.134450507888857228e-03  7.616393351757008885e-03
2.408818272091249924e+02 1.955045459854740965e-03  1.134395781494363428e-03  7.616025978792484788e-03
2.409069609557035960e+02 1.954951256169851301e-03  1.134341078293545991e-03  7.615658761542617138e-03
2.409320947022821713e+02 1.954857092312561190e-03  1.134286398278405023e-03  7.615291699952879238e-03
2.409572284488607465e+02 1.954762968463874279e-03  1.134231741452378529e-03  7.614924793989316480e-03
2.409823621954393218e+02 1.954668884455053150e-03  1.134177107804032296e-03  7.614558043615956770e-03
2.410074959420178971e+02 1.954574840442949331e-03  1.134122497332492024e-03  7.614191448807643148e-03
2.410326296885965007e+02 1.954480836305808218e-03  1.134067910027141421e-03  7.613825009527097273e-03
2.410577634351750760e+02 1.954386871939934982e-03  1.134013345887149556e-03  7.613458725733752638e-03
2.410828971817536512e+02 1.954292947556164877e-03  1.133958804907542325e-03  7.613092597402686471e-03
2.411080309283322265e+02 1.954199063015299356e-03  1.133904287080800136e-03  7.612726624502660737e-03
2.411331646749108302e+02 1.954105218309841810e-03  1.133849792402828174e-03  7.612360806976877989e-03
2.411582984214894054e+02 1.954011413464351588e-03  1.133795320869540515e-03  7.611995144823061402e-03
2.411834321680679807e+02 1.953917648411904358e-03  1.133740872476013363e-03  7.611629637989734791e-03
2.412085659146465559e+02 1.953823923176504791e-03  1.133686447213126409e-03  7.611264286440787286e-03
2.412336996612251312e+02 1.953730237863937624e-03  1.133632045078562063e-03  7.610899090134568175e-03
2.412588334078037349e+02 1.953636592221895570e-03  1.133577666070887877e-03  7.610534049063787283e-03
2.412839671543823101e+02 1.953542986472768441e-03  1.133523310182292390e-03  7.610169163195771962e-03
2.413091009009608854e+02 1.953449420520284290e-03  1.133468977405032666e-03  7.609804432444651663e-03
2.413342346475394606e+02 1.953355894360287153e-03  1.133414667736577959e-03  7.609439856834737670e-03
2.413593683941180643e+02 1.953262407934470372e-03  1.133360381174566877e-03  7.609075436300947494e-03
2.413845021406966396e+02 1.953168961316479463e-03  1.133306117708010380e-03  7.608711170839451733e-03
2.414096358872752148e+02 1.953075554414673756e-03  1.133251877336320396e-03  7.608347060371118374e-03
2.414347696338537901e+02 1.952982187263149890e-03  1.133197660052455251e-03  7.607983104909661273e-03
2.414599033804323653e+02 1.952888859866388658e-03  1.133143465852552148e-03  7.607619304373104338e-03
2.414850371270109690e+02 1.952795572216717594e-03  1.133089294730112379e-03  7.607255658766277039e-03
2.415101708735895443e+02 1.952702324242350154e-03  1.133035146681623346e-03  7.606892168038681575e-03
2.415353046201681195e+02 1.952609116039585825e-03  1.132981021700188006e-03  7.606528832171819722e-03
2.415604383667466948e+02 1.952515947542316031e-03  1.132926919783967985e-03  7.606165651114995055e-03
2.415855721133252700e+02 1.952422818692449435e-03  1.132872840925794756e-03  7.605802624837404956e-03
2.416107058599038737e+02 1.952329729599792734e-03  1.132818785121275347e-03  7.605439753302697427e-03
2.416358396064824490e+02 1.952236680184091331e-03  1.132764752366415776e-03  7.605077036496183697e-03
2.416609733530610242e+02 1.952143670372452795e-03  1.132710742651897758e-03  7.604714474352138563e-03
2.416861070996395995e+02 1.952050700265746093e-03  1.132656755976329394e-03  7.604352066879326716e-03
2.417112408462182032e+02 1.951957769826544783e-03  1.132602792333366149e-03  7.603989813996190998e-03
2.417363745927967784e+02 1.951864878978900285e-03  1.132548851720142913e-03  7.603627715716280468e-03
2.417615083393753537e+02 1.951772027823697611e-03  1.132494934127337280e-03  7.603265771971957389e-03
2.417866420859539289e+02 1.951679216279898939e-03  1.132441039558327624e-03  7.602903982738045720e-03
2.418117758325325042e+02 1.951586444373493243e-03  1.132387168000515950e-03  7.602542347990377293e-03
2.418369095791111079e+02 1.951493712102862462e-03  1.132333319452005554e-03  7.602180867693786662e-03
2.418620433256896831e+02 1.951401019410465600e-03  1.132279493904531347e-03  7.601819541802049517e-03
2.418871770722682584e+02 1.951308366255752845e-03  1.132225691354317486e-03  7.601458370287927230e-03
2.419123108188468336e+02 1.951215752772380739e-03  1.132171911799435392e-03  7.601097353130707203e-03
2.419374445654254373e+02 1.951123178849069155e-03  1.132118155233305910e-03  7.600736490274469757e-03
2.419625783120040126e+02 1.951030644413885833e-03  1.132064421649107673e-03  7.600375781713750514e-03
2.419877120585825878e+02 1.950938149624587394e-03  1.132010711046077187e-03  7.600015227384861703e-03
2.420128458051611631e+02 1.950845694342017355e-03  1.131957023413522048e-03  7.599654827276983854e-03
2.420379795517397383e+02 1.950753278623453468e-03  1.131903358753470800e-03  7.599294581339955702e-03
2.420631132983183420e+02 1.950660902434053160e-03  1.131849717054306216e-03  7.598934489546206421e-03
2.420882470448969173e+02 1.950568565810619458e-03  1.131796098313243848e-03  7.598574551878358417e-03
2.421133807914754925e+02 1.950476268640868914e-03  1.131742502524907355e-03  7.598214768290578562e-03
2.421385145380540678e+02 1.950384011056348647e-03  1.131688929690004937e-03  7.597855138741307218e-03
2.421636482846326714e+02 1.950291792898246673e-03  1.131635379794232064e-03  7.597495663208634828e-03
2.421887820312112467e+02 1.950199614285561120e-03  1.131581852839897220e-03  7.597136341646845356e-03
2.422139157777898220e+02 1.950107475158113996e-03  1.131528348817542043e-03  7.596777174055154708e-03
2.422390495243683972e+02 1.950015375504486918e-03  1.131474867725701340e-03  7.596418160354129895e-03
2.422641832709469725e+02 1.949923315285588977e-03  1.131421409557757359e-03  7.596059300546370401e-03
2.422893170175255761e+02 1.949831294536363141e-03  1.131367974307604307e-03  7.595700594572662306e-03
2.423144507641041514e+02 1.949739313197612622e-03  1.131314561973834672e-03  7.595342042426162128e-03
2.423395845106827267e+02 1.949647371351944736e-03  1.131261172546595009e-03  7.594983644056298340e-03
2.423647182572613019e+02 1.949555468918547823e-03  1.131207806026762221e-03  7.594625399434362135e-03
2.423898520038399056e+02 1.949463605880253757e-03  1.131154462402402059e-03  7.594267308526076246e-03
2.424149857504184808e+02 1.949371782332070960e-03  1.131101141673519295e-03  7.593909371298500008e-03
2.424401194969970561e+02 1.949279998200438265e-03  1.131047843834742574e-03  7.593551587730694441e-03
2.424652532435756314e+02 1.949188253468972076e-03  1.130994568884163484e-03  7.593193957769043580e-03
2.424903869901542066e+02 1.949096548090997272e-03  1.130941316808099176e-03  7.592836481392460993e-03
2.425155207367328103e+02 1.949004882056019862e-03  1.130888087607415929e-03  7.592479158556529086e-03
2.425406544833113855e+02 1.948913255435538857e-03  1.130834881279378949e-03  7.592121989250103994e-03
2.425657882298899608e+02 1.948821668197955404e-03  1.130781697815004322e-03  7.591764973421950662e-03
2.425909219764685361e+02 1.948730120300203690e-03  1.130728537208197096e-03  7.591408111047702294e-03
2.426160557230471113e+02 1.948638611698889824e-03  1.130675399460103489e-03  7.591051402088239142e-03
2.426411894696257150e+02 1.948547142499187272e-03  1.130622284559260450e-03  7.590694846528581868e-03
2.426663232162042902e+02 1.948455712558588284e-03  1.130569192504277381e-03  7.590338444304702697e-03
2.426914569627828655e+02 1.948364322121540768e-03  1.130516123292205034e-03  7.589982195406517682e-03
2.427165907093614408e+02 1.948272970855558298e-03  1.130463076912405869e-03  7.589626099786840607e-03
2.427417244559400444e+02 1.948181658847939965e-03  1.130410053366195022e-03  7.589270157423815694e-03
2.427668582025186197e+02 1.948090386312481548e-03  1.130357052644655148e-03  7.588914368283056384e-03
2.427919919490971949e+02 1.947999152905471225e-03  1.130304074744326124e-03  7.588558732337272877e-03
2.428171256956757702e+02 1.947907958860540904e-03  1.130251119658310039e-03  7.588203249537130504e-03
2.428422594422543455e+02 1.947816804093040850e-03  1.130198187383311568e-03  7.587847919874513361e-03
2.428673931888329491e+02 1.947725688438183174e-03  1.130145277915833293e-03  7.587492743285630462e-03
2.428925269354115244e+02 1.947634612254287153e-03  1.130092391251315493e-03  7.587137719757235457e-03
2.429176606819900996e+02 1.947543575250459610e-03  1.130039527379673352e-03  7.586782849272212699e-03
2.429427944285686749e+02 1.947452577431749241e-03  1.129986686302386373e-03  7.586428131761123808e-03
2.429679281751472786e+02 1.947361618895851769e-03  1.129933868012400087e-03  7.586073567206589457e-03
2.429930619217258538e+02 1.947270699575916154e-03  1.129881072498979374e-03  7.585719155589593608e-03
2.430181956683044291e+02 1.947179819501155358e-03  1.129828299769218818e-03  7.585364896856337281e-03
2.430433294148830043e+02 1.947088978622224737e-03  1.129775549806561570e-03  7.585010790978915715e-03
2.430684631614615796e+02 1.946998176843734232e-03  1.129722822612206322e-03  7.584656837948374267e-03
2.430935969080401833e+02 1.946907414352283712e-03  1.129670118184457816e-03  7.584303037707121851e-03
2.431187306546187585e+02 1.946816691004280789e-03  1.129617436509952827e-03  7.583949390228358726e-03
2.431438644011973338e+02 1.946726006858954562e-03  1.129564777590696479e-03  7.583595895486658182e-03
2.431689981477759090e+02 1.946635361854947644e-03  1.129512141416444144e-03  7.583242553433711640e-03
2.431941318943545127e+02 1.946544756042075438e-03  1.129459527985968506e-03  7.582889364046216558e-03
2.432192656409330880e+02 1.946454189353075126e-03  1.129406937296208212e-03  7.582536327302011846e-03
2.432443993875116632e+02 1.946363661692828784e-03  1.129354369338230954e-03  7.582183443153286788e-03
2.432695331340902385e+02 1.946273173350938305e-03  1.129301824111091741e-03  7.581830711574624217e-03
2.432946668806688137e+02 1.946182723984078277e-03  1.129249301604153682e-03  7.581478132528102210e-03
2.433198006272474174e+02 1.946092313803426564e-03  1.129196801815404065e-03  7.581125705995258104e-03
2.433449343738259927e+02 1.946001942717537868e-03  1.129144324743451425e-03  7.580773431933130607e-03
2.433700681204045679e+02 1.945911610705580762e-03  1.129091870379068116e-03  7.580421310300186101e-03
2.433952018669831432e+02 1.945821317846134751e-03  1.129039438718908942e-03  7.580069341074726665e-03
2.434203356135617469e+02 1.945731064063848650e-03  1.128987029761526059e-03  7.579717524235351882e-03
2.434454693601403221e+02 1.945640849274392131e-03  1.128934643497760560e-03  7.579365859727975677e-03
2.434706031067188974e+02 1.945550673635272664e-03  1.128882279920859818e-03  7.579014347538297856e-03
2.434957368532974726e+02 1.945460537038095619e-03  1.128829939033523062e-03  7.578662987615883070e-03
2.435208705998760479e+02 1.945370439499806425e-03  1.128777620821449449e-03  7.578311779940431585e-03
2.435460043464546516e+02 1.945280380932259230e-03  1.128725325288131628e-03  7.577960724482969181e-03
2.435711380930332268e+02 1.945190361410256826e-03  1.128673052427854118e-03  7.577609821194938346e-03
2.435962718396118021e+02 1.945100380928393383e-03  1.128620802226867718e-03  7.577259070072458504e-03
2.436214055861903773e+02 1.945010439469876343e-03  1.128568574692670554e-03  7.576908471061495620e-03
2.436465393327689526e+02 1.944920537063554375e-03  1.128516369811110535e-03  7.576558024120532558e-03
2.436716730793475563e+02 1.944830673528707239e-03  1.128464187584900767e-03  7.576207729247792094e-03
2.436968068259261315e+02 1.944740849093058808e-03  1.128412028002691823e-03  7.575857586396873844e-03
2.437219405725047068e+02 1.944651063624327960e-03  1.128359891063493176e-03  7.575507595523875426e-03
2.437470743190832820e+02 1.944561317161086923e-03  1.128307776762324435e-03  7.575157756601343974e-03
2.437722080656618857e+02 1.944471609564060385e-03  1.128255685090286467e-03  7.574808069604116456e-03
2.437973418122404610e+02 1.944381941063942068e-03  1.128203616048723467e-03  7.574458534503017426e-03
2.438224755588190362e+02 1.944292311400041846e-03  1.128151569629291633e-03  7.574109151271953173e-03
2.438476093053976115e+02 1.944202720738357360e-03  1.128099545828289063e-03  7.573759919849792910e-03
2.438727430519761867e+02 1.944113168897469279e-03  1.128047544638750409e-03  7.573410840234538234e-03
2.438978767985547904e+02 1.944023656085219374e-03  1.127995566059214602e-03  7.573061912384762215e-03
2.439230105451333657e+02 1.943934182195725981e-03  1.127943610083283546e-03  7.572713136247031900e-03
2.439481442917119409e+02 1.943844747133451371e-03  1.127891676708651578e-03  7.572364511834135670e-03
2.439732780382905162e+02 1.943755351011831715e-03  1.127839765924689396e-03  7.572016039069823755e-03
2.439984117848691199e+02 1.943665993798534370e-03  1.127787877730861837e-03  7.571667717944735587e-03
2.440235455314476951e+02 1.943576675498496576e-03  1.127736012122986485e-03  7.571319548423539186e-03
2.440486792780262704e+02 1.943487396012741298e-03  1.127684169092151197e-03  7.570971530474190740e-03
2.440738130246048456e+02 1.943398155416285354e-03  1.127632348638771438e-03  7.570623664069002327e-03
2.440989467711834209e+02 1.943308953777850463e-03  1.127580550758141556e-03  7.570275949161416572e-03
2.441240805177620246e+02 1.943219790874894373e-03  1.127528775441672499e-03  7.569928385749056902e-03
2.441492142643405998e+02 1.943130666771808717e-03  1.127477022683824647e-03  7.569580973760645266e-03
2.441743480109191751e+02 1.943041581645289610e-03  1.127425292481351897e-03  7.569233713197709955e-03
2.441994817574977503e+02 1.942952535197899197e-03  1.127373584834222373e-03  7.568886604006187444e-03
2.442246155040763540e+02 1.942863527681089764e-03  1.127321899732101678e-03  7.568539646156131201e-03
2.442497492506549293e+02 1.942774558943466141e-03  1.127270237171899836e-03  7.568192839629857456e-03
2.442748829972335045e+02 1.942685628938449266e-03  1.127218597151184330e-03  7.567846184392178210e-03
2.443000167438120798e+02 1.942596737865789945e-03  1.127166979659239123e-03  7.567499680412177222e-03
2.443251504903906550e+02 1.942507885471185525e-03  1.127115384698350580e-03  7.567153327644035241e-03
2.443502842369692587e+02 1.942419071903594540e-03  1.127063812257891569e-03  7.566807126081857675e-03
2.443754179835478340e+02 1.942330297032077678e-03  1.127012262337380270e-03  7.566461075661024341e-03
2.444005517301264092e+02 1.942241561057267635e-03  1.126960734927991495e-03  7.566115176366963561e-03
2.444256854767049845e+02 1.942152863721925736e-03  1.126909230033256056e-03  7.565769428175986820e-03
2.444508192232835597e+02 1.942064205180478583e-03  1.126857747637840731e-03  7.565423831043398099e-03
2.444759529698621634e+02 1.941975585355481615e-03  1.126806287743973125e-03  7.565078384949537778e-03
2.445010867164407387e+02 1.941887004261988329e-03  1.126754850346046609e-03  7.564733089839541756e-03
2.445262204630193139e+02 1.941798461902262320e-03  1.126703435434130759e-03  7.564387945728855145e-03
2.445513542095978892e+02 1.941709958267567090e-03  1.126652043006497140e-03  7.564042952525139481e-03
2.445764879561764928e+02 1.941621493267160336e-03  1.126600673065591930e-03  7.563698110239624496e-03
2.446016217027550681e+02 1.941533067011472170e-03  1.126549325598974341e-03  7.563353418827279372e-03
2.446267554493336434e+02 1.941444679430223089e-03  1.126498000602263981e-03  7.563008878243774116e-03
2.446518891959122186e+02 1.941356330532620139e-03  1.126446698072552152e-03  7.562664488489274396e-03
2.446770229424907939e+02 1.941268020400311331e-03  1.126395418005273060e-03  7.562320249510735837e-03
2.447021566890693975e+02 1.941179748834228475e-03  1.126344160392365231e-03  7.561976161273890711e-03
2.447272904356479728e+02 1.941091515935083759e-03  1.126292925236279611e-03  7.561632223752899444e-03
2.447524241822265481e+02 1.941003321732046342e-03  1.126241712526641686e-03  7.561288436925184611e-03
2.447775579288051233e+02 1.940915166127444571e-03  1.126190522260345868e-03  7.560944800741291848e-03
2.448026916753837270e+02 1.940827049162111234e-03  1.126139354430755754e-03  7.560601315177828408e-03
2.448278254219623022e+02 1.940738970818993350e-03  1.126088209033797348e-03  7.560257980227502381e-03
2.448529591685408775e+02 1.940650931095783301e-03  1.126037086071784120e-03  7.559914795813279902e-03
2.448780929151194528e+02 1.940562929997641023e-03  1.125985985529514037e-03  7.559571761941961954e-03
2.449032266616980280e+02 1.940474967471898793e-03  1.125934907408644194e-03  7.559228878548159003e-03
2.449283604082766317e+02 1.940387043545193507e-03  1.125883851701128509e-03  7.558886145635685706e-03
2.449534941548552069e+02 1.940299158184827797e-03  1.125832818407580208e-03  7.558543563164612199e-03
2.449786279014337822e+02 1.940211311412315268e-03  1.125781807517633668e-03  7.558201131077314436e-03
2.450037616480123575e+02 1.940123503221677197e-03  1.125730819029234974e-03  7.557858849364589710e-03
2.450288953945909611e+02 1.940035733629413188e-03  1.125679852936151918e-03  7.557516718001019117e-03
2.450540291411695364e+02 1.939948002528809994e-03  1.125628909236506660e-03  7.557174736944057697e-03
2.450791628877481116e+02 1.939860309985620571e-03  1.125577987924554881e-03  7.556832906168555429e-03
2.451042966343266869e+02 1.939772655986213897e-03  1.125527088991769981e-03  7.556491225637926128e-03
2.451294303809052622e+02 1.939685040577404738e-03  1.125476212442320717e-03  7.556149695311534763e-03
2.451545641274838658e+02 1.939597463578715498e-03  1.125425358264816461e-03  7.555808315172897124e-03
2.451796978740624411e+02 1.939509925163831030e-03  1.125374526451028553e-03  7.555467085202236498e-03
2.452048316206410163e+02 1.939422425182074552e-03  1.125323717006997300e-03  7.555126005332303725e-03
2.452299653672195916e+02 1.939334963798527989e-03  1.125272929917032995e-03  7.554785075577292314e-03
2.452550991137981953e+02 1.939247540863399486e-03  1.125222165186948696e-03  7.554444295868278231e-03
2.452802328603767705e+02 1.939160156369370246e-03  1.125171422802815225e-03  7.554103666195315439e-03
2.453053666069553458e+02 1.939072810345313655e-03  1.125120702765368104e-03  7.553763186514718397e-03
2.453305003535339210e+02 1.938985502824720720e-03  1.125070005072276516e-03  7.553422856807411219e-03
2.453556341001124963e+02 1.938898233747282044e-03  1.125019329710030217e-03  7.553082677018365006e-03
2.453807678466911000e+02 1.938811003082677913e-03  1.124968676685920467e-03  7.552742647151382271e-03
2.454059015932696752e+02 1.938723810876406004e-03  1.124918045983351817e-03  7.552402767164428932e-03
2.454310353398482505e+02 1.938636657169368928e-03  1.124867437604035788e-03  7.552063036996761042e-03
2.454561690864268257e+02 1.938549541860448786e-03  1.124816851543379266e-03  7.551723456659915380e-03
2.454813028330054010e+02 1.938462464914933328e-03  1.124766287797127626e-03  7.551384026099996691e-03
2.455064365795840047e+02 1.938375426383399068e-03  1.124715746356789395e-03  7.551044745295019955e-03
2.455315703261625799e+02 1.938288426368579582e-03  1.124665227221237438e-03  7.550705614201457493e-03
2.455567040727411552e+02 1.938201464671623084e-03  1.124614730385278209e-03  7.550366632793219929e-03
2.455818378193197304e+02 1.938114541383536638e-03  1.124564255842898288e-03  7.550027801044016662e-03
2.456069715658983341e+02 1.938027656285107141e-03  1.124513803594915165e-03  7.549689118931020466e-03
2.456321053124769094e+02 1.937940809806355628e-03  1.124463373629821768e-03  7.549350586404031047e-03
2.456572390590554846e+02 1.937854001564198562e-03  1.124412965943547135e-03  7.549012203444918807e-03
2.456823728056340599e+02 1.937767231702486586e-03  1.124362580537122775e-03  7.548673970028745364e-03
2.457075065522126351e+02 1.937680500189915313e-03  1.124312217399336955e-03  7.548335886096694050e-03
2.457326402987912388e+02 1.937593807008886407e-03  1.124261876533211345e-03  7.547997951647132490e-03
2.457577740453698141e+02 1.937507152137844628e-03  1.124211557923543913e-03  7.547660166648343001e-03
2.457829077919483893e+02 1.937420535666049956e-03  1.124161261578728119e-03  7.547322531034185780e-03
2.458080415385269646e+02 1.937333957424589546e-03  1.124110987479486198e-03  7.546985044842115242e-03
2.458331752851055683e+02 1.937247417544689593e-03  1.124060735636957025e-03  7.546647707964026022e-03
2.458583090316841435e+02 1.937160915935222470e-03  1.124010506033799222e-03  7.546310520417319999e-03
2.458834427782627188e+02 1.937074452577448825e-03  1.123960298675815437e-03  7.545973482165443946e-03
2.459085765248412940e+02 1.936988027543510389e-03  1.123910113545570615e-03  7.545636593166940576e-03
2.459337102714198693e+02 1.936901640789339980e-03  1.123859950652941406e-03  7.545299853397555850e-03
2.459588440179984730e+02 1.936815292372608263e-03  1.123809809979221634e-03  7.544963262818089357e-03
2.459839777645770482e+02 1.936728982113458458e-03  1.123759691533010325e-03  7.544626821410264049e-03
2.460091115111556235e+02 1.936642710130366974e-03  1.123709595302293651e-03  7.544290529132711975e-03
2.460342452577341987e+02 1.936556476428861725e-03  1.123659521280489203e-03  7.543954385966378066e-03
2.460593790043128024e+02 1.936470280928536975e-03  1.123609469470904449e-03  7.543618391873003863e-03
2.460845127508913777e+02 1.936384123652744923e-03  1.123559439864714416e-03  7.543282546817768261e-03
2.461096464974699529e+02 1.936298004655971497e-03  1.123509432453224021e-03  7.542946850782103647e-03
2.461347802440485282e+02 1.936211923710063482e-03  1.123459447239105388e-03  7.542611303720993948e-03
2.461599139906271034e+02 1.936125881110835464e-03  1.123409484216954853e-03  7.542275905612765528e-03
2.461850477372057071e+02 1.936039876687920469e-03  1.123359543376050958e-03  7.541940656439083228e-03
2.462101814837842824e+02 1.935953910393366402e-03  1.123309624715821461e-03  7.541605556147868046e-03
2.462353152303628576e+02 1.935867982427120094e-03  1.123259728233172048e-03  7.541270604721486519e-03
2.462604489769414329e+02 1.935782092473733139e-03  1.123209853917750542e-03  7.540935802114333633e-03
2.462855827235200366e+02 1.935696240789834674e-03  1.123160001777371436e-03  7.540601148312449202e-03
2.463107164700986118e+02 1.935610427180635635e-03  1.123110171793703909e-03  7.540266643289750791e-03
2.463358502166771871e+02 1.935524651810353186e-03  1.123060363967108132e-03  7.539932286994506343e-03
2.463609839632557623e+02 1.935438914521044875e-03  1.123010578298422844e-03  7.539598079406756997e-03
2.463861177098343376e+02 1.935353215352680900e-03  1.122960814775397862e-03  7.539264020515960840e-03
2.464112514564129413e+02 1.935267554366605636e-03  1.122911073399519410e-03  7.538930110256429964e-03
2.464363852029915165e+02 1.935181931466994692e-03  1.122861354163740390e-03  7.538596348622052072e-03
2.464615189495700918e+02 1.935096346615889718e-03  1.122811657056049578e-03  7.538262735567636749e-03
2.464866526961486670e+02 1.935010799941596716e-03  1.122761982085682423e-03  7.537929271082652490e-03
2.465117864427272423e+02 1.934925291419491069e-03  1.122712329241012160e-03  7.537595955119554859e-03
2.465369201893058460e+02 1.934839820906708759e-03  1.122662698519707970e-03  7.537262787650808593e-03
2.465620539358844212e+02 1.934754388527027726e-03  1.122613089912314526e-03  7.536929768655011540e-03
2.465871876824629965e+02 1.934668994167816061e-03  1.122563503420273600e-03  7.536596898079769846e-03
2.466123214290415717e+02 1.934583637900713290e-03  1.122513939034183424e-03  7.536264175932024141e-03
2.466374551756201754e+02 1.934498319708314934e-03  1.122464396756012693e-03  7.535931602157430742e-03
2.466625889221987507e+02 1.934413039559321158e-03  1.122414876574509123e-03  7.535599176710323921e-03
2.466877226687773259e+02 1.934327797401773526e-03  1.122365378484892684e-03  7.535266899616512894e-03
2.467128564153559012e+02 1.934242593213078999e-03  1.122315902487241220e-03  7.534934770768133422e-03
2.467379901619344764e+02 1.934157427142330120e-03  1.122266448579737393e-03  7.534602790195352347e-03
2.467631239085130801e+02 1.934072299123125579e-03  1.122217016749380101e-03  7.534270957846521746e-03
2.467882576550916554e+02 1.933987209129696709e-03  1.122167606998958345e-03  7.533939273688318450e-03
2.468133914016702306e+02 1.933902157054607964e-03  1.122118219319181813e-03  7.533607737690707455e-03
