#Run started at 18:00:30 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 11221.00000000 -0.00000000 -0.00000000 -0.01232608
1.00000000 11222.00000000 -0.00000000 -0.00000000 -0.01172320
1.00000000 11223.00000000 -0.00000000 -0.00000000 -0.01111981
1.00000000 11224.00000000 -0.00000000 -0.00000000 -0.01051594
1.00000000 11225.00000000 -0.00000000 -0.00000000 -0.00991161
1.00000000 11226.00000000 -0.00000000 -0.00000000 -0.00930684
1.00000000 11227.00000000 -0.00000000 -0.00000000 -0.00870166
1.00000000 11228.00000000 -0.00000000 -0.00000000 -0.00809610
1.00000000 11229.00000000 -0.00000000 -0.00000000 -0.00749017
1.00000000 11230.00000000 -0.00000000 -0.00000000 -0.00688390
1.00000000 11231.00000000 -0.00000000 -0.00000000 -0.00627731
1.00000000 11232.00000000 -0.00000000 -0.00000000 -0.00567043
1.00000000 11233.00000000 -0.00000000 -0.00000000 -0.00506327
1.00000000 11234.00000000 -0.00000000 -0.00000000 -0.00445588
1.00000000 11235.00000000 -0.00000000 -0.00000000 -0.00384826
1.00000000 11236.00000000 -0.00000000 -0.00000000 -0.00324044
1.00000000 11237.00000000 -0.00000000 -0.00000000 -0.00263244
1.00000000 11238.00000000 -0.00000000 -0.00000000 -0.00202429
1.00000000 11239.00000000 -0.00000000 -0.00000000 -0.00141602
1.00000000 11240.00000000 -0.00000000 -0.00000000 -0.00080764
1.00000000 11241.00000000 -0.00000000 -0.00000000 -0.00019918
1.00000000 11242.00000000 0.00000000 0.00000000 0.00040933
1.00000000 11243.00000000 0.00000000 0.00000000 0.00101788
1.00000000 11244.00000000 0.00000000 0.00000000 0.00162644
1.00000000 11245.00000000 0.00000000 0.00000000 0.00223498
1.00000000 11246.00000000 0.00000000 0.00000000 0.00284348
1.00000000 11247.00000000 0.00000000 0.00000000 0.00345193
1.00000000 11248.00000000 0.00000000 0.00000000 0.00406028
1.00000000 11249.00000000 0.00000000 0.00000000 0.00466853
1.00000000 11250.00000000 0.00000000 0.00000000 0.00527664
1.00000000 11251.00000000 0.00000000 0.00000000 0.00588460
1.00000000 11252.00000000 0.00000000 0.00000000 0.00649237
1.00000000 11253.00000000 0.00000000 0.00000000 0.00709994
1.00000000 11254.00000000 0.00000000 0.00000000 0.00770728
1.00000000 11255.00000000 0.00000000 0.00000000 0.00831437
1.00000000 11256.00000000 0.00000000 0.00000000 0.00892118
1.00000000 11257.00000000 0.00000000 0.00000000 0.00952770
1.00000000 11258.00000000 0.00000000 0.00000000 0.01013389
1.00000000 11259.00000000 0.00000000 0.00000000 0.01073973
1.00000000 11260.00000000 0.00000000 0.00000000 0.01134521
1.00000000 11261.00000000 0.00000000 0.00000000 0.01195028
1.00000000 11262.00000000 0.00000000 0.00000000 0.01255494
1.00000000 11263.00000000 0.00000000 0.00000000 0.01315916
1.00000000 11264.00000000 0.00000000 0.00000000 0.01376292
1.00000000 11265.00000000 0.00000000 0.00000000 0.01436618
1.00000000 11266.00000000 0.00000000 0.00000000 0.01496893
1.00000000 11267.00000000 0.00000000 0.00000000 0.01557115
1.00000000 11268.00000000 0.00000000 0.00000000 0.01617281
1.00000000 11269.00000000 0.00000000 0.00000000 0.01677388
1.00000000 11270.00000000 0.00000000 0.00000000 0.01737435
1.00000000 11271.00000000 0.00000000 0.00000000 0.01797418
1.00000000 11272.00000000 0.00000000 0.00000000 0.01857337
1.00000000 11273.00000000 0.00000000 0.00000000 0.01917187
1.00000000 11274.00000000 0.00000000 0.00000000 0.01976968
1.00000000 11275.00000000 0.00000000 0.00000000 0.02036676
1.00000000 11276.00000000 0.00000000 0.00000000 0.02096310
1.00000000 11277.00000000 0.00000000 0.00000000 0.02155866
1.00000000 11278.00000000 0.00000000 0.00000000 0.02215343
1.00000000 11279.00000000 0.00000000 0.00000000 0.02274739
1.00000000 11280.00000000 0.00000000 0.00000000 0.02334050
1.00000000 11281.00000000 0.00000000 0.00000000 0.02393275
1.00000000 11282.00000000 0.00000000 0.00000000 0.02452411
1.00000000 11283.00000000 0.00000000 0.00000000 0.02511457
1.00000000 11284.00000000 0.00000000 0.00000000 0.02570409
1.00000000 11285.00000000 0.00000000 0.00000000 0.02629265
1.00000000 11286.00000000 0.00000000 0.00000000 0.02688024
1.00000000 11287.00000000 0.00000000 0.00000000 0.02746682
1.00000000 11288.00000000 0.00000000 0.00000000 0.02805238
1.00000000 11289.00000000 0.00000000 0.00000000 0.02863689
1.00000000 11290.00000000 0.00000000 0.00000000 0.02922033
1.00000000 11291.00000000 0.00000000 0.00000000 0.02980267
1.00000000 11292.00000000 0.00000000 0.00000000 0.03038390
1.00000000 11293.00000000 0.00000000 0.00000000 0.03096399
1.00000000 11294.00000000 0.00000000 0.00000000 0.03154292
1.00000000 11295.00000000 0.00000000 0.00000000 0.03212066
1.00000000 11296.00000000 0.00000000 0.00000000 0.03269719
1.00000000 11297.00000000 0.00000000 0.00000000 0.03327250
1.00000000 11298.00000000 0.00000000 0.00000000 0.03384655
1.00000000 11299.00000000 0.00000000 0.00000000 0.03441932
1.00000000 11300.00000000 0.00000000 0.00000000 0.03499080
1.00000000 11301.00000000 0.00000000 0.00000000 0.03556096
1.00000000 11302.00000000 0.00000000 0.00000000 0.03612978
1.00000000 11303.00000000 0.00000000 0.00000000 0.03669723
1.00000000 11304.00000000 0.00000000 0.00000000 0.03726330
1.00000000 11305.00000000 0.00000000 0.00000000 0.03782795
1.00000000 11306.00000000 0.00000000 0.00000000 0.03839118
1.00000000 11307.00000000 0.00000000 0.00000000 0.03895295
1.00000000 11308.00000000 0.00000000 0.00000000 0.03951325
1.00000000 11309.00000000 0.00000000 0.00000000 0.04007204
1.00000000 11310.00000000 0.00000000 0.00000000 0.04062932
1.00000000 11311.00000000 0.00000000 0.00000000 0.04118506
1.00000000 11312.00000000 0.00000000 0.00000000 0.04173924
1.00000000 11313.00000000 0.00000000 0.00000000 0.04229183
1.00000000 11314.00000000 0.00000000 0.00000000 0.04284281
1.00000000 11315.00000000 0.00000000 0.00000000 0.04339217
1.00000000 11316.00000000 0.00000000 0.00000000 0.04393987
1.00000000 11317.00000000 0.00000000 0.00000000 0.04448591
1.00000000 11318.00000000 0.00000000 0.00000000 0.04503025
1.00000000 11319.00000000 0.00000000 0.00000000 0.04557288
1.00000000 11320.00000000 0.00000000 0.00000000 0.04611377
1.00000000 11321.00000000 0.00000000 0.00000000 0.04665291
1.00000000 11322.00000000 0.00000000 0.00000000 0.04719027
1.00000000 11323.00000000 0.00000000 0.00000000 0.04772583
1.00000000 11324.00000000 0.00000000 0.00000000 0.04825957
1.00000000 11325.00000000 0.00000000 0.00000000 0.04879147
1.00000000 11326.00000000 0.00000000 0.00000000 0.04932151
1.00000000 11327.00000000 0.00000000 0.00000000 0.04984967
1.00000000 11328.00000000 0.00000000 0.00000000 0.05037592
1.00000000 11329.00000000 0.00000000 0.00000000 0.05090025
1.00000000 11330.00000000 0.00000000 0.00000000 0.05142263
1.00000000 11331.00000000 0.00000000 0.00000000 0.05194305
1.00000000 11332.00000000 0.00000000 0.00000000 0.05246148
1.00000000 11333.00000000 0.00000000 0.00000000 0.05297791
1.00000000 11334.00000000 0.00000000 0.00000000 0.05349231
1.00000000 11335.00000000 0.00000000 0.00000000 0.05400466
1.00000000 11336.00000000 0.00000000 0.00000000 0.05451495
1.00000000 11337.00000000 0.00000000 0.00000000 0.05502315
1.00000000 11338.00000000 0.00000000 0.00000000 0.05552925
1.00000000 11339.00000000 0.00000000 0.00000000 0.05603322
1.00000000 11340.00000000 0.00000000 0.00000000 0.05653504
1.00000000 11341.00000000 0.00000000 0.00000000 0.05703469
1.00000000 11342.00000000 0.00000000 0.00000000 0.05753216
1.00000000 11343.00000000 0.00000000 0.00000000 0.05802742
1.00000000 11344.00000000 0.00000000 0.00000000 0.05852046
1.00000000 11345.00000000 0.00000000 0.00000000 0.05901126
1.00000000 11346.00000000 0.00000000 0.00000000 0.05949979
1.00000000 11347.00000000 0.00000000 0.00000000 0.05998604
1.00000000 11348.00000000 0.00000000 0.00000000 0.06046998
1.00000000 11349.00000000 0.00000000 0.00000000 0.06095161
1.00000000 11350.00000000 0.00000000 0.00000000 0.06143089
1.00000000 11351.00000000 0.00000000 0.00000000 0.06190782
1.00000000 11352.00000000 0.00000000 0.00000000 0.06238237
1.00000000 11353.00000000 0.00000000 0.00000000 0.06285452
1.00000000 11354.00000000 0.00000000 0.00000000 0.06332425
1.00000000 11355.00000000 0.00000000 0.00000000 0.06379156
1.00000000 11356.00000000 0.00000000 0.00000000 0.06425641
1.00000000 11357.00000000 0.00000000 0.00000000 0.06471879
1.00000000 11358.00000000 0.00000000 0.00000000 0.06517868
1.00000000 11359.00000000 0.00000000 0.00000000 0.06563606
1.00000000 11360.00000000 0.00000000 0.00000000 0.06609092
1.00000000 11361.00000000 0.00000000 0.00000000 0.06654324
1.00000000 11362.00000000 0.00000000 0.00000000 0.06699300
1.00000000 11363.00000000 0.00000000 0.00000000 0.06744018
1.00000000 11364.00000000 0.00000000 0.00000000 0.06788476
1.00000000 11365.00000000 0.00000000 0.00000000 0.06832673
1.00000000 11366.00000000 0.00000000 0.00000000 0.06876607
1.00000000 11367.00000000 0.00000000 0.00000000 0.06920276
1.00000000 11368.00000000 0.00000000 0.00000000 0.06963679
1.00000000 11369.00000000 0.00000000 0.00000000 0.07006813
1.00000000 11370.00000000 0.00000000 0.00000000 0.07049677
1.00000000 11371.00000000 0.00000000 0.00000000 0.07092270
1.00000000 11372.00000000 0.00000000 0.00000000 0.07134589
1.00000000 11373.00000000 0.00000000 0.00000000 0.07176634
1.00000000 11374.00000000 0.00000000 0.00000000 0.07218401
1.00000000 11375.00000000 0.00000000 0.00000000 0.07259891
1.00000000 11376.00000000 0.00000000 0.00000000 0.07301100
1.00000000 11377.00000000 0.00000000 0.00000000 0.07342028
1.00000000 11378.00000000 0.00000000 0.00000000 0.07382672
1.00000000 11379.00000000 0.00000000 0.00000000 0.07423032
1.00000000 11380.00000000 0.00000000 0.00000000 0.07463106
1.00000000 11381.00000000 0.00000000 0.00000000 0.07502891
1.00000000 11382.00000000 0.00000000 0.00000000 0.07542387
1.00000000 11383.00000000 0.00000000 0.00000000 0.07581591
1.00000000 11384.00000000 0.00000000 0.00000000 0.07620503
1.00000000 11385.00000000 0.00000000 0.00000000 0.07659121
1.00000000 11386.00000000 0.00000000 0.00000000 0.07697443
1.00000000 11387.00000000 0.00000000 0.00000000 0.07735468
1.00000000 11388.00000000 0.00000000 0.00000000 0.07773194
1.00000000 11389.00000000 0.00000000 0.00000000 0.07810620
1.00000000 11390.00000000 0.00000000 0.00000000 0.07847744
1.00000000 11391.00000000 0.00000000 0.00000000 0.07884565
1.00000000 11392.00000000 0.00000000 0.00000000 0.07921081
1.00000000 11393.00000000 0.00000000 0.00000000 0.07957291
1.00000000 11394.00000000 0.00000000 0.00000000 0.07993193
1.00000000 11395.00000000 0.00000000 0.00000000 0.08028787
1.00000000 11396.00000000 0.00000000 0.00000000 0.08064070
1.00000000 11397.00000000 0.00000000 0.00000000 0.08099041
1.00000000 11398.00000000 0.00000000 0.00000000 0.08133699
1.00000000 11399.00000000 0.00000000 0.00000000 0.08168043
1.00000000 11400.00000000 0.00000000 0.00000000 0.08202070
1.00000000 11401.00000000 0.00000000 0.00000000 0.08235781
1.00000000 11402.00000000 0.00000000 0.00000000 0.08269173
1.00000000 11403.00000000 0.00000000 0.00000000 0.08302245
1.00000000 11404.00000000 0.00000000 0.00000000 0.08334995
1.00000000 11405.00000000 0.00000000 0.00000000 0.08367423
1.00000000 11406.00000000 0.00000000 0.00000000 0.08399528
1.00000000 11407.00000000 0.00000000 0.00000000 0.08431307
1.00000000 11408.00000000 0.00000000 0.00000000 0.08462759
1.00000000 11409.00000000 0.00000000 0.00000000 0.08493885
1.00000000 11410.00000000 0.00000000 0.00000000 0.08524681
1.00000000 11411.00000000 0.00000000 0.00000000 0.08555147
1.00000000 11412.00000000 0.00000000 0.00000000 0.08585282
1.00000000 11413.00000000 0.00000000 0.00000000 0.08615085
1.00000000 11414.00000000 0.00000000 0.00000000 0.08644553
1.00000000 11415.00000000 0.00000000 0.00000000 0.08673687
1.00000000 11416.00000000 0.00000000 0.00000000 0.08702485
1.00000000 11417.00000000 0.00000000 0.00000000 0.08730946
1.00000000 11418.00000000 0.00000000 0.00000000 0.08759068
1.00000000 11419.00000000 0.00000000 0.00000000 0.08786852
1.00000000 11420.00000000 0.00000000 0.00000000 0.08814294
1.00000000 11421.00000000 0.00000000 0.00000000 0.08841395
1.00000000 11422.00000000 0.00000000 0.00000000 0.08868153
1.00000000 11423.00000000 0.00000000 0.00000000 0.08894568
1.00000000 11424.00000000 0.00000000 0.00000000 0.08920637
1.00000000 11425.00000000 0.00000000 0.00000000 0.08946361
1.00000000 11426.00000000 0.00000000 0.00000000 0.08971738
1.00000000 11427.00000000 0.00000000 0.00000000 0.08996767
1.00000000 11428.00000000 0.00000000 0.00000000 0.09021447
1.00000000 11429.00000000 0.00000000 0.00000000 0.09045777
1.00000000 11430.00000000 0.00000000 0.00000000 0.09069756
1.00000000 11431.00000000 0.00000000 0.00000000 0.09093384
1.00000000 11432.00000000 0.00000000 0.00000000 0.09116659
1.00000000 11433.00000000 0.00000000 0.00000000 0.09139580
1.00000000 11434.00000000 0.00000000 0.00000000 0.09162146
1.00000000 11435.00000000 0.00000000 0.00000000 0.09184357
1.00000000 11436.00000000 0.00000000 0.00000000 0.09206211
1.00000000 11437.00000000 0.00000000 0.00000000 0.09227708
1.00000000 11438.00000000 0.00000000 0.00000000 0.09248847
1.00000000 11439.00000000 0.00000000 0.00000000 0.09269627
1.00000000 11440.00000000 0.00000000 0.00000000 0.09290048
1.00000000 11441.00000000 0.00000000 0.00000000 0.09310107
1.00000000 11442.00000000 0.00000000 0.00000000 0.09329805
1.00000000 11443.00000000 0.00000000 0.00000000 0.09349141
1.00000000 11444.00000000 0.00000000 0.00000000 0.09368114
1.00000000 11445.00000000 0.00000000 0.00000000 0.09386722
1.00000000 11446.00000000 0.00000000 0.00000000 0.09404967
1.00000000 11447.00000000 0.00000000 0.00000000 0.09422846
1.00000000 11448.00000000 0.00000000 0.00000000 0.09440359
1.00000000 11449.00000000 0.00000000 0.00000000 0.09457505
1.00000000 11450.00000000 0.00000000 0.00000000 0.09474284
1.00000000 11451.00000000 0.00000000 0.00000000 0.09490695
1.00000000 11452.00000000 0.00000000 0.00000000 0.09506737
1.00000000 11453.00000000 0.00000000 0.00000000 0.09522409
1.00000000 11454.00000000 0.00000000 0.00000000 0.09537712
1.00000000 11455.00000000 0.00000000 0.00000000 0.09552644
1.00000000 11456.00000000 0.00000000 0.00000000 0.09567204
1.00000000 11457.00000000 0.00000000 0.00000000 0.09581393
1.00000000 11458.00000000 0.00000000 0.00000000 0.09595209
1.00000000 11459.00000000 0.00000000 0.00000000 0.09608652
1.00000000 11460.00000000 0.00000000 0.00000000 0.09621722
1.00000000 11461.00000000 0.00000000 0.00000000 0.09634418
1.00000000 11462.00000000 0.00000000 0.00000000 0.09646739
1.00000000 11463.00000000 0.00000000 0.00000000 0.09658684
1.00000000 11464.00000000 0.00000000 0.00000000 0.09670255
1.00000000 11465.00000000 0.00000000 0.00000000 0.09681449
1.00000000 11466.00000000 0.00000000 0.00000000 0.09692266
1.00000000 11467.00000000 0.00000000 0.00000000 0.09702707
1.00000000 11468.00000000 0.00000000 0.00000000 0.09712770
1.00000000 11469.00000000 0.00000000 0.00000000 0.09722455
1.00000000 11470.00000000 0.00000000 0.00000000 0.09731762
1.00000000 11471.00000000 0.00000000 0.00000000 0.09740691
1.00000000 11472.00000000 0.00000000 0.00000000 0.09749240
1.00000000 11473.00000000 0.00000000 0.00000000 0.09757410
1.00000000 11474.00000000 0.00000000 0.00000000 0.09765200
1.00000000 11475.00000000 0.00000000 0.00000000 0.09772610
1.00000000 11476.00000000 0.00000000 0.00000000 0.09779640
1.00000000 11477.00000000 0.00000000 0.00000000 0.09786289
1.00000000 11478.00000000 0.00000000 0.00000000 0.09792558
1.00000000 11479.00000000 0.00000000 0.00000000 0.09798445
1.00000000 11480.00000000 0.00000000 0.00000000 0.09803950
1.00000000 11481.00000000 0.00000000 0.00000000 0.09809074
1.00000000 11482.00000000 0.00000000 0.00000000 0.09813816
1.00000000 11483.00000000 0.00000000 0.00000000 0.09818176
1.00000000 11484.00000000 0.00000000 0.00000000 0.09822153
1.00000000 11485.00000000 0.00000000 0.00000000 0.09825748
1.00000000 11486.00000000 0.00000000 0.00000000 0.09828960
1.00000000 11487.00000000 0.00000000 0.00000000 0.09831790
1.00000000 11488.00000000 0.00000000 0.00000000 0.09834236
1.00000000 11489.00000000 0.00000000 0.00000000 0.09836299
1.00000000 11490.00000000 0.00000000 0.00000000 0.09837980
1.00000000 11491.00000000 0.00000000 0.00000000 0.09839276
1.00000000 11492.00000000 0.00000000 0.00000000 0.09840190
1.00000000 11493.00000000 0.00000000 0.00000000 0.09840720
1.00000000 11494.00000000 0.00000000 0.00000000 0.09840867
1.00000000 11495.00000000 0.00000000 0.00000000 0.09840630
1.00000000 11496.00000000 0.00000000 0.00000000 0.09840009
1.00000000 11497.00000000 0.00000000 0.00000000 0.09839005
1.00000000 11498.00000000 0.00000000 0.00000000 0.09837618
1.00000000 11499.00000000 0.00000000 0.00000000 0.09835847
1.00000000 11500.00000000 0.00000000 0.00000000 0.09833693
1.00000000 11501.00000000 0.00000000 0.00000000 0.09831155
1.00000000 11502.00000000 0.00000000 0.00000000 0.09828234
1.00000000 11503.00000000 0.00000000 0.00000000 0.09824930
1.00000000 11504.00000000 0.00000000 0.00000000 0.09821243
1.00000000 11505.00000000 0.00000000 0.00000000 0.09817173
1.00000000 11506.00000000 0.00000000 0.00000000 0.09812720
1.00000000 11507.00000000 0.00000000 0.00000000 0.09807884
1.00000000 11508.00000000 0.00000000 0.00000000 0.09802666
1.00000000 11509.00000000 0.00000000 0.00000000 0.09797065
1.00000000 11510.00000000 0.00000000 0.00000000 0.09791083
1.00000000 11511.00000000 0.00000000 0.00000000 0.09784718
1.00000000 11512.00000000 0.00000000 0.00000000 0.09777972
1.00000000 11513.00000000 0.00000000 0.00000000 0.09770844
1.00000000 11514.00000000 0.00000000 0.00000000 0.09763335
1.00000000 11515.00000000 0.00000000 0.00000000 0.09755445
1.00000000 11516.00000000 0.00000000 0.00000000 0.09747174
1.00000000 11517.00000000 0.00000000 0.00000000 0.09738523
1.00000000 11518.00000000 0.00000000 0.00000000 0.09729492
1.00000000 11519.00000000 0.00000000 0.00000000 0.09720081
1.00000000 11520.00000000 0.00000000 0.00000000 0.09710291
1.00000000 11521.00000000 0.00000000 0.00000000 0.09700122
1.00000000 11522.00000000 0.00000000 0.00000000 0.09689574
1.00000000 11523.00000000 0.00000000 0.00000000 0.09678648
1.00000000 11524.00000000 0.00000000 0.00000000 0.09667344
1.00000000 11525.00000000 0.00000000 0.00000000 0.09655662
1.00000000 11526.00000000 0.00000000 0.00000000 0.09643604
1.00000000 11527.00000000 0.00000000 0.00000000 0.09631169
1.00000000 11528.00000000 0.00000000 0.00000000 0.09618358
1.00000000 11529.00000000 0.00000000 0.00000000 0.09605171
1.00000000 11530.00000000 0.00000000 0.00000000 0.09591609
1.00000000 11531.00000000 0.00000000 0.00000000 0.09577673
1.00000000 11532.00000000 0.00000000 0.00000000 0.09563362
1.00000000 11533.00000000 0.00000000 0.00000000 0.09548678
1.00000000 11534.00000000 0.00000000 0.00000000 0.09533621
1.00000000 11535.00000000 0.00000000 0.00000000 0.09518191
1.00000000 11536.00000000 0.00000000 0.00000000 0.09502390
1.00000000 11537.00000000 0.00000000 0.00000000 0.09486217
1.00000000 11538.00000000 0.00000000 0.00000000 0.09469673
1.00000000 11539.00000000 0.00000000 0.00000000 0.09452760
1.00000000 11540.00000000 0.00000000 0.00000000 0.09435477
1.00000000 11541.00000000 0.00000000 0.00000000 0.09417825
1.00000000 11542.00000000 0.00000000 0.00000000 0.09399806
1.00000000 11543.00000000 0.00000000 0.00000000 0.09381419
1.00000000 11544.00000000 0.00000000 0.00000000 0.09362665
1.00000000 11545.00000000 0.00000000 0.00000000 0.09343545
1.00000000 11546.00000000 0.00000000 0.00000000 0.09324060
1.00000000 11547.00000000 0.00000000 0.00000000 0.09304210
1.00000000 11548.00000000 0.00000000 0.00000000 0.09283996
1.00000000 11549.00000000 0.00000000 0.00000000 0.09263420
1.00000000 11550.00000000 0.00000000 0.00000000 0.09242481
1.00000000 11551.00000000 0.00000000 0.00000000 0.09221181
1.00000000 11552.00000000 0.00000000 0.00000000 0.09199520
1.00000000 11553.00000000 0.00000000 0.00000000 0.09177500
1.00000000 11554.00000000 0.00000000 0.00000000 0.09155120
1.00000000 11555.00000000 0.00000000 0.00000000 0.09132382
1.00000000 11556.00000000 0.00000000 0.00000000 0.09109287
1.00000000 11557.00000000 0.00000000 0.00000000 0.09085836
1.00000000 11558.00000000 0.00000000 0.00000000 0.09062029
1.00000000 11559.00000000 0.00000000 0.00000000 0.09037868
1.00000000 11560.00000000 0.00000000 0.00000000 0.09013353
1.00000000 11561.00000000 0.00000000 0.00000000 0.08988485
1.00000000 11562.00000000 0.00000000 0.00000000 0.08963265
1.00000000 11563.00000000 0.00000000 0.00000000 0.08937695
1.00000000 11564.00000000 0.00000000 0.00000000 0.08911775
1.00000000 11565.00000000 0.00000000 0.00000000 0.08885506
1.00000000 11566.00000000 0.00000000 0.00000000 0.08858889
1.00000000 11567.00000000 0.00000000 0.00000000 0.08831926
1.00000000 11568.00000000 0.00000000 0.00000000 0.08804616
1.00000000 11569.00000000 0.00000000 0.00000000 0.08776962
1.00000000 11570.00000000 0.00000000 0.00000000 0.08748964
1.00000000 11571.00000000 0.00000000 0.00000000 0.08720624
1.00000000 11572.00000000 0.00000000 0.00000000 0.08691942
1.00000000 11573.00000000 0.00000000 0.00000000 0.08662920
1.00000000 11574.00000000 0.00000000 0.00000000 0.08633558
1.00000000 11575.00000000 0.00000000 0.00000000 0.08603858
1.00000000 11576.00000000 0.00000000 0.00000000 0.08573821
1.00000000 11577.00000000 0.00000000 0.00000000 0.08543449
1.00000000 11578.00000000 0.00000000 0.00000000 0.08512741
1.00000000 11579.00000000 0.00000000 0.00000000 0.08481700
1.00000000 11580.00000000 0.00000000 0.00000000 0.08450327
1.00000000 11581.00000000 0.00000000 0.00000000 0.08418622
1.00000000 11582.00000000 0.00000000 0.00000000 0.08386588
1.00000000 11583.00000000 0.00000000 0.00000000 0.08354225
1.00000000 11584.00000000 0.00000000 0.00000000 0.08321534
1.00000000 11585.00000000 0.00000000 0.00000000 0.08288517
1.00000000 11586.00000000 0.00000000 0.00000000 0.08255176
1.00000000 11587.00000000 0.00000000 0.00000000 0.08221510
1.00000000 11588.00000000 0.00000000 0.00000000 0.08187523
1.00000000 11589.00000000 0.00000000 0.00000000 0.08153214
1.00000000 11590.00000000 0.00000000 0.00000000 0.08118586
1.00000000 11591.00000000 0.00000000 0.00000000 0.08083639
1.00000000 11592.00000000 0.00000000 0.00000000 0.08048375
1.00000000 11593.00000000 0.00000000 0.00000000 0.08012796
1.00000000 11594.00000000 0.00000000 0.00000000 0.07976902
1.00000000 11595.00000000 0.00000000 0.00000000 0.07940695
1.00000000 11596.00000000 0.00000000 0.00000000 0.07904177
1.00000000 11597.00000000 0.00000000 0.00000000 0.07867349
1.00000000 11598.00000000 0.00000000 0.00000000 0.07830212
1.00000000 11599.00000000 0.00000000 0.00000000 0.07792767
1.00000000 11600.00000000 0.00000000 0.00000000 0.07755017
1.00000000 11601.00000000 0.00000000 0.00000000 0.07716962
1.00000000 11602.00000000 0.00000000 0.00000000 0.07678605
1.00000000 11603.00000000 0.00000000 0.00000000 0.07639946
1.00000000 11604.00000000 0.00000000 0.00000000 0.07600987
1.00000000 11605.00000000 0.00000000 0.00000000 0.07561730
1.00000000 11606.00000000 0.00000000 0.00000000 0.07522176
1.00000000 11607.00000000 0.00000000 0.00000000 0.07482327
1.00000000 11608.00000000 0.00000000 0.00000000 0.07442183
1.00000000 11609.00000000 0.00000000 0.00000000 0.07401748
1.00000000 11610.00000000 0.00000000 0.00000000 0.07361021
1.00000000 11611.00000000 0.00000000 0.00000000 0.07320006
1.00000000 11612.00000000 0.00000000 0.00000000 0.07278703
1.00000000 11613.00000000 0.00000000 0.00000000 0.07237114
1.00000000 11614.00000000 0.00000000 0.00000000 0.07195240
1.00000000 11615.00000000 0.00000000 0.00000000 0.07153084
1.00000000 11616.00000000 0.00000000 0.00000000 0.07110647
1.00000000 11617.00000000 0.00000000 0.00000000 0.07067930
1.00000000 11618.00000000 0.00000000 0.00000000 0.07024935
1.00000000 11619.00000000 0.00000000 0.00000000 0.06981664
1.00000000 11620.00000000 0.00000000 0.00000000 0.06938119
1.00000000 11621.00000000 0.00000000 0.00000000 0.06894301
1.00000000 11622.00000000 0.00000000 0.00000000 0.06850212
1.00000000 11623.00000000 0.00000000 0.00000000 0.06805853
1.00000000 11624.00000000 0.00000000 0.00000000 0.06761227
1.00000000 11625.00000000 0.00000000 0.00000000 0.06716335
1.00000000 11626.00000000 0.00000000 0.00000000 0.06671178
1.00000000 11627.00000000 0.00000000 0.00000000 0.06625759
1.00000000 11628.00000000 0.00000000 0.00000000 0.06580079
1.00000000 11629.00000000 0.00000000 0.00000000 0.06534141
1.00000000 11630.00000000 0.00000000 0.00000000 0.06487945
1.00000000 11631.00000000 0.00000000 0.00000000 0.06441494
1.00000000 11632.00000000 0.00000000 0.00000000 0.06394789
1.00000000 11633.00000000 0.00000000 0.00000000 0.06347832
1.00000000 11634.00000000 0.00000000 0.00000000 0.06300626
1.00000000 11635.00000000 0.00000000 0.00000000 0.06253171
1.00000000 11636.00000000 0.00000000 0.00000000 0.06205470
1.00000000 11637.00000000 0.00000000 0.00000000 0.06157525
1.00000000 11638.00000000 0.00000000 0.00000000 0.06109337
1.00000000 11639.00000000 0.00000000 0.00000000 0.06060908
1.00000000 11640.00000000 0.00000000 0.00000000 0.06012241
1.00000000 11641.00000000 0.00000000 0.00000000 0.05963336
1.00000000 11642.00000000 0.00000000 0.00000000 0.05914197
1.00000000 11643.00000000 0.00000000 0.00000000 0.05864824
1.00000000 11644.00000000 0.00000000 0.00000000 0.05815220
1.00000000 11645.00000000 0.00000000 0.00000000 0.05765387
1.00000000 11646.00000000 0.00000000 0.00000000 0.05715326
1.00000000 11647.00000000 0.00000000 0.00000000 0.05665040
1.00000000 11648.00000000 0.00000000 0.00000000 0.05614531
1.00000000 11649.00000000 0.00000000 0.00000000 0.05563800
1.00000000 11650.00000000 0.00000000 0.00000000 0.05512849
1.00000000 11651.00000000 0.00000000 0.00000000 0.05461681
1.00000000 11652.00000000 0.00000000 0.00000000 0.05410297
1.00000000 11653.00000000 0.00000000 0.00000000 0.05358700
1.00000000 11654.00000000 0.00000000 0.00000000 0.05306891
1.00000000 11655.00000000 0.00000000 0.00000000 0.05254872
1.00000000 11656.00000000 0.00000000 0.00000000 0.05202646
1.00000000 11657.00000000 0.00000000 0.00000000 0.05150215
1.00000000 11658.00000000 0.00000000 0.00000000 0.05097579
1.00000000 11659.00000000 0.00000000 0.00000000 0.05044743
1.00000000 11660.00000000 0.00000000 0.00000000 0.04991707
1.00000000 11661.00000000 0.00000000 0.00000000 0.04938473
1.00000000 11662.00000000 0.00000000 0.00000000 0.04885045
1.00000000 11663.00000000 0.00000000 0.00000000 0.04831423
1.00000000 11664.00000000 0.00000000 0.00000000 0.04777610
1.00000000 11665.00000000 0.00000000 0.00000000 0.04723608
1.00000000 11666.00000000 0.00000000 0.00000000 0.04669419
1.00000000 11667.00000000 0.00000000 0.00000000 0.04615045
