#Run started at 12:21:12 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 12261.00000000 0.00000000 0.00000000 0.47777547
1.00000000 12262.00000000 0.00000000 0.00000000 0.47795957
1.00000000 12263.00000000 0.00000000 0.00000000 0.47814293
1.00000000 12264.00000000 0.00000000 0.00000000 0.47832554
1.00000000 12265.00000000 0.00000000 0.00000000 0.47850741
1.00000000 12266.00000000 0.00000000 0.00000000 0.47868852
1.00000000 12267.00000000 0.00000000 0.00000000 0.47886889
1.00000000 12268.00000000 0.00000000 0.00000000 0.47904850
1.00000000 12269.00000000 0.00000000 0.00000000 0.47922737
1.00000000 12270.00000000 0.00000000 0.00000000 0.47940549
1.00000000 12271.00000000 0.00000000 0.00000000 0.47958286
1.00000000 12272.00000000 0.00000000 0.00000000 0.47975948
1.00000000 12273.00000000 0.00000000 0.00000000 0.47993535
1.00000000 12274.00000000 0.00000000 0.00000000 0.48011047
1.00000000 12275.00000000 0.00000000 0.00000000 0.48028484
1.00000000 12276.00000000 0.00000000 0.00000000 0.48045845
1.00000000 12277.00000000 0.00000000 0.00000000 0.48063132
1.00000000 12278.00000000 0.00000000 0.00000000 0.48080343
1.00000000 12279.00000000 0.00000000 0.00000000 0.48097480
1.00000000 12280.00000000 0.00000000 0.00000000 0.48114541
1.00000000 12281.00000000 0.00000000 0.00000000 0.48131526
1.00000000 12282.00000000 0.00000000 0.00000000 0.48148437
1.00000000 12283.00000000 0.00000000 0.00000000 0.48165272
1.00000000 12284.00000000 0.00000000 0.00000000 0.48182032
1.00000000 12285.00000000 0.00000000 0.00000000 0.48198716
1.00000000 12286.00000000 0.00000000 0.00000000 0.48215325
1.00000000 12287.00000000 0.00000000 0.00000000 0.48231859
1.00000000 12288.00000000 0.00000000 0.00000000 0.48248317
1.00000000 12289.00000000 0.00000000 0.00000000 0.48264699
1.00000000 12290.00000000 0.00000000 0.00000000 0.48281007
1.00000000 12291.00000000 0.00000000 0.00000000 0.48297238
1.00000000 12292.00000000 0.00000000 0.00000000 0.48313394
1.00000000 12293.00000000 0.00000000 0.00000000 0.48329475
1.00000000 12294.00000000 0.00000000 0.00000000 0.48345480
1.00000000 12295.00000000 0.00000000 0.00000000 0.48361409
1.00000000 12296.00000000 0.00000000 0.00000000 0.48377262
1.00000000 12297.00000000 0.00000000 0.00000000 0.48393040
1.00000000 12298.00000000 0.00000000 0.00000000 0.48408742
1.00000000 12299.00000000 0.00000000 0.00000000 0.48424369
1.00000000 12300.00000000 0.00000000 0.00000000 0.48439919
1.00000000 12301.00000000 0.00000000 0.00000000 0.48455394
1.00000000 12302.00000000 0.00000000 0.00000000 0.48470793
1.00000000 12303.00000000 0.00000000 0.00000000 0.48486116
1.00000000 12304.00000000 0.00000000 0.00000000 0.48501363
1.00000000 12305.00000000 0.00000000 0.00000000 0.48516534
1.00000000 12306.00000000 0.00000000 0.00000000 0.48531630
1.00000000 12307.00000000 0.00000000 0.00000000 0.48546649
1.00000000 12308.00000000 0.00000000 0.00000000 0.48561593
1.00000000 12309.00000000 0.00000000 0.00000000 0.48576460
1.00000000 12310.00000000 0.00000000 0.00000000 0.48591251
1.00000000 12311.00000000 0.00000000 0.00000000 0.48605967
1.00000000 12312.00000000 0.00000000 0.00000000 0.48620606
1.00000000 12313.00000000 0.00000000 0.00000000 0.48635169
1.00000000 12314.00000000 0.00000000 0.00000000 0.48649656
1.00000000 12315.00000000 0.00000000 0.00000000 0.48664067
1.00000000 12316.00000000 0.00000000 0.00000000 0.48678401
1.00000000 12317.00000000 0.00000000 0.00000000 0.48692660
1.00000000 12318.00000000 0.00000000 0.00000000 0.48706842
1.00000000 12319.00000000 0.00000000 0.00000000 0.48720948
1.00000000 12320.00000000 0.00000000 0.00000000 0.48734978
1.00000000 12321.00000000 0.00000000 0.00000000 0.48748931
1.00000000 12322.00000000 0.00000000 0.00000000 0.48762808
1.00000000 12323.00000000 0.00000000 0.00000000 0.48776609
1.00000000 12324.00000000 0.00000000 0.00000000 0.48790333
1.00000000 12325.00000000 0.00000000 0.00000000 0.48803981
1.00000000 12326.00000000 0.00000000 0.00000000 0.48817552
1.00000000 12327.00000000 0.00000000 0.00000000 0.48831047
1.00000000 12328.00000000 0.00000000 0.00000000 0.48844466
1.00000000 12329.00000000 0.00000000 0.00000000 0.48857808
1.00000000 12330.00000000 0.00000000 0.00000000 0.48871073
1.00000000 12331.00000000 0.00000000 0.00000000 0.48884263
1.00000000 12332.00000000 0.00000000 0.00000000 0.48897375
1.00000000 12333.00000000 0.00000000 0.00000000 0.48910411
1.00000000 12334.00000000 0.00000000 0.00000000 0.48923370
1.00000000 12335.00000000 0.00000000 0.00000000 0.48936253
1.00000000 12336.00000000 0.00000000 0.00000000 0.48949059
1.00000000 12337.00000000 0.00000000 0.00000000 0.48961788
1.00000000 12338.00000000 0.00000000 0.00000000 0.48974441
1.00000000 12339.00000000 0.00000000 0.00000000 0.48987017
1.00000000 12340.00000000 0.00000000 0.00000000 0.48999516
1.00000000 12341.00000000 0.00000000 0.00000000 0.49011938
1.00000000 12342.00000000 0.00000000 0.00000000 0.49024284
1.00000000 12343.00000000 0.00000000 0.00000000 0.49036553
1.00000000 12344.00000000 0.00000000 0.00000000 0.49048745
1.00000000 12345.00000000 0.00000000 0.00000000 0.49060860
1.00000000 12346.00000000 0.00000000 0.00000000 0.49072899
1.00000000 12347.00000000 0.00000000 0.00000000 0.49084860
1.00000000 12348.00000000 0.00000000 0.00000000 0.49096745
1.00000000 12349.00000000 0.00000000 0.00000000 0.49108553
1.00000000 12350.00000000 0.00000000 0.00000000 0.49120283
1.00000000 12351.00000000 0.00000000 0.00000000 0.49131937
1.00000000 12352.00000000 0.00000000 0.00000000 0.49143514
1.00000000 12353.00000000 0.00000000 0.00000000 0.49155014
1.00000000 12354.00000000 0.00000000 0.00000000 0.49166437
1.00000000 12355.00000000 0.00000000 0.00000000 0.49177783
1.00000000 12356.00000000 0.00000000 0.00000000 0.49189051
1.00000000 12357.00000000 0.00000000 0.00000000 0.49200243
1.00000000 12358.00000000 0.00000000 0.00000000 0.49211358
1.00000000 12359.00000000 0.00000000 0.00000000 0.49222395
1.00000000 12360.00000000 0.00000000 0.00000000 0.49233355
1.00000000 12361.00000000 0.00000000 0.00000000 0.49244238
1.00000000 12362.00000000 0.00000000 0.00000000 0.49255045
1.00000000 12363.00000000 0.00000000 0.00000000 0.49265773
1.00000000 12364.00000000 0.00000000 0.00000000 0.49276425
1.00000000 12365.00000000 0.00000000 0.00000000 0.49286999
1.00000000 12366.00000000 0.00000000 0.00000000 0.49297497
1.00000000 12367.00000000 0.00000000 0.00000000 0.49307916
1.00000000 12368.00000000 0.00000000 0.00000000 0.49318259
1.00000000 12369.00000000 0.00000000 0.00000000 0.49328524
1.00000000 12370.00000000 0.00000000 0.00000000 0.49338713
1.00000000 12371.00000000 0.00000000 0.00000000 0.49348823
1.00000000 12372.00000000 0.00000000 0.00000000 0.49358857
1.00000000 12373.00000000 0.00000000 0.00000000 0.49368813
1.00000000 12374.00000000 0.00000000 0.00000000 0.49378691
1.00000000 12375.00000000 0.00000000 0.00000000 0.49388493
1.00000000 12376.00000000 0.00000000 0.00000000 0.49398216
1.00000000 12377.00000000 0.00000000 0.00000000 0.49407863
1.00000000 12378.00000000 0.00000000 0.00000000 0.49417432
1.00000000 12379.00000000 0.00000000 0.00000000 0.49426923
1.00000000 12380.00000000 0.00000000 0.00000000 0.49436337
1.00000000 12381.00000000 0.00000000 0.00000000 0.49445674
1.00000000 12382.00000000 0.00000000 0.00000000 0.49454933
1.00000000 12383.00000000 0.00000000 0.00000000 0.49464114
1.00000000 12384.00000000 0.00000000 0.00000000 0.49473218
1.00000000 12385.00000000 0.00000000 0.00000000 0.49482245
1.00000000 12386.00000000 0.00000000 0.00000000 0.49491194
1.00000000 12387.00000000 0.00000000 0.00000000 0.49500065
1.00000000 12388.00000000 0.00000000 0.00000000 0.49508858
1.00000000 12389.00000000 0.00000000 0.00000000 0.49517575
1.00000000 12390.00000000 0.00000000 0.00000000 0.49526213
1.00000000 12391.00000000 0.00000000 0.00000000 0.49534774
1.00000000 12392.00000000 0.00000000 0.00000000 0.49543257
1.00000000 12393.00000000 0.00000000 0.00000000 0.49551662
1.00000000 12394.00000000 0.00000000 0.00000000 0.49559990
1.00000000 12395.00000000 0.00000000 0.00000000 0.49568240
1.00000000 12396.00000000 0.00000000 0.00000000 0.49576412
1.00000000 12397.00000000 0.00000000 0.00000000 0.49584507
1.00000000 12398.00000000 0.00000000 0.00000000 0.49592524
1.00000000 12399.00000000 0.00000000 0.00000000 0.49600463
1.00000000 12400.00000000 0.00000000 0.00000000 0.49608324
1.00000000 12401.00000000 0.00000000 0.00000000 0.49616108
1.00000000 12402.00000000 0.00000000 0.00000000 0.49623814
1.00000000 12403.00000000 0.00000000 0.00000000 0.49631442
1.00000000 12404.00000000 0.00000000 0.00000000 0.49638992
1.00000000 12405.00000000 0.00000000 0.00000000 0.49646464
1.00000000 12406.00000000 0.00000000 0.00000000 0.49653859
1.00000000 12407.00000000 0.00000000 0.00000000 0.49661175
1.00000000 12408.00000000 0.00000000 0.00000000 0.49668414
1.00000000 12409.00000000 0.00000000 0.00000000 0.49675575
1.00000000 12410.00000000 0.00000000 0.00000000 0.49682658
1.00000000 12411.00000000 0.00000000 0.00000000 0.49689663
1.00000000 12412.00000000 0.00000000 0.00000000 0.49696590
1.00000000 12413.00000000 0.00000000 0.00000000 0.49703439
1.00000000 12414.00000000 0.00000000 0.00000000 0.49710210
1.00000000 12415.00000000 0.00000000 0.00000000 0.49716903
1.00000000 12416.00000000 0.00000000 0.00000000 0.49723519
1.00000000 12417.00000000 0.00000000 0.00000000 0.49730056
1.00000000 12418.00000000 0.00000000 0.00000000 0.49736516
1.00000000 12419.00000000 0.00000000 0.00000000 0.49742897
1.00000000 12420.00000000 0.00000000 0.00000000 0.49749200
1.00000000 12421.00000000 0.00000000 0.00000000 0.49755426
1.00000000 12422.00000000 0.00000000 0.00000000 0.49761573
1.00000000 12423.00000000 0.00000000 0.00000000 0.49767642
1.00000000 12424.00000000 0.00000000 0.00000000 0.49773633
1.00000000 12425.00000000 0.00000000 0.00000000 0.49779546
1.00000000 12426.00000000 0.00000000 0.00000000 0.49785381
1.00000000 12427.00000000 0.00000000 0.00000000 0.49791138
1.00000000 12428.00000000 0.00000000 0.00000000 0.49796817
1.00000000 12429.00000000 0.00000000 0.00000000 0.49802418
1.00000000 12430.00000000 0.00000000 0.00000000 0.49807941
1.00000000 12431.00000000 0.00000000 0.00000000 0.49813385
1.00000000 12432.00000000 0.00000000 0.00000000 0.49818752
1.00000000 12433.00000000 0.00000000 0.00000000 0.49824040
1.00000000 12434.00000000 0.00000000 0.00000000 0.49829250
1.00000000 12435.00000000 0.00000000 0.00000000 0.49834382
1.00000000 12436.00000000 0.00000000 0.00000000 0.49839436
1.00000000 12437.00000000 0.00000000 0.00000000 0.49844412
1.00000000 12438.00000000 0.00000000 0.00000000 0.49849309
1.00000000 12439.00000000 0.00000000 0.00000000 0.49854128
1.00000000 12440.00000000 0.00000000 0.00000000 0.49858869
1.00000000 12441.00000000 0.00000000 0.00000000 0.49863532
1.00000000 12442.00000000 0.00000000 0.00000000 0.49868117
1.00000000 12443.00000000 0.00000000 0.00000000 0.49872623
1.00000000 12444.00000000 0.00000000 0.00000000 0.49877051
1.00000000 12445.00000000 0.00000000 0.00000000 0.49881401
1.00000000 12446.00000000 0.00000000 0.00000000 0.49885673
1.00000000 12447.00000000 0.00000000 0.00000000 0.49889867
1.00000000 12448.00000000 0.00000000 0.00000000 0.49893982
1.00000000 12449.00000000 0.00000000 0.00000000 0.49898019
1.00000000 12450.00000000 0.00000000 0.00000000 0.49901977
1.00000000 12451.00000000 0.00000000 0.00000000 0.49905858
1.00000000 12452.00000000 0.00000000 0.00000000 0.49909660
1.00000000 12453.00000000 0.00000000 0.00000000 0.49913384
1.00000000 12454.00000000 0.00000000 0.00000000 0.49917029
1.00000000 12455.00000000 0.00000000 0.00000000 0.49920596
1.00000000 12456.00000000 0.00000000 0.00000000 0.49924085
1.00000000 12457.00000000 0.00000000 0.00000000 0.49927496
1.00000000 12458.00000000 0.00000000 0.00000000 0.49930828
1.00000000 12459.00000000 0.00000000 0.00000000 0.49934082
1.00000000 12460.00000000 0.00000000 0.00000000 0.49937258
1.00000000 12461.00000000 0.00000000 0.00000000 0.49940355
1.00000000 12462.00000000 0.00000000 0.00000000 0.49943374
1.00000000 12463.00000000 0.00000000 0.00000000 0.49946314
1.00000000 12464.00000000 0.00000000 0.00000000 0.49949176
1.00000000 12465.00000000 0.00000000 0.00000000 0.49951960
1.00000000 12466.00000000 0.00000000 0.00000000 0.49954666
1.00000000 12467.00000000 0.00000000 0.00000000 0.49957293
1.00000000 12468.00000000 0.00000000 0.00000000 0.49959842
1.00000000 12469.00000000 0.00000000 0.00000000 0.49962312
1.00000000 12470.00000000 0.00000000 0.00000000 0.49964704
1.00000000 12471.00000000 0.00000000 0.00000000 0.49967017
1.00000000 12472.00000000 0.00000000 0.00000000 0.49969253
1.00000000 12473.00000000 0.00000000 0.00000000 0.49971409
1.00000000 12474.00000000 0.00000000 0.00000000 0.49973488
1.00000000 12475.00000000 0.00000000 0.00000000 0.49975488
1.00000000 12476.00000000 0.00000000 0.00000000 0.49977409
1.00000000 12477.00000000 0.00000000 0.00000000 0.49979253
1.00000000 12478.00000000 0.00000000 0.00000000 0.49981017
1.00000000 12479.00000000 0.00000000 0.00000000 0.49982704
1.00000000 12480.00000000 0.00000000 0.00000000 0.49984312
1.00000000 12481.00000000 0.00000000 0.00000000 0.49985841
1.00000000 12482.00000000 0.00000000 0.00000000 0.49987292
1.00000000 12483.00000000 0.00000000 0.00000000 0.49988665
1.00000000 12484.00000000 0.00000000 0.00000000 0.49989959
1.00000000 12485.00000000 0.00000000 0.00000000 0.49991175
1.00000000 12486.00000000 0.00000000 0.00000000 0.49992313
1.00000000 12487.00000000 0.00000000 0.00000000 0.49993371
1.00000000 12488.00000000 0.00000000 0.00000000 0.49994352
1.00000000 12489.00000000 0.00000000 0.00000000 0.49995254
1.00000000 12490.00000000 0.00000000 0.00000000 0.49996078
1.00000000 12491.00000000 0.00000000 0.00000000 0.49996823
1.00000000 12492.00000000 0.00000000 0.00000000 0.49997490
1.00000000 12493.00000000 0.00000000 0.00000000 0.49998078
1.00000000 12494.00000000 0.00000000 0.00000000 0.49998588
1.00000000 12495.00000000 0.00000000 0.00000000 0.49999019
1.00000000 12496.00000000 0.00000000 0.00000000 0.49999372
1.00000000 12497.00000000 0.00000000 0.00000000 0.49999647
1.00000000 12498.00000000 0.00000000 0.00000000 0.49999843
1.00000000 12499.00000000 0.00000000 0.00000000 0.49999961
1.00000000 12500.00000000 0.00000000 0.00000000 0.50000000
1.00000000 12501.00000000 0.00000000 0.00000000 0.49999961
1.00000000 12502.00000000 0.00000000 0.00000000 0.49999843
1.00000000 12503.00000000 0.00000000 0.00000000 0.49999647
1.00000000 12504.00000000 0.00000000 0.00000000 0.49999372
1.00000000 12505.00000000 0.00000000 0.00000000 0.49999019
1.00000000 12506.00000000 0.00000000 0.00000000 0.49998588
1.00000000 12507.00000000 0.00000000 0.00000000 0.49998078
1.00000000 12508.00000000 0.00000000 0.00000000 0.49997490
1.00000000 12509.00000000 0.00000000 0.00000000 0.49996823
1.00000000 12510.00000000 0.00000000 0.00000000 0.49996078
1.00000000 12511.00000000 0.00000000 0.00000000 0.49995254
1.00000000 12512.00000000 0.00000000 0.00000000 0.49994352
1.00000000 12513.00000000 0.00000000 0.00000000 0.49993371
1.00000000 12514.00000000 0.00000000 0.00000000 0.49992313
1.00000000 12515.00000000 0.00000000 0.00000000 0.49991175
1.00000000 12516.00000000 0.00000000 0.00000000 0.49989959
1.00000000 12517.00000000 0.00000000 0.00000000 0.49988665
1.00000000 12518.00000000 0.00000000 0.00000000 0.49987292
1.00000000 12519.00000000 0.00000000 0.00000000 0.49985841
1.00000000 12520.00000000 0.00000000 0.00000000 0.49984312
1.00000000 12521.00000000 0.00000000 0.00000000 0.49982704
1.00000000 12522.00000000 0.00000000 0.00000000 0.49981017
1.00000000 12523.00000000 0.00000000 0.00000000 0.49979253
1.00000000 12524.00000000 0.00000000 0.00000000 0.49977409
1.00000000 12525.00000000 0.00000000 0.00000000 0.49975488
1.00000000 12526.00000000 0.00000000 0.00000000 0.49973488
1.00000000 12527.00000000 0.00000000 0.00000000 0.49971409
1.00000000 12528.00000000 0.00000000 0.00000000 0.49969253
1.00000000 12529.00000000 0.00000000 0.00000000 0.49967017
1.00000000 12530.00000000 0.00000000 0.00000000 0.49964704
1.00000000 12531.00000000 0.00000000 0.00000000 0.49962312
1.00000000 12532.00000000 0.00000000 0.00000000 0.49959842
1.00000000 12533.00000000 0.00000000 0.00000000 0.49957293
1.00000000 12534.00000000 0.00000000 0.00000000 0.49954666
1.00000000 12535.00000000 0.00000000 0.00000000 0.49951960
1.00000000 12536.00000000 0.00000000 0.00000000 0.49949176
1.00000000 12537.00000000 0.00000000 0.00000000 0.49946314
1.00000000 12538.00000000 0.00000000 0.00000000 0.49943374
1.00000000 12539.00000000 0.00000000 0.00000000 0.49940355
1.00000000 12540.00000000 0.00000000 0.00000000 0.49937258
1.00000000 12541.00000000 0.00000000 0.00000000 0.49934082
1.00000000 12542.00000000 0.00000000 0.00000000 0.49930828
1.00000000 12543.00000000 0.00000000 0.00000000 0.49927496
1.00000000 12544.00000000 0.00000000 0.00000000 0.49924085
1.00000000 12545.00000000 0.00000000 0.00000000 0.49920596
1.00000000 12546.00000000 0.00000000 0.00000000 0.49917029
1.00000000 12547.00000000 0.00000000 0.00000000 0.49913384
1.00000000 12548.00000000 0.00000000 0.00000000 0.49909660
1.00000000 12549.00000000 0.00000000 0.00000000 0.49905858
1.00000000 12550.00000000 0.00000000 0.00000000 0.49901977
1.00000000 12551.00000000 0.00000000 0.00000000 0.49898019
1.00000000 12552.00000000 0.00000000 0.00000000 0.49893982
1.00000000 12553.00000000 0.00000000 0.00000000 0.49889867
1.00000000 12554.00000000 0.00000000 0.00000000 0.49885673
1.00000000 12555.00000000 0.00000000 0.00000000 0.49881401
1.00000000 12556.00000000 0.00000000 0.00000000 0.49877051
1.00000000 12557.00000000 0.00000000 0.00000000 0.49872623
1.00000000 12558.00000000 0.00000000 0.00000000 0.49868117
1.00000000 12559.00000000 0.00000000 0.00000000 0.49863532
1.00000000 12560.00000000 0.00000000 0.00000000 0.49858869
1.00000000 12561.00000000 0.00000000 0.00000000 0.49854128
1.00000000 12562.00000000 0.00000000 0.00000000 0.49849309
1.00000000 12563.00000000 0.00000000 0.00000000 0.49844412
1.00000000 12564.00000000 0.00000000 0.00000000 0.49839436
1.00000000 12565.00000000 0.00000000 0.00000000 0.49834382
1.00000000 12566.00000000 0.00000000 0.00000000 0.49829250
1.00000000 12567.00000000 0.00000000 0.00000000 0.49824040
1.00000000 12568.00000000 0.00000000 0.00000000 0.49818752
1.00000000 12569.00000000 0.00000000 0.00000000 0.49813385
1.00000000 12570.00000000 0.00000000 0.00000000 0.49807941
1.00000000 12571.00000000 0.00000000 0.00000000 0.49802418
1.00000000 12572.00000000 0.00000000 0.00000000 0.49796817
1.00000000 12573.00000000 0.00000000 0.00000000 0.49791138
1.00000000 12574.00000000 0.00000000 0.00000000 0.49785381
1.00000000 12575.00000000 0.00000000 0.00000000 0.49779546
1.00000000 12576.00000000 0.00000000 0.00000000 0.49773633
1.00000000 12577.00000000 0.00000000 0.00000000 0.49767642
1.00000000 12578.00000000 0.00000000 0.00000000 0.49761573
1.00000000 12579.00000000 0.00000000 0.00000000 0.49755426
1.00000000 12580.00000000 0.00000000 0.00000000 0.49749200
1.00000000 12581.00000000 0.00000000 0.00000000 0.49742897
1.00000000 12582.00000000 0.00000000 0.00000000 0.49736516
1.00000000 12583.00000000 0.00000000 0.00000000 0.49730056
1.00000000 12584.00000000 0.00000000 0.00000000 0.49723519
1.00000000 12585.00000000 0.00000000 0.00000000 0.49716903
1.00000000 12586.00000000 0.00000000 0.00000000 0.49710210
1.00000000 12587.00000000 0.00000000 0.00000000 0.49703439
1.00000000 12588.00000000 0.00000000 0.00000000 0.49696590
1.00000000 12589.00000000 0.00000000 0.00000000 0.49689663
1.00000000 12590.00000000 0.00000000 0.00000000 0.49682658
1.00000000 12591.00000000 0.00000000 0.00000000 0.49675575
1.00000000 12592.00000000 0.00000000 0.00000000 0.49668414
1.00000000 12593.00000000 0.00000000 0.00000000 0.49661175
1.00000000 12594.00000000 0.00000000 0.00000000 0.49653859
1.00000000 12595.00000000 0.00000000 0.00000000 0.49646464
1.00000000 12596.00000000 0.00000000 0.00000000 0.49638992
1.00000000 12597.00000000 0.00000000 0.00000000 0.49631442
1.00000000 12598.00000000 0.00000000 0.00000000 0.49623814
1.00000000 12599.00000000 0.00000000 0.00000000 0.49616108
1.00000000 12600.00000000 0.00000000 0.00000000 0.49608324
1.00000000 12601.00000000 0.00000000 0.00000000 0.49600463
1.00000000 12602.00000000 0.00000000 0.00000000 0.49592524
1.00000000 12603.00000000 0.00000000 0.00000000 0.49584507
1.00000000 12604.00000000 0.00000000 0.00000000 0.49576412
1.00000000 12605.00000000 0.00000000 0.00000000 0.49568240
1.00000000 12606.00000000 0.00000000 0.00000000 0.49559990
1.00000000 12607.00000000 0.00000000 0.00000000 0.49551662
1.00000000 12608.00000000 0.00000000 0.00000000 0.49543257
1.00000000 12609.00000000 0.00000000 0.00000000 0.49534774
1.00000000 12610.00000000 0.00000000 0.00000000 0.49526213
1.00000000 12611.00000000 0.00000000 0.00000000 0.49517575
1.00000000 12612.00000000 0.00000000 0.00000000 0.49508858
1.00000000 12613.00000000 0.00000000 0.00000000 0.49500065
1.00000000 12614.00000000 0.00000000 0.00000000 0.49491194
1.00000000 12615.00000000 0.00000000 0.00000000 0.49482245
1.00000000 12616.00000000 0.00000000 0.00000000 0.49473218
1.00000000 12617.00000000 0.00000000 0.00000000 0.49464114
1.00000000 12618.00000000 0.00000000 0.00000000 0.49454933
1.00000000 12619.00000000 0.00000000 0.00000000 0.49445674
1.00000000 12620.00000000 0.00000000 0.00000000 0.49436337
1.00000000 12621.00000000 0.00000000 0.00000000 0.49426923
1.00000000 12622.00000000 0.00000000 0.00000000 0.49417432
1.00000000 12623.00000000 0.00000000 0.00000000 0.49407863
1.00000000 12624.00000000 0.00000000 0.00000000 0.49398216
1.00000000 12625.00000000 0.00000000 0.00000000 0.49388493
1.00000000 12626.00000000 0.00000000 0.00000000 0.49378691
1.00000000 12627.00000000 0.00000000 0.00000000 0.49368813
1.00000000 12628.00000000 0.00000000 0.00000000 0.49358857
1.00000000 12629.00000000 0.00000000 0.00000000 0.49348823
1.00000000 12630.00000000 0.00000000 0.00000000 0.49338713
1.00000000 12631.00000000 0.00000000 0.00000000 0.49328524
1.00000000 12632.00000000 0.00000000 0.00000000 0.49318259
1.00000000 12633.00000000 0.00000000 0.00000000 0.49307916
1.00000000 12634.00000000 0.00000000 0.00000000 0.49297497
1.00000000 12635.00000000 0.00000000 0.00000000 0.49286999
1.00000000 12636.00000000 0.00000000 0.00000000 0.49276425
1.00000000 12637.00000000 0.00000000 0.00000000 0.49265773
1.00000000 12638.00000000 0.00000000 0.00000000 0.49255045
1.00000000 12639.00000000 0.00000000 0.00000000 0.49244238
1.00000000 12640.00000000 0.00000000 0.00000000 0.49233355
1.00000000 12641.00000000 0.00000000 0.00000000 0.49222395
1.00000000 12642.00000000 0.00000000 0.00000000 0.49211358
1.00000000 12643.00000000 0.00000000 0.00000000 0.49200243
1.00000000 12644.00000000 0.00000000 0.00000000 0.49189051
1.00000000 12645.00000000 0.00000000 0.00000000 0.49177783
1.00000000 12646.00000000 0.00000000 0.00000000 0.49166437
1.00000000 12647.00000000 0.00000000 0.00000000 0.49155014
1.00000000 12648.00000000 0.00000000 0.00000000 0.49143514
1.00000000 12649.00000000 0.00000000 0.00000000 0.49131937
1.00000000 12650.00000000 0.00000000 0.00000000 0.49120283
1.00000000 12651.00000000 0.00000000 0.00000000 0.49108553
1.00000000 12652.00000000 0.00000000 0.00000000 0.49096745
1.00000000 12653.00000000 0.00000000 0.00000000 0.49084860
1.00000000 12654.00000000 0.00000000 0.00000000 0.49072899
1.00000000 12655.00000000 0.00000000 0.00000000 0.49060860
1.00000000 12656.00000000 0.00000000 0.00000000 0.49048745
1.00000000 12657.00000000 0.00000000 0.00000000 0.49036553
1.00000000 12658.00000000 0.00000000 0.00000000 0.49024284
1.00000000 12659.00000000 0.00000000 0.00000000 0.49011938
1.00000000 12660.00000000 0.00000000 0.00000000 0.48999516
1.00000000 12661.00000000 0.00000000 0.00000000 0.48987017
1.00000000 12662.00000000 0.00000000 0.00000000 0.48974441
1.00000000 12663.00000000 0.00000000 0.00000000 0.48961788
1.00000000 12664.00000000 0.00000000 0.00000000 0.48949059
1.00000000 12665.00000000 0.00000000 0.00000000 0.48936253
1.00000000 12666.00000000 0.00000000 0.00000000 0.48923370
1.00000000 12667.00000000 0.00000000 0.00000000 0.48910411
1.00000000 12668.00000000 0.00000000 0.00000000 0.48897375
1.00000000 12669.00000000 0.00000000 0.00000000 0.48884263
1.00000000 12670.00000000 0.00000000 0.00000000 0.48871073
1.00000000 12671.00000000 0.00000000 0.00000000 0.48857808
1.00000000 12672.00000000 0.00000000 0.00000000 0.48844466
1.00000000 12673.00000000 0.00000000 0.00000000 0.48831047
1.00000000 12674.00000000 0.00000000 0.00000000 0.48817552
1.00000000 12675.00000000 0.00000000 0.00000000 0.48803981
1.00000000 12676.00000000 0.00000000 0.00000000 0.48790333
1.00000000 12677.00000000 0.00000000 0.00000000 0.48776609
1.00000000 12678.00000000 0.00000000 0.00000000 0.48762808
1.00000000 12679.00000000 0.00000000 0.00000000 0.48748931
1.00000000 12680.00000000 0.00000000 0.00000000 0.48734978
1.00000000 12681.00000000 0.00000000 0.00000000 0.48720948
1.00000000 12682.00000000 0.00000000 0.00000000 0.48706842
1.00000000 12683.00000000 0.00000000 0.00000000 0.48692660
1.00000000 12684.00000000 0.00000000 0.00000000 0.48678401
1.00000000 12685.00000000 0.00000000 0.00000000 0.48664067
1.00000000 12686.00000000 0.00000000 0.00000000 0.48649656
1.00000000 12687.00000000 0.00000000 0.00000000 0.48635169
1.00000000 12688.00000000 0.00000000 0.00000000 0.48620606
1.00000000 12689.00000000 0.00000000 0.00000000 0.48605967
1.00000000 12690.00000000 0.00000000 0.00000000 0.48591251
1.00000000 12691.00000000 0.00000000 0.00000000 0.48576460
1.00000000 12692.00000000 0.00000000 0.00000000 0.48561593
1.00000000 12693.00000000 0.00000000 0.00000000 0.48546649
1.00000000 12694.00000000 0.00000000 0.00000000 0.48531630
1.00000000 12695.00000000 0.00000000 0.00000000 0.48516534
1.00000000 12696.00000000 0.00000000 0.00000000 0.48501363
1.00000000 12697.00000000 0.00000000 0.00000000 0.48486116
1.00000000 12698.00000000 0.00000000 0.00000000 0.48470793
1.00000000 12699.00000000 0.00000000 0.00000000 0.48455394
1.00000000 12700.00000000 0.00000000 0.00000000 0.48439919
1.00000000 12701.00000000 0.00000000 0.00000000 0.48424369
1.00000000 12702.00000000 0.00000000 0.00000000 0.48408742
1.00000000 12703.00000000 0.00000000 0.00000000 0.48393040
1.00000000 12704.00000000 0.00000000 0.00000000 0.48377262
1.00000000 12705.00000000 0.00000000 0.00000000 0.48361409
1.00000000 12706.00000000 0.00000000 0.00000000 0.48345480
1.00000000 12707.00000000 0.00000000 0.00000000 0.48329475
1.00000000 12708.00000000 0.00000000 0.00000000 0.48313394
1.00000000 12709.00000000 0.00000000 0.00000000 0.48297238
