5.00000 800.00000 80.00000 0.97396 0.02598 0.00004 0.00002
5.00000 801.00000 80.10000 0.97374 0.02620 0.00004 0.00002
5.00000 802.00000 80.20000 0.97350 0.02643 0.00004 0.00002
5.00000 803.00000 80.30000 0.97326 0.02667 0.00004 0.00002
5.00000 804.00000 80.40000 0.97300 0.02693 0.00004 0.00002
5.00000 805.00000 80.50000 0.97274 0.02719 0.00004 0.00002
5.00000 806.00000 80.60000 0.97246 0.02747 0.00004 0.00002
5.00000 807.00000 80.70000 0.97218 0.02775 0.00004 0.00002
5.00000 808.00000 80.80000 0.97188 0.02805 0.00004 0.00002
5.00000 809.00000 80.90000 0.97159 0.02835 0.00004 0.00002
5.00000 810.00000 81.00000 0.97128 0.02866 0.00004 0.00002
5.00000 811.00000 81.10000 0.97097 0.02897 0.00004 0.00002
5.00000 812.00000 81.20000 0.97065 0.02929 0.00004 0.00002
5.00000 813.00000 81.30000 0.97033 0.02960 0.00004 0.00002
5.00000 814.00000 81.40000 0.97000 0.02993 0.00004 0.00002
5.00000 815.00000 81.50000 0.96968 0.03026 0.00004 0.00002
5.00000 816.00000 81.60000 0.96934 0.03059 0.00004 0.00002
5.00000 817.00000 81.70000 0.96902 0.03092 0.00004 0.00002
5.00000 818.00000 81.80000 0.96868 0.03125 0.00004 0.00002
5.00000 819.00000 81.90000 0.96836 0.03157 0.00004 0.00002
5.00000 820.00000 82.00000 0.96803 0.03190 0.00004 0.00002
5.00000 821.00000 82.10000 0.96770 0.03223 0.00004 0.00002
5.00000 822.00000 82.20000 0.96738 0.03255 0.00004 0.00002
5.00000 823.00000 82.30000 0.96706 0.03287 0.00004 0.00002
5.00000 824.00000 82.40000 0.96675 0.03318 0.00004 0.00002
5.00000 825.00000 82.50000 0.96644 0.03349 0.00004 0.00003
5.00000 826.00000 82.60000 0.96614 0.03379 0.00005 0.00003
5.00000 827.00000 82.70000 0.96584 0.03409 0.00005 0.00002
5.00000 828.00000 82.80000 0.96555 0.03438 0.00005 0.00002
5.00000 829.00000 82.90000 0.96527 0.03466 0.00005 0.00002
5.00000 830.00000 83.00000 0.96499 0.03494 0.00005 0.00002
5.00000 831.00000 83.10000 0.96473 0.03520 0.00005 0.00002
5.00000 832.00000 83.20000 0.96447 0.03546 0.00005 0.00002
5.00000 833.00000 83.30000 0.96422 0.03570 0.00005 0.00002
5.00000 834.00000 83.40000 0.96399 0.03594 0.00005 0.00002
5.00000 835.00000 83.50000 0.96376 0.03617 0.00005 0.00002
5.00000 836.00000 83.60000 0.96354 0.03638 0.00005 0.00002
5.00000 837.00000 83.70000 0.96334 0.03659 0.00005 0.00002
5.00000 838.00000 83.80000 0.96314 0.03678 0.00005 0.00002
5.00000 839.00000 83.90000 0.96296 0.03697 0.00005 0.00002
5.00000 840.00000 84.00000 0.96279 0.03714 0.00005 0.00002
5.00000 841.00000 84.10000 0.96262 0.03731 0.00005 0.00002
5.00000 842.00000 84.20000 0.96247 0.03745 0.00005 0.00002
5.00000 843.00000 84.30000 0.96233 0.03760 0.00005 0.00002
5.00000 844.00000 84.40000 0.96221 0.03772 0.00005 0.00002
5.00000 845.00000 84.50000 0.96209 0.03784 0.00005 0.00002
5.00000 846.00000 84.60000 0.96199 0.03794 0.00005 0.00002
5.00000 847.00000 84.70000 0.96189 0.03804 0.00005 0.00002
5.00000 848.00000 84.80000 0.96181 0.03812 0.00005 0.00002
5.00000 849.00000 84.90000 0.96173 0.03820 0.00005 0.00002
5.00000 850.00000 85.00000 0.96167 0.03825 0.00005 0.00002
5.00000 851.00000 85.10000 0.96161 0.03831 0.00005 0.00002
5.00000 852.00000 85.20000 0.96158 0.03835 0.00005 0.00002
5.00000 853.00000 85.30000 0.96154 0.03839 0.00005 0.00002
5.00000 854.00000 85.40000 0.96152 0.03841 0.00005 0.00002
5.00000 855.00000 85.50000 0.96150 0.03843 0.00005 0.00002
5.00000 856.00000 85.60000 0.96150 0.03843 0.00005 0.00002
5.00000 857.00000 85.70000 0.96149 0.03844 0.00005 0.00002
5.00000 858.00000 85.80000 0.96151 0.03842 0.00005 0.00002
5.00000 859.00000 85.90000 0.96151 0.03841 0.00005 0.00002
5.00000 860.00000 86.00000 0.96154 0.03838 0.00005 0.00002
5.00000 861.00000 86.10000 0.96156 0.03836 0.00005 0.00002
5.00000 862.00000 86.20000 0.96160 0.03832 0.00005 0.00002
5.00000 863.00000 86.30000 0.96163 0.03829 0.00005 0.00002
5.00000 864.00000 86.40000 0.96169 0.03824 0.00005 0.00002
5.00000 865.00000 86.50000 0.96172 0.03820 0.00005 0.00002
5.00000 866.00000 86.60000 0.96178 0.03815 0.00005 0.00002
5.00000 867.00000 86.70000 0.96182 0.03810 0.00005 0.00002
5.00000 868.00000 86.80000 0.96189 0.03804 0.00005 0.00002
5.00000 869.00000 86.90000 0.96194 0.03799 0.00005 0.00002
5.00000 870.00000 87.00000 0.96200 0.03793 0.00005 0.00002
5.00000 871.00000 87.10000 0.96205 0.03788 0.00005 0.00002
5.00000 872.00000 87.20000 0.96212 0.03781 0.00005 0.00002
5.00000 873.00000 87.30000 0.96216 0.03776 0.00005 0.00002
5.00000 874.00000 87.40000 0.96223 0.03770 0.00005 0.00002
5.00000 875.00000 87.50000 0.96227 0.03765 0.00005 0.00002
5.00000 876.00000 87.60000 0.96233 0.03760 0.00005 0.00002
5.00000 877.00000 87.70000 0.96238 0.03756 0.00005 0.00002
5.00000 878.00000 87.80000 0.96242 0.03751 0.00005 0.00002
5.00000 879.00000 87.90000 0.96246 0.03747 0.00005 0.00002
5.00000 880.00000 88.00000 0.96250 0.03743 0.00005 0.00002
5.00000 881.00000 88.10000 0.96253 0.03740 0.00005 0.00002
5.00000 882.00000 88.20000 0.96256 0.03737 0.00005 0.00002
5.00000 883.00000 88.30000 0.96258 0.03735 0.00005 0.00002
5.00000 884.00000 88.40000 0.96260 0.03734 0.00005 0.00002
5.00000 885.00000 88.50000 0.96260 0.03733 0.00005 0.00002
5.00000 886.00000 88.60000 0.96261 0.03733 0.00005 0.00002
5.00000 887.00000 88.70000 0.96260 0.03733 0.00005 0.00002
5.00000 888.00000 88.80000 0.96259 0.03735 0.00005 0.00002
5.00000 889.00000 88.90000 0.96257 0.03737 0.00005 0.00002
5.00000 890.00000 89.00000 0.96253 0.03740 0.00005 0.00002
5.00000 891.00000 89.10000 0.96250 0.03744 0.00005 0.00002
5.00000 892.00000 89.20000 0.96245 0.03749 0.00005 0.00002
5.00000 893.00000 89.30000 0.96240 0.03754 0.00005 0.00002
5.00000 894.00000 89.40000 0.96232 0.03761 0.00004 0.00002
5.00000 895.00000 89.50000 0.96226 0.03768 0.00004 0.00002
5.00000 896.00000 89.60000 0.96216 0.03777 0.00004 0.00002
5.00000 897.00000 89.70000 0.96208 0.03786 0.00004 0.00002
5.00000 898.00000 89.80000 0.96197 0.03797 0.00004 0.00002
5.00000 899.00000 89.90000 0.96186 0.03808 0.00004 0.00002
5.00000 900.00000 90.00000 0.96173 0.03821 0.00004 0.00002
5.00000 901.00000 90.10000 0.96160 0.03834 0.00004 0.00002
5.00000 902.00000 90.20000 0.96145 0.03849 0.00004 0.00002
5.00000 903.00000 90.30000 0.96131 0.03864 0.00004 0.00002
5.00000 904.00000 90.40000 0.96113 0.03881 0.00004 0.00002
5.00000 905.00000 90.50000 0.96097 0.03897 0.00004 0.00002
5.00000 906.00000 90.60000 0.96078 0.03916 0.00004 0.00002
5.00000 907.00000 90.70000 0.96059 0.03935 0.00004 0.00002
5.00000 908.00000 90.80000 0.96038 0.03956 0.00004 0.00002
5.00000 909.00000 90.90000 0.96018 0.03976 0.00004 0.00002
5.00000 910.00000 91.00000 0.95995 0.03999 0.00004 0.00002
5.00000 911.00000 91.10000 0.95973 0.04021 0.00004 0.00002
5.00000 912.00000 91.20000 0.95949 0.04045 0.00003 0.00002
5.00000 913.00000 91.30000 0.95925 0.04069 0.00003 0.00002
5.00000 914.00000 91.40000 0.95899 0.04095 0.00003 0.00002
5.00000 915.00000 91.50000 0.95873 0.04121 0.00003 0.00002
5.00000 916.00000 91.60000 0.95846 0.04148 0.00003 0.00002
5.00000 917.00000 91.70000 0.95819 0.04175 0.00003 0.00002
5.00000 918.00000 91.80000 0.95791 0.04204 0.00003 0.00002
5.00000 919.00000 91.90000 0.95762 0.04232 0.00003 0.00003
5.00000 920.00000 92.00000 0.95732 0.04262 0.00003 0.00003
5.00000 921.00000 92.10000 0.95703 0.04292 0.00003 0.00003
5.00000 922.00000 92.20000 0.95672 0.04322 0.00003 0.00003
5.00000 923.00000 92.30000 0.95641 0.04353 0.00003 0.00003
5.00000 924.00000 92.40000 0.95610 0.04384 0.00003 0.00003
5.00000 925.00000 92.50000 0.95578 0.04416 0.00003 0.00003
5.00000 926.00000 92.60000 0.95547 0.04447 0.00003 0.00003
5.00000 927.00000 92.70000 0.95514 0.04480 0.00003 0.00003
5.00000 928.00000 92.80000 0.95483 0.04512 0.00003 0.00003
5.00000 929.00000 92.90000 0.95449 0.04545 0.00003 0.00003
5.00000 930.00000 93.00000 0.95418 0.04577 0.00003 0.00003
5.00000 931.00000 93.10000 0.95384 0.04610 0.00002 0.00003
5.00000 932.00000 93.20000 0.95352 0.04642 0.00002 0.00003
5.00000 933.00000 93.30000 0.95319 0.04675 0.00002 0.00003
5.00000 934.00000 93.40000 0.95287 0.04707 0.00002 0.00003
5.00000 935.00000 93.50000 0.95254 0.04740 0.00002 0.00003
5.00000 936.00000 93.60000 0.95223 0.04771 0.00002 0.00003
5.00000 937.00000 93.70000 0.95190 0.04804 0.00002 0.00004
5.00000 938.00000 93.80000 0.95160 0.04835 0.00002 0.00004
5.00000 939.00000 93.90000 0.95128 0.04867 0.00002 0.00004
5.00000 940.00000 94.00000 0.95098 0.04896 0.00002 0.00004
5.00000 941.00000 94.10000 0.95067 0.04927 0.00002 0.00004
5.00000 942.00000 94.20000 0.95038 0.04956 0.00002 0.00004
5.00000 943.00000 94.30000 0.95008 0.04986 0.00002 0.00004
5.00000 944.00000 94.40000 0.94980 0.05014 0.00002 0.00004
5.00000 945.00000 94.50000 0.94952 0.05043 0.00002 0.00004
5.00000 946.00000 94.60000 0.94925 0.05069 0.00002 0.00004
5.00000 947.00000 94.70000 0.94898 0.05096 0.00002 0.00004
5.00000 948.00000 94.80000 0.94873 0.05121 0.00002 0.00004
5.00000 949.00000 94.90000 0.94848 0.05146 0.00002 0.00004
5.00000 950.00000 95.00000 0.94825 0.05169 0.00002 0.00004
5.00000 951.00000 95.10000 0.94801 0.05193 0.00002 0.00004
5.00000 952.00000 95.20000 0.94779 0.05214 0.00002 0.00005
5.00000 953.00000 95.30000 0.94758 0.05236 0.00002 0.00005
5.00000 954.00000 95.40000 0.94738 0.05256 0.00002 0.00005
5.00000 955.00000 95.50000 0.94719 0.05275 0.00002 0.00005
5.00000 956.00000 95.60000 0.94701 0.05293 0.00001 0.00005
5.00000 957.00000 95.70000 0.94684 0.05310 0.00001 0.00005
5.00000 958.00000 95.80000 0.94668 0.05325 0.00001 0.00005
5.00000 959.00000 95.90000 0.94654 0.05340 0.00001 0.00005
5.00000 960.00000 96.00000 0.94640 0.05353 0.00001 0.00005
5.00000 961.00000 96.10000 0.94628 0.05366 0.00001 0.00005
5.00000 962.00000 96.20000 0.94616 0.05377 0.00001 0.00005
5.00000 963.00000 96.30000 0.94607 0.05387 0.00001 0.00005
5.00000 964.00000 96.40000 0.94597 0.05396 0.00001 0.00005
5.00000 965.00000 96.50000 0.94590 0.05403 0.00001 0.00005
5.00000 966.00000 96.60000 0.94583 0.05410 0.00001 0.00005
5.00000 967.00000 96.70000 0.94578 0.05415 0.00001 0.00005
5.00000 968.00000 96.80000 0.94573 0.05420 0.00001 0.00005
5.00000 969.00000 96.90000 0.94571 0.05422 0.00001 0.00006
5.00000 970.00000 97.00000 0.94568 0.05425 0.00001 0.00006
5.00000 971.00000 97.10000 0.94568 0.05425 0.00001 0.00006
5.00000 972.00000 97.20000 0.94568 0.05426 0.00001 0.00006
5.00000 973.00000 97.30000 0.94570 0.05423 0.00001 0.00006
5.00000 974.00000 97.40000 0.94571 0.05422 0.00001 0.00006
5.00000 975.00000 97.50000 0.94576 0.05417 0.00001 0.00006
5.00000 976.00000 97.60000 0.94579 0.05414 0.00001 0.00006
5.00000 977.00000 97.70000 0.94586 0.05408 0.00001 0.00006
5.00000 978.00000 97.80000 0.94591 0.05402 0.00001 0.00006
5.00000 979.00000 97.90000 0.94599 0.05394 0.00001 0.00006
5.00000 980.00000 98.00000 0.94606 0.05387 0.00001 0.00006
5.00000 981.00000 98.10000 0.94616 0.05377 0.00001 0.00006
5.00000 982.00000 98.20000 0.94625 0.05368 0.00001 0.00006
5.00000 983.00000 98.30000 0.94636 0.05357 0.00001 0.00006
5.00000 984.00000 98.40000 0.94646 0.05347 0.00001 0.00006
5.00000 985.00000 98.50000 0.94659 0.05334 0.00001 0.00006
5.00000 986.00000 98.60000 0.94670 0.05323 0.00001 0.00006
5.00000 987.00000 98.70000 0.94684 0.05309 0.00001 0.00006
5.00000 988.00000 98.80000 0.94697 0.05296 0.00001 0.00006
5.00000 989.00000 98.90000 0.94711 0.05282 0.00001 0.00006
5.00000 990.00000 99.00000 0.94724 0.05269 0.00001 0.00006
5.00000 991.00000 99.10000 0.94739 0.05254 0.00001 0.00006
5.00000 992.00000 99.20000 0.94753 0.05240 0.00001 0.00006
5.00000 993.00000 99.30000 0.94768 0.05225 0.00001 0.00006
5.00000 994.00000 99.40000 0.94782 0.05211 0.00001 0.00006
5.00000 995.00000 99.50000 0.94798 0.05195 0.00001 0.00006
5.00000 996.00000 99.60000 0.94812 0.05181 0.00001 0.00006
5.00000 997.00000 99.70000 0.94827 0.05166 0.00001 0.00006
5.00000 998.00000 99.80000 0.94841 0.05152 0.00001 0.00006
5.00000 999.00000 99.90000 0.94856 0.05137 0.00001 0.00006
5.00000 1000.00000 100.00000 0.94869 0.05124 0.00001 0.00006
5.00000 1001.00000 100.10000 0.94883 0.05110 0.00001 0.00006
5.00000 1002.00000 100.20000 0.94896 0.05097 0.00001 0.00006
5.00000 1003.00000 100.30000 0.94908 0.05085 0.00001 0.00006
5.00000 1004.00000 100.40000 0.94920 0.05073 0.00001 0.00006
5.00000 1005.00000 100.50000 0.94932 0.05061 0.00001 0.00006
5.00000 1006.00000 100.60000 0.94942 0.05051 0.00001 0.00006
5.00000 1007.00000 100.70000 0.94952 0.05041 0.00001 0.00006
5.00000 1008.00000 100.80000 0.94961 0.05032 0.00001 0.00006
5.00000 1009.00000 100.90000 0.94970 0.05023 0.00001 0.00006
5.00000 1010.00000 101.00000 0.94977 0.05016 0.00001 0.00006
5.00000 1011.00000 101.10000 0.94983 0.05010 0.00001 0.00006
5.00000 1012.00000 101.20000 0.94989 0.05004 0.00000 0.00006
5.00000 1013.00000 101.30000 0.94993 0.05000 0.00000 0.00006
5.00000 1014.00000 101.40000 0.94996 0.04997 0.00000 0.00006
5.00000 1015.00000 101.50000 0.94998 0.04995 0.00000 0.00006
5.00000 1016.00000 101.60000 0.94999 0.04994 0.00000 0.00006
5.00000 1017.00000 101.70000 0.94998 0.04995 0.00000 0.00006
5.00000 1018.00000 101.80000 0.94997 0.04996 0.00000 0.00006
5.00000 1019.00000 101.90000 0.94993 0.05000 0.00000 0.00006
5.00000 1020.00000 102.00000 0.94989 0.05004 0.00000 0.00006
5.00000 1021.00000 102.10000 0.94983 0.05010 0.00000 0.00006
5.00000 1022.00000 102.20000 0.94977 0.05017 0.00000 0.00006
5.00000 1023.00000 102.30000 0.94967 0.05026 0.00000 0.00006
5.00000 1024.00000 102.40000 0.94958 0.05035 0.00000 0.00006
5.00000 1025.00000 102.50000 0.94946 0.05047 0.00000 0.00006
5.00000 1026.00000 102.60000 0.94934 0.05060 0.00000 0.00006
5.00000 1027.00000 102.70000 0.94919 0.05075 0.00000 0.00006
5.00000 1028.00000 102.80000 0.94904 0.05090 0.00000 0.00006
5.00000 1029.00000 102.90000 0.94886 0.05108 0.00000 0.00006
5.00000 1030.00000 103.00000 0.94868 0.05125 0.00000 0.00006
5.00000 1031.00000 103.10000 0.94847 0.05146 0.00000 0.00006
5.00000 1032.00000 103.20000 0.94826 0.05167 0.00000 0.00006
5.00000 1033.00000 103.30000 0.94803 0.05191 0.00000 0.00006
5.00000 1034.00000 103.40000 0.94779 0.05214 0.00000 0.00006
5.00000 1035.00000 103.50000 0.94753 0.05241 0.00000 0.00006
5.00000 1036.00000 103.60000 0.94727 0.05267 0.00000 0.00006
5.00000 1037.00000 103.70000 0.94698 0.05296 0.00000 0.00006
5.00000 1038.00000 103.80000 0.94669 0.05324 0.00000 0.00006
5.00000 1039.00000 103.90000 0.94637 0.05356 0.00000 0.00006
5.00000 1040.00000 104.00000 0.94606 0.05387 0.00000 0.00006
5.00000 1041.00000 104.10000 0.94572 0.05421 0.00000 0.00006
5.00000 1042.00000 104.20000 0.94539 0.05454 0.00000 0.00006
5.00000 1043.00000 104.30000 0.94503 0.05491 0.00000 0.00006
5.00000 1044.00000 104.40000 0.94468 0.05526 0.00000 0.00006
5.00000 1045.00000 104.50000 0.94429 0.05564 0.00000 0.00006
5.00000 1046.00000 104.60000 0.94392 0.05601 0.00000 0.00006
5.00000 1047.00000 104.70000 0.94353 0.05641 0.00000 0.00006
5.00000 1048.00000 104.80000 0.94314 0.05679 0.00000 0.00007
5.00000 1049.00000 104.90000 0.94273 0.05721 0.00000 0.00007
5.00000 1050.00000 105.00000 0.94232 0.05761 0.00000 0.00007
5.00000 1051.00000 105.10000 0.94190 0.05803 0.00000 0.00007
5.00000 1052.00000 105.20000 0.94149 0.05844 0.00000 0.00007
5.00000 1053.00000 105.30000 0.94106 0.05887 0.00000 0.00007
5.00000 1054.00000 105.40000 0.94063 0.05930 0.00000 0.00007
5.00000 1055.00000 105.50000 0.94020 0.05973 0.00000 0.00007
5.00000 1056.00000 105.60000 0.93977 0.06016 0.00000 0.00007
5.00000 1057.00000 105.70000 0.93933 0.06060 0.00000 0.00007
5.00000 1058.00000 105.80000 0.93890 0.06103 0.00000 0.00007
5.00000 1059.00000 105.90000 0.93845 0.06147 0.00000 0.00007
5.00000 1060.00000 106.00000 0.93802 0.06190 0.00000 0.00007
5.00000 1061.00000 106.10000 0.93758 0.06234 0.00000 0.00007
5.00000 1062.00000 106.20000 0.93716 0.06277 0.00000 0.00008
5.00000 1063.00000 106.30000 0.93672 0.06320 0.00000 0.00008
5.00000 1064.00000 106.40000 0.93630 0.06362 0.00000 0.00008
5.00000 1065.00000 106.50000 0.93587 0.06405 0.00000 0.00008
5.00000 1066.00000 106.60000 0.93546 0.06446 0.00000 0.00008
5.00000 1067.00000 106.70000 0.93504 0.06487 0.00000 0.00008
5.00000 1068.00000 106.80000 0.93464 0.06528 0.00000 0.00008
5.00000 1069.00000 106.90000 0.93424 0.06568 0.00000 0.00008
5.00000 1070.00000 107.00000 0.93384 0.06607 0.00000 0.00009
5.00000 1071.00000 107.10000 0.93346 0.06645 0.00000 0.00009
5.00000 1072.00000 107.20000 0.93308 0.06683 0.00000 0.00009
5.00000 1073.00000 107.30000 0.93271 0.06720 0.00000 0.00009
5.00000 1074.00000 107.40000 0.93235 0.06756 0.00000 0.00009
5.00000 1075.00000 107.50000 0.93200 0.06790 0.00000 0.00009
5.00000 1076.00000 107.60000 0.93166 0.06824 0.00000 0.00010
5.00000 1077.00000 107.70000 0.93133 0.06857 0.00000 0.00010
5.00000 1078.00000 107.80000 0.93101 0.06889 0.00000 0.00010
5.00000 1079.00000 107.90000 0.93070 0.06920 0.00000 0.00010
5.00000 1080.00000 108.00000 0.93040 0.06949 0.00000 0.00010
5.00000 1081.00000 108.10000 0.93012 0.06978 0.00000 0.00011
5.00000 1082.00000 108.20000 0.92984 0.07005 0.00000 0.00011
5.00000 1083.00000 108.30000 0.92958 0.07031 0.00000 0.00011
5.00000 1084.00000 108.40000 0.92932 0.07056 0.00000 0.00011
5.00000 1085.00000 108.50000 0.92909 0.07079 0.00001 0.00011
5.00000 1086.00000 108.60000 0.92886 0.07102 0.00001 0.00012
5.00000 1087.00000 108.70000 0.92865 0.07123 0.00001 0.00012
5.00000 1088.00000 108.80000 0.92844 0.07144 0.00001 0.00012
5.00000 1089.00000 108.90000 0.92826 0.07162 0.00001 0.00012
5.00000 1090.00000 109.00000 0.92807 0.07180 0.00001 0.00012
5.00000 1091.00000 109.10000 0.92791 0.07196 0.00001 0.00013
5.00000 1092.00000 109.20000 0.92775 0.07211 0.00001 0.00013
5.00000 1093.00000 109.30000 0.92761 0.07225 0.00001 0.00013
5.00000 1094.00000 109.40000 0.92748 0.07238 0.00001 0.00013
5.00000 1095.00000 109.50000 0.92736 0.07249 0.00001 0.00014
5.00000 1096.00000 109.60000 0.92725 0.07261 0.00001 0.00014
5.00000 1097.00000 109.70000 0.92716 0.07269 0.00001 0.00014
5.00000 1098.00000 109.80000 0.92706 0.07279 0.00001 0.00014
5.00000 1099.00000 109.90000 0.92699 0.07286 0.00001 0.00014
5.00000 1100.00000 110.00000 0.92691 0.07293 0.00001 0.00015
5.00000 1101.00000 110.10000 0.92686 0.07298 0.00001 0.00015
5.00000 1102.00000 110.20000 0.92680 0.07304 0.00001 0.00015
5.00000 1103.00000 110.30000 0.92677 0.07307 0.00001 0.00015
5.00000 1104.00000 110.40000 0.92672 0.07311 0.00001 0.00015
5.00000 1105.00000 110.50000 0.92671 0.07312 0.00001 0.00016
5.00000 1106.00000 110.60000 0.92668 0.07315 0.00001 0.00016
5.00000 1107.00000 110.70000 0.92667 0.07315 0.00001 0.00016
5.00000 1108.00000 110.80000 0.92665 0.07317 0.00002 0.00016
5.00000 1109.00000 110.90000 0.92666 0.07316 0.00002 0.00016
5.00000 1110.00000 111.00000 0.92665 0.07317 0.00002 0.00016
5.00000 1111.00000 111.10000 0.92666 0.07315 0.00002 0.00017
5.00000 1112.00000 111.20000 0.92666 0.07315 0.00002 0.00017
5.00000 1113.00000 111.30000 0.92668 0.07313 0.00002 0.00017
5.00000 1114.00000 111.40000 0.92668 0.07313 0.00002 0.00017
5.00000 1115.00000 111.50000 0.92671 0.07310 0.00002 0.00017
5.00000 1116.00000 111.60000 0.92671 0.07309 0.00002 0.00017
5.00000 1117.00000 111.70000 0.92674 0.07307 0.00002 0.00017
5.00000 1118.00000 111.80000 0.92674 0.07306 0.00002 0.00017
5.00000 1119.00000 111.90000 0.92677 0.07304 0.00002 0.00018
5.00000 1120.00000 112.00000 0.92677 0.07303 0.00002 0.00018
5.00000 1121.00000 112.10000 0.92679 0.07301 0.00002 0.00018
5.00000 1122.00000 112.20000 0.92679 0.07301 0.00002 0.00018
5.00000 1123.00000 112.30000 0.92680 0.07300 0.00002 0.00018
5.00000 1124.00000 112.40000 0.92679 0.07300 0.00003 0.00018
5.00000 1125.00000 112.50000 0.92679 0.07300 0.00003 0.00018
5.00000 1126.00000 112.60000 0.92678 0.07301 0.00003 0.00018
5.00000 1127.00000 112.70000 0.92677 0.07302 0.00003 0.00018
5.00000 1128.00000 112.80000 0.92674 0.07305 0.00003 0.00018
5.00000 1129.00000 112.90000 0.92672 0.07307 0.00003 0.00018
5.00000 1130.00000 113.00000 0.92668 0.07311 0.00003 0.00018
5.00000 1131.00000 113.10000 0.92664 0.07315 0.00003 0.00018
5.00000 1132.00000 113.20000 0.92659 0.07320 0.00003 0.00018
5.00000 1133.00000 113.30000 0.92653 0.07326 0.00003 0.00018
5.00000 1134.00000 113.40000 0.92646 0.07333 0.00003 0.00018
5.00000 1135.00000 113.50000 0.92639 0.07340 0.00003 0.00018
5.00000 1136.00000 113.60000 0.92630 0.07349 0.00003 0.00018
5.00000 1137.00000 113.70000 0.92620 0.07359 0.00003 0.00018
5.00000 1138.00000 113.80000 0.92610 0.07369 0.00003 0.00018
5.00000 1139.00000 113.90000 0.92598 0.07381 0.00003 0.00018
5.00000 1140.00000 114.00000 0.92586 0.07393 0.00003 0.00018
5.00000 1141.00000 114.10000 0.92571 0.07408 0.00003 0.00018
5.00000 1142.00000 114.20000 0.92557 0.07422 0.00003 0.00017
5.00000 1143.00000 114.30000 0.92541 0.07439 0.00003 0.00017
5.00000 1144.00000 114.40000 0.92524 0.07455 0.00003 0.00017
5.00000 1145.00000 114.50000 0.92505 0.07474 0.00004 0.00017
5.00000 1146.00000 114.60000 0.92486 0.07493 0.00004 0.00017
5.00000 1147.00000 114.70000 0.92465 0.07514 0.00004 0.00017
5.00000 1148.00000 114.80000 0.92444 0.07535 0.00004 0.00017
5.00000 1149.00000 114.90000 0.92421 0.07559 0.00004 0.00017
5.00000 1150.00000 115.00000 0.92398 0.07582 0.00004 0.00017
5.00000 1151.00000 115.10000 0.92372 0.07608 0.00004 0.00017
5.00000 1152.00000 115.20000 0.92346 0.07634 0.00004 0.00016
5.00000 1153.00000 115.30000 0.92318 0.07662 0.00004 0.00016
5.00000 1154.00000 115.40000 0.92291 0.07689 0.00004 0.00016
5.00000 1155.00000 115.50000 0.92260 0.07720 0.00004 0.00016
5.00000 1156.00000 115.60000 0.92231 0.07749 0.00004 0.00016
5.00000 1157.00000 115.70000 0.92198 0.07782 0.00004 0.00016
5.00000 1158.00000 115.80000 0.92167 0.07814 0.00004 0.00016
5.00000 1159.00000 115.90000 0.92132 0.07848 0.00004 0.00016
5.00000 1160.00000 116.00000 0.92099 0.07882 0.00004 0.00015
5.00000 1161.00000 116.10000 0.92063 0.07918 0.00004 0.00015
5.00000 1162.00000 116.20000 0.92028 0.07953 0.00004 0.00015
5.00000 1163.00000 116.30000 0.91990 0.07991 0.00004 0.00015
5.00000 1164.00000 116.40000 0.91953 0.08028 0.00004 0.00015
5.00000 1165.00000 116.50000 0.91913 0.08068 0.00004 0.00015
5.00000 1166.00000 116.60000 0.91875 0.08106 0.00004 0.00015
5.00000 1167.00000 116.70000 0.91834 0.08147 0.00004 0.00015
5.00000 1168.00000 116.80000 0.91795 0.08187 0.00004 0.00015
5.00000 1169.00000 116.90000 0.91753 0.08229 0.00004 0.00015
5.00000 1170.00000 117.00000 0.91712 0.08269 0.00004 0.00015
5.00000 1171.00000 117.10000 0.91669 0.08312 0.00004 0.00015
5.00000 1172.00000 117.20000 0.91628 0.08354 0.00004 0.00015
5.00000 1173.00000 117.30000 0.91584 0.08398 0.00004 0.00015
5.00000 1174.00000 117.40000 0.91542 0.08440 0.00004 0.00014
5.00000 1175.00000 117.50000 0.91497 0.08484 0.00004 0.00014
5.00000 1176.00000 117.60000 0.91455 0.08527 0.00004 0.00014
5.00000 1177.00000 117.70000 0.91410 0.08572 0.00004 0.00014
5.00000 1178.00000 117.80000 0.91367 0.08615 0.00004 0.00014
5.00000 1179.00000 117.90000 0.91322 0.08659 0.00004 0.00014
5.00000 1180.00000 118.00000 0.91279 0.08703 0.00004 0.00014
5.00000 1181.00000 118.10000 0.91235 0.08747 0.00004 0.00014
5.00000 1182.00000 118.20000 0.91192 0.08790 0.00004 0.00015
5.00000 1183.00000 118.30000 0.91147 0.08834 0.00004 0.00015
5.00000 1184.00000 118.40000 0.91105 0.08877 0.00004 0.00015
5.00000 1185.00000 118.50000 0.91061 0.08921 0.00004 0.00015
5.00000 1186.00000 118.60000 0.91019 0.08963 0.00004 0.00015
5.00000 1187.00000 118.70000 0.90976 0.09005 0.00004 0.00015
5.00000 1188.00000 118.80000 0.90934 0.09047 0.00004 0.00015
5.00000 1189.00000 118.90000 0.90893 0.09089 0.00004 0.00015
5.00000 1190.00000 119.00000 0.90852 0.09129 0.00004 0.00015
5.00000 1191.00000 119.10000 0.90811 0.09170 0.00004 0.00015
5.00000 1192.00000 119.20000 0.90772 0.09209 0.00004 0.00015
5.00000 1193.00000 119.30000 0.90733 0.09248 0.00004 0.00015
